"action_id","location_scope","region_code","communal_code","doc_relevance","primitive_type","primitive_relation","signal_confidence","explicitness","document_type","document_name","relevance_note","evidence_text","page"
"icare_0010","municipal","13","13101","medium","action","prioritizes","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom commits to promoting green infrastructure and nature-based solutions, which relates to sustainable building practices but does not specifically mention net-zero or green building certifications.","Línea Estratégica 4: Infraestructura Verde y Soluciones Basadas en la Naturaleza. • Descripción: Considerará la promoción del diseño, implementación y mantenimiento de infraestructura verde como herramienta para aumentar la resiliencia urbana, mejorar la calidad de vida y restaurar los ecosistemas locales. A través de soluciones basadas en la naturaleza, se busca mitigar los efectos del cambio climático, fortalecer la biodiversidad urbana y generar espacios públicos más saludables, accesibles y sustentables. • Objetivo: Impulsar la integración de infraestructura verde y soluciones basadas en la naturaleza en el territorio comunal, contribuyendo a la adaptación climática, la equidad ambiental y la regeneración ecológica urbana.","75"
"icare_0010","municipal","13","13101","medium","action","prioritizes","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom promotes a just local energy transition including energy efficiency in buildings and municipal infrastructure, relevant to the action's focus on sustainable buildings but does not explicitly mention net-zero or green building certifications.","Impulsar una transición energética local justa, mediante la promoción de energías renovables, eficiencia energética en edificios e infraestructura municipal, y la creación de modelos comunitarios de generación y autoconsumo.","79"
"icare_0010","municipal","13","13101","medium","action","prioritizes","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom promotes active and low-carbon mobility and sustainable traffic management, relevant to overall climate mitigation but only indirectly related to green building certifications.","Fomentar la movilidad activa y baja en carbono, mediante el fortalecimiento de la infraestructura peatonal, ciclovías, transporte público eléctrico y la gestión sostenible del tránsito.","79"
"icare_0010","municipal","13","13101","medium","target","prioritizes","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Santiago 2026-2031","This atom sets a target to reduce municipal greenhouse gas emissions prioritizing sectors including energy and transport, which provides context for sustainable building efforts but does not specifically target net-zero or green building certifications.","Reducir progresivamente las emisiones comunales de Gases de Efecto Invernadero (GEI), priorizando sectores como transporte, energía y residuos, para contribuir a una ciudad carbono neutral.","79"
"icare_0010","municipal","13","13119","low","action","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","This atom commits to expanding selective waste collection with education focus, showing municipal mitigation efforts but unrelated to building certifications.","14.1              Ampliar la cobertura comunal de la recolección selectiva en el marco de la Ley REP, con un enfoque en la educación y la socialización de los programas de reciclaje.","67"
"icare_0010","municipal","13","13119","low","context","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","Describes Maipú's rapid urban and industrial growth and ecosystem loss, which frames the need for sustainable urban development including buildings.","Maipú se destaca por ser la comuna con mayor superﬁcie residencial de la Región Metropolitana y la segunda más poblada a nivel nacional. Su rápido crecimiento industrial ha estado acompañado de un acelerado desarrollo demográﬁco y habitacional, reemplazando la actividad agrícola que predominaba antes de la expansión industrial. Este proceso ha provocado una signiﬁcativa reducción de los ecosistemas naturales, lo que se ha traducido en una baja cobertura arbórea, la fragmentación de la vegetación en pequeños parques y plazas, la alteración de humedales y el entubamiento de cursos de agua.","5"
"icare_0010","municipal","13","13119","low","context","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","Provides land use distribution showing predominance of urban and industrial areas, relevant background for building-related sustainability efforts.","La comuna tiene una superﬁcie de 13.767,9 ha. Según el catastro de uso de suelo y vegetación de la CONAF (Imagen 8), la distribución del uso del suelo muestra, a grandes rasgos, que predominan las áreas urbanas e industriales, seguidas por praderas y terrenos destinados al uso agrícola.","23"
"icare_0010","municipal","13","13119","low","context","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","The municipality prioritizes urban tree planting to mitigate emissions and improve urban environment, indicating some mitigation focus in urban areas but not specifically on buildings or certifications.","Desde 2021, la Municipalidad de Maipú ha priorizado la arborización urbana y la georreferenciación de árboles, con el objetivo de mitigar las emisiones de Gases de Efecto Invernadero, mejorar la calidad del aire, reducir las islas de calor y contribuir a la sostenibilidad del entorno. Para subsanar este déﬁcit, en 2022 se adoptó un programa de arborización que anualmente planta alrededor de 2.000 árboles, entregándolos a la comunidad bajo el compromiso de los vecinos de asegurar su correcta ubicación, plantación, y cuidado, con riego municipal en áreas de mantenimiento municipal.","25"
"icare_0010","municipal","13","13119","low","governance","governs","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","This atom governs the preparation of local climate action plans consistent with national strategies, providing the governance framework within which building sustainability actions could be integrated.","el artículo 12 de la LMCC establece que ""las municipalidades deberán elaborar planes de acción comunal de cambio climático, los cuales serán consistentes con las directrices generales establecidas en la Estrategia Climática de Largo Plazo y en los planes de acción regional de cambio climático"".","5"
"icare_0010","municipal","13","13119","low","target","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Maipú 2025-2035","Sets a target to increase waste recycling, indicating mitigation priorities but not related to building energy or certifications.","Meta              Incrementar el porcentaje de residuos reciclados por la población respecto del año anterior.","67"
"icare_0010","municipal","13","13122","medium","action","commits","high","explicit","paccc","Plan de Acción para el Clima y la Energía Sostenible, Peñalolén","This atom commits to a program to equip all public schools with photovoltaic and/or solar thermal panels, supporting sustainable building practices consistent with net-zero energy objectives.","Nuevo programa “Colegios Sustentables” para fomentar que todos los colegios públicos de la comuna cuenten con paneles fotovoltáicos y/o termosolares.","153"
"icare_0010","municipal","13","13122","medium","action","commits","high","explicit","paccc","Plan de Acción para el Clima y la Energía Sostenible, Peñalolén","This atom commits to implementing a program to equip main municipal buildings with energy efficiency and renewable technologies, which aligns with promoting green building certifications and net-zero energy goals.","Nuevo programa “Energías limpias en tu barrio” para fomentar y gestionar que los principales edificios municipales cuenten con nuevas tecnologías de eficiencia energética y energías renovables.","153"
"icare_0010","municipal","13","13122","medium","action","commits","high","explicit","paccc","Plan de Acción para el Clima y la Energía Sostenible, Peñalolén","This atom commits to promoting decentralized renewable energy and energy efficiency infrastructure in municipal buildings and communities, directly supporting sustainable building practices relevant to net-zero and green building goals.","Generación energética descentralizada y eficiencia energética: Impulsar infraestructuras de energías renovables y eficiencia energética en diversos recintos y comunidades –que cuenten con factibilidad técnica y disposición para la instalación- de la comuna. Estos programas contarán con diversas tecnologías y estrategias como: paneles fotovoltaicos, termosolares y recambio de luminaria entre otros. Para su cumplimiento se generarán alianzas estratégicas que inyecten fondos –a través de diversas postulaciones- a los distintos programas.","152"
"icare_0010","municipal","13","13122","medium","action","commits","medium","explicit","paccc","Plan de Acción para el Clima y la Energía Sostenible, Peñalolén","This atom commits to promoting neighborhood energy generation, which supports community-level sustainable energy but is less directly tied to building certification.","Nuevo programa “Energía responsable de en mi casa” para fomentar la generación barrial en Peñalolén","153"
"icare_0010","municipal","13","13122","medium","context","contextualizes","medium","explicit","paccc","Plan de Acción para el Clima y la Energía Sostenible, Peñalolén","This atom provides context on Peñalolén's urban growth and solar radiation availability, which is relevant background for promoting renewable energy in buildings.","Cabe también destacar que, el crecimiento urbano de la comuna, en sentido horizontal más que vertical -no hay edificios de gran envergadura-, permite contar con una radiación solar permanente, apropiada para ser utilizada como fuente de energía. Esto favorece la utilización de recursos renovables amigables con el medio ambiente, la disminución de gases y una mejora en el autoabastecimiento. También referido al crecimiento urbano, específicamente al precio de la tierra, Peñalolén se ha convertido en una comuna con alto valor por m2, haciéndose más vulnerable a la urbanización y pavimentación. Esto debe considerarse para apreciar la importancia de mantener los espacios agrícolas, bosquetes, bosques precordilleranos y corredores biológicos que bordean al canal San Carlos, toda vez que permiten funciones y servicios ecosistémicos, son parte de la identidad de la comuna, y cierta infraestructura asociada permite generar espacios de utilización sustentable.","106"
"icare_0010","municipal","13","13123","low","action","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Providencia 2025-2030","This atom describes a program promoting energy efficiency in residential buildings, including replacing inefficient water heating equipment and implementing heat pumps, which relates to sustainable building practices but does not explicitly mention net-zero or green building certifications.","Programa de Apoyo Sostenible para Comunidades de Edificios Residenciales: Este programa, financiado por los fondos adquiridos por el municipio a través del Concurso de Inversión Energética Local, fue puesto en marcha el año 2021 y tiene como objetivo principal incentivar la implementación de medidas de eficiencia energética en edificios residenciales, para reducir el consumo energético de las centrales térmicas. Presenta el modelo de financiamiento ESCO (Energy Service Company), donde la empresa es responsable de financiar el proyecto, realizar la puesta en marcha y desarrollar la mantención de los nuevos sistemas instalados. Dentro de los proyectos considerados se encuentran:
o Recambio de equipos de baja eficiencia utilizados para generar agua caliente (sanitaria y/o calefacción), por calderas de condensación.
o Implementación de bombas de calor, que trabajan como equipo de apoyo de las calderas de condensación.","11"
"icare_0010","municipal","13","13123","low","sector_priority","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Providencia 2025-2030","This lineament prioritizes greenhouse gas emission reduction through renewable energy, energy efficiency, and sustainable mobility, which supports the theme of sustainable buildings but does not specifically commit to net-zero or green building certifications.","Lineamiento 3: Reducción de Emisiones de Gases de Efecto Invernadero Alineado con las metas del Acuerdo de París y la ECLP, este lineamiento fomenta una transición hacia una economía baja en carbono mediante el uso de energías renovables, eficiencia energética y la promoción de la movilidad sostenible.","100"
"icare_0010","municipal","13","13125","medium","action","commits","low","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Quilicura 2024-2028","This atom lists an action to elaborate a master plan for bike lanes, which relates to sustainable urban infrastructure but does not specifically address net-zero or green building certifications.","4.4. 1 El abo rac ió n d e u n p l an m aes tro de c ic lo vía s N°75","163"
"icare_0010","municipal","13","13125","medium","context","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Quilicura 2024-2028","This atom contextualizes the local climate action plan development aligned with national strategies, framing the policy environment for building-related climate actions.","En el marco de la Estrategia Nacional Chile 2022-2023 del Pacto Global de Alcaldes por el Clima y la Energía (GCoM), la comuna de Quilicura se encuentra desarrollando su Plan de Acción Comunal de Cambio Climático (PACCC). Este plan tiene como objetivo establecer acciones y marcos estratégicos que permitan abordar, desde el ámbito municipal, los desafíos que plantea el cambio climático en los territorios, alineándose con las directrices de la Estrategia Climática de Largo Plazo y los planes de acción regional de cambio climático.","183"
"icare_0010","municipal","13","13125","medium","context","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Quilicura 2024-2028","This atom details the inclusion of residential and commercial buildings in the GHG inventory, providing background on the building sector's emissions relevant to net-zero building efforts.","Tabla N°27: Subsectores abarcados en el inventario de Quilicura, 2024
  SECTORES Y SUBSECTORES                                                                         Alcance 1       Alcance 2   Alcance 3
  ENERGIA ESTACIONARIA
  Edificios residenciales                                                                        INC             INC         EXC
  Edificios e instalaciones comerciales e institucionales                                        INC             INC         EXC
  Construcción e industrias manufactureras                                                       INC             INC         EXC
  Industrias energéticas                                                                         INC             INC         EXC
  Generación de energía suministrada a la red                                                    INC
  Actividades agrícolas, de silvicultura y de pesca                                              N/A             N/A         N/A
  Fuentes no especificadas                                                                       INC             INC         EXC
  Emisiones fugitivas provenientes de la minería, el procesamiento, el                           N/A
  almacenamiento y el transporte de carbón
  Emisiones fugitivas provenientes de los sistemas de petróleo y gas natural                     INC
  TRANSPORTE
  Por carretera                                                                                  INC             INC         EXC","96"
"icare_0010","municipal","13","13125","medium","context","contextualizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Quilicura 2024-2028","This atom quantifies GHG emissions by sector including buildings, giving context on the emissions baseline for building-related climate actions.","Tabla N°29: Emisiones de GEI por categoría y subcategoría en tCO2e
 SECTORES Y SUBSECTORES                                                             Alcance 1                    Alcance 2               Alcance 3
 ENERGIA ESTACIONARIA
 Edificios residenciales                                                            1.324 ton/año (2015)         35.491,38 ton/año       EXC
                                                                                                                 (2022)
 Edificios e instalaciones comerciales e institucionales                            10.527,411 ton/año           INO                     EXC
 Construcción e industrias manufactureras                                           59.335,98 ton/año            163.248 ton/año         EXC
                                                                                                                 (2016)
 Industrias energéticas                                                             48,26 ton/año                INO                     EXC
 Generación de energía suministrada a la red                                        0,5 ton/año
 Actividades agrícolas, de silvicultura y de pesca                                  N/A                          N/A                     N/A
 Fuentes no especificadas                                                           INC                          INC                     EXC
 Emisiones fugitivas provenientes de la minería, el procesamiento, el               N/A
 almacenamiento y el transporte de carbón
 Emisiones fugitivas provenientes de los sistemas de petróleo y gas natural         102,24 ton/año
 TRANSPORTE
 Por carretera                                                                      345.862,72 ton/año           INC                     EXC
 Ferroviario                                                                        0,41 ton/año                 INC                     EXC","98"
"icare_0010","municipal","13","13125","medium","governance","governs","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Quilicura 2024-2028","This atom describes the development of territorial and strategic planning instruments integrating climate mitigation and adaptation, which could govern building sustainability initiatives.","La comuna está en proceso de contar con diversos instrumentos de planificación territorial y estratégicos, que son oportunidades para mejorar las condiciones de habitabilidad y bienestar social. Estos orientan el territorio, la gestión de recursos y el desarrollo urbano y territorial de forma armónica y sostenible. El dialogo entre los diferentes instrumentos es crucial para buscar alcanzar acciones orientadas en la mitigación y adaptación a los diferentes efectos que el cambio climático está provocando en las ciudades, los cuales se deben se deben visualizar en sus criterios ambientales de sostenibilidad.","138"
"icare_0010","municipal","13","13125","medium","governance","governs","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Quilicura 2024-2028","This atom highlights the strategic role of municipal environmental management in implementing local climate mitigation policies, including those potentially related to sustainable buildings.","La gestión municipal ambiental es una variable estratégica para el cambio climático porque tienen un rol clave en la implementación de políticas locales de mitigación y adaptación. A través de la planificación urbana, el manejo de residuos, la movilidad sostenible y la protección de ecosistemas, las autoridades locales pueden reducir emisiones, fortalecer la resiliencia y fomentar comunidades sostenibles, convirtiéndose en actores fundamentales frente a la crisis climática.","139"
"icare_0010","municipal","13","13125","medium","sector_priority","prioritizes","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático de Quilicura 2024-2028","This atom identifies intensified real estate development and increased energy consumption in buildings as a priority issue, relevant to promoting sustainable and net-zero buildings.","Uno de los polos de desarrollo inmobiliario se encuentra en la zona norte de Santiago. La comuna de Quilicura no es la excepción y durante varios años, se ha intensificado la utilización del uso del suelo para la construcción de viviendas. Esto provoca que haya mayor consumo de energía y mayor emisión de gases de efecto invernadero. La expansión urbana al alero de un instrumento de planificación normativo local, ha generado dinámicas que pueden acelerar los efectos del cambio climático y agravan el impacto ambiental.","137"
"icare_0010","municipal","13","13128","medium","context","commits","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Renca 2025-2030","This atom commits Renca to the Race to Zero campaign aiming for carbon neutrality by 2050, implying support for measures like net-zero buildings, though it does not explicitly mention green building certifications.","Renca se sumó en agosto de 2021 a la campaña internacional Race To Zero, que busca alcanzar la carbono neutralidad para el año 2050 en la comuna. Este compromiso conlleva la necesidad de cuantificar los gases de efecto invernadero (GEI) producidos en el territorio, permitiendo identificar los sectores con mayores emisiones y definir medidas efectivas para reducirlas.","55"
"icare_0010","municipal","13","13128","medium","governance","governs","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Renca 2025-2030","This atom describes the governance structure overseeing plan compliance and coordination, which includes building-related mitigation measures.","La Mesa de Gobernanza Climática será la instancia encargada de realizar una evaluación anual del cumplimiento del plan. Este proceso se basará en el análisis del grado de avance de cada una de las medidas, en función del cumplimiento de los indicadores y metas definidos en sus respectivas fichas. Los resultados permitirán retroalimentar la planificación climática local, identificar brechas, ajustar acciones y fortalecer la articulación intersectorial, asegurando una implementación efectiva y alineada con los compromisos establecidos en la Estrategia Climática de Largo Plazo (ECLP 2050) y la NDC 2020.","110"
"icare_0010","municipal","13","13128","medium","monitoring","monitors","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Renca 2025-2030","This atom describes annual monitoring and review of indicator targets, which would include energy efficiency and mitigation targets in buildings.","Las revisiones se realizan cada año y estas evalúan el cumplimiento de las metas propuestas para cada uno de los indicadores, además se podrán modificar o agregar nuevas medidas, si es pertinente.","110"
"icare_0010","municipal","13","13128","medium","target","targets","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Renca 2025-2030","This atom sets a target to mitigate 50 tons of CO2eq annually through efficient equipment use in intervened community buildings, directly relating to energy efficiency in buildings.","- ton de CO2eq mitigadas / Mitigar 50 toneladas de CO2eq por año como resultado del uso de equipos eficientes en las sedes intervenidas.","103"
"icare_0010","municipal","13","13128","medium","target","targets","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Renca 2025-2030","This atom targets generating 200,000 kWh/year of renewable energy in municipal and community systems, supporting sustainable energy use in buildings.","- Cantidad de energía renovable generada (kWh/año) / Generar 200.000 kWh/año de energía renovable en sistemas municipales y comunitarios antes de 2028.","104"
"icare_0010","municipal","13","13128","medium","target","targets","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Renca 2025-2030","This atom targets mitigating at least 50 tons of CO2eq annually from renewable energy projects, relevant to sustainable building energy goals.","- ton de CO2eq mitigadas / Mitigar al menos 50 toneladas de CO2eq al año a partir del año 2028.","104"
"icare_0010","municipal","13","13128","medium","target","targets","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Renca 2025-2030","This atom targets reducing average energy consumption by 25% in intervened buildings, which aligns with promoting energy efficiency in buildings.","- % de ahorro energético en edificios intervenidos / Reducir en un 25% el consumo energético promedio en edificios intervenidos antes del 2028.","104"
"icare_0010","municipal","14","14101","high","action","commits","high","explicit","paccc","Plan de Acción Comunal de Cambio Climático Valdivia 2023-2030","This source-verbatim passage provides direct evidence relevant to Promote Net-Zero and Green Building Certifications.","/ Alianzas para la certificación energética de nuevas edificaciones municipales en la","111"
"icare_0010","municipal","14","14107","medium","action","prioritizes","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático Paillaco","This atom promotes diversification of heating in buildings to reduce GHG emissions, supporting sustainable building practices relevant to net-zero goals but does not explicitly mention certifications.","Promover la diversificación de la calefacción en sectores urbanos de la comuna
Tipo de medida: Mitigación - Adaptación
Acciones: Energía Sustentable 1.1 - 1.6

¿De qué trata esta medida?

Se busca disminuir las emisiones de gases de efecto invernadero provenientes de la calefacción en edificaciones en la comuna, tanto en el sector residencial como en el público y comercial. Se trabajará en adelantarse a las exigencias de la Ley de Biocombustible Sólidos, fomentando la regularización de productores locales de leña y el aumento de la oferta y demanda de leña seca; concientizando a la población sobre la importancia del origen legal de la leña, y reduciendo la presión sobre los bosques nativos. Se promoverá la certificación de productores y/o comerciantes de leña, la compra de leña con el Sello Calidad de Leña, además de la participación en el programa Leña Más Seca. La municipalidad pondrá a disposición la información de los fondos públicos disponibles para mejorar en este ámbito.
Además, la municipalidad, en las distintas compras y/o licitaciones que realice, priorizará la adjudicación de oferentes que cuenten con el sello o aquel que lo reemplace, para el uso en edificios de administración municipal. Se fomentará también el uso de alternativas de calefacción distintas a la leña que tengan bajas emisiones de gases de efecto invernadero, como pellets o aires acondicionados inverter, implementando un recambio de calefactores en coordinación con la Seremi del Medio Ambiente y el Gobierno Regional.","87"
"icare_0010","municipal","14","14107","medium","action","prioritizes","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático Paillaco","This atom promotes improving thermal insulation in new and existing homes to increase energy efficiency, which aligns with the action's theme of sustainable buildings but does not explicitly commit to net-zero or green building certifications.","Promover la aislación térmica en viviendas nuevas y existentes, en sectores urbano y rural
Tipo de medida: Mitigación
Acciones: Energía Sustentable 3.1 - 3.3

¿De qué trata esta medida?

Se trabajará en aumentar la eficiencia energética en edificaciones, mejorando la aislación térmica y disminuyendo la cantidad de energía necesaria para calefacción. La municipalidad trabajará en conjunto con el Minvu para la aplicación de sus programas de aislación térmica como el Programa de Proteccion Patrimonio Familiar (PPPF), articulando con este organismo y con los vecinos para que postulen al beneficio correspondiente.
Además, ejecutará campañas de educación a la ciudadanía para entender los beneficios que trae la ejecución de estas mejoras, especialmente en términos de reducción de emisiones de gases de efecto invernadero y ahorro del costo de calefacción. Finalmente, los proyectos de edificaciones bajo administración municipal deberán incluir en su diseño, criterios de aislación térmica que igualen las exigencias establecidas en la OGUC.","90"
"icare_0010","municipal","14","14108","low","action","commits","medium","explicit","paccc","Plan de Acción Comunal de Cambio Climático Panguipulli","This is an explicit building energy-rating measure; it provides limited support for the broader certification theme.","Fiscalización de calificación energética obligatoria de viviendas nuevas y existentes.","152"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom commits to enhancing energy efficiency in public and municipal buildings, directly relevant to promoting green building certifications.","Potenciar la eficiencia energética en edificios públicos y municipales","112"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom commits to implementing information and training systems on energy efficiency, supporting capacity building for sustainable building practices.","Implementar sistemas de información y capacitación respecto a eficiencia energética, en distintos PARCC","112"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom commits to incorporating passive design measures in public buildings, which is a key strategy for net-zero and green building certification.","Incorporar medidas de Diseño Pasivo en Edificación Pública","111"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom commits to measuring GHG reductions when passive design is incorporated in public buildings, supporting monitoring of sustainable building outcomes.","Medición de la reducción de GEI cuando se incorpora el Diseño Pasivo en Edificación Pública","111"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom commits to measuring the carbon footprint in public infrastructure and building works, relevant to tracking green building certification progress.","Medición de la huella de carbono en las obras de infraestructura y edificación pública","111"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom commits to promoting energy efficiency in new and existing urban and rural housing, which aligns with promoting net-zero and green building certifications.","1 Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural PARCC","111"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom commits to seeking financial support for residential thermal retrofitting, which supports the action's goal of promoting sustainable building practices.","Búsqueda de apoyo financiero para reacondicionamiento térmico residencial (para ampliar segmento Plan","112"
"icare_0010","municipal","14","14203","medium","action","commits","medium","inferred","paccc","Plan de Acción Comunal de Cambio Climático de Lago Ranco","This atom mentions channeling subsidies for thermal retrofitting of residential buildings for vulnerable families, supporting energy efficiency improvements relevant to green building goals.","Canalizar los subsidios para reacondicionamiento térmico residencial para familias vulnerables, y de Plan","112"
"icare_0010","national","00","","low","action","contextualizes","medium","explicit","framework","National Determined Contributions","Mentions commitments on mitigation and strengthening capacities, which could indirectly relate to promoting sustainable building practices but does not specifically mention net-zero or green building certifications.","En esta actualización se establecen compromisos en torno a la mitigación de Gases Efecto Invernadero, adaptación, ecosistemas, fortalecimiento de capacidades y financiamiento.","5"
"icare_0010","national","00","","low","action","prioritizes","medium","inferred","sector_plan","Plan de Mitigación Sector Salud","Mentions promoting adoption of clean technologies and effective regulations, which is thematically related to sustainable building practices but does not specifically mention net-zero or green building certifications.","promoviendo la adopción de tecnologías limpias, la implementación de legislación y regulaciones efectivas","11"
"icare_0010","national","00","","low","context","contextualizes","medium","explicit","framework","National Determined Contributions","Provides background on Chile's NDC commitments to climate change mitigation, which frames the overall climate policy context relevant to sustainable building initiatives.","La Contribución Determinada a Nivel Nacional (NDC, por sus siglas en inglés) representan los compromisos que, voluntariamente adquieren los países para hacer frente al cambio climático y contribuir al cumplimiento del objetivo de mantener la temperatura global media bajo los 2°C, preferiblemente a 1,5°C con respecto a la época pre industrial.","4"
"icare_0010","national","00","","low","context","contextualizes","medium","explicit","sector_plan","Plan de Mitigación Sector Salud","Frames climate change as a significant challenge for public health and wellbeing, providing context for climate actions but not specific to green building certifications.","El cambio climático representa uno de los desafíos más significativos para la salud pública y el bienestar humano en el siglo XXI.","10"
"icare_0010","national","00","","low","context","contextualizes","medium","explicit","sector_plan","Plan de Mitigación Sector Salud","Mentions advancing towards carbon neutrality, a broad context relevant to sustainable building goals but not specific to the action.","se espera avanzar hacia la carbono neutralidad comprometida por nuestro país.","11"
"icare_0010","national","00","","low","context","contextualizes","medium","inferred","sector_plan","Plan de Mitigación Sector Salud","Discusses women as agents of change in energy and waste management sectors, providing background on sustainable practices but not directly about green building certifications.","Las mujeres son agentes de cambio positivo, como gestoras energéticas en los hogares y espacios de trabajo, como también por la participación en el sector de energía renovable y de la gestión de residuos en una cadena de valor, incluyendo el diseño, producción, entrega y publicidad de estas tecnologías.","15"
"icare_0010","national","00","","medium","action","commits","high","explicit","framework","Estrategia Climática de Largo Plazo","Explicit commitment that all new residential buildings by 2025 must include infrastructure for electric vehicle charging, supporting sustainable building practices.","Al 2025, todos los nuevos edificios residenciales deberán contemplar las canalizaciones correspondientes para permitir la posterior instalación de puntos de carga para vehículos eléctricos.","68"
"icare_0010","national","00","","medium","action","commits","high","explicit","sector_plan","Plan de Mitigación Sector Infraestructura","Details creation of sustainability standards, professional training, and promotion of benefits of certified public works, supporting the promotion of green building certifications.","Esto implica la creación de estándares de sostenibilidad, capacitación de profesionales en certificación y promoción de beneficios de las obras públicas certificadas.","69"
"icare_0010","national","00","","medium","action","commits","high","explicit","sector_plan","Plan de Mitigación Sector Infraestructura","Explicitly aims to strengthen implementation of sustainability certifications in public works, including the Certification of Sustainable Building (CES), directly relevant to promoting green building certifications.","Busca fortalecer la implementación de certificaciones de sustentabilidad en obras públicas, en particular la Certificación de Edificación Sustentabilidad (CES).","69"
"icare_0010","national","00","","medium","action","commits","medium","explicit","framework","Estrategia Climática de Largo Plazo","Commitment to promote nature-based solutions nationally, which can relate to sustainable building practices.","promover el uso de Soluciones basadas en la Naturaleza en los diversos ámbitos del quehacer nacional.","54"
"icare_0010","national","00","","medium","action","commits","medium","explicit","framework","Estrategia Climática de Largo Plazo","Commitment to transform the infrastructure sector to address climate challenges compatible with carbon neutrality, relevant to sustainable building.","para enfrentar y manejar los desafíos que el cambio climático impone a la infraestructura, será necesario una transformación sin precedentes del sector, compatible con la carbono neutralidad a nivel nacional y la resiliencia a los fenómenos extremos climáticos.","71"
"icare_0010","national","00","","medium","action","commits","medium","explicit","sector_plan","Plan de Mitigación Sector Infraestructura","Commits to implementing public works with a focus on circularity and GHG emission reduction throughout the project lifecycle, supporting sustainable building practices relevant to the action.","Implementar obras públicas con un enfoque centrado en circularidad y reducción de emisiones de Gases de Efecto Invernadero (GEI), en todo el ciclo de vida de los proyectos.","68"
"icare_0010","national","00","","medium","action","commits","medium","explicit","sector_plan","Plan de Mitigación Sector Infraestructura","Integrates climate change considerations in planning and investment prioritization aligned with lifecycle approaches, supporting sustainable building development.","Integra la consideración del cambio climático durante los procesos de planificación y priorización de proyectos, y en la gestión anual de inversiones acorde al ciclo de vida de las iniciativas.","69"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","Implementation of the 2007 update of thermal regulations supports improved building energy efficiency.","MM.1. Implementación de la Actualización de la reglamentación<br>térmica del 2007","82"
"icare_0010","national","00","","medium","action","prioritizes","high","explicit","sector_plan","Plan de Mitigación Sector Ciudades","Increasing coverage of the Housing and Neighborhood Improvement Program supports retrofitting and energy efficiency in housing.","Aumento de cobertura del Programa de Mejoramiento de Viviendas y Barrios","89"
