"locode","comuna_name","action_id","policy_score","policy_bucket","best_relevance","n_findings","n_docs","sum_strength","evidence_rank","evidence_doc","evidence_page","evidence_relation","evidence_confidence","evidence_explicitness","evidence_strength","evidence_text"
CL ZAL,Valdivia,ipcc_0054,0.7607,strong,high,19,6,5.7200,3,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,high,explicit,0.7000,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,ipcc_0054,0.7607,strong,high,19,6,5.7200,4,Plan de Acción Regional de Cambio Climático Los Rios,146,commits,high,explicit,0.7000,cada medida del PARCC debiera incluir un estudio y seguimiento del impacto de las medidas adoptadas
CL ZAL,Valdivia,ipcc_0054,0.7607,strong,high,19,6,5.7200,5,Plan de Mitigación Sector Agricultura,61,commits,high,explicit,0.5000,"Las acciones sectoriales de mitigación incluyen la reducción de emisiones derivadas de la deforestación, de la degradación, manejo sustentable, aumento de la cobertura forestal permanente con acciones de forestación y de restauración, entre otras, actividades que han sido agrupadas y establecidas por parte de la Convención Marco de Naciones sobre Cambio Climático (CMNUCC) como un enfoque de políticas más conocido como REDD+."
CL ZAL,Valdivia,icare_0121,0.7246,strong,high,22,7,5.1580,1,Plan de Mitigación Sector Transporte,115,commits,high,explicit,0.5000,"Esta medida se enfoca en el traspaso modal, por tanto, es dependiente del supuesto de que los/as usuarios/as de vehículos particulares, bus y moto se trasladan en ciclos, optando por un modo cero emisiones."
CL ZAL,Valdivia,icare_0121,0.7246,strong,high,22,7,5.1580,2,Plan de Mitigación Sector Transporte,119,commits,high,explicit,0.5000,"Desarrollo de planes, estudios y asesorías para la implementación de ciclovías"
CL ZAL,Valdivia,icare_0121,0.7246,strong,high,22,7,5.1580,3,Plan de Mitigación Sector Transporte,120,commits,high,explicit,0.5000,ACCIÓN 1 78% del total de ciclovías en planificación
CL ZAL,Valdivia,icare_0121,0.7246,strong,high,22,7,5.1580,4,Estrategia Climática de Largo Plazo,71,targets,high,explicit,0.3500,"Al 2050, lograr una reducción de emisiones de GEI de las fuentes móviles urbanas de 30% (inferior al año base 2018) derivada de la implementación de Planes de Movilidad mencionados en la meta 9.2 en colaboración con MINVU, MTT y MINERGÍA."
CL ZAL,Valdivia,icare_0121,0.7246,strong,high,22,7,5.1580,5,Plan de Mitigación Sector Ciudades,82,prioritizes,high,explicit,0.3500,Movilidad<br>urbana<br>sostenible
CL ZAL,Valdivia,c40_0036,0.7214,strong,high,20,5,5.1120,1,Plan de Mitigación Sector Salud,10,commits,high,explicit,0.5000,"reducir las emisiones de GEI, a través del manejo adecuado de los residuos"
CL ZAL,Valdivia,c40_0036,0.7214,strong,high,20,5,5.1120,2,Plan de Mitigación Sector Salud,48,commits,high,explicit,0.5000,Sistema de Ingreso de Reportes de Operación de Rellenos Sanitarios
CL ZAL,Valdivia,c40_0036,0.7214,strong,high,20,5,5.1120,3,Plan de Mitigación Sector Salud,159,commits,high,explicit,0.5000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,c40_0036,0.7214,strong,high,20,5,5.1120,4,Plan de Mitigación Sector Salud,29,monitors,high,explicit,0.4000,Tasa de valorización de residuos orgánicos (incluye valorización de RO de diferentes fuentes)
CL ZAL,Valdivia,c40_0036,0.7214,strong,high,20,5,5.1120,5,Estrategia Climática de Largo Plazo,78,targets,high,explicit,0.3500,"Al 2040, el 100% de la población urbana contará con acceso a rellenos sanitarios para la eliminación de residuos sólidos domiciliarios no valorizados."
CL ZAL,Valdivia,icare_0122,0.6594,medium,high,14,5,4.3080,1,Plan de Mitigación Sector Salud,30,commits,high,explicit,0.5000,Impulsar la aprobación de la Ley de valorización de residuos orgánicos
CL ZAL,Valdivia,icare_0122,0.6594,medium,high,14,5,4.3080,2,Plan de Mitigación Sector Salud,31,commits,high,explicit,0.5000,Gestión territorial de residuos
CL ZAL,Valdivia,icare_0122,0.6594,medium,high,14,5,4.3080,3,Plan de Mitigación Sector Salud,48,commits,high,explicit,0.5000,Sistema de Ingreso de Reportes de Operación de Rellenos Sanitarios
CL ZAL,Valdivia,icare_0122,0.6594,medium,high,14,5,4.3080,4,Plan de Mitigación Sector Salud,159,commits,high,explicit,0.5000,Fomentar la instalación de soluciones para la valorización de<br>residuos orgánicos a escala barrial
CL ZAL,Valdivia,icare_0122,0.6594,medium,high,14,5,4.3080,5,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,explicit,0.4200,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,c40_0012,0.65,medium,medium,41,8,7.5750,1,Plan de Mitigación Sector Salud,78,monitors,high,explicit,0.4000,Estado avance con la implementación del programa
CL ZAL,Valdivia,c40_0012,0.65,medium,medium,41,8,7.5750,2,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,c40_0012,0.65,medium,medium,41,8,7.5750,3,Estrategia Climática de Largo Plazo,68,commits,high,explicit,0.3500,"Al 2025, todos los nuevos edificios residenciales deberán contemplar las canalizaciones correspondientes para permitir la posterior instalación de puntos de carga para vehículos eléctricos."
CL ZAL,Valdivia,c40_0012,0.65,medium,medium,41,8,7.5750,4,Plan de Mitigación Sector Salud,68,prioritizes,high,explicit,0.3500,"Para alcanzar las reducciones, se prioriza la eficiencia energética en establecimientos de salud."
CL ZAL,Valdivia,c40_0012,0.65,medium,medium,41,8,7.5750,5,Plan de Mitigación Sector Salud,77,prioritizes,high,explicit,0.3500,Mejoramiento_energético_de_establecimientos_de_salud
CL ZAL,Valdivia,c40_0013,0.65,medium,medium,23,6,4.5220,1,Plan de Mitigación Sector Infraestructura,69,commits,high,explicit,0.5000,"Esto implica la creación de estándares de sostenibilidad, capacitación de profesionales en certificación y promoción de beneficios de las obras públicas certificadas."
CL ZAL,Valdivia,c40_0013,0.65,medium,medium,23,6,4.5220,2,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,c40_0013,0.65,medium,medium,23,6,4.5220,3,Plan de Mitigación Sector Energía,24,prioritizes,high,explicit,0.3500,el impulso a la renovación energética y reacondicionamiento térmico de edificaciones.
CL ZAL,Valdivia,c40_0013,0.65,medium,medium,23,6,4.5220,4,Plan de Mitigación Sector Energía,40,prioritizes,high,explicit,0.3500,Reducir la vulnerabilidad al cambio climático y facilitar su integración en el desarrollo y gestión del sector energía.
CL ZAL,Valdivia,c40_0013,0.65,medium,medium,23,6,4.5220,5,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,inferred,0.2520,Promover y fortalecer la generación de convenios de programación que apunte a la innovación de procesos y diseños constructivos con énfasis en Economía Circular en la Región
CL ZAL,Valdivia,c40_0016,0.65,medium,medium,44,7,8.8160,1,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,c40_0016,0.65,medium,medium,44,7,8.8160,2,Estrategia Climática de Largo Plazo,68,commits,high,explicit,0.3500,"Al 2025, todos los nuevos edificios residenciales deberán contemplar las canalizaciones correspondientes para permitir la posterior instalación de puntos de carga para vehículos eléctricos."
CL ZAL,Valdivia,c40_0016,0.65,medium,medium,44,7,8.8160,3,Plan de Mitigación Sector Ciudades,80,prioritizes,high,explicit,0.3500,"Desarrollar e implementar estrategias innovadoras, integrales y sostenibles, que disminuyan las emisiones de Gases de Efecto Invernadero asociadas al sector de Edificación y Ciudades, aumentando la resiliencia ante los efectos del Cambio Climático."
CL ZAL,Valdivia,c40_0016,0.65,medium,medium,44,7,8.8160,4,Plan de Mitigación Sector Ciudades,81,prioritizes,high,explicit,0.3500,Eficiencia<br>Energética en<br>vivienda y<br>edificación
CL ZAL,Valdivia,c40_0016,0.65,medium,medium,44,7,8.8160,5,Plan de Mitigación Sector Salud,20,commits,medium,explicit,0.3000,el Ministerio de Salud manifiesta su disposición de participar de aquellas instancias que permitan dialogar sobre la manera de abordar las reducciones de las emisiones de GEI de esta categoría.
CL ZAL,Valdivia,c40_0017,0.65,medium,medium,50,7,11.2514,1,Plan de Mitigación Sector Ciudades,21,commits,high,explicit,0.5000,|MM.1|Implementación de la actualización de la reglamentación<br>térmica del 2007|100%|MINVU|
CL ZAL,Valdivia,c40_0017,0.65,medium,medium,50,7,11.2514,2,Plan de Mitigación Sector Energía,48,commits,high,explicit,0.5000,M6. Electrificación de usos finales
CL ZAL,Valdivia,c40_0017,0.65,medium,medium,50,7,11.2514,3,Plan de Mitigación Sector Infraestructura,68,commits,high,explicit,0.5000,"Implementar obras públicas con un enfoque centrado en circularidad y reducción de emisiones de Gases de Efecto Invernadero (GEI), en todo el ciclo de vida de los proyectos."
CL ZAL,Valdivia,c40_0017,0.65,medium,medium,50,7,11.2514,4,Plan de Mitigación Sector Ciudades,82,commits,high,explicit,0.5000,MM.1. Implementación de la Actualización de la reglamentación<br>térmica del 2007
CL ZAL,Valdivia,c40_0017,0.65,medium,medium,50,7,11.2514,5,Plan de Mitigación Sector Ciudades,89,commits,high,explicit,0.5000,Aumento de cobertura del Programa de Mejoramiento de Viviendas y Barrios
CL ZAL,Valdivia,c40_0018,0.65,medium,medium,45,9,7.6800,1,Plan de Mitigación Sector Energía,211,targets,medium,explicit,0.3000,"Al 2050, reducción de al menos 60% de emisiones de GEI del sector energía respecto al 2018."
CL ZAL,Valdivia,c40_0018,0.65,medium,medium,45,9,7.6800,2,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,inferred,0.2520,Incorporar el fomento al desarrollo sustentable del sector de la construcción en las definiciones estratégicas de los instrumentos planificación y políticas públicas a escala comunal y regional
CL ZAL,Valdivia,c40_0018,0.65,medium,medium,45,9,7.6800,3,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,medium,inferred,0.2520,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,c40_0018,0.65,medium,medium,45,9,7.6800,4,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,medium,inferred,0.2520,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,c40_0018,0.65,medium,medium,45,9,7.6800,5,Plan de Acción Regional de Cambio Climático Los Rios,129,funds,medium,inferred,0.2520,Programa de Prevención y Mitigación de Riesgos de SUBDERE
CL ZAL,Valdivia,c40_0025,0.65,medium,medium,42,8,6.4212,1,Plan de Mitigación Sector Transporte,267,commits,medium,explicit,0.3000,la medida 7 relacionada a la “Mejora de la infraestructura de transportes y su mantención con enfoque en la adaptación al cambio climático en el largo plazo”
CL ZAL,Valdivia,c40_0025,0.65,medium,medium,42,8,6.4212,2,Plan de Mitigación Sector Transporte,271,governs,medium,explicit,0.2400,"los Ministerios de la Mujer y Equidad de Género y Ministerio de Medio Ambiente pese a que cumplen otros roles en el sistema, también son parte coadyuvante en el cumplimiento de las medidas propuestas por este Plan Sectorial."
CL ZAL,Valdivia,c40_0025,0.65,medium,medium,42,8,6.4212,3,Plan de Mitigación Sector Salud,68,prioritizes,medium,explicit,0.2100,"Para alcanzar las reducciones, se prioriza la eficiencia energética en establecimientos de salud."
CL ZAL,Valdivia,c40_0025,0.65,medium,medium,42,8,6.4212,4,Plan de Acción Regional de Cambio Climático Los Rios,69,identifies,medium,explicit,0.2100,"El segundo corresponde al sector Transporte (4%) que considera la quema de combustibles para transporte terrestre, ferroviario, marítimo y aéreo (cabotaje)."
CL ZAL,Valdivia,c40_0025,0.65,medium,medium,42,8,6.4212,5,Plan de Acción Regional de Cambio Climático Los Rios,70,targets,low,explicit,0.2100,"con un 32 % por Transporte, seguido de un 29 % por Energía estacionaria (sin generación)."
CL ZAL,Valdivia,icare_0006,0.65,medium,medium,37,7,8.3080,1,Plan de Acción Regional de Cambio Climático Los Rios,90,commits,medium,explicit,0.4200,Incorporar el fomento al desarrollo sustentable del sector de la construcción en las definiciones estratégicas de los instrumentos planificación y políticas públicas a escala comunal y regional
CL ZAL,Valdivia,icare_0006,0.65,medium,medium,37,7,8.3080,2,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,medium,explicit,0.4200,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0006,0.65,medium,medium,37,7,8.3080,3,Plan de Acción Regional de Cambio Climático Los Rios,93,commits,medium,explicit,0.4200,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0006,0.65,medium,medium,37,7,8.3080,4,Plan de Acción Regional de Cambio Climático Los Rios,129,funds,medium,explicit,0.4200,Programa de Prevención y Mitigación de Riesgos de SUBDERE
CL ZAL,Valdivia,icare_0006,0.65,medium,medium,37,7,8.3080,5,Plan de Acción Regional de Cambio Climático Los Rios,134,commits,medium,explicit,0.4200,La implementación del PARCC depende de la adecuada implementación de las 15 medidas acordadas por la región de Los Ríos.
CL ZAL,Valdivia,icare_0008,0.65,medium,medium,29,6,5.8252,1,Plan de Acción Regional de Cambio Climático Los Rios,12,governs,high,explicit,0.5600,"SEREMI del Medio Ambiente, en calidad de Secretario Técnico."
CL ZAL,Valdivia,icare_0008,0.65,medium,medium,29,6,5.8252,2,Plan de Mitigación Sector Ciudades,20,prioritizes,high,explicit,0.3500,"|Generación<br>distribuida|MEN|0,90|33%|0,30|20%|1,58|0,32|"
CL ZAL,Valdivia,icare_0008,0.65,medium,medium,29,6,5.8252,3,Plan de Mitigación Sector Energía,121,commits,medium,explicit,0.3000,"El Ministerio de Energía ha posicionado que, para alcanzar las metas climáticas, como la carbono neutralidad a más tardar al 2050, el camino es indivisible de la necesidad de aumentar la capacidad adaptativa y reducir las vulnerabilidades."
CL ZAL,Valdivia,icare_0008,0.65,medium,medium,29,6,5.8252,4,Plan de Mitigación Sector Energía,146,commits,medium,explicit,0.3000,"El Plan establece 13 medidas clave que deberán implementarse durante el período 2025-2030, bajo la coordinación del Ministerio de Energía y con el apoyo de los actores colaboradores previamente identificados."
CL ZAL,Valdivia,icare_0008,0.65,medium,medium,29,6,5.8252,5,Plan de Mitigación Sector Energía,187,commits,medium,explicit,0.3000,"Promueve el desarrollo de infraestructura energética sostenible, coordinando procesos asociados al desarrollo de proyectos"
CL ZAL,Valdivia,icare_0010,0.65,medium,medium,28,7,6.5960,1,Plan de Mitigación Sector Infraestructura,69,commits,high,explicit,0.5000,"Esto implica la creación de estándares de sostenibilidad, capacitación de profesionales en certificación y promoción de beneficios de las obras públicas certificadas."
CL ZAL,Valdivia,icare_0010,0.65,medium,medium,28,7,6.5960,2,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,icare_0010,0.65,medium,medium,28,7,6.5960,3,Plan de Mitigación Sector Energía,13,prioritizes,high,explicit,0.3500,Electrificación de usos energéticos en edificaciones
CL ZAL,Valdivia,icare_0010,0.65,medium,medium,28,7,6.5960,4,Plan de Mitigación Sector Energía,24,prioritizes,high,explicit,0.3500,el impulso a la renovación energética y reacondicionamiento térmico de edificaciones.
CL ZAL,Valdivia,icare_0010,0.65,medium,medium,28,7,6.5960,5,Plan de Mitigación Sector Infraestructura,28,prioritizes,high,explicit,0.3500,"promover el desarrollo de edificaciones e infraestructura sustentables, que consideren aspectos territoriales y Soluciones basadas en la Naturaleza"
CL ZAL,Valdivia,icare_0012,0.65,medium,medium,46,9,10.0742,1,Plan de Mitigación Sector Ciudades,21,commits,high,explicit,0.5000,|MM.4|Instalación de sistemas solares Fotovoltaicos en<br>viviendas con financiamiento del estado|100%|MINVU|
CL ZAL,Valdivia,icare_0012,0.65,medium,medium,46,9,10.0742,2,Plan de Mitigación Sector Ciudades,82,commits,high,explicit,0.5000,MM.4: Instalación de sistemas solares fotovoltaicos en viviendas<br>con financiamiento del estado
CL ZAL,Valdivia,icare_0012,0.65,medium,medium,46,9,10.0742,3,Plan de Mitigación Sector Ciudades,91,targets,high,explicit,0.5000,NDC: 52% en usos de ACS en hogares al 2050 (Stock total de viviendas).
CL ZAL,Valdivia,icare_0012,0.65,medium,medium,46,9,10.0742,4,Plan de Mitigación Sector Ciudades,93,commits,high,explicit,0.5000,Aumento de cobertura del Programa DS49
CL ZAL,Valdivia,icare_0012,0.65,medium,medium,46,9,10.0742,5,Plan de Acción Regional de Cambio Climático Los Rios,92,commits,medium,explicit,0.4200,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0015,0.65,medium,medium,42,8,9.0840,1,Plan de Mitigación Sector Agricultura,27,commits,high,explicit,0.5000,Implementación de biodigestores para tratamiento de<br>purines para ganado bovino en confinamiento.
CL ZAL,Valdivia,icare_0015,0.65,medium,medium,42,8,9.0840,2,Plan de Mitigación Sector Agricultura,51,funds,high,explicit,0.5000,Presupuesto MINAGRI (programas existentes)
CL ZAL,Valdivia,icare_0015,0.65,medium,medium,42,8,9.0840,3,Plan de Mitigación Sector Agricultura,53,commits,high,explicit,0.5000,Desarrollar capacidades técnicas para la implementación de<br>biodigestores bovinos
CL ZAL,Valdivia,icare_0015,0.65,medium,medium,42,8,9.0840,4,Plan de Mitigación Sector Agricultura,80,commits,high,explicit,0.5000,"los 16 CTR CC juegan un rol fundamental no sólo coordinando y supervisando su ejecución, sino también generando los vínculos necesarios para el involucramiento efectivo de los actores y en particular, como articulador del componente sectorial de los Planes de Acción Regional de Cambio Climático (PARCC)."
CL ZAL,Valdivia,icare_0015,0.65,medium,medium,42,8,9.0840,5,Plan de Mitigación Sector Agricultura,33,governs,high,explicit,0.4000,"El decreto supremo N°9, de 2022, del Ministerio del Medio Ambiente, que aprueba la Norma de emisión de contaminantes en planteles porcinos que, en función de sus olores generan molestia y constituyen un riesgo a la calidad de vida de la población, en vigencia desde el 6 de febrero de 2023, exige un tratamiento de los purines para el control de olores, que implica un control de emisiones."
CL ZAL,Valdivia,icare_0024,0.65,medium,medium,31,8,5.4030,1,Plan de Acción Regional de Cambio Climático Los Rios,135,governs,medium,explicit,0.3360,"Los productos esperados deben estar disponibles en línea, accesibles en todo momento para su descarga, con un plazo no superior a los 6 meses desde el envío del oficio de finalización de actividad."
CL ZAL,Valdivia,icare_0024,0.65,medium,medium,31,8,5.4030,2,Plan de Acción Regional de Cambio Climático Los Rios,92,prioritizes,medium,explicit,0.2940,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0024,0.65,medium,medium,31,8,5.4030,3,Plan de Acción Regional de Cambio Climático Los Rios,93,prioritizes,medium,explicit,0.2940,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0024,0.65,medium,medium,31,8,5.4030,4,Plan de Acción Regional de Cambio Climático Los Rios,150,prioritizes,medium,explicit,0.2940,"Por ejemplo, medidas como Electro movilidad, Industrias sustentables y medidas relacionadas con Agricultura y Silvicultura pueden tener un mayor efecto en las emisiones de la Región."
CL ZAL,Valdivia,icare_0024,0.65,medium,medium,31,8,5.4030,5,Plan de Mitigación Sector Infraestructura,22,governs,medium,explicit,0.2400,la principal función asociada a este sector es asumida por el Ministerio de Obras Públicas (MOP)
CL ZAL,Valdivia,icare_0026,0.65,medium,medium,35,6,5.0736,1,Plan de Mitigación Sector Energía,13,commits,medium,explicit,0.3000,Impulsar la digitalización del consumo eléctrico para mejorar la gestión de la demanda en escenarios de emergencia
CL ZAL,Valdivia,icare_0026,0.65,medium,medium,35,6,5.0736,2,Plan de Mitigación Sector Energía,146,commits,medium,explicit,0.3000,"El Plan establece 13 medidas clave que deberán implementarse durante el período 2025-2030, bajo la coordinación del Ministerio de Energía y con el apoyo de los actores colaboradores previamente identificados."
CL ZAL,Valdivia,icare_0026,0.65,medium,medium,35,6,5.0736,3,Plan de Mitigación Sector Energía,187,commits,medium,explicit,0.3000,"Promueve el desarrollo de infraestructura energética sostenible, coordinando procesos asociados al desarrollo de proyectos"
CL ZAL,Valdivia,icare_0026,0.65,medium,medium,35,6,5.0736,4,Plan de Mitigación Sector Energía,188,governs,medium,explicit,0.2400,"Coordinan política y comunicacionalmente con los gobiernos regionales, siendo cruciales para la implementación de políticas e"
CL ZAL,Valdivia,icare_0026,0.65,medium,medium,35,6,5.0736,5,Plan de Mitigación Sector Infraestructura,40,prioritizes,medium,explicit,0.2100,evidenciando una oportunidad para trabajar en el rubro de la construcción y sumar mayores esfuerzos de mitigación.
CL ZAL,Valdivia,icare_0027,0.65,medium,medium,29,8,6.1314,1,Plan de Mitigación Sector Ciudades,82,commits,high,explicit,0.5000,MMC.5 Fomento a la renovación energética de las viviendas
CL ZAL,Valdivia,icare_0027,0.65,medium,medium,29,8,6.1314,2,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Energías Renovables: fomenta la integración de tecnologías renovables en edificaciones.
CL ZAL,Valdivia,icare_0027,0.65,medium,medium,29,8,6.1314,3,Plan de Mitigación Sector Ciudades,20,prioritizes,high,explicit,0.3500,"|Generación<br>distribuida|MEN|0,90|33%|0,30|20%|1,58|0,32|"
CL ZAL,Valdivia,icare_0027,0.65,medium,medium,29,8,6.1314,4,Plan de Mitigación Sector Salud,89,commits,medium,explicit,0.3000,Gestionar obtención de financiamiento
CL ZAL,Valdivia,icare_0027,0.65,medium,medium,29,8,6.1314,5,Plan de Acción Regional de Cambio Climático Los Rios,92,prioritizes,medium,explicit,0.2940,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0028,0.65,medium,medium,27,6,5.6464,1,Plan de Mitigación Sector Ciudades,13,prioritizes,high,explicit,0.3500,Eficiencia Energética: normas para diseño y construcción que promueven el uso de materiales eficientes y buenas prácticas de aislación térmica.
CL ZAL,Valdivia,icare_0028,0.65,medium,medium,27,6,5.6464,2,Plan de Mitigación Sector Ciudades,66,prioritizes,high,explicit,0.3500,"Esta clasificación de las zonas urbanas es útil para identificar y aplicar estrategias de diseño urbano para mitigar los efectos de la isla de calor, si se consideran los atributos que describen cada una de las zonas es posible elaborar lineamientos de planificación sensible al clima, pudiendo asociar elementos morfológicos como la densidad de las construcciones, la altura de las edificaciones y la densidad de las especies arbóreas, en ese sentido, la altura de las edificaciones afecta directamente al factor de visibilidad del cielo, por ende, los niveles de insolación y sombra que posee una superficie durante un año."
CL ZAL,Valdivia,icare_0028,0.65,medium,medium,27,6,5.6464,3,Plan de Mitigación Sector Ciudades,67,prioritizes,high,explicit,0.3500,"Otras recomendaciones que tienen gran importancia para el diseño urbano sensible al clima a través de las ZCL es el mantenimiento y protección de cuerpos de agua, sobre todo de aquellos que son de origen natural y que están presentes en las ciudades, ya que son agentes refrescantes de la temperatura, cuyos balances de energía en superficies más amplias generan un marco para que parques con espejos de agua produzcan enfriamiento, proporcionando un refugio frente a las altas temperaturas."
CL ZAL,Valdivia,icare_0028,0.65,medium,medium,27,6,5.6464,4,Plan de Mitigación Sector Ciudades,79,prioritizes,high,explicit,0.3500,Eje 1: Planificación urbana y ordenamiento territorial
CL ZAL,Valdivia,icare_0028,0.65,medium,medium,27,6,5.6464,5,Plan de Mitigación Sector Ciudades,80,prioritizes,high,explicit,0.3500,Impulsar planificación urbana que incorpore criterios que permitan disminuir los riesgos provocados por los impactos del cambio climático.
CL ZAL,Valdivia,icare_0040,0.65,medium,medium,45,7,7.8312,1,Plan de Mitigación Sector Energía,91,commits,medium,explicit,0.3000,Impulsar el desarrollo de líneas y modelos de<br>financiamiento para reducir el uso de fuentes fósiles<br>mediante la electrificación de consumos.
CL ZAL,Valdivia,icare_0040,0.65,medium,medium,45,7,7.8312,2,Plan de Mitigación Sector Energía,146,commits,medium,explicit,0.3000,"El Plan establece 13 medidas clave que deberán implementarse durante el período 2025-2030, bajo la coordinación del Ministerio de Energía y con el apoyo de los actores colaboradores previamente identificados."
CL ZAL,Valdivia,icare_0040,0.65,medium,medium,45,7,7.8312,3,Plan de Mitigación Sector Infraestructura,42,governs,medium,explicit,0.2400,el Ministerio es reconocido como habilitante para el desarrollo del sector construcción
CL ZAL,Valdivia,icare_0040,0.65,medium,medium,45,7,7.8312,4,Plan de Mitigación Sector Energía,188,governs,medium,explicit,0.2400,"Responsable de transversalizar el enfoque de género y de derechos humanos en el diseño, formulación, implementación y seguimiento"
CL ZAL,Valdivia,icare_0040,0.65,medium,medium,45,7,7.8312,5,Plan de Mitigación Sector Transporte,271,governs,medium,explicit,0.2400,"los ministerios coadyuvantes corresponden al Ministerio de Obras Públicas, Ministerio de Vivienda y Urbanismo, Ministerio de Energía, Ministerio de Defensa (DIRECTEMAR), Ministerio del Interior y Seguridad Pública (SENAPRED) y Ministerio de Economía, Fomento y Turismo y Ministerio del Trabajo."
CL ZAL,Valdivia,icare_0049,0.65,medium,medium,40,9,6.8580,1,Plan de Mitigación Sector Transporte,272,commits,medium,explicit,0.3000,"Estas instancias sirvieron para definir los compromisos, responsabilidades y acciones conjuntas a ser implementadas en el marco del presente Plan Sectorial de Mitigación y Adaptación frente al Cambio Climático."
CL ZAL,Valdivia,icare_0049,0.65,medium,medium,40,9,6.8580,2,Plan de Acción Regional de Cambio Climático Los Rios,92,prioritizes,medium,explicit,0.2940,"promoción del acondicionamiento térmico, el uso de sistemas solares térmicos y el uso de paneles fotovoltaicos."
CL ZAL,Valdivia,icare_0049,0.65,medium,medium,40,9,6.8580,3,Plan de Acción Regional de Cambio Climático Los Rios,93,prioritizes,medium,explicit,0.2940,"Promover la eficiencia energética, en viviendas nuevas y existentes, en el sector urbano y rural de la región."
CL ZAL,Valdivia,icare_0049,0.65,medium,medium,40,9,6.8580,4,Plan de Acción Regional de Cambio Climático Los Rios,108,prioritizes,medium,explicit,0.2940,Fondos Fundación para la Innovación Agraria (FIA)
CL ZAL,Valdivia,icare_0049,0.65,medium,medium,40,9,6.8580,5,Plan de Acción Regional de Cambio Climático Los Rios,129,prioritizes,medium,explicit,0.2940,Programa de Prevención y Mitigación de Riesgos de SUBDERE
CL ZAL,Valdivia,icare_0050,0.65,medium,medium,35,8,7.1580,1,Plan de Acción Regional de Cambio Climático Los Rios,141,commits,high,explicit,0.7000,la medida AP1 supone la implementación de medidas de Restitución (o Reforestación) de Bosque Nativo desde otro uso de suelo.
CL ZAL,Valdivia,icare_0050,0.65,medium,medium,35,8,7.1580,2,Plan de Acción Regional de Cambio Climático Los Rios,145,commits,high,explicit,0.7000,"la restitución de bosques nativos, principalmente desde plantaciones forestales"
CL ZAL,Valdivia,icare_0050,0.65,medium,medium,35,8,7.1580,3,Plan de Acción Regional de Cambio Climático Los Rios,152,commits,medium,explicit,0.4200,Manual o guías de prácticas agropecuarias y forestales sostenibles para la región de Los Ríos.
CL ZAL,Valdivia,icare_0050,0.65,medium,medium,35,8,7.1580,4,Estrategia Climática de Largo Plazo,47,commits,high,explicit,0.3500,"Fomentar competencias productivas sustentables en el sector pesquero y acuícola, agrícola, pecuario y forestal, considerando la adaptación al cambio climático de manera de contribuir a la seguridad alimentaria y a la sustentabilidad de los recursos naturales."
