action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0067,Melhorar o manejo de esterco e as práticas de nutrientes das culturas,{mitigation},,{afolu},{livestock},{},"Promover abordagens coletivas e econômicas para reduzir as emissões de metano (CH₄) e óxido nitroso (N₂O) provenientes do armazenamento e uso de esterco, além da implementação de práticas aprimoradas de manejo de nutrientes em culturas para reduzir as emissões de N₂O dos solos agrícolas. Os governos municipais podem apoiar o desenvolvimento de biodigestores cooperativos, iniciativas de compostagem e instalações de armazenamento aprimoradas, ao mesmo tempo em que incentivam melhores práticas de aplicação de fertilizantes, rotação de culturas e manejo de pastagens. Essas medidas aumentam a recuperação de nutrientes para a produção agrícola, reduzem os custos com fertilizantes e geram co-benefícios como energia renovável por meio do biogás. Ao facilitar modelos de financiamento, parcerias e assistência técnica, as cidades podem ajudar os agricultores a adotar práticas sustentáveis de manejo de esterco e nutrientes em larga escala.",1,1,1,0,0,0,0,"Apoia tecnologias de digestão anaeróbia em pequena escala e medidas aplicáveis regionalmente em países em desenvolvimento, proporcionando oportunidades econômicas e melhorando a resiliência para comunidades agrícolas carentes.",,,,,20-39,,high,5-10 years,"Desenvolvimento de sistemas de digestão anaeróbia de baixo custo  
políticas de apoio para inibidores de nitrificação  
programas de treinamento específicos para cada região  
financiamento acessível para agricultores","Redução das emissões de CH4 e N2O provenientes do armazenamento de esterco
aumento da adoção de sistemas de digestão anaeróbia
melhoria na eficiência do uso de nitrogênio
aumento da produção de biogás",,,,,,,,,,
ipcc_0068,Piloto de Bioenergia com Captura de Carbono em Parceria com Concessionárias/Indústria.,{mitigation},,{afolu},{land},{},"A bioenergia envolve a produção de energia a partir de fontes orgânicas como biomassa, resíduos orgânicos e restos de colheita, substituindo combustíveis fósseis na produção de calor, eletricidade e combustíveis. Quando combinada com captura e armazenamento de carbono (BECCS), armazena carbono biogênico em reservatórios geológicos ou terrestres, alcançando emissões negativas. O BECCS também pode ser integrado à agricultura e à silvicultura para co-benefícios como restauração de terras e produção de biogás. As cidades podem considerar a implementação piloto e testes dessas tecnologias, em colaboração com produtores rurais locais, empresas de serviços públicos e outros atores industriais.",1,1,0,0,0,0,1,"Foca em práticas sustentáveis de uso da terra, incluindo a restauração de áreas degradadas, garantindo ao mesmo tempo o acesso à energia e a segurança alimentar para comunidades vulneráveis.",,,,,60-79,,high,>10 years,"Requer gestão sustentável da terra
desenvolvimento de tecnologia avançada de bioenergia
infraestrutura para captura e armazenamento de carbono
governança global para comércio e cadeias de suprimentos","Quantidade de carbono removido por meio de BECCS (em GtCO2 por ano)
energia total produzida a partir de bioenergia
área de terra restaurada para produção de biomassa
redução de emissões de GEE devido à substituição do uso de combustíveis fósseis",,,,,,,,,,
ipcc_0069,Promover dietas sustentáveis e saudáveis,{mitigation},,{afolu},{livestock},{},"Apoiar a transição para padrões alimentares que melhorem a saúde e reduzam os impactos ambientais. Isso geralmente se concentra na redução do consumo de alimentos de origem animal (especialmente ruminantes) e na promoção de opções à base de plantas, tornando a ação viável e socialmente equitativa. As cidades podem agir por meio de políticas de compras públicas em escolas, hospitais, eventos e outras instituições, bem como campanhas de conscientização e promoção de diretrizes alimentares nacionais.",0,1,0,0,0,0,0,"Promove o acesso a dietas acessíveis e culturalmente adequadas que atendam às necessidades nutricionais, especialmente em comunidades carentes e vulneráveis. As políticas abordam a equidade no acesso à alimentação e mitigam impactos econômicos adversos nos setores agrícolas.",,,,,40-59,,medium,5-10 years,"Implementação de políticas integradas para sistemas alimentares
incentivos financeiros para a agricultura sustentável
campanhas de conscientização
desenvolvimento de sistemas alimentares locais para apoiar transições alimentares","Redução das emissões de GEE provenientes da produção de alimentos
redução do uso da terra para a pecuária
aumento do consumo de alimentos à base de plantas
melhoria nos indicadores de saúde pública relacionados a doenças associadas à alimentação",,,,,,,,,,
ipcc_0070,Reduzir a perda e o desperdício de alimentos,{mitigation},,{afolu},{land},{},"A perda e o desperdício de alimentos podem ser reduzidos por meio de medidas em toda a cadeia de suprimento alimentar, incluindo tecnologias e comportamentos aprimorados de colheita e pós-colheita. Para alcançar essas mudanças, as cidades podem considerar a implementação de políticas de desperdício de alimentos, como relatórios obrigatórios, metas de redução, campanhas de conscientização e educação do consumidor, infraestrutura para armazenamento e transporte de alimentos, estruturas de políticas para redução de resíduos, incentivos financeiros e tributação, e marketing positivo para produtos alimentícios imperfeitos.",0,1,1,1,0,0,0,"Apoia comunidades vulneráveis ao reduzir a insegurança alimentar e a pobreza, enquanto aborda a competição por recursos e melhora o acesso a alimentos acessíveis.",,,,,20-39,,medium,5-10 years,"Infraestrutura adequada para armazenamento e transporte de alimentos
marcos regulatórios para redução de resíduos
incentivos financeiros
educação ampla dos consumidores para mudar comportamentos","Redução nos percentuais de desperdício de alimentos nos níveis do consumidor e das empresas
diminuição da área de terra utilizada para produção agrícola
reduções mensuráveis de emissões de GEE em toda a cadeia de suprimentos de alimentos",,,,,,,,,,
ipcc_0071,Aumentar o uso sustentável de produtos de madeira,{mitigation},,{afolu},{land},{},"Promover o uso de madeira certificada sustentável (por exemplo, FSC, PEFC) como substituto para materiais mais intensivos em carbono e ecologicamente destrutivos, como concreto ou aço. As políticas podem incluir a alteração dos Regulamentos de Construção para incluir exigências sobre produtos de madeira sustentável, e políticas de compras urbanas para projetos e gastos de capital municipais que priorizem madeira sustentável, reciclagem e extensão da vida útil dos produtos. Garantir que as políticas incluam salvaguardas para evitar a promoção do uso insustentável da madeira.",0,0,1,0,0,0,0,"Apoia comunidades locais e indígenas criando meios de subsistência sustentáveis, promovendo a gestão equitativa dos recursos florestais e ampliando o acesso a benefícios de longo prazo.",,,,,40-59,,medium,5-10 years,"Requer práticas de manejo florestal sustentável
tecnologias avançadas de processamento de madeira
demanda de mercado por substitutos da madeira
cooperação global para prevenir a exploração de recursos","Aumento do uso de produtos de madeira na construção
redução das emissões de GEE por substituição de materiais
aumento das taxas de utilização de produtos de madeira reciclada",,,,,,,,,,
ipcc_0074,Promover a forma urbana compacta por meio do planejamento espacial,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{},"O planejamento espacial integrado promove uma forma urbana compacta para reduzir as emissões de GEE, aumentando a eficiência urbana, apoiando infraestruturas sustentáveis como redes de aquecimento/resfriamento distrital e ampliando áreas verdes. Processos de co-design melhoram a aceitação pública e a capacidade institucional para apoiar estratégias de mitigação coordenadas.",1,0,1,0,1,1,0,"Equilibra a densificação urbana com habitação acessível e acesso equitativo a áreas verdes, garantindo que populações de baixa renda e vulneráveis se beneficiem das iniciativas de planejamento urbano.",20-39,,,,,,high,>10 years,"Alta capacidade institucional para colaboração intersetorial
ferramentas avançadas de GIS para planejamento espacial
engajamento de partes interessadas para processos de co-design","Redução das emissões de GEE per capita
taxas de adoção de sistemas de aquecimento/resfriamento distrital
proporção da população urbana com acesso a áreas verdes",,,,,,,,,,
ipcc_0076,Implementar auditorias energéticas em plantas industriais,{mitigation},,{ippu},{industrial_processes},{},Realizar auditorias energéticas regulares para identificar oportunidades de economia de energia e redução de emissões.,1,1,1,0,0,0,1,Apoia regiões com baixa cobertura florestal por meio do comércio sustentável de madeira e práticas de agroflorestas para reduzir conflitos de uso da terra. Promove a criação de empregos em setores de silvicultura sustentável e indústrias madeireiras.,,,,20-39,,,high,>10 years,"Gestão florestal sustentável
normas internacionais de contabilização de carbono
desenvolvimento de tecnologias de madeira engenheirada em larga escala
políticas robustas de governança florestal e de terras urbanas
práticas de reflorestamento incentivadas","Redução do carbono incorporado na construção
número de edifícios urbanos de média altura utilizando madeira engenheirada
capacidade de sequestro de carbono da infraestrutura urbana de madeira
melhoria nas práticas de manejo florestal sustentável",,,,,,,,,,
ipcc_0078,Implementar telhados e paredes verdes,{adaptation},{commercial_and_institutional_buildings_and_facilities},,{commercial_and_institutional_buildings_and_facilities},{},"A implementação de telhados verdes e paredes verdes mitiga os efeitos de ilha de calor urbana, melhora o conforto térmico, reduz a demanda de energia nos edifícios, gerencia a água da chuva e aumenta a habitabilidade urbana e a biodiversidade.",1,1,1,0,0,1,1,Fornece infraestrutura verde que beneficia comunidades carentes ao melhorar o acesso a espaços públicos verdes e apoiar ambientes urbanos mais saudáveis.,20-39,,,,,,high,5-10 years,"Requer coordenação do governo local
engajamento da comunidade
integração ao planejamento urbano
financiamento adequado para o desenvolvimento e manutenção da infraestrutura","Redução no consumo de energia em edifícios
aumento da cobertura verde urbana
taxas de retenção de águas pluviais
aumento do uso de transporte ativo (ciclismo/caminhada)
melhora do conforto térmico",,,,,,,,,,
ipcc_0083,Planejar a retirada estratégica das comunidades costeiras vulneráveis,{adaptation},"{sea_level_rise,floods,storms,landslides}",,"{sea_level_rise,floods,storms,landslides}",{},"Realocação e retirada planejada de pessoas, bens e atividades das zonas costeiras de risco para reduzir a exposição e os riscos causados pela elevação do nível do mar e pelos perigos costeiros associados.",0,1,2,-1,1,1,1,"A retirada estratégica garante a inclusão de populações vulneráveis, respeitando os laços culturais e abordando o apego ao lugar e os meios de subsistência.",,,,,,high,high,>10 years,"Terreno adequado e acessível
Financiamento adequado
Governança e planejamento eficazes
Engajamento da comunidade","Número de comunidades realocadas
Redução da exposição a riscos
Restauração dos serviços ecossistêmicos em zonas de retirada",,,,"""high""","""high""","""high""","""high""",,,coastal_marine
ipcc_0084,Restaurar/criar áreas naturais,{adaptation},"{sea_level_rise,floods,storms,droughts}",,"{sea_level_rise,floods,storms,droughts}",{},"Restauração e conservação de habitats marinhos e costeiros, como manguezais, dunas vegetadas, pradarias marinhas, recifes de coral e florestas de kelp, para proteger comunidades costeiras, apoiar a biodiversidade, sequestrar carbono e mitigar as mudanças climáticas. Os esforços incluem a criação de áreas marinhas protegidas, restauração ativa de recifes de coral, gestão de encosta ao recife, restauração de dunas, plantio de árvores tolerantes à salinidade, aumento da cobertura florestal, detecção e manejo de pragas florestais.",1,2,2,1,1,0,1,Promove a inclusão ao proteger ecossistemas que apoiam comunidades costeiras vulneráveis e melhora os meios de subsistência por meio de pescas sustentáveis e oportunidades de lazer.,,,,,,high,medium,5-10 years,"Engajamento comunitário
Financiamento para projetos de restauração
Integração do conhecimento local
Gestão sustentável dos recursos marinhos","Área de habitats restaurados
Redução nos incidentes de inundação costeira
Melhoria nos índices de biodiversidade
Capacidade de sequestro de carbono",,"""medium""",,"""high""","""high""",,"""high""",,,coastal_marine
ipcc_0085,Reduzir as pressões sobre os ecossistemas para aumentar a resiliência,{adaptation},"{droughts,floods,sea_level_rise,wildfires,storms}",,"{droughts,floods,sea_level_rise,wildfires,storms}",{},"Reduzir a poluição, a eutrofização e as pressões antrópicas sobre os sistemas naturais, incluindo ecossistemas marinhos e terrestres. Os esforços incluem o manejo do escoamento, a proteção de habitats sensíveis como a Grande Barreira de Coral, o enfrentamento de fatores não relacionados ao clima, a promoção da pesca sustentável e o aumento da conectividade entre áreas naturais para fortalecer a resiliência dos ecossistemas.",1,2,2,0,0,0,1,"Apoia comunidades vulneráveis que dependem dos ecossistemas para sua subsistência, melhorando os serviços ecossistêmicos, promovendo a pesca sustentável e garantindo o acesso a habitats conectados que podem mitigar riscos relacionados ao clima.",,,,,,high,medium,5-10 years,"Aplicação das regulamentações de poluição
Financiamento para restauração de ecossistemas
Monitoramento de estoques pesqueiros e conectividade de habitats
Engajamento comunitário
Planejamento estratégico para restauração de habitats","Redução nos níveis de poluentes
Melhoria nos índices de qualidade da água
Aumento nos índices de resiliência da biodiversidade
Redução na frequência de eventos de estresse em ecossistemas
Aumento nos rendimentos sustentáveis da pesca
Aumento na conectividade de habitats",,"""medium""",,"""high""","""high""",,"""high""","""medium""",,
ipcc_0086,Implementar medidas de adaptação baseadas em ecossistemas,{adaptation},"{storms,sea_level_rise,heatwaves,floods}",,"{storms,sea_level_rise,heatwaves,floods}",{},"Restaurar e gerir de forma sustentável os ecossistemas marinhos, costeiros, urbanos, fluviais e de zonas húmidas para proteger contra riscos climáticos como tempestades, inundações e ondas de calor. Os esforços incluem agroecologia, vegetação costeira e marinha e recifes, corredores de vegetação, restauração de habitats de manguezais, espaços verdes urbanos para reduzir as temperaturas. Essas ações melhoram a biodiversidade, armazenam carbono, aumentam a qualidade da água e proporcionam co-benefícios socioeconômicos e culturais.",1,2,2,0,1,1,1,"Apoia comunidades vulneráveis ao fortalecer a resiliência climática, promover o acesso equitativo aos serviços ecossistêmicos e criar oportunidades de subsistência, especialmente para populações marginalizadas e desatendidas.",,,,,,high,medium,5-10 years,"Engajamento comunitário
Apoio regulatório
Investimento financeiro
Planejamento urbano
Vegetação resiliente ao clima
Avaliações de biodiversidade
Gestão de bacias hidrográficas
Planejamento a montante
Financiamento sustentável","Redução dos danos causados por ressacas
Taxas de sequestro de carbono
Aumento da biodiversidade
Redução da temperatura em áreas urbanas
Melhoria da qualidade da água
Acesso a espaços verdes por comunidades subatendidas
Redução de eventos de inundação
Aprimoramento da saúde dos ecossistemas",,,"""high""","""high""","""high""",,"""high""",,,
ipcc_0087,Melhorar a modernização da infraestrutura,{adaptation},"{floods,droughts,heatwaves}",,"{floods,droughts,heatwaves}",{},"Reforçar e modernizar a infraestrutura existente, incluindo estradas, habitações e sistemas de energia, para melhorar a resiliência contra riscos climáticos como inundações, secas e ondas de calor. Os esforços incluem o uso de termossifões para a degradação do permafrost, aumento do albedo dos telhados (para refletividade) e sombreamento.",1,1,0,-1,1,1,1,"Melhora a resiliência de comunidades vulneráveis, especialmente em regiões de baixa renda, ao reduzir os riscos de eventos climáticos extremos.",,,,,,high,high,5-10 years,"Alinhamento de políticas
Disponibilidade de financiamento
Especialização em engenharia e construção","Redução de falhas de infraestrutura durante eventos extremos
Aumento da capacidade para habitação e sistemas de energia",,"""medium""","""high""","""high""",,,,,,
ipcc_0088,Atualizar e aplicar códigos de construção resilientes ao clima,{adaptation},"{floods,landslides}",,"{floods,landslides}",{},"O desenvolvimento e a implementação de códigos de construção e regulamentos de design arquitetônico voltados para a integração de parâmetros de adaptação climática. Esses códigos têm como foco a redução de riscos provenientes de perigos induzidos pelo clima, como enchentes e deslizamentos de terra. Eles também apoiam o desenvolvimento urbano resiliente ao clima, orientando o uso do solo, as práticas de construção e os padrões de infraestrutura. A iniciativa promove o planejamento urbano estratégico de longo prazo para coordenar investimentos públicos e privados em adaptação, incluindo a criação de zonas seguras e a transformação de assentamentos precários. Garante que novas infraestruturas sejam resilientes aos riscos climáticos e que os espaços urbanos sejam seguros e sustentáveis para as populações atuais e futuras.",2,0,1,1,2,1,1,Promove o planejamento urbano inclusivo ao abordar riscos em assentamentos informais e precários e integrar eco-parques e eco-jardins para populações vulneráveis.,,,,,,high,medium,5-10 years,"Integração com avaliações locais de risco climático
Colaboração estratégica entre planejadores urbanos e autoridades municipais","Redução de incidentes de enchentes urbanas
Aumento da disponibilidade de moradias seguras em áreas de risco
Taxa de implementação de eco-parques e eco-jardins em áreas vulneráveis",,,,"""high""",,"""high""",,,,
ipcc_0089,Redirecionar o desenvolvimento espacialmente,{adaptation},"{floods,heatwaves,sea_level_rise}",,"{floods,heatwaves,sea_level_rise}",{},"Utilize o zoneamento e o planejamento do uso do solo para regular o desenvolvimento costeiro, implementando estratégias de desenvolvimento espacial que considerem as vulnerabilidades ambientais, protejam os ecossistemas e mitiguem riscos de inundações, ondas de calor e elevação do nível do mar. Isso inclui garantir que o desenvolvimento seja direcionado para longe de áreas de alto risco, integrar considerações de adaptação climática no planejamento urbano e promover práticas sustentáveis para fechar lacunas de adaptação enquanto se enfrenta a desigualdade urbana.",1,1,2,-1,1,0,2,Aborda a desigualdade nas populações urbanas ao direcionar os quintis mais pobres e garantir a implementação equitativa da adaptação.,,,,,,medium,medium,5-10 years,"Estruturas eficazes de governança  
Engajamento da comunidade  
Investimentos financeiros  
Especialização técnica","Redução na lacuna de adaptação
Diminuição das disparidades de vulnerabilidade urbana
Melhoria da resiliência das áreas costeiras",,,"""medium""","""medium""","""medium""",,,,,coastal_marine
ipcc_0090,Expandir a cobertura de seguros contra riscos climáticos,{adaptation},"{droughts,floods,storms}",,"{droughts,floods,storms}",{},"O seguro oferece ferramentas de gestão de risco financeiro adaptadas aos desafios induzidos pelo clima. Isso inclui o seguro agrícola tradicional para proteger agricultores contra perdas relacionadas ao clima e soluções inovadoras de seguro indexado. O seguro indexado utiliza índices climáticos mensuráveis, como precipitação ou temperatura, para acionar pagamentos automaticamente quando determinados limites são atingidos, dispensando a necessidade de verificação de perdas. Essas ferramentas ajudam a estabilizar rendas, incentivar o investimento em práticas resilientes ao clima e reduzir a vulnerabilidade econômica dos envolvidos nos setores de agricultura, aquicultura e energia. Além disso, produtos de seguro combinados com serviços adicionais, como acesso a fertilizantes ou sementes, aumentam a resiliência geral, especialmente em comunidades rurais e pouco atendidas. Ao mitigar riscos associados a secas, inundações e tempestades, o seguro apoia o desenvolvimento sustentável e os objetivos de adaptação.",0,1,0,-1,0,0,2,"Apoia pequenos agricultores, comunidades marginalizadas e pessoas em áreas vulneráveis, melhorando o acesso a ferramentas de resiliência financeira e mitigando riscos relacionados ao clima",,,,,,medium,medium,<5 years,"Disponibilidade de dados climáticos
Marcos regulatórios
Colaboração entre instituições financeiras e governos","Aumento no número de beneficiários de seguros
Redução das perdas econômicas causadas por eventos extremos
Adoção de produtos de seguro baseados em índices",,"""high""",,"""medium""",,,"""medium""",,,
ipcc_0091,Apoiar a diversificação de meios de subsistência para a resiliência climática,{adaptation},"{storms,sea_level_rise}",,"{storms,sea_level_rise}",{},"Promover oportunidades alternativas de renda para reduzir a vulnerabilidade de comunidades dependentes da pesca e maricultura. Os governos municipais podem facilitar treinamentos, programas de microcrédito e conexões com cadeias de valor que possibilitem a diversificação para o ecoturismo, agroprocessamento, artesanato e setores de serviços. Ao apoiar melhorias de infraestrutura, desenvolvimento de habilidades e acesso a financiamento, as cidades podem ajudar a estabilizar rendas, fortalecer as economias locais e proteger os meios de subsistência dos impactos das mudanças na distribuição de espécies marinhas e da variabilidade climática.",0,1,2,1,0,0,2,"Promove oportunidades equitativas para comunidades pesqueiras vulneráveis ao apoiar a transição para setores alternativos de emprego, como ecoturismo e maricultura.",,,,,,high,medium,<5 years,"Investimento em educação
infraestrutura
tecnologia para apoiar a transição para meios de subsistência diversificados","Aumento da diversidade de renda
taxas de emprego em setores alternativos
redução da sobre-exploração de espécies marinhas",,,,,"""high""",,"""high""",,,coastal_marine
ipcc_0092,Expandir redes de proteção social sensíveis ao clima,{adaptation},"{droughts,heatwaves,floods,storms}",,"{droughts,heatwaves,floods,storms}",{},"Redes de proteção social abrangem mecanismos adaptativos de proteção social para reduzir a insegurança alimentar e a desnutrição, especialmente para populações vulneráveis. Isso inclui transferências de renda, programas de alimentação escolar, iniciativas de trabalho público, compensação por desemprego, reformas agrárias, esquemas de crédito e seguros. Abordagens integradas combinam avaliações de risco climático com redução de risco de desastres, educação e equidade social para aumentar a resiliência aos estresses climáticos.",0,1,1,2,1,0,2,"Aumenta o status social e os direitos de grupos marginalizados, protege populações vulneráveis, reduz desigualdades e promove a educação e a equidade de gênero.",,,,,,high,medium,5-10 years,"Integração do clima e do risco de desastres na proteção social  
programas de educação  
coordenação com iniciativas de meios de subsistência sustentáveis e inclusão financeira","Redução nas taxas de desnutrição
Aumento do acesso à educação para grupos vulneráveis
Participação em programas de proteção social",,"""high""","""high""","""medium""",,,"""medium""",,,
ipcc_0094,Fortalecer os serviços de saúde resilientes ao clima,{adaptation},"{heatwaves,floods,droughts}",,"{heatwaves,floods,droughts}",{},"Aumentar o acesso a serviços de saúde, incluindo serviços de saúde e nutrição, água potável, saneamento e recursos de saúde mental culturalmente apropriados. Expandir as capacidades de telemedicina permite uma prestação eficiente de serviços de saúde, especialmente para populações remotas e carentes. Fortalecer os sistemas básicos de saúde pública e a preparação para desastres pode reduzir rapidamente a vulnerabilidade a riscos de saúde relacionados ao clima.",1,2,0,1,1,0,2,"Promove o acesso equitativo aos cuidados de saúde para grupos marginalizados e vulneráveis, incluindo populações em situação de rua, comunidades remotas e aqueles afetados por desigualdades habitacionais.",,,,,,high,medium,5-10 years,"Investimento em tecnologias de telemedicina
Fortalecimento da governança dos sistemas de saúde pública
Capacitação de profissionais de saúde
Modernização da infraestrutura das unidades de saúde","Redução da mortalidade relacionada ao clima
Aumento do acesso à telemedicina
Número de programas de saúde adaptados culturalmente implementados
Melhoria nos indicadores de acesso à água e saneamento",,"""high""","""high""","""high""",,,,,,
ipcc_0096,Reforçar a resiliência climática na agricultura e na pesca,{adaptation},"{droughts,heatwaves,floods,wildfires,storms}",,"{droughts,heatwaves,floods,wildfires,storms}",{},"Apoiar a adoção de práticas agrícolas e aquícolas inteligentes para o clima, criando condições favoráveis para agricultores e pescadores. Os governos municipais podem promover raças, rações e fertilizantes melhorados, aumentar a eficiência da irrigação e fortalecer a resiliência da aquicultura por meio de serviços de extensão, parcerias de pesquisa e compras direcionadas. Ao oferecer incentivos, assistência técnica e facilitar o acesso à inovação e ao financiamento, as cidades podem ajudar os produtores a adotar sistemas agroecológicos, diversificar culturas e fortalecer práticas sustentáveis que aumentam a resiliência aos impactos climáticos.",1,2,2,1,0,0,2,"Garante o acesso a recursos para agricultores e pescadores marginalizados, promove opções diversificadas de subsistência e fortalece a resiliência em comunidades subatendidas.",,,,,,high,medium,5-10 years,"Apoio político para agricultura e pesca resilientes ao clima
Acesso a financiamento e subsídios
Treinamento para adoção de novas práticas
Melhoria da infraestrutura de mercado","Aumento da produtividade agrícola e pesqueira
Taxa de adoção de sistemas integrados
Redução das perdas de produtividade relacionadas ao clima",,"""high""","""high""","""medium""",,,"""medium""","""low""",,
ipcc_0097,Aprimorar o armazenamento e a distribuição de alimentos para resiliência climática,{adaptation},"{droughts,floods,storms,heatwaves}",,"{droughts,floods,storms,heatwaves}",{},"Fortalecer os sistemas alimentares locais melhorando a infraestrutura de armazenamento e distribuição para reduzir perdas e aumentar a resiliência aos impactos climáticos. Os governos municipais podem investir em instalações públicas como unidades de armazenamento refrigerado, silos e armazéns, além de modernizar a logística para lidar com produtos perecíveis de forma mais eficiente. Ao apoiar mercados locais, otimizar redes de distribuição e facilitar o acesso a armazenamento confiável para produtores e vendedores, as cidades podem melhorar a segurança alimentar, reduzir o desperdício e garantir a disponibilidade estável de alimentos durante crises e eventos extremos.",0,1,1,1,0,2,2,"Apoia o acesso equitativo à alimentação para populações marginalizadas e vulneráveis, priorizando a produção local de alimentos e melhorando os sistemas de distribuição que atendem áreas carentes.",,,,,,high,medium,5-10 years,"Investimento em infraestrutura
Incentivos de políticas para a produção local de alimentos
Colaboração com os setores de logística e comércio
Tecnologia para otimização da cadeia de suprimentos","Redução das perdas pós-colheita
Aumento da disponibilidade local de alimentos
Melhoria da eficiência do transporte para distribuição de alimentos
Encurtamento das cadeias de suprimentos",,"""high""","""high""","""high""",,,"""high""",,,
ipcc_0098,"Aumentar a resiliência melhorando o acesso à alimentação, melhorando os meios de subsistência e promovendo mudanças nos hábitos alimentares e a redução do desperdício de alimentos",{adaptation},"{droughts,heatwaves,floods,wildfires}",,"{droughts,heatwaves,floods,wildfires}",{},"Aumentar a resiliência por meio da melhoria das práticas de produção, distribuição e consumo de alimentos. As ações incluem aprimorar técnicas agrícolas, adotar tecnologias de economia de água, implementar soluções de armazenamento de baixo custo e promover dietas à base de plantas. Os formuladores de políticas podem incentivar esses comportamentos com políticas de preços adequadas, iniciativas de agricultura sustentável e apoio a grupos desfavorecidos. A ação enfatiza a transição para dietas mais saudáveis, a redução do consumo excessivo e o apoio a sistemas alimentares locais para mitigar as emissões de gases de efeito estufa e garantir a segurança alimentar diante das mudanças climáticas.",1,2,2,1,0,0,2,"Promove o acesso a alimentos saudáveis e acessíveis para comunidades vulneráveis, capacitando mulheres, jovens e grupos socialmente desfavorecidos. Incentiva a participação equitativa em práticas agrícolas sustentáveis e redes locais de alimentação.",,,,,,high,medium,5-10 years,"Educação e capacitação para agricultores
Acesso a insumos agrícolas sustentáveis
Apoio político para práticas sustentáveis
Infraestrutura tecnológica para armazenamento e processamento","Redução nos percentuais de perda e desperdício de alimentos
Aumento na adoção de dietas à base de plantas
Melhoria nos indicadores de segurança alimentar
Redução nas emissões de GEE dos sistemas alimentares",,"""high""","""medium""","""medium""",,,,"""low""",,
ipcc_0099,Aumentar a Captação e Armazenamento de Água,{adaptation},"{droughts,floods,storms}",,"{droughts,floods,storms}",{},"Implementação de soluções para captação e armazenamento de água, como açudes em propriedades rurais, revitalização de corpos d’água, jardins de chuva, valas de biossistemas, lagoas de retenção, armazenamento bombeado e reservatórios de água. Essas medidas visam mitigar os impactos induzidos pelo clima por meio da melhoria da gestão da água, redução do escoamento de águas pluviais, melhoria da qualidade da água e apoio à agricultura e à produção de energia em cenários de mudanças climáticas. Reservatórios de água e barragens multipropósito oferecem benefícios adicionais ao enfrentar a escassez de água e gerenciar riscos associados a desastres naturais. Essas estratégias de adaptação contribuem para o uso sustentável da água e para a resiliência diante dos desafios relacionados ao clima.",0,2,2,1,0,1,2,"Garantir o acesso à água para comunidades carentes, entre outras soluções, promove diretamente a equidade e a inclusão ao assegurar que comunidades vulneráveis ou desatendidas tenham acesso confiável aos recursos hídricos, especialmente em períodos de escassez. Ao melhorar a gestão dos recursos hídricos, essas soluções ajudam a mitigar os impactos desproporcionais das mudanças climáticas nessas comunidades, que frequentemente enfrentam maiores desafios para acessar água limpa e suficiente. Além disso, o foco no uso sustentável da água apoia a resiliência a longo prazo dessas comunidades, permitindo que enfrentem melhor os desafios relacionados ao clima. Essa ação reconhece as necessidades específicas das populações desatendidas, garantindo que não sejam deixadas para trás diante da escassez de água e dos impactos climáticos. De modo geral, a implementação dessas estratégias de gestão da água promove uma distribuição mais equitativa dos recursos, capacitando comunidades vulneráveis a prosperar apesar dos desafios ambientais.",,,,,,high,medium,5-10 years,"Investimento em infraestrutura verde, engajamento comunitário, apoio político para a gestão da água, marcos regulatórios que apoiam a gestão da água e estratégias de adaptação climática, investimento e financiamento para construção e manutenção de instalações de armazenamento de água, disponibilidade de locais adequados para infraestrutura de armazenamento de água","Redução do escoamento de águas pluviais
aumento da capacidade de armazenamento de água
melhoria na qualidade da água
estabilidade nos rendimentos agrícolas
Volume de água armazenada
Percentual de redução em incidentes de escassez de água
Índice de resiliência do ecossistema local
Frequência de interrupções no abastecimento de água
Satisfação dos usuários com a disponibilidade de água
Redução de conflitos relacionados à água.",,"""high""",,"""high""",,,"""high""",,,
