stable_id,short_label,sector_path,ipcc_ref,gpc_reference_number,mapping_basis
shift_to_district_cooling_in_industrial_buildings,T-4B1c-TE-2 - Shift to district cooling in industrial buildings,Buildings > Non Residential > Hvac > Other Hvac,,"[""I.2.1""]",Sector-path based mapping
heat_pumps_in_non_residential_industrial_buildings,T-4B1c-TE-3 - Shift to heat pumps in industrial buildings,Buildings > Non Residential > Hvac > Other Hvac,,"[""I.2.1""]",Sector-path based mapping
heating_non_residential_industrial_buildings_with_renewable_solid_biofuels,T-4B1c-TE-4 - Shift to biofuel in industrial buildings,Buildings > Non Residential > Hvac > Other Hvac,,"[""I.2.1""]",Sector-path based mapping
shift_to_solar_thermal_in_industrial_buildings,T-4B1c-TE-5 - Shift to solar thermal in industrial buildings,Buildings > Non Residential > Hvac > Other Hvac,,"[""I.2.1""]",Sector-path based mapping
energy_efficient_non_residential_industrial_buildings_retrofitting,T-4B1c-TE-6 - Retrofitting industrial buildings for efficient heating,Buildings > Non Residential > Hvac > Other Hvac,,"[""I.2.1""]",Sector-path based mapping
energy_efficient_non_residential_industrial_buildings_retrofitting_cooling,T-4B1c-TE-7 - Retrofitting industrial buildings for efficient cooling,Buildings > Non Residential > Hvac > Other Hvac,,"[""I.2.1""]",Sector-path based mapping
energy_efficient_street_lighting,T-4B2a-TE-1 - Energy efficient street lighting,Buildings > Non Residential > Other Energy Usage > Lighting,,"[""I.2.1""]",Sector-path based mapping
energy_efficient_commercial_lighting,T-4B2a-TE-2 - Energy efficient commercial lighting,Buildings > Non Residential > Other Energy Usage > Lighting,,"[""I.2.1""]",Sector-path based mapping
shift_to_commercial_electric_cooking_stoves,T-4B2b-TE-1 - Shift to commercial electric cooking stoves,Buildings > Non Residential > Other Energy Usage > Equipment Appliances,,"[""I.2.1""]",Sector-path based mapping
energy_efficient_other_commercial_electric_appliances,T-4B2c-TE-1 - Energy efficient commercial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,,"[""I.2.1""]",Sector-path based mapping
energy_efficient_other_industrial_electric_appliances,T-4B2c-TE-2 - Energy efficient industrial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,,"[""I.2.1""]",Sector-path based mapping
energy_efficient_other_institutional_electric_appliances,T-4B2c-TE-3 - Energy efficient public electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,,"[""I.2.1""]",Sector-path based mapping
low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,,"[""I.3.1""]",Sector-path based mapping
low_carbon_construction_of_multi_family_residential_housing,T-4C1-TE-2 - Low carbon construction of multi-family buildings,Buildings > Building Stocks > Construction,,"[""I.3.1""]",Sector-path based mapping
low_carbon_construction_of_non_residential_commercial_buildings,T-4C1-TE-3 - Low carbon construction of commercial buildings,Buildings > Building Stocks > Construction,,"[""I.3.1""]",Sector-path based mapping
coal_fired_power_plants,T-5A1-TE-1 - Electricity from coal power plants,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
gas_fired_power_plants,T-5A1-TE-2 - Electricity from gas power plants,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
imported_grid_electricity_emission_factor,T-5A1-TE-4 - Update imported electricity grid emission factor,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
oil_fired_power_plants,T-5A1-TE-5 - Electricity from oil power plants,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
hydro_reservoir,T-5A1-TE-6 - Electricity from hydro reservoir,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
solar_parks,T-5A1-TE-7 - Electricity from solar parks,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
wind_offshore,T-5A1-TE-9 - Electricity from wind offshore,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
biofuel_fired_power_plants,T-5A1-TE-11 - Electricity from biomass power plants,Energy > Energy Supply > Electricity,,"[""I.4.1""]",Sector-path based mapping
imported_grid_district_heat,T-5A2-TE-1 - District heat from imported grid,Energy > Energy Supply > Heat,,"[""I.4.1""]",Sector-path based mapping
imported_grid_district_heat_emission_factor,T-5A2-TE-2 - Update imported district heat grid emission factor,Energy > Energy Supply > Heat,,"[""I.4.1""]",Sector-path based mapping
district_heating_residual_heat,T-5A2-TE-3 - District heating by residual heat,Energy > Energy Supply > Heat,,"[""I.4.1""]",Sector-path based mapping
district_heating_heat_pumps,T-5A2-TE-4 - District heating by heat pump,Energy > Energy Supply > Heat,,"[""I.4.1""]",Sector-path based mapping
shift_to_heat_pumps_in_district_heating,T-5A2-TE-5 - Shift to heat pumps in district heating,Energy > Energy Supply > Heat,,"[""I.4.1""]",Sector-path based mapping
shift_to_residual_heat_in_district_heating,T-5A2-TE-6 - Shift to Residual Heat in district heating,Energy > Energy Supply > Heat,,"[""I.4.1""]",Sector-path based mapping
chp_coal,T-5A3-TE-1 - CHP from coal,Energy > Energy Supply > Combined Heat Power,,"[""I.4.1""]",Sector-path based mapping
chp_oil,T-5A3-TE-2 - CHP from oil,Energy > Energy Supply > Combined Heat Power,,"[""I.4.1""]",Sector-path based mapping
chp_natural_gas,T-5A3-TE-3 - CHP from natural gas,Energy > Energy Supply > Combined Heat Power,,"[""I.4.1""]",Sector-path based mapping
chp_waste_incineration,T-5A3-TE-4 - CHP from waste incineration,Energy > Energy Supply > Combined Heat Power,,"[""I.4.1""]",Sector-path based mapping
chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,,"[""I.4.1""]",Sector-path based mapping
increased_energy_recovery_from_waste,T-5A3-TE-6 - Increased energy recovery from waste,Energy > Energy Supply > Combined Heat Power,,"[""I.4.1"", ""III.3.1"", ""III.3.2"", ""III.3.3""]",Shift from waste burning to CHP energy recovery
shift_to_biofuel_in_district_heating,T-5A3-TE-7 - Shift to biofuel in district heating,Energy > Energy Supply > Combined Heat Power,,"[""I.4.1""]",Sector-path based mapping
shift_to_biomass_energy_in_petroleum_refinement,T-5B1-TE-1 - Shift to biomass energy in petroleum refinement,Energy > Energy Transformation > Petroleum Refinement,,"[""I.7.1""]",Sector-path based mapping
biogas_in_methane_reforming_for_hydrogen_production,T-5B4-TE-1 - Biogas in methane reforming for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,,"[""I.4.1""]",Sector-path based mapping
biomass_in_carbon_gasification_for_hydrogen_production,T-5B4-TE-2 - Biomass in carbon gasification for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,,"[""I.4.1""]",Sector-path based mapping
shift_to_biogas_energy_in_hydrogen_refinement,T-5B4-TE-3 - Shift to biogas energy in hydrogen refinement,Energy > Energy Transformation > Hydrogen Refinement,,"[""I.4.1""]",Sector-path based mapping
shift_to_biomass_energy_in_hydrogen_refinement,T-5B4-TE-4 - Shift to biomass energy in hydrogen refinement,Energy > Energy Transformation > Hydrogen Refinement,,"[""I.4.1""]",Sector-path based mapping
shift_to_electricity_in_hydrogen_refinement,T-5B4-TE-5 - Shift to electricity in hydrogen refinement,Energy > Energy Transformation > Hydrogen Refinement,,"[""I.4.1""]",Sector-path based mapping
shift_to_electrolysis_of_water_for_hydrogen_production,T-5B4-TE-6 - Shift to electrolysis of water for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,,"[""I.4.1""]",Sector-path based mapping
increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,,"[""III.1.1"", ""III.1.2"", ""III.1.3""]",Sector-path based mapping
shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,,"[""III.1.1"", ""III.1.2"", ""III.1.3""]",Sector-path based mapping
shift_to_exported_composting_of_organic_waste,T-6A1-TE-3 - Shift to exported composting of organic waste,Waste > Solids > Solid Waste Disposal,,"[""III.1.1"", ""III.1.2"", ""III.1.3""]",Sector-path based mapping
shift_to_landfill_gas_recovery,T-6A1-TE-4 - Shift to landfill gas recovery,Waste > Solids > Solid Waste Disposal,,"[""III.1.1"", ""III.1.2"", ""III.1.3""]",Sector-path based mapping
