"src_action_id","publisher_id","action_name","action_type","action_role","stable_id","short_label","sector_path","mapping_confidence","rationale"
icare_0074,icare,Adopt industrial energy efficiency technologies,mitigation,intervention,electrification_of_mobile_machinery,T-2D4-TE-2 - Shift to electric mobile machinery,Industry > Other > Mobile Machinery,medium,Zero-emission mining equipment pathway.
icare_0076,icare,Electrify Industrial Processes (with Renewable Power),mitigation,transition_element,shift_to_electricity_in_iron_and_steel_industries,T-2C1-TE-4 - Shift to electricity in iron and steel industries,Industry > Metals > Iron Steel,high,Steel electrification explicitly in text.
icare_0076,icare,Electrify Industrial Processes (with Renewable Power),mitigation,transition_element,electrification_of_production_in_cement_and_concrete_industry,T-2A1-TE-2 - Shift to electricity in cement and mineral industry,Industry > Minerals > Cement,medium,Cement/mineral electrification where relevant.
icare_0076,icare,Electrify Industrial Processes (with Renewable Power),mitigation,transition_element,shift_to_electricity_in_chemical_industries,T-2B9-TE-3 - Shift to electricity in chemical industries,Industry > Chemicals > Other,medium,Chemical sector electrification.
icare_0076,icare,Electrify Industrial Processes (with Renewable Power),mitigation,transition_element,shift_to_electricity_in_other_industries,T-2D5-TE-3 - Shift to electricity in other industries,Industry > Other > Other,high,Residual industrial electrification bucket.
icare_0078,icare,Decarbonize industrial feedstocks,mitigation,transition_element,shift_to_electrolysis_of_water_for_hydrogen_production,T-5B4-TE-6 - Shift to electrolysis of water for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,low,Low-carbon hydrogen for synthetic feedstocks—only partial analogue; CCS/CCU not represented as TE.
icare_0078,icare,Decarbonize industrial feedstocks,mitigation,transition_element,shift_to_electricity_in_hydrogen_refinement,T-5B4-TE-5 - Shift to electricity in hydrogen refinement,Energy > Energy Transformation > Hydrogen Refinement,low,Electrify hydrogen refining steps as proxy for low-carbon feedstock routes.
icare_0079,icare,Implement carbon capture and utilization (CCU),mitigation,intervention,,,,none,TEF has no CCU process TE; hydrogen TEs are not equivalent without assuming e-fuel synthesis.
icare_0082,icare,Implement carbon capture and storage (CCS),mitigation,intervention,,,,none,No geological CCS transition element in shipped TEF CSV.
icare_0099,icare,Increase local participation in Agroecological Certification Programmes,mitigation,intervention,,,,none,Certification / governance action without modeled mass or energy shift in TEF.
icare_0101,icare,Accelerate the adoption of Zero Emission Agricultural Machinery,mitigation,transition_element,electrification_of_mobile_machinery,T-2D4-TE-2 - Shift to electric mobile machinery,Industry > Other > Mobile Machinery,high,Agricultural machinery maps to mobile machinery electrification TE.
icare_0101,icare,Accelerate the adoption of Zero Emission Agricultural Machinery,mitigation,transition_element,mobile_machinery_using_biofuels,T-2D4-TE-1 - Shift to biofuel for mobile machinery,Industry > Other > Mobile Machinery,medium,Where ZE is biofuel rather than electric.
icare_0104,icare,Adopt hybrid renewable energy systems (solar-wind),mitigation,transition_element,solar_parks,T-5A1-TE-7 - Electricity from solar parks,Energy > Energy Supply > Electricity,high,Utility-scale solar component.
icare_0104,icare,Adopt hybrid renewable energy systems (solar-wind),mitigation,transition_element,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,high,Onshore wind component.
icare_0105,icare,Reduce technical losses in energy distribution networks,mitigation,transition_element,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,high,Loss reduction improves effective grid performance and carbon intensity—closest TE.
icare_0110,icare,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",mitigation,intervention,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,high,CDW recycling and recovery maps to recycling mass-flow TE.
icare_0110,icare,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",mitigation,intervention,low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,low,Reuse of CDW can lower embodied carbon of new non-res commercial construction—weak but related.
icare_0111,icare,Strengthen Extended Producer Responsibility (EPR) Systems,mitigation,intervention,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,high,EPR increases post-consumer recycling rates modeled by recycling TE.
icare_0117,icare,Improve public transport systems to promote modal shift,mitigation,transition_element,transfer_from_car_to_railway,T-1A1a-TE-6 - Shift from car to railway,Transport > Mobility > Road > Light Duty Vehicles,high,Modal shift from private car to rail.
icare_0117,icare,Improve public transport systems to promote modal shift,mitigation,transition_element,increased_proportion_of_commuting_by_electric_bus,T-1A1a-TE-12 - Shift to travel by electric bus,Transport > Mobility > Road > Light Duty Vehicles,high,PT improvement with electric bus uptake.
icare_0117,icare,Improve public transport systems to promote modal shift,mitigation,transition_element,shift_to_electric_passenger_rail,T-1A2-TE-2 - Shift to travel by electric rail,Transport > Mobility > Rail,medium,Rail electrification and ridership growth.
icare_0117,icare,Improve public transport systems to promote modal shift,mitigation,transition_element,increased_proportion_of_public_transport_by_trams_and_light_rail,"T-1A1a-TE-18 - Shift to trams, light rail and subway",Transport > Mobility > Road > Light Duty Vehicles,medium,BRT/LRT/tram capacity improvements.
icare_0120,icare,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",mitigation,intervention,energy_efficient_non_residential_public_buildings_retrofitting,T-4B1b-TE-6 - Retrofitting public buildings for efficient heating,Buildings > Non Residential > Hvac > Institutional Hvac,medium,Procurement drives retrofit outcomes on municipal stock.
icare_0120,icare,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",mitigation,intervention,energy_efficient_other_institutional_electric_appliances,T-4B2c-TE-3 - Energy efficient public electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,medium,Covers efficient institutional plug loads and equipment.
icare_0121,icare,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",mitigation,intervention,shift_to_electric_bikes,T-1A1a-TE-11 - Shift to electric bikes,Transport > Mobility > Road > Light Duty Vehicles,high,Electric bike mode share shift TE.
icare_0121,icare,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",mitigation,intervention,increased_proportion_of_walking_and_cycling,T-1A1a-TE-10 - Shift to walking and cycling,Transport > Mobility > Road > Light Duty Vehicles,medium,Bike share also grows conventional cycling short trips.
icare_0122,icare,Establish eco-parks.,mitigation,intervention,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,high,Eco-parks recover dry recyclables—recycling TE.
icare_0122,icare,Establish eco-parks.,mitigation,intervention,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,high,Organic treatment at eco-parks.
icare_0122,icare,Establish eco-parks.,mitigation,intervention,chp_waste_incineration,T-5A3-TE-4 - CHP from waste incineration,Energy > Energy Supply > Combined Heat Power,medium,When eco-park includes WTE CHP.
icare_0122,icare,Establish eco-parks.,mitigation,intervention,increased_energy_recovery_from_waste,T-5A3-TE-6 - Increased energy recovery from waste,Energy > Energy Supply > Combined Heat Power,low,Energy recovery from residual fractions.
icare_0127,icare,Accelerate Environmental Regularization of Rural Properties,mitigation,intervention,,,,none,Land-registry compliance without specific modeled energy/activity shift in TEF.
icare_0128,icare,Establish Municipal Programs for Payment for Environmental Services and other ecological financial incentives,mitigation,intervention,,,,none,Economic instrument for conservation; no PES or forest carbon TE in table.
icare_0131,icare,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,mitigation,intervention,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,low,Public procurement of plant-forward/local foods can reduce livestock-based meals—very indirect.
icare_0132,icare,Encourage Local Agroecological Production and Short Supply Chains,mitigation,intervention,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,low,Short chains can change diet mix and emissions intensity weakly; only diet TE exists.
icare_0137,icare,Replace Inefficient Lighting with LED Technology in Public Spaces,mitigation,intervention,energy_efficient_street_lighting,T-4B2a-TE-1 - Energy efficient street lighting,Buildings > Non Residential > Other Energy Usage > Lighting,high,Street and public realm lighting efficiency TE.
icare_0137,icare,Replace Inefficient Lighting with LED Technology in Public Spaces,mitigation,intervention,energy_efficient_commercial_lighting,T-4B2a-TE-2 - Energy efficient commercial lighting,Buildings > Non Residential > Other Energy Usage > Lighting,medium,Also covers plazas/civic buildings treated as commercial lighting in TEF taxonomy.
icare_0139,icare,Implement congestion pricing and restrictions on high-polluting vehicles,mitigation,intervention,improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,medium,Pricing reduces VKT similar in spirit to planning-led VKT reduction TE (imperfect).
icare_0139,icare,Implement congestion pricing and restrictions on high-polluting vehicles,mitigation,intervention,transfer_from_car_to_railway,T-1A1a-TE-6 - Shift from car to railway,Transport > Mobility > Road > Light Duty Vehicles,low,If revenues fund PT—modal shift co-benefit.
ipcc_0001,ipcc,Promote compact urban form and transit-oriented development,mitigation,transition_element,improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,high,TOD reduces car VKT via better land use—core of this TE.
ipcc_0001,ipcc,Promote compact urban form and transit-oriented development,mitigation,transition_element,transfer_from_car_to_railway,T-1A1a-TE-6 - Shift from car to railway,Transport > Mobility > Road > Light Duty Vehicles,high,TOD packages typically pair density with rail access.
ipcc_0001,ipcc,Promote compact urban form and transit-oriented development,mitigation,transition_element,shift_to_electric_passenger_rail,T-1A2-TE-2 - Shift to travel by electric rail,Transport > Mobility > Rail,medium,Rail component of TOD.
ipcc_0023,ipcc,Design products with lightweight materials,mitigation,transition_element,,,,none,No industrial material-efficiency or lightweighting TE in catalog.
ipcc_0024,ipcc,Improve material utilization efficiency in production,mitigation,transition_element,,,,none,No near-net-shape or scrap-yield TE.
ipcc_0025,ipcc,"Design for Recovery, Reuse, or Repurposing",mitigation,transition_element,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,medium,Design for recycling increases solid-waste recycling pathway—partial proxy.
ipcc_0026,ipcc,Adopt alternative feedstocks in industrial production,mitigation,transition_element,biofuels_for_cement_and_mineral_industry,T-2A1-TE-1 - Shift to use biofuel in cement and mineral industry,Industry > Minerals > Cement,high,Alternative mineral feedstocks and biomass fuels in cement explicitly in cement TE family.
ipcc_0026,ipcc,Adopt alternative feedstocks in industrial production,mitigation,transition_element,electrification_of_production_in_cement_and_concrete_industry,T-2A1-TE-2 - Shift to electricity in cement and mineral industry,Industry > Minerals > Cement,medium,Electrified processes reduce clinker energy intensity.
ipcc_0028,ipcc,"Behavioral Changes for Reduced Waste (e.g., Food)",mitigation,transition_element,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,medium,Food waste reduction interacts with consumption and diet TE as closest AFOLU analogue.
ipcc_0031,ipcc,Enhanced product service levels per product (e.g. product sharing),mitigation,transition_element,,,,none,No sharing economy / product-service-level TE.
ipcc_0033,ipcc,Improve product maintenance to extend lifespan,mitigation,transition_element,,,,none,No stock longevity or slow-consumption TE except vehicle ecodriving variants—not applicable.
ipcc_0034,ipcc,Promote consumer behavior focused on sufficiency and reduced consumption,mitigation,intervention,,,,none,No sufficiency TE.
ipcc_0037,ipcc,Adopt net-zero-emissions materials and supply chains,mitigation,transition_element,low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,high,Embodied carbon in built environment maps to low-carbon construction TEs.
ipcc_0037,ipcc,Adopt net-zero-emissions materials and supply chains,mitigation,transition_element,low_carbon_construction_of_non_residential_commercial_buildings,T-4C1-TE-3 - Low carbon construction of commercial buildings,Buildings > Building Stocks > Construction,high,Commercial segment.
ipcc_0037,ipcc,Adopt net-zero-emissions materials and supply chains,mitigation,transition_element,low_carbon_construction_of_multi_family_residential_housing,T-4C1-TE-2 - Low carbon construction of multi-family buildings,Buildings > Building Stocks > Construction,medium,Mass timber mid-rise etc.
ipcc_0038,ipcc,Stimulate solar energy production in industrial facilities,mitigation,intervention,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,high,Industrial rooftop PV is modeled as solar rooftops TE.
ipcc_0039,ipcc,Promote the substitution of traditional materials with sustainable alternatives,mitigation,intervention,low_carbon_construction_of_buildings,T-4C1-TE-1 - Low carbon construction of buildings,Buildings > Building Stocks > Construction,low,Bio-based materials substitution aligns loosely with low-carbon construction shift.
ipcc_0040,ipcc,Promote industry-government collaborations on emissions reduction,mitigation,intervention,,,,none,Governance mechanism without specific technology stock shift in TEF.
ipcc_0041,ipcc,Support research into carbon-neutral manufacturing technologies,mitigation,intervention,,,,none,R&D support not a TE.
ipcc_0042,ipcc,Set carbon emissions reduction targets for industrial sectors,mitigation,intervention,,,,none,Targets without specified technology pathway have no unique TE.
ipcc_0043,ipcc,Encourage the Use of Zero-Emission Fuels in Industrial Processes,mitigation,intervention,shift_to_hydrogen_energy_in_iron_and_steel_industries,T-2C1-TE-5 - Shift to hydrogen energy in iron and steel industries,Industry > Metals > Iron Steel,high,Green hydrogen in steel.
ipcc_0043,ipcc,Encourage the Use of Zero-Emission Fuels in Industrial Processes,mitigation,intervention,shift_to_hydrogen_energy_in_chemical_industries,T-2B9-TE-4 - Shift to hydrogen energy in chemical industries,Industry > Chemicals > Other,high,Hydrogen in chemicals.
ipcc_0043,ipcc,Encourage the Use of Zero-Emission Fuels in Industrial Processes,mitigation,intervention,shift_to_electrolysis_of_water_for_hydrogen_production,T-5B4-TE-6 - Shift to electrolysis of water for hydrogen production,Energy > Energy Transformation > Hydrogen Refinement,medium,Renewable hydrogen supply chain.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,high,On-site renewables.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,high,PPA or direct wind procurement.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,hydro_reservoir,T-5A1-TE-6 - Electricity from hydro reservoir,Energy > Energy Supply > Electricity,medium,Hydro PPAs.
ipcc_0045,ipcc,Transition to renewable energy for industrial operations,mitigation,transition_element,improved_grid_electricity,T-5A1-TE-3 - Improved Grid Electricity,Energy > Energy Supply > Electricity,medium,Cleaner grid power for industrial load.
ipcc_0049,ipcc,Develop and implement circular economy policies,mitigation,intervention,increased_recycling,T-6A1-TE-1 - Shift to recycling of solid waste,Waste > Solids > Solid Waste Disposal,high,Material circularity for solids.
ipcc_0049,ipcc,Develop and implement circular economy policies,mitigation,intervention,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Bio-circular organics loop.
ipcc_0050,ipcc,Create tax incentives for companies adopting clean technologies,mitigation,intervention,,,,none,Fiscal instrument without forced linkage to a single TE stock.
ipcc_0052,ipcc,Reduce Deforestation and Degradation,mitigation,transition_element,,,,none,No forest / REDD+ TE in shipped TEF CSV.
ipcc_0053,ipcc,"Implement afforestation, reforestation, and forest ecosystem restoration",mitigation,transition_element,,,,none,No afforestation / forest carbon TE.
ipcc_0054,ipcc,Adopt sustainable forest management practices,mitigation,intervention,,,,none,No SFM TE.
ipcc_0055,ipcc,"Implement fire management in forests, grasslands, and savannas",mitigation,intervention,,,,none,No fire-management TE.
ipcc_0056,ipcc,Reduce and prevent degradation and conversion of Grasslands and Savannas,mitigation,transition_element,,,,none,No grassland soil-carbon TE.
ipcc_0057,ipcc,Restore degraded peatlands and prevent further conversion or degradation.,mitigation,transition_element,,,,none,No peatland TE.
ipcc_0060,ipcc,Protect and Restore Coastal Wetlands,mitigation,transition_element,,,,none,No coastal blue carbon TE.
ipcc_0062,ipcc,Create partnerships to implement biochar plants.,mitigation,intervention,,,,none,No biochar TE.
ipcc_0064,ipcc,Reduce methane emissions from enteric fermentation in livestock,mitigation,transition_element,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,high,Only AFOLU TE referencing enteric fermentation is sustainable diets shift.
ipcc_0067,ipcc,Improve manure management and crop nutrient practices,mitigation,transition_element,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Composting of manure/org residuals maps to composting TE imperfectly.
ipcc_0067,ipcc,Improve manure management and crop nutrient practices,mitigation,transition_element,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,low,Manure digesters for biogas CHP—peripheral.
ipcc_0068,ipcc,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,mitigation,intervention,chp_biofuels,T-5A3-TE-5 - CHP from biomass,Energy > Energy Supply > Combined Heat Power,medium,BECCS pilot includes bio-CHP portion; CCS not in TE set.
ipcc_0068,ipcc,Pilot Bioenergy with Carbon Capture in Partnership with Utilities/Industry.,mitigation,intervention,biofuel_fired_power_plants,T-5A1-TE-11 - Electricity from biomass power plants,Energy > Energy Supply > Electricity,low,Biomass power leg of BECCS.
ipcc_0069,ipcc,Promote sustainable and healthy diets,mitigation,intervention,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,high,Direct match.
ipcc_0070,ipcc,Reduce food loss and waste,mitigation,transition_element,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,low,No food-waste-specific TE; diet shift TE used as weak consumption-side proxy.
ipcc_0071,ipcc,Increase sustainable use of wood products,mitigation,transition_element,,,,none,Certified timber as material substitution is not represented; farm electricity TE is not appropriate.
ipcc_0074,ipcc,Promote compact urban form through spatial planning,mitigation,intervention,improved_urban_planning,T-1A1a-TE-22 - Improved urban planning,Transport > Mobility > Road > Light Duty Vehicles,high,Spatial planning reducing VKT—same TE as compact form.
ipcc_0076,ipcc,Implement energy audits in industrial plants,mitigation,intervention,energy_efficient_other_industrial_electric_appliances,T-4B2c-TE-2 - Energy efficient industrial electrical appliances,Buildings > Non Residential > Other Energy Usage > Other,medium,Audits commonly target electric systems and drives.
ipcc_0076,ipcc,Implement energy audits in industrial plants,mitigation,intervention,shift_to_electricity_in_other_industries,T-2D5-TE-3 - Shift to electricity in other industries,Industry > Other > Other,low,Audits often precede electrification projects—weak causal link.
ipcc_0105,ipcc,Promote active mobility through road space reallocation,mitigation,transition_element,increased_proportion_of_walking_and_cycling,T-1A1a-TE-10 - Shift to walking and cycling,Transport > Mobility > Road > Light Duty Vehicles,high,Active mode shift from cars is exactly this TE.
