,Codmun,VAR09,VAR10,hierarchy,clusters,pop,nmun
3231,3303955,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3236,3304144,1B,Metrópole Nacional,1-Metropolis,4,39104,1165
3238,3304201,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3239,3304300,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3245,3304706,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3252,3305158,5,Centro Local,5-Local Centers,4,39104,1165
3253,3305208,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3255,3305406,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3260,3305752,1B,Metrópole Nacional,1-Metropolis,4,39104,1165
3263,3306008,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3264,3306107,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3266,3306206,5,Centro Local,5-Local Centers,4,39104,1165
3268,3500105,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3270,3500303,5,Centro Local,5-Local Centers,4,39104,1165
3271,3500402,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3272,3500501,5,Centro Local,5-Local Centers,4,39104,1165
3274,3500600,5,Centro Local,5-Local Centers,4,39104,1165
3276,3500758,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3283,3501301,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3287,3501707,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3291,3502101,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3295,3502507,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3300,3502903,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3301,3503000,5,Centro Local,5-Local Centers,4,39104,1165
3305,3503307,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3309,3503604,5,Centro Local,5-Local Centers,4,39104,1165
3311,3503802,5,Centro Local,5-Local Centers,4,39104,1165
3312,3503901,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3314,3504008,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3316,3504206,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3319,3504503,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3320,3504602,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3322,3504800,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3323,3504909,5,Centro Local,5-Local Centers,4,39104,1165
3326,3505203,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3327,3505302,5,Centro Local,5-Local Centers,4,39104,1165
3330,3505500,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3331,3505609,5,Centro Local,5-Local Centers,4,39104,1165
3334,3505906,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3336,3506102,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3338,3506300,5,Centro Local,5-Local Centers,4,39104,1165
3339,3506359,5,Centro Local,5-Local Centers,4,39104,1165
3341,3506508,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3342,3506607,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3344,3506805,5,Centro Local,5-Local Centers,4,39104,1165
3345,3506904,5,Centro Local,5-Local Centers,4,39104,1165
3347,3507100,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3352,3507456,5,Centro Local,5-Local Centers,4,39104,1165
3353,3507506,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3357,3507803,2A,Capital Regional A,2-Regional Capital,4,39104,1165
3358,3507902,5,Centro Local,5-Local Centers,4,39104,1165
3360,3508108,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3364,3508504,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3365,3508603,5,Centro Local,5-Local Centers,4,39104,1165
3369,3509007,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3373,3509304,5,Centro Local,5-Local Centers,4,39104,1165
3375,3509452,5,Centro Local,5-Local Centers,4,39104,1165
3377,3509601,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3378,3509700,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3380,3509908,5,Centro Local,5-Local Centers,4,39104,1165
3381,3509957,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3382,3510005,5,Centro Local,5-Local Centers,4,39104,1165
3384,3510153,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3385,3510203,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3386,3510302,5,Centro Local,5-Local Centers,4,39104,1165
3387,3510401,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3388,3510500,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3391,3510807,5,Centro Local,5-Local Centers,4,39104,1165
3393,3511003,5,Centro Local,5-Local Centers,4,39104,1165
3394,3511102,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3395,3511201,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3396,3511300,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3397,3511409,5,Centro Local,5-Local Centers,4,39104,1165
3399,3511607,5,Centro Local,5-Local Centers,4,39104,1165
3400,3511706,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3401,3511904,5,Centro Local,5-Local Centers,4,39104,1165
3404,3512209,5,Centro Local,5-Local Centers,4,39104,1165
3409,3512704,5,Centro Local,5-Local Centers,4,39104,1165
3410,3512803,1C,Metrópole,1-Metropolis,4,39104,1165
3413,3513108,2A,Capital Regional A,2-Regional Capital,4,39104,1165
3416,3513405,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3419,3513702,5,Centro Local,5-Local Centers,4,39104,1165
3422,3513900,5,Centro Local,5-Local Centers,4,39104,1165
3424,3514106,5,Centro Local,5-Local Centers,4,39104,1165
3426,3514304,5,Centro Local,5-Local Centers,4,39104,1165
3427,3514403,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3428,3514502,5,Centro Local,5-Local Centers,4,39104,1165
3429,3514601,5,Centro Local,5-Local Centers,4,39104,1165
3432,3514908,5,Centro Local,5-Local Centers,4,39104,1165
3433,3514924,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3436,3515103,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3438,3515152,5,Centro Local,5-Local Centers,4,39104,1165
3439,3515186,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3445,3515509,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3455,3516408,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3457,3516606,5,Centro Local,5-Local Centers,4,39104,1165
3458,3516705,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3464,3517208,5,Centro Local,5-Local Centers,4,39104,1165
3467,3517505,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3469,3517703,5,Centro Local,5-Local Centers,4,39104,1165
3475,3518305,5,Centro Local,5-Local Centers,4,39104,1165
3478,3518602,5,Centro Local,5-Local Centers,4,39104,1165
3486,3519105,5,Centro Local,5-Local Centers,4,39104,1165
3488,3519253,5,Centro Local,5-Local Centers,4,39104,1165
3489,3519303,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3490,3519402,5,Centro Local,5-Local Centers,4,39104,1165
3491,3519501,5,Centro Local,5-Local Centers,4,39104,1165
3492,3519600,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3493,3519709,5,Centro Local,5-Local Centers,4,39104,1165
3494,3519808,5,Centro Local,5-Local Centers,4,39104,1165
3496,3520004,5,Centro Local,5-Local Centers,4,39104,1165
3497,3520103,5,Centro Local,5-Local Centers,4,39104,1165
3498,3520202,5,Centro Local,5-Local Centers,4,39104,1165
3502,3520442,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3506,3520806,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3507,3520905,5,Centro Local,5-Local Centers,4,39104,1165
3508,3521002,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3510,3521150,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3520,3522109,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3528,3522703,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3530,3522901,5,Centro Local,5-Local Centers,4,39104,1165
3533,3523206,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3534,3523305,5,Centro Local,5-Local Centers,4,39104,1165
3536,3523503,5,Centro Local,5-Local Centers,4,39104,1165
3537,3523602,5,Centro Local,5-Local Centers,4,39104,1165
3542,3524105,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3544,3524303,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3547,3524600,5,Centro Local,5-Local Centers,4,39104,1165
3549,3524808,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3550,3524907,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3551,3525003,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3552,3525102,2A,Capital Regional A,2-Regional Capital,4,39104,1165
3553,3525201,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3554,3525300,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3556,3525508,5,Centro Local,5-Local Centers,4,39104,1165
3558,3525706,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3560,3525854,5,Centro Local,5-Local Centers,4,39104,1165
3562,3526001,5,Centro Local,5-Local Centers,4,39104,1165
3563,3526100,5,Centro Local,5-Local Centers,4,39104,1165
3564,3526209,5,Centro Local,5-Local Centers,4,39104,1165
3568,3526605,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3569,3526704,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3570,3526803,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3572,3527009,5,Centro Local,5-Local Centers,4,39104,1165
3574,3527207,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3577,3527405,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3583,3528007,5,Centro Local,5-Local Centers,4,39104,1165
3587,3528403,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3588,3528502,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3591,3528809,5,Centro Local,5-Local Centers,4,39104,1165
3596,3529203,5,Centro Local,5-Local Centers,4,39104,1165
3604,3529906,5,Centro Local,5-Local Centers,4,39104,1165
3608,3530300,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3610,3530508,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3613,3530805,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3615,3531001,5,Centro Local,5-Local Centers,4,39104,1165
3616,3531100,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3617,3531209,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3618,3531308,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3619,3531407,5,Centro Local,5-Local Centers,4,39104,1165
3620,3531506,5,Centro Local,5-Local Centers,4,39104,1165
3625,3532009,5,Centro Local,5-Local Centers,4,39104,1165
3631,3532405,5,Centro Local,5-Local Centers,4,39104,1165
3632,3532504,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3636,3532827,5,Centro Local,5-Local Centers,4,39104,1165
3639,3532900,5,Centro Local,5-Local Centers,4,39104,1165
3642,3533205,5,Centro Local,5-Local Centers,4,39104,1165
3645,3533403,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3646,3533502,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3650,3533908,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3651,3534005,5,Centro Local,5-Local Centers,4,39104,1165
3654,3534302,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3657,3534609,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3658,3534708,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3659,3534757,5,Centro Local,5-Local Centers,4,39104,1165
3661,3534906,5,Centro Local,5-Local Centers,4,39104,1165
3665,3535309,5,Centro Local,5-Local Centers,4,39104,1165
3666,3535408,5,Centro Local,5-Local Centers,4,39104,1165
3668,3535606,5,Centro Local,5-Local Centers,4,39104,1165
3669,3535705,5,Centro Local,5-Local Centers,4,39104,1165
3673,3536109,5,Centro Local,5-Local Centers,4,39104,1165
3674,3536208,5,Centro Local,5-Local Centers,4,39104,1165
3676,3536307,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3677,3536406,5,Centro Local,5-Local Centers,4,39104,1165
3685,3537107,5,Centro Local,5-Local Centers,4,39104,1165
3687,3537206,5,Centro Local,5-Local Centers,4,39104,1165
3688,3537305,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3689,3537404,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3690,3537503,5,Centro Local,5-Local Centers,4,39104,1165
3691,3537602,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3693,3537800,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3694,3537909,5,Centro Local,5-Local Centers,4,39104,1165
3696,3538105,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3697,3538204,5,Centro Local,5-Local Centers,4,39104,1165
3699,3538501,5,Centro Local,5-Local Centers,4,39104,1165
3700,3538600,5,Centro Local,5-Local Centers,4,39104,1165
3702,3538808,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3704,3539004,5,Centro Local,5-Local Centers,4,39104,1165
3705,3539103,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3706,3539202,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3707,3539301,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3708,3539400,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3709,3539509,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3712,3539806,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3716,3540200,5,Centro Local,5-Local Centers,4,39104,1165
3721,3540606,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3723,3540754,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3724,3540804,5,Centro Local,5-Local Centers,4,39104,1165
3726,3540903,5,Centro Local,5-Local Centers,4,39104,1165
3731,3541307,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3733,3541505,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3734,3541604,5,Centro Local,5-Local Centers,4,39104,1165
3736,3541703,5,Centro Local,5-Local Centers,4,39104,1165
3738,3541901,5,Centro Local,5-Local Centers,4,39104,1165
3740,3542107,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3743,3542404,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3745,3542602,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3753,3543253,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3754,3543303,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3761,3544004,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3762,3544103,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3765,3544301,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3767,3544509,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3772,3545001,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3774,3545159,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3775,3545209,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3777,3545407,5,Centro Local,5-Local Centers,4,39104,1165
3779,3545605,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3780,3545704,5,Centro Local,5-Local Centers,4,39104,1165
3782,3546009,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3784,3546207,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3786,3546306,5,Centro Local,5-Local Centers,4,39104,1165
3787,3546405,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3789,3546603,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3791,3546801,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3798,3547502,5,Centro Local,5-Local Centers,4,39104,1165
3799,3547601,5,Centro Local,5-Local Centers,4,39104,1165
3804,3548005,5,Centro Local,5-Local Centers,4,39104,1165
3806,3548104,5,Centro Local,5-Local Centers,4,39104,1165
3807,3548203,5,Centro Local,5-Local Centers,4,39104,1165
3811,3548609,5,Centro Local,5-Local Centers,4,39104,1165
3816,3549102,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3820,3549409,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3823,3549706,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3826,3549953,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3828,3550100,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3831,3550407,5,Centro Local,5-Local Centers,4,39104,1165
3833,3550605,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3834,3550704,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3836,3550902,5,Centro Local,5-Local Centers,4,39104,1165
3842,3551504,2A,Capital Regional A,2-Regional Capital,4,39104,1165
3843,3551603,5,Centro Local,5-Local Centers,4,39104,1165
3844,3551702,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3846,3551900,5,Centro Local,5-Local Centers,4,39104,1165
3848,3552106,5,Centro Local,5-Local Centers,4,39104,1165
3858,3553005,5,Centro Local,5-Local Centers,4,39104,1165
3860,3553203,5,Centro Local,5-Local Centers,4,39104,1165
3861,3553302,5,Centro Local,5-Local Centers,4,39104,1165
3862,3553401,5,Centro Local,5-Local Centers,4,39104,1165
3863,3553500,5,Centro Local,5-Local Centers,4,39104,1165
3864,3553609,5,Centro Local,5-Local Centers,4,39104,1165
3865,3553658,5,Centro Local,5-Local Centers,4,39104,1165
3866,3553708,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3867,3553807,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3871,3554003,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3879,3554706,5,Centro Local,5-Local Centers,4,39104,1165
3881,3554805,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3884,3555000,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3885,3555109,5,Centro Local,5-Local Centers,4,39104,1165
3889,3555406,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3895,3556008,5,Centro Local,5-Local Centers,4,39104,1165
3896,3556107,5,Centro Local,5-Local Centers,4,39104,1165
3897,3556206,1C,Metrópole,1-Metropolis,4,39104,1165
3898,3556305,5,Centro Local,5-Local Centers,4,39104,1165
3899,3556354,5,Centro Local,5-Local Centers,4,39104,1165
3900,3556404,5,Centro Local,5-Local Centers,4,39104,1165
3901,3556453,1A,Grande Metrópole Nacional,1-Metropolis,4,39104,1165
3902,3556503,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3903,3556602,2C,Capital Regional C,2-Regional Capital,4,39104,1165
3905,3556800,5,Centro Local,5-Local Centers,4,39104,1165
3906,3556909,5,Centro Local,5-Local Centers,4,39104,1165
3909,3557105,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3911,3557204,5,Centro Local,5-Local Centers,4,39104,1165
3912,3557303,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3916,4100400,1C,Metrópole,1-Metropolis,4,39104,1165
3923,4101002,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3925,4101101,5,Centro Local,5-Local Centers,4,39104,1165
3927,4101200,5,Centro Local,5-Local Centers,4,39104,1165
3929,4101408,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3930,4101507,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3937,4102000,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3938,4102109,5,Centro Local,5-Local Centers,4,39104,1165
3941,4102406,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3943,4102604,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3946,4102802,5,Centro Local,5-Local Centers,4,39104,1165
3952,4103107,1C,Metrópole,1-Metropolis,4,39104,1165
3956,4103305,5,Centro Local,5-Local Centers,4,39104,1165
3964,4103701,2B,Capital Regional B,2-Regional Capital,4,39104,1165
3965,4103800,4A,Centro de Zona A,4-Zone Center,4,39104,1165
3968,4104006,1C,Metrópole,1-Metropolis,4,39104,1165
3971,4104204,1C,Metrópole,1-Metropolis,4,39104,1165
3972,4104253,1C,Metrópole,1-Metropolis,4,39104,1165
3973,4104303,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3977,4104501,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3982,4104907,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3988,4105508,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
3992,4105904,4B,Centro de Zona B,4-Zone Center,4,39104,1165
3995,4106209,1C,Metrópole,1-Metropolis,4,39104,1165
3997,4106407,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
3999,4106506,5,Centro Local,5-Local Centers,4,39104,1165
4002,4106605,5,Centro Local,5-Local Centers,4,39104,1165
4011,4107207,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4012,4107256,5,Centro Local,5-Local Centers,4,39104,1165
4013,4107306,5,Centro Local,5-Local Centers,4,39104,1165
4021,4107652,1C,Metrópole,1-Metropolis,4,39104,1165
4027,4107900,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4028,4108007,5,Centro Local,5-Local Centers,4,39104,1165
4033,4108403,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4037,4108601,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4040,4108809,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4049,4109609,5,Centro Local,5-Local Centers,4,39104,1165
4053,4109807,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4057,4110078,5,Centro Local,5-Local Centers,4,39104,1165
4065,4110706,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4071,4111209,5,Centro Local,5-Local Centers,4,39104,1165
4072,4111258,1C,Metrópole,1-Metropolis,4,39104,1165
4073,4111308,5,Centro Local,5-Local Centers,4,39104,1165
4075,4111506,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4079,4111803,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4082,4112108,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4085,4112405,5,Centro Local,5-Local Centers,4,39104,1165
4088,4112702,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4090,4112801,5,Centro Local,5-Local Centers,4,39104,1165
4092,4112959,5,Centro Local,5-Local Centers,4,39104,1165
4095,4113205,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4097,4113304,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4101,4113502,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4109,4114104,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4110,4114203,5,Centro Local,5-Local Centers,4,39104,1165
4111,4114302,1C,Metrópole,1-Metropolis,4,39104,1165
4115,4114609,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4117,4114807,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4124,4115408,5,Centro Local,5-Local Centers,4,39104,1165
4128,4115705,5,Centro Local,5-Local Centers,4,39104,1165
4130,4115754,5,Centro Local,5-Local Centers,4,39104,1165
4131,4115804,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4137,4116208,5,Centro Local,5-Local Centers,4,39104,1165
4144,4116901,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4148,4117107,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4158,4117503,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4159,4117602,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4160,4117701,5,Centro Local,5-Local Centers,4,39104,1165
4163,4118006,5,Centro Local,5-Local Centers,4,39104,1165
4165,4118204,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4167,4118402,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4169,4118501,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4177,4119152,1C,Metrópole,1-Metropolis,4,39104,1165
4182,4119509,1C,Metrópole,1-Metropolis,4,39104,1165
4188,4119954,5,Centro Local,5-Local Centers,4,39104,1165
4200,4120705,5,Centro Local,5-Local Centers,4,39104,1165
4210,4121406,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4222,4122305,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4223,4122404,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4244,4124020,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4245,4124053,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4246,4124103,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4249,4124400,5,Centro Local,5-Local Centers,4,39104,1165
4264,4125605,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4265,4125704,5,Centro Local,5-Local Centers,4,39104,1165
4272,4126256,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4274,4126306,5,Centro Local,5-Local Centers,4,39104,1165
4277,4126504,5,Centro Local,5-Local Centers,4,39104,1165
4278,4126603,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4288,4127403,5,Centro Local,5-Local Centers,4,39104,1165
4290,4127601,5,Centro Local,5-Local Centers,4,39104,1165
4298,4128005,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4299,4128104,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4300,4128203,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4303,4128500,4B,Centro de Zona B,4-Zone Center,4,39104,1165
4310,4128708,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4314,4200200,5,Centro Local,5-Local Centers,4,39104,1165
4319,4200606,1C,Metrópole,1-Metropolis,4,39104,1165
4327,4201257,5,Centro Local,5-Local Centers,4,39104,1165
4330,4201406,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4334,4201703,5,Centro Local,5-Local Centers,4,39104,1165
4337,4201950,3A,Centro Sub-Regional A,3-Sub-Regional Center,4,39104,1165
4338,4202008,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4339,4202057,5,Centro Local,5-Local Centers,4,39104,1165
4340,4202073,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4343,4202107,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4346,4202206,5,Centro Local,5-Local Centers,4,39104,1165
4347,4202305,1C,Metrópole,1-Metropolis,4,39104,1165
4350,4202453,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4356,4202800,4A,Centro de Zona A,4-Zone Center,4,39104,1165
4359,4202909,2C,Capital Regional C,2-Regional Capital,4,39104,1165
4363,4203204,2B,Capital Regional B,2-Regional Capital,4,39104,1165
4369,4203709,5,Centro Local,5-Local Centers,4,39104,1165
4370,4203808,3B,Centro Sub-Regional B,3-Sub-Regional Center,4,39104,1165
4371,4203907,5,Centro Local,5-Local Centers,4,39104,1165
