id,route,funder,category,region_macro,uf,municipio,amazonia_legal,instrument,project_name,recipient,recipient_type,amount,currency,project_total,financier,fiscal_year,award_date,status,verified,source_url,source_title,notes
A-fundoamazonia-128,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Inventário Florestal Nacional - Amazônia,União Federal - Serviço Florestal Brasileiro (SFB),uniao,38149718.18,BRL,38149718.18,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-129,A,Fundo Amazônia (BNDES/MMA),fire-management,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Prevfogo - Fortalecimento do Sistema de Prevenção e Combate aos Incêndios Florestais Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis,Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis (Ibama),uniao,14600323.63,BRL,14600323.63,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-130,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Fortalecimento do Controle e do Monitoramento Ambiental para o Combate ao Desmatamento Ilegal na Amazônia,Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis (Ibama),uniao,56295964.63,BRL,56295964.63,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-131,A,Fundo Amazônia (BNDES/MMA),fire-management,Norte,AM,,true,grant,ProAmazon - Projeto de Combate a Incêndios e Desmatamento no Amazonas,Estado do Amazonas - Corpo de Bombeiros Militar do Amazonas (CBMAM),estado,45000000.00,BRL,45000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-132,A,Fundo Amazônia (BNDES/MMA),sanitation,Interestadual,"AC,AP,AM,PA,RO",,true,grant,Sanear Amazônia,Memorial Chico Mendes (MCM),terceiro-setor,128479019.39,BRL,128479019.39,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,PA,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-133,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,AM,,true,grant,Prospera na Floresta,Fundação Amazônia Sustentável (FAS),terceiro-setor,60597107.00,BRL,60597107.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-134,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,AM,,true,grant,Agroecologia em Rede,Instituto de Pesquisas Ecológicas (IPÊ),terceiro-setor,20162650.00,BRL,20162650.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=AM; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-135,A,Fundo Amazônia (BNDES/MMA),fire-management,Interestadual,"AC,AM,MT,PA,RO,RR",,true,grant,União com Municípios pela Redução de Desmatamento e Incêndios Florestais,Agência Nacional de Assistência Técnica e Extensão Rural (Anater),terceiro-setor,150000000.00,BRL,150000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AM,MT,PA,RO,RR; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-136,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,PA,,true,grant,Gestão Socioambiental de Municípios do Pará,Instituto do Homem e Meio Ambiente da Amazônia (Imazon),terceiro-setor,9736473.00,BRL,9736473.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-137,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Planos Amas – Amazônia: Segurança e Soberania,"União, por meio do Ministério da Justiça e Segurança Pública (MJSP)",uniao,318523374.39,BRL,318523374.39,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-138,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Interestadual,"AC,AP,AM,MA,MT,PA,RO,RR,TO",,true,grant,Monitoramento Ambiental dos Biomas Brasileiros,"Fundação de Ciência, Aplicações e Tecnologia Espaciais (Funcate) e Instituto Nacional de Pesquisas Espaciais (Inpe)",uniao,49778000.00,BRL,49778000.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AP,AM,MA,MT,PA,RO,RR,TO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-139,A,Fundo Amazônia (BNDES/MMA),monitoring-control,Nordeste,BA,,false,grant,CAR Bahia,Instituto do Meio Ambiente e dos Recursos Hídricos do Estado da Bahia (Inema) - Estado da Bahia e Secretaria Estadual do Meio Ambiente (Sema),estado,29298701.78,BRL,35053136.00,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=BA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-140,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Nordeste,MA,,true,grant,Mais Sustentabilidade no Campo,Estado do Maranhão,estado,40476077.00,BRL,41212345.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-141,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Centro-Oeste,MT,,true,grant,Terra Nutre,Instituto Centro de Vida (ICV),terceiro-setor,47976529.00,BRL,47976529.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-142,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Norte,PA,,true,grant,Assentamentos Sustentáveis na Amazônia,Instituto de Pesquisa Ambiental da Amazônia (IPAM),terceiro-setor,23408189.46,BRL,23408189.46,BNDES,,,concluido,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-143,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Interestadual,"AP,PA",,true,grant,Frutificar,Instituto de Pesquisa Ambiental da Amazônia (IPAM),terceiro-setor,38988636.52,BRL,38988636.52,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AP,PA; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-144,A,Fundo Amazônia (BNDES/MMA),forest-conservation,Interestadual,"AC,AM,MT,PA,RO",,true,grant,Legado Integrado da Região Amazônica (Lira),Instituto de Pesquisas Ecológicas (IPÊ),terceiro-setor,45000000.00,BRL,61350000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),"valor do apoio (não-reembolsável); local=AC,AM,MT,PA,RO; situação por carteira. Reconciled to Informe 30/12/2025 control totals."
A-fundoamazonia-145,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Centro-Oeste,MT,,true,grant,Sementes do Portal – Fase III,Instituto Ouro Verde (IOV),terceiro-setor,44674380.00,BRL,44674380.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=MT; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
A-fundoamazonia-146,A,Fundo Amazônia (BNDES/MMA),sustainable-production,Norte,RR,,true,grant,Produção Inclusiva: Escola Sustentável em Roraima,Serviço de Apoio às Micro e Pequenas Empresas de Roraima (SEBRAE/RR),outros,24000000.00,BRL,24000000.00,BNDES,,,contratado,true,https://www.fundoamazonia.gov.br/pt/projetos-apoiados/,Fundo Amazônia — Projetos apoiados (carteira),valor do apoio (não-reembolsável); local=RR; situação por carteira. Reconciled to Informe 30/12/2025 control totals.
B-novopac2025-147,B,Novo PAC 2025 — Prevenção a Desastres (total),disaster-prevention,Nacional,BR,,false,grant+loan,Novo PAC 2025 total (agregado nacional),(235 municípios / 26 estados),aggregate,11700000000,BRL,,Ministério das Cidades (OGU/FGTS),2025,2025-09,selected-aggregate,true,https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2025/09/novo-pac-viabiliza-r-11-7-bilhoes-para-obras-de-drenagem-e-contencao-de-encostas-em-235-municipios-de-26-estados,"Novo PAC viabiliza R$ 11,7 bilhões drenagem e contenção de encostas","235 municípios, 26 estados. Control total."
B-novopac2025-148,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nacional,BR,,false,grant+loan,Novo PAC 2025 drenagem (agregado nacional),(235 municípios / 26 estados),aggregate,10300000000,BRL,,Ministério das Cidades (OGU/FGTS),2025,2025-09,selected-aggregate,true,https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2025/09/novo-pac-viabiliza-r-11-7-bilhoes-para-obras-de-drenagem-e-contencao-de-encostas-em-235-municipios-de-26-estados,"Novo PAC viabiliza R$ 11,7 bilhões drenagem e contenção de encostas",174 municípios (drenagem urbana). Control total.
B-novopac2025-149,B,Novo PAC 2025 — Prevenção a Desastres (contencao-encostas),slope-containment,Nacional,BR,,false,grant+loan,Novo PAC 2025 contencao-encostas (agregado nacional),(235 municípios / 26 estados),aggregate,1400000000,BRL,,Ministério das Cidades (OGU/FGTS),2025,2025-09,selected-aggregate,true,https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2025/09/novo-pac-viabiliza-r-11-7-bilhoes-para-obras-de-drenagem-e-contencao-de-encostas-em-235-municipios-de-26-estados,"Novo PAC viabiliza R$ 11,7 bilhões drenagem e contenção de encostas",102 municípios (contenção de encostas). Control total.
B-novopac2025-150,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Nordeste,AL,Coruripe,false,loan-domestic,Sistema de Macrodrenagem na sede do município de Coruripe,Coruripe,municipio,74505911.21,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001928/2025. objeto: Sistema de Macrodrenagem na sede do município de Coruripe Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-151,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Belo Horizonte,false,loan-domestic,Sistema de Macrodrenagem da bacia do Córrego Embira,Belo Horizonte,municipio,215858664.99,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001023/2025. objeto: Sistema de Macrodrenagem da bacia do Córrego Embira Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-152,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Belo Horizonte,false,loan-domestic,Sistema de Macrodrenagem dos cursos d' água da Av. Várzea da Palma e da Av. Central,Belo Horizonte,municipio,170639000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000002475/2025. objeto: Sistema de Macrodrenagem dos cursos d' água da Av. Várzea da Palma e da Av. Central Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-153,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Belo Horizonte,false,loan-domestic,Projeto de Macrodrenagem na bacia do Córrego dos Pintos.,Belo Horizonte,municipio,42901567.82,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000002514/2025. objeto: Projeto de Macrodrenagem na bacia do Córrego dos Pintos. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-154,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Belo Horizonte,false,loan-domestic,Sistema de Macrodrenagem nos bairros Conjunto Lagoa / Paquetá,Belo Horizonte,municipio,92625000.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000002516/2025. objeto: Sistema de Macrodrenagem nos bairros Conjunto Lagoa / Paquetá Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-155,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Belo Horizonte,false,loan-domestic,Projeto de Macrodrenagem na bacia dos Córregos Vilarinho e do Nado,Belo Horizonte,municipio,77235634.09,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000002517/2025. objeto: Projeto de Macrodrenagem na bacia dos Córregos Vilarinho e do Nado Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-156,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Uberlandia,false,loan-domestic,"Execução de rede de drenagem pluvial na sub-bacia denominada Geraldo Abrão, no bairro Granada na cidade Uberlândia.",Uberlandia,municipio,12583720.2,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000007920/2025. objeto: Execução de rede de drenagem pluvial na sub-bacia denominada Geraldo Abrão, no bairro Granada na cidade Uberlândia. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-157,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Uberlandia,false,loan-domestic,"Implantação de 3 reservatórios de detenção ao longo do Córrego Lagoinha, localizados a montante das Ruas Jaime de Barros, Vasco Mascia e Benjamin Alves Santos, em Uberlândia/MG",Uberlandia,municipio,32818739.33,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000007921/2025. objeto: Implantação de 3 reservatórios de detenção ao longo do Córrego Lagoinha, localizados a montante das Ruas Jaime de Barros, Vasco Mascia e Benjamin Alves Santos, em Uberlândia/MG Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-158,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Uberlandia,false,loan-domestic,"Execução de redes de drenagem pluvial em 8 sub-bacias do Córrego Lagoinha, abrangendo áreas críticas nos bairros Santa Mônica, Santa Luzia, Pampulha e Carajás, em Uberlândia/MG.",Uberlandia,municipio,65901713.45,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000008026/2025. objeto: Execução de redes de drenagem pluvial em 8 sub-bacias do Córrego Lagoinha, abrangendo áreas críticas nos bairros Santa Mônica, Santa Luzia, Pampulha e Carajás, em Uberlândia/MG. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-159,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Uberlandia,false,loan-domestic,"Execução de redes de infraestrutura de drenagem pluvial no Loteamento Maná, bairro Morumbi, Uberlândia/MG.",Uberlandia,municipio,21600073.52,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000008092/2025. objeto: Execução de redes de infraestrutura de drenagem pluvial no Loteamento Maná, bairro Morumbi, Uberlândia/MG. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-160,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Uberlandia,false,loan-domestic,"Execução de redes de infraestrutura de drenagem pluvial no Loteamento Zaire Rezende, no bairro Morumbi, em Uberlândia/MG.",Uberlandia,municipio,2954848.73,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000008155/2025. objeto: Execução de redes de infraestrutura de drenagem pluvial no Loteamento Zaire Rezende, no bairro Morumbi, em Uberlândia/MG. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-161,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,MG,Uberlandia,false,loan-domestic,"Implantação de 2 reservatórios de detenção ao longo do Córrego Mogi, localizados a montante da Alameda Padre Manoel e Avenida Antônio Francisco, em Uberlândia/MG.",Uberlandia,municipio,22438551.22,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),"[drenagem/FGTS] proposta 56000008156/2025. objeto: Implantação de 2 reservatórios de detenção ao longo do Córrego Mogi, localizados a montante da Alameda Padre Manoel e Avenida Antônio Francisco, em Uberlândia/MG. Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF)."
B-novopac2025-162,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Duque De Caxias,false,loan-domestic,Projeto de Macrodrenagem do Canal Real Estrela e Michele Carrara,Duque De Caxias,municipio,57442905.1,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001086/2025. objeto: Projeto de Macrodrenagem do Canal Real Estrela e Michele Carrara Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-163,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Duque De Caxias,false,loan-domestic,Projeto de Macrodrenagem do Canal Calombé,Duque De Caxias,municipio,186040741.38,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001916/2025. objeto: Projeto de Macrodrenagem do Canal Calombé Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-164,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Duque De Caxias,false,loan-domestic,Projeto de Macrodrenagem do Canal Marilândia,Duque De Caxias,municipio,203279667.27,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000002163/2025. objeto: Projeto de Macrodrenagem do Canal Marilândia Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-165,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,RJ,Duque De Caxias,false,loan-domestic,Projeto de Macrodrenagem do Canal Jacque de Molay,Duque De Caxias,municipio,58542509.39,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001148/2025. objeto: Projeto de Macrodrenagem do Canal Jacque de Molay Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-166,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sul,SC,Lages,false,loan-domestic,Sistema de Macrodrenagem na sede do Município de Lages,Lages,municipio,71580055.28,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000002306/2025. objeto: Sistema de Macrodrenagem na sede do Município de Lages Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
B-novopac2025-167,B,Novo PAC 2025 — Prevenção a Desastres (drenagem),drainage,Sudeste,SP,Guarulhos,false,loan-domestic,Sistema de Macrodrenagem da bacia do Córrego Pedrinhas,Guarulhos,municipio,117205300.0,BRL,,FGTS/CAIXA (Ministério das Cidades),2025,2025-09,selected,true,https://www.gov.br/cidades/pt-br/acesso-a-informacao/acoes-e-programas/pac/selecoes-novo-pac/relacao-de-propostas/selecao-do-novo-pac-contencao-de-encostas-e-drenagem,MCidades — Seleção Novo PAC Contenção de Encostas e Drenagem (relação de propostas habilitadas),[drenagem/FGTS] proposta 56000001183/2025. objeto: Sistema de Macrodrenagem da bacia do Córrego Pedrinhas Reconciled to eixo control totals (drenagem R$10.3bn/174; encostas >R$1.4bn/102; total R$11.7bn/235mun/26UF).
