municipality_code,municipality_name,uf,capag,icf,indicator_debt,grade_debt,indicator_savings,grade_savings,indicator_liquidity,grade_liquidity,observation,indicator_debt_status,indicator_savings_status,indicator_liquidity_status,fiscal_base_year,release_date,credit_screen,credit_screen_rule
2108454,Peritoró,MA,A,Cicf,0.0,A,0.9117157410654285,n.d.,0.5453199557478436,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2108504,Pindaré-Mirim,MA,A,Cicf,0.004662297346133677,A,0.9348886824457894,C,0.06633271625467207,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2108603,Pinheiro,MA,C,Cicf,0.01792707411660805,A,0.9304151459935615,B,-0.006316258788003444,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2108702,Pio XII,MA,C,Cicf,0.0,A,0.9681863898162679,C,0.007634061429047151,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2108801,Pirapemas,MA,A,Dicf,0.006465218793944524,A,0.9085332635450054,B,0.06268465865231267,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2108900,Poção de Pedras,MA,A,Cicf,0.0,A,0.902663983001743,B,0.07446956718219228,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2109007,Porto Franco,MA,C,Bicf,2.4005494322020354e-05,A,0.9100564847651142,B,-0.1075733368372666,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109056,Porto Rico do Maranhão,MA,B,Cicf,0.05990572169071356,A,0.8955052577455442,B,0.024220579571037848,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2109106,Presidente Dutra,MA,B,Cicf,0.06495984511448884,A,0.9015785691116143,B,0.019339144917160017,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2109205,Presidente Juscelino,MA,C,Cicf,0.025090982773973407,A,0.9879452042132495,C,-0.013666330874609613,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109239,Presidente Médici,MA,C,Cicf,0.000539418520719066,A,1.013298651919,C,0.010894047347976565,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109270,Presidente Sarney,MA,n.d.,Cicf,0.0,A,0.8946387615403268,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2109304,Presidente Vargas,MA,C,Bicf,0.0,A,0.9363310589422498,B,-0.03514754987905506,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109403,Primeira Cruz,MA,A,Cicf,0.011503018985344228,A,0.9144378018653961,C,0.07505552416094254,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2109452,Raposa,MA,C,Cicf,0.042479522092004396,A,0.9509805172427243,B,-0.022421758356405756,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109502,Riachão,MA,C,Bicf,0.0,A,0.9565620297864019,C,-0.027571078082372014,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109551,Ribamar Fiquene,MA,B,Bicf,0.01679841344071931,A,0.9007358848734459,B,0.025226277835485877,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2109601,Rosário,MA,C,Cicf,0.0,A,0.9036822436461336,B,-0.03535747297643562,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109700,Sambaíba,MA,C,Bicf,0.12410785059273635,A,0.8920274011154372,B,-0.006158297500671838,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2109759,Santa Filomena do Maranhão,MA,A,Dicf,0.0,A,0.8407960661378784,B,0.045587505871384,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2109809,Santa Helena,MA,B,Cicf,0.14569566762042307,A,0.9096874636470969,C,0.022885730198077155,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2109908,Santa Inês,MA,C,Dicf,5.137980132793109e-06,A,1.046116985284736,C,-0.3551630470104354,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110005,Santa Luzia,MA,n.d.,Dicf,0.0014085692117494044,A,,C,-0.09092978561027874,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110039,Santa Luzia do Paruá,MA,B,Dicf,0.018853220874826056,A,0.8748596895663026,B,0.0012726609337716372,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110104,Santa Quitéria do Maranhão,MA,n.d.,Dicf,0.0,A,0.8475300833958728,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110203,Santa Rita,MA,A,Cicf,0.0,A,0.891123240343306,C,0.06221130172616284,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2110237,Santana do Maranhão,MA,n.d.,Dicf,0.0,A,,C,0.19654227573312735,A,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110278,Santo Amaro do Maranhão,MA,C,Bicf,0.09721179435771947,A,0.8477817448432982,B,-0.020659178708624656,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2110302,Santo Antônio dos Lopes,MA,C,Cicf,0.012090197367948386,A,1.0302926523312057,C,0.0048966149480252266,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2110401,São Benedito do Rio Preto,MA,C,Cicf,0.0,A,0.955700980580448,C,0.007229871948143577,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2110500,São Bento,MA,C,Dicf,0.0036458269857417604,A,0.9367545877738961,B,-0.010179882008397501,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110609,São Bernardo,MA,n.d.,Dicf,0.006313042286714535,A,1.0256247796207454,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110658,São Domingos do Azeitão,MA,A,Dicf,0.013868220241297535,A,0.8779284336742686,B,0.06879338131560482,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2110708,São Domingos do Maranhão,MA,B,Cicf,0.20387185406751687,A,0.9479496215969524,B,0.01784968047420558,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2110807,São Félix de Balsas,MA,C,Cicf,0.015014807224781034,A,0.9460834815809723,C,-0.02556559171419276,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2110856,São Francisco do Brejão,MA,n.d.,Cicf,0.00589918050700094,A,,A,0.007588956999589951,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2110906,São Francisco do Maranhão,MA,n.e.,Eicf,0.005746217802607847,A,,n.d.,-0.12896056908407133,C,Ente possui ranking da informação contábil Eicf,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2111003,São João Batista,MA,C,Cicf,0.0,A,0.9514300580478456,C,-0.03726444452725759,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111029,São João do Carú,MA,C,Cicf,2.1620088088206995e-06,A,0.9750519587037481,B,-0.5465902230413962,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111052,São João do Paraíso,MA,C,Cicf,0.16725309206433142,A,0.9160201135314248,B,-0.016728137511308003,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111078,São João do Soter,MA,C,Cicf,0.07680671465262197,A,0.9909379023591443,C,0.040264538544306394,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111102,São João dos Patos,MA,B,Dicf,0.003973861591030471,A,0.9095710671476435,B,0.009289665176613896,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2111201,São José de Ribamar,MA,C,Dicf,0.08439458141625235,A,0.9433857145483704,C,-0.0036843490963399815,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2111250,São José dos Basílios,MA,B,Cicf,0.008169355332962787,A,0.8855597098737026,B,0.013452161563272383,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2111300,São Luís,MA,A,Bicf,0.12733883494272535,A,0.8947621663987366,B,0.2240949117867205,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2111409,São Luís Gonzaga do Maranhão,MA,B,Cicf,0.012663543666095747,A,0.9309607161875015,C,0.023610460579139785,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2111508,São Mateus do Maranhão,MA,C,Bicf,0.0831758301485576,A,0.9488241403228659,C,-0.04693792245569671,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111532,São Pedro da Água Branca,MA,n.d.,Cicf,0.0,A,0.900318698907062,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2111573,São Pedro dos Crentes,MA,n.d.,Cicf,0.0,A,0.920159009867437,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2111607,São Raimundo das Mangabeiras,MA,n.d.,Bicf,0.25754134170396137,A,0.9459638152197372,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2111631,São Raimundo do Doca Bezerra,MA,C,Bicf,0.0017053627536308515,A,0.8957637276730464,C,-0.1805858653244505,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111672,São Roberto,MA,C,Bicf,0.0004805969554471247,A,0.9654728988616388,B,0.0019772073552075495,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111706,São Vicente Ferrer,MA,C,Dicf,0.01646657197420879,A,0.9850908162769376,C,-0.11428633146658729,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2111722,Satubinha,MA,A,Dicf,0.02385911987047599,A,0.8817029474309633,B,0.07166904656026597,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2111748,Senador Alexandre Costa,MA,C,Cicf,0.0,A,0.9858365170313785,C,0.0030643704947730757,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111763,Senador La Rocque,MA,C,Dicf,0.0,A,0.9044394355744816,B,0.0,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2111789,Serrano do Maranhão,MA,C,Bicf,0.11429058136401644,A,0.870720905370675,B,-0.022202481920935848,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111805,Sítio Novo,MA,C,Cicf,0.0,A,0.9717799865838688,C,-0.0452577655462031,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111904,Sucupira do Norte,MA,C,Cicf,0.0,A,0.8751637135059589,B,-0.0540238160698584,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2111953,Sucupira do Riachão,MA,C,Bicf,0.029617447433143613,A,0.8828038515032837,C,-0.04041420364455974,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112001,Tasso Fragoso,MA,C,Bicf,0.2020047674640395,A,0.9497088748227387,B,-0.002269442867240632,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112100,Timbiras,MA,C,Bicf,0.01937859420327074,A,0.963100424306517,C,-0.18784528439297044,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112209,Timon,MA,C,Bicf,0.281543153726435,A,0.9753057301197579,C,-0.11495136677882406,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112233,Trizidela do Vale,MA,C,Bicf,0.014054178936672487,A,0.983389600667828,C,-0.06633698841219952,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112274,Tufilândia,MA,n.d.,Cicf,0.0,A,0.9051810920348601,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2112308,Tuntum,MA,B,Dicf,0.0,A,0.9206525000247734,B,0.00962729087648082,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2112407,Turiaçu,MA,n.d.,Dicf,0.0,A,,C,0.02829293889420625,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2112456,Turilândia,MA,C,Cicf,0.1325880873644576,A,0.9404431522268122,B,-0.04817535356835651,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112506,Tutóia,MA,C,Bicf,0.0,A,0.9425713657357511,B,-0.0011511637914150554,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112605,Urbano Santos,MA,C,Dicf,0.35596690861440294,A,0.9926815303829013,C,-0.01766968016315398,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2112704,Vargem Grande,MA,C,Cicf,0.004213665980201874,A,0.9601606360542809,C,-0.010996432162765312,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2112803,Viana,MA,A,Dicf,0.31893762571248546,A,0.8399916298699079,B,0.018075539164283217,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2112852,Vila Nova dos Martírios,MA,A,Cicf,0.009872321853172975,A,0.9071337057908819,B,0.05550612973865994,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2112902,Vitória do Mearim,MA,C,Bicf,0.0008511761192775092,A,1.029829496869488,C,0.014847428862719376,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2113009,Vitorino Freire,MA,C,Cicf,0.0,A,1.0265461851052884,C,0.0224134384314311,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2114007,Zé Doca,MA,C,Cicf,0.10114387100327556,A,0.9047432987579824,B,-0.12396015796771181,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2200053,Acauã,PI,C,Cicf,0.0009821957893466438,A,0.9387795993411459,B,-0.011435705990417606,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2200103,Agricolândia,PI,A,Cicf,0.026075744749781832,A,0.8872011832375338,B,0.09908494076172158,A,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2200202,Água Branca,PI,B,Dicf,0.07049837121429527,A,0.860041359590163,B,0.006719027024229355,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2200251,Alagoinha do Piauí,PI,C,Bicf,0.16468436784606202,A,0.9557500197576254,C,-0.08160812707798676,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2200277,Alegrete do Piauí,PI,C,Cicf,0.016586580839547276,A,0.965018926984971,C,-0.003122011722106508,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2200301,Alto Longá,PI,C,Cicf,0.15599065883236587,A,0.9503255838180937,C,-0.010194338205185859,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2200400,Altos,PI,n.d.,Cicf,0.20914880538017072,A,,B,0.016518330638760206,B,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2200459,Alvorada do Gurguéia,PI,C,Cicf,0.1834665378790979,A,0.9458392385024175,C,-0.0019085129434875463,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2200509,Amarante,PI,n.d.,Bicf,0.049386576902775974,A,0.9415537945501635,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2200608,Angical do Piauí,PI,B,Bicf,0.024795393525782236,A,0.8885991366859287,B,0.017670808514259416,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2200707,Anísio de Abreu,PI,A,Bicf,0.04545460217514355,A,0.847080855863457,B,0.009516086430964429,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2200806,Antônio Almeida,PI,C,Aicf,0.024815486737921066,A,0.939252235650851,B,-0.015819726035526182,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2200905,Aroazes,PI,C,Dicf,0.25527501959696913,A,0.9561532031769859,C,-0.03893145179140416,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2200954,Aroeiras do Itaim,PI,C,Cicf,0.08107414847143214,A,0.9697461012566286,C,-0.030291833719152034,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201002,Arraial,PI,B,Bicf,0.01718850732551323,A,0.9191111353735061,B,0.0014262631769976287,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2201051,Assunção do Piauí,PI,C,Cicf,0.13370618172467266,A,0.9659648539730361,B,-0.02012713457989032,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201101,Avelino Lopes,PI,C,Cicf,0.07041384206325524,A,0.9633030768607791,C,-0.026336654090847473,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201150,Baixa Grande do Ribeiro,PI,C,Bicf,0.027547837708756177,A,0.8588995897239907,B,-0.003024146711905777,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201176,Barra D'Alcântara,PI,C,Cicf,0.004663391121391708,A,0.9146851250005732,C,-0.011333408655257225,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201200,Barras,PI,B,Bicf,0.005106620925798661,A,0.9190472860331553,B,0.032627063657937,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2201309,Barreiras do Piauí,PI,C,Cicf,0.15823631905418786,A,0.9523985911490657,C,-0.06727844304414038,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201408,Barro Duro,PI,C,Cicf,0.15733471025415385,A,0.9442002533431946,C,-0.081098342666964,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201507,Batalha,PI,C,Bicf,0.11735826761208676,A,0.9304214040543364,C,-0.028395849194670458,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201556,Bela Vista do Piauí,PI,n.d.,Cicf,0.008852311782710731,A,0.919435461861319,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2201572,Belém do Piauí,PI,C,Bicf,0.13708397703965164,A,0.8137682507776248,A,-1.3768532744418827e-05,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201606,Beneditinos,PI,C,Cicf,0.04932883849947986,A,0.8954322229918594,C,-0.010377588310170138,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201705,Bertolínia,PI,C,Bicf,5.259650388175758e-05,A,0.8917034532435797,B,-0.18734334772555855,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201739,Betânia do Piauí,PI,B,Cicf,0.03188497635689106,A,0.8785023368155387,B,0.01061734838296699,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2201770,Boa Hora,PI,n.d.,Cicf,,n.d.,,C,,n.d.,Ente não publicou DCA de 2025 | Ente não publicou último RGF de 2025,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2201804,Bocaina,PI,C,Cicf,0.39909654464523875,A,0.9422842412503056,n.d.,-0.06049724542729541,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201903,Bom Jesus,PI,A,Dicf,0.2105212816214473,A,0.8453141909020555,B,0.011088034025321976,B,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2201919,Bom Princípio do Piauí,PI,n.e.,Eicf,0.29310156254762093,A,0.9858692224882704,C,-0.09583553887083644,C,Ente possui ranking da informação contábil Eicf,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2201929,Bonfim do Piauí,PI,C,Bicf,0.018514044447020466,A,0.8882506331387465,B,-0.001978707378396071,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201945,Boqueirão do Piauí,PI,n.d.,Cicf,0.07550972257707252,A,0.9465206514300145,C,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2201960,Brasileira,PI,C,Bicf,0.08910777542010878,A,0.8417884225697763,A,-0.009156330842322436,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2201988,Brejo do Piauí,PI,C,Bicf,0.038795547733823176,A,0.9509743666322318,C,-0.006515675143590444,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202000,Buriti dos Lopes,PI,B,Cicf,0.13139036878281704,A,0.8673444811318543,A,0.001598466292580138,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2202026,Buriti dos Montes,PI,B,Cicf,0.0004895950343776832,A,0.9458248424879522,B,0.00450020140284766,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2202059,Cabeceiras do Piauí,PI,n.d.,Cicf,0.06672788718093246,A,0.9227533988276251,B,,n.d.,Município declarou a Disponibilidade Bruta de Caixa de Recursos não Vinculados com valor negativo. Verifique a coluna Disponibilidade Bruta de Caixa da rubrica Total dos Recursos Não Vinculados do Anexo V do RGF do 2º Semestre/3º Quadrimestre.,ok,ok,n.d.,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2202075,Cajazeiras do Piauí,PI,C,Cicf,0.04185600625302622,A,0.9212726787577756,C,-0.00924279417696587,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202083,Cajueiro da Praia,PI,n.d.,Bicf,0.02138286826606737,A,,B,-0.01735331016364675,C,Ente não publicou DCA de 2025,ok,n.d.,ok,2025,2026-06-01,credit_screen_unknown,capag-icf-2026-06
2202091,Caldeirão Grande do Piauí,PI,B,Bicf,0.0,A,0.9047061769866962,B,0.002065702701884903,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2202109,Campinas do Piauí,PI,C,Bicf,0.04411186376114968,A,0.9215132905649297,B,-0.04654751499034242,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202117,Campo Alegre do Fidalgo,PI,C,Cicf,0.04015443464537392,A,0.9605937802792186,C,-0.0004242305221484219,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
2202133,Campo Grande do Piauí,PI,A,Dicf,0.014498266019314206,A,0.8986460429834707,B,0.05146225219890138,A,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2202174,Campo Largo do Piauí,PI,B,Bicf,0.04541009014199801,A,0.9327268625782483,C,0.002360825214978491,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2202208,Campo Maior,PI,B,Cicf,0.30734583475526217,A,0.9112128057943453,B,0.013298747986951813,B,,ok,ok,ok,2025,2026-06-01,credit_screen_pass,capag-icf-2026-06
2202251,Canavieira,PI,n.e.,Eicf,,n.d.,,n.d.,,n.d.,Ente possui ranking da informação contábil Eicf,n.d.,n.d.,n.d.,2025,2026-06-01,credit_screen_fail_information_quality,capag-icf-2026-06
2202307,Canto do Buriti,PI,C,Bicf,0.05810412434723257,A,0.9559149775480409,C,-0.01598014256086028,C,,ok,ok,ok,2025,2026-06-01,credit_screen_fail_fiscal,capag-icf-2026-06
