city,indicator,sector,subcategory,tco2e,year,units,src_unit_id
Sartell,transport,on_road,all_vehicles,35220.886597281555,2024,tonnes_co2e,transport/on_road/all_vehicles
Sauk Rapids,transport,on_road,all_vehicles,25012.287983222443,2024,tonnes_co2e,transport/on_road/all_vehicles
Scandia,transport,on_road,all_vehicles,24008.75686411306,2024,tonnes_co2e,transport/on_road/all_vehicles
Shakopee,transport,on_road,all_vehicles,181972.9061078142,2024,tonnes_co2e,transport/on_road/all_vehicles
Sherburn,transport,on_road,all_vehicles,2240.521544158543,2024,tonnes_co2e,transport/on_road/all_vehicles
Shoreview,transport,on_road,all_vehicles,109298.20676751608,2024,tonnes_co2e,transport/on_road/all_vehicles
Silver Bay,transport,on_road,all_vehicles,5088.478497295195,2024,tonnes_co2e,transport/on_road/all_vehicles
South Saint Paul,transport,on_road,all_vehicles,62066.12615125663,2024,tonnes_co2e,transport/on_road/all_vehicles
Spring Lake Park,transport,on_road,all_vehicles,21672.21736408209,2024,tonnes_co2e,transport/on_road/all_vehicles
Stillwater,transport,on_road,all_vehicles,35042.01036054611,2024,tonnes_co2e,transport/on_road/all_vehicles
Sunfish Lake,transport,on_road,all_vehicles,23188.50550133114,2024,tonnes_co2e,transport/on_road/all_vehicles
Thief River Falls,transport,on_road,all_vehicles,16990.05401408753,2024,tonnes_co2e,transport/on_road/all_vehicles
Two Harbors,transport,on_road,all_vehicles,7903.895947526019,2024,tonnes_co2e,transport/on_road/all_vehicles
Vadnais Heights,transport,on_road,all_vehicles,106170.4905007114,2024,tonnes_co2e,transport/on_road/all_vehicles
Victoria,transport,on_road,all_vehicles,31570.318695956426,2024,tonnes_co2e,transport/on_road/all_vehicles
Warren,transport,on_road,all_vehicles,2383.750087105496,2024,tonnes_co2e,transport/on_road/all_vehicles
Wayzata,transport,on_road,all_vehicles,46897.12931464111,2024,tonnes_co2e,transport/on_road/all_vehicles
West Saint Paul,transport,on_road,all_vehicles,40581.11700260767,2024,tonnes_co2e,transport/on_road/all_vehicles
White Bear Lake,transport,on_road,all_vehicles,88913.97169276021,2024,tonnes_co2e,transport/on_road/all_vehicles
White Bear Township,transport,on_road,all_vehicles,39736.499827249274,2024,tonnes_co2e,transport/on_road/all_vehicles
Willmar,transport,on_road,all_vehicles,44380.699411543545,2024,tonnes_co2e,transport/on_road/all_vehicles
Winona,transport,on_road,all_vehicles,51199.25176861651,2024,tonnes_co2e,transport/on_road/all_vehicles
Woodbury,transport,on_road,all_vehicles,281962.1184078469,2024,tonnes_co2e,transport/on_road/all_vehicles
Andover,waste,msw,Incinerated,690.3390857852261,2024,tonnes_co2e,waste/msw/Incinerated
Apple Valley,waste,msw,Incinerated,912.8942056612686,2024,tonnes_co2e,waste/msw/Incinerated
Arden Hills,waste,msw,Incinerated,2067.0002682064073,2024,tonnes_co2e,waste/msw/Incinerated
Blaine,waste,msw,Incinerated,1608.157988738789,2024,tonnes_co2e,waste/msw/Incinerated
Bloomington,waste,msw,Incinerated,12537.514531185332,2024,tonnes_co2e,waste/msw/Incinerated
Brooklyn Center,waste,msw,Incinerated,4690.441288432249,2024,tonnes_co2e,waste/msw/Incinerated
Brooklyn Park,waste,msw,Incinerated,11553.052123528681,2024,tonnes_co2e,waste/msw/Incinerated
Burnsville,waste,msw,Incinerated,1064.095699776844,2024,tonnes_co2e,waste/msw/Incinerated
Circle Pines,waste,msw,Incinerated,106.29561515388542,2024,tonnes_co2e,waste/msw/Incinerated
Columbia Heights,waste,msw,Incinerated,456.82335502476764,2024,tonnes_co2e,waste/msw/Incinerated
Coon Rapids,waste,msw,Incinerated,1341.2647147461082,2024,tonnes_co2e,waste/msw/Incinerated
Cottage Grove,waste,msw,Incinerated,6244.191406943092,2024,tonnes_co2e,waste/msw/Incinerated
Crookston,waste,msw,Incinerated,1248.9619272699174,2024,tonnes_co2e,waste/msw/Incinerated
Crystal,waste,msw,Incinerated,3147.771520023177,2024,tonnes_co2e,waste/msw/Incinerated
Eagan,waste,msw,Incinerated,1122.0333263918856,2024,tonnes_co2e,waste/msw/Incinerated
Eden Prairie,waste,msw,Incinerated,8832.217222278785,2024,tonnes_co2e,waste/msw/Incinerated
Edina,waste,msw,Incinerated,7467.982969187154,2024,tonnes_co2e,waste/msw/Incinerated
Falcon Heights,waste,msw,Incinerated,1131.528052659143,2024,tonnes_co2e,waste/msw/Incinerated
Farmington,waste,msw,Incinerated,394.5816387948078,2024,tonnes_co2e,waste/msw/Incinerated
Forest Lake,waste,msw,Incinerated,3060.06825850443,2024,tonnes_co2e,waste/msw/Incinerated
Fridley,waste,msw,Incinerated,634.469822430783,2024,tonnes_co2e,waste/msw/Incinerated
Gem Lake,waste,msw,Incinerated,109.88858708856036,2024,tonnes_co2e,waste/msw/Incinerated
Golden Valley,waste,msw,Incinerated,3028.087499817896,2024,tonnes_co2e,waste/msw/Incinerated
Hastings,waste,msw,Incinerated,3306.1771530513747,2024,tonnes_co2e,waste/msw/Incinerated
Hopkins,waste,msw,Incinerated,2526.177975449052,2024,tonnes_co2e,waste/msw/Incinerated
Independence,waste,msw,Incinerated,536.1244321951825,2024,tonnes_co2e,waste/msw/Incinerated
Inver Grove Heights,waste,msw,Incinerated,592.7552092826562,2024,tonnes_co2e,waste/msw/Incinerated
Lake Elmo,waste,msw,Incinerated,2076.4902025973033,2024,tonnes_co2e,waste/msw/Incinerated
Lakeville,waste,msw,Incinerated,1243.0755080229187,2024,tonnes_co2e,waste/msw/Incinerated
Lauderdale,waste,msw,Incinerated,492.06568425080445,2024,tonnes_co2e,waste/msw/Incinerated
Lexington,waste,msw,Incinerated,63.980684076486924,2024,tonnes_co2e,waste/msw/Incinerated
Little Canada,waste,msw,Incinerated,2169.5899823518166,2024,tonnes_co2e,waste/msw/Incinerated
Mahtomedi,waste,msw,Incinerated,1197.9586260699703,2024,tonnes_co2e,waste/msw/Incinerated
Maplewood,waste,msw,Incinerated,8520.825921717576,2024,tonnes_co2e,waste/msw/Incinerated
Marine on Saint Croix,waste,msw,Incinerated,101.902231017405,2024,tonnes_co2e,waste/msw/Incinerated
Minneapolis,waste,msw,Incinerated,59328.513856497804,2024,tonnes_co2e,waste/msw/Incinerated
Minnetonka,waste,msw,Incinerated,7655.687861923682,2024,tonnes_co2e,waste/msw/Incinerated
Mounds View,waste,msw,Incinerated,2633.879400124516,2024,tonnes_co2e,waste/msw/Incinerated
New Brighton,waste,msw,Incinerated,4955.123742517371,2024,tonnes_co2e,waste/msw/Incinerated
New Hope,waste,msw,Incinerated,2936.893183738929,2024,tonnes_co2e,waste/msw/Incinerated
Newport,waste,msw,Incinerated,635.7098507228857,2024,tonnes_co2e,waste/msw/Incinerated
North Oaks,waste,msw,Incinerated,1162.345516196894,2024,tonnes_co2e,waste/msw/Incinerated
North Saint Paul,waste,msw,Incinerated,2635.906864830947,2024,tonnes_co2e,waste/msw/Incinerated
Northfield,waste,msw,Incinerated,350.6384514851607,2024,tonnes_co2e,waste/msw/Incinerated
Oakdale,waste,msw,Incinerated,4059.939237743933,2024,tonnes_co2e,waste/msw/Incinerated
Orono,waste,msw,Incinerated,1142.5870812763844,2024,tonnes_co2e,waste/msw/Incinerated
Plymouth,waste,msw,Incinerated,10910.329851013988,2024,tonnes_co2e,waste/msw/Incinerated
Richfield,waste,msw,Incinerated,5245.649732960847,2024,tonnes_co2e,waste/msw/Incinerated
Robbinsdale,waste,msw,Incinerated,2034.3557147421573,2024,tonnes_co2e,waste/msw/Incinerated
Rochester,waste,msw,Incinerated,35139.43792903668,2024,tonnes_co2e,waste/msw/Incinerated
Rogers,waste,msw,Incinerated,2206.929711985763,2024,tonnes_co2e,waste/msw/Incinerated
Rosemount,waste,msw,Incinerated,449.78192716608595,2024,tonnes_co2e,waste/msw/Incinerated
Roseville,waste,msw,Incinerated,7360.710616697757,2024,tonnes_co2e,waste/msw/Incinerated
Saint Anthony Village,waste,msw,Incinerated,1357.1459056535057,2024,tonnes_co2e,waste/msw/Incinerated
Saint Louis Park,waste,msw,Incinerated,6723.1612306886855,2024,tonnes_co2e,waste/msw/Incinerated
Saint Paul,waste,msw,Incinerated,63535.67523778156,2024,tonnes_co2e,waste/msw/Incinerated
Saint Paul Park,waste,msw,Incinerated,766.0532373818945,2024,tonnes_co2e,waste/msw/Incinerated
Scandia,waste,msw,Incinerated,584.8301954042374,2024,tonnes_co2e,waste/msw/Incinerated
Shoreview,waste,msw,Incinerated,5599.046533279858,2024,tonnes_co2e,waste/msw/Incinerated
South Saint Paul,waste,msw,Incinerated,334.9594963374503,2024,tonnes_co2e,waste/msw/Incinerated
Spring Lake Park,waste,msw,Incinerated,1519.7875439406798,2024,tonnes_co2e,waste/msw/Incinerated
Stillwater,waste,msw,Incinerated,2781.2305969126246,2024,tonnes_co2e,waste/msw/Incinerated
Sunfish Lake,waste,msw,Incinerated,8.40638194386541,2024,tonnes_co2e,waste/msw/Incinerated
Thief River Falls,waste,msw,Incinerated,0.0,2024,tonnes_co2e,waste/msw/Incinerated
Vadnais Heights,waste,msw,Incinerated,2684.768764255934,2024,tonnes_co2e,waste/msw/Incinerated
Wayzata,waste,msw,Incinerated,625.546661414618,2024,tonnes_co2e,waste/msw/Incinerated
West Saint Paul,waste,msw,Incinerated,346.45955641479986,2024,tonnes_co2e,waste/msw/Incinerated
White Bear Lake,waste,msw,Incinerated,4941.336982513641,2024,tonnes_co2e,waste/msw/Incinerated
White Bear Township,waste,msw,Incinerated,2210.544769421723,2024,tonnes_co2e,waste/msw/Incinerated
Woodbury,waste,msw,Incinerated,11626.144160691227,2024,tonnes_co2e,waste/msw/Incinerated
Andover,waste,msw,Landfilled,6262.638104887185,2024,tonnes_co2e,waste/msw/Landfilled
Apple Valley,waste,msw,Landfilled,10006.465306146483,2024,tonnes_co2e,waste/msw/Landfilled
Arden Hills,waste,msw,Landfilled,484.6925802711814,2024,tonnes_co2e,waste/msw/Landfilled
Blaine,waste,msw,Landfilled,14588.934201079845,2024,tonnes_co2e,waste/msw/Landfilled
Bloomington,waste,msw,Landfilled,9944.179835261732,2024,tonnes_co2e,waste/msw/Landfilled
Brooklyn Center,waste,msw,Landfilled,3720.242282702049,2024,tonnes_co2e,waste/msw/Landfilled
Brooklyn Park,waste,msw,Landfilled,9163.34953604716,2024,tonnes_co2e,waste/msw/Landfilled
Burnsville,waste,msw,Landfilled,11663.823295409935,2024,tonnes_co2e,waste/msw/Landfilled
Circle Pines,waste,msw,Landfilled,964.2956389872617,2024,tonnes_co2e,waste/msw/Landfilled
Columbia Heights,waste,msw,Landfilled,4144.223337907,2024,tonnes_co2e,waste/msw/Landfilled
Coon Rapids,waste,msw,Landfilled,12167.724071070386,2024,tonnes_co2e,waste/msw/Landfilled
Cottage Grove,waste,msw,Landfilled,1495.2875668020977,2024,tonnes_co2e,waste/msw/Landfilled
Crookston,waste,msw,Landfilled,1705.993298293493,2024,tonnes_co2e,waste/msw/Landfilled
Crystal,waste,msw,Landfilled,2496.667580928121,2024,tonnes_co2e,waste/msw/Landfilled
Eagan,waste,msw,Landfilled,12298.892339608688,2024,tonnes_co2e,waste/msw/Landfilled
Eden Prairie,waste,msw,Landfilled,7005.308443230372,2024,tonnes_co2e,waste/msw/Landfilled
Edina,waste,msw,Landfilled,5923.260584667725,2024,tonnes_co2e,waste/msw/Landfilled
Falcon Heights,waste,msw,Landfilled,265.3329367820955,2024,tonnes_co2e,waste/msw/Landfilled
Farmington,waste,msw,Landfilled,4325.109585050558,2024,tonnes_co2e,waste/msw/Landfilled
Forest Lake,waste,msw,Landfilled,732.7901600549259,2024,tonnes_co2e,waste/msw/Landfilled
Fridley,waste,msw,Landfilled,5755.801704080571,2024,tonnes_co2e,waste/msw/Landfilled
Gem Lake,waste,msw,Landfilled,25.767864493082918,2024,tonnes_co2e,waste/msw/Landfilled
Golden Valley,waste,msw,Landfilled,2401.739721234076,2024,tonnes_co2e,waste/msw/Landfilled
Hastings,waste,msw,Landfilled,791.72550429922,2024,tonnes_co2e,waste/msw/Landfilled
Hopkins,waste,msw,Landfilled,2003.6481729499367,2024,tonnes_co2e,waste/msw/Landfilled
Independence,waste,msw,Landfilled,425.22923938118396,2024,tonnes_co2e,waste/msw/Landfilled
Inver Grove Heights,waste,msw,Landfilled,6497.340436538328,2024,tonnes_co2e,waste/msw/Landfilled
Lake Elmo,waste,msw,Landfilled,497.2541327092625,2024,tonnes_co2e,waste/msw/Landfilled
Lakeville,waste,msw,Landfilled,13625.666442850872,2024,tonnes_co2e,waste/msw/Landfilled
Lauderdale,waste,msw,Landfilled,115.38488399393401,2024,tonnes_co2e,waste/msw/Landfilled
Lexington,waste,msw,Landfilled,580.4218221519262,2024,tonnes_co2e,waste/msw/Landfilled
Little Canada,waste,msw,Landfilled,508.74892608944697,2024,tonnes_co2e,waste/msw/Landfilled
Mahtomedi,waste,msw,Landfilled,286.87343522396844,2024,tonnes_co2e,waste/msw/Landfilled
Maplewood,waste,msw,Landfilled,1998.0554262929809,2024,tonnes_co2e,waste/msw/Landfilled
Marine on Saint Croix,waste,msw,Landfilled,24.402381211487654,2024,tonnes_co2e,waste/msw/Landfilled
Minneapolis,waste,msw,Landfilled,47056.64824398445,2024,tonnes_co2e,waste/msw/Landfilled
Minnetonka,waste,msw,Landfilled,6072.139471682191,2024,tonnes_co2e,waste/msw/Landfilled
Mounds View,waste,msw,Landfilled,617.6205306819928,2024,tonnes_co2e,waste/msw/Landfilled
New Brighton,waste,msw,Landfilled,1161.9310114593109,2024,tonnes_co2e,waste/msw/Landfilled
New Hope,waste,msw,Landfilled,2329.4085844056976,2024,tonnes_co2e,waste/msw/Landfilled
Newport,waste,msw,Landfilled,152.23252682846717,2024,tonnes_co2e,waste/msw/Landfilled
North Oaks,waste,msw,Landfilled,272.5593489646575,2024,tonnes_co2e,waste/msw/Landfilled
North Saint Paul,waste,msw,Landfilled,618.0959525361088,2024,tonnes_co2e,waste/msw/Landfilled
Northfield,waste,msw,Landfilled,3843.4371453213935,2024,tonnes_co2e,waste/msw/Landfilled
Oakdale,waste,msw,Landfilled,972.2278303993405,2024,tonnes_co2e,waste/msw/Landfilled
Orono,waste,msw,Landfilled,906.2475170335836,2024,tonnes_co2e,waste/msw/Landfilled
Plymouth,waste,msw,Landfilled,8653.571792929368,2024,tonnes_co2e,waste/msw/Landfilled
Richfield,waste,msw,Landfilled,4160.608082854493,2024,tonnes_co2e,waste/msw/Landfilled
Robbinsdale,waste,msw,Landfilled,1613.5573782163206,2024,tonnes_co2e,waste/msw/Landfilled
Rochester,waste,msw,Landfilled,724.6858317283204,2024,tonnes_co2e,waste/msw/Landfilled
Rogers,waste,msw,Landfilled,1750.435134905001,2024,tonnes_co2e,waste/msw/Landfilled
Rosemount,waste,msw,Landfilled,4930.173969347274,2024,tonnes_co2e,waste/msw/Landfilled
Roseville,waste,msw,Landfilled,1726.0190413678508,2024,tonnes_co2e,waste/msw/Landfilled
Saint Anthony Village,waste,msw,Landfilled,1076.4257074190357,2024,tonnes_co2e,waste/msw/Landfilled
Saint Louis Park,waste,msw,Landfilled,5332.502241423691,2024,tonnes_co2e,waste/msw/Landfilled
Saint Paul,waste,msw,Landfilled,14898.532353357674,2024,tonnes_co2e,waste/msw/Landfilled
Saint Paul Park,waste,msw,Landfilled,183.44567081847663,2024,tonnes_co2e,waste/msw/Landfilled
Scandia,waste,msw,Landfilled,140.0484486920161,2024,tonnes_co2e,waste/msw/Landfilled
Shoreview,waste,msw,Landfilled,1312.9249923265274,2024,tonnes_co2e,waste/msw/Landfilled
South Saint Paul,waste,msw,Landfilled,3671.576134758242,2024,tonnes_co2e,waste/msw/Landfilled
Spring Lake Park,waste,msw,Landfilled,356.3762218452943,2024,tonnes_co2e,waste/msw/Landfilled
Stillwater,waste,msw,Landfilled,666.0173048745439,2024,tonnes_co2e,waste/msw/Landfilled
Sunfish Lake,waste,msw,Landfilled,92.14448810152453,2024,tonnes_co2e,waste/msw/Landfilled
Thief River Falls,waste,msw,Landfilled,6032.723597260876,2024,tonnes_co2e,waste/msw/Landfilled
Vadnais Heights,waste,msw,Landfilled,629.5536192203025,2024,tonnes_co2e,waste/msw/Landfilled
Wayzata,waste,msw,Landfilled,496.1548384236596,2024,tonnes_co2e,waste/msw/Landfilled
West Saint Paul,waste,msw,Landfilled,3797.6312148200577,2024,tonnes_co2e,waste/msw/Landfilled
White Bear Lake,waste,msw,Landfilled,1158.6981428513225,2024,tonnes_co2e,waste/msw/Landfilled
White Bear Township,waste,msw,Landfilled,518.3524475425886,2024,tonnes_co2e,waste/msw/Landfilled
Woodbury,waste,msw,Landfilled,2784.0960791176526,2024,tonnes_co2e,waste/msw/Landfilled
Andover,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Apple Valley,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Arden Hills,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Blaine,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Bloomington,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Brooklyn Center,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Brooklyn Park,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Burnsville,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Circle Pines,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Columbia Heights,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Coon Rapids,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Cottage Grove,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Crookston,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Crystal,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Eagan,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Eden Prairie,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Edina,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Falcon Heights,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Farmington,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Forest Lake,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Fridley,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Gem Lake,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Golden Valley,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Hastings,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Hopkins,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Independence,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Inver Grove Heights,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Lake Elmo,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Lakeville,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Lauderdale,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Lexington,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Little Canada,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Mahtomedi,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Maplewood,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Marine on Saint Croix,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Minneapolis,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Minnetonka,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Mounds View,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
New Brighton,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
New Hope,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Newport,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
North Oaks,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
North Saint Paul,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Northfield,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Oakdale,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Orono,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Plymouth,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Richfield,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Robbinsdale,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Rochester,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Rogers,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Rosemount,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Roseville,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Saint Anthony Village,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Saint Louis Park,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Saint Paul,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Saint Paul Park,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Scandia,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Shoreview,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
South Saint Paul,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Spring Lake Park,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Stillwater,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Sunfish Lake,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Thief River Falls,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Vadnais Heights,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Wayzata,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
West Saint Paul,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
White Bear Lake,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
White Bear Township,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
Woodbury,waste,msw,Recycled,0.0,2024,tonnes_co2e,waste/msw/Recycled
