action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome,release_date,is_latest,is_deleted
ipcc_0080,"Avoiding, Minimising, and Recycling Waste",{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Implementation of waste hierarchy principles to reduce waste generation, improve source separation, and increase recycling and composting. Promotes decentralized waste management, home composting, and circular economy approaches to transform waste into energy or by-products while minimizing transport-related emissions.",1,0,0,1,0,1,1,"Supports informal workers in waste management, provides employment opportunities, and reduces inequalities by integrating informal sectors into formal systems. Ensures cost-sharing and benefit distribution among stakeholders.",,,40-59,,,,medium,5-10 years,"['Requires institutional capacity', 'governance', 'cross-sectoral coordination', 'public awareness campaigns', 'needs infrastructure for decentralized waste treatment', 'policies to promote circular economy practices']","['Reduction in waste generation per capita', 'increase in recycling and composting rates', 'reduction in CH4 emissions from waste', 'employment opportunities created in waste management']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0081,Coastal Accommodation,{adaptation},"{floods,sea-level-rise}","{road_infrastructure,geo-hydrological_disasters}",,{climate_resilience},"Raising dwellings and key infrastructure such as coastal roads above ground level to reduce flooding impacts in small islands, with government subsidies supporting elevated houses in flood-prone areas.",0,0,1,-1,1,0,1,"Provides flood mitigation and safety for vulnerable coastal populations, though local opposition has limited implementation in some areas.",,,,,,medium,high,5-10 years,"['Government subsidies', 'Community support', 'Availability of construction materials']","['Percentage of houses elevated', 'Reduction in flood-related damages', 'Number of roads raised']",,,,"""high""","""medium""",,,,,coastal_marine,2025-01-01,false,true
ipcc_0083,Strategic coastal retreat,{adaptation},"{sea-level-rise,floods,storms,landslides}","{geo-hydrological_disasters,public_health}",,{climate_resilience},"Planned relocation and retreat of people, assets, and activities from coastal hazard zones to reduce exposure and risks caused by sea-level rise and associated coastal hazards.",0,1,2,-1,1,1,1,"Strategic retreat ensures inclusion of vulnerable populations, respecting cultural ties, and addressing place-attachment and livelihoods.",,,,,,high,high,>10 years,"['Suitable and affordable land', 'Adequate financing', 'Effective governance and planning', 'Community engagement']","['Number of communities relocated', 'Reduction in exposure to hazards', 'Restoration of ecosystem services in retreat zones']",,,,"""high""","""high""","""high""","""high""",,,coastal_marine,2025-01-01,false,false
ipcc_0084,Restore/create natural areas,{adaptation},"{sea-level-rise,floods,storms,droughts}","{biodiversity,water_resources,geo-hydrological_disasters}",,{climate_resilience},"Restoration and conservation of marine and coastal habitats, such as mangroves, vegetated dunes, seagrasses, coral reefs, and kelp forests, to protect coastal communities, support biodiversity, sequester carbon, and mitigate climate change. Efforts include creating marine protected areas, active restoration of coral reefs, ridge-to-reef management, restoring\n dunes, planting salinity-tolerant trees, increasing forest cover, detect and manage forest pests.",1,2,2,1,1,0,1,Promotes inclusion by protecting ecosystems that support vulnerable coastal communities and enhances livelihoods through sustainable fisheries and recreation opportunities.,,,,,,high,medium,5-10 years,"['Community engagement', 'Funding for restoration projects', 'Integration of local knowledge', 'Sustainable management of marine resources']","['Area of habitats restored', 'Reduction in coastal flooding incidents', 'Improvement in biodiversity indices', 'Carbon sequestration capacity']",,"""medium""",,"""high""","""high""",,"""high""",,,coastal_marine,2025-01-01,false,false
ipcc_0085,Reduce ecosystem stress,{adaptation},"{droughts,floods,sea-level-rise,wildfires,storms}","{biodiversity,water_resources,geo-hydrological_disasters}",,{climate_resilience},"Reduce pollution, eutrophication, and anthropogenic pressures on natural systems, including marine and terrestrial ecosystems. Efforts include managing runoff, protecting sensitive habitats like the Great Barrier Reef, addressing non-climate drivers, promoting sustainable fisheries harvest, and increasing connectivity between natural areas to enhance ecosystem resilience.",1,2,2,0,0,0,1,"Supports vulnerable communities reliant on ecosystems for livelihoods by improving ecosystem services, promoting sustainable fisheries, and ensuring access to connected habitats that can mitigate climate-related hazards.",,,,,,high,medium,5-10 years,"['Enforcement of pollution regulations', 'Funding for ecosystem restoration', 'Monitoring fish stocks and habitat connectivity', 'Community engagement', 'Strategic habitat restoration planning']","['Reduction in pollutant levels', 'Improvement in water quality indices', 'Increase in biodiversity resilience scores', 'Reduction in frequency of ecosystem stress events', 'Increase in sustainable fishery yields', 'Increase in habitat connectivity']",,"""medium""",,"""high""","""high""",,"""high""","""medium""",,none,2025-01-01,false,false
ipcc_0086,Ecosystem-based adaptation,{adaptation},"{storms,sea-level-rise,heatwaves,floods}","{biodiversity,geo-hydrological_disasters,water_resources,public_health}",,{climate_resilience},"Restoring and sustainably managing marine, coastal, urban, riverine, and wetland ecosystems to protect against climate hazards such as storm surges, floods, and heatwaves. Efforts include agroecology, coastal and marine vegetation and reefs, vegetation corridors, mangrove habitat restoration, urban green space to reduce temperatures. These actions improve biodiversity, store carbon, enhance water quality, and provide socio-economic and cultural co-benefits.",1,2,2,0,1,1,1,"Supports vulnerable communities by enhancing climate resilience, promoting equitable access to ecosystem services, and creating livelihood opportunities, especially for marginalized and underserved populations.",,,,,,high,medium,5-10 years,"['Community engagement', 'Regulatory support', 'Financial investment', 'Urban planning', 'Climate-resilient vegetation', 'Biodiversity assessments', 'Catchment management', 'Upstream planning', 'Sustainable funding']","['Reduction in storm surge damage', 'Carbon sequestration rates', 'Increased biodiversity', 'Temperature reduction in urban areas', 'Improved water quality', 'Access to green spaces by underserved communities', 'Reduction in flood events', 'Enhanced ecosystem health']",,,"""high""","""high""","""high""",,"""high""",,,none,2025-01-01,false,false
ipcc_0088,Building codes,{adaptation},"{floods,landslides}","{road_infrastructure,geo-hydrological_disasters}",,{climate_resilience},"The development and implementation of building codes and architectural design regulations aimed at integrating climate adaptation parameters. These codes are focused on reducing risks from climate-induced hazards like floods and landslides. They also support climate-resilient urban development by guiding land use, construction practices, and infrastructure standards. The initiative fosters strategic long-term urban planning to coordinate public and private investments in adaptation, including the creation of safe zones and the transformation of precarious settlements. It ensures that new infrastructure is resilient to climate risks and that urban spaces are safe and sustainable for current and future populations.",2,0,1,1,2,1,1,Promotes inclusive urban planning by addressing risks in informal and precarious settlements and integrating eco-parks and eco-gardens for vulnerable populations.,,,,,,high,medium,5-10 years,"['Integration with local climate risk assessments', 'Strategic collaboration between urban planners and municipal authorities']","['Reduction in urban flood incidents', 'Increased availability of safe housing in risk areas', 'Implementation rate of eco-parks and eco-gardens in vulnerable areas']",,,,"""high""",,"""high""",,,,none,2025-01-01,false,false
ipcc_0089,Spatially redirect development,{adaptation},"{floods,heatwaves,sea-level-rise}","{water_resources,food_security,geo-hydrological_disasters}",,{climate_resilience},"Use zoning and land-use planning to regulate coastal development by implementing spatial development strategies that consider environmental vulnerabilities, protect ecosystems, and mitigate risks from flooding, heatwaves, and sea-level rise. This includes ensuring that development is directed away from high-risk areas, integrating climate adaptation considerations into urban planning, and promoting sustainable practices to close adaptation gaps while addressing urban inequality.",1,1,2,-1,1,0,2,Addresses inequality in urban populations by targeting the poorest quintiles and ensuring equitable adaptation deployment.,,,,,,medium,medium,5-10 years,"['Effective governance frameworks', 'Community engagement', 'Financial investments', 'Technical expertise']","['Reduction in adaptation gap', 'Decrease in urban vulnerability disparities', 'Improved resilience of coastal areas']",,,"""medium""","""medium""","""medium""",,,,,coastal_marine,2025-01-01,false,false
ipcc_0090,Insurance,{adaptation},"{droughts,floods,storms}","{food_security,water_resources,energy_security}",,{climate_resilience},"nsurance provides financial risk management tools tailored to climate-induced challenges. This includes traditional agricultural insurance to protect farmers from weather-related losses and innovative index-based insurance solutions. Index-based insurance leverages measurable weather indices, such as rainfall or temperature, to trigger payouts automatically when thresholds are reached, bypassing the need for loss verification. These tools help stabilize incomes, encourage investment in climate-resilient practices, and reduce the economic vulnerability of stakeholders in agriculture, aquaculture, and energy sectors. Furthermore, bundled insurance products with additional services like fertilizer or seed access enhance overall resilience, particularly in underserved and rural communities. By mitigating risks associated with droughts, floods, and storms, insurance supports sustainable development and adaptation goals",0,1,0,-1,0,0,2,"Supports small-scale farmers, marginalized communities, and those in vulnerable areas by improving access to financial resilience tools and mitigating climate-related risks",,,,,,medium,medium,<5 years,"['Availability of climate data', 'Regulatory frameworks', 'Collaboration among financial institutions and governments']","['Increase in number of insurance beneficiaries', 'Reduction in economic losses from extreme events', 'Adoption of index-based insurance products']",,"""high""",,"""medium""",,,"""medium""",,,none,2025-01-01,false,false
ipcc_0091,Diversification of livelihoods,{adaptation},"{storms,sea-level-rise}","{food_security,biodiversity}",,{climate_resilience},"Diversifying income-generating activities within fisheries and mariculture sectors to mitigate the economic impacts of climate change. This includes shifting target species, adapting harvest tactics, and transitioning to mariculture and ecotourism. Technology and infrastructure upgrades improve marine harvest efficiency and promote sustainable resource management. These adaptations aim to stabilize fisheries, enhance sustainability, and protect livelihoods under shifting marine species distributions and climate variability.",0,1,2,1,0,0,2,Promotes equitable opportunities for vulnerable fishing communities by supporting transitions to alternative employment sectors like ecotourism and mariculture.,,,,,,high,medium,<5 years,"['Investment in education', 'infrastructure', 'technology to support the transition to diversified livelihoods']","['Increase in income diversity', 'employment rates in alternative sectors', 'reduction in overexploitation of marine species']",,,,,"""high""",,"""high""",,,coastal_marine,2025-01-01,false,false
ipcc_0092,Social safety nets,{adaptation},"{droughts,heatwaves,floods,storms}","{food_security,public_health}",,{climate_resilience},"Social safety nets encompass adaptive social protection mechanisms to reduce food insecurity and malnutrition, especially for vulnerable populations. These include cash transfers, school feeding programs, public work initiatives, unemployment compensation, land reforms, credit and insurance schemes. Integrated approaches combine climate risk assessments with disaster risk reduction, education, and social equity to enhance resilience to climate stresses.",0,1,1,2,1,0,2,"Enhances the social status and rights of marginalized groups, protects vulnerable populations, reduces inequalities, and promotes education and gender equity.",,,,,,high,medium,5-10 years,"['Integration of climate and disaster risk into social protection', 'education programs', 'coordination with sustainable livelihoods and financial inclusion initiatives']","['Reduction in malnutrition rates', 'Increase in education access for vulnerable groups', 'Participation in social protection programs']",,"""high""","""high""","""medium""",,,"""medium""",,,none,2025-01-01,false,false
ipcc_0094,Access to health care,{adaptation},"{heatwaves,floods,droughts}","{public_health,water_resources}",,{climate_resilience},"Enhancing access to health care services, including health and nutrition services, clean water, sanitation, and culturally appropriate mental health resources. Expanding telemedicine capabilities enables efficient health service delivery, particularly for remote and underserved populations. Strengthening basic public health systems and disaster preparedness can rapidly reduce vulnerability to climate-related health risks.",1,2,0,1,1,0,2,"Promotes equitable access to health care for marginalized and vulnerable groups, including homeless populations, remote communities, and those affected by housing inequities.",,,,,,high,medium,5-10 years,"['Investment in telemedicine technologies', 'Strengthened governance of public health systems', 'Capacity building for health workers', 'Infrastructure upgrades for health facilities']","['Reduction in climate-related mortality', 'Increased access to telemedicine', 'Number of culturally tailored health programs implemented', 'Improved water and sanitation access metrics']",,"""high""","""high""","""high""",,,,,,none,2025-01-01,false,false
ipcc_0095,Disaster early warning,{adaptation},"{heatwaves,droughts,storms}","{public_health,biodiversity,geo-hydrological_disasters}",,{climate_resilience},"Establishing and maintaining early warning systems for disasters, including marine heatwaves, pest outbreaks, and heatwaves. These systems involve timely information dissemination to individuals, communities, and emergency services, enabling proactive measures to mitigate risks. Heat Action Plans (HAPs) are part of these systems and include detailed strategies like urban planning with nature-based solutions (e.g., green-blue spaces, cool materials), public awareness campaigns, and targeted measures for vulnerable groups (e.g., elderly, children, outdoor workers). Critical actions also include evaluation of system effectiveness post-disaster, lessons sharing, and improvements for better preparedness in future events.",2,1,2,0,0,1,2,"Focuses on addressing vulnerabilities among low-income groups, elderly, pregnant women, children, and outdoor workers by incorporating targeted communication, access to cool areas, and specific health interventions. Promotes equity by engaging marginalized communities in planning and ensuring access to necessary resources.",,,,,,high,medium,<5 years,"['Coordination among emergency services and health agencies', 'Investment in urban planning and nature-based solutions', 'Community education and public awareness campaigns', 'Technological infrastructure for early warning systems']","['Reduction in heatwave-related mortality rates', 'Timeliness of warnings', 'Public awareness levels', 'Community adoption of protective measures']",,"""medium""","""high""",,,,"""high""",,,none,2025-01-01,false,true
ipcc_0096,Farm/fishery improvements,{adaptation},"{droughts,heatwaves,floods,wildfires,storms}","{food_security,biodiversity,water_resources}",,{climate_resilience},"Implementing a range of strategies to adapt farms and fisheries to climate impacts. This includes changing fishing gear or vessel power, adopting new crop varieties or adjusting planting schedules, improving irrigation schemes, integrating crop and livestock systems, relocating livestock with improved pasture management, and adopting agroecological and agroforestry systems. Technological innovations like smart farming and financial measures such as subsidies support these adaptations.",1,2,2,1,0,0,2,"Ensures access to resources for marginalized farmers and fishers, promotes diverse livelihood options, and builds resilience in underserved communities.",,,,,,high,medium,5-10 years,"['Policy support for climate-resilient agriculture and fisheries', 'Access to finance and subsidies', 'Training for adopting new practices', 'Improved market infrastructure']","['Increase in agricultural and fishery productivity', 'Adoption rate of integrated systems', 'Reduction in climate-related yield losses']",,"""high""","""high""","""medium""",,,"""medium""","""low""",,none,2025-01-01,false,false
ipcc_0097,Food storage/distribution improvements,{adaptation},"{droughts,floods,storms,heatwaves}","{food_security,road_infrastructure}",,{climate_resilience},"Enhancing food storage and distribution systems by improving transportation infrastructure, optimizing trade networks, and shortening supply chains to ensure local food availability and resilience to climate impacts. This action also includes increasing the capacity of local food storage facilities to reduce post-harvest losses, addressing inefficiencies in logistics, and bolstering infrastructure for perishable goods. It aims to improve food security and reduce vulnerability to extreme events, disruptions, and cascading impacts, especially during pandemics and other crises.",0,1,1,1,0,2,2,Supports equitable access to food for marginalized and vulnerable populations by prioritizing local food production and improving distribution systems that reach underserved areas.,,,,,,high,medium,5-10 years,"['Investment in infrastructure', 'Policy incentives for local food production', 'Collaboration with logistics and trade sectors', 'Technology for supply chain optimization']","['Reduction in post-harvest losses', 'Increased local food availability', 'Improved transportation efficiency for food distribution', 'Shortened supply chains']",,"""high""","""high""","""high""",,,"""high""",,,none,2025-01-01,false,false
ipcc_0098,Behaviour change in diets and food waste,{adaptation},"{droughts,heatwaves,floods,wildfires}","{food_security,biodiversity}",,{climate_resilience},"Reducing food loss and waste through improved food production, distribution, and consumption practices. Actions include enhancing agricultural techniques, adopting water-saving technologies, implementing low-cost storage solutions, and promoting plant-based diets. Policymakers can encourage these behaviors with appropriate pricing policies, sustainable agriculture initiatives, and support for disadvantaged groups. The action emphasizes shifting to healthier diets, reducing overconsumption, and supporting local food systems to mitigate greenhouse gas emissions and ensure food security under climate change.",1,2,2,1,0,0,2,"Promotes access to affordable, healthy food for vulnerable communities, empowering women, youth, and socially disadvantaged groups. Encourages equitable participation in sustainable agricultural practices and local food networks.",,,,,,high,medium,5-10 years,"['Education and training for farmers', 'Access to sustainable agricultural inputs', 'Policy support for sustainable practices', 'Technological infrastructure for storage and processing']","['Reduction in food loss and waste percentages', 'Increase in adoption of plant-based diets', 'Improved food security indicators', 'Reduction in GHG emissions from food systems']",,"""high""","""medium""","""medium""",,,,"""low""",,none,2025-01-01,false,false
ipcc_0099,Water capture/storage,{adaptation},"{droughts,floods,storms}","{water_resources,food_security,energy_security,geo-hydrological_disasters}",,{climate_resilience},"Implementing water capture and storage solutions such as farm ponds, revival of water bodies, rain gardens, bioswales, retention ponds, and water storage tanks. These measures aim to mitigate climate-induced impacts by improving water management, reducing stormwater runoff, enhancing water quality, and supporting agriculture and energy production under changing climate scenarios. Multi-purpose water reservoirs and dams provide additional benefits by addressing water shortages and managing risks associated with natural hazards.",0,2,2,1,0,1,2,"Ensures access to water for underserved communities, supports sustainable livelihoods in water-scarce regions, and promotes equitable resource distribution through inclusive decision-making processes.",,,,,,high,medium,5-10 years,"['Investment in green infrastructure', 'community engagement', 'policy support for water resource management']","['Reduction in stormwater runoff', 'increase in water storage capacity', 'improvement in water quality', 'stability in agricultural yields']",,"""high""",,"""high""",,,"""high""",,,none,2025-01-01,false,false
ipcc_0100,Efficient water use/demand,{adaptation},"{droughts,heatwaves}","{water_resources,food_security}",,{climate_resilience},"Implementing advanced irrigation techniques such as precision and drip irrigation to enhance water use efficiency in agriculture. Managed Aquifer Recharge (MAR) is applied to replenish groundwater supplies using stormwater, treated wastewater, or other sources. These actions are complemented by cooperative policies across multiple sectors to ensure sustainable water resource management, equitable access, and regional collaboration. Additionally, promoting changes in water consumption patterns, such as reducing waste and improving efficiency in urban and agricultural water use, supports resilience against water scarcity and enhances adaptive capacity in vulnerable regions. These efforts collectively aim to address the growing demand for freshwater in the face of climate change and ensure long-term sustainability.",0,2,1,1,0,0,2,"Supports vulnerable farming and urban communities by ensuring equitable access to water resources, promoting sustainable consumption patterns, and addressing persistent water stress in underserved areas.",,,,,,high,medium,5-10 years,"['Infrastructure for water reuse and MAR', 'Regulatory frameworks for water management', 'Education and training on irrigation techniques', 'Regional and cross-sector policy coordination']","['Reduction in agricultural water usage', 'Increase in groundwater recharge rates', 'Improved crop yields', 'Adoption of sustainable water consumption patterns', 'Regional collaboration metrics']",,"""high""","""medium""",,,,,,,none,2025-01-01,false,false
ipcc_0101,Efficient water supply/distribution,{adaptation},"{droughts,floods,storms}",{water_resources},,{climate_resilience},"Implementing sustainable water supply systems by constructing irrigation infrastructure, promoting inter-basin water transfers, utilizing nature-based solutions (NBS) such as rain gardens, bioswales, and wetlands, and integrating advanced techniques like water reuse and water upgrading. Water reuse involves treating and recycling wastewater for non-potable or potable purposes, while water upgrading focuses on improving the quality of available water for diverse uses. These approaches enhance stormwater infiltration, improve urban water management, increase drought resilience, and support groundwater recharge. They provide energy-efficient and economical water solutions while maintaining sustainable urban development.",0,2,2,1,0,0,1,"Promotes equitable access to water resources, particularly in underserved urban areas, by integrating natural and engineered water management systems to benefit all communities, including low-income groups.",,,,,,high,medium,5-10 years,"['Adequate funding for infrastructure development', 'Community engagement for NBS implementation', 'Integration of urban planning with water management']","['Reduction in water scarcity incidents', 'Increase in groundwater recharge rates', 'Enhanced urban water infiltration capacity']",,"""high""",,"""high""",,,"""high""",,,none,2025-01-01,false,false
ipcc_0102,Seasonal/temporary mobility,{adaptation},"{sea-level-rise,storms,droughts}","{food_security,biodiversity}",,{climate_resilience},"Facilitating mobility of fishing fleets and workers to adapt to shifting marine species distributions caused by climate change. This includes enabling seasonal or temporary migration to align with the availability of resources, improving infrastructure and technology to support mobility, and fostering flexible governance to manage transboundary resources sustainably. These actions aim to maintain livelihoods and reduce economic impacts of climate variability.",0,1,2,1,0,2,1,"Ensures equitable access to resources for vulnerable communities, including small-scale fishers and those dependent on seasonal income, by promoting inclusive governance structures and reducing barriers to mobility.",,,,,,high,medium,5-10 years,"['Infrastructure and technology investments', 'Transboundary agreements', 'Capacity-building initiatives to support mobility']","['Reduction in resource overexploitation', 'Increase in seasonal employment opportunities', 'Enhanced management of transboundary fisheries']",,"""low""",,,"""medium""",,"""medium""",,,coastal_marine,2025-01-01,false,false
ipcc_0103,Cooperative governance,{adaptation},"{sea-level-rise,storms}","{water_resources,biodiversity}",,{climate_resilience},"Enhancing cooperative governance through transboundary fishing agreements and inclusive ocean governance. This involves participatory approaches, structured decision-making tools, and decentralized frameworks that couple top-down management with community-driven initiatives. Additional strategies include collective water management systems to optimize resource use under climate-induced variability, indigenous water-sharing systems rooted in traditional practices to ensure sustainable and equitable resource allocation, and enforcing the land rights of Indigenous populations to protect biodiversity and cultural heritage. Adaptive co-management in Arctic fisheries integrates local and scientific knowledge to address climate impacts on marine resources. The international compact on migration fosters orderly and safe migration as an adaptive response to climate risks, and policies for adaptive governance promote ecosystem-based solutions, legal frameworks, and institutional adaptations to enhance resilience to climate change. These combined measures address geopolitical complexities, ensure equitable resource distribution, and strengthen resilience to climate-induced hazards.",0,1,2,1,0,0,2,"Promotes inclusivity by incorporating Indigenous knowledge systems, ensuring representation of marginalized communities in decision-making processes, and creating equitable access to marine resources for vulnerable populations. Recognizes the importance of Indigenous land rights and traditional governance systems to enhance community resilience and equitable resource management.",,,,,,high,medium,5-10 years,"['Establishment of transboundary agreements', 'Investment in marine observation technologies', 'Capacity building for local communities', 'Recognition of Indigenous land and water rights', 'Implementation of adaptive co-management frameworks']","['Number of transboundary agreements signed', 'Increase in fish stock sustainability', 'Stakeholder satisfaction with governance processes', 'Improved water-sharing outcomes in Indigenous communities', 'Integration of adaptive co-management in fisheries governance']",,,,,"""high""",,"""high""",,,none,2025-01-01,false,false
ipcc_0104,Permanent migration,{adaptation},"{floods,landslides,sea-level-rise}","{geo-hydrological_disasters,public_health,water_resources}",,{climate_resilience},"Resettlement of communities from flood-prone areas and rural–urban migration as a strategy to mitigate vulnerabilities caused by climate change. This includes addressing urbanization challenges, such as unplanned development, water insecurity, and socioeconomic disparities, while providing equitable opportunities for migrants in urban centers. Measures include enhancing urban planning, water resource management, and social support systems for displaced populations.",0,1,1,-1,-1,1,2,"Promotes inclusion by addressing the vulnerabilities of marginalized populations and ensuring equitable access to resources, opportunities, and support systems for displaced communities.",,,,,,medium,high,5-10 years,"['Development of urban infrastructure', 'Equitable resource allocation', 'Strong governance frameworks', 'Capacity building for displaced populations']","['Reduction in displacement-related mortality', 'Increase in access to water and housing', 'Improvement in migrant livelihoods and employment rates']",,,,"""high""","""medium""","""medium""",,,,none,2025-01-01,false,false
ipcc_0005,Shared Mobility,{mitigation},,{transportation},{on-road},{ghg_reduction},"Promoting shared mobility solutions such as car sharing, bike sharing, e-scooters, and carpooling to reduce reliance on privately owned vehicles and decrease greenhouse gas emissions. Shared Mobility includes Mobility as a Service (MaaS), integrating various transportation services for increased system efficiency.",0,0,0,1,0,1,1,"Promotes equitable access to affordable transport options, especially for underserved communities, while reducing individual costs.",,0-19,,,,,medium,5-10 years,"['Development of efficient shared mobility platforms', 'supportive urban policies', 'technological advancements in ride-sharing systems']","['Increase in shared mobility trips', 'reduction in private vehicle kilometers traveled', 'decreased transport-related emissions']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0012,Electric Technologies,{mitigation},,{transportation},{on-road},{ghg_reduction},"Adoption of electric vehicle technologies, including Battery Electric Vehicles (BEVs), Hybrid Electric Vehicles (HEVs), and Plug-in Hybrid Electric Vehicles (PHEVs), to reduce GHG emissions and dependence on fossil fuels. BEVs operate on electricity alone, producing zero emissions; HEVs combine an internal combustion engine with an electric motor; PHEVs allow extended electric-only driving.",1,0,0,0,0,1,0,"Reduces reliance on fossil fuels, improves air quality, and provides cleaner transport options that can benefit underserved communities.",,80-100,,,,,high,5-10 years,"['Dependence on advancements in battery technologies', 'development of charging infrastructure', 'policies for subsidies and incentives', 'integration with renewable energy sources for electricity generation']","['Percentage of electric vehicles in the vehicle fleet', 'reduction in GHG emissions per kilometer traveled', 'availability of charging infrastructure']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0015,Improved Energy Efficiency for Vehicles,{mitigation},,{transportation},"{on-road,railways,waterborne_navigation,aviation}",{ghg_reduction},"Optimizing vehicle design, technology, and operations to reduce energy consumption and emissions. This includes advanced aerodynamics, efficient powertrains, low rolling resistance tires, better thermal management systems, turbocharging, direct fuel injection, and cylinder deactivation in internal combustion engines, among others.",1,0,0,1,0,1,0,"Promotes access to efficient and cost-saving transportation technologies, benefiting diverse communities, including underserved regions with high transport costs.",,20-39,,,,,high,5-10 years,"['Development and deployment of advanced vehicle technologies', 'regulatory frameworks', 'consumer acceptance']","['Improvements in fuel economy (km/l)', 'reduction in GHG emissions per km', 'share of energy-efficient vehicles in fleets', 'fuel cost savings']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0027,Process Coupling and Improvements,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"This action focuses on reducing energy and emissions intensity in the steel production process by improving coupling between processes, such as Endless Strip Production (ESP). Techniques include reducing the number of temperature cycles, integrating process stages, and adopting energy-efficient technologies.",0,0,0,0,0,0,0,"Promotes access to advanced manufacturing technologies for small and medium-sized enterprises, ensuring broader participation in decarbonization efforts.",,,,40-59,,,high,5-10 years,"['Development and deployment of advanced process integration technologies', 'skilled workforce training', 'supportive policies to incentivize adoption']","['Reduction in energy consumption per unit of steel', 'increase in process coupling efficiency', 'reduction in GHG emissions per ton of steel produced']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0029,Drying/Dewatering Process Improvements,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Enhancing energy efficiency in the pulp, paper, and food processing industries by optimizing drying and dewatering processes. This includes using advanced technologies like heat exchanger networks, thermal vapor recompression, and reverse osmosis for energy savings.",0,0,0,0,0,0,0,"Promotes the use of advanced, cost-effective technologies accessible to small and medium enterprises, reducing barriers for entry and enabling equitable benefits.",,,,20-39,,,medium,5-10 years,"['Availability of advanced drying/dewatering technologies', 'skilled workforce for implementation', 'supportive policies or incentives to offset initial costs']","['Reduction in energy consumption per unit of output', 'percentage improvement in drying efficiency', 'reduction in GHG emissions from manufacturing processes']",,,,,,,,,,none,2025-01-01,false,true
ipcc_0034,Energy Recycling in Furnaces and Kilns,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Recycling energy from furnaces and kilns through technologies like heat recovery systems, including advanced heat exchangers and top pressure recovery turbines, to enhance energy efficiency and reduce emissions in steel production.",0,0,0,0,0,0,0,"Ensures access to energy recovery technologies for smaller manufacturers, promoting wider adoption across industries and geographies.",,,,40-59,,,high,5-10 years,"['Availability of advanced heat recovery technologies', 'skilled workforce for installation and operation', 'supportive policies and funding incentives']","['Reduction in energy consumption per ton of product', 'increase in waste energy recovery rates', 'decrease in GHG emissions intensity in industrial processes']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0043,Circular Economy Policies,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Circular Economy (CE) policies aim to close the loop for materials and energy flows by reducing, reusing, and recycling resources. These policies promote durable goods, reuse and remanufacturing, industrial symbiosis, and urban symbiosis to minimize waste and reduce GHG emissions. CE policies operate at micro, meso, and macro levels to integrate strategies like eco-design, sustainable supply chains, and urban energy symbiosis.",0,0,0,0,0,0,0,"Promotes access to CE practices for small and medium-sized enterprises (SMEs), ensures equitable participation in industrial symbiosis networks, and supports underserved regions by creating economic opportunities through resource-efficient policies.",,,,40-59,,,high,5-10 years,"['Effective coordination between industries, governments, and communities', 'supportive policies and regulations', 'development of recycling infrastructure', 'data sharing platforms for material and energy flows']","['Reduction in virgin material use', 'GHG emissions avoided through CE practices', 'increase in recycling rates', 'number of industrial symbiosis networks implemented', 'resource recovery metrics']",,,,,,,,,,none,2025-01-01,false,false
ipcc_0051,Reducing overall demand for product services,{mitigation},,{ippu},{product_use},{ghg_reduction},"This action focuses on mitigating climate change by reducing the demand for industrial products and services, particularly in sectors such as clothing and tourism. It emphasizes behavioral and lifestyle changes, such as sustainable consumption patterns, reduced long-haul travel, and lower demand for products linked to excessive material production and emissions.",1,0,0,0,0,1,1,"Encourages equitable access to sustainable alternatives, particularly for underserved communities, ensuring reduced environmental impacts without excluding vulnerable populations.",,,,40-59,,,medium,5-10 years,"['Implementation of policies and programs promoting sustainable consumption', 'availability of alternatives to high-emission activities', 'societal support for behavioral and lifestyle changes']","['Reduction in demand for high-emission products and services', 'decreased industrial emissions linked to product use', 'increased adoption of sustainable consumption practices']",,,,,,,,,,none,2025-01-01,false,true
