record_id,seed_row_number,country_code,record_scope,program_family_id,call_id,geography_id,source_dataset,funder_institution,program_name,program_family,eligible_actor,instrument_type,amount_clp,amount_note,open_date,close_date,status_claim,normalized_status,recurrence,specificity,climate_relevance,climate_relevance_norm,gpc_sectors,access_pathway,detail_level,status_as_of_claim,source_url,notes_claim,route_scope,funds_what,applicant_class,municipality_eligible,themes_norm,verification_status,verified_as_of,evidence_level,current_display_eligible,reconciliation_disposition,reconciles_to,verification_notes
seed-f87219f64403c402,44,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Conservación Áreas Marinas Protegidas,FPA Areas verdes/Humedales,unspecified,grant,,,2019-08-16,,closed,,sporadic,sector-specific,explicit,explicit,"[""afolu""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/rapa-nui-sustentable/,FPA,targeted,asset,unknown,unknown,"[""afolu""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-6a1a0615a9f8ee36,45,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Educación Ambiental al Aire Libre en la Región Metropolitana,FPA Otros tematicos,unspecified,grant,,,2019-08-16,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-evaluacion/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-bf0f04e7d66bb8ee,46,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2020 – Rapa Nui Sustentable,FPA Rapa Nui,unspecified,grant,,,2019-10-02,,closed,,sporadic,sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/iniciativas-sustentables-ciudadanas-3/,FPA,targeted,asset,unknown,unknown,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-5b59ae20c3940e9a,47,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2025 – Fondo para el Reciclaje 2025,FPR Reciclaje,municipality,grant,,,2024-10-16,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpr-2025-fondo-para-el-reciclaje-2025/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-ad071a8256b4b73d,48,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2024 – Fondo para el Reciclaje 2024,FPR Reciclaje,municipality,grant,,,2023-09-05,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-2024/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-42b7970e25625f51,49,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2023 – Fondo para el Reciclaje,FPR Reciclaje,municipality,grant,,,2022-09-23,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpr-2023-fondo-para-el-reciclaje/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-af6d2d12234824b9,50,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2022 Exequiel Estay – Recicladores de Base,FPR Reciclaje,municipality,grant,,,2021-08-17,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fpr-2022-exequiel-estay-recicladores-de-base/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-7f266a1928432b7f,51,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2021 Exequiel Estay – Recicladores de Base,FPR Reciclaje,municipality,grant,,,2020-11-25,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-2021-exequiel-estay-recicladores-de-base/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-c892b0bad8e1619e,52,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2020 – Promoviendo la economía circular en municipios a través del reciclaje,FPR Reciclaje,municipality,grant,,,2020-06-05,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/promoviendo-la-economia-circular-en-municipios-a-traves-del-reciclaje/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-d9d7c12a04d8877f,53,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2020 Exequiel Estay – Recicladores de Base,FPR Reciclaje,municipality,grant,,,2020-06-05,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-exequiel-estay-recicladores-de-base/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-1c26200ad15af991,54,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),FPR 2020 – Fondo para el Reciclaje Chiloé 2020,FPR Reciclaje,municipality,grant,,,2020-06-02,,closed,,annual,sector-specific,explicit,explicit,"[""waste""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/fondo-para-el-reciclaje-chiloe-2020/,FPR,targeted,asset,municipality,yes,"[""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-61614f682de2ade7,55,CL,seed_unspecified,,,,cl-mma,Ministerio del Medio Ambiente (MMA),"Recambio de Calefactores (programa permanente, comunas con PDA)",Recambio Calefactores,household,subsidy,,,,,closed,,"ongoing (rolling, per-comuna PDA)",sector-specific,explicit,explicit,"[""cross_sector""]",direct application (via fondos.gob.cl),index,2026-06-08,https://fondos.mma.gob.cl/recambio-de-calefactores/,PROG,targeted,equipment,household,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-7c33a93d05afbd31,56,CL,enabling_platform,comuna-energetica,,,cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Comuna Energética,Comuna Energética,municipality,technical_assistance + grant (co-financing),,co-financing via concursable windows; amount varies,,,ongoing,rolling,ongoing (rolling adhesion; periodic concursable windows),sector-specific,explicit (mitigation/EE/ERNC),explicit,"[""stationary_energy""]",municipality applies/adheres,detailed,2026-06-08,https://www.comunaenergetica.cl/sobre-comuna-energetica/,"Municipal energy management programme: supports Estrategia Energética Local + Sello + co-financing of community energy projects. 141 comunas adhered, 123 EELs (page).",targeted,preparation,municipality,yes,"[""stationary_energy""]",primary_page_checked,2026-08-16,programme_page,false,updated,,"Current programme page describes municipal energy planning, technical/financial support and access to financing instruments; it does not establish a current generic capital call for every energy action."
seed-241d0e19131659f5,57,CL,seed_unspecified,,,,cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Asistencia Técnica para Municipios en Gestión Energética Local,Asistencia Técnica para Municipios en Gestión Energética Local,municipality,technical_assistance,,in-kind technical assistance (no cash grant),,,ongoing,,ongoing (programme),sector-specific,explicit (enabling),explicit,"[""stationary_energy""]",municipality applies,index,2026-06-08,https://www.agenciase.org/category/desarrollo-y-vinculacion-territorial/asistencia-tecnica-para-municipios-en-gestion-energetica-local/,"Technical assistance to municipalities for local energy management; enabling, not a cash fund.",targeted,preparation,municipality,yes,"[""stationary_energy""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-8e769d92d0eefb8c,58,CL,programme,parque-solar-comunitario,,,cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Parque Solar Comunitario,Parque Solar Comunitario,municipality + community (joint ownership),blended (designed/co-financed PV),,ministry-designed distributed generation; benefit = bill discounts,,,"in rollout (design phase, 59 comunas)",unknown,"ongoing (programme rollout, not an annual concurso)",sector-specific,explicit (ERNC),explicit,"[""stationary_energy""]",via municipality (ministry rollout),index,2026-06-08,https://energia.gob.cl/noticias/nacional/parque-solar-comunitario-ministerio-de-energia-disenara-proyectos-fotovoltaicos-en-59-comunas-de-todo-chile,"Community-owned PV developed through municipalities; 59 comunas in design (earlier MMA/energia reporting). Access pathway is a rollout, not open application.",targeted,asset,municipality,yes,"[""stationary_energy""]",primary_page_checked,2026-08-16,programme_page,false,needs_verification,,Official source identifies 59 selected comunas and a design/technical-assistance period from June 2025 to February 2026. It does not establish a current open application or implementation funding call as of this check.
seed-e3a7b3caf1cbe7f0,59,CL,seed_unspecified,,,,cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Casa Solar,Casa Solar,household (municipally facilitated),blended (subsidy + aggregated purchase),,co-financing up to ~50% of rooftop PV + ~30% aggregate-purchase discount,,,open (rolling in enrolled comunas),,"ongoing (rolling, per-comuna enrolment)",sector-specific,explicit (residential ERNC),explicit,"[""stationary_energy""]",facilitated-by-city (comuna must be enrolled),detailed,2026-06-08,https://www.casasolar.cl/,Households in enrolled comunas co-finance rooftop PV; municipality's role is enrolment/organising (19 comunas reported open).,targeted,equipment,household,no,"[""stationary_energy""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-3e62943f0f2158bd,60,CL,seed_unspecified,,,,cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Fondo de Acceso a la Energía (FAE),Fondo de Acceso a la Energía (FAE),community/citizen org (rol público comunitario >5 yrs; not municipalities directly),grant,,"PV up to 10 kWp; solar thermal up to 1,500 L accumulation",,,closed,,sporadic (created 2014 as pilot; last call closed 20 Jul 2024),sector-specific,explicit (ERNC energy access),explicit,"[""stationary_energy""]",direct application (via fondos.gob.cl),detailed,2026-06-08,https://www.chileatiende.gob.cl/fichas/36666-fondo-de-acceso-a-la-energia-fae,"Energy access for rural/isolated/vulnerable community infrastructure. Eligible = indigenous communities, juntas de vecinos, NGOs, bomberos. Last postulación finished 2024-07-20 (ChileAtiende).",targeted,asset,community_org,no,"[""stationary_energy""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-648a4c3a86d89328,61,CL,seed_unspecified,,,,cl-minenergia,"Ministerio de Energía / Agencia de Sostenibilidad Energética (AgenciaSE, fundación de derecho privado)",Mejor Escuela (energías renovables / acond. térmico escuelas),Mejor Escuela (energías renovables / acond. térmico escuelas),school sostenedor (often municipal),grant/works,,energy/thermal upgrades to schools; amount per call,,,periodic (see AgenciaSE convocatorias),,sporadic/periodic,sector-specific,explicit (EE/ERNC in public buildings),explicit,"[""stationary_energy"", ""buildings""]",sostenedor applies (municipal schools eligible),index,2026-06-08,https://www.mejorescuela.cl/,School energy-efficiency / renewables / thermal-conditioning programme; municipal school sostenedores eligible. Verify current call on AgenciaSE convocatorias.,targeted,asset,public_agency,yes,"[""stationary_energy""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-e60d7462369a90da,62,CL,programme,pmu,,,cl-subdere,SUBDERE (Subsecretaría de Desarrollo Regional y Administrativo),Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),municipality,grant (capital transfer),,"per-project, budget-dependent (no fixed ceiling on the program page)",,,open (continuous),rolling,"ongoing (rolling, all year)",broad,"climate-adjacent (general municipal infrastructure/equipment, public space)",adjacent,"[""cross_sector""]",municipality applies (subdereenlinea.gov.cl),detailed,2026-06-08,https://www.subdere.gov.cl/programas/divisi%C3%B3n-municipalidades/programa-mejoramiento-urbano-y-equipamiento-comunal-pmu,Equalises urban development; funds construction/repair of community infrastructure & equipment. FLAG broad fund: over-matches in scoring; include but down-weight.,general,asset,municipality,yes,"[""cross_sector""]",primary_page_checked,2026-08-16,programme_page,false,updated,,"Current SUBDERE page says the programme is active and continuously receives municipal initiatives, but project eligibility still depends on the operating rules and budget availability."
seed-702e4ec1c3c3504f,63,CL,programme,pmb,,,cl-subdere,SUBDERE,Programa de Mejoramiento de Barrios (PMB),Programa de Mejoramiento de Barrios (PMB),municipality + municipal associations,grant (capital transfer),,"per-project, budget-dependent",,,open (continuous),rolling,"ongoing (rolling, budget-dependent)",broad,"explicit-adjacent (sanitation, solid waste, waste valorization, electrification)",adjacent,"[""water"", ""waste"", ""stationary_energy""]",municipality applies (subdereenlinea.gov.cl),detailed,2026-06-08,https://www.subdere.gov.cl/programas/divisi%C3%B3n-municipalidades/programa-mejoramiento-de-barrios-pmb,"Sanitation/solid-waste/electrification/heritage for low-income areas; per Ley de Presupuestos can fund waste valorization & management models, energization, rural connectivity. Water/waste relevance.",general,asset,municipality,yes,"[""water"", ""waste"", ""stationary_energy""]",primary_page_checked,2026-08-16,programme_page,false,updated,,Current SUBDERE page marks PMB active and states that municipalities or municipal associations submit projects through a capital-transfer programme; individual project eligibility still requires the applicable rules and budget line.
seed-06fc7f60cb9ec14d,64,CL,seed_unspecified,,,,cl-subdere,SUBDERE,Programa de Prevención y Mitigación de Riesgos (PMR),Programa de Prevención y Mitigación de Riesgos (PMR),municipality,grant,,"per-project, budget-dependent",,,periodic (see SUBDERE),,ongoing (programme),sector-specific,explicit (disaster/climate risk mitigation = adaptation),explicit,"[""cross_sector""]",municipality applies,index,2026-06-08,https://www.subdere.gov.cl/programas,Risk prevention & mitigation works — climate-adaptation relevant. Confirm current call/amounts on SUBDERE site (site was slow at capture).,targeted,asset,municipality,yes,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-52067b648ebddc1f,65,CL,seed_unspecified,,,,cl-subdere,SUBDERE,Fondo de Recuperación de Ciudades (FRC),Fondo de Recuperación de Ciudades (FRC),municipality / regional,grant,,per-project,,,periodic (see SUBDERE),,ongoing/periodic,broad,climate-adjacent (urban recovery/infrastructure),adjacent,"[""cross_sector""]",municipality/region,index,2026-06-08,https://www.subdere.gov.cl/programas,Urban recovery fund; broad. Lower direct climate relevance; included for completeness.,general,asset,municipality,yes,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-ec1ae7f894ace349,66,CL,programme,minvu-espacios-publicos,,,cl-minvu,MINVU (Ministerio de Vivienda y Urbanismo),Programa Concursable de Espacios Públicos,Programa Concursable de Espacios Públicos,municipality (alcalde presents; community/SEREMI may originate),grant,,"Llamado Regular up to UF 30,000 (design+execution); Llamado Especial up to UF 6,000",,,periodic (annual),unknown,annual (Regular call ~April; Especial ~September),sector-specific,"explicit (green areas, rainwater/aguas lluvias, urban-heat/adaptation)",explicit,"[""afolu"", ""cross_sector""]",municipality applies to SEREMI MINVU,detailed,2026-06-08,https://www.minvu.gob.cl/beneficio/ciudad/programa-concursable-de-espacios-publicos/,"Recovers deteriorated public space; funds green areas, rainwater solutions, lighting, pavement, furniture. Governed by DS 312/2016 + Resolución Exenta per call. Page last shows 2023-2024 call (page lag); cadence is annual.",targeted,asset,municipality,yes,"[""afolu"", ""cross_sector""]",primary_page_checked,2026-08-16,programme_page,false,needs_verification,,"Official programme page establishes eligible public-space works and municipal submission, but the displayed call is 2023-2024; no current national call was established in this pass."
seed-2e492633bd6bcaf0,67,CL,programme,minvu-parques-urbanos,,,cl-minvu,MINVU,Parques Urbanos (construcción y conservación),Parques Urbanos (construcción y conservación),municipality (SEREMI prioritises construction),grant/works,,"per-park; SEREMI-prioritised by green-area deficit, population, vulnerability",,,periodic,unknown,ongoing (construction prioritised) + conservation programme,sector-specific,"explicit (urban green space, heat/adaptation, resilience)",explicit,"[""afolu""]",SEREMI prioritisation; newer conservation line is competitive,index,2026-06-08,https://www.minvu.gob.cl/beneficio/ciudad/parques-urbanos/,"Construction + conservation of urban parks; National Urban Parks Policy names 'environment, resilience and climate change' as an axis. Construction not openly competitive (SEREMI-prioritised); confirm conservation call mechanics.",targeted,asset,municipality,yes,"[""afolu""]",primary_page_checked,2026-08-16,programme_page,false,split_into_calls,,"Official MINVU page distinguishes two mechanisms: new park construction prioritized by regional SEREMI, and conservation calls to which municipalities may apply. No current regional conservation call was established in this pass."
seed-32a3e9d5f96fd62c,68,CL,seed_unspecified,,,,cl-minvu,MINVU,Pavimentación Participativa,Pavimentación Participativa,municipality + comités de pavimentación,grant (co-financed),,co-financed (municipality + neighbours + MINVU); per call,,,periodic (annual),,annual,broad,indirect (urban paving; possible permeable/rainwater co-benefits),indirect,"[""cross_sector""]",municipality + community committee,index,2026-06-08,https://www.minvu.gob.cl/beneficios/pavimentos_participativos/,"Annual paving programme; mainly mobility/urban, weak direct climate relevance. Included for completeness.",general,asset,municipality,yes,"[""transportation""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-83e01be31f305c23,69,CL,seed_unspecified,,,,cl-minvu,MINVU,Programa de Recuperación de Barrios (Quiero Mi Barrio),Programa de Recuperación de Barrios (Quiero Mi Barrio),municipality (with community),grant/works,,per-neighbourhood programme,,,periodic,,ongoing (programme),broad,"climate-adjacent (neighbourhood public space, green, community infrastructure)",adjacent,"[""cross_sector""]",MINVU/SERVIU with municipality,index,2026-06-08,https://www.minvu.gob.cl/beneficios/recuperacion_de_barrios/,Neighbourhood recovery incl. public-space and green works; adjacent climate relevance via green/공간 upgrades.,general,asset,municipality,yes,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-e0244b06f69c1ae2,70,CL,public_investment_route,fndr-sni,,,cl-gore,Gobiernos Regionales (16) + SUBDERE / Min. Interior,FNDR — Inversión Regional (Glosa 03 / SNI),FNDR — Inversión Regional (Glosa 03 / SNI),municipality / regional government / public services (projects via SNI-BIP),grant (public investment / capital transfer),,"large regional investment projects; per-project, requires SNI 'Recomendación Satisfactoria (RS)'",,,ongoing (annual budget cycle),rolling,ongoing (annual budget),broad,climate-adjacent (funds any regional infrastructure incl. climate works),adjacent,"[""cross_sector""]",project submitted via GORE / SNI,detailed,2026-06-08,https://www.subdere.gov.cl/content/glosa-03-provisi%C3%B3n-fondo-nacional-de-desarrollo-regional-fndr,Regional tier. The main regional investment channel (created 1974). Broad: down-weight in scoring (capped at Moderate).,general,asset,municipality,yes,"[""cross_sector""]",primary_page_checked,2026-08-16,programme_page,false,updated,,Official 2026 budget and SNI materials confirm an ongoing regional public-investment route; they do not establish action-level eligibility or a single nationally open call.
seed-a5361d622dc2ccc5,71,CL,seed_unspecified,,,,cl-gore,Gobiernos Regionales,FRIL — Fondo Regional de Iniciativa Local,FRIL — Fondo Regional de Iniciativa Local,municipality,grant (capital transfer),,"minor communal infrastructure, total project cost <= M$180,000 (~CLP 180,000,000)",,,periodic (per region),unknown,"ongoing (annual, per GORE)",broad,climate-adjacent (minor municipal infrastructure for vulnerable areas),adjacent,"[""cross_sector""]",municipality applies to its GORE,detailed,2026-06-08,https://www.gobiernosantiago.cl/fndr/,Regional tier. Municipal small-works fund; very city-accessible but broad (capped at Moderate).,general,asset,municipality,yes,"[""cross_sector""]",conflict_found,2026-08-16,programme_page,false,needs_verification,,"The linked Gobierno de Santiago page describes general regional investment and FNDR, not a current FRIL call or FRIL eligibility. A region-by-region FRIL source is required."
seed-808a3a6d2c03fd40,72,CL,seed_unspecified,,,,cl-gore,Gobiernos Regionales,FNDR 8% — Subvención a actividades (línea Medio Ambiente y educación ambiental),FNDR 8% — Subvención a actividades (línea Medio Ambiente y educación ambiental),non-profit organisations (legal status >=2 yrs; NOT municipalities),grant (activity subsidy),,"up to ~CLP 30,000,000; max 2 projects per org; activities up to 6 months (Jul-Dec 2026)",,,periodic (annual; 2026 calls ran early 2026),,annual,sector-specific,explicit (environmental protection + environmental education),explicit,"[""afolu"", ""cross_sector""]",NGO applies to GORE (via fondos.gob.cl),detailed,2026-06-08,https://www.goremaule.cl/goremauleVII/fndr-8-ano-2026/,"Regional tier. Structured nationally by Ley de Presupuestos glosa 07; same line across GOREs. Actor = NGOs, not the municipality; activities not infrastructure.",targeted,practice,community_org,no,"[""afolu"", ""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-651aa5766da43f0b,73,CL,seed_unspecified,,,,cl-gore,Gobiernos Regionales,FRPD — Fondo Regional para la Productividad y el Desarrollo,FRPD — Fondo Regional para la Productividad y el Desarrollo,legal persons / firms / institutions (productive investment; varies by region),grant / co-financing (productive investment),,"per-region; e.g. up to ~CLP 300,000,000 (Arica y Parinacota 2026)",,,periodic (per region),,ongoing/periodic,broad,climate-adjacent (productive investment; may fund clean-tech / EE),adjacent,"[""cross_sector""]",GORE call (via fondos.gob.cl),index,2026-06-08,https://fondos.gob.cl/ficha/gorearica/frpd2026arica/,Regional tier. Productivity/investment fund; climate relevance depends on the funded project. Confirm per-region call.,general,asset,firm,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-7b69b8d3ede485ec,74,CL,seed_unspecified,,,,cl-corfo,Corporación de Fomento de la Producción (CORFO),Crédito Verde,Crédito Verde,private firm (any size; no annual-sales cap),loan (intermediated via banks / leasing),,"up to US$30M per firm, term up to 20 years; CORFO funds the financial institution, not the firm directly",,,ongoing,,ongoing,sector-specific,"explicit (ERNC, energy efficiency, environmental improvement, circular economy, green hydrogen)",explicit,"[""stationary_energy"", ""industry"", ""waste""]",intermediated (apply through a participating bank / leasing co.),detailed,2026-06-08,https://www.corfo.cl/sites/cpp/convocatorias/movil/credito_verde,"Fills the debt-instrument gap. Firm actor, not municipality. US$83M+ placed in 2024.",targeted,credit,firm,no,"[""stationary_energy"", ""industry"", ""waste""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-b3c6881672c02485,75,CL,seed_unspecified,,,,cl-corfo,Corporación de Fomento de la Producción (CORFO),Programa Expande,Programa Expande,private firm / growth-stage venture,co-financing (grant) + technical accompaniment,,"per call; 2026 convocatoria prioritised >=10 projects in decarbonisation, green H2, clean energy, CO2 capture",,,open (2026 convocatoria),,annual,sector-specific,"explicit (decarbonisation, green hydrogen, clean energy, CO2 capture)",explicit,"[""stationary_energy"", ""industry""]",direct application via a sponsoring entity (entidad patrocinadora),detailed,2026-06-08,https://www.corfo.cl/sites/cpp/programasyconvocatorias,Growth-stage clean-tech / decarbonisation co-financing.,targeted,practice,firm,no,"[""stationary_energy"", ""industry""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-95e2331caae290f1,76,CL,seed_unspecified,,,,cl-corfo,Corporación de Fomento de la Producción (CORFO),Garantías / Coberturas CORFO (e.g. FOGAIN),Garantías / Coberturas CORFO (e.g. FOGAIN),private firm / SME,guarantee (credit risk coverage),,covers a share of the collateral a firm lacks for a bank loan (incl. green projects),,,ongoing,,ongoing,broad,"climate-adjacent (enables bank credit incl. green projects, not climate-specific)",adjacent,"[""cross_sector""]",intermediated (via participating banks),detailed,2026-06-08,https://www.corfo.cl/sites/cpp/programasyconvocatorias,Guarantee instrument; broad (any firm credit). Down-weight in scoring.,general,credit,firm,no,"[""cross_sector""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-808737e5d1d93d00,77,CL,seed_unspecified,,,,cl-corfo,Corporación de Fomento de la Producción (CORFO),Financiamiento Hidrógeno Verde (facilidades / Fondo H2V),Financiamiento Hidrógeno Verde (facilidades / Fondo H2V),green-hydrogen project developers / firms,blended / concessional loan,,"large; backed by a ~US$1,000M green-hydrogen fund (with EIB/KfW); facilities phased in",,,emerging (facilities opening in phases),,sporadic (programme rollout),sector-specific,explicit (green hydrogen),explicit,"[""stationary_energy"", ""industry""]",direct / intermediated (project finance),index,2026-06-08,https://corfo.cl/sites/cpp/sala_de_prensa/nacional/19_06_2023_fondo_hidrogeno_verde,Green-hydrogen project finance; multilateral-backed (EIB/KfW). Confirm current facility terms.,targeted,credit,firm,no,"[""stationary_energy"", ""industry""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
seed-d8a1e4ee917d7933,78,CL,seed_unspecified,,,,cl-corfo,Corporación de Fomento de la Producción (CORFO),Innova Chile — I+D e innovación (clean-tech),Innova Chile — I+D e innovación (clean-tech),private firm / entrepreneur,grant / co-financing (innovation),,"per call; innovation & R&D co-financing, includes clean-tech / sustainability lines",,,periodic,,ongoing/periodic,broad,climate-adjacent (innovation broadly; clean-tech where applicable),adjacent,"[""cross_sector"", ""industry""]",direct application,index,2026-06-08,https://www.corfo.cl/sites/cpp/programasyconvocatorias,Innovation/R&D co-financing; broad. Climate-relevant only for clean-tech projects.,general,practice,firm,no,"[""cross_sector"", ""industry""]",seed_not_reverified,,seed_only,false,carried_forward_as_seed,,Preserved verbatim from the reviewed v1 inventory; primary source not rechecked in this compile yet.
