action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0044,"Expand the cycling infrastructure and build public walkways and accessible sidewalks, prioritizing measures resilient to climate threats",{mitigation},,{transportation},{on-road},{ghg_reduction},"The main objective of this action is to promote active mobility, ensuring the safety, comfort, and priority of pedestrian movement, people with disabilities (or reduced mobility), and human-powered vehicles and equipment, such as bicycles and scooters.",2,0,0,1,0,2,1,,,80-100,,,,,medium,5-10 years,"['Infrastructure investments in safe and accessible pedestrian walkways, bike lanes, and facilities for people with disabilities', 'Policy and regulatory frameworks to prioritize active mobility and establish safety standards for pedestrians and non-motorized vehicles', 'Public awareness campaigns to promote active mobility and educate citizens on the benefits of walking, cycling, and using other human-powered transport']","['Kilometers of new cycling paths and walkways constructed annually.', 'Increase in daily usage of cycling and pedestrian infrastructure (%).', 'Reduction in urban transport emissions (%).']",{local},,,,,,,,,none
icare_0046,Make efforts to promote socioeconomic development and improve the quality of life in the city from the perspective of a circular economy and zero carbon emissions.,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"The city government should undertake political action consistent with its economic capacity and the challenges it faces to support the development of a new, sustainable economy with zero carbon emissions, one that protects labor conditions, entrepreneurship, and the economic vitality of the city.",1,0,0,1,1,1,2,,60-79,,,,,,medium,5-10 years,"['Political will and leadership: A committed local government willing to prioritize sustainable development and carbon neutrality.', 'Economic capacity and resources: Sufficient financial resources to invest in green initiatives and sustainable infrastructure.', 'Collaboration with stakeholders: Engaging with businesses, labor unions, and entrepreneurs to align strategies and ensure the economic transition is inclusive and equitable.']","['Percentage reduction in municipal carbon emissions per capita (%).', 'Number of circular economy initiatives implemented annually (e.g., recycling programs, waste-to-energy projects).', 'Increase in green jobs created through circular economy and zero-carbon initiatives (%).']",{local},,,,,,,,,none
icare_0047,Incentives for the development of sustainable industries (Green Deal),{mitigation},,{stationary_energy},{industrial_processes},{ghg_reduction},"Establishing the criteria and requirements for obtaining the green seal, including environmental practices, energy efficiency, waste management, social impact and providing municipal employees with up-to-date information on climate change and its implications for work environments and health.",0,0,0,-1,0,0,1,,60-79,,,,,,high,5-10 years,"['Establish clear guidelines on environmental practices, energy efficiency, and waste management for the green seal.', 'Develop mechanisms for assessing social impact and ensuring compliance.', 'Train municipal employees on climate change and its effects on health and work environments.']","['Number of industries awarded the Green Seal annually', 'Number of employees trained in sustainable practices', 'Increase in product certifications for sustainable practices (%)']",{national},,,,,,,,,none
icare_0048,Promote Solar Photovoltaic Energy Generation in Public and Distributed Systems,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"This action aims to encourage the widespread adoption of solar photovoltaic energy by promoting its installation in public buildings and distributed systems. By expanding solar energy generation across municipal infrastructure, the goal is to reduce reliance on non-renewable sources, enhance energy independence, and contribute to the reduction of carbon emissions.",0,0,0,0,0,0,2,,60-79,,,,,,medium,5-10 years,"['Offer financial incentives and clear installation guidelines for solar energy adoption.', 'Provide technical training for municipal staff and funding for installation and maintenance.', 'Promote public awareness to reduce reliance on non-renewable sources and lower emissions.']","['Installed capacity of photovoltaic generation in public buildings and distributed systems (MW).', 'Percentage of energy consumed from solar sources (% of total).', 'Reduction in CO₂ emissions avoided by photovoltaic generation (tCO₂e/year).']",{local},,,,,,,,,none
icare_0049,Develop regional hubs for renewable energy production,{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{ghg_reduction},"Establish strategic centers for large-scale renewable energy generation, supporting local economies and providing reliable, clean energy to surrounding areas.",2,1,0,1,0,0,1,,80-100,,,,,,high,>10 years,"['Establishment of strategic centers for large-scale renewable energy generation.', 'Support for local economies through renewable energy initiatives.', 'Provision of reliable and clean energy to surrounding areas.']","['Installed renewable energy capacity in hubs (MW).', 'Number of jobs created in the renewable energy sector.', 'Annual GHG emissions avoided by renewable energy generation (tons CO₂e).']",{state},,,,,,,,,none
icare_0050,Implement Agroforestry Systems,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Promote agroforestry systems by integrating trees into food cultivation and pasture, increasing biodiversity and carbon sequestration.",2,2,2,1,0,0,2,,,,,,80-100,,medium,5-10 years,"['Provision of technical support and guidance to farmers on the design and implementation of agroforestry systems.', 'Development of financial incentives or subsidies to make agroforestry more economically attractive.', 'Creation of policies that integrate agroforestry practices into agricultural land-use planning and land tenure systems.']","['Percentage of agricultural land converted to agroforestry systems (%).', 'Number of new agroforestry projects implemented.', 'Increase in carbon sequestration in agroforestry systems (tons of CO₂e/year).']",{local},,,,,,,,,none
icare_0051,Modernize Electrical Installations in Buildings for Energy Efficiency,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Retrofit public buildings to enhance energy efficiency.,0,0,0,0,0,0,1,,20-39,,,,,,medium,<5 years,"['Conduct a detailed energy audit and allocate funding for retrofitting public buildings.', 'Implement energy-efficient technologies and provide training for building managers.', 'Establish clear regulatory frameworks to ensure effective implementation and long-term savings.']","['Number of buildings with modernized electrical installations (% of total).', 'Percentage of energy savings achieved after modernization (%).', 'Reduction in CO₂ emissions related to electricity consumption (tCO₂e/year).']",{local},,,,,,,,,none
icare_0052,Develop projects for renewable energy and waste reuse,{mitigation},,{waste},{energy_generation_supplied_to_the_grid},{ghg_reduction},"This action aims to develop and implement renewable energy projects, including:a biodigester for organic waste treatment and a solar power plant.",1,0,1,1,0,0,1,,,,60-79,,,,medium,<5 years,"['Development and implementation of renewable energy projects.', 'Installation of a biodigester for organic waste treatment.', 'Establishment of a solar power plant to generate clean energy.']","['Number of renewable energy and waste reuse projects implemented.', 'Amount of waste reused or recycled (tons/year).', 'Reduction in energy costs for participating municipalities (USD).']",{local},,,,,,,,,none
icare_0054,"Modernize River Transport with Sustainable Technologies, Including Electric and Hybrid Vessels.",{mitigation},,{transportation},{waterborne_navigation},{ghg_reduction},Modernize river transport in rural areas by promoting the use of electric and hybrid vessels and implementing low-carbon technologies to reduce environmental impact.,1,2,1,-1,0,0,0,,,20-39,,,,,high,5-10 years,"['Development of charging and refueling infrastructure for electric and hybrid vessels along key river transport routes.', 'Financial incentives and support programs to encourage the adoption of low-carbon technologies in river transport.', 'Collaboration with manufacturers to design and produce vessels suited for rural river conditions and equipped with sustainable technologies.']","['Number of vessels modernized annually.', 'Reduction in river transport fuel consumption (liters/year).', 'GHG emissions avoided (tons CO₂e).']",{state},,,,,,,,,none
icare_0055,Stimulate public-private partnerships for innovation in sustainable transport.,{mitigation},,{transportation},{non-specified_sources},{ghg_reduction},Encouraging private investment to develop low-carbon transport technologies creates scalable solutions.,1,0,0,1,0,0,2,,,20-39,,,,,medium,5-10 years,"['Creation of financial incentives, tax breaks, or subsidies to attract private investment in low-carbon transport technologies.', 'Development of public-private partnerships to foster innovation and collaboration in the transport sector.', 'Establishment of regulatory frameworks that support the growth of low-carbon transport solutions while ensuring sustainability and scalability.']","['Number of patents filed for new transport technologies.', 'Percentage of projects completed on schedule under partnerships.', 'Number of cities or regions adopting innovations developed through partnerships.']",{state},,,,,,,,,none
icare_0056,Implement continuous monitoring of GHG emissions and climate actions.,{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"The municipal GHG emissions inventory should be prepared annually to allow for the monitoring of the results of mitigation actions. It is recommended to include the categories of IPPU (Industrial Processes) and AFOLU (Agriculture, Forestry, and Land Use).",1,1,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Annual preparation of the municipal GHG emissions inventory to monitor mitigation results.', 'Inclusion of IPPU (Industrial Processes) and AFOLU (Agriculture, Forestry, and Land Use) categories in the inventory.', 'Use of the inventory as a tool for tracking and enhancing climate action performance.']","['Number of emission sources monitored.', 'Frequency of monitoring updates (e.g., monthly, quarterly).', 'Accuracy of emission reduction reports (% verified).']",{national},,,,,,,,,none
icare_0057,"Expansion of mass transit systems on rails (metros, LRTs, and monorails).",{mitigation},,{transportation},{railways},{ghg_reduction},"These systems offer high capacity and low emissions, crucial for cities with high population density.",2,0,0,1,1,2,0,,,80-100,,,,,high,5-10 years,"['Investment in the development and expansion of high-capacity public transportation infrastructure, such as electric buses and metro systems.', 'Implementation of policies and incentives to encourage the use of public transport over private vehicles.', 'Integration of renewable energy sources to power these systems, reducing emissions further.']","['Length of new transit lines built (km/year).', 'Reduction in road traffic congestion (%).', 'Reduction in private vehicle usage (number of trips avoided/year).']",{local},,,,,,,,,none
icare_0058,Full electrification of school and public transport fleets in urban and rural areas.,{mitigation},,{transportation},{on-road},{ghg_reduction},Electrification of these services directly reduces emissions and improves air quality in vulnerable communities.,1,0,1,-1,0,0,1,,,60-79,,,,,medium,5-10 years,"['Development of charging infrastructure to support the widespread adoption of electric vehicles in service fleets.', 'Financial incentives and subsidies to facilitate the transition to electric-powered services, particularly in low-income areas.', 'Partnerships with manufacturers and technology providers to ensure the availability and affordability of electric vehicles and related technologies.']","['Percentage of public transport vehicles electrified.', 'Reduction in fleet fuel consumption (liters/year).', 'Annual reduction in GHG emissions (tons CO₂e).']",{local},,,,,,,,,none
icare_0059,Modernization of ports and airports with zero-emission technologies,{mitigation},,{transportation},{aviation},{ghg_reduction},"Ports and airports can switch heavy machinery and vehicles to electric or hydrogen-powered versions, cutting GHG emissions in major transport infrastructures.",2,1,0,-1,0,2,2,,,80-100,,,,,high,>10 years,"['Investment in the development and deployment of electric and hydrogen-powered machinery and vehicles for ports and airports.', 'Construction of refueling and charging infrastructure for electric and hydrogen-powered equipment within these transport hubs.', 'Collaboration with regulatory bodies to ensure that new technologies comply with environmental standards and safety regulations.']","['Percentage of operations powered by zero-emission technologies.', 'Annual reduction in fossil fuel use at ports and airports (liters/year).', 'GHG emissions reduction from port and airport modernization (tons CO₂e).']",{national},,,,,,,,,none
icare_0061,Replacement of diesel tractors and road machinery with electric ones.,{mitigation},,{transportation},{off-road},{ghg_reduction},"Road construction and maintenance machinery can transition to electric alternatives, reducing emissions in parallel sectors.",2,0,0,-1,0,0,1,,,60-79,,,,,medium,5-10 years,"['Development of electric alternatives for road construction and maintenance machinery, ensuring performance meets industry standards.', 'Establishment of charging infrastructure and service networks to support the transition to electric machinery.', 'Financial incentives and subsidies to encourage the adoption of electric machinery in construction and maintenance projects.']","['Reduction in operating costs for electric machinery (%).', 'Percentage of agricultural productivity maintained or increased after implementation.', 'Maintenance cost reduction for electric machinery compared to diesel counterparts (%).']",{state},,,,,,,,,none
icare_0062,Development of carbon capture technologies for combustion engines.,{mitigation},,{transportation},{non-specified_sources},{ghg_reduction},Devices capturing CO₂ from vehicle exhaust mitigate emissions in sectors where full fossil fuel replacement remains unfeasible.,2,-1,1,0,0,0,0,,,60-79,,,,,high,>10 years,"['Investment in research and development to improve the efficiency and cost-effectiveness of CO₂ capture technologies for vehicles.', 'Collaboration with automotive manufacturers to integrate CO₂ capture devices into existing vehicle models and production lines.', 'Establishment of infrastructure to safely store or utilize captured CO₂, ensuring the sustainability of the technology.']","['Number of facilities equipped with carbon capture technology.', 'Volume of CO₂ captured annually (tons).', 'Reduction in net GHG emissions from targeted sectors (tons CO₂e).']",{local},,,,,,,,,none
icare_0063,Gradual replacement of trucks with electric or hybrid rail transport.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Electric railways are more energy and emission-efficient than road transport, particularly for heavy and long-distance cargo.",2,0,1,1,0,0,0,,,60-79,,,,,high,5-10 years,"['Expansion and modernization of railway infrastructure to accommodate increased cargo transport and ensure efficient operation.', 'Investment in renewable energy sources to power electric railways, reducing overall emissions.', 'Collaboration with logistics companies and policymakers to promote the transition from road to rail for long-distance cargo transport.']","['Number of trucks replaced annually.', 'Annual reduction in diesel consumption (liters).', 'GHG emissions avoided through transport electrification (tons CO₂e).']",{state},,,,,,,,,none
icare_0064,Implement technologies for the treatment of wet waste.,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{ghg_reduction},"Develop feasibility studies for the implementation of wet waste treatment technologies, such as composting and biodigestion, in order to reduce the amount sent to landfills.",0,1,1,0,0,0,0,,,,20-39,,,,medium,5-10 years,"['Development of feasibility studies for wet waste treatment technologies.', 'Exploration of composting and biodigestion to reduce landfill waste.', 'Assessment of technical and economic viability for implementation.']","['Percentage of wet waste treated using new technologies.', 'Biogas produced from wet waste treatment (m³/year).', 'GHG emissions avoided (tons CO₂e).']",{local},,,,,,,,,none
icare_0065,Implementation of green hydrogen infrastructure for heavy vehicles.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Green hydrogen can replace fossil fuels in heavy vehicles, offering near-zero emissions as a viable alternative.",2,0,0,0,0,1,0,,,60-79,,,,,high,5-10 years,"['Development of green hydrogen production facilities using renewable energy sources to ensure sustainable supply.', 'Creation of refueling infrastructure for heavy vehicles, such as hydrogen fueling stations along key transport routes.', 'Collaboration with manufacturers to develop and deploy hydrogen-powered heavy vehicles adapted for various industries and terrains.']","['Number of green hydrogen fueling stations installed.', 'Amount of hydrogen produced and used (kg/year).', 'GHG emissions avoided by hydrogen adoption (tons CO₂e).']",{state},,,,,,,,,none
icare_0066,Expand the coverage of the public selective waste collection network,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{ghg_reduction},"Revitalize and strengthen waste collection by expanding domestic solid waste collection to all neighborhoods not yet served by the service. Create and designate voluntary collection points, selective collection routes, and the location of recycling cooperatives, and develop a recycling waste collection calendar.",0,1,1,1,0,0,2,,,,20-39,,,,medium,5-10 years,"['Expansion of domestic solid waste collection to underserved neighborhoods.', 'Creation of voluntary collection points, selective collection routes, and designated recycling cooperative locations.', 'Development of a recycling waste collection calendar to enhance service organization.']","['Percentage of households with access to selective waste collection.', 'Volume of recyclable waste collected (tons/year).', 'GHG emissions avoided through proper waste management (tons CO₂e).']",{local},,,,,,,,,none
icare_0067,Encourage domestic manufacturing of components for electric vehicles.,{mitigation},,{transportation},{manufacturing_industries_and_construction},{ghg_reduction},Reducing dependence on imported batteries and electric motors makes sustainable transport more accessible and accelerates its adoption.,1,0,0,1,0,0,2,,,20-39,,,,,medium,>10 years,"['Development of local manufacturing capabilities for batteries and electric motors to reduce reliance on imports.', 'Investment in research and development to improve the efficiency, affordability, and environmental performance of locally produced components.', 'Establishment of policies and incentives to promote the use of domestically sourced electric transport technologies and reduce costs for consumers and businesses.']","[']Number of jobs created in EV component manufacturing.', 'Increase in local GDP contribution from EV manufacturing (%).', 'Reduction in lead time for EV component delivery (days).']",{national},,,,,,,,,none
icare_0068,Deploy on-demand transport systems with 100% electric fleets.,{mitigation},,{transportation},{on-road},{ghg_reduction},"On-demand collective transport services, based on apps, optimize electric vehicle usage, reducing per-passenger emissions.",2,0,0,1,0,2,1,,,80-100,,,,,medium,5-10 years,"['Development of digital platforms and apps to efficiently manage on-demand collective transport services.', 'Expansion of electric vehicle fleets tailored for shared transport solutions.', 'Implementation of policies and incentives to encourage the adoption and use of shared electric transport services.']","['Number of active users of the on-demand electric fleet system.', 'Percentage of urban transport demand met by on-demand systems.', 'Reduction in noise pollution levels in urban areas']",{local},,,,,,,,,none
icare_0069,Include Agricultural and Agroclimatic Zoning in Territorial Planning,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Use zoning tools to identify areas best suited for agriculture and those that require environmental preservation.,0,0,0,0,0,0,0,,,,,,20-39,,low,<5 years,"['Provide access to high-resolution geospatial data and zoning tools for planning.', 'Incorporate socio-economic and ecological criteria into the zoning process.', 'Engage stakeholders and align zoning with existing regulations and policies.']","['Percentage of territory with implemented agro-climatic and agricultural zoning (%).', 'Number of farms adopting practices recommended in agro-climatic zoning.', 'Reduction of cultivated areas in high-risk climate zones (hectares or %)""']",{local},,,,,,,,,none
icare_0070,Promote the Use of Lightweight Materials in Vehicle Manufacturing,{mitigation},,{transportation},{manufacturing_industries_and_construction},{ghg_reduction},"Definition: Encourage the adoption of lightweight, sustainable materials such as aluminum and advanced composites in the production of vehicles. Reducing vehicle weight lowers fuel consumption and improves the efficiency of both electric and traditional transport modes.",1,0,0,0,0,0,1,,,20-39,,,,,low,5-10 years,"['Collaboration with manufacturers to innovate and incorporate lightweight, sustainable materials into vehicle designs.', 'Investment in research and development to ensure these materials are cost-effective, durable, and environmentally friendly.', 'Establishment of industry standards and incentives to encourage widespread adoption of lightweight materials in vehicle production.']","['Percentage of vehicles in production incorporating lightweight materials.', 'Reduction in fuel consumption due to weight reduction (liters/vehicle/year).', 'Reduction in raw material costs for manufacturers (%).']",{state},,,,,,,,,none
icare_0071,Promote the substitution of traditional materials with sustainable alternatives,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Encourage the replacement of traditional materials with low-impact, sustainable alternatives such as biodegradable or recyclable options.",1,1,1,0,0,0,1,,,,,60-79,,,medium,5-10 years,"['Availability of sustainable materials at competitive prices.', 'Supportive policies and regulations promoting material substitution.', 'Industry awareness and capacity to transition to new materials.']","['Number of public awareness campaigns or training sessions conducted to promote sustainable materials.', 'Percentage cost reduction in sustainable material production compared to traditional materials (%).', 'Market share of sustainable materials compared to traditional materials in local industries (%).']",{local},,,,,,,,,none
icare_0072,Promote industry-government collaborations on emissions reduction,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Foster collaborations between industry and government to create policies and incentives for reducing industrial emissions and supporting sustainability goals.,1,1,0,0,0,0,2,,,,,20-39,,,low,<5 years,"['Establishment of multi-stakeholder forums involving industry and government.', 'Development of clear policy frameworks to support emissions reduction.', 'Creation of financial incentives for industries to adopt sustainable practices.']","['Number of collaborative agreements signed between industry and government.', 'Amount of emissions reduced through collaborative initiatives (tons of CO₂/year).', 'Percentage of key industries engaged in emissions reduction partnerships (%).']",{national},,,,,,,,,none
icare_0073,Support the transition to low-emission industrial refrigeration,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Replace high-GWP refrigerants with low-emission, energy-efficient alternatives in industrial refrigeration systems.",2,1,1,1,0,0,1,,,,,60-79,,,medium,5-10 years,"['Availability of lowGWP refrigerants and compatible equipment.', 'Regulatory support for phasing out highGWP refrigerants.', 'Training programs for industry professionals on new refrigerant systems.']","['Number of industrial refrigeration systems transitioned to low-emission alternatives.', 'Reduction in greenhouse gas emissions from refrigeration systems (tons of CO₂ equivalent/year).', 'Percentage of local businesses receiving support for transitioning (%).']",{local},,,,,,,,,none
icare_0074,Support research into carbon-neutral manufacturing technologies,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Invest in research and development of carbon-neutral technologies and encourage their adoption in industrial production.,2,1,1,1,0,0,2,,,,,60-79,,,medium,5-10 years,"['Funding for research and development of carbon-neutral technologies.', 'Partnerships between government, academia, and industry to foster innovation.', 'Incentive programs for industries to adopt new technologies.']","['Number of research projects funded or initiated.', 'Percentage of local industries adopting carbon-neutral technologies (%).', 'Reduction in carbon emissions in industries participating in research projects (tons of CO₂/year).']",{local},,,,,,,,,none
icare_0075,Set carbon emissions reduction targets for industrial sectors,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Establish clear and achievable carbon emissions reduction goals for industries and require periodic reporting to ensure progress.,2,1,1,0,0,0,2,,,,,80-100,,,low,5-10 years,"['Development of a standardized carbon emissions measurement and reporting system.', 'Creation of regulatory frameworks to enforce emissions reduction goals.', 'Capacity-building for industries to monitor and report emissions effectively.']","['Percentage of industries with established carbon reduction targets (%).', 'Reduction in total sectoral GHG emissions compared to baseline (tons of CO₂e).', 'Increase in adoption of renewable energy sources by industries (%).']",{local},,,,,,,,,none
icare_0076,Encourage the use of low-emission fuels in industrial processes,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Promote the transition to biofuels, hydrogen, and other low-carbon alternatives in industrial combustion processes.",2,1,1,0,0,0,1,,,,,60-79,,,medium,5-10 years,"['Development of infrastructure for biofuel and hydrogen production and distribution.', 'Regulatory frameworks to support the transition to low-carbon fuels.', 'Availability of technology to integrate biofuels and hydrogen into industrial systems.']","['Percentage of industrial energy consumption from low-emission fuels (%).', 'Reduction in GHG emissions from fuel substitution (tons of CO₂e/year).', 'Number of facilities transitioning to low-emission fuel sources']",{state},,,,,,,,,none
icare_0077,Encourage the use of alternative materials in manufacturing,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Promote the use of low-emission or carbon-neutral materials in the production process to reduce overall emissions.,1,1,1,0,0,0,1,,,,,60-79,,,medium,5-10 years,"['Availability of low-emission or carbon-neutral materials in the market.', 'Incentives for industries to adopt these materials.', 'Research and development support for improving material efficiency and reducing costs.']","['Percentage of production using alternative materials (%).', 'Number of companies transitioning to alternative material use.', 'Cost reduction achieved through alternative material adoption (%).']",{local},,,,,,,,,none
icare_0078,Develop and implement industrial waste management programs,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Establish systems to better manage industrial waste, reducing landfill emissions and encouraging recycling or reuse.",2,2,1,1,0,0,1,,,,,60-79,,,medium,5-10 years,"['Clear waste management regulations for industries.', 'Availability of waste processing infrastructure.', 'Training programs for industrial workers on waste management.']","['Reduction in hazardous waste generation (tons/year).', 'Increase in the recycling rate of industrial waste materials (%).', 'Amount of waste-to-energy conversion achieved (MWh/year)']",{local},,,,,,,,,none
icare_0081,Enhance material recycling in manufacturing,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Encourage recycling and reusing of materials in industrial production to reduce raw material extraction and emissions.,2,1,1,1,0,0,1,,,,,60-79,,,medium,5-10 years,"['Establishment of recycling programs tailored to specific industries, with clear guidelines for material separation and reuse.', 'Collaboration with waste management companies to create efficient recycling systems within industrial areas.', 'Development of policies that provide economic incentives for industries to invest in recycling technologies and sustainable production methods.']","['Percentage of waste materials recycled in manufacturing processes (%).', 'Reduction in raw material consumption due to recycling (tons/year).', 'Increase in the use of recycled materials in final products (%)']",{local},,,,,,,,,none
icare_0082,Transition to renewable energy for industrial operations,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Encourage the shift to renewable energy sources such as wind, solar, and hydroelectric power in industrial operations to reduce fossil fuel use.",2,1,1,1,0,0,1,,,,,80-100,,,high,>10 years,"['Provision of incentives, such as tax breaks or subsidies, to make renewable energy technologies more affordable for industries.', 'Development of infrastructure for the integration of renewable energy into existing industrial operations, including energy storage solutions.', 'Technical assistance and training for industry stakeholders to facilitate the transition to renewable energy sources.']","['Number of industries adopting renewable energy sources.', 'Installed capacity of renewable energy in industrial operations (MW).', 'Reduction in average energy costs for industries that transitioned to renewables (%).']",{local},,,,,,,,,none
icare_0083,Adopt cleaner production technologies,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Encourage industries to adopt cleaner production methods that minimize waste and reduce emissions during manufacturing.,2,1,1,1,0,0,1,,,,,60-79,,,high,>10 years,"['Collaboration with industry associations to develop sector-specific guidelines for cleaner production.', 'Access to research and innovation funding to support the development of low-waste, low-emission technologies.', 'Establishment of monitoring systems to assess progress in waste reduction and emission cuts across industries.']","['Percentage of industries implementing cleaner production technologies (%).', 'Reduction in GHG emissions associated with industrial production (tons of CO₂e/year).', 'Water savings in industrial processes due to the adoption of cleaner technologies (liters/unit).']",{local},,,,,,,,,none
icare_0085,Promote the Adoption of Agroecological Pest Control,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Encourage pest control methods that are agroecological, such as using natural predators and repellent plants, to reduce reliance on chemical pesticides.",1,2,2,0,0,0,2,,,,,,20-39,,low,<5 years,"['Development of educational programs to inform farmers about agroecological pest control methods and their benefits.', 'Provision of access to resources or materials for implementing natural pest control methods, such as introducing beneficial insects or cultivating repellent plants.', 'Creation of incentives or support networks to encourage the transition away from chemical pesticides in favor of sustainable alternatives.']","['Increase in productivity rates in areas adopting agroecological pest control (%).', 'Number of educational campaigns conducted on sustainable pest control.', 'Impact on total production costs due to the adoption of agroecological practices (%).']",{local},,,,,,,,,none
icare_0088,Implementation of free public transportation programs during peak hours to reduce the use of individual vehicles,{mitigation},,{transportation},{on-road},{ghg_reduction},"Encourage the use of public transportation by offering free services during peak hours for workers and students. This measure reduces urban congestion, decreases the number of individual vehicles on the road, and consequently lowers greenhouse gas emissions associated with private transportation.",1,0,0,2,0,2,1,,,60-79,,,,,medium,<5 years,"['Allocation of funding to subsidize free public transportation services during peak hours.', 'Development of policies to ensure the sustainability and efficiency of public transit systems amid increased demand.', 'Coordination with employers and educational institutions to optimize peak-hour schedules and promote the initiative.']","['Reduction in air pollution levels during peak hours (PM2.5/PM10 concentration).', 'Number of private vehicles removed from roads during peak hours.', 'Public satisfaction rate with the free transportation initiative (%).']",{local},,,,,,,,,none
icare_0089,Implementation of low-resistance sustainable pavement.,{mitigation},,{transportation},{on-road},{ghg_reduction},Replace conventional road materials with low-resistance pavements to reduce fuel consumption and improve energy efficiency in urban and rural transport networks.,1,0,1,1,0,1,1,,,20-39,,,,,low,5-10 years,"['Investment in research to develop and test low-resistance pavement materials suitable for various climates and traffic conditions.', 'Establishment of supply chains and local production capabilities for sustainable pavement materials.', 'Training programs for construction and maintenance teams to implement and manage the use of low-resistance pavements effectively.']","['Reduction in annual road maintenance costs (%).', 'Percentage increase in fuel efficiency for vehicles using sustainable pavement.', 'Reduction in tire wear rates for vehicles using the new pavement (%).']",{local},,,,,,,,,none
icare_0090,Adoption of electric drones for last-mile deliveries.,{mitigation},,{transportation},{off-road},{ghg_reduction},"Replace traditional vehicles with electric drones for short-distance deliveries in urban centers, reducing emissions and traffic congestion.",2,0,0,0,0,1,1,,,60-79,,,,,low,<5 years,"['Development of urban airspace regulations to ensure the safe and efficient operation of delivery drones.', 'Investment in charging and maintenance infrastructure to support a fleet of electric drones.', 'Collaboration with logistics companies to integrate drones into last-mile delivery networks.']","['Delivery time reduction compared to traditional methods (minutes).', 'Increase in customer satisfaction with drone deliveries (%).', 'Reduction in traffic congestion caused by delivery vehicles (%).']",{local},,,,,,,,,none
icare_0091,Implementation of prioritized routes for sustainable vehicles.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Create priority lanes for electric, hybrid, and low-emission vehicles in urban centers to encourage their adoption and reduce pollution in high-traffic areas.",2,0,0,0,0,2,1,,,60-79,,,,,medium,5-10 years,"['Implementation of traffic management systems to enforce and monitor the use of priority lanes.', 'Development of clear signage and public awareness campaigns to inform drivers about lane eligibility and usage.', 'Establishment of regulatory frameworks incentivizing the adoption of low-emission vehicles for eligibility in priority lanes.']","['Percentage of sustainable vehicles using prioritized routes.', 'Increase in delivery efficiency for goods transported via prioritized routes (%).', 'Public acceptance rate of prioritized routes for sustainable vehicles (%).']",{local},,,,,,,,,none
