eligibility_id,action_id,action_name,sector,component,proposed_eligibility,indicator_ids,indicator_names,eligibility_rationale,screening_status,screened_source_ids,review_status,reviewed_by,reviewed_at,review_note
elig_60e1f66a869dde98,icare_0178,Redirect urban development through climate‑risk spatial planning,energy_security,exposure,eligible,10018,Population density,Climate-risk spatial planning redirects future development and therefore changes the location and density of exposed population.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_7091111ff3df9166,icare_0180,Expand urban green-blue networks and corridors,energy_security,vulnerability,eligible,10009 | 10010,Residential electrical consumption | Electrical energy intensity,"Urban green-blue infrastructure reduces heat and cooling demand, plausibly affecting residential electricity consumption and electrical energy intensity.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_d8b325d7248d9f5a,icare_0180,Expand urban green-blue networks and corridors,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_4e118ec81593f637,icare_0181,Restore in Vulnerable Areas,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_a49092911bd94d5f,icare_0181,Restore in Vulnerable Areas,energy_security,exposure,eligible,10018,Population density,Relocating residents from flood-prone areas directly changes population location and density exposure.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_a1cb120093437db3,icare_0182,Develop an Urban Afforestation Plan,energy_security,vulnerability,eligible,10009 | 10010,Residential electrical consumption | Electrical energy intensity,"Urban afforestation reduces heat exposure and cooling demand, plausibly affecting residential electricity consumption and electrical energy intensity.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_12fbb969e5cf88b9,icare_0182,Develop an Urban Afforestation Plan,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_4f3660f94f21934c,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),energy_security,vulnerability,eligible,10017,Resilient cities,A multi-hazard early-warning system directly strengthens municipal preparedness represented by the resilient-cities indicator.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_aac0f860927f4a92,icare_0183,Implement Multi-hazard Early Warning Systems (MH-EWS),energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_f9772174d98e288b,icare_0184,Upgrade Slope stabilization and drainage,energy_security,vulnerability,eligible,10008,Electricity interruption,Slope stabilization and restored drainage reduce hazard damage that can interrupt electricity infrastructure and supply.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_9f2c35e8cf34fd8f,icare_0184,Upgrade Slope stabilization and drainage,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_353e711555773d57,icare_0185,Improve Creation of An Epidemiological Intelligence Center,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_fad4db8493cba024,icare_0185,Improve Creation of An Epidemiological Intelligence Center,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_30dd94a6bc59f40c,icare_0186,Implement integrated coastal zone management,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_06df20528518bdfb,icare_0186,Implement integrated coastal zone management,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_0180485c96e1c7d3,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_870330a91bd63184,icare_0188,"Create an Environmental Health Surveillance Program related to Populations Exposed to Air Pollution, Noise Pollution, Water Pollution, and Soil Pollution.",energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_d05f4e50ceee7120,ipcc_0078,Implement green roofs and walls,energy_security,vulnerability,eligible,10009 | 10010,Residential electrical consumption | Electrical energy intensity,"Green roofs and walls reduce building cooling demand, directly affecting residential electricity consumption and electrical energy intensity.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_0c2872ac50742ff6,ipcc_0078,Implement green roofs and walls,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_d1772868f95eb47e,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_e372a5a342c7b2ba,ipcc_0083,Plan strategic coastal retreat for vulnerable communities,energy_security,exposure,eligible,10018,Population density,Strategic coastal retreat directly changes the location and density of exposed population.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_a8f239e7e1f78fcc,ipcc_0084,Restore/create natural areas,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_ba8520466e92f313,ipcc_0084,Restore/create natural areas,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_d8b474a20db789a9,ipcc_0085,Reduce pressures on ecosystems to build resilience,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_21c7909835ec3c74,ipcc_0085,Reduce pressures on ecosystems to build resilience,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_7acb83ddc4479add,ipcc_0086,Implement ecosystem‑based adaptation measures,energy_security,vulnerability,eligible,10009 | 10010,Residential electrical consumption | Electrical energy intensity,"Urban ecosystem-based measures reduce temperatures and cooling demand, plausibly affecting residential electricity consumption and electrical energy intensity.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_73b81e0d0c0725df,ipcc_0086,Implement ecosystem‑based adaptation measures,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_b2536a3e01fa9b34,ipcc_0087,Improve Infrastructure retrofitting,energy_security,vulnerability,eligible,10008,Electricity interruption,Retrofitting energy systems for climate resilience directly reduces the risk of electricity interruption.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_87f2b7c024c763a4,ipcc_0087,Improve Infrastructure retrofitting,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_354d583beb54c0c7,ipcc_0088,Update and enforce climate‑resilient building codes,energy_security,vulnerability,eligible,10017,Resilient cities,Climate-resilient building codes and coordinated long-term urban planning directly strengthen the governance capacity represented by the resilient-cities indicator.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_53e0364cd9aaee6a,ipcc_0088,Update and enforce climate‑resilient building codes,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_8c3d2e65aa56ecbe,ipcc_0089,Spatially redirect development,energy_security,vulnerability,eligible,10017,Resilient cities,Climate-risk zoning and land-use planning directly strengthen municipal resilience planning represented by the resilient-cities indicator.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_dacb5a62316263f2,ipcc_0089,Spatially redirect development,energy_security,exposure,eligible,10018,Population density,Redirecting development away from high-risk areas directly changes the location and density of exposed population.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_f543fb06b56954ea,ipcc_0090,Expand climate risk insurance coverage,energy_security,vulnerability,eligible,10007 | 10015 | 10016,Energy poverty | Municipal GDP per capita | Income greater than two minimum wages,"Climate-risk insurance can protect energy affordability and household or local economic capacity, directly addressing energy poverty and income-related adaptive-capacity indicators.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_5250a15103c11c2b,ipcc_0090,Expand climate risk insurance coverage,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_b5412f0679e1253b,ipcc_0091,Support livelihood diversification for climate resilience,energy_security,vulnerability,eligible,10015 | 10016,Municipal GDP per capita | Income greater than two minimum wages,Livelihood diversification directly affects income and local economic capacity represented by the GDP and household-income indicators.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_61448a53534db675,ipcc_0091,Support livelihood diversification for climate resilience,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_17107ab43bc3b39f,ipcc_0092,Expand climate‑responsive social safety nets,energy_security,vulnerability,eligible,10007 | 10016,Energy poverty | Income greater than two minimum wages,Cash transfers and other social protection measures directly affect energy affordability and household income capacity.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_37543ebe0ac1908f,ipcc_0092,Expand climate‑responsive social safety nets,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_ada2451703c87dac,ipcc_0094,Strengthen climate‑resilient health services,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_208b91ec4743e221,ipcc_0094,Strengthen climate‑resilient health services,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_de7d377d45565ad7,ipcc_0096,Strengthen climate resilience in farming and fisheries,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_5047db3408972553,ipcc_0096,Strengthen climate resilience in farming and fisheries,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_7b952fed73899935,ipcc_0097,Upgrade food storage and distribution for climate resilience,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_9578bc954ca378eb,ipcc_0097,Upgrade food storage and distribution for climate resilience,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_e8a046656bffee21,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_2c174adbb3c6ce33,ipcc_0098,"Increase resilience by improving access to food, improving livelihoods and promoting dietary shifts and food waste reduction",energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_264a5b0fe3643b0e,ipcc_0099,Increase Water Capture and Storage,energy_security,vulnerability,eligible,10013,Energy stored in hydroelectric reservoirs,"Reservoirs, multipurpose dams and pumped storage directly affect energy stored in hydroelectric reservoirs.",complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_ae7fd62383ccd6a4,ipcc_0099,Increase Water Capture and Storage,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_fdf83d71ce39dfb7,ipcc_0100,Improve Efficient water use/demand,energy_security,vulnerability,eligible,10013,Energy stored in hydroelectric reservoirs,Efficient water demand and allocation can preserve water available for hydroelectric reservoir storage.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_8687d5296e89616f,ipcc_0100,Improve Efficient water use/demand,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_3f47cac2ec2fe8dd,ipcc_0101,Improve urban water management,energy_security,vulnerability,eligible,10010,Electrical energy intensity,Energy-efficient urban water systems can directly reduce electrical energy intensity.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_37db796d6a255e12,ipcc_0101,Improve urban water management,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_91c0621fff587e3e,ipcc_0102,Facilitate seasonal and temporary mobility strategies,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_ef59d2f3b5538813,ipcc_0102,Facilitate seasonal and temporary mobility strategies,energy_security,exposure,eligible,10018,Population density,Seasonal and temporary worker mobility changes where people are present and can therefore change population-density exposure.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_62c9f67283b022d5,ipcc_0103,Strengthen cooperative climate governance,energy_security,vulnerability,eligible,10017,Resilient cities,Cooperative and adaptive climate governance directly strengthens municipal resilience governance represented by the resilient-cities indicator.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_3d274c8e998dd760,ipcc_0103,Strengthen cooperative climate governance,energy_security,exposure,not_eligible,,,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,,proposed,,,
elig_281dbed7dfe9c838,ipcc_0104,Plan and support permanent climate‑related migration,energy_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,,proposed,,,
elig_2cb8c0c30e1d7264,ipcc_0104,Plan and support permanent climate‑related migration,energy_security,exposure,eligible,10018,Population density,Permanent migration and resettlement directly change where people live and therefore change population-density exposure.,complete,ES_SRC_001 | ES_SRC_002 | ES_SRC_003 | ES_SRC_004 | ES_SRC_005 | ES_SRC_006 | ES_SRC_007 | ES_SRC_008 | ES_SRC_009 | ES_SRC_010,proposed,,,
elig_4f41e8d7901be71a,c40_0046,Strengthen coastal protection infrastructure,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_68a26d8ba191144e,c40_0046,Strengthen coastal protection infrastructure,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_c32361c8a83169fe,c40_0048,Upgrade urban drainage systems,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_ba889ddd80cad545,c40_0048,Upgrade urban drainage systems,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_cdc1846e08432778,c40_0049,Build and maintain shelters for critical climate hazards,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_9c1492ceceec870d,c40_0049,Build and maintain shelters for critical climate hazards,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_8ea8da1685e2ffe4,c40_0051,Provide public shading in heat hotspots,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_bca367d745c74b4e,c40_0051,Provide public shading in heat hotspots,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_2432753afd6aa419,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_9651a728bb24a024,c40_0052,Deploy cool pavements and cool roofs on heat‑exposed streets and buildings,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_d9bcab79b0166715,c40_0053,Promote water-saving technologies and practices,food_security,vulnerability,eligible,5019 | 5021 | 5024 | 5063,Irrigation susceptibility | Agriculture and water availability | Water deficit | Direct source water shortage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Irrigation susceptibility, Agriculture and water availability, Water deficit, Direct source water shortage. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_26f107b53a6ddd1e,c40_0053,Promote water-saving technologies and practices,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_acd190f9363b01c7,c40_0056,Improve Watershed Protection and Management,food_security,vulnerability,eligible,5021 | 5023 | 5024 | 5025 | 5064,Agriculture and water availability | Agricultural areas with soil susceptible to erosion | Water deficit | Vegetation cover losses | Compromised water quality,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agriculture and water availability, Agricultural areas with soil susceptible to erosion, Water deficit, Vegetation cover losses, Compromised water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_ae70768c5888553d,c40_0056,Improve Watershed Protection and Management,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_0579814373a4f8b1,c40_0062,Reform water tariffs to support efficiency and equity,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_052edc1013d6f213,c40_0062,Reform water tariffs to support efficiency and equity,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_b1d280d50c8cb13a,icare_0144,Establish a financial support program for extreme weather events,food_security,vulnerability,eligible,5026 | 5027 | 5028 | 5030 | 5031 | 5071 | 5077 | 5079,Investment in agrarian and environmental management policies | Harvest guarantee program | PRONAF coverage | Proagro coverage plus | PSR coverage | Federal investment per capita | Scope of the family allowance program | Households with high per capita income,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in agrarian and environmental management policies, Harvest guarantee program, PRONAF coverage, Proagro coverage plus, PSR coverage, Federal investment per capita, Scope of the family allowance program, Households with high per capita income. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_4b5512be89c32a00,icare_0144,Establish a financial support program for extreme weather events,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_9ebee4cce4574144,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_237f4c4193399107,icare_0145,Strengthen the healthcare system to respond effectively to extreme events,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_41c66ddca7d3cb64,icare_0154,Clean and unclog drainage channels and install eco-barriers,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_d70e9d601d78eb5a,icare_0154,Clean and unclog drainage channels and install eco-barriers,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_ad75e339bb913cd1,icare_0156,Improve Implementation of urban gardens,food_security,vulnerability,eligible,5016 | 5018 | 5022 | 5032 | 5066 | 5067,Susceptibility of agricultural productivity | Homogeneity of agricultural production | Agricultural areas with low agricultural potential | Technical guidance | Municipalities without a basic food supply network | Food and nutritional insecurity,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Homogeneity of agricultural production, Agricultural areas with low agricultural potential, Technical guidance, Municipalities without a basic food supply network, Food and nutritional insecurity. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_723db6743fbdfc70,icare_0156,Improve Implementation of urban gardens,food_security,exposure,eligible,5042 | 5045,Area planted with agricultural crops | Density of agricultural establishments,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Area planted with agricultural crops, Density of agricultural establishments. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_97e994478d3afd88,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,food_security,vulnerability,eligible,5026 | 5033 | 5071 | 5072,Investment in agrarian and environmental management policies | Associativism | Federal investment per capita | Food safety instruments,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in agrarian and environmental management policies, Associativism, Federal investment per capita, Food safety instruments. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_a5fef5c57ccd8b24,icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_282cc08099963177,icare_0162,Strengthen programs for control and conservation of protected areas,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_09e32fb79584f7a3,icare_0162,Strengthen programs for control and conservation of protected areas,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_84fdc9a18838d699,icare_0163,Establish a first‑response firefighting brigade,food_security,vulnerability,eligible,5020 | 5025,Fire hotspots | Vegetation cover losses,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Fire hotspots, Vegetation cover losses. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_51cf56aae28c2c85,icare_0163,Establish a first‑response firefighting brigade,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_b9602fdfdc0aee78,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,food_security,vulnerability,eligible,5019 | 5021 | 5024 | 5063,Irrigation susceptibility | Agriculture and water availability | Water deficit | Direct source water shortage,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Irrigation susceptibility, Agriculture and water availability, Water deficit, Direct source water shortage. Evidence determines whether the effect is demonstrated and in which direction.",complete,FS_SRC_001 | FS_SRC_002 | FS_SRC_003 | FS_SRC_005 | FS_SRC_006 | FS_SRC_007 | FS_SRC_008 | FS_SRC_009 | FS_SRC_010 | FS_SRC_011 | FS_SRC_012,proposed,,,
elig_28bc9cfe8f891758,icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_671c4e821d8bde69,icare_0165,Develop an Environmental Education Plan,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
elig_52d3e3bee8c384f7,icare_0165,Develop an Environmental Education Plan,food_security,exposure,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,,proposed,,,
elig_08bd07dc5f85ee12,icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,food_security,vulnerability,not_eligible,,,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,,proposed,,,
