transition,table,option,dimension,indicator,rating,flag,page
Urban and infrastructure transition,5,Sustainable water management,Economic,Employment and productivity enhancement potential,,NE,24
Urban and infrastructure transition,5,Sustainable water management,Economic,Macroeconomic viability,,NE,24
Urban and infrastructure transition,5,Sustainable water management,Economic,Microeconomic viability,Low,,24
Urban and infrastructure transition,5,Sustainable water management,Economic,Socioeconomic vulnerability reduction potential,High,,24
Urban and infrastructure transition,5,Sustainable water management,Environmental/ecological,Adaptive capacity/resilience,High,,25
Urban and infrastructure transition,5,Sustainable water management,Environmental/ecological,Ecological capacity,Medium,,25
Urban and infrastructure transition,5,Sustainable water management,Geophysical,Hazard risk reduction potential,High,,25
Urban and infrastructure transition,5,Sustainable water management,Geophysical,Land use change enhancement potential,High,,25
Urban and infrastructure transition,5,Sustainable water management,Geophysical,Physical feasibility,Low,,25
Urban and infrastructure transition,5,Sustainable water management,Institutional,Institutional capacity and administrative feasibility,Low,,25
Urban and infrastructure transition,5,Sustainable water management,Institutional,Legal and regulatory acceptability,Low,,25
Urban and infrastructure transition,5,Sustainable water management,Institutional,Political acceptability,Low,,25
Urban and infrastructure transition,5,Sustainable water management,Institutional,Transparency and accountability potential,,NE,25
Urban and infrastructure transition,5,Sustainable water management,Socio-cultural,Gender equity,,NE,25
Urban and infrastructure transition,5,Sustainable water management,Socio-cultural,Intergenerational equity,High,,25
Urban and infrastructure transition,5,Sustainable water management,Socio-cultural,Social and regional inclusiveness,Medium,,25
Urban and infrastructure transition,5,Sustainable water management,Socio-cultural,"Social co-benefits (health, education)",High,,25
Urban and infrastructure transition,5,Sustainable water management,Socio-cultural,Socio-cultural acceptability,Medium,,25
Urban and infrastructure transition,5,Sustainable water management,Technological,Risks mitigation potential,High,,25
Urban and infrastructure transition,5,Sustainable water management,Technological,Technical resource availability,High,,25
Overarching,6,Climate services including EWS,Economic,Employment and productivity enhancement potential,Medium,,26
Overarching,6,Climate services including EWS,Economic,Macroeconomic viability,,LE,26
Overarching,6,Climate services including EWS,Economic,Microeconomic viability,Medium,,26
Overarching,6,Climate services including EWS,Economic,Socioeconomic vulnerability reduction potential,Medium,,26
Overarching,6,Climate services including EWS,Environmental/ecological,Adaptive capacity/resilience,High,,27
Overarching,6,Climate services including EWS,Environmental/ecological,Ecological capacity,,NA,27
Overarching,6,Climate services including EWS,Geophysical,Hazard risk reduction potential,High,,27
Overarching,6,Climate services including EWS,Geophysical,Land use change enhancement potential,,NA,27
Overarching,6,Climate services including EWS,Geophysical,Physical feasibility,Medium,,27
Overarching,6,Climate services including EWS,Institutional,Institutional capacity and administrative feasibility,Low,,26
Overarching,6,Climate services including EWS,Institutional,Legal and regulatory acceptability,High,,26
Overarching,6,Climate services including EWS,Institutional,Political acceptability,Medium,,26
Overarching,6,Climate services including EWS,Institutional,Transparency and accountability potential,Medium,,27
Overarching,6,Climate services including EWS,Socio-cultural,Gender equity,Low,,27
Overarching,6,Climate services including EWS,Socio-cultural,Intergenerational equity,,NE,27
Overarching,6,Climate services including EWS,Socio-cultural,Social and regional inclusiveness,Medium,,27
Overarching,6,Climate services including EWS,Socio-cultural,"Social co-benefits (health, education)",Medium,,27
Overarching,6,Climate services including EWS,Socio-cultural,Socio-cultural acceptability,Medium,,27
Overarching,6,Climate services including EWS,Technological,Risks mitigation potential,Medium,,26
Overarching,6,Climate services including EWS,Technological,Technical resource availability,Medium,,26
Overarching,6,Disaster risk management,Economic,Employment and productivity enhancement potential,Medium,,26
Overarching,6,Disaster risk management,Economic,Macroeconomic viability,Medium,,26
Overarching,6,Disaster risk management,Economic,Microeconomic viability,High,,26
Overarching,6,Disaster risk management,Economic,Socioeconomic vulnerability reduction potential,Medium,,26
Overarching,6,Disaster risk management,Environmental/ecological,Adaptive capacity/resilience,Medium,,27
Overarching,6,Disaster risk management,Environmental/ecological,Ecological capacity,Medium,,27
Overarching,6,Disaster risk management,Geophysical,Hazard risk reduction potential,High,,27
Overarching,6,Disaster risk management,Geophysical,Land use change enhancement potential,,NA,27
Overarching,6,Disaster risk management,Geophysical,Physical feasibility,Medium,,27
Overarching,6,Disaster risk management,Institutional,Institutional capacity and administrative feasibility,Low,,26
Overarching,6,Disaster risk management,Institutional,Legal and regulatory acceptability,High,,26
Overarching,6,Disaster risk management,Institutional,Political acceptability,Medium,,26
Overarching,6,Disaster risk management,Institutional,Transparency and accountability potential,Medium,,27
Overarching,6,Disaster risk management,Socio-cultural,Gender equity,Medium,,27
Overarching,6,Disaster risk management,Socio-cultural,Intergenerational equity,Medium,,27
Overarching,6,Disaster risk management,Socio-cultural,Social and regional inclusiveness,Medium,,27
Overarching,6,Disaster risk management,Socio-cultural,"Social co-benefits (health, education)",Medium,,27
Overarching,6,Disaster risk management,Socio-cultural,Socio-cultural acceptability,Medium,,27
Overarching,6,Disaster risk management,Technological,Risks mitigation potential,High,,26
Overarching,6,Disaster risk management,Technological,Technical resource availability,Medium,,26
Overarching,6,Risk spreading and sharing,Economic,Employment and productivity enhancement potential,Medium,,26
Overarching,6,Risk spreading and sharing,Economic,Macroeconomic viability,Medium,,26
Overarching,6,Risk spreading and sharing,Economic,Microeconomic viability,High,,26
Overarching,6,Risk spreading and sharing,Economic,Socioeconomic vulnerability reduction potential,High,,26
Overarching,6,Risk spreading and sharing,Environmental/ecological,Adaptive capacity/resilience,Medium,,27
Overarching,6,Risk spreading and sharing,Environmental/ecological,Ecological capacity,,NA,27
Overarching,6,Risk spreading and sharing,Geophysical,Hazard risk reduction potential,Medium,,27
Overarching,6,Risk spreading and sharing,Geophysical,Land use change enhancement potential,Medium,,27
Overarching,6,Risk spreading and sharing,Geophysical,Physical feasibility,,NA,27
Overarching,6,Risk spreading and sharing,Institutional,Institutional capacity and administrative feasibility,High,,26
Overarching,6,Risk spreading and sharing,Institutional,Legal and regulatory acceptability,High,,26
Overarching,6,Risk spreading and sharing,Institutional,Political acceptability,Medium,,26
Overarching,6,Risk spreading and sharing,Institutional,Transparency and accountability potential,Medium,,27
Overarching,6,Risk spreading and sharing,Socio-cultural,Gender equity,Low,,27
Overarching,6,Risk spreading and sharing,Socio-cultural,Intergenerational equity,Medium,,27
Overarching,6,Risk spreading and sharing,Socio-cultural,Social and regional inclusiveness,Low,,27
Overarching,6,Risk spreading and sharing,Socio-cultural,"Social co-benefits (health, education)",Medium,,27
Overarching,6,Risk spreading and sharing,Socio-cultural,Socio-cultural acceptability,Medium,,27
Overarching,6,Risk spreading and sharing,Technological,Risks mitigation potential,High,,26
Overarching,6,Risk spreading and sharing,Technological,Technical resource availability,High,,26
Cross-sectoral,7,Human migration and displacement,Economic,Employment and productivity enhancement potential,Medium,,28
Cross-sectoral,7,Human migration and displacement,Economic,Macroeconomic viability,High,,28
Cross-sectoral,7,Human migration and displacement,Economic,Microeconomic viability,Medium,,28
Cross-sectoral,7,Human migration and displacement,Economic,Socioeconomic vulnerability reduction potential,Medium,,28
Cross-sectoral,7,Human migration and displacement,Environmental/ecological,Adaptive capacity/resilience,Medium,,31
Cross-sectoral,7,Human migration and displacement,Environmental/ecological,Ecological capacity,Low,,31
Cross-sectoral,7,Human migration and displacement,Geophysical,Hazard risk reduction potential,Medium,,32
Cross-sectoral,7,Human migration and displacement,Geophysical,Land use change enhancement potential,,NA,32
Cross-sectoral,7,Human migration and displacement,Geophysical,Physical feasibility,Medium,,32
Cross-sectoral,7,Human migration and displacement,Institutional,Institutional capacity and administrative feasibility,Medium,,30
Cross-sectoral,7,Human migration and displacement,Institutional,Legal and regulatory acceptability,Medium,,29
Cross-sectoral,7,Human migration and displacement,Institutional,Political acceptability,Medium,,29
Cross-sectoral,7,Human migration and displacement,Institutional,Transparency and accountability potential,,LE,30
Cross-sectoral,7,Human migration and displacement,Socio-cultural,Gender equity,Medium,,31
Cross-sectoral,7,Human migration and displacement,Socio-cultural,Intergenerational equity,High,,31
Cross-sectoral,7,Human migration and displacement,Socio-cultural,Social and regional inclusiveness,Medium,,31
Cross-sectoral,7,Human migration and displacement,Socio-cultural,"Social co-benefits (health, education)",Medium,,30
Cross-sectoral,7,Human migration and displacement,Socio-cultural,Socio-cultural acceptability,Low,,31
Cross-sectoral,7,Human migration and displacement,Technological,Risks mitigation potential,Medium,,29
Cross-sectoral,7,Human migration and displacement,Technological,Technical resource availability,Medium,,29
Cross-sectoral,7,Planned relocation and resettlement,Economic,Employment and productivity enhancement potential,Medium,,28
Cross-sectoral,7,Planned relocation and resettlement,Economic,Macroeconomic viability,Low,,28
Cross-sectoral,7,Planned relocation and resettlement,Economic,Microeconomic viability,Medium,,28
Cross-sectoral,7,Planned relocation and resettlement,Economic,Socioeconomic vulnerability reduction potential,Medium,,28
Cross-sectoral,7,Planned relocation and resettlement,Environmental/ecological,Adaptive capacity/resilience,Medium,,31
Cross-sectoral,7,Planned relocation and resettlement,Environmental/ecological,Ecological capacity,Low,,31
Cross-sectoral,7,Planned relocation and resettlement,Geophysical,Hazard risk reduction potential,Medium,,32
Cross-sectoral,7,Planned relocation and resettlement,Geophysical,Land use change enhancement potential,,NA,32
Cross-sectoral,7,Planned relocation and resettlement,Geophysical,Physical feasibility,Low,,32
Cross-sectoral,7,Planned relocation and resettlement,Institutional,Institutional capacity and administrative feasibility,Low,,30
Cross-sectoral,7,Planned relocation and resettlement,Institutional,Legal and regulatory acceptability,Low,,29
Cross-sectoral,7,Planned relocation and resettlement,Institutional,Political acceptability,Low,,29
Cross-sectoral,7,Planned relocation and resettlement,Institutional,Transparency and accountability potential,,LE,30
Cross-sectoral,7,Planned relocation and resettlement,Socio-cultural,Gender equity,Medium,,31
Cross-sectoral,7,Planned relocation and resettlement,Socio-cultural,Intergenerational equity,Low,,31
Cross-sectoral,7,Planned relocation and resettlement,Socio-cultural,Social and regional inclusiveness,Medium,,31
Cross-sectoral,7,Planned relocation and resettlement,Socio-cultural,"Social co-benefits (health, education)",Low,,30
Cross-sectoral,7,Planned relocation and resettlement,Socio-cultural,Socio-cultural acceptability,Low,,31
Cross-sectoral,7,Planned relocation and resettlement,Technological,Risks mitigation potential,Medium,,29
Cross-sectoral,7,Planned relocation and resettlement,Technological,Technical resource availability,Low,,29
Cross-sectoral,7,Population health and health systems,Economic,Employment and productivity enhancement potential,Medium,,28
Cross-sectoral,7,Population health and health systems,Economic,Macroeconomic viability,Medium,,28
Cross-sectoral,7,Population health and health systems,Economic,Microeconomic viability,High,,28
Cross-sectoral,7,Population health and health systems,Economic,Socioeconomic vulnerability reduction potential,High,,28
Cross-sectoral,7,Population health and health systems,Environmental/ecological,Adaptive capacity/resilience,High,,31
Cross-sectoral,7,Population health and health systems,Environmental/ecological,Ecological capacity,,NA,31
Cross-sectoral,7,Population health and health systems,Geophysical,Hazard risk reduction potential,High,,32
Cross-sectoral,7,Population health and health systems,Geophysical,Land use change enhancement potential,,NA,32
Cross-sectoral,7,Population health and health systems,Geophysical,Physical feasibility,,NA,32
Cross-sectoral,7,Population health and health systems,Institutional,Institutional capacity and administrative feasibility,Low,,30
Cross-sectoral,7,Population health and health systems,Institutional,Legal and regulatory acceptability,Medium,,29
Cross-sectoral,7,Population health and health systems,Institutional,Political acceptability,Medium,,29
Cross-sectoral,7,Population health and health systems,Institutional,Transparency and accountability potential,Low,,30
Cross-sectoral,7,Population health and health systems,Socio-cultural,Gender equity,Low,,31
Cross-sectoral,7,Population health and health systems,Socio-cultural,Intergenerational equity,,LE,31
Cross-sectoral,7,Population health and health systems,Socio-cultural,Social and regional inclusiveness,Medium,,31
Cross-sectoral,7,Population health and health systems,Socio-cultural,"Social co-benefits (health, education)",High,,30
Cross-sectoral,7,Population health and health systems,Socio-cultural,Socio-cultural acceptability,Medium,,31
Cross-sectoral,7,Population health and health systems,Technological,Risks mitigation potential,High,,29
Cross-sectoral,7,Population health and health systems,Technological,Technical resource availability,Low,,29
Cross-sectoral,7,Social safety nets,Economic,Employment and productivity enhancement potential,Medium,,28
Cross-sectoral,7,Social safety nets,Economic,Macroeconomic viability,Medium,,28
Cross-sectoral,7,Social safety nets,Economic,Microeconomic viability,Medium,,28
Cross-sectoral,7,Social safety nets,Economic,Socioeconomic vulnerability reduction potential,High,,28
Cross-sectoral,7,Social safety nets,Environmental/ecological,Adaptive capacity/resilience,High,,31
Cross-sectoral,7,Social safety nets,Environmental/ecological,Ecological capacity,,NA,31
Cross-sectoral,7,Social safety nets,Geophysical,Hazard risk reduction potential,High,,32
Cross-sectoral,7,Social safety nets,Geophysical,Land use change enhancement potential,,NA,32
Cross-sectoral,7,Social safety nets,Geophysical,Physical feasibility,,NA,32
Cross-sectoral,7,Social safety nets,Institutional,Institutional capacity and administrative feasibility,Medium,,30
Cross-sectoral,7,Social safety nets,Institutional,Legal and regulatory acceptability,Medium,,29
Cross-sectoral,7,Social safety nets,Institutional,Political acceptability,Medium,,29
Cross-sectoral,7,Social safety nets,Institutional,Transparency and accountability potential,Low,,30
Cross-sectoral,7,Social safety nets,Socio-cultural,Gender equity,Low,,31
Cross-sectoral,7,Social safety nets,Socio-cultural,Intergenerational equity,,LE,31
Cross-sectoral,7,Social safety nets,Socio-cultural,Social and regional inclusiveness,Low,,31
Cross-sectoral,7,Social safety nets,Socio-cultural,"Social co-benefits (health, education)",High,,30
Cross-sectoral,7,Social safety nets,Socio-cultural,Socio-cultural acceptability,,LE,31
Cross-sectoral,7,Social safety nets,Technological,Risks mitigation potential,High,,29
Cross-sectoral,7,Social safety nets,Technological,Technical resource availability,Medium,,29
