comuna_cut,region_cut,comuna,population,subdere_bracket,fcm_dependency_pct_2025,ipp_percapita_mclp_2025,presup_percapita_mclp_2025,fet_royalty_mineria_mclp_2025,professionalization_pct_2025,staff_total_2025,staff_profesional_total_2025,poverty_casen_pct_2025,fiscal_autonomy_tier,capacity_tier
09119,09,Vilcún,31515.0,B2 medium urban (20-100k),76.68,77.94,416.24,641622.0,36.0,125.0,16.0,11.7,mid,low cap
09120,09,Villarrica,67335.0,B2 medium urban (20-100k),40.35,164.46,339.56,529184.0,34.65,228.0,31.0,7.7,high autonomy,low cap
09121,09,Cholchol,13138.0,B3 small semi-urban (5-20k),89.58,48.07,573.36,501269.0,40.0,70.0,10.0,19.7,low autonomy,mid cap
09201,09,Angol,52446.0,B2 medium urban (20-100k),76.27,73.15,358.97,876374.0,21.5,200.0,44.0,9.0,mid,low cap
09202,09,Collipulli,24162.0,B2 medium urban (20-100k),66.05,118.77,435.23,450518.0,42.03,69.0,13.0,13.1,mid,mid cap
09203,09,Curacautín,18415.0,B3 small semi-urban (5-20k),,,,468003.0,45.33,75.0,9.0,10.9,,high cap
09204,09,Ercilla,7722.0,B3 small semi-urban (5-20k),87.83,68.18,645.03,386434.0,40.68,59.0,7.0,17.8,low autonomy,mid cap
09205,09,Lonquimay,10147.0,B3 small semi-urban (5-20k),88.73,65.88,655.32,433996.0,39.66,58.0,12.0,18.4,low autonomy,mid cap
09206,09,Los Sauces,7334.0,B3 small semi-urban (5-20k),84.11,98.5,782.25,363879.0,41.27,63.0,13.0,17.4,low autonomy,mid cap
09207,09,Lumaco,9248.0,B3 small semi-urban (5-20k),89.91,52.86,611.39,450328.0,31.15,61.0,9.0,21.5,low autonomy,low cap
09208,09,Purén,12161.0,B3 small semi-urban (5-20k),88.93,55.03,608.78,467528.0,45.83,120.0,34.0,12.9,low autonomy,high cap
09209,09,Renaico,10681.0,B3 small semi-urban (5-20k),76.1,108.89,546.81,353155.0,42.86,70.0,11.0,12.5,mid,mid cap
09210,09,Traiguén,18531.0,B3 small semi-urban (5-20k),81.1,81.17,544.56,489006.0,53.77,106.0,21.0,14.1,low autonomy,high cap
09211,09,Victoria,34089.0,B2 medium urban (20-100k),76.33,80.47,383.6,628928.0,25.34,146.0,16.0,14.3,mid,low cap
10101,10,Puerto Montt,274146.0,B1 large urban (>100k),35.49,168.75,301.0,0.0,44.03,829.0,286.0,6.5,high autonomy,high cap
10102,10,Calbuco,36437.0,B2 medium urban (20-100k),62.34,115.05,353.27,455992.0,38.75,160.0,20.0,8.5,mid,mid cap
10103,10,Cochamó,4191.0,B4 rural/remote (<5k),77.0,189.44,1099.34,298494.0,34.15,41.0,8.0,10.8,mid,low cap
10104,10,Fresia,12297.0,B3 small semi-urban (5-20k),78.59,79.45,487.31,383841.0,45.83,72.0,10.0,11.2,low autonomy,high cap
10105,10,Frutillar,22527.0,B2 medium urban (20-100k),,,,338543.0,36.25,80.0,12.0,5.8,,mid cap
10106,10,Los Muermos,17138.0,B3 small semi-urban (5-20k),74.72,80.86,384.89,434765.0,32.81,64.0,3.0,11.6,mid,low cap
10107,10,Llanquihue,18070.0,B3 small semi-urban (5-20k),56.24,130.52,385.51,335718.0,54.12,170.0,8.0,5.9,high autonomy,high cap
10108,10,Maullín,15054.0,B3 small semi-urban (5-20k),77.39,97.04,623.49,390861.0,30.77,52.0,7.0,12.7,mid,low cap
10109,10,Puerto Varas,52613.0,B2 medium urban (20-100k),17.69,290.57,451.27,334552.0,36.12,227.0,53.0,2.1,high autonomy,low cap
10201,10,Castro,46664.0,B2 medium urban (20-100k),72.43,123.9,863.92,476402.0,42.33,189.0,54.0,3.2,mid,mid cap
10202,10,Ancud,40570.0,B2 medium urban (20-100k),71.45,98.95,781.86,595933.0,37.24,145.0,17.0,5.5,mid,mid cap
10203,10,Chonchi,16072.0,B3 small semi-urban (5-20k),64.67,152.56,917.23,376804.0,46.27,67.0,9.0,9.3,mid,high cap
10204,10,Curaco De Vélez,3662.0,B4 rural/remote (<5k),91.74,69.27,1787.34,335199.0,51.85,54.0,2.0,9.5,low autonomy,high cap
10205,10,Dalcahue,14889.0,B3 small semi-urban (5-20k),73.84,115.41,951.59,406533.0,40.51,79.0,15.0,9.3,mid,mid cap
10206,10,Puqueldón,4034.0,B4 rural/remote (<5k),83.84,135.62,1648.64,322094.0,41.67,60.0,3.0,17.8,low autonomy,mid cap
10207,10,Queilén,5675.0,B3 small semi-urban (5-20k),81.4,124.66,1093.83,328218.0,37.84,37.0,6.0,12.3,low autonomy,mid cap
10208,10,Quellón,28386.0,B2 medium urban (20-100k),69.34,91.62,727.16,471179.0,33.7,92.0,17.0,9.0,mid,low cap
10209,10,Quemchi,8401.0,B3 small semi-urban (5-20k),78.22,128.77,694.37,346405.0,37.29,59.0,8.0,12.4,low autonomy,mid cap
10210,10,Quinchao,7663.0,B3 small semi-urban (5-20k),78.33,131.17,1282.6,356409.0,38.67,75.0,4.0,12.4,low autonomy,mid cap
10301,10,Osorno,165121.0,B1 large urban (>100k),37.69,143.41,291.47,0.0,38.1,546.0,140.0,6.2,high autonomy,mid cap
10302,10,Puerto Octay,8856.0,B3 small semi-urban (5-20k),60.78,183.66,621.18,305383.0,44.44,63.0,8.0,7.5,high autonomy,high cap
10303,10,Purranque,19526.0,B3 small semi-urban (5-20k),63.07,122.02,438.33,370614.0,38.78,98.0,16.0,8.6,mid,mid cap
10304,10,Puyehue,11702.0,B3 small semi-urban (5-20k),59.08,168.78,513.73,327919.0,,,,9.6,high autonomy,
10305,10,Río Negro,13847.0,B3 small semi-urban (5-20k),73.43,91.73,426.15,372857.0,56.9,58.0,12.0,8.3,mid,high cap
10306,10,San Juan De La Costa,7766.0,B3 small semi-urban (5-20k),93.13,57.95,1023.95,398517.0,40.0,55.0,15.0,12.9,low autonomy,mid cap
10307,10,San Pablo,10872.0,B3 small semi-urban (5-20k),71.32,117.75,557.19,340934.0,0.0,0.0,0.0,9.8,mid,low cap
10401,10,Chaitén,4007.0,B4 rural/remote (<5k),71.16,265.26,1269.75,322986.0,32.69,52.0,4.0,9.0,mid,low cap
10402,10,Futaleufú,3050.0,B4 rural/remote (<5k),88.02,141.35,1719.2,288285.0,52.94,34.0,6.0,5.6,low autonomy,high cap
10403,10,Hualaihué,9472.0,B3 small semi-urban (5-20k),77.56,133.69,1047.11,327372.0,50.0,74.0,10.0,10.4,low autonomy,high cap
10404,10,Palena,1896.0,B4 rural/remote (<5k),90.5,147.7,2279.54,290950.0,42.86,35.0,3.0,9.1,low autonomy,mid cap
11101,11,Coyhaique,57136.0,B2 medium urban (20-100k),58.43,137.82,443.96,472578.0,51.74,172.0,48.0,2.9,high autonomy,high cap
11102,11,Lago Verde,762.0,B4 rural/remote (<5k),83.93,472.31,3641.51,283223.0,58.33,24.0,2.0,0.9,low autonomy,high cap
11201,11,Aysén,22825.0,B2 medium urban (20-100k),61.11,178.73,578.78,392862.0,42.03,138.0,18.0,5.3,mid,mid cap
11202,11,Cisnes,5132.0,B3 small semi-urban (5-20k),48.66,506.94,1358.5,312874.0,40.91,44.0,8.0,5.0,high autonomy,mid cap
11203,11,Guaitecas,1587.0,B4 rural/remote (<5k),73.11,524.33,2834.39,284335.0,40.91,44.0,6.0,6.1,mid,mid cap
11301,11,Cochrane,3378.0,B4 rural/remote (<5k),85.67,134.06,1525.18,296740.0,71.43,14.0,2.0,6.3,low autonomy,high cap
11302,11,O´Higgins,647.0,B4 rural/remote (<5k),95.31,174.25,7840.59,279689.0,63.16,19.0,0.0,9.2,low autonomy,high cap
11303,11,Tortel,499.0,B4 rural/remote (<5k),95.39,191.71,5871.56,279403.0,58.33,24.0,4.0,4.6,low autonomy,high cap
11401,11,Chile Chico,4864.0,B4 rural/remote (<5k),86.48,128.52,1157.23,304556.0,56.25,32.0,2.0,6.2,low autonomy,high cap
11402,11,Río Ibáñez,2691.0,B4 rural/remote (<5k),86.57,186.4,2303.92,301480.0,54.05,37.0,7.0,7.0,low autonomy,high cap
12101,12,Punta Arenas,130452.0,B1 large urban (>100k),20.0,186.51,470.36,0.0,42.05,440.0,120.0,3.5,high autonomy,mid cap
12102,12,Laguna Blanca,190.0,B4 rural/remote (<5k),92.26,730.44,10925.39,276208.0,46.43,28.0,7.0,2.3,low autonomy,high cap
12103,12,Río Verde,102.0,B4 rural/remote (<5k),66.32,5369.44,19819.08,276162.0,57.14,35.0,4.0,2.8,mid,high cap
12104,12,San Gregorio,224.0,B4 rural/remote (<5k),79.31,872.96,5303.26,277830.0,44.44,27.0,3.0,8.1,low autonomy,high cap
12201,12,Cabo De Hornos,1736.0,B4 rural/remote (<5k),91.99,195.81,2865.72,288723.0,41.94,31.0,1.0,1.2,low autonomy,mid cap
12301,12,Porvenir,6673.0,B3 small semi-urban (5-20k),60.05,256.26,1053.33,324041.0,43.48,69.0,10.0,3.6,high autonomy,mid cap
12302,12,Primavera,431.0,B4 rural/remote (<5k),86.08,540.1,4430.44,280467.0,52.17,23.0,3.0,1.3,low autonomy,high cap
12303,12,Timaukel,147.0,B4 rural/remote (<5k),94.53,475.33,10878.69,279927.0,60.0,20.0,5.0,6.4,low autonomy,high cap
12401,12,Natales,23878.0,B2 medium urban (20-100k),50.0,240.46,836.93,367696.0,36.84,114.0,19.0,3.1,high autonomy,mid cap
12402,12,Torres Del Paine,197.0,B4 rural/remote (<5k),77.34,578.37,3251.43,277617.0,48.28,29.0,13.0,5.3,mid,high cap
13101,13,Santiago,425426.0,B1 large urban (>100k),9.7,233.51,399.67,0.0,20.64,1904.0,206.0,3.9,high autonomy,low cap
13102,13,Cerrillos,83544.0,B2 medium urban (20-100k),22.57,220.22,361.6,0.0,,,40.0,5.2,high autonomy,
13103,13,Cerro Navia,127032.0,B1 large urban (>100k),85.15,30.32,238.78,2272758.0,33.42,398.0,96.0,6.0,low autonomy,low cap
13104,13,Conchalí,121298.0,B1 large urban (>100k),58.47,83.44,453.86,1220777.0,30.06,326.0,24.0,6.1,high autonomy,low cap
13105,13,El Bosque,153976.0,B1 large urban (>100k),79.73,41.57,252.0,2313353.0,36.03,494.0,92.0,6.2,low autonomy,low cap
13106,13,Estación Central,179909.0,B1 large urban (>100k),34.87,114.45,234.5,0.0,24.29,597.0,129.0,5.0,high autonomy,low cap
13107,13,Huechuraba,101608.0,B1 large urban (>100k),8.07,400.29,514.89,0.0,47.9,453.0,167.0,4.3,high autonomy,high cap
13108,13,Independencia,116089.0,B1 large urban (>100k),44.99,91.17,199.23,0.0,35.01,357.0,99.0,5.8,high autonomy,low cap
13109,13,La Cisterna,102478.0,B1 large urban (>100k),39.52,113.63,258.73,587204.0,29.29,297.0,52.0,4.1,high autonomy,low cap
13110,13,La Florida,373466.0,B1 large urban (>100k),43.1,128.37,442.2,0.0,38.28,781.0,222.0,3.5,high autonomy,mid cap
13111,13,La Granja,111670.0,B1 large urban (>100k),80.29,41.93,252.49,1676611.0,36.05,491.0,138.0,6.0,low autonomy,low cap
13112,13,La Pintana,174601.0,B1 large urban (>100k),81.19,42.48,265.98,2937514.0,30.25,529.0,119.0,9.3,low autonomy,low cap
13113,13,La Reina,89091.0,B2 medium urban (20-100k),7.41,336.94,547.31,0.0,33.01,415.0,58.0,1.6,high autonomy,low cap
13114,13,Las Condes,293272.0,B1 large urban (>100k),2.23,676.74,1334.34,0.0,50.22,1157.0,406.0,0.9,high autonomy,high cap
13115,13,Lo Barnechea,112112.0,B1 large urban (>100k),2.2,918.1,1142.53,0.0,43.49,561.0,244.0,0.9,high autonomy,high cap
13116,13,Lo Espejo,87079.0,B2 medium urban (20-100k),76.86,50.7,269.42,1426923.0,36.59,276.0,58.0,6.8,mid,mid cap
13117,13,Lo Prado,91118.0,B2 medium urban (20-100k),83.54,35.87,586.07,1569166.0,31.45,337.0,66.0,5.3,low autonomy,low cap
13118,13,Macul,123241.0,B1 large urban (>100k),22.01,146.0,427.45,0.0,34.6,367.0,89.0,3.5,high autonomy,low cap
13119,13,Maipú,501786.0,B1 large urban (>100k),60.97,81.68,308.9,4146779.0,25.96,836.0,156.0,3.3,mid,low cap
13120,13,Ñuñoa,239365.0,B1 large urban (>100k),8.36,183.4,330.81,0.0,44.39,588.0,167.0,1.5,high autonomy,high cap
13121,13,Pedro Aguirre Cerda,95643.0,B2 medium urban (20-100k),70.4,62.58,271.05,1281263.0,37.79,299.0,68.0,5.5,mid,mid cap
13122,13,Peñalolén,235724.0,B1 large urban (>100k),33.32,145.16,494.84,0.0,34.0,547.0,142.0,3.2,high autonomy,low cap
13123,13,Providencia,141714.0,B1 large urban (>100k),3.2,648.87,1228.61,0.0,44.16,1019.0,289.0,1.3,high autonomy,high cap
13124,13,Pudahuel,227540.0,B1 large urban (>100k),27.8,210.55,498.39,0.0,39.57,422.0,112.0,4.4,high autonomy,mid cap
13125,13,Quilicura,205375.0,B1 large urban (>100k),19.54,195.19,277.58,0.0,30.08,472.0,96.0,5.2,high autonomy,low cap
13126,13,Quinta Normal,128818.0,B1 large urban (>100k),49.6,89.2,359.55,0.0,35.91,362.0,69.0,2.1,high autonomy,low cap
13127,13,Recoleta,153131.0,B1 large urban (>100k),21.97,152.31,228.61,0.0,33.47,487.0,164.0,5.1,high autonomy,low cap
13128,13,Renca,143321.0,B1 large urban (>100k),28.59,171.54,517.26,0.0,30.29,383.0,116.0,5.3,high autonomy,low cap
13129,13,San Joaquín,94590.0,B2 medium urban (20-100k),24.65,193.18,537.74,0.0,38.99,395.0,101.0,4.8,high autonomy,mid cap
13130,13,San Miguel,149102.0,B1 large urban (>100k),17.19,128.2,332.16,0.0,,,,2.2,high autonomy,
13131,13,San Ramón,75884.0,B2 medium urban (20-100k),76.9,53.24,295.27,1198509.0,34.43,273.0,46.0,6.9,mid,low cap
13132,13,Vitacura,85876.0,B2 medium urban (20-100k),2.74,928.52,1477.48,0.0,41.31,656.0,221.0,0.9,high autonomy,mid cap
13201,13,Puente Alto,564435.0,B1 large urban (>100k),73.98,49.03,214.49,7475869.0,53.16,1061.0,269.0,5.0,mid,high cap
13202,13,Pirque,28949.0,B2 medium urban (20-100k),23.86,256.8,457.81,312413.0,29.33,150.0,25.0,2.7,high autonomy,low cap
13203,13,San José De Maipo,17289.0,B3 small semi-urban (5-20k),41.75,198.36,475.26,311580.0,29.66,118.0,18.0,4.7,high autonomy,low cap
13301,13,Colina,168128.0,B1 large urban (>100k),11.89,259.79,486.07,0.0,31.32,265.0,54.0,5.1,high autonomy,low cap
13302,13,Lampa,144684.0,B1 large urban (>100k),17.05,206.08,425.61,0.0,35.85,159.0,40.0,4.9,high autonomy,low cap
13303,13,Tiltil,19534.0,B3 small semi-urban (5-20k),48.13,141.54,537.64,336643.0,28.45,116.0,9.0,6.1,high autonomy,low cap
13401,13,San Bernardo,304977.0,B1 large urban (>100k),35.64,132.5,382.42,0.0,,,,6.0,high autonomy,
13402,13,Buin,116687.0,B1 large urban (>100k),31.39,121.32,392.9,569022.0,30.62,258.0,41.0,4.4,high autonomy,low cap
13403,13,Calera De Tango,25390.0,B2 medium urban (20-100k),30.42,202.42,565.2,316153.0,33.08,133.0,25.0,3.5,high autonomy,low cap
13404,13,Paine,78495.0,B2 medium urban (20-100k),30.75,151.17,324.84,506438.0,23.7,270.0,40.0,5.9,high autonomy,low cap
13501,13,Melipilla,135801.0,B1 large urban (>100k),70.63,67.06,486.12,1728421.0,29.55,335.0,62.0,7.6,mid,low cap
13502,13,Alhué,7696.0,B3 small semi-urban (5-20k),17.83,1490.51,4350.45,310204.0,31.25,64.0,11.0,9.6,high autonomy,low cap
13503,13,Curacaví,35064.0,B2 medium urban (20-100k),40.0,160.24,352.1,392835.0,63.69,157.0,15.0,6.0,high autonomy,high cap
13504,13,María Pinto,15350.0,B3 small semi-urban (5-20k),51.49,172.46,801.85,329187.0,67.35,49.0,12.0,7.3,high autonomy,high cap
13505,13,San Pedro,11092.0,B3 small semi-urban (5-20k),71.36,103.33,495.49,363223.0,52.54,59.0,9.0,14.1,mid,high cap
13601,13,Talagante,75800.0,B2 medium urban (20-100k),55.33,88.99,276.84,792000.0,24.45,274.0,27.0,6.3,high autonomy,low cap
13602,13,El Monte,37292.0,B2 medium urban (20-100k),62.05,86.27,279.39,492467.0,56.16,146.0,16.0,7.1,mid,high cap
13603,13,Isla De Maipo,39062.0,B2 medium urban (20-100k),45.95,125.88,285.23,416544.0,25.69,109.0,27.0,6.4,high autonomy,low cap
13604,13,Padre Hurtado,81112.0,B2 medium urban (20-100k),69.66,82.91,331.33,485661.0,31.0,200.0,29.0,3.7,mid,low cap
13605,13,Peñaflor,93931.0,B2 medium urban (20-100k),59.0,79.66,240.68,1080939.0,38.2,356.0,75.0,7.3,high autonomy,mid cap
14101,14,Valdivia,166958.0,B1 large urban (>100k),56.39,127.4,353.39,727085.0,42.63,638.0,139.0,3.4,high autonomy,mid cap
14102,14,Corral,5493.0,B3 small semi-urban (5-20k),89.97,71.95,897.25,331318.0,52.38,42.0,12.0,7.6,low autonomy,high cap
14103,14,Lanco,16861.0,B3 small semi-urban (5-20k),79.82,78.74,465.81,457813.0,40.86,93.0,13.0,3.9,low autonomy,mid cap
14104,14,Los Lagos,21421.0,B2 medium urban (20-100k),67.23,97.13,377.76,398213.0,32.99,97.0,4.0,6.7,mid,low cap
14105,14,Máfil,8036.0,B3 small semi-urban (5-20k),76.07,119.55,785.06,327165.0,41.67,60.0,13.0,7.2,mid,mid cap
14106,14,Mariquina,22901.0,B2 medium urban (20-100k),75.25,91.11,451.26,481068.0,37.04,108.0,12.0,7.9,mid,mid cap
14107,14,Paillaco,19719.0,B3 small semi-urban (5-20k),68.55,108.47,442.3,393427.0,34.62,104.0,21.0,6.4,mid,low cap
14108,14,Panguipulli,35049.0,B2 medium urban (20-100k),64.61,160.75,902.43,457515.0,43.93,173.0,44.0,10.2,mid,high cap
14201,14,La Unión,38724.0,B2 medium urban (20-100k),62.94,118.19,372.24,470090.0,36.3,146.0,27.0,8.7,mid,mid cap
14202,14,Futrono,15633.0,B3 small semi-urban (5-20k),56.8,189.76,610.94,342327.0,42.5,80.0,3.0,9.3,high autonomy,mid cap
14203,14,Lago Ranco,10527.0,B3 small semi-urban (5-20k),45.12,391.87,1123.32,331283.0,57.32,82.0,22.0,12.4,high autonomy,high cap
14204,14,Río Bueno,33314.0,B2 medium urban (20-100k),69.38,100.75,412.11,486372.0,40.71,113.0,30.0,5.7,mid,mid cap
15101,15,Arica,236109.0,B1 large urban (>100k),57.0,94.54,259.31,1650251.0,,,,9.1,high autonomy,
15102,15,Camarones,861.0,B4 rural/remote (<5k),77.7,601.83,3973.91,305444.0,61.54,26.0,5.0,12.6,low autonomy,high cap
15201,15,Putre,1368.0,B4 rural/remote (<5k),91.71,126.27,2018.99,343521.0,50.0,34.0,8.0,7.3,low autonomy,high cap
15202,15,General Lagos,504.0,B4 rural/remote (<5k),94.98,150.54,3675.24,282875.0,47.06,17.0,3.0,21.2,low autonomy,high cap
16101,16,Chillán,188835.0,B1 large urban (>100k),49.15,124.27,295.2,0.0,35.16,438.0,131.0,10.5,high autonomy,low cap
16102,16,Bulnes,23785.0,B2 medium urban (20-100k),77.54,83.24,413.81,509083.0,45.26,95.0,6.0,12.7,low autonomy,high cap
16103,16,Chillán Viejo,32611.0,B2 medium urban (20-100k),65.7,101.32,400.93,519998.0,54.78,115.0,21.0,8.5,mid,high cap
16104,16,El Carmen,13122.0,B3 small semi-urban (5-20k),79.99,96.18,646.22,408457.0,43.61,133.0,20.0,14.9,low autonomy,high cap
16105,16,Pemuco,8913.0,B3 small semi-urban (5-20k),66.85,179.03,635.52,348253.0,53.13,64.0,8.0,19.0,mid,high cap
16106,16,Pinto,12434.0,B3 small semi-urban (5-20k),65.12,149.29,532.08,353149.0,44.78,67.0,13.0,10.3,mid,high cap
16107,16,Quillón,19116.0,B3 small semi-urban (5-20k),88.21,88.01,831.89,518377.0,29.29,140.0,35.0,16.0,low autonomy,low cap
16108,16,San Ignacio,17403.0,B3 small semi-urban (5-20k),86.05,57.64,511.43,556588.0,,,,15.7,low autonomy,
16109,16,Yungay,18500.0,B3 small semi-urban (5-20k),79.85,98.18,648.81,439713.0,51.69,89.0,16.0,10.8,low autonomy,high cap
16201,16,Quirihue,11634.0,B3 small semi-urban (5-20k),83.17,84.67,638.01,451996.0,44.12,68.0,7.0,7.8,low autonomy,high cap
16202,16,Cobquecura,5477.0,B3 small semi-urban (5-20k),86.28,151.95,1394.57,354215.0,,,,19.1,low autonomy,
16203,16,Coelemu,15859.0,B3 small semi-urban (5-20k),80.73,83.04,517.51,467850.0,42.68,82.0,13.0,13.0,low autonomy,mid cap
16204,16,Ninhue,5762.0,B3 small semi-urban (5-20k),91.33,68.34,1270.6,381908.0,35.9,39.0,2.0,16.1,low autonomy,low cap
16205,16,Portezuelo,5188.0,B3 small semi-urban (5-20k),87.51,107.84,1034.72,368680.0,56.25,64.0,6.0,15.1,low autonomy,high cap
16206,16,Ránquil,6478.0,B3 small semi-urban (5-20k),76.4,157.83,826.06,352066.0,53.7,54.0,14.0,16.8,mid,high cap
16207,16,Trehuaco,6124.0,B3 small semi-urban (5-20k),89.23,81.64,1006.05,368813.0,22.64,106.0,17.0,17.1,low autonomy,low cap
16301,16,San Carlos,55629.0,B2 medium urban (20-100k),75.93,82.28,439.78,932985.0,49.51,204.0,8.0,13.7,mid,high cap
16302,16,Coihueco,29760.0,B2 medium urban (20-100k),81.26,69.36,405.15,633473.0,47.62,105.0,8.0,13.5,low autonomy,high cap
16303,16,Ñiquén,12783.0,B3 small semi-urban (5-20k),84.04,85.23,755.1,417611.0,74.55,55.0,34.0,13.8,low autonomy,high cap
16304,16,San Fabián,5241.0,B3 small semi-urban (5-20k),77.22,162.66,833.31,313068.0,58.33,36.0,8.0,15.0,mid,high cap
16305,16,San Nicolás,15082.0,B3 small semi-urban (5-20k),68.28,140.96,645.79,373853.0,39.06,64.0,13.0,10.8,mid,mid cap
