community,type,document_type,document_label,document_year,document_url
Maplewood,City,vulnerable_population_assessment,,,https://view.publitas.com/palebluedot/maplewood-climate-vulnerability-report/page/1
Marine on St. Croix,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Marshall,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Marshall,City,green_team_joint,,,
Menahga,City,energy_action_plan,,2023,https://www.regionfive.org/menahga
Metropolitan Council,Region,ghg_reduction_goal,,2022,https://metrocouncil.org/Planning/Climate/Climate-Action-Work-Plan.aspx
Metropolitan Council,Region,vulnerability_risk_assessment,,,https://metrocouncil.org/Communities/Planning/Local-Planning-Assistance/CVA/Files/CVA-Introduction.aspx
Metropolitan Council,Region,vulnerable_population_assessment,,,https://metrocouncil.org/Communities/Planning/Local-Planning-Assistance/CVA/Files/Human-Vulnerability-Report.aspx
Milan,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Minneapolis,City,climate_action_plan,,2013,https://www2.minneapolismn.gov/government/programs-initiatives/climate-equity/minneapolis-climate-action-plan/
Minneapolis,City,environmental_sustainability_commission,,,http://www2.minneapolismn.gov/sustainability/teams/index.htm
Minneapolis,City,equity_human_rights_commission,,,http://www.ci.minneapolis.mn.us/civilrights/commission/index.htm
Minneapolis,City,equity_plan,,,https://www2.minneapolismn.gov/government/programs-initiatives/climate-equity/climate-equity-plan/climate-equity-documents/
Minneapolis,City,formal_commitment,Cities Race to Zero,,https://racetozero.unfccc.int/join-the-race/whos-in/
Minneapolis,City,formal_commitment,Climate Emergency Declaration,,https://lims.minneapolismn.gov/Download/MetaData/15298/2019R-422_Id_15298.pdf
Minneapolis,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Minneapolis,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Minneapolis,City,formal_commitment,We Are Still In,,http://wearestillin.com/
Minneapolis,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Minneapolis,City,ghg_reduction_goal,,2019,https://www2.minneapolismn.gov/media/content-assets/www2-documents/residents/2019-Minneapolis-Clean-Energy-Partnership.pdf
Minneapolis,City,green_team_community_led,,,
Minneapolis,City,green_team_internal_staff,,,
Minneapolis,City,vulnerability_risk_assessment,,,https://www2.minneapolismn.gov/media/content-assets/www2-documents/government/Final-document.pdf
Minneapolis,City,vulnerable_population_assessment,,,https://www2.minneapolismn.gov/government/programs-initiatives/climate/preparing-for-climate-change/vulnerability-assessment/
Minnesota,State,climate_action_plan,,2022,https://climate.state.mn.us/minnesotas-climate-action-framework
Minnesota,State,formal_commitment,We Are Still In,,http://wearestillin.com/
Minnesota,State,ghg_inventory,MPCA,,https://www.pca.state.mn.us/air-water-land-climate/climate-change-trends-and-data
Minnesota,State,ghg_reduction_goal,,2023,https://www.revisor.mn.gov/bills/text.php?number=HF2310&type=bill&version=4&session=ls93&session_year=2023&session_number=0
Minnesota,State,vulnerable_population_assessment,,,https://www.health.state.mn.us/communities/environment/climate/docs/ccva_execsum.pdf
Minnetonka,City,adaptation_resiliency_plan,,,https://ehq-production-us-california.s3.us-west-1.amazonaws.com/b7b510df04fea5916ffe3689209d8e228bf0a225/original/1715284864/e7d39e72bb9ee068b6e6bf212da88df0_Plan_CAAP_Final_CC_adoption.pdf?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA4KKNQAKICO37GBEP%2F20240515%2Fus-west-1%2Fs3%2Faws4_request&X-Amz-Date=20240515T152840Z&X-Amz-Expires=300&X-Amz-SignedHeaders=host&X-Amz-Signature=791eacdec47ebfad58e0f0e16c2fd22a46f8d10e71ee7540a007eac018b62a9b
Minnetonka,City,climate_action_plan,,2024,https://ehq-production-us-california.s3.us-west-1.amazonaws.com/b7b510df04fea5916ffe3689209d8e228bf0a225/original/1715284864/e7d39e72bb9ee068b6e6bf212da88df0_Plan_CAAP_Final_CC_adoption.pdf?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA4KKNQAKICO37GBEP%2F20240515%2Fus-west-1%2Fs3%2Faws4_request&X-Amz-Date=20240515T152840Z&X-Amz-Expires=300&X-Amz-SignedHeaders=host&X-Amz-Signature=791eacdec47ebfad58e0f0e16c2fd22a46f8d10e71ee7540a007eac018b62a9b
Minnetonka,City,energy_action_plan,,2022,https://www.minnetonkamn.gov/home/showpublisheddocument/11733/638041986513170000
Minnetonka,City,environmental_sustainability_commission,,,https://www.minnetonkamn.gov/government/boards-and-commissions/sustainability-commission
Minnetonka,City,formal_commitment,Climate Emergency Declaration,,
Minnetonka,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Minnetonka,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Minnetonka,City,ghg_reduction_goal,,2024,https://ehq-production-us-california.s3.us-west-1.amazonaws.com/b7b510df04fea5916ffe3689209d8e228bf0a225/original/1715284864/e7d39e72bb9ee068b6e6bf212da88df0_Plan_CAAP_Final_CC_adoption.pdf?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA4KKNQAKICO37GBEP%2F20240515%2Fus-west-1%2Fs3%2Faws4_request&X-Amz-Date=20240515T152840Z&X-Amz-Expires=300&X-Amz-SignedHeaders=host&X-Amz-Signature=791eacdec47ebfad58e0f0e16c2fd22a46f8d10e71ee7540a007eac018b62a9b
Minnetonka,City,vulnerable_population_assessment,,,https://ehq-production-us-california.s3.us-west-1.amazonaws.com/b7b510df04fea5916ffe3689209d8e228bf0a225/original/1715284864/e7d39e72bb9ee068b6e6bf212da88df0_Plan_CAAP_Final_CC_adoption.pdf?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIA4KKNQAKICO37GBEP%2F20240515%2Fus-west-1%2Fs3%2Faws4_request&X-Amz-Date=20240515T152840Z&X-Amz-Expires=300&X-Amz-SignedHeaders=host&X-Amz-Signature=791eacdec47ebfad58e0f0e16c2fd22a46f8d10e71ee7540a007eac018b62a9b
Mississippi Watershed Management Organization,Watershed,vulnerability_risk_assessment,,,https://www.mwmo.org/planning/northeast-stormwater-management-initiative/
Moorhead,City,adaptation_resiliency_plan,,,
Moorhead,City,equity_human_rights_commission,,,https://www.ci.moorhead.mn.us/government/boards-commissions/human-rights-commission
Moorhead,City,formal_commitment,Climate Emergency Declaration,,https://www.cityofmoorhead.com/Home/Components/News/News/6189/17
Morris,City,adaptation_resiliency_plan,,,https://palebluedot.llc/morris-minnesota-climate-vulnerability-and-adaptation
Morris,City,energy_action_plan,,2018,https://morrismodel.org/planning/
Morris,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Morris,City,green_team_joint,,,https://www.morrismodel.org/
Morris,City,vulnerable_population_assessment,,,https://palebluedot.llc/morris-minnesota-climate-vulnerability-and-adaptation
Motley,City,energy_action_plan,,2023,https://www.regionfive.org/motley
Mounds View,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Mountain Iron,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Mountain Iron,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
New Brighton,City,environmental_sustainability_commission,,,https://www.newbrightonmn.gov/227/Parks-Recreation-Environmental-Commissio
New Brighton,City,equity_human_rights_commission,,,https://www.newbrightonmn.gov/225/Equity-Commission
New Brighton,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
New Brighton,City,green_team_internal_staff,,,
New Hope,City,equity_human_rights_commission,,,https://www.newhopemn.gov/city_hall/boards_commissions/human_rights_commission
New Hope,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Newport,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
North St. Paul,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Northeast Minnesota,Region,adaptation_resiliency_plan,,,https://static1.squarespace.com/static/53fbb928e4b0eafa4734317f/t/5b75b62c4d7a9ce8eef1f3d2/1534441054902/Northeast+Region+Population+Vulnerability+Assessment+and+Adaptation+Framework+DRAFT+3+041918.pdf
Northeast Minnesota,Region,vulnerable_population_assessment,,,https://static1.squarespace.com/static/53fbb928e4b0eafa4734317f/t/5b75b62c4d7a9ce8eef1f3d2/1534441054902/Northeast+Region+Population+Vulnerability+Assessment+and+Adaptation+Framework+DRAFT+3+041918.pdf
Northfield,City,adaptation_resiliency_plan,,,https://ci.northfield.mn.us/DocumentCenter/View/8333/Climate-Action-Plan-Adopted-November-5-2019
Northfield,City,climate_action_plan,,2019,https://ci.northfield.mn.us/DocumentCenter/View/8333/Climate-Action-Plan-Adopted-November-5-2019
Northfield,City,energy_action_plan,,2019,https://ci.northfield.mn.us/DocumentCenter/View/8333/Climate-Action-Plan-Adopted-November-5-2019
Northfield,City,environmental_sustainability_commission,,,https://www.ci.northfield.mn.us/104/Environmental-Quality-Commission
Northfield,City,equity_human_rights_commission,,,https://www.ci.northfield.mn.us/109/Human-Rights-Commission
Northfield,City,equity_plan,,,https://www.ci.northfield.mn.us/1372/Diversity-Equity-and-Inclusion
Northfield,City,formal_commitment,Climate Emergency Declaration,,https://www.ci.northfield.mn.us/DocumentCenter/View/13004/11-17-21-EQC-Packet#=11
Northfield,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Northfield,City,ghg_reduction_goal,,2019,https://ci.northfield.mn.us/DocumentCenter/View/8333/Climate-Action-Plan-Adopted-November-5-2019
Northwest Minnesota,Region,vulnerable_population_assessment,,,https://static1.squarespace.com/static/53fbb928e4b0eafa4734317f/t/5b75b587758d4607154db8e0/1534440860939/Northwest+Region+Population+Vulnerability+Assessment+and+Adaptation+Framework+052918+corrected.pdf
Oak Park Heights,City,energy_action_plan,,2022,https://www.cityofoakparkheights.com/index.asp?SEC=2D8881C9-7F57-4544-A9C5-820000D01F92
Oak Park Heights,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Oak Park Heights,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Oakdale,City,adaptation_resiliency_plan,,,https://static1.squarespace.com/static/53fbb928e4b0eafa4734317f/t/5b35133988251b84354df91f/1530205000341/Oakdale+Vulnerable+Population+and+Climate+Adaptation+Final+Report+Reissued+for+Appendices+050718.pdf
Oakdale,City,environmental_sustainability_commission,,,https://www.ci.oakdale.mn.us/302/Environmental-Management-Commission
Oakdale,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Oakdale,City,ghg_reduction_goal,,2020,https://indd.adobe.com/view/082d99c5-6f6a-41e5-98d8-3df67df508b1
Oakdale,City,vulnerable_population_assessment,,,https://static1.squarespace.com/static/53fbb928e4b0eafa4734317f/t/5b35133988251b84354df91f/1530205000341/Oakdale+Vulnerable+Population+and+Climate+Adaptation+Final+Report+Reissued+for+Appendices+050718.pdf
Orono,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Otter Tail,County,adaptation_resiliency_plan,,,https://ottertailcounty.gov/wp-content/uploads/2022/04/Otter-Tail-2021_HMP.pdf
Otter Tail,County,vulnerability_risk_assessment,,,https://ottertailcounty.gov/wp-content/uploads/2022/04/Otter-Tail-2021_HMP.pdf
Otter Tail,County,vulnerable_population_assessment,,,https://ottertailcounty.gov/wp-content/uploads/2022/04/Otter-Tail-2021_HMP.pdf
Park Rapids,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Pine City,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Pine River,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Plymouth,City,environmental_sustainability_commission,,,https://www.plymouthmn.gov/departments/city-council-/committees-commissions-/environmental-quality-committee
Plymouth,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Prairie Island Indian Community,Tribal Nation,energy_action_plan,,2021,https://prairieisland.org/who-we-are/our-land/net-zero
Prairie Island Indian Community,Tribal Nation,green_team_joint,,,
Prior Lake,City,formal_commitment,Climate Emergency Declaration,,https://citizensclimatelobby.org/wp-content/uploads/2017/08/Prior-Lake-MN-Resolution-Action-on-Climate.pdf
Ramsey,City,environmental_sustainability_commission,,,http://www.ci.ramsey.mn.us/153/Environmental-Policy-Board-EPB
Ramsey,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Ramsey County,County,adaptation_resiliency_plan,,,https://www.ramseycounty.us/sites/default/files/Projects%20and%20Initiatives/RamseyCounty2040_Resilience_7.17.pdf
Ramsey County,County,climate_action_plan,,2024,https://www.ramseycounty.us/climate-action/climate-equity-action-plan
Ramsey County,County,equity_plan,,,https://www.ramseycounty.us/climate-action/climate-equity-action-plan
Ramsey County,County,vulnerable_population_assessment,,,https://www.ramseycounty.us/sites/default/files/Government/Leadership/Advisory%20Groups/Community%20Health%20Services%20Advisory%20Committee/CCVA_Official_Z23.pdf
Red Lake Band of Chippewa,Tribal Nation,adaptation_resiliency_plan,,,https://forestadaptation.org/sites/default/files/demonstration-files/Red-Lake-Forest-Water-Climate-Adaptation-Plan-Final-2014.pdf
Red Wing,City,climate_action_plan,,2020,http://www.red-wing.org/DocumentCenter/View/3672/Red-Wing-CAWP-Final-8_17_20?bidId=
Red Wing,City,energy_action_plan,,2016,https://greenstep.pca.state.mn.us/sites/default/files/2.1RedWingActionFile.pdf
Red Wing,City,environmental_sustainability_commission,,,https://www.red-wing.org/299/Sustainability-Commission
Red Wing,City,equity_human_rights_commission,,,https://www.red-wing.org/290/Human-Rights-Commission
Red Wing,City,equity_plan,,,https://www.red-wing.org/1001/Racial-Equity
Red Wing,City,formal_commitment,Climate Emergency Declaration,,https://red-wing.granicus.com/player/clip/2804?view_id=3&meta_id=153061&redirect=true
Red Wing,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Red Wing,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Red Wing,City,ghg_reduction_goal,,2020,http://www.red-wing.org/DocumentCenter/View/3672/Red-Wing-CAWP-Final-8_17_20?bidId=
Region Five Development Commission,Region,adaptation_resiliency_plan,,,"http://www.resilientregion.org/cms/files/The%20Resilient%20Region%20Plan%20Presented%20August%2014,%202012.pdf"
Region Nine Development Commission,Region,adaptation_resiliency_plan,,,https://www.rndc.org/what-we-do/economic-development/climate-change-vulnerability-assessment-adaptation-plan/
Region Nine Development Commission,Region,vulnerable_population_assessment,,,https://www.rndc.org/what-we-do/economic-development/climate-change-vulnerability-assessment-adaptation-plan/
Richfield,City,climate_action_plan,,2020,https://www.richfieldmn.gov/residents/sustainability_recycling/climate_action_plan.php
Richfield,City,energy_action_plan,,2021,https://cms9files.revize.com/richfieldmn/PiE-MN-Richfield-Energy%20Action%20Plan.pdf
Richfield,City,environmental_sustainability_commission,,,https://www.richfieldmn.gov/city_government/commissions_and_boards/sustainability_commission/index.php
Richfield,City,equity_human_rights_commission,,,https://www.richfieldmn.gov/city_government/commissions_and_boards/human_rights_commission/index.php
Richfield,City,ghg_inventory,2023 Richfield Greenhouse Gas Emissions Inventory,,https://cms9files.revize.com/richfieldmn/Richfield%20GHG%20Inventory%20Report%20REVISED%20041423.pdf
Richfield,City,ghg_reduction_goal,,2021,https://cms9files.revize.com/richfieldmn/PiE-MN-Richfield-Energy%20Action%20Plan.pdf
Robbinsdale,City,energy_action_plan,,2023,https://www.robbinsdalemn.com/city-government/city-departments/sustainability/energy-action-plan
Robbinsdale,City,equity_human_rights_commission,,,https://www.robbinsdalemn.com/city-government/city-commissions/human-rights-commission
Robbinsdale,City,formal_commitment,Climate Emergency Declaration,,https://weblink.robbinsdalemn.com/WebLink/DocView.aspx?id=890463&dbid=0&repo=Robbinsdale
Robbinsdale,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Robbinsdale,City,ghg_reduction_goal,,2023,https://www.robbinsdalemn.com/city-government/city-departments/sustainability/energy-action-plan
Robbinsdale,City,green_team_internal_staff,,,
Rochester,City,energy_action_plan,,2016,http://www.rochestermn.gov/home/showdocument?id=14748
Rochester,City,environmental_sustainability_commission,,,https://www.rochestermn.gov/government/boards-and-commissions/energy-commission-3725
Rochester,City,equity_human_rights_commission,,,https://www.diversitycouncil.org/
Rochester,City,formal_commitment,Climate Emergency Declaration,,https://rochestercitymn.iqm2.com/Citizens/FileOpen.aspx?Type=1&ID=3834&Inline=True#page=5
Rochester,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Rochester,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Rochester,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Rochester,City,ghg_reduction_goal,,2022,https://www.rochestermn.gov/Home/Components/News/News/8883/1121
Rochester,City,green_team_internal_staff,,,
Rogers,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Rosemount,City,energy_action_plan,,2018,https://ci.rosemount.mn.us/DocumentCenter/View/3219/PiE-MN-Rosemount-Planning-Energy-Action-Plan-FINAL
Rosemount,City,environmental_sustainability_commission,,,https://www.ci.rosemount.mn.us/640/Environment-and-Sustainability-Commissio
Rosemount,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Rosemount,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Rosemount,City,ghg_reduction_goal,,2018,https://ci.rosemount.mn.us/DocumentCenter/View/3219/PiE-MN-Rosemount-Planning-Energy-Action-Plan-FINAL
Roseville,City,adaptation_resiliency_plan,,,https://www.cityofroseville.com/DocumentCenter/View/25836/Vulnerable-Populations-Report?bidId=
Roseville,City,energy_action_plan,,2021,https://www.cityofroseville.com/DocumentCenter/View/32239/PiE-MN-Roseville-Energy-Action-Plan-FINAL-063021?bidId=
Roseville,City,environmental_sustainability_commission,,,https://www.cityofroseville.com/79/Public-Works
Roseville,City,equity_human_rights_commission,,,https://www.cityofroseville.com/3134/Human-Rights-Inclusion-and-Engagement
Roseville,City,equity_plan,,,https://www.cityofroseville.com/3480/Racial-Equity-and-Inclusion
Roseville,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Roseville,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Roseville,City,ghg_reduction_goal,,2020,https://www.cityofroseville.com/DocumentCenter/View/30109/15-CH9-Resilience-Final-Adoption
Roseville,City,vulnerable_population_assessment,,,https://www.cityofroseville.com/DocumentCenter/View/25836/Vulnerable-Populations-Report?bidId=
Royalton,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Royalton,City,green_team_internal_staff,,,
Rush City,City,green_team_joint,,,
Saint Anthony Village,City,environmental_sustainability_commission,,,https://www.savmn.com/269/Parks-and-Environmental-Commission
Saint Anthony Village,City,equity_plan,,,https://www.savmn.com/DocumentCenter/View/833/Racial-Equity-Plan?bidId=
Saint Anthony Village,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Saint Anthony Village,City,ghg_reduction_goal,,2019,http://www.savmn.com/DocumentCenter/View/979/St-Anthony-2040-Comprehensive-Plan?bidId=
Saint Anthony Village,City,green_team_community_led,,,https://citizensforsustainability.org/
Saint Cloud,City,energy_action_plan,,2017,https://ci.stcloud.mn.us/DocumentCenter/View/15281/Energy-Action-Plan-St-Cloud?bidId=
Saint Cloud,City,equity_human_rights_commission,,,https://www.ci.stcloud.mn.us/384/Regional-Human-Rights-Commission
Saint Cloud,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Saint Cloud,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Saint Louis Park,City,adaptation_resiliency_plan,,,https://palebluedot.llc/st-louis-park-minnesota-climate-vulnerability-and-adaptation
Saint Louis Park,City,climate_action_plan,,2018,"https://www.stlouisparkmn.gov/our-city/climate-action-plan#:~:text=In%202018%2C%20the%20St.,and%20impacts%20of%20climate%20change"
Saint Louis Park,City,energy_action_plan,,2015,https://www.stlouisparkmn.gov/home/showpublisheddocument/3382
Saint Louis Park,City,environmental_sustainability_commission,,,https://www.stlouispark.org/government/boards-commissions/environment-sustainability-commission
Saint Louis Park,City,equity_human_rights_commission,,,https://www.stlouispark.org/government/boards-commissions/human-rights-commission
Saint Louis Park,City,formal_commitment,Cities Race to Zero,,https://racetozero.unfccc.int/join-the-race/whos-in/
Saint Louis Park,City,formal_commitment,Climate Emergency Declaration,,https://www.stlouisparkmn.gov/Home/Components/News/News/932/
Saint Louis Park,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Saint Louis Park,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Saint Louis Park,City,ghg_reduction_goal,,2018,"https://www.stlouisparkmn.gov/our-city/climate-action-plan#:~:text=In%202018%2C%20the%20St.,and%20impacts%20of%20climate%20change"
Saint Louis Park,City,vulnerable_population_assessment,,,https://palebluedot.llc/st-louis-park-minnesota-climate-vulnerability-and-adaptation
Saint Paul,City,adaptation_resiliency_plan,,,https://www.stpaul.gov/departments/mayors-office/climate-action
Saint Paul,City,climate_action_plan,,2019,https://www.stpaul.gov/departments/mayors-office/climate-action
Saint Paul,City,energy_action_plan,,2017,https://www.stpaul.gov/sites/default/files/Media%20Root/Mayor%27s%20Office/Saint%20Paul%27s%20Path%20to%20Carbon%20Neutrality_Buildings%20Sector%20Draft%20Plan.pdf
Saint Paul,City,equity_human_rights_commission,,,https://www.stpaul.gov/departments/human-rights-equal-economic-opportunity/human-rights
Saint Paul,City,formal_commitment,Cities Race to Zero,,https://racetozero.unfccc.int/join-the-race/whos-in/
Saint Paul,City,formal_commitment,Climate Emergency Declaration,,https://stpaul.legistar.com/LegislationDetail.aspx?ID=5378635&GUID=7965176D-C87E-4432-BE78-7BF81EA2AC9D&Options=&Search=&FullText=1
Saint Paul,City,formal_commitment,Climate Mayors,,https://climatemayors.org/member-cities/
Saint Paul,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Saint Paul,City,formal_commitment,We Are Still In,,http://wearestillin.com/
Saint Paul,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Saint Paul,City,ghg_reduction_goal,,2019,Carbon neutrality by 2050 and reducing emissions by 50% by 2030 from business-as-usual
Saint Paul,City,green_team_community_led,,,
Saint Paul,City,vulnerable_population_assessment,,,https://www.ramseycounty.us/sites/default/files/Departments/Public%20Health/ccva_final.pdf
Saint Paul Park,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Saint Paul Park,City,green_team_joint,,,
Sartell,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Sauk Rapids,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Sauk Rapids,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Savage,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Scandia,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Scandia,City,green_team_joint,,,
Sherburn,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Shoreview,City,environmental_sustainability_commission,,,https://www.shoreviewmn.gov/government/committees-and-commissions/environmental-quality
Shoreview,City,equity_human_rights_commission,,,https://www.shoreviewmn.gov/government/committees-and-commissions/human-rights
Shoreview,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Shorewood,City,energy_action_plan,,2019,https://xcelenergycommunities.com/sites/xcelenergycommunities.com/files/document/pdf/City%20of%20Shorewood%20Energy%20Action%20Plan.pdf
Shorewood,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Silver Bay,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
South Saint Paul,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
South Saint Paul,City,green_team_joint,,,
South Washington Watershed District,Region,adaptation_resiliency_plan,,,https://www.swwdmn.org/wp-content/uploads/2018/03/FINAL_SWWD-Climate-Resiliency-Plan-3_26_2018.pdf
Southeast Minnesota,Region,vulnerable_population_assessment,,,https://static1.squarespace.com/static/53fbb928e4b0eafa4734317f/t/5b36572f2b6a28ec29e5573b/1530287939388/Southeast+Region+Population+Vulnerability+Assessment+and+Adaptation+Framework+060118.pdf
Southwest Regional Development Comission,Region,adaptation_resiliency_plan,,,https://palebluedot.llc/granite-falls-minnesota-climate-vulnerability-and-adaptation
Southwest Regional Development Comission,Region,vulnerable_population_assessment,,,https://palebluedot.llc/granite-falls-minnesota-climate-vulnerability-and-adaptation
Staples,City,energy_action_plan,,2021,https://www.regionfive.org/staples
Stillwater,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Stillwater,City,green_team_joint,,,https://www.sustainablestillwatermn.org/
Sunfish Lake,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Sunfish Lake,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Sunfish Lake,City,green_team_internal_staff,,,
Swanville,City,energy_action_plan,,2022,https://www.regionfive.org/swanville
Tower,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Turtle River,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Two Harbors,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Vesta,City,green_team_internal_staff,,,
Victoria,City,ghg_inventory,Twin Cities GHG Inventory,,https://metrocouncil.org/tcghginventory.aspx
Virgina,City,equity_human_rights_commission,,,http://www.virginiamn.us/government/commission/human_rights/index.php
Virgina,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
Warren,City,adaptation_resiliency_plan,,,https://palebluedot.llc/warren-minnesota-climate-vulnerability-and-adaptation
Warren,City,ghg_inventory,RII,,https://www.regionalindicatorsmn.com/city-summary
Warren,City,ghg_reduction_goal,,2018,https://www.warrenminnesota.com/vertical/sites/%7BE90113E1-BD14-442E-9522-C05229EDE30C%7D/uploads/SolSmart_Statement.pdf
Warren,City,vulnerable_population_assessment,,,https://palebluedot.llc/warren-minnesota-climate-vulnerability-and-adaptation
Waseca,City,formal_commitment,U.S. Conference of Mayors' Climate Protection Agreement,,https://www.usmayors.org/programs/mayors-climate-protection-center/
