comuna_cut,comuna,population,tramo,tramo_label,gl_technical_capacity,capacity,autonomy,city_archetype,capacity_basis,autonomy_basis,autonomy_source_vintage,t4_provisional
08205,Curanilahue,31041,T2,Medianas urbanas,50,0.5,0.213491,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08206,Los Álamos,21765,T2,Medianas urbanas,50,0.5,0.164886,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08207,Tirúa,10188,T3,Pequeñas semiurbanas,25,0.25,0.096745,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08301,Los Ángeles,218386,T1,Grandes urbanas,100,1.0,0.436892,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08302,Antuco,4362,T4,Rurales y aisladas,10,0.1,0.092787,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
08303,Cabrero,31242,T2,Medianas urbanas,50,0.5,0.230454,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08304,Laja,23691,T2,Medianas urbanas,50,0.5,0.281456,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08305,Mulchén,28857,T2,Medianas urbanas,50,0.5,0.337579,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08306,Nacimiento,26124,T2,Medianas urbanas,50,0.5,0.339571,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08307,Negrete,10723,T3,Pequeñas semiurbanas,25,0.25,0.218886,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08308,Quilaco,4402,T4,Rurales y aisladas,10,0.1,0.208473,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
08309,Quilleco,9693,T3,Pequeñas semiurbanas,25,0.25,0.24711,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08310,San Rosendo,3574,T4,Rurales y aisladas,10,0.1,0.073023,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
08311,Santa Bárbara,14027,T3,Pequeñas semiurbanas,25,0.25,0.253343,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08312,Tucapel,15692,T3,Pequeñas semiurbanas,25,0.25,0.245281,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08313,Yumbel,23027,T2,Medianas urbanas,50,0.5,0.175412,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
08314,Alto Biobío,6014,T3,Pequeñas semiurbanas,25,0.25,0.192377,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09101,Temuco,290433,T1,Grandes urbanas,100,1.0,0.548055,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09102,Carahue,24941,T2,Medianas urbanas,50,0.5,0.093914,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09103,Cunco,19070,T3,Pequeñas semiurbanas,25,0.25,0.271984,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09104,Curarrehue,7729,T3,Pequeñas semiurbanas,25,0.25,0.088503,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09105,Freire,26153,T2,Medianas urbanas,50,0.5,0.224982,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09106,Galvarino,12709,T3,Pequeñas semiurbanas,25,0.25,0.112219,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09107,Gorbea,14058,T3,Pequeñas semiurbanas,25,0.25,0.159662,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09108,Lautaro,41695,T2,Medianas urbanas,50,0.5,0.417549,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09109,Loncoche,25096,T2,Medianas urbanas,50,0.5,0.223681,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09110,Melipeuco,6759,T3,Pequeñas semiurbanas,25,0.25,0.12689,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09111,Nueva Imperial,33729,T2,Medianas urbanas,50,0.5,0.15339,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09112,Padre Las Casas,80567,T2,Medianas urbanas,50,0.5,0.231101,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09113,Perquenco,7438,T3,Pequeñas semiurbanas,25,0.25,0.167802,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09114,Pitrufquén,26811,T2,Medianas urbanas,50,0.5,0.179286,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09115,Pucón,32211,T2,Medianas urbanas,50,0.5,0.814677,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09116,Saavedra,12863,T3,Pequeñas semiurbanas,25,0.25,0.064706,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09117,Teodoro Schmidt,15633,T3,Pequeñas semiurbanas,25,0.25,0.120939,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09118,Toltén,10032,T3,Pequeñas semiurbanas,25,0.25,0.082151,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09119,Vilcún,31515,T2,Medianas urbanas,50,0.5,0.233225,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09120,Villarrica,67335,T2,Medianas urbanas,50,0.5,0.59653,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09121,Cholchol,13138,T3,Pequeñas semiurbanas,25,0.25,0.11507,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09201,Angol,52446,T2,Medianas urbanas,50,0.5,0.237285,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09202,Collipulli,24162,T2,Medianas urbanas,50,0.5,0.33953,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09203,Curacautín,18415,T3,Pequeñas semiurbanas,25,0.25,0.187459,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09204,Ercilla,7722,T3,Pequeñas semiurbanas,25,0.25,0.121675,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09205,Lonquimay,10147,T3,Pequeñas semiurbanas,25,0.25,0.112727,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09206,Los Sauces,7334,T3,Pequeñas semiurbanas,25,0.25,0.158889,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09207,Lumaco,9248,T3,Pequeñas semiurbanas,25,0.25,0.098336,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09208,Purén,12161,T3,Pequeñas semiurbanas,25,0.25,0.110679,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09209,Renaico,10681,T3,Pequeñas semiurbanas,25,0.25,0.238951,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09210,Traiguén,18531,T3,Pequeñas semiurbanas,25,0.25,0.188986,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
09211,Victoria,34089,T2,Medianas urbanas,50,0.5,0.236739,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10101,Puerto Montt,274146,T1,Grandes urbanas,100,1.0,0.645097,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10102,Calbuco,36437,T2,Medianas urbanas,50,0.5,0.376603,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10103,Cochamó,4191,T4,Rurales y aisladas,10,0.1,0.230005,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
10104,Fresia,12297,T3,Pequeñas semiurbanas,25,0.25,0.214056,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10105,Frutillar,22527,T2,Medianas urbanas,50,0.5,0.598136,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10106,Los Muermos,17138,T3,Pequeñas semiurbanas,25,0.25,0.252776,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10107,Llanquihue,18070,T3,Pequeñas semiurbanas,25,0.25,0.437594,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10108,Maullín,15054,T3,Pequeñas semiurbanas,25,0.25,0.226101,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10109,Puerto Varas,52613,T2,Medianas urbanas,50,0.5,0.823076,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10201,Castro,46664,T2,Medianas urbanas,50,0.5,0.275651,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10202,Ancud,40570,T2,Medianas urbanas,50,0.5,0.285462,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10203,Chonchi,16072,T3,Pequeñas semiurbanas,25,0.25,0.353315,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10204,Curaco de Vélez,3662,T4,Rurales y aisladas,10,0.1,0.08255,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
10205,Dalcahue,14889,T3,Pequeñas semiurbanas,25,0.25,0.26161,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10206,Puqueldón,4034,T4,Rurales y aisladas,10,0.1,0.16172,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
10207,Queilén,5675,T3,Pequeñas semiurbanas,25,0.25,0.170833,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10208,Quellón,28386,T2,Medianas urbanas,50,0.5,0.306616,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10209,Quemchi,8401,T3,Pequeñas semiurbanas,25,0.25,0.217782,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10210,Quinchao,7663,T3,Pequeñas semiurbanas,25,0.25,0.216701,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10301,Osorno,165121,T1,Grandes urbanas,100,1.0,0.623076,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10302,Puerto Octay,8856,T3,Pequeñas semiurbanas,25,0.25,0.39218,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10303,Purranque,19526,T3,Pequeñas semiurbanas,25,0.25,0.369311,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10304,Puyehue,11702,T3,Pequeñas semiurbanas,25,0.25,0.40924,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10305,Río Negro,13847,T3,Pequeñas semiurbanas,25,0.25,0.277703,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10306,San Juan de la Costa,7766,T3,Pequeñas semiurbanas,25,0.25,0.068696,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10307,San Pablo,10872,T3,Pequeñas semiurbanas,25,0.25,0.286759,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10401,Chaitén,4007,T4,Rurales y aisladas,10,0.1,0.288368,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
10402,Futaleufú,3050,T4,Rurales y aisladas,10,0.1,0.119765,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
10403,Hualaihué,9472,T3,Pequeñas semiurbanas,25,0.25,0.224393,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
10404,Palena,1896,T4,Rurales y aisladas,10,0.1,0.095045,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
11101,Coyhaique,57136,T2,Medianas urbanas,50,0.5,0.415535,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
11102,Lago Verde,762,T4,Rurales y aisladas,10,0.1,0.160724,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
11201,Aysén,22825,T2,Medianas urbanas,50,0.5,0.388945,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
11202,Cisnes,5132,T3,Pequeñas semiurbanas,25,0.25,0.513376,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
11203,Guaitecas,1587,T4,Rurales y aisladas,10,0.1,0.268922,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
11301,Cochrane,3378,T4,Rurales y aisladas,10,0.1,0.143344,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
11302,O'Higgins,647,T4,Rurales y aisladas,10,0.1,0.046878,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
11303,Tortel,499,T4,Rurales y aisladas,10,0.1,0.046132,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
11401,Chile Chico,4864,T4,Rurales y aisladas,10,0.1,0.135194,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
11402,Río Ibáñez,2691,T4,Rurales y aisladas,10,0.1,0.134308,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
12101,Punta Arenas,130452,T1,Grandes urbanas,100,1.0,0.800029,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
12102,Laguna Blanca,190,T4,Rurales y aisladas,10,0.1,0.077405,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
12103,Río Verde,102,T4,Rurales y aisladas,10,0.1,0.336768,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
12104,San Gregorio,224,T4,Rurales y aisladas,10,0.1,0.206947,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
12201,Cabo de Hornos,1736,T4,Rurales y aisladas,10,0.1,0.080118,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
12301,Porvenir,6673,T3,Pequeñas semiurbanas,25,0.25,0.399498,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
12302,Primavera,431,T4,Rurales y aisladas,10,0.1,0.139245,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
12303,Timaukel,147,T4,Rurales y aisladas,10,0.1,0.054687,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
12401,Natales,23878,T2,Medianas urbanas,50,0.5,0.499992,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
12402,Torres del Paine,197,T4,Rurales y aisladas,10,0.1,0.226643,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,True
13101,Santiago,425426,T1,Grandes urbanas,100,1.0,0.902955,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13102,Cerrillos,83544,T2,Medianas urbanas,50,0.5,0.774297,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13103,Cerro Navia,127032,T1,Grandes urbanas,100,1.0,0.148494,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13104,Conchalí,121298,T1,Grandes urbanas,100,1.0,0.415256,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13105,El Bosque,153976,T1,Grandes urbanas,100,1.0,0.202739,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13106,Estación Central,179909,T1,Grandes urbanas,100,1.0,0.651324,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13107,Huechuraba,101608,T1,Grandes urbanas,100,1.0,0.919321,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13108,Independencia,116089,T1,Grandes urbanas,100,1.0,0.550094,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13109,La Cisterna,102478,T1,Grandes urbanas,100,1.0,0.604787,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13110,La Florida,373466,T1,Grandes urbanas,100,1.0,0.569016,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13111,La Granja,111670,T1,Grandes urbanas,100,1.0,0.197093,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13112,La Pintana,174601,T1,Grandes urbanas,100,1.0,0.188054,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13113,La Reina,89091,T2,Medianas urbanas,50,0.5,0.925884,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13114,Las Condes,293272,T1,Grandes urbanas,100,1.0,0.97773,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13115,Lo Barnechea,112112,T1,Grandes urbanas,100,1.0,0.978015,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13116,Lo Espejo,87079,T2,Medianas urbanas,50,0.5,0.226048,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13117,Lo Prado,91118,T2,Medianas urbanas,50,0.5,0.164604,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13118,Macul,123241,T1,Grandes urbanas,100,1.0,0.77989,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13119,Maipú,501786,T1,Grandes urbanas,100,1.0,0.390338,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13120,Ñuñoa,239365,T1,Grandes urbanas,100,1.0,0.91638,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13121,Pedro Aguirre Cerda,95643,T2,Medianas urbanas,50,0.5,0.295962,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13122,Peñalolén,235724,T1,Grandes urbanas,100,1.0,0.666778,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13123,Providencia,141714,T1,Grandes urbanas,100,1.0,0.968001,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13124,Pudahuel,227540,T1,Grandes urbanas,100,1.0,0.721933,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13125,Quilicura,205375,T1,Grandes urbanas,100,1.0,0.804569,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13126,Quinta Normal,128818,T1,Grandes urbanas,100,1.0,0.504002,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13127,Recoleta,153131,T1,Grandes urbanas,100,1.0,0.780285,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13128,Renca,143321,T1,Grandes urbanas,100,1.0,0.714058,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13129,San Joaquín,94590,T2,Medianas urbanas,50,0.5,0.753499,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13130,San Miguel,149102,T1,Grandes urbanas,100,1.0,0.828052,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13131,San Ramón,75884,T2,Medianas urbanas,50,0.5,0.230977,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13132,Vitacura,85876,T2,Medianas urbanas,50,0.5,0.972587,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13201,Puente Alto,564435,T1,Grandes urbanas,100,1.0,0.260222,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13202,Pirque,28949,T2,Medianas urbanas,50,0.5,0.76142,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13203,San José de Maipo,17289,T3,Pequeñas semiurbanas,25,0.25,0.582514,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13301,Colina,168128,T1,Grandes urbanas,100,1.0,0.881115,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13302,Lampa,144684,T1,Grandes urbanas,100,1.0,0.829538,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13303,Tiltil,19534,T3,Pequeñas semiurbanas,25,0.25,0.518716,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13401,San Bernardo,304977,T1,Grandes urbanas,100,1.0,0.643552,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13402,Buin,116687,T1,Grandes urbanas,100,1.0,0.686099,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13403,Calera de Tango,25390,T2,Medianas urbanas,50,0.5,0.695801,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13404,Paine,78495,T2,Medianas urbanas,50,0.5,0.692482,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13501,Melipilla,135801,T1,Grandes urbanas,100,1.0,0.293714,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13502,Alhué,7696,T3,Pequeñas semiurbanas,25,0.25,0.821702,Well-resourced,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13503,Curacaví,35064,T2,Medianas urbanas,50,0.5,0.59999,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13504,María Pinto,15350,T3,Pequeñas semiurbanas,25,0.25,0.485122,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13505,San Pedro,11092,T3,Pequeñas semiurbanas,25,0.25,0.286425,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13601,Talagante,75800,T2,Medianas urbanas,50,0.5,0.446714,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13602,El Monte,37292,T2,Medianas urbanas,50,0.5,0.379509,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13603,Isla de Maipo,39062,T2,Medianas urbanas,50,0.5,0.54054,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13604,Padre Hurtado,81112,T2,Medianas urbanas,50,0.5,0.559695,Self-sufficient,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
13605,Peñaflor,93931,T2,Medianas urbanas,50,0.5,0.410016,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14101,Valdivia,166958,T1,Grandes urbanas,100,1.0,0.436136,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14102,Corral,5493,T3,Pequeñas semiurbanas,25,0.25,0.100347,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14103,Lanco,16861,T3,Pequeñas semiurbanas,25,0.25,0.201819,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14104,Los Lagos,21421,T2,Medianas urbanas,50,0.5,0.322949,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14105,Máfil,8036,T3,Pequeñas semiurbanas,25,0.25,0.239318,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14106,Mariquina,22901,T2,Medianas urbanas,50,0.5,0.247492,Delivery-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
14107,Paillaco,19719,T3,Pequeñas semiurbanas,25,0.25,0.314501,Support-ready,vem_tramo_ine_censo_2024,sim_bep_fcm_over_ip_percibido,2026-06-14,False
