id,stack_tier,source_level,document_type,strand,sector,title_pt,title_en,publisher,uf_code,territory_code,region,law_ref,publication_year,status,access_type,source_url,verified,confidence,notes
br-carrier-recife-gestao-riscos,gestao-riscos,municipal,disaster_risk_plan,adaptation,Gestao de Riscos e Desastres,"Plano Municipal de Reducao de Riscos (PMRR)","Recife Risk Reduction Plan",Prefeitura do Recife,PE,2611606,Nordeste,,,draft,portal,https://mapadasperiferias.cidades.gov.br/pmrr/,false,low,"Carrier; present:false. Programa de defesa civil existe; PMRR formal nao confirmado."
br-carrier-curitiba-plano-diretor,plano-diretor,municipal,plano_diretor,cross-cutting,Ordenamento Territorial,"Plano Diretor de Curitiba","Curitiba Master Plan",Prefeitura de Curitiba,PR,4106902,Sul,Lei 14.771/2015,2015,in-force,law-portal,https://leismunicipais.com.br/a/pr/c/curitiba/lei-ordinaria/2015/1477/14771,true,high,"Carrier; present:true. Revisao prevista para 2026."
br-carrier-curitiba-saneamento,saneamento,municipal,sanitation_plan,adaptation,Saneamento (Drenagem),"Plano Municipal de Saneamento Basico (PMSB)","Curitiba Municipal Sanitation Plan",Prefeitura de Curitiba,PR,4106902,Sul,Decreto 1521/2025,2025,in-force,portal,https://www.curitiba.pr.gov.br/conteudo/plano-municipal-de-saneamento-basico/2958,false,med,"Carrier; present:partial. Numero de decreto a confirmar no Diario Oficial."
br-carrier-curitiba-mobilidade,mobilidade,municipal,mobility_plan,mitigation,Mobilidade Urbana,"Plano de Mobilidade Urbana e Transporte Integrado (PlanMob Curitiba)","Curitiba Urban Mobility & Integrated Transport Plan",Prefeitura de Curitiba,PR,4106902,Sul,Decreto 2.078/2017,2017,in-force,law-portal,https://leismunicipais.com.br/a/pr/c/curitiba/decreto/2017/208/2078,true,high,"Carrier; present:true. Aprovado pelo Decreto 2.078/2017."
br-carrier-curitiba-gestao-riscos,gestao-riscos,municipal,disaster_risk_plan,adaptation,Gestao de Riscos e Desastres,"(areas de risco tratadas no Plano Diretor)","Curitiba risk areas (within Master Plan)",Prefeitura de Curitiba,PR,4106902,Sul,,,uncertain,portal,,false,low,"Carrier; present:false. Risco dentro da Lei 14.771/2015; sem plano autonomo."
br-carrier-belo-horizonte-plano-diretor,plano-diretor,municipal,plano_diretor,cross-cutting,Ordenamento Territorial,"Plano Diretor do Municipio de Belo Horizonte","Belo Horizonte Master Plan",Prefeitura de Belo Horizonte,MG,3106200,Sudeste,Lei 11.181/2019,2019,in-force,law-portal,https://www.cmbh.mg.gov.br/atividade-legislativa/pesquisar-legislacao/lei/11181/2019,true,high,"Carrier; present:true. Em vigor desde 05/02/2020."
br-carrier-belo-horizonte-saneamento,saneamento,municipal,sanitation_plan,adaptation,Saneamento (Drenagem),"Plano Municipal de Saneamento (PMS 2024/2027)","Belo Horizonte Municipal Sanitation Plan",Prefeitura de Belo Horizonte,MG,3106200,Sudeste,Lei 8.260/2001,2024,in-force,portal,https://prefeitura.pbh.gov.br/obras-e-infraestrutura/informacoes/publicacoes/plano-de-saneamento,true,med,"Carrier; present:true. Politica base Lei 8.260/2001; PMS quadrienal 2024/2027 (COMUSA)."
br-carrier-belo-horizonte-mobilidade,mobilidade,municipal,mobility_plan,mitigation,Mobilidade Urbana,"Plano Diretor de Mobilidade Urbana (PlanMob-BH)","Belo Horizonte Urban Mobility Master Plan",Prefeitura de Belo Horizonte,MG,3106200,Sudeste,Decreto 15.317/2013,2013,in-force,portal,https://prefeitura.pbh.gov.br/bhtrans/informacoes/planmob-bh,true,med,"Carrier; present:true. Revisado 2017; integrado ao Titulo XI da Lei 11.181/2019."
br-carrier-belo-horizonte-gestao-riscos,gestao-riscos,municipal,disaster_risk_plan,adaptation,Gestao de Riscos e Desastres,"Plano Municipal de Gestao de Riscos e Desastres","Belo Horizonte Disaster Risk Management Plan",Prefeitura de Belo Horizonte,MG,3106200,Sudeste,,,in-force,portal,https://prefeitura.pbh.gov.br/obras-e-infraestruturadefesa-civil/plano-de-contingencia,false,med,"Carrier; present:partial. Plano de gestao de riscos da Defesa Civil; sem lei confirmada."
br-carrier-porto-alegre-plano-diretor,plano-diretor,municipal,plano_diretor,cross-cutting,Ordenamento Territorial,"Plano Diretor de Desenvolvimento Urbano Ambiental (PDDUA)","Porto Alegre Sustainable Urban-Environmental Master Plan",Prefeitura de Porto Alegre,RS,4314902,Sul,Lei Complementar 434/1999,1999,in-force,law-portal,https://www.mprs.mp.br/legislacao/leis/705/,true,high,"Carrier; present:true. Novo PDUS (PLCE 019/25) aprovado abr/2026, aguarda sancao."
br-carrier-porto-alegre-saneamento,saneamento,municipal,sanitation_plan,adaptation,Saneamento (Drenagem),"Plano Municipal de Saneamento Basico (PMSB - DMAE)","Porto Alegre Municipal Sanitation Plan",Prefeitura de Porto Alegre,RS,4314902,Sul,,,in-force,portal,https://www2.portoalegre.rs.gov.br/dmae/default.php?p_secao=352,false,low,"Carrier; present:partial. PMSB do DMAE existe (3 volumes); instituicao nao confirmada."
br-carrier-porto-alegre-mobilidade,mobilidade,municipal,mobility_plan,mitigation,Mobilidade Urbana,"Plano de Mobilidade Urbana","Porto Alegre Urban Mobility Plan",Prefeitura de Porto Alegre,RS,4314902,Sul,,,uncertain,portal,,false,low,"Carrier; present:false. Instituicao do PlanMob nao confirmada."
br-carrier-porto-alegre-gestao-riscos,gestao-riscos,municipal,disaster_risk_plan,adaptation,Gestao de Riscos e Desastres,"Plano de Contingencia de Protecao e Defesa Civil","Porto Alegre Civil Defence Contingency Plan",Prefeitura de Porto Alegre,RS,4314902,Sul,,,uncertain,portal,,false,low,"Carrier; present:false. Plano/lei especifico nao confirmado (pos-enchente 2024)."
