mapping_id,action_id,sector,component,risk_id,risk_name,indicator_id,indicator_name,eligibility,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,screened_source_count,evidence_record_count,accepted_evidence_count,assessment_basis,evidence_review_status,mapping_review_status
map_9651a728bb24a024,c40_0052,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d9bcab79b0166715,c40_0053,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_d9bcab79b0166715,c40_0053,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_d9bcab79b0166715,c40_0053,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_d9bcab79b0166715,c40_0053,food_security,vulnerability,5048,Access and consumption of food,5063,Direct source water shortage,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_26f107b53a6ddd1e,c40_0053,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_acd190f9363b01c7,c40_0056,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_acd190f9363b01c7,c40_0056,food_security,vulnerability,5001,Food availability,5023,Agricultural areas with soil susceptible to erosion,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_acd190f9363b01c7,c40_0056,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_acd190f9363b01c7,c40_0056,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_acd190f9363b01c7,c40_0056,food_security,vulnerability,5048,Access and consumption of food,5064,Compromised water quality,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_ae70768c5888553d,c40_0056,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_0579814373a4f8b1,c40_0062,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_052edc1013d6f213,c40_0062,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5001,Food availability,5026,Investment in agrarian and environmental management policies,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5001,Food availability,5027,Harvest guarantee program,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5001,Food availability,5028,PRONAF coverage,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5001,Food availability,5030,Proagro coverage plus,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5001,Food availability,5031,PSR coverage,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5048,Access and consumption of food,5071,Federal investment per capita,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5048,Access and consumption of food,5077,Scope of the family allowance program,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,5048,Access and consumption of food,5079,Households with high per capita income,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_4b5512be89c32a00,icare_0144,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_9ebee4cce4574144,icare_0145,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_237f4c4193399107,icare_0145,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_41c66ddca7d3cb64,icare_0154,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_d70e9d601d78eb5a,icare_0154,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ad75e339bb913cd1,icare_0156,food_security,vulnerability,5001,Food availability,5016,Susceptibility of agricultural productivity,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_ad75e339bb913cd1,icare_0156,food_security,vulnerability,5001,Food availability,5018,Homogeneity of agricultural production,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_ad75e339bb913cd1,icare_0156,food_security,vulnerability,5001,Food availability,5022,Agricultural areas with low agricultural potential,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_ad75e339bb913cd1,icare_0156,food_security,vulnerability,5001,Food availability,5032,Technical guidance,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_ad75e339bb913cd1,icare_0156,food_security,vulnerability,5048,Access and consumption of food,5066,Municipalities without a basic food supply network,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_ad75e339bb913cd1,icare_0156,food_security,vulnerability,5048,Access and consumption of food,5067,Food and nutritional insecurity,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_723db6743fbdfc70,icare_0156,food_security,exposure,5001,Food availability,5042,Area planted with agricultural crops,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_723db6743fbdfc70,icare_0156,food_security,exposure,5001,Food availability,5045,Density of agricultural establishments,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_97e994478d3afd88,icare_0160,food_security,vulnerability,5001,Food availability,5026,Investment in agrarian and environmental management policies,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_97e994478d3afd88,icare_0160,food_security,vulnerability,5001,Food availability,5033,Associativism,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_97e994478d3afd88,icare_0160,food_security,vulnerability,5048,Access and consumption of food,5071,Federal investment per capita,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_97e994478d3afd88,icare_0160,food_security,vulnerability,5048,Access and consumption of food,5072,Food safety instruments,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_a5fef5c57ccd8b24,icare_0160,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_282cc08099963177,icare_0162,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_09e32fb79584f7a3,icare_0162,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_84fdc9a18838d699,icare_0163,food_security,vulnerability,5001,Food availability,5020,Fire hotspots,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_84fdc9a18838d699,icare_0163,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_51cf56aae28c2c85,icare_0163,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b9602fdfdc0aee78,icare_0164,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,medium,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_b9602fdfdc0aee78,icare_0164,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,medium,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_b9602fdfdc0aee78,icare_0164,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,medium,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_b9602fdfdc0aee78,icare_0164,food_security,vulnerability,5048,Access and consumption of food,5063,Direct source water shortage,eligible,complete,medium,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_28bc9cfe8f891758,icare_0164,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_671c4e821d8bde69,icare_0165,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_52d3e3bee8c384f7,icare_0165,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_08bd07dc5f85ee12,icare_0169,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_04458ce2053d3b7e,icare_0169,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_829f3c4f794e02cc,icare_0170,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_05c7b8d72e224ccd,icare_0170,food_security,exposure,5048,Access and consumption of food,5080,Population density,eligible,complete,none_demonstrated,none,>10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_05c7b8d72e224ccd,icare_0170,food_security,exposure,5048,Access and consumption of food,5081,Total population,eligible,complete,none_demonstrated,none,>10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_7244372fe9ff2f40,icare_0171,food_security,vulnerability,5001,Food availability,5016,Susceptibility of agricultural productivity,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_7244372fe9ff2f40,icare_0171,food_security,vulnerability,5001,Food availability,5017,Susceptibility of livestock productivity,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_7244372fe9ff2f40,icare_0171,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_7244372fe9ff2f40,icare_0171,food_security,vulnerability,5001,Food availability,5020,Fire hotspots,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_7244372fe9ff2f40,icare_0171,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_7244372fe9ff2f40,icare_0171,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_880b5e5f4720bca7,icare_0171,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b6a9d31ea8981db5,icare_0172,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_c6fe09846ba1d16f,icare_0172,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_1687c0f4da794d74,icare_0173,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_1d03bd1525a6a897,icare_0173,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_16aea93e79f55730,icare_0176,food_security,vulnerability,5001,Food availability,5026,Investment in agrarian and environmental management policies,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_16aea93e79f55730,icare_0176,food_security,vulnerability,5048,Access and consumption of food,5071,Federal investment per capita,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_16aea93e79f55730,icare_0176,food_security,vulnerability,5048,Access and consumption of food,5072,Food safety instruments,eligible,complete,low,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_fbe3caf556982696,icare_0176,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_413de96142871a07,icare_0178,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2e03b79370a0eee0,icare_0178,food_security,exposure,5048,Access and consumption of food,5080,Population density,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_2e03b79370a0eee0,icare_0178,food_security,exposure,5048,Access and consumption of food,5081,Total population,eligible,complete,none_demonstrated,none,<5 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_eac6ff9eb653f5d1,icare_0180,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2a0d06b72d7c8913,icare_0180,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_835bda2771a4431d,icare_0181,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2a8400f8a95991f5,icare_0181,food_security,exposure,5048,Access and consumption of food,5080,Population density,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_2a8400f8a95991f5,icare_0181,food_security,exposure,5048,Access and consumption of food,5081,Total population,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_00381158405ddcd7,icare_0182,food_security,vulnerability,5001,Food availability,5023,Agricultural areas with soil susceptible to erosion,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_00381158405ddcd7,icare_0182,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_6420a80ca41f0c10,icare_0182,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e5ce5ccceac66b4c,icare_0183,food_security,vulnerability,5001,Food availability,5016,Susceptibility of agricultural productivity,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_e5ce5ccceac66b4c,icare_0183,food_security,vulnerability,5001,Food availability,5017,Susceptibility of livestock productivity,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_e5ce5ccceac66b4c,icare_0183,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_e5ce5ccceac66b4c,icare_0183,food_security,vulnerability,5001,Food availability,5020,Fire hotspots,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_e5ce5ccceac66b4c,icare_0183,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_e5ce5ccceac66b4c,icare_0183,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,medium,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2cc91202b971cfc4,icare_0183,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b27bac017c86a676,icare_0184,food_security,vulnerability,5001,Food availability,5023,Agricultural areas with soil susceptible to erosion,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_8d2c2a75bf3268ab,icare_0184,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_fb74a167f177528e,icare_0185,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_be16bf71d69f14e2,icare_0185,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_0bf71377b9dc9fd5,icare_0186,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_ffc0d6b8219337ee,icare_0186,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_e2e0567e68977cf4,icare_0188,food_security,vulnerability,5048,Access and consumption of food,5064,Compromised water quality,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_e2e0567e68977cf4,icare_0188,food_security,vulnerability,5048,Access and consumption of food,5069,Occurrence of diseases related to inadequate environmental sanitation,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_0280934838ef7888,icare_0188,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_16de7eb230eafd05,ipcc_0078,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f4f1038e0741f70c,ipcc_0078,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_6af08a5635496ae3,ipcc_0083,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_5072a63b06a14d54,ipcc_0083,food_security,exposure,5048,Access and consumption of food,5080,Population density,eligible,complete,none_demonstrated,none,>10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_5072a63b06a14d54,ipcc_0083,food_security,exposure,5048,Access and consumption of food,5081,Total population,eligible,complete,none_demonstrated,none,>10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_24840a9fb1575812,ipcc_0084,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_7475ab796ff729f3,ipcc_0084,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2bec302ce0070189,ipcc_0085,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2bec302ce0070189,ipcc_0085,food_security,vulnerability,5048,Access and consumption of food,5064,Compromised water quality,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_b7f7d60bbb4f2363,ipcc_0085,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5016,Susceptibility of agricultural productivity,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5017,Susceptibility of livestock productivity,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5018,Homogeneity of agricultural production,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5019,Irrigation susceptibility,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5021,Agriculture and water availability,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5022,Agricultural areas with low agricultural potential,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5023,Agricultural areas with soil susceptible to erosion,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5024,Water deficit,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5025,Vegetation cover losses,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_2ce93505ebe37625,ipcc_0086,food_security,vulnerability,5001,Food availability,5032,Technical guidance,eligible,complete,low,moderate,5-10 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_b64648e93eb287f0,ipcc_0086,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_594f372f34cb0ff5,ipcc_0087,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_2fea6e84e28fb21e,ipcc_0087,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_7e67b9f2167854e5,ipcc_0088,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_de297e981bdc20e4,ipcc_0088,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_28f20a65c9febabd,ipcc_0089,food_security,vulnerability,,,,,not_eligible,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_b6882a5961a52e6f,ipcc_0089,food_security,exposure,5048,Access and consumption of food,5080,Population density,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_b6882a5961a52e6f,ipcc_0089,food_security,exposure,5048,Access and consumption of food,5081,Total population,eligible,complete,none_demonstrated,none,5-10 years,false,0.3.0,11,0,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5001,Food availability,5027,Harvest guarantee program,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5001,Food availability,5028,PRONAF coverage,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5001,Food availability,5030,Proagro coverage plus,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5001,Food availability,5031,PSR coverage,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5001,Food availability,5038,Diversity of revenues,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5048,Access and consumption of food,5072,Food safety instruments,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5048,Access and consumption of food,5077,Scope of the family allowance program,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_fd73437af3e0f4b7,ipcc_0090,food_security,vulnerability,5048,Access and consumption of food,5079,Households with high per capita income,eligible,complete,medium,broad,<5 years,false,0.3.0,11,2,0,proposed_evidence,pending,proposed
map_c0e28facdbd712d9,ipcc_0090,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_f25199fe6fc0b028,ipcc_0091,food_security,vulnerability,5001,Food availability,5038,Diversity of revenues,eligible,complete,medium,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_f25199fe6fc0b028,ipcc_0091,food_security,vulnerability,5048,Access and consumption of food,5067,Food and nutritional insecurity,eligible,complete,medium,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_f25199fe6fc0b028,ipcc_0091,food_security,vulnerability,5048,Access and consumption of food,5079,Households with high per capita income,eligible,complete,medium,moderate,<5 years,false,0.3.0,11,1,0,proposed_evidence,pending,proposed
map_1bd41e61a251977e,ipcc_0091,food_security,exposure,,,,,not_eligible,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,0,0,0,not_applicable,not_applicable,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5067,Food and nutritional insecurity,eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
map_cebc5e1447b89bfa,ipcc_0092,food_security,vulnerability,5048,Access and consumption of food,5068,Child malnutrition,eligible,complete,high,broad,5-10 years,false,0.3.0,11,3,0,proposed_evidence,pending,proposed
