mapping_id,action_id,sector,component,eligibility,eligibility_rationale,screening_status,effectiveness_class,source_sufficiency,time_horizon,maladaptation_flag,parameters_version,evidence_review_status,match_run_id,assessment_basis,review_status,reviewed_by,reviewed_at,review_note
map_73b81e0d0c0725df,ipcc_0086,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b2536a3e01fa9b34,ipcc_0087,energy_security,vulnerability,eligible,Retrofitting energy systems for climate resilience directly reduces the risk of electricity interruption.,complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_87f2b7c024c763a4,ipcc_0087,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_354d583beb54c0c7,ipcc_0088,energy_security,vulnerability,eligible,Climate-resilient building codes and coordinated long-term urban planning directly strengthen the governance capacity represented by the resilient-cities indicator.,complete,medium,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_53e0364cd9aaee6a,ipcc_0088,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8c3d2e65aa56ecbe,ipcc_0089,energy_security,vulnerability,eligible,Climate-risk zoning and land-use planning directly strengthen municipal resilience planning represented by the resilient-cities indicator.,complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_dacb5a62316263f2,ipcc_0089,energy_security,exposure,eligible,Redirecting development away from high-risk areas directly changes the location and density of exposed population.,complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_f543fb06b56954ea,ipcc_0090,energy_security,vulnerability,eligible,"Climate-risk insurance can protect energy affordability and household or local economic capacity, directly addressing energy poverty and income-related adaptive-capacity indicators.",complete,low,moderate,<5 years,true,0.3.0,pending,all_sector_mapping,proposed_evidence,needs_review,,,Contradicting evidence requires confirmation.
map_5250a15103c11c2b,ipcc_0090,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b5412f0679e1253b,ipcc_0091,energy_security,vulnerability,eligible,Livelihood diversification directly affects income and local economic capacity represented by the GDP and household-income indicators.,complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_61448a53534db675,ipcc_0091,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_17107ab43bc3b39f,ipcc_0092,energy_security,vulnerability,eligible,Cash transfers and other social protection measures directly affect energy affordability and household income capacity.,complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_37543ebe0ac1908f,ipcc_0092,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ada2451703c87dac,ipcc_0094,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_208b91ec4743e221,ipcc_0094,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_de7d377d45565ad7,ipcc_0096,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5047db3408972553,ipcc_0096,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_7b952fed73899935,ipcc_0097,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9578bc954ca378eb,ipcc_0097,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e8a046656bffee21,ipcc_0098,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2c174adbb3c6ce33,ipcc_0098,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_264a5b0fe3643b0e,ipcc_0099,energy_security,vulnerability,eligible,"Reservoirs, multipurpose dams and pumped storage directly affect energy stored in hydroelectric reservoirs.",complete,medium,limited,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ae7fd62383ccd6a4,ipcc_0099,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_fdf83d71ce39dfb7,ipcc_0100,energy_security,vulnerability,eligible,Efficient water demand and allocation can preserve water available for hydroelectric reservoir storage.,complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_8687d5296e89616f,ipcc_0100,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_3f47cac2ec2fe8dd,ipcc_0101,energy_security,vulnerability,eligible,Energy-efficient urban water systems can directly reduce electrical energy intensity.,complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_37db796d6a255e12,ipcc_0101,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_91c0621fff587e3e,ipcc_0102,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ef59d2f3b5538813,ipcc_0102,energy_security,exposure,eligible,Seasonal and temporary worker mobility changes where people are present and can therefore change population-density exposure.,complete,low,moderate,5-10 years,true,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_62c9f67283b022d5,ipcc_0103,energy_security,vulnerability,eligible,Cooperative and adaptive climate governance directly strengthens municipal resilience governance represented by the resilient-cities indicator.,complete,high,broad,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_3d274c8e998dd760,ipcc_0103,energy_security,exposure,not_eligible,The action's primary mechanism does not directly change an Energy Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_281dbed7dfe9c838,ipcc_0104,energy_security,vulnerability,not_eligible,The action's primary mechanism does not directly change an Energy Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2cb8c0c30e1d7264,ipcc_0104,energy_security,exposure,eligible,Permanent migration and resettlement directly change where people live and therefore change population-density exposure.,complete,medium,moderate,5-10 years,true,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_4f41e8d7901be71a,c40_0046,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_68a26d8ba191144e,c40_0046,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c32361c8a83169fe,c40_0048,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ba889ddd80cad545,c40_0048,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_cdc1846e08432778,c40_0049,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9c1492ceceec870d,c40_0049,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_8ea8da1685e2ffe4,c40_0051,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_bca367d745c74b4e,c40_0051,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2432753afd6aa419,c40_0052,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9651a728bb24a024,c40_0052,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d9bcab79b0166715,c40_0053,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Irrigation susceptibility, Agriculture and water availability, Water deficit, Direct source water shortage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_26f107b53a6ddd1e,c40_0053,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_acd190f9363b01c7,c40_0056,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agriculture and water availability, Agricultural areas with soil susceptible to erosion, Water deficit, Vegetation cover losses, Compromised water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_ae70768c5888553d,c40_0056,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_0579814373a4f8b1,c40_0062,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_052edc1013d6f213,c40_0062,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b1d280d50c8cb13a,icare_0144,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in agrarian and environmental management policies, Harvest guarantee program, PRONAF coverage, Proagro coverage plus, PSR coverage, Federal investment per capita, Scope of the family allowance program, Households with high per capita income. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,broad,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_4b5512be89c32a00,icare_0144,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_9ebee4cce4574144,icare_0145,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_237f4c4193399107,icare_0145,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_41c66ddca7d3cb64,icare_0154,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_d70e9d601d78eb5a,icare_0154,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ad75e339bb913cd1,icare_0156,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Homogeneity of agricultural production, Agricultural areas with low agricultural potential, Technical guidance, Municipalities without a basic food supply network, Food and nutritional insecurity. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_723db6743fbdfc70,icare_0156,food_security,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Area planted with agricultural crops, Density of agricultural establishments. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_97e994478d3afd88,icare_0160,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in agrarian and environmental management policies, Associativism, Federal investment per capita, Food safety instruments. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_a5fef5c57ccd8b24,icare_0160,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_282cc08099963177,icare_0162,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_09e32fb79584f7a3,icare_0162,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_84fdc9a18838d699,icare_0163,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Fire hotspots, Vegetation cover losses. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_51cf56aae28c2c85,icare_0163,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b9602fdfdc0aee78,icare_0164,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Irrigation susceptibility, Agriculture and water availability, Water deficit, Direct source water shortage. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_28bc9cfe8f891758,icare_0164,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_671c4e821d8bde69,icare_0165,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_52d3e3bee8c384f7,icare_0165,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_08bd07dc5f85ee12,icare_0169,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_04458ce2053d3b7e,icare_0169,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_829f3c4f794e02cc,icare_0170,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_05c7b8d72e224ccd,icare_0170,food_security,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7244372fe9ff2f40,icare_0171,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Susceptibility of livestock productivity, Irrigation susceptibility, Fire hotspots, Agriculture and water availability, Water deficit. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_880b5e5f4720bca7,icare_0171,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b6a9d31ea8981db5,icare_0172,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_c6fe09846ba1d16f,icare_0172,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1687c0f4da794d74,icare_0173,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_1d03bd1525a6a897,icare_0173,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_16aea93e79f55730,icare_0176,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Investment in agrarian and environmental management policies, Federal investment per capita, Food safety instruments. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_fbe3caf556982696,icare_0176,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_413de96142871a07,icare_0178,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2e03b79370a0eee0,icare_0178,food_security,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,<5 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_eac6ff9eb653f5d1,icare_0180,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2a0d06b72d7c8913,icare_0180,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,<5 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_835bda2771a4431d,icare_0181,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2a8400f8a95991f5,icare_0181,food_security,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_00381158405ddcd7,icare_0182,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agricultural areas with soil susceptible to erosion, Vegetation cover losses. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_6420a80ca41f0c10,icare_0182,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e5ce5ccceac66b4c,icare_0183,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Susceptibility of agricultural productivity, Susceptibility of livestock productivity, Irrigation susceptibility, Fire hotspots, Agriculture and water availability, Water deficit. Evidence determines whether the effect is demonstrated and in which direction.",complete,medium,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_2cc91202b971cfc4,icare_0183,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_b27bac017c86a676,icare_0184,food_security,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Agricultural areas with soil susceptible to erosion. Evidence determines whether the effect is demonstrated and in which direction.,complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_8d2c2a75bf3268ab,icare_0184,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_fb74a167f177528e,icare_0185,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_be16bf71d69f14e2,icare_0185,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_0bf71377b9dc9fd5,icare_0186,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_ffc0d6b8219337ee,icare_0186,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_e2e0567e68977cf4,icare_0188,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Compromised water quality, Occurrence of diseases related to inadequate environmental sanitation. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_0280934838ef7888,icare_0188,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_16de7eb230eafd05,ipcc_0078,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_f4f1038e0741f70c,ipcc_0078,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_6af08a5635496ae3,ipcc_0083,food_security,vulnerability,not_eligible,The action's primary mechanism does not directly change a terminal Food Security vulnerability indicator.,not_required,not_applicable,not_applicable,>10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_5072a63b06a14d54,ipcc_0083,food_security,exposure,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Population density, Total population. Evidence determines whether the effect is demonstrated and in which direction.",complete,none_demonstrated,none,>10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_24840a9fb1575812,ipcc_0084,food_security,vulnerability,eligible,Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Vegetation cover losses. Evidence determines whether the effect is demonstrated and in which direction.,complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
map_7475ab796ff729f3,ipcc_0084,food_security,exposure,not_eligible,The action's primary mechanism does not directly change a terminal Food Security exposure indicator.,not_required,not_applicable,not_applicable,5-10 years,false,0.3.0,not_applicable,all_sector_mapping,not_applicable,proposed,,,
map_2bec302ce0070189,ipcc_0085,food_security,vulnerability,eligible,"Conservative eligibility screen: the action's stated mechanism has a plausible direct pathway to Vegetation cover losses, Compromised water quality. Evidence determines whether the effect is demonstrated and in which direction.",complete,low,moderate,5-10 years,false,0.3.0,pending,all_sector_mapping,proposed_evidence,proposed,,,
