mapping_id,source_id,screening_status,evidence_record_count,review_status,reviewed_by,reviewed_at,review_note
map_e372a5a342c7b2ba,ES_SRC_002,screened,2,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_003,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_004,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_005,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_006,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_007,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_008,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_009,screened,0,proposed,,,
map_e372a5a342c7b2ba,ES_SRC_010,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_001,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_002,screened,1,proposed,,,
map_7acb83ddc4479add,ES_SRC_003,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_004,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_005,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_006,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_007,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_008,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_009,screened,0,proposed,,,
map_7acb83ddc4479add,ES_SRC_010,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_001,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_002,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_003,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_004,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_005,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_006,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_007,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_008,screened,0,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_009,screened,1,proposed,,,
map_b2536a3e01fa9b34,ES_SRC_010,screened,1,proposed,,,
map_354d583beb54c0c7,ES_SRC_001,screened,0,proposed,,,
map_354d583beb54c0c7,ES_SRC_002,screened,0,proposed,,,
map_354d583beb54c0c7,ES_SRC_003,screened,0,proposed,,,
map_354d583beb54c0c7,ES_SRC_004,screened,0,proposed,,,
map_354d583beb54c0c7,ES_SRC_005,screened,1,proposed,,,
map_354d583beb54c0c7,ES_SRC_006,screened,0,proposed,,,
map_354d583beb54c0c7,ES_SRC_007,screened,0,proposed,,,
map_354d583beb54c0c7,ES_SRC_008,screened,0,proposed,,,
map_354d583beb54c0c7,ES_SRC_009,screened,1,proposed,,,
map_354d583beb54c0c7,ES_SRC_010,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_001,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_002,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_003,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_004,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_005,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_006,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_007,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_008,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_009,screened,0,proposed,,,
map_8c3d2e65aa56ecbe,ES_SRC_010,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_001,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_002,screened,1,proposed,,,
map_dacb5a62316263f2,ES_SRC_003,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_004,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_005,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_006,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_007,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_008,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_009,screened,0,proposed,,,
map_dacb5a62316263f2,ES_SRC_010,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_001,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_002,screened,2,proposed,,,
map_f543fb06b56954ea,ES_SRC_003,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_004,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_005,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_006,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_007,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_008,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_009,screened,0,proposed,,,
map_f543fb06b56954ea,ES_SRC_010,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_001,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_002,screened,1,proposed,,,
map_b5412f0679e1253b,ES_SRC_003,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_004,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_005,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_006,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_007,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_008,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_009,screened,0,proposed,,,
map_b5412f0679e1253b,ES_SRC_010,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_001,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_002,screened,1,proposed,,,
map_17107ab43bc3b39f,ES_SRC_003,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_004,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_005,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_006,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_007,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_008,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_009,screened,0,proposed,,,
map_17107ab43bc3b39f,ES_SRC_010,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_001,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_002,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_003,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_004,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_005,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_006,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_007,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_008,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_009,screened,0,proposed,,,
map_264a5b0fe3643b0e,ES_SRC_010,screened,1,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_001,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_002,screened,1,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_003,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_004,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_005,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_006,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_007,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_008,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_009,screened,0,proposed,,,
map_fdf83d71ce39dfb7,ES_SRC_010,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_001,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_002,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_003,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_004,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_005,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_006,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_007,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_008,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_009,screened,0,proposed,,,
map_3f47cac2ec2fe8dd,ES_SRC_010,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_001,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_002,screened,1,proposed,,,
map_ef59d2f3b5538813,ES_SRC_003,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_004,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_005,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_006,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_007,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_008,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_009,screened,0,proposed,,,
map_ef59d2f3b5538813,ES_SRC_010,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_001,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_002,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_003,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_004,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_005,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_006,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_007,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_008,screened,0,proposed,,,
map_62c9f67283b022d5,ES_SRC_009,screened,1,proposed,,,
map_62c9f67283b022d5,ES_SRC_010,screened,1,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_001,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_002,screened,2,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_003,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_004,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_005,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_006,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_007,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_008,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_009,screened,0,proposed,,,
map_2cb8c0c30e1d7264,ES_SRC_010,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_001,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_002,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_003,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_005,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_006,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_007,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_008,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_009,screened,1,proposed,,,
map_d9bcab79b0166715,FS_SRC_010,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_011,screened,0,proposed,,,
map_d9bcab79b0166715,FS_SRC_012,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_001,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_002,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_003,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_005,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_006,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_007,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_008,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_009,screened,1,proposed,,,
map_acd190f9363b01c7,FS_SRC_010,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_011,screened,0,proposed,,,
map_acd190f9363b01c7,FS_SRC_012,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_001,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_002,screened,1,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_003,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_005,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_006,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_007,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_008,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_009,screened,1,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_010,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_011,screened,0,proposed,,,
map_b1d280d50c8cb13a,FS_SRC_012,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_001,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_002,screened,1,proposed,,,
map_ad75e339bb913cd1,FS_SRC_003,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_005,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_006,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_007,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_008,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_009,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_010,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_011,screened,0,proposed,,,
map_ad75e339bb913cd1,FS_SRC_012,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_001,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_002,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_003,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_005,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_006,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_007,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_008,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_009,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_010,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_011,screened,0,proposed,,,
map_723db6743fbdfc70,FS_SRC_012,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_001,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_002,screened,1,proposed,,,
map_97e994478d3afd88,FS_SRC_003,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_005,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_006,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_007,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_008,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_009,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_010,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_011,screened,0,proposed,,,
map_97e994478d3afd88,FS_SRC_012,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_001,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_002,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_003,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_005,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_006,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_007,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_008,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_009,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_010,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_011,screened,0,proposed,,,
map_84fdc9a18838d699,FS_SRC_012,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_001,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_002,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_003,screened,1,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_005,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_006,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_007,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_008,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_009,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_010,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_011,screened,0,proposed,,,
map_b9602fdfdc0aee78,FS_SRC_012,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_001,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_002,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_003,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_005,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_006,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_007,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_008,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_009,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_010,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_011,screened,0,proposed,,,
map_05c7b8d72e224ccd,FS_SRC_012,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_001,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_002,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_003,screened,1,proposed,,,
map_7244372fe9ff2f40,FS_SRC_005,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_006,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_007,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_008,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_009,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_010,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_011,screened,0,proposed,,,
map_7244372fe9ff2f40,FS_SRC_012,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_001,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_002,screened,1,proposed,,,
map_16aea93e79f55730,FS_SRC_003,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_005,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_006,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_007,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_008,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_009,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_010,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_011,screened,0,proposed,,,
map_16aea93e79f55730,FS_SRC_012,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_001,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_002,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_003,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_005,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_006,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_007,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_008,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_009,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_010,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_011,screened,0,proposed,,,
map_2e03b79370a0eee0,FS_SRC_012,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_001,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_002,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_003,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_005,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_006,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_007,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_008,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_009,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_010,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_011,screened,0,proposed,,,
map_2a8400f8a95991f5,FS_SRC_012,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_001,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_002,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_003,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_005,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_006,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_007,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_008,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_009,screened,1,proposed,,,
map_00381158405ddcd7,FS_SRC_010,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_011,screened,0,proposed,,,
map_00381158405ddcd7,FS_SRC_012,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_001,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_002,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_003,screened,1,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_005,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_006,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_007,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_008,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_009,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_010,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_011,screened,0,proposed,,,
map_e5ce5ccceac66b4c,FS_SRC_012,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_001,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_002,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_003,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_005,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_006,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_007,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_008,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_009,screened,1,proposed,,,
map_b27bac017c86a676,FS_SRC_010,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_011,screened,0,proposed,,,
map_b27bac017c86a676,FS_SRC_012,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_001,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_002,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_003,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_005,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_006,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_007,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_008,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_009,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_010,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_011,screened,0,proposed,,,
map_e2e0567e68977cf4,FS_SRC_012,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_001,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_002,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_003,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_005,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_006,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_007,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_008,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_009,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_010,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_011,screened,0,proposed,,,
map_5072a63b06a14d54,FS_SRC_012,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_001,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_002,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_003,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_005,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_006,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_007,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_008,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_009,screened,1,proposed,,,
map_24840a9fb1575812,FS_SRC_010,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_011,screened,0,proposed,,,
map_24840a9fb1575812,FS_SRC_012,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_001,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_002,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_003,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_005,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_006,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_007,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_008,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_009,screened,1,proposed,,,
map_2bec302ce0070189,FS_SRC_010,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_011,screened,0,proposed,,,
map_2bec302ce0070189,FS_SRC_012,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_001,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_002,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_003,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_005,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_006,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_007,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_008,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_009,screened,1,proposed,,,
map_2ce93505ebe37625,FS_SRC_010,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_011,screened,0,proposed,,,
map_2ce93505ebe37625,FS_SRC_012,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_001,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_002,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_003,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_005,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_006,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_007,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_008,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_009,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_010,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_011,screened,0,proposed,,,
map_b6882a5961a52e6f,FS_SRC_012,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_001,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_002,screened,1,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_003,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_005,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_006,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_007,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_008,screened,0,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_009,screened,1,proposed,,,
map_fd73437af3e0f4b7,FS_SRC_010,screened,0,proposed,,,
