bip_id,codigo_bip_full,nombre_clean,tipologia,sector,subsector,etapa_actual,etapa_index,anio,region,comuna,fuente_principal,cost_clp,cost_clp_millions,cost_usd,beneficiarios,rate,rate_label,is_recommended,institucion_formuladora,name_has_mojibake,first_year,last_year,peak_cost_clp
30225822,30225822-0,CONSERVACION RIBERAS CAUCES NATURALES REGIÓN VALPARAÍSO 2015 - 2017,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2017,VALPARAISO,,SECTORIAL,3582668000.0,3582.668,,200000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE VALPARAISO,False,2014,2017,3582668000.0
30226672,30226672-0,CONSERVACION RIBERAS CAUCES NATURALES REGION DE LOS LAGOS,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2018,LOS LAGOS,,SECTORIAL,8514908000.0,8514.908,,10000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LOS LAGOS,False,2014,2018,8514908000.0
30227122,30227122-0,CONSERVACION DE RIBERAS REGIÓN DE COQUIMBO (2015-2017),PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2017,COQUIMBO,,SECTORIAL,5961174000.0,5961.174,,1600.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE COQUIMBO,False,2014,2017,5961174000.0
30227372,30227372-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS IV REGIÓN (2015-2017),PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2017,COQUIMBO,,SECTORIAL,1748673000.0,1748.673,,45040.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE COQUIMBO,False,2014,2017,1748673000.0
30227573,30227573-0,AMPLIACION DEL RELLENO SANITARIO DE PICA,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,,0,2018,,PICA (Prov. Tamarugal),F.N.D.R.,46896000.0,46.896,,4033.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE PICA,False,2014,2018,48798000.0
30228522,30228522-0,"CONSERVACION DE RIBERAS EN VARIOS CAUCES, REG ARAUCANIA 2015 - 2017",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2017,LA ARAUCANIA,,SECTORIAL,6189250000.0,6189.25,,3600.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE LA ARAUCANIA,False,2014,2017,6189250000.0
30229826,30229826-0,CONSTRUCCION RELLENO SANITARIO PARA LA COMUNA DE POZO A,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,DISEÑO,0,2018,,POZO ALMONTE (Prov. Tamarugal),F.N.D.R.,63276000.0,63.276,,17935.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE POZO ALMONTE,False,2014,2018,63276000.0
30233223,30233223-0,CONSERVACION SISTEMAS DE AGUAS LLUVIAS REGION DEL BIOBIO 2015 - 2018,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,PERFIL,0,2015,L BIO BIO,,SECTORIAL,3603000000.0,3603.0,,11600.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DEL BIO BIO,False,2015,2015,3603000000.0
30233424,30233424-0,TRANSFERENCIA PROD. BIOGAS A TRAVÉS DE RESIDUOS ORGANICOS,PROGRAMA,ENERGIA,INTERSUBSECTORIAL ENERGIA,EJECUCION,0,2016,LOS LAGOS,,F.N.D.R.,40832000.0,40.832,67226.45,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LOS LAGOS,False,2014,2016,111646000.0
30233426,30233426-0,TRANSFERENCIA VALORIZACIÓN AGRÓMICA DE BIOSÓLIDOS,PROGRAMA,MULTISECTORIAL,INTERSUBSECTORIAL MULTISECTOR,EJECUCION,0,2016,LOS LAGOS,,F.N.D.R.,71987000.0,71.987,118520.53,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LOS LAGOS,False,2014,2016,89690000.0
30233623,30233623-0,TRANSFERENCIA PROD. DE BRIQUETAS Y PELLET EN BASE AL CHACAY,PROGRAMA,ENERGIA,INTERSUBSECTORIAL ENERGIA,EJECUCION,0,2016,LOS LAGOS,,F.N.D.R.,93990000.0,93.99,154746.62,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LOS LAGOS,False,2014,2016,119000000.0
30233972,30233972-0,CONSERVACION RIELES VÍA FÉRREA DEL FERROCARRIL DE ARICA A LA PAZ,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,ARICA Y PARINACOTA,,EMPRESA,5415524000.0,5415.524,,190000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,5415524000.0
30234472,30234472-0,TRANSFERENCIA GENERACIÓN DE COMPETENCIAS ERNC,PROGRAMA,ENERGIA,INTERSUBSECTORIAL ENERGIA,EJECUCION,0,2015,LOS LAGOS,,F.N.D.R.,119725000.0,119.725,228587.52,,,Sin evaluación,False,GOBIERNO REGIONAL - REGION DE LOS LAGOS,False,2014,2015,119725000.0
30235172,30235172-0,CONSERVACION DE RIBERAS CAUCE RIO MAPOCHO SECTOR RENATO POBLETE,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2017,METROPOLITANA DE SANTIAGO,,SECTORIAL,3046078000.0,3046.078,,1000000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2017,11409013000.0
30235872,30235872-0,"CONSTRUCCION CICLOVÍA, COMUNA DE PERQUENCO",PROYECTO,TRANSPORTE,INTERSUBSECTORIAL TRANSPORTE,PERFIL,0,2016,,PERQUENCO,F.N.D.R.,36202000.0,36.202,,2492.0,FI,Falta información (FI),False,MUNICIPALIDAD DE PERQUENCO,False,2015,2016,36202000.0
30236422,30236422-0,CONSERVACION RED PRIMARIA DE AGUAS LLUVIAS REGION DE AYSEN,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2018,AISEN DEL GENERAL CARLOS,,SECTORIAL,1196800000.0,1196.8,,80000.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL,False,2014,2018,1196800000.0
30237372,30237372-0,"CONSERVACION DE RIBERAS DE CAUCES NATURALES, XI REGIÓN",PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2018,AISEN DEL GENERAL CARLOS,,SECTORIAL,4054788000.0,4054.788,,4400.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL,False,2014,2018,4054788000.0
30239022,30239022-0,"CONSTRUCCION ETAPA 1 PARQUE URBANO CERRO LA VIRGEN, YUMBEL",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2018,,YUMBEL,SECTORIAL,2454080000.0,2454.08,,103828.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DEL BIO BIO,False,2014,2018,2454080000.0
30241923,30241923-0,"CONSTRUCCION PARQUE URBANO PRICE, HUALPEN",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2018,,HUALPEN,F.N.D.R.,39854000.0,39.854,,22405.0,FI,Falta información (FI),False,MUNICIPALIDAD DE HUALPEN,False,2014,2018,39854000.0
30242522,30242522-0,"ADQUISICION E INSTALACIÓN LUMINARIAS SOLARES RURALES, CAÑETE",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,EJECUCION,0,2016,,CAÑETE,F.N.D.R.,52568000.0,52.568,,5088.0,,Sin evaluación,False,MUNICIPALIDAD DE CAÑETE,False,2014,2016,61703000.0
30243272,30243272-0,HABILITACION NUEVO MODELO DE MANTENIMIENTO DE INFRAESTRUCTURA EFE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,DISEÑO,0,2017,,,EMPRESA,1689534000.0,1689.534,,6000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,1689534000.0
30245922,30245922-0,ADQUISICION E IMPLANTACIÓN DEL ERP SAP EN METRO VALPARAÍSO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,VALPARAISO,,EMPRESA,150344000.0,150.344,,2000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,150344000.0
30246022,30246022-0,"RESTAURACION SISTEMAS SEÑALIZADOS DE EFE, SECTOR CHILLÁN - TEMUCO",PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2017,,,EMPRESA,223548000.0,223.548,,2000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,223548000.0
30246272,30246272-0,HABILITACION AUTOMATIZACION DE CRUCES A NIVEL EN LA RED EFE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2017,,,EMPRESA,268387000.0,268.387,,,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,268387000.0
30246323,30246323-0,ADQUISICION SISTEMA DE ABASTECIMIENTO Y GESTIÓN DE CONTRATOS EFE,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2017,METROPOLITANA DE SANTIAGO,,EMPRESA,733354000.0,733.354,,600.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,733354000.0
30250172,30250172-0,HABILITACION EMPALMES DE RESPALDO LOCALES TECNICOS,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2017,,,EMPRESA,281748000.0,281.748,,2000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,281748000.0
30258572,30258572-0,CONSTRUCCION AREA VERDE ATENAS ENTRE MALLORCA Y LAS PALMAS,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2018,,HUALPEN,F.N.D.R.,63374000.0,63.374,,17457.0,,Sin evaluación,False,MUNICIPALIDAD DE HUALPEN,False,2014,2018,63374000.0
30259623,30259623-0,CONSTRUCCION DE CICLOVIAS Y OBRAS ANEXAS VARIAS RUTAS REG DEL BIOBIO,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,DISEÑO,0,2019,L BIO BIO,,SECTORIAL,510417000.0,510.417,,0.0,RS,Recomendado (RS),True,DIRECCION DE VIALIDAD MOP,False,2015,2019,512047000.0
30263472,30263472-0,HABILITACION EXTENSIÓN METRO VALPARAÍSO QUILLOTA LA CALERA,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,DISEÑO,0,2017,VALPARAISO,,EMPRESA,2241181000.0,2241.181,,2000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,2241181000.0
30264172,30264172-0,"CONSTRUCCION SOLUCIONES SANITARIAS LOCALIDAD DE CACHIYUYO, VALLENAR",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2018,,VALLENAR,F.N.D.R.,2906208000.0,2906.208,,164.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VALLENAR,False,2015,2018,2906208000.0
30264173,30264173-0,"CONSTRUCCION SOLUCIONES SANITARIAS LOCALIDAD DE INCAHUASI, VALLENAR",PROYECTO,VIVIENDA Y DESARROLLO URBANO,SOLUCION HABITACIONAL PARCIAL O COMPLEMENTARIA,EJECUCION,0,2018,,VALLENAR,F.N.D.R.,2071204000.0,2071.204,,208.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE VALLENAR,False,2015,2018,2071204000.0
30264672,30264672-0,"CONSTRUCCION AREA VERDE BRISAS DE PALOMARES, CONCEPCION",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2017,,CONCEPCION,F.N.D.R.,65796000.0,65.796,,11446.0,,Sin evaluación,False,MUNICIPALIDAD DE CONCEPCION,False,2014,2017,65796000.0
30264923,30264923-0,REPOSICION EQUIPOS AIRE ACONDICIONADO EN BOLETERIAS DE METRO S.A,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2015,METROPOLITANA DE SANTIAGO,,EMPRESA,51132000.0,51.132,,153.0,RS,Recomendado (RS),True,METRO S.A.,False,2014,2015,100801000.0
30265974,30265974-0,"CONSTRUCCION ALUMBRADO SOLAR VIAL, SECTOR LA AGUADA, LOS ALAMOS.",PROYECTO,ENERGIA,AUTOGENERACION,PERFIL,0,2017,,LOS ALAMOS,F.N.D.R.,63028000.0,63.028,,21245.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS ALAMOS,False,2014,2017,63028000.0
30266078,30266078-0,CONSTRUCCION ALUMBRADO SOLAR VIAL SECTOR SARA DE LEBU,PROYECTO,ENERGIA,AUTOGENERACION,EJECUCION,0,2016,,LOS ALAMOS,F.N.D.R.,59905000.0,59.905,,21245.0,,Sin evaluación,False,MUNICIPALIDAD DE LOS ALAMOS,False,2014,2016,61712000.0
30266374,30266374-0,"CONSTRUCCION ALUMBRADO FOTOVOLTAICO, VARIOS SECTORES RURALES",PROYECTO,ENERGIA,ALUMBRADO PUBLICO,EJECUCION,0,2017,,TREGUACO - REGION DE ÑUBLE,F.N.D.R.,63456000.0,63.456,,,,Sin evaluación,False,MUNICIPALIDAD DE TREHUACO,False,2014,2017,63456000.0
30267225,30267225-0,CONSTRUCCION ALUMBRADO FOTOVOLTAICO DIVERSOS SECTORES CONTULMO,PROYECTO,ENERGIA,ALUMBRADO PUBLICO,PERFIL,0,2015,,CONTULMO,F.N.D.R.,50796000.0,50.796,,650.0,,Sin evaluación,False,MUNICIPALIDAD DE CONTULMO,False,2014,2015,50796000.0
30271023,30271023-0,"CONSTRUCCION CICLO VIA LARAQUETE - EL PINAR, COMUNA DE ARAUCO",PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,PERFIL,0,2023,,ARAUCO,F.N.D.R.,354151000.0,354.151,,4617.0,FI,Falta información (FI),False,MUNICIPALIDAD DE ARAUCO,False,2014,2023,359194000.0
30271572,30271572-0,"CONSTRUCCION CICLOVIA CARAMPANGUE-LA MESETA, COMUNA DE ARAUCO",PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,EJECUCION,0,2018,,ARAUCO,F.N.D.R.,331197000.0,331.197,,3831.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE ARAUCO,False,2014,2018,331197000.0
30271576,30271576-0,CONSTRUCCION CICLOVIA PUENTE HUILLINES-CARAMPANGUE,PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,PERFIL,0,2015,,ARAUCO,F.N.D.R.,256703000.0,256.703,,0.0,FI,Falta información (FI),False,MUNICIPALIDAD DE ARAUCO,False,2014,2015,256703000.0
30272972,30272972-0,REPOSICION CAMIÓN COMPACTADOR RSD Y ADQUISICION DE CONTENEDORES,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2017,,SAN PABLO,F.N.D.R.,150084000.0,150.084,,8324.0,,Sin evaluación,False,MUNICIPALIDAD DE SAN PABLO,False,2014,2017,172193000.0
30273183,30273183-0,MEJORAMIENTO SISTEMA TRANSPORTE PÚBLICO COQUIMBO,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PREFACTIBILIDAD,0,2017,,COQUIMBO,SECTORIAL,179631000.0,179.631,,196838.0,RS,Recomendado (RS),True,SECTRA,False,2014,2017,206026000.0
30273473,30273473-0,"REPOSICION AREA VERDE COMPLEJO JULIO VERGARA, SAN CLEMENTE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2019,,SAN CLEMENTE,SECTORIAL,883637000.0,883.637,,16538.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DEL MAULE,False,2015,2019,883637000.0
30274025,30274025-0,ADQUISICION CAMION RECOLECTOR DE BASURA COMUNA DE SANTA JUANA,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2018,,SANTA JUANA,F.N.D.R.,168687000.0,168.687,,12713.0,,Sin evaluación,False,MUNICIPALIDAD DE SANTA JUANA,False,2016,2018,168687000.0
30275422,30275422-0,HABILITACION SEÑALIZACION MINIMA EN CRUCES A NIVEL,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,,,EMPRESA,391474000.0,391.474,,4000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,391474000.0
30278228,30278228-0,"CONSTRUCCION CICLOVIA RUTA G 734, COMUNA MARIA PINTO",PROYECTO,TRANSPORTE,TRANSPORTE CAMINERO,EJECUCION,0,2019,,MARIA PINTO,F.N.D.R.,958446000.0,958.446,,12500.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE MARIA PINTO,False,2016,2019,965638000.0
30280824,30280824-0,ADQUISICION POSTES SOLARES PARA VIAS DE EVACUACIÓN DE MEJILLONES,PROYECTO,ENERGIA,INTERSUBSECTORIAL ENERGIA,EJECUCION,0,2015,,MEJILLONES,F.N.D.R.,60749000.0,60.749,,11840.0,,Sin evaluación,False,MUNICIPALIDAD DE MEJILLONES,False,2014,2015,60749000.0
30281222,30281222-0,REPOSICION MATERIAL RODANTE BUSCARRIL,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,L MAULE,,EMPRESA,137839000.0,137.839,,50000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,2737100000.0
30281972,30281972-0,"CONSTRUCCION CICLOVIAS Y GESTION TRANSITO ETAPA 1, LA CALERA",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2019,,LA CALERA,SECTORIAL,6661702000.0,6661.702,,50000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE VALPARAISO,False,2015,2019,9142461000.0
30282022,30282022-0,"CONSTRUCCION CICLOVIAS Y GESTION TRANSITO ETAPA 1, SAN FELIPE",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2019,,SAN FELIPE,SECTORIAL,5514532000.0,5514.532,,60000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE VALPARAISO,False,2015,2019,5514532000.0
30283076,30283076-0,CONSERVACION REDES SECUNDARIAS DE AGUAS LLUVIAS REGION DE LOS LAGOS,PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2016,LOS LAGOS,,SECTORIAL,257564000.0,257.564,,550000.0,,Sin evaluación,False,SEREMI VIVIENDA REGION DE LOS LAGOS,False,2015,2016,257564000.0
30283175,30283175-0,CONSTRUCCION RED CICLOVIAS OSORNO,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2018,,OSORNO,SECTORIAL,3999679000.0,3999.679,,150000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LOS LAGOS,False,2015,2018,3999679000.0
30283372,30283372-0,TRANSFERENCIA PROGRAMA PARA LA VALORIZACIÓN DE RESIDUOS DE LA ACTIVID,PROGRAMA,RECURSOS NATURALES Y MEDIO AMBIENTE,SILVICULTURA,EJECUCION,0,2017,LOS RIOS,,F.N.D.R.,251748000.0,251.748,355908.05,16525.0,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS RIOS,False,2014,2017,486549000.0
30283422,30283422-0,CONSTRUCCION RED DE CICLOVIA COMUNA DE TALAGANTE,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2016,METROPOLITANA DE SANTIAGO,,SECTORIAL,1944005000.0,1944.005,,70000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION METROPOLITANA DE SANTIAGO,False,2015,2016,1944005000.0
30283424,30283424-0,CONSTRUCCION RED DE CICLOVIA COMUNA DE BUIN,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2017,METROPOLITANA DE SANTIAGO,,SECTORIAL,3012840000.0,3012.84,,270000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION METROPOLITANA DE SANTIAGO,False,2015,2017,3012840000.0
30283522,30283522-0,TRANSFERENCIA PROGRAMA DE HABILITACIÓN DE OBRAS Y TECNIFICACIÓN DE RI,PROGRAMA,RECURSOS HIDRICOS,RIEGO,EJECUCION,0,2017,LOS RIOS,,F.N.D.R.,364602000.0,364.602,515455.09,1000.0,,Sin evaluación,False,SEREMI AGRICULTURA REGION DE LOS RIOS,False,2014,2017,1079859000.0
30284472,30284472-0,CONSTRUCCION RED DE CICLOVIAS PUERTO AYSEN,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2017,,AYSEN,SECTORIAL,1486073000.0,1486.073,,2000.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE AISEN DEL GENERAL CARLOS IBAÑEZ DEL CAMPO,False,2016,2017,1486073000.0
30286022,30286022-0,"HABILITACION SISTEMA DE COBRO INTEGRADO MV, ASCENSORES Y TROLEBUSES",PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2017,,VALPARAISO,EMPRESA,810123000.0,810.123,,2000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2017,810123000.0
30286023,30286023-0,"CONSTRUCCION RED CICLOVIA ETAPA I (EJE SANTA MARIA),ARICA",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2018,ARICA Y PARINACOTA,,SECTORIAL,2334383000.0,2334.383,,39418.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE ARICA Y PARINACOTA,False,2015,2018,2334383000.0
30286372,30286372-0,"REPOSICION SISTEMA DE AGUAS LLUVIAS POB. ALTOS DEL LAJA, LAJA",PROYECTO,RECURSOS HIDRICOS,AGUAS LLUVIAS,EJECUCION,0,2017,,LAJA,F.N.D.R.,365579000.0,365.579,,7200.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LAJA,False,2014,2017,365579000.0
30288175,30288175-0,EQUIPAMIENTO NUEVOS MEDIOS DE PAGO PARA METRO DE VALPARAISO,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,EJECUCION,0,2018,VALPARAISO,,EMPRESA,801436000.0,801.436,,20000000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2018,801436000.0
30288773,30288773-0,CONSTRUCCION CENTRO TRATAMIENTO INTEGRAL RESIDUOS SÓLIDOS FUTALEUFÚ,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,EJECUCION,0,2018,,FUTALEUFU,F.N.D.R.,1249192000.0,1249.192,,2300.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE FUTALEUFU,False,2015,2018,1249192000.0
30289678,30289678-0,MEJORAMIENTO ÁREAS VERDES CALLE SANTIAGO - LANCO,PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,EJECUCION,0,2019,,LANCO - REGION XIV,SECTORIAL,792749000.0,792.749,,4800.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LOS RIOS,False,2015,2019,792749000.0
30290122,30290122-0,"CONSTRUCCION PLAN MAESTRO HUMEDAL LOS BATROS, SAN PEDRO DE LA PAZ",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2017,,SAN PEDRO DE LA PAZ,SECTORIAL,198847000.0,198.847,,121650.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DEL BIO BIO,False,2014,2017,232802000.0
30291130,30291130-0,"CONSTRUCCION PARQUE URBANO COSTANERA ESTERO LIMACHE, COMUNA LIMACHE",PROYECTO,VIVIENDA Y DESARROLLO URBANO,DESARROLLO URBANO,DISEÑO,0,2017,,LIMACHE,F.N.D.R.,79881000.0,79.881,,46291.0,RS,Recomendado (RS),True,MUNICIPALIDAD DE LIMACHE,False,2014,2017,79881000.0
30291324,30291324-0,ADQUISICION CONTE. DE BASURA DOMICI. SECTOR ORIENTE Y SUR PTE ALTO,PROYECTO,RECURSOS NATURALES Y MEDIO AMBIENTE,MEDIO AMBIENTE,PERFIL,0,2017,,PUENTE ALTO,F.N.D.R.,980152000.0,980.152,,155000.0,,Sin evaluación,False,MUNICIPALIDAD DE PUENTE ALTO,False,2014,2017,1000000000.0
30291325,30291325-0,CONSERVACION VÍAS DE TRANSPORTE PUBLICO CALDERA,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",PERFIL,0,2015,,CALDERA,SECTORIAL,909250000.0,909.25,,16017.0,,Sin evaluación,False,MUNICIPALIDAD DE CALDERA,False,2015,2015,909250000.0
30292772,30292772-0,CONSTRUCCION CORREDOR TRANSPORTE PUBLICO EJE VIAL RINCONADA MAIPU,PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",EJECUCION,0,2016,METROPOLITANA DE SANTIAGO,,SECTORIAL,31804775000.0,31804.775,,46000.0,RS,Recomendado (RS),True,DIRECTORIO DE TRANSPORTE DE SANTIAGO,False,2014,2016,31804775000.0
30292977,30292977-0,HABILITACION INFRAESTRUCTURA FERROV. CARGA ALAMEDA BARRANCAS,PROYECTO,TRANSPORTE,TRANSPORTE FERROVIARIO,PREFACTIBILIDAD,0,2016,,,EMPRESA,1210817000.0,1210.817,,300000.0,RS,Recomendado (RS),True,EMPRESA DE FERROCARRILES DEL ESTADO,False,2014,2016,2984902000.0
30293633,30293633-0,MEJORAMIENTO SISTEMA DE DRENAJES AERODROMO MOCOPULLI,PROYECTO,TRANSPORTE,TRANSPORTE AEREO,EJECUCION,0,2016,LOS LAGOS,,SECTORIAL,1280716000.0,1280.716,,64000.0,RS,Recomendado (RS),True,DIRECCION DE AEROPUERTOS MOP,False,2014,2016,1280716000.0
30294123,30294123-0,"CONSTRUCCION AV. DEL TREN, ALTO LABRANZA, TEMUCO",PROYECTO,TRANSPORTE,"TRANSPORTE URBANO,VIALIDAD PEATONAL",DISEÑO,0,2022,,TEMUCO,SECTORIAL,132867000.0,132.867,,17503.0,RS,Recomendado (RS),True,SEREMI VIVIENDA REGION DE LA ARAUCANIA,False,2018,2022,132867000.0
30294622,30294622-0,CONSERVACION DE RIBERAS CAUCES NATURALES - REGIÓN DEL MAULE,PROYECTO,RECURSOS HIDRICOS,"DEFENSAS FLUVIALES,MARITIMAS Y CAUCES NATURALES",EJECUCION,0,2018,L MAULE,,SECTORIAL,5001468000.0,5001.468,,16500.0,,Sin evaluación,False,DIRECCION DE OBRAS HIDRAULICAS MOP,False,2014,2018,5001468000.0
