action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0050,Acelerar la adopción de la agroforestería,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Promover sistemas agroforestales integrando árboles en el cultivo de alimentos y pastizales, aumentando la biodiversidad y la captura de carbono. La agroforestería integra árboles y arbustos con cultivos y/o ganado para secuestrar carbono, mejorar la salud del suelo, reducir la erosión, mejorar la calidad del agua y diversificar los medios de vida. También ofrece co-beneficios como mitigar los climas regionales y aumentar la productividad de la tierra, al tiempo que aborda riesgos como los impactos en la biodiversidad y la hidrología. Los sistemas agroforestales pueden incluir sistemas silvopastoriles, cultivos en callejones y plantación de barreras ribereñas. Crear incentivos financieros y técnicos para integrar prácticas agroforestales en los sistemas ganaderos.",2,2,2,1,0,0,2,,,,,,40-59,,medium,5-10 years,Provisión de apoyo técnico y orientación a los agricultores sobre el diseño e implementación de sistemas agroforestales.\nDesarrollo de incentivos financieros o subsidios para hacer que la agroforestería sea más atractiva económicamente.\nCreación de políticas que integren las prácticas agroforestales en la planificación del uso de la tierra agrícola y en los sistemas de tenencia de la tierra.,Porcentaje de tierras agrícolas convertidas a sistemas agroforestales (%).\nNúmero de nuevos proyectos agroforestales implementados.\nIncremento en la captura de carbono en sistemas agroforestales (toneladas de CO₂e/año).,['local'],,,,,,,,,
icare_0053,Apoyar a las cooperativas de recolectores voluntarios de residuos para que se agrupen en pequeñas empresas y se expandan hacia la gestión de orgánicos,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{},"Medidas para agrupar a los recolectores voluntarios de residuos en pequeñas empresas o asociaciones, mejorar las condiciones laborales y los ingresos en los procesos de clasificación de residuos reciclables y orgánicos para contribuir a la reducción de emisiones de GEI y al aumento de la resiliencia frente al riesgo climático. Incluye el mapeo de recolectores voluntarios individuales y en grupo, la provisión de capacitación para los recolectores en gestión y tratamiento de residuos, economía, gestión empresarial y planificación conceptual para la operación y administración de la Unidad de Clasificación.",0,0,1,2,0,0,2,,,,20-39,,,,medium,<5 years,"Implementación de medidas para mejorar las condiciones laborales y los ingresos en la clasificación de residuos reciclables.\nCapacitación continua para los recolectores en tecnología, economía, gestión empresarial y planificación operativa.\nDesarrollo de capacidades administrativas y operativas para la Unidad de Clasificación.",Número de cooperativas apoyadas anualmente.\nIncremento en los ingresos de los recolectores (%).\nVolumen de materiales reciclables recolectados por las cooperativas (toneladas/año).,['local'],,,,,,,,,
icare_0064,Desarrollar una estrategia de gestión de residuos orgánicos,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{},"Desarrollo de una estrategia de gestión de residuos orgánicos con intervenciones a corto, medio y largo plazo, integrando la adquisición e implementación de tecnologías y recursos para el tratamiento de residuos orgánicos, con el fin de construir la infraestructura adecuada para tratar los residuos recolectados, como el compostaje, la biodigestión y otras tecnologías, con el objetivo de reducir la cantidad enviada a los vertederos y lograr la máxima desviación de residuos orgánicos.",0,1,1,0,0,0,0,,,,20-39,,,,medium,5-10 years,Desarrollo de estudios de viabilidad para tecnologías de tratamiento de residuos húmedos. Exploración del compostaje y la biodigestión para reducir los residuos en vertederos. Evaluación de la viabilidad técnica y económica para la implementación. Proporcionar capacitación y recursos para asegurar la correcta segregación y procesamiento de residuos. Desarrollar políticas e incentivos para fomentar la participación empresarial y comunitaria en la gestión de residuos orgánicos.,Porcentaje de residuos húmedos tratados utilizando nuevas tecnologías.\nBiogás producido a partir del tratamiento de residuos húmedos (m³/año).\nEmisiones de GEI evitadas (toneladas de CO₂e).,['local'],,,,,,,,,
icare_0069,Completar el mapeo ecológico y agroclimático,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Utilice herramientas de zonificación y mapeo para identificar las áreas más adecuadas para la agricultura sostenible y aquellas que requieren preservación ambiental. Incorpore los hallazgos en la planificación o regulaciones de zonificación, planes económicos, planes de acción climática y el diseño de políticas o trabajos estratégicos asociados. Incluya mapeos de tierras vinculadas a comunidades indígenas y pequeños productores locales, espacios públicos, datos socioeconómicos y otras prioridades. Esto ayudará a informar los planes para acelerar la producción agroecológica a nivel local y preservar áreas ecológicamente importantes, y puede ser una herramienta útil para involucrar a las partes interesadas.",0,0,0,0,0,0,0,,,,,,20-39,,low,<5 years,Proporcionar acceso a datos geoespaciales de alta resolución y herramientas de zonificación para la planificación.\nIncorporar criterios socioeconómicos y ecológicos en el proceso de zonificación.\nInvolucrar a las partes interesadas y alinear la zonificación con las regulaciones y políticas existentes.,Porcentaje del territorio con zonificación agroclimática y agrícola implementada (%).\nNúmero de fincas que adoptan prácticas recomendadas en la zonificación agroclimática.\nReducción de áreas cultivadas en zonas de alto riesgo climático (hectáreas o %).,['local'],,,,,,,,,
icare_0071,Aumentar la eficiencia de los hornos y calderas industriales,{mitigation},,{ippu},{industrial_processes},{},"Mejorar el diseño y la operación de hornos y calderas para aumentar la eficiencia energética y reducir las emisiones. Incluye tecnologías como la recuperación mejorada de calor y energía de los gases de proceso, controles avanzados de procesos y mejores diseños de hornos para minimizar los ciclos de temperatura y optimizar el uso de combustible.",1,1,1,0,0,0,1,,,,,0-19,,,medium,5-10 years,Disponibilidad de materiales sostenibles a precios competitivos.\nPolíticas y regulaciones de apoyo que promuevan la sustitución de materiales.\nConciencia y capacidad de la industria para transitar hacia nuevos materiales.,Número de campañas de sensibilización pública o sesiones de capacitación realizadas para promover materiales sostenibles.\nPorcentaje de reducción de costos en la producción de materiales sostenibles en comparación con los materiales tradicionales (%).\nCuota de mercado de materiales sostenibles en comparación con los materiales tradicionales en las industrias locales (%).,['local'],,,,,,,,,
icare_0072,Mejorar la recuperación y reutilización de calor mediante redes de intercambiadores de calor o bombas de calor,{mitigation},,{ippu},{industrial_processes},{},"Esta acción consiste en mejorar la eficiencia energética en el uso del calor mediante la utilización de redes de intercambiadores de calor y bombas de calor de alta temperatura para recuperar y reutilizar el calor residual en los procesos industriales. Las técnicas incluyen reducir las necesidades de calor mediante aislamiento térmico, reutilizar el calor residual en diferentes rangos de temperatura y reciclar el calor residual para la generación de energía a través de tecnologías como la recomprensión mecánica de vapor y la conversión termoeléctrica.",1,1,0,0,0,0,2,,,,,0-19,,,low,<5 years,Establecimiento de foros multipartitos que involucren a la industria y al gobierno.\nDesarrollo de marcos políticos claros para apoyar la reducción de emisiones.\nCreación de incentivos financieros para que las industrias adopten prácticas sostenibles.,Número de acuerdos de colaboración firmados entre la industria y el gobierno.\nCantidad de emisiones reducidas a través de iniciativas colaborativas (toneladas de CO₂/año).\nPorcentaje de industrias clave involucradas en asociaciones para la reducción de emisiones (%).,['national'],,,,,,,,,
icare_0074,Adoptar tecnologías de eficiencia energética industrial,{mitigation},,{ippu},{industrial_processes},{},"Implementación de tecnologías energéticamente eficientes en los procesos mineros, particularmente en la conminución, mediante la modernización de los métodos de concentración de mineral, el uso de tecnologías eficientes de molienda y trituración, y la optimización del tamaño de partícula de alimentación. Otras oportunidades incluyen la mejora de los procesos de separación, secado y manejo de materiales.",2,1,1,1,0,0,2,,,,,0-19,,,medium,5-10 years,"Financiación para la investigación y el desarrollo de tecnologías neutras en carbono.\nAlianzas entre el gobierno, el mundo académico y la industria para fomentar la innovación.\nProgramas de incentivos para que las industrias adopten nuevas tecnologías.",Número de proyectos de investigación financiados o iniciados.\nPorcentaje de industrias locales que adoptan tecnologías neutras en carbono (%).\nReducción de emisiones de carbono en las industrias que participan en proyectos de investigación (toneladas de CO₂/año).,['local'],,,,,,,,,
icare_0076,Electrificar los procesos industriales (con energía renovable),{mitigation},,{ippu},{industrial_processes},{},"Transición de los procesos de producción de acero hacia métodos electrificados como la electrólisis de óxidos fundidos, la reducción directa avanzada y otros métodos impulsados por electricidad de bajo carbono para reducir las emisiones y mejorar la eficiencia energética.",2,1,1,1,0,0,1,,,,,20-39,,,medium,>10 years,Desarrollo de infraestructura para la producción y distribución de biocombustibles e hidrógeno.\nMarcos regulatorios para apoyar la transición hacia combustibles bajos en carbono.\nDisponibilidad de tecnología para integrar biocombustibles e hidrógeno en los sistemas industriales.,Porcentaje del consumo energético industrial proveniente de combustibles de bajas emisiones (%).\nReducción de emisiones de GEI por sustitución de combustibles (toneladas de CO₂e/año).\nNúmero de instalaciones que están haciendo la transición a fuentes de combustibles de bajas emisiones.,['local'],,,,,,,,,
icare_0078,Descarbonizar las materias primas industriales,{mitigation},,{ippu},{product_use},{},"Descarbonizar las materias primas para los procesos industriales mediante Captura y Almacenamiento de Carbono (CCS), Captura y Utilización de Carbono (CCU) e integración con fuentes de energía de bajas emisiones de carbono. Esto incluye capturar carbono de diversas emisiones industriales y reutilizarlo o almacenarlo para reducir las emisiones de gases de efecto invernadero. Las aplicaciones incluyen la creación de combustibles sintéticos, productos químicos y materiales, utilizando energía renovable o fuentes de carbono biogénico.",2,2,1,1,0,0,1,,,,,0-19,,,medium,5-10 years,Regulaciones claras de gestión de residuos para las industrias.\nDisponibilidad de infraestructura para el procesamiento de residuos.\nProgramas de capacitación para trabajadores industriales sobre gestión de residuos.,Reducción en la generación de residuos peligrosos (toneladas/año).\nAumento en la tasa de reciclaje de materiales de desecho industrial (%).\nCantidad de conversión de residuos en energía lograda (MWh/año).,['local'],,,,,,,,,
icare_0079,Implementar la captura y utilización de carbono (CCU),{mitigation},,{ippu},{product_use},{},"Capturar CO₂ de procesos industriales o gases de combustión y reutilizarlo para producir combustibles, productos químicos y materiales de construcción, reduciendo las emisiones de la fuente inicial y sustituyendo nuevas materias primas fósiles o biogénicas. Priorizar la utilización de CO₂ (CCU) para emisiones residuales y para usos finales con sistemas sólidos de monitoreo, reporte y verificación (MRV) y, cuando sea posible, con retención de carbono duradera; no desplazar medidas de eficiencia y circularidad de materiales de mayor prioridad.",1,1,0,1,0,0,2,,,,,20-39,,,low,<5 years,"Disponibilidad de profesionales calificados o auditores energéticos para realizar evaluaciones exhaustivas en industrias y edificios.\nDesarrollo de un marco estandarizado para auditorías energéticas, asegurando la consistencia y precisión en los resultados.\nImplementación de incentivos gubernamentales o corporativos para motivar a las organizaciones a actuar según las recomendaciones de las auditorías, como reembolsos para mejoras de eficiencia energética.",Número de plantas industriales que realizan auditorías energéticas anualmente.\nAhorro de costos logrado mediante las mejoras recomendadas en las auditorías (%).\nTiempo promedio para implementar medidas de eficiencia energética después de la auditoría (meses).,['local'],,,,,,,,,
icare_0082,Implementar la captura y almacenamiento de carbono (CCS),{mitigation},,{ippu},{product_use},{},"La Captura y Almacenamiento de Carbono (CCS) consiste en capturar CO₂ de procesos industriales, generación de energía o de la atmósfera y almacenarlo en formaciones geológicas durante milenios. La CCS puede permitir emisiones casi nulas o negativas cuando se combina con biocombustibles de origen sostenible o captura directa del aire. Aplicar la CCS principalmente a emisiones residuales o de proceso (por ejemplo, calcinación) después de haber implementado medidas de eficiencia, circularidad y electrificación donde sea factible.",2,1,1,1,0,0,1,,,,,20-39,,,high,>10 years,"Provisión de incentivos, como exenciones fiscales o subsidios, para hacer que las tecnologías de energía renovable sean más asequibles para las industrias.\nDesarrollo de infraestructura para la integración de energía renovable en las operaciones industriales existentes, incluyendo soluciones de almacenamiento de energía.\nAsistencia técnica y capacitación para las partes interesadas de la industria para facilitar la transición hacia fuentes de energía renovable.",Número de industrias que adoptan fuentes de energía renovable.\nCapacidad instalada de energía renovable en operaciones industriales (MW).\nReducción en el costo promedio de energía para las industrias que hicieron la transición a energías renovables (%).,['local'],,,,,,,,,
icare_0099,Aumentar la participación local en los Programas de Certificación Agroecológica,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Las certificaciones de productos agroecológicos confirman que los productos cumplen con criterios de sostenibilidad y tienen un bajo impacto ambiental. Las certificaciones pueden ayudar a los productores rurales a comprender las prácticas sostenibles, mejorar su uso de prácticas sostenibles e incrementar la demanda de sus productos. Las acciones incluyen crear un programa local dedicado, iniciar una alianza con un programa de certificación existente o aumentar la concienciación sobre las opciones de certificación y las vías de cumplimiento entre los productores locales.",1,1,2,1,0,0,2,,,,,,20-39,,low,<5 years,"Desarrollo de normas de certificación claras y accesibles para productos agroecológicos que destaquen la sostenibilidad y el bajo impacto ambiental.\nApoyo a agricultores y productores para cumplir con los requisitos de certificación mediante capacitación, asistencia financiera o asesoría técnica.\nCreación de estrategias de marketing y alianzas para aumentar la visibilidad y la demanda de productos agroecológicos certificados en los mercados locales y globales.","Número de agricultores o productores que obtienen certificaciones agroecológicas.\nPorcentaje de productos agrícolas certificados en el mercado (%).\nReducción en el uso de insumos sintéticos (por ejemplo, fertilizantes, pesticidas).",['local'],,,,,,,,,
icare_0101,Acelerar la adopción de maquinaria agrícola de cero emisiones,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Apoyar la transición hacia maquinaria agrícola de cero emisiones, como tractores y equipos impulsados por electricidad renovable o energía solar. Estas tecnologías eliminan las emisiones de gases de efecto invernadero, reducen la contaminación atmosférica y acústica perjudicial, y ofrecen oportunidades para modernizar y mejorar las herramientas y prácticas agrícolas. Las ciudades y regiones pueden tomar múltiples acciones para acelerar esta transición, incluyendo:\n- Reemplazar la maquinaria municipal existente por alternativas de cero emisiones.\n- Establecer esquemas de arrendamiento o compartición de equipos para aumentar la accesibilidad.\n- Lanzar campañas locales de concienciación a través de formación, educación y canales de comunicación.\n- Crear programas de incentivos financieros o préstamos para fomentar la adopción.\n- Colaborar con fabricantes y organizar ferias o demostraciones para mostrar tecnologías de cero emisiones y otras soluciones agrícolas sostenibles a los productores locales.",2,1,1,0,0,0,1,,,,,,0-19,,medium,5-10 years,Establecimiento de programas de financiación o incentivos para que los agricultores adquieran maquinaria agrícola de bajas emisiones de carbono.\nDesarrollo de alianzas con fabricantes de maquinaria para crear y distribuir soluciones de equipos sostenibles.\nImplementación de programas de capacitación y apoyo para ayudar a los agricultores a integrar y mantener maquinaria agrícola de bajas emisiones de carbono.,Reducción de emisiones de la maquinaria agrícola (toneladas de CO₂e/año).\nNúmero de subsidios o incentivos otorgados para maquinaria de bajas emisiones.\nPorcentaje de agricultores capacitados para operar maquinaria de bajas emisiones.,['local'],,,,,,,,,
icare_0104,Adoptar sistemas híbridos de energía renovable (solar-eólica),{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"Combinar tecnologías de energía solar y eólica para crear sistemas de energía renovable fiables y diversificados, adecuados para diversas condiciones ambientales.",0,0,0,0,0,0,1,,20-39,,,,,,high,>10 years,Disponibilidad de recursos financieros para invertir en sistemas e infraestructuras combinados de energía solar y eólica\nAcceso a experiencia técnica para diseñar e implementar sistemas híbridos de energía renovable adaptados a condiciones ambientales específicas\nDesarrollo de políticas y marcos regulatorios de apoyo para integrar tecnologías solares y eólicas en la red eléctrica y garantizar su funcionamiento eficiente,Capacidad total instalada de sistemas híbridos (MW).\nPorcentaje de la demanda energética cubierta por sistemas híbridos.\nReducción anual de emisiones de GEI (toneladas de CO₂e).,['state'],,,,,,,,,
icare_0105,Reducir las pérdidas técnicas en las redes de distribución de energía,{mitigation},,{stationary_energy},{energy_industries},{},"Actualizar y mantener la infraestructura eléctrica para minimizar la energía perdida durante la transmisión y distribución, mejorando la eficiencia general de la red.",2,0,0,1,0,0,1,,0-19,,,,,,medium,5-10 years,Disponibilidad de financiamiento para invertir en la modernización de la infraestructura eléctrica y la mejora de las redes de transmisión y distribución\nAcceso a experiencia técnica para implementar mejoras que reduzcan las pérdidas de energía y mejoren la eficiencia de la red\nMarcos normativos y regulatorios para asegurar el mantenimiento continuo y la integración de tecnologías energéticamente eficientes en la infraestructura de la red,Reducción porcentual de pérdidas técnicas desde la línea base (%).\nAhorro de energía logrado anualmente (kWh).\nEmisiones de GEI evitadas mediante la reducción de pérdidas de energía (toneladas de CO₂e).,['state'],,,,,,,,,
icare_0110,"Regular la gestión de residuos de construcción y demolición para mejorar la deconstrucción, la segregación en origen, la reutilización y el reciclaje",{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{},"Establecer directrices integrales para la gestión sostenible de los residuos de construcción y demolición (RCD) con el fin de promover la eficiencia, la circularidad y la responsabilidad ambiental en todo el sector de la construcción. La acción tiene como objetivo reducir la generación de residuos en origen, fomentar la deconstrucción selectiva en lugar de la demolición convencional y promover la segregación, reutilización y reciclaje de materiales.\n\nEstas directrices deben definir estándares técnicos, responsabilidades e incentivos para todas las partes interesadas involucradas —incluidos contratistas, desarrolladores y operadores de residuos— para asegurar que materiales valiosos como hormigón, metales, madera y áridos sean recuperados y reintegrados en nuevos ciclos de construcción. El marco también debe establecer procedimientos para la manipulación, el transporte y la disposición segura de materiales no reciclables, garantizando el cumplimiento de las normativas ambientales y minimizando el uso de vertederos.",0,1,1,0,0,0,0,,,,20-39,,,,medium,<5 years,"Desarrollar directrices claras para la gestión de residuos en la construcción, enfocándose en la reducción de residuos y la reutilización de materiales.\nPromover el uso de materiales de construcción sostenibles y los principios de la economía circular en los proyectos de construcción.\nOfrecer capacitación e incentivos a las empresas constructoras para que adopten prácticas eficientes de gestión de residuos.",Porcentaje de contratistas que cumplen con el plan de gestión.\nCantidad mensual de residuos de construcción reciclados o reutilizados (toneladas/mes).\nReducción estimada de emisiones de CO₂ equivalente debido a la gestión adecuada de residuos de construcción.,['local'],,,,,,,,,
icare_0111,Fortalecer los sistemas de Responsabilidad Extendida del Productor (EPR),{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{},"Mejorar los procesos para devolver productos al ciclo de producción, fomentando la recolección, la reutilización y el reciclaje.",0,1,1,1,0,0,1,,,,20-39,,,,medium,5-10 years,"Desarrollar sistemas y políticas para facilitar la devolución de productos y su integración en el ciclo de producción.\nPromover la recolección, reutilización y reciclaje mediante campañas de concienciación pública e incentivos.\nColaborar con fabricantes, minoristas y consumidores para garantizar procesos eficientes de devolución y reciclaje.",Cantidad de productos devueltos y procesados a través de logística inversa (unidades o toneladas/mes).\nPorcentaje de sectores industriales con programas activos de logística inversa.\nReducción anual estimada de emisiones de CO₂ equivalente mediante la reutilización y el reciclaje de materiales.,['state'],,,,,,,,,
icare_0117,Mejorar los sistemas de transporte público para promover el cambio modal,{mitigation},,{transport},{on_road},{},"Implementa medidas para mejorar la cobertura, frecuencia, capacidad, velocidad, fiabilidad, accesibilidad, resiliencia, seguridad, asequibilidad, comodidad y conveniencia de los sistemas de transporte público (por ejemplo, autobuses, BRT, transporte informal, trenes urbanos). Las acciones específicas incluyen la expansión de rutas, la mejora de la frecuencia y fiabilidad del servicio, la integración de sistemas de boletaje y la garantía de accesibilidad universal. Estas mejoras incentivan a los pasajeros a cambiar del transporte motorizado privado al transporte público, reduciendo las emisiones y apoyando una movilidad más sostenible.",2,0,0,1,0,2,0,,,20-39,,,,,medium,5-10 years,Mejorar la calidad de los servicios de transporte público para atraer pasajeros del transporte motorizado privado.\nImplementar políticas e infraestructuras que respalden y mejoren la eficiencia de los sistemas de transporte público.\nPromover la concienciación sobre los beneficios ambientales del transporte público para fomentar un cambio modal y reducir las emisiones.,Aumento anual en el número de pasajeros que utilizan el sistema de autobuses municipales.\nPorcentaje de rutas de autobús con mayor fiabilidad en los tiempos de viaje.\nReducción estimada de emisiones de CO₂ equivalente debido al aumento en el uso del transporte público.,['local'],,,,,,,,,
icare_0120,"Implementar criterios e indicadores de eficiencia energética en la adquisición de bienes, servicios u obras por parte de la administración pública municipal.",{mitigation},,{stationary_energy},{non_specified_sources},{},"Los proyectos arquitectónicos para todas las renovaciones y construcciones contratadas deben ser diseñados para minimizar el uso de iluminación artificial y enfriamiento interno, permitiendo el uso de luz natural y ventilación cruzada. Deben incluir todos los usos finales de energía en los edificios municipales, promover el uso de materiales sostenibles y la adopción de principios de diseño pasivo.",0,0,0,0,0,0,1,,20-39,,,,,,low,<5 years,Diseños arquitectónicos que prioricen la luz natural y la ventilación cruzada.\nMinimización de la iluminación artificial y de las necesidades de enfriamiento interno en todas las renovaciones y construcciones.\nCumplimiento de estándares de construcción sostenible en los proyectos contratados.,Porcentaje de contratos de adquisición municipal que incluyen criterios de eficiencia energética.\nReducción en el consumo de energía de los bienes o servicios adquiridos (kWh/año).\nReducción estimada de emisiones de CO₂ equivalente mediante adquisiciones públicas energéticamente eficientes.,['local'],,,,,,,,,
icare_0121,"Incentivo para crear programas de bicicletas compartidas en áreas urbanas, con un enfoque en bicicletas eléctricas.",{mitigation},,{transport},{on_road},{},"Esta acción fomenta el establecimiento de sistemas de bicicletas compartidas en las ciudades, promoviendo específicamente el uso de bicicletas eléctricas. Estos sistemas permiten a los residentes alquilar bicicletas eléctricas para trayectos cortos, reduciendo la dependencia de los automóviles para el transporte urbano. Al integrar bicicletas eléctricas, las ciudades pueden reducir aún más las emisiones de gases de efecto invernadero, aliviar la congestión del tráfico y promover un modo de transporte más saludable y sostenible tanto para áreas urbanas como rurales. Esta iniciativa también apoya la igualdad en la movilidad, ya que hace que las bicicletas sean más accesibles para un mayor número de personas.",2,0,0,1,0,2,1,,,20-39,,,,,medium,<5 years,"Establecimiento de sistemas de bicicletas compartidas con un enfoque en bicicletas eléctricas para reducir la dependencia del automóvil.\nIntegración de bicicletas eléctricas para disminuir las emisiones de gases de efecto invernadero, aliviar la congestión del tráfico y promover el transporte sostenible.\nPromoción de la igualdad en la movilidad haciendo que las bicicletas eléctricas sean accesibles para una población más amplia.",Número de bicicletas eléctricas disponibles en los programas de bicicletas compartidas.\nAumento anual de usuarios de bicicletas compartidas.\nReducción estimada de emisiones de CO₂ equivalente por la adopción de bicicletas eléctricas compartidas.,['local'],,,,,,,,,
icare_0122,Establecer eco-parques.,{mitigation},,{waste},{land},{},"Un eco-parque es una instalación para el tratamiento mecánico y biológico de residuos sólidos urbanos, que integra diferentes tecnologías para la segregación y tratamiento de varias fracciones dentro de los residuos. Este tratamiento tiene como objetivo maximizar la recuperación de residuos secos y orgánicos y reducir el volumen de residuos que se envían a disposición final en vertederos, utilizando tecnologías como la generación de energía, el compostaje, la recuperación de materiales reciclables, la disposición adecuada de residuos residuales y otros métodos de tratamiento existentes en el mercado. Al integrar estos procesos, los eco-parques operan como centros multi-tecnológicos para la gestión de residuos, fomentando sinergias entre la reducción de residuos, la recuperación de energía y la protección ambiental para las ciudades. También contribuyen a la creación de empleos verdes, la mitigación del cambio climático y la sostenibilidad urbana.",1,1,2,0,1,0,0,,,,20-39,,,,medium,<5 years,"Implementación de eco-parques para el tratamiento mecánico y biológico de residuos sólidos urbanos.\nIntegración de tecnologías como generación de energía, compostaje, recuperación de materiales reciclables y disposición adecuada de residuos residuales.\nMaximización de la recuperación de residuos secos y orgánicos para reducir los volúmenes de disposición en vertederos.",Superficie total cubierta por eco-parques en la ciudad (hectáreas).\nAumento en el número de visitantes a los eco-parques anualmente.\nMejora en los índices de biodiversidad local dentro de las áreas de eco-parques.,['local'],,,,,,,,,
icare_0127,Mejorar y acelerar la regularización ambiental de las propiedades rurales,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},Implementar programas para registrar propiedades en el Registro Ambiental Rural (CAR) y cumplir con los compromisos de restauración ambiental.,1,2,1,0,0,0,1,,,,,,20-39,,medium,5-10 years,Acceso a plataformas digitales y capacitación técnica para los procesos de registro de propiedades y restauración.\nIncentivos financieros y alianzas con agencias ambientales para apoyar la implementación.\nMecanismos de monitoreo y cumplimiento para asegurar el cumplimiento de los compromisos de restauración.,Número de propiedades rurales con Registro Ambiental Rural (CAR) regularizado.\nSuperficie total de vegetación nativa protegida o restaurada en propiedades regularizadas (hectáreas).\nReducción anual de emisiones de gases de efecto invernadero (tCO₂e) debido a la regularización.,['local'],,,,,,,,,
icare_0128,Establecer programas municipales de pago por servicios ambientales y otros incentivos financieros ecológicos,{mitigation},,{afolu},{land},{},"Los incentivos financieros como préstamos, impuestos, subvenciones y reembolsos pueden ser formas efectivas de promover la conservación ecológica y prácticas más sostenibles. Los municipios pueden iniciar esquemas o ayudar a implementar programas regionales o nacionales. El Pago por Servicios Ambientales implica pagar a los propietarios de tierras por mantener o mejorar las condiciones ambientales en sus propiedades.",1,2,2,1,1,0,2,,,,,,20-39,high,medium,5-10 years,Creación de mecanismos de financiación y criterios de elegibilidad claros con indicadores de desempeño.\nAlianzas con organizaciones medioambientales y campañas de concienciación para fomentar la participación.\nIntegración con marcos legales para garantizar la sostenibilidad del programa.,Número de contratos activos de Pago por Servicios Ambientales (PSA) firmados.\nSuperficie total bajo prácticas de conservación o restauración incentivadas (hectáreas).\nCantidad de carbono secuestrado o emisiones evitadas a través de acciones de PSA (tCO₂e/año).,['local'],,,,,,,,,
icare_0131,Priorizar la adquisición de productos agroecológicos de producción local en las compras públicas,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Centrarse en la compra de alimentos sostenibles y producidos localmente para las instituciones públicas. Acciones adicionales podrían incluir la identificación de proveedores locales confiables, la colaboración con productores y la asignación de fondos a programas más amplios de adquisiciones sostenibles, así como el establecimiento de sistemas de monitoreo para garantizar el cumplimiento de los objetivos de sostenibilidad.",1,2,2,1,0,0,2,,,,,,20-39,,low,<5 years,Desarrollo de políticas de adquisiciones e identificación de proveedores locales confiables.\nAlianzas con productores y asignación de fondos para programas de adquisiciones sostenibles.\nEstablecimiento de sistemas de monitoreo para garantizar el cumplimiento de los criterios de sostenibilidad.,Porcentaje del volumen total de compras públicas proveniente de productores agroecológicos locales.\nCantidad de emisiones de CO₂ evitadas debido a la reducción de la distancia de transporte (tCO₂e).\nNúmero de productores agroecológicos beneficiados por las compras públicas.,['local'],,,,,,,,,
icare_0132,Fomentar la producción agroecológica local y las cadenas de suministro cortas,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Apoyar prácticas agrícolas locales y sostenibles y reducir las emisiones asociadas al transporte de alimentos. Las acciones pueden incluir incentivos para redes locales de distribución de alimentos, asociaciones con productores e inversión en infraestructura para apoyar los mercados locales y políticas que prioricen métodos de transporte de bajas emisiones. Estas acciones deben estar respaldadas por otros programas que fomenten métodos de agricultura sostenible local.",1,2,1,1,0,0,2,,,,,,20-39,,low,<5 years,Incentivos para prácticas agrícolas sostenibles y desarrollo de redes locales de distribución de alimentos.\nAlianzas con productores e inversión en infraestructura para apoyar los mercados locales.\nPolíticas para priorizar métodos de transporte de bajas emisiones.,Número de productores que adoptan prácticas agroecológicas locales.\nPorcentaje de alimentos consumidos en la ciudad provenientes de cadenas cortas.\nReducción de emisiones asociadas al transporte de alimentos (tCO₂e).,['local'],,,,,,,,,
