action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0079,Implement carbon capture and utilization (CCU),{mitigation},,{ippu},{product_use},{},"Capturing CO₂ from industrial processes or combustion gases and reusing it for producing fuels, chemicals, and building materials, reducing emissions from the initial source and substituting new fossil/biogenic feedstocks. Prioritize CCU for residual emissions and for end-uses with robust MRV and, where possible, durable carbon retention; do not displace higher-priority efficiency and material circularity measures.",1,1,0,1,0,0,2,,,,,20-39,,,low,<5 years,"Availability of qualified professionals or energy auditors to conduct thorough assessments across industries and buildings.\nDevelopment of a standardized framework for energy audits, ensuring consistency and accuracy in results.\nImplementation of government or corporate incentives to encourage organizations to act on audit recommendations, such as rebates for energy-efficient upgrades.",Number of industrial plants conducting energy audits annually.\nCost savings achieved through audit-recommended improvements (%).\nAverage time to implement energy efficiency measures post-audit (months).,['local'],,,,,,,,,
icare_0082,Implement carbon capture and storage (CCS),{mitigation},,{ippu},{product_use},{},"Carbon Capture and Storage (CCS) involves capturing CO₂ from industrial processes, energy generation, or the atmosphere and storing it in geological formations for millennia. CCS can enable near-zero or negative emissions when combined with sustainably sourced biofuels or direct air capture. Apply CCS primarily to residual/process emissions (e.g., calcination) after efficiency, circularity, and electrification have been pursued where feasible.",2,1,1,1,0,0,1,,,,,20-39,,,high,>10 years,"Provision of incentives, such as tax breaks or subsidies, to make renewable energy technologies more affordable for industries.\nDevelopment of infrastructure for the integration of renewable energy into existing industrial operations, including energy storage solutions.\nTechnical assistance and training for industry stakeholders to facilitate the transition to renewable energy sources.",Number of industries adopting renewable energy sources.\nInstalled capacity of renewable energy in industrial operations (MW).\nReduction in average energy costs for industries that transitioned to renewables (%).,['local'],,,,,,,,,
icare_0099,Increase local participation in Agroecological Certification Programmes,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Agroecological product certifications confirm products meet sustainability criteria and have low environmental impact. Certifications may help rural producers to understand sustainable practices, improve their use of sustainable practices, and increase demand for their products. Actions include creating a dedicated local programme, starting a partnership with an existing certification programme, or raising awareness of certification options and routes to compliance among local producers.",1,1,2,1,0,0,2,,,,,,20-39,,low,<5 years,"Development of clear and accessible certification standards for agroecological products that emphasize sustainability and low environmental impact.\nSupport for farmers and producers to meet certification requirements through training, financial assistance, or technical guidance.\nCreation of marketing strategies and partnerships to increase the visibility and demand for certified agroecological products in local and global markets.","Number of farmers or producers obtaining agroecological certifications.\nPercentage of certified agricultural products in the market (%).\nReduction in the use of synthetic inputs (e.g., fertilizers, pesticides).",['local'],,,,,,,,,
icare_0101,Accelerate the adoption of Zero Emission Agricultural Machinery,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Support the transition to zero-emission agricultural machinery, such as tractors and equipment powered by renewable electricity or solar energy. These technologies eliminate greenhouse gas emissions, reduce harmful air pollution and noise, and offer opportunities to modernize and improve agricultural tools and practices. Cities and regions can take multiple actions to accelerate this transition, including:\n- Replacing existing municipal machinery with zero-emission alternatives.\n- Establishing equipment leasing or sharing schemes to increase accessibility.\n- Launching local awareness campaigns through training, education, and communication channels.\n- Creating financial incentive or loan programs to encourage adoption.\n- Partnering with manufacturers and organizing fairs or demonstrations to showcase zero-emission technologies and other sustainable agricultural solutions to local producers.",2,1,1,0,0,0,1,,,,,,0-19,,medium,5-10 years,Establishment of funding programs or incentives for farmers to purchase low-carbon agricultural machinery.\nDevelopment of partnerships with machinery manufacturers to create and distribute sustainable equipment solutions.\nImplementation of training and support programs to assist farmers in integrating and maintaining low-carbon agricultural machinery.,Reduction in emissions from agricultural machinery (tons of CO₂e/year).\nNumber of low-emission machinery subsidies or incentives provided.\nPercentage of farmers trained to operate low-emission machinery.,['local'],,,,,,,,,
icare_0104,Adopt hybrid renewable energy systems (solar-wind),{mitigation},,{stationary_energy},{energy_generation_supplied_to_the_grid},{},"Combine solar and wind energy technologies to create reliable, diversified renewable energy systems suitable for various environmental conditions.",0,0,0,0,0,0,1,,20-39,,,,,,high,>10 years,Availability of financial resources to invest in combined solar and wind energy systems and infrastructure\nAccess to technical expertise for designing and implementing hybrid renewable energy systems tailored to specific environmental conditions\nDevelopment of supportive policies and regulatory frameworks to integrate solar and wind technologies into the energy grid and ensure their efficient operation,Total hybrid system capacity installed (MW).\nPercentage of energy demand met by hybrid systems.\nAnnual reduction in GHG emissions (tons CO₂e).,['state'],,,,,,,,,
icare_0105,Reduce technical losses in energy distribution networks,{mitigation},,{stationary_energy},{energy_industries},{},"Upgrade and maintain electrical infrastructure to minimize energy lost during transmission and distribution, improving overall grid efficiency.",2,0,0,1,0,0,1,,0-19,,,,,,medium,5-10 years,Availability of funding to invest in modernizing electrical infrastructure and upgrading transmission and distribution networks\nAccess to technical expertise for implementing upgrades that reduce energy losses and improve grid efficiency\nPolicy and regulatory frameworks to ensure ongoing maintenance and integration of energy-efficient technologies into the grid infrastructure,Percentage reduction in technical losses from baseline (%).\nEnergy savings achieved annually (kWh).\nGHG emissions avoided through reduced energy losses (tons CO₂e).,['state'],,,,,,,,,
icare_0110,"Regulate Construction and Demolition Waste Management to improve deconstruction, segregation at source, reutilization and recycling",{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{},"Establish comprehensive guidelines for the sustainable management of construction and demolition waste (CDW) to promote efficiency, circularity, and environmental responsibility across the construction sector. The action aims to reduce waste generation at the source, encourage selective deconstruction instead of conventional demolition, and foster material segregation, reuse, and recycling.\n\nThese guidelines should define technical standards, responsibilities, and incentives for all stakeholders involved — including contractors, developers, and waste operators — to ensure that valuable materials such as concrete, metals, wood, and aggregates are recovered and reintegrated into new construction cycles. The framework should also establish procedures for safe handling, transportation, and disposal of non-recyclable materials, ensuring compliance with environmental regulations and minimizing landfill use.",0,1,1,0,0,0,0,,,,20-39,,,,medium,<5 years,"Develop clear guidelines for waste management in construction, focusing on waste reduction and material reuse.\nPromote the use of sustainable building materials and circular economy principles in construction projects.\nProvide training and incentives for construction companies to adopt efficient waste management practices.",Percentage of contractors complying with the management plan.\nMonthly amount of construction waste recycled or reused (tonnes/month).\nEstimated reduction in CO₂ equivalent emissions due to proper construction waste management.,['local'],,,,,,,,,
icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,{mitigation},,{waste},{disposal_of_solid_waste_generated_in_the_city},{},"Enhance processes for returning products to the production cycle, encouraging collection, reuse, and recycling.",0,1,1,1,0,0,1,,,,20-39,,,,medium,5-10 years,"Develop systems and policies to facilitate product return and integration into the production cycle.\nPromote collection, reuse, and recycling through public awareness campaigns and incentives.\nCollaborate with manufacturers, retailers, and consumers to ensure efficient return and recycling processes.",Quantity of products returned and processed through reverse logistics (units or tons/month).\nPercentage of industrial sectors with active reverse logistics programs.\nAnnual estimated reduction in CO₂ equivalent emissions through material reuse and recycling.,['state'],,,,,,,,,
icare_0117,Improve public transport systems to promote modal shift,{mitigation},,{transport},{on_road},{},"Implements measures to enhance the coverage, frequency, capacity, speed, reliability, accessibility, resilience, safety, affordability, comfort, and convenience of public transport systems (e.g., buses, BRT, informal transport, intra-city rail). Specific actions include expanding routes, improving service frequency and reliability, integrating ticketing systems, and ensuring universal accessibility. These improvements encourage passengers to shift from private motorized transport to public transport, reducing emissions and supporting more sustainable mobility.",2,0,0,1,0,2,0,,,20-39,,,,,medium,5-10 years,Improve the quality of public transportation services to attract passengers from private motorized transport.\nImplement policies and infrastructure that support and enhance the efficiency of public transportation systems.\nPromote awareness of the environmental benefits of public transport to encourage a modal shift and reduce emissions.,Annual increase in the number of passengers using the municipal bus system.\nPercentage of bus routes with improved travel time reliability.\nEstimated reduction in CO₂ equivalent emissions due to increased public transportation use.,['local'],,,,,,,,,
icare_0120,"Implement energy efficiency criteria and indicators in the procurement of goods, services, or works by the municipal public administration.",{mitigation},,{stationary_energy},{non_specified_sources},{},"The architectural projects for all renovations and constructions contracted must be designed to minimize the use of artificial lighting and internal cooling, allowing for the use of natural light and cross ventilation. It sould include all energy end-uses in municipal buildings, promote the use of sustainable materials, and adoption of passive design principles.",0,0,0,0,0,0,1,,20-39,,,,,,low,<5 years,Architectural designs to prioritize natural light and cross ventilation.\nMinimization of artificial lighting and internal cooling needs in all renovations and constructions.\nCompliance with sustainable building standards in contracted projects.,Percentage of municipal procurement contracts including energy efficiency criteria.\nReduction in energy consumption of procured goods or services (kWh/year).\nEstimated reduction in CO₂ equivalent emissions from energy-efficient public procurement.,['local'],,,,,,,,,
icare_0121,"Incentive to create bike-sharing programs in urban areas, with a focus on electric bikes.",{mitigation},,{transport},{on_road},{},"This action encourages the establishment of bike-sharing systems in cities, specifically promoting the use of electric bicycles. These systems allow residents to rent electric bikes for short trips, reducing the dependence on cars for urban transportation. By integrating electric bikes, cities can further reduce greenhouse gas emissions, alleviate traffic congestion, and promote a healthier and more sustainable mode of transportation for both urban and rural areas. This initiative also supports mobility equality, as it makes bikes more accessible to a wider range of people.",2,0,0,1,0,2,1,,,20-39,,,,,medium,<5 years,"Establishment of bike-sharing systems with a focus on electric bicycles to reduce car dependence.\nIntegration of electric bikes to lower greenhouse gas emissions, alleviate traffic congestion, and promote sustainable transportation.\nPromotion of mobility equality by making electric bikes accessible to a wider population.",Number of electric bikes available in bike-sharing programs.\nAnnual increase in bike-sharing users.\nEstimated reduction in CO₂ equivalent emissions from the adoption of electric bike-sharing.,['local'],,,,,,,,,
icare_0122,Establish eco-parks.,{mitigation},,{waste},{land},{},"An eco-park is a facility for the mechanical and biological treatment of urban solid waste, integrating different technologies for the segregation and treatment of various fractions within the waste. This treatment aims to maximize the recovery of dry and organic waste and reduce the volume of waste to be sent for final disposal in landfills, using technologies such as energy generation, composting, recycling recovery, proper disposal of residual waste, and other existing treatment methods available in the market. By integrating these processes , eco-parks operate as multi-technology hubs for waste management, fostering synergies between waste reduction, energy recovery, and environmental protection for the cities. They also contribute to green job creation, climate change mitigation, and urban sustainability.",1,1,2,0,1,0,0,,,,20-39,,,,medium,<5 years,"Implementation of eco-parks for mechanical and biological treatment of urban solid waste.\nIntegration of technologies such as energy generation, composting, recycling recovery, and proper disposal of residual waste.\nMaximization of dry and organic waste recovery to reduce landfill disposal volumes.",Total area covered by eco-parks in the city (hectares).\nIncrease in the number of visitors to eco-parks annually.\nImprovement in local biodiversity indices within eco-park areas.,['local'],,,,,,,,,
icare_0127,Improve Accelerate Environmental Regularization of Rural Properties,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},Implement programs to register properties in the Rural Environmental Registry (CAR) and adhere to environmental restoration commitments.,1,2,1,0,0,0,1,,,,,,20-39,,medium,5-10 years,Access to digital platforms and technical training for property registration and restoration processes.\nFinancial incentives and partnerships with environmental agencies to support implementation.\nMonitoring and enforcement mechanisms to ensure compliance with restoration commitments.,Number of rural properties with regularised Rural Environmental Registration (CAR).\nTotal area of native vegetation protected or restored on regularised properties (hectares).\nAnnual reduction in greenhouse gas emissions (tCO₂e) due to regularisation.,['local'],,,,,,,,,
icare_0128,Establish Municipal Programs for Payment for Environmental Services and other ecological financial incentives,{mitigation},,{afolu},{land},{},"Financial incentives such as loans, taxes, grants and rebates can be effective ways to promote ecological conservation and more sustainable practices. Municipalities can initiate schemes or help implement regional or national programmes. Payment for Environmental Services involves paying landowners for maintaining or improving environmental conditions on their properties.",1,2,2,1,1,0,2,,,,,,20-39,high,medium,5-10 years,Creation of funding mechanisms and clear eligibility criteria with performance indicators.\nPartnerships with environmental organizations and awareness campaigns to encourage participation.\nIntegration with legal frameworks to ensure program sustainability.,Number of active Payment for Environmental Services (PES) contracts signed.\nTotal area under incentivised conservation or restoration practices (hectares).\nAmount of carbon sequestered or emissions avoided through PES actions (tCO₂e/year).,['local'],,,,,,,,,
icare_0131,Prioritize Procurement of Locally Produced Agroecological Products in Public Purchases,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Focus on buying sustainable, locally produced food for public institutions. Additional actions could include identifying reliable local suppliers, partnering with producers and allocating funding to wider sustainable procurement programs and establishing monitoring systems to ensure compliance with sustainability goals",1,2,2,1,0,0,2,,,,,,20-39,,low,<5 years,Development of procurement policies and identification of reliable local suppliers.\nPartnerships with producers and allocation of funding for sustainable procurement programs.\nEstablishment of monitoring systems to ensure compliance with sustainability criteria.,Percentage of the total volume of public purchases coming from local agroecological producers.\nAmount of CO₂ emissions avoided due to reduced transport distance (tCO₂e).\nNumber of agroecological producers benefiting from public purchases.,['local'],,,,,,,,,
icare_0132,Encourage Local Agroecological Production and Short Supply Chains,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{},"Support local, sustainable agricultural practices and reduce emissions associated with food transport. Actions could include incentives for local food distribution networks, partnerships with producers and investment in infrastructure to support local markets and policies to prioritize low-emission transportation methods. These should be underpinned by other programmes to encourage local sustainable agriculture methods.",1,2,1,1,0,0,2,,,,,,20-39,,low,<5 years,Incentives for sustainable agricultural practices and development of local food distribution networks.\nPartnerships with producers and investment in infrastructure to support local markets.\nPolicies to prioritize low-emission transportation methods.,Number of producers adhering to local agroecological practices.\nPercentage of food consumed in the city from short chains.\nReduction in emissions associated with food transport (tCO₂e).,['local'],,,,,,,,,
icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{},"This action focuses on replacing outdated and inefficient lighting systems in public spaces with energy-efficient LED technology. The objective is to enhance energy efficiency, reduce operational costs, and lower carbon emissions, contributing to a more sustainable and environmentally-friendly municipal infrastructure.",0,0,0,0,1,1,0,,20-39,,,,,,medium,<5 years,"Invest in technology, develop an action plan, and secure funding for LED installation.\nTrain municipal staff on installation and maintenance of energy-efficient lighting.\nEnsure proper maintenance infrastructure to maximize energy savings and reduce emissions.",Percentage of public lighting replaced with LED technology (%).\nReduction in public lighting electricity consumption (kWh/year).\nReduction of CO₂ emissions related to public lighting (tCO₂e/year).,['local'],,,,,,,,,
icare_0139,Implement congestion pricing and restrictions on high-polluting vehicles,{mitigation},,{transport},{on_road},{},"The city introduces congestion pricing and related restrictions (such as tolls, charges, or bans) on high-polluting vehicles that cover significant parts of the city. To ensure equity and social acceptance, design measures may include exemptions or discounts for low-income drivers, reinvestment of revenues into public transport and active mobility, and strong communication campaigns. While congestion pricing can deliver major emission reductions, it requires substantial governance capacity and is best suited for larger metropolitan areas.",2,0,0,-1,0,2,0,,,20-39,,,,,low,<5 years,"""Establish a clear legal framework and invest in technology for monitoring and enforcement (e.g., cameras, sensors)."",""Launch awareness campaigns and ensure availability of efficient public transportation or alternative mobility solutions."",""Collaborate with local governments and transport agencies, and set up systems for monitoring and evaluating the policy's effectiveness.""",Reduction of CO₂ emissions from urban road transport (tCO₂e/year).\nRevenue generated by the implementation of the urban congestion charge (R$).,['local'],,,,,,,,,
icare_0144,Establish a financial support program for extreme weather events,{adaptation},"{droughts,heatwaves,diseases,landslides,wildfires,floods,sea_level_rise,storms}",,"{droughts,heatwaves,diseases,landslides,wildfires,floods,sea_level_rise,storms}",{},"Creation of a program to mitigate the effects of climate tragedies, including financial assistance to affected families, efforts to increase access to affordable hazard insurance, and efforts to secure additional resources for recovery and reconstruction, including partnerships with state and federal government bodies. Recovery and reconstruction measures should include adaptive measures with the emphasis on build back better to withstand future hazards and helping residents retrofit buildings.",0,0,0,-1,1,1,2,,,,,,,medium,medium,<5 years,Financial resources\nEmergency response plans\nInstitutional coordination,Number of people assisted\nCost-effectiveness\nCommunity resilience,['state'],"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,{adaptation},"{heatwaves,diseases,landslides,floods,storms,droughts}",,"{heatwaves,diseases,landslides,floods,storms,droughts}",{},"Improve the infrastructure of healthcare units to assist people who require medical care due to impacts associated with climate risks (climate victims), such as those affected by heat waves or floods, especially in more vulnerable areas. Develop action plans to prepare the healthcare network for extreme climate-related situations.",0,0,0,0,0,0,2,,,,,,,high,high,>10 years,"Investment in the renovation and expansion of healthcare facilities, ensuring they are equipped to handle climate-related health impacts, particularly in vulnerable areas.\nDevelopment of action plans and training programs for healthcare professionals to respond to extreme climate events like heatwaves and floods.\nCollaboration with local authorities, emergency response teams, and climate experts to create a comprehensive framework for preparing the healthcare network for climate risks.",Number of healthcare facilities upgraded for climate-related emergencies.\nIncrease in healthcare staff trained in climate emergency response (%).\nNumber of climate-related injuries treated successfully.\n.,['national'],"""medium""","""high""","""high""",,"""medium""","""high""",,"""medium""",
icare_0154,Clean and unclog drainage channels and install eco-barriers,{adaptation},{floods},,{floods},{},Cleaning and unclogging channels in the city to reduce the risk of flooding caused by extreme rainfall events. Installation of eco-barriers to assist in cleaning efforts and raise awareness about solid waste.,1,2,1,1,1,1,1,,,,,,,medium,medium,<5 years,Regular maintenance\nProper waste management practices,Flood reduction\nWaste reduction\nMaintenance costs,['local'],,,"""medium""",,,,,,
icare_0156,Improve Implementation of urban gardens,{adaptation},"{heatwaves,landslides,floods}",,"{heatwaves,landslides,floods}",{},Identify and assess the feasibility of suitable areas for the installation of urban gardens and ensure that the sites chosen meet the expectations of the community.,1,0,1,1,1,0,2,,,,,,,medium,low,<5 years,"Ensure availability of detailed land-use maps and urban planning data.\nEngage with local communities to understand their needs and expectations.\nEvaluate soil quality, water availability, and form partnerships to support the establishment and maintenance of gardens.",Number of urban gardens created.\nAmount of locally produced food (kg/year).\nNumber of direct beneficiaries.,['local'],,"""high""","""medium""",,"""low""",,,,
icare_0160,Establish mechanisms for intersectoral coordination and public participation in climate policy,{adaptation},"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",{},"Establish more mechanisms that enable better intersectoral coordination and public participation in climate policy, including the creation of working groups with neighboring municipalities to discuss a common climate agenda.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,,Number of intersectoral meetings held per year.\nPercentage of population participating in climate forums (%).\nNumber of proposals accepted and implemented through public consultations.,,"""medium""","""medium""","""low""","""low""","""low""","""low""","""low""","""medium""",
icare_0162,Strengthen programs for control and conservation of protected areas,{adaptation},"{floods,landslides,heatwaves,diseases}",,"{floods,landslides,heatwaves,diseases}",{},"This action focuses on implementing a series of integrated strategies to enhance environmental conservation and maximize its benefits, such as expanding protected areas, developing management plans for conservation units, and training ecotourism guides to strengthen sustainable tourism.",2,2,2,0,0,0,1,,,,,,,high,medium,5-10 years,Expansion of protected areas to enhance environmental conservation.\nDevelopment of management plans for conservation units.\nTraining of ecotourism guides to promote sustainable tourism.,Percentage increase in area of protected regions (%).\nReduction in deforestation rates in protected areas annually (%).\nNumber of conservation programs strengthened annually.,['state'],,"""medium""","""high""",,"""high""",,,"""medium""",
icare_0163,Establish a first‑response firefighting brigade,{adaptation},{wildfires},,{wildfires},{},Creation of a First Response Brigade in rural communities to provide them with training and equipment for fire prevention and firefighting.,1,0,2,1,1,1,1,,,,,,,medium,low,<5 years,Fire prevention education\nOngoing support and resources\nCommunication systems,Response time\nBurned area\nFire suppression effetiveness,['state'],,,,,,,"""medium""",,
icare_0164,Improve Hydrological Monitoring System with Telemetry Stations,{adaptation},"{droughts,floods,storms}",,"{droughts,floods,storms}",{},"Implementation of a hydrological monitoring system with telemetry stations to monitor rainfall, water levels, and meteorological variables in real-time.",0,1,1,1,1,1,1,,,,,,,high,low,<5 years,Equipment and infrastructure\nRobust data management system\nInstitutional coordination,Timeliness of data\nCost-effectiveness\nMitigation effectiveness,['local'],"""high""",,"""high""",,,"""high""",,,
icare_0165,Develop an Environmental Education Plan,{adaptation},"{droughts,heatwaves,diseases,landslides,floods,wildfires,sea_level_rise,storms}",,,{},"Design and implement a comprehensive environmental education plan that fosters climate literacy and awareness across schools, communities, and the media. Municipal governments can organize workshops, awareness campaigns, and nature-based activities such as tree planting to reconnect residents with their environment. The plan should integrate themes of climate change, adaptation, mitigation, and climate justice, with particular attention to youth, women, and vulnerable groups. By embedding equity and inclusion, cities can strengthen long-term engagement and empower communities to take part in climate action.",0,0,0,0,0,0,2,,,,,,,medium,low,<5 years,Curriculum development\nTeacher training\nCommunity engagement,Reach and participation\nCommunity engagement\nPolicy and program influence,['local'],"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",
icare_0169,Establish a Plan for Preparation and Emergency Response Measures in the event of extreme weather events,{adaptation},"{droughts,heatwaves,diseases,landslides,floods,wildfires,sea_level_rise,storms}",,"{droughts,heatwaves,diseases,landslides,floods,wildfires,sea_level_rise,storms}",{},"This action focuses on preparing the municipality to respond to extreme events, aiming to provide a rapid response that minimizes the impacts on the population.",1,2,2,1,0,0,2,,,,,,,high,high,5-10 years,"Development of a comprehensive emergency response plan that includes coordination between local authorities, emergency services, and community organizations\nInvestment in early warning systems and infrastructure to ensure timely and effective responses to extreme events\nTraining and capacity-building for local responders and communities to enhance preparedness and resilience to extreme events",Number of emergency response partnerships established.\nAverage response time during extreme weather events (hours).\nPercentage reduction in casualties and damages during extreme weather events annually (%).,['local'],"""medium""","""medium""","""high""","""high""","""high""","""high""","""high""","""medium""",coastal_marine
icare_0170,Build safe housing and implement urban rehabilitation projects for populations living in high-risk areas,{adaptation},"{storms,floods,landslides,heatwaves}",,"{storms,floods,landslides,heatwaves}",{},"The priority of this action is to build safe housing and implement urban rehabilitation projects for the population living in areas prone to landslides and flooding, as the housing deficit is one of the main factors related to these threats. This will be implemented through the construction of new housing units in safe locations for family resettlement, and infrastructure upgrades like slope stabilization and improved drainage systems within vulnerable communities.",0,0,0,-1,2,0,1,,,,,,,high,high,>10 years,Availability of funding and financial mechanisms to support the construction of safe housing in high-risk areas\nCollaboration with urban planners and engineers to design housing solutions that are resilient to landslides and flooding\nImplementation of policies to regulate land use and prevent informal settlements in areas vulnerable to climate risks,Number of safe housing units constructed annually.\nPercentage reduction in population living in high-risk areas (%).\nNumber of urban rehabilitation projects completed annually.,['local'],,"""medium""","""high""",,"""high""","""high""",,,
icare_0171,"Improve the hydrometeorological forecasting, monitoring, and alert system for climate risks",{adaptation},"{droughts,landslides,floods,storms}",,"{droughts,landslides,floods,storms}",{},"This action aims to expand the procedures related to the existing climate risk forecasting, monitoring, and alert system in the municipality.",2,0,1,1,0,1,1,,,,,,,high,medium,5-10 years,,Number of weather stations installed and operational.\nAverage time between alerts and weather events (hours).\nPercentage reduction in damage caused by extreme weather events annually (%).,['local'],"""low""","""high""","""high""",,"""medium""","""high""",,,
icare_0172,Develop and implement the Municipal Risk Reduction Plan (PMRR) and identify population groups vulnerable to climate risks.,{adaptation},"{landslides,floods,storms}",,"{landslides,floods,storms}",{},"This action aims to strengthen the development of the Municipal Risk Reduction Plan (PMRR) in the municipality, as it is a highly relevant tool for managing climate risks, especially river floods and landslides.",0,0,0,0,0,0,2,,,,,,,high,low,<5 years,"Availability of technical expertise and resources to develop and implement the Municipal Risk Reduction Plan (PMRR)\nData collection and analysis to accurately assess climate risks, especially related to river floods and landslides\nPolitical commitment and coordination between various government agencies to integrate the PMRR into broader urban planning and disaster management strategies",Percentage of vulnerable population covered by MRRP (%).\nNumber of risk reduction measures implemented annually.\nReduction in the number of people affected by climate-related disasters annually.,['local'],,,"""high""",,"""high""","""medium""",,,
icare_0173,Preventive maintenance of drainage systems,{adaptation},"{floods,storms}",,"{floods,storms}",{},"Regular upkeep and cleaning of urban drainage systems, including storm drains, sewers, and retention basins, to ensure efficient water flow and prevent blockages that can lead to flooding during heavy rainfall events.",0,1,0,1,1,1,0,,,,,,,medium,medium,5-10 years,Budget allocation for maintenance activities\nRegular inspections to identify potential issues,Number of drainage blockages cleared.\nPercentage of drainage systems in good condition.\nNumber of reported flood incidents.,['local'],,,"""high""",,,"""medium""",,,
icare_0176,Develop a Climate Action Plan,{adaptation},"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",,"{storms,sea_level_rise,wildfires,floods,landslides,diseases,heatwaves,droughts}",{},"A comprehensive plan outlining a city's strategies and actions to mitigate greenhouse gas emissions and adapt to the impacts of climate change which typically includes an assessment of the city's climate risks and vulnerabilities, setting emission reduction targets, and implementation of actions across various sectors such as energy, transportation, waste management, and urban planning.",1,1,1,0,1,1,2,,,,,,,medium,low,<5 years,Political will and commitment from government\nStakeholder engagement and collaboration\nFunding and resources for implementation,Greenhouse gas emission reduction targets.\nNumber of climate adaptation actions implemented.\nInvestment in climate mitigation and adaptation projects.,['local'],"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",
icare_0178,Redirect urban development through climate‑risk spatial planning,{adaptation},{floods},,{floods},{},"Mapping of critical flood-prone areas with the aim of revising and harmonizing legislation related to land use, given the intensification of the impacts of extreme weather events.",0,1,1,0,-2,0,1,,,,,,,medium,low,<5 years,Mapping of critical flood-prone areas to address risks from extreme weather events.\nRevision and harmonization of land-use legislation to mitigate flood impacts.\nIntegration of climate resilience considerations into urban planning policies.,Number of zoning and land-use plans updated based on mapping data.\nTime reduction in emergency response to mapped flood-prone areas (hours).\nPercentage of flood-prone areas with early-warning systems installed,['local'],,,"""medium""",,,,,,
icare_0180,Expand urban green-blue networks and corridors,{adaptation},"{floods,landslides,heatwaves}",,"{floods,landslides,heatwaves}",{},"Expand and connect urban green spaces and blue-green infrastructure (BGI) in the public realm. Actions include street tree planting, establishing green corridors/greenways, pocket and large parks, and green-blue features (bioswales, rain gardens, permeable surfaces) to manage stormwater, reduce urban heat, enhance biodiversity, and support carbon sequestration. Embedding these measures in urban planning strengthens ecosystem services, resilience, and livability.",1,1,1,0,1,0,1,,,,,,,medium,medium,<5 years,"Expansion of permeable and semi-permeable areas in City-administered buildings and public spaces.\nAdoption of nature-based solutions (NbS) such as urban tree planting, green roofs, rainwater cisterns, and bio-swales.\nFeasibility analyses for permeable pavements and increased green areas in roadways, alongside traditional stormwater management solutions like curbs, gutters, and retention ponds.",Reduction in surface water runoff during rainfall events (%).\nDecrease in flooding occurrences in modified areas.\nPercentage of public spaces complying with new permeable surface regulations.,['local'],,"""medium""","""high""",,"""medium""",,,,
icare_0181,Restore in Vulnerable Areas,{adaptation},"{landslides,floods}",,"{landslides,floods}",{},"A comprehensive project addressing the socio-environmental vulnerability of an informal settlement. It includes relocating residents from flood-prone areas, restoring the environment, and providing infrastructure and social services.",1,2,2,1,2,1,1,,,,,,,high,medium,5-10 years,Adequate funding\nInter-agency coordination\nLand tenure security,Number of households relocated.\nEnvironmental restoration progress.\nFlood risk reduction.,['state'],,,"""high""",,"""high""",,,,
icare_0182,Develop an Urban Afforestation Plan,{adaptation},{heatwaves},,{heatwaves},{},"This action focuses on expanding green areas in the city through urban afforestation. This includes planting trees in sidewalks, squares, public buildings, and schools, as well as creating ecological parks to revitalize watercourses and/or restore forests.",2,1,2,1,1,1,1,,,,,,,high,medium,5-10 years,Water resources\nLong-term maintenance,Area of green spaces created or restored\nCommunity use of green spaces\nWater usage and conservation,['local'],,"""high""",,,,,,,
