source_dataset,funder_institution,program_name,program_family,eligible_actor,instrument_type,amount_clp,amount_note,open_date,close_date,status,recurrence,specificity,climate_relevance,climate_relevance_norm,gpc_sectors,access_pathway,detail_level,status_as_of,source_url,notes
cl-minvu,MINVU (Ministerio de Vivienda y Urbanismo),Programa Concursable de Espacios Públicos,Programa Concursable de Espacios Públicos,municipality (alcalde presents; community/SEREMI may originate),grant,,"Llamado Regular up to UF 30,000 (design+execution); Llamado Especial up to UF 6,000",,,,annual (Regular call ~April; Especial ~September),sector-specific,"explicit (green areas, rainwater/aguas lluvias, urban-heat/adaptation)",explicit,"[""afolu"", ""cross_sector""]",municipality applies to SEREMI MINVU,detailed,2026-08-16,https://www.minvu.gob.cl/beneficio/ciudad/programa-concursable-de-espacios-publicos/,"Recovers deteriorated public space; funds green areas, rainwater solutions, lighting, pavement, furniture. Governed by DS 312/2016 + Resolución Exenta per call. Page last shows 2023-2024 call (page lag); cadence is annual. Verification: Official programme page establishes eligible public-space works and municipal submission, but the displayed call is 2023-2024; no current national call was established in this pass."
cl-minvu,MINVU,Parques Urbanos (construcción y conservación),Parques Urbanos (construcción y conservación),municipality (SEREMI prioritises construction),grant/works,,"per-park; SEREMI-prioritised by green-area deficit, population, vulnerability",,,,ongoing (construction prioritised) + conservation programme,sector-specific,"explicit (urban green space, heat/adaptation, resilience)",explicit,"[""afolu""]",SEREMI prioritisation; newer conservation line is competitive,index,2026-08-16,https://www.minvu.gob.cl/beneficio/ciudad/parques-urbanos/,"Construction + conservation of urban parks; National Urban Parks Policy names 'environment, resilience and climate change' as an axis. Construction not openly competitive (SEREMI-prioritised); confirm conservation call mechanics. Verification: Official MINVU page distinguishes two mechanisms: new park construction prioritized by regional SEREMI, and conservation calls to which municipalities may apply. No current regional conservation call was established in this pass."
cl-minvu,MINVU,Pavimentación Participativa,Pavimentación Participativa,municipality + comités de pavimentación,grant (co-financed),,co-financed (municipality + neighbours + MINVU); per call,,,periodic (annual),annual,broad,indirect (urban paving; possible permeable/rainwater co-benefits),indirect,"[""cross_sector""]",municipality + community committee,index,2026-06-08,https://www.minvu.gob.cl/beneficios/pavimentos_participativos/,"Annual paving programme; mainly mobility/urban, weak direct climate relevance. Included for completeness."
cl-minvu,MINVU,Programa de Recuperación de Barrios (Quiero Mi Barrio),Programa de Recuperación de Barrios (Quiero Mi Barrio),municipality (with community),grant/works,,per-neighbourhood programme,,,periodic,ongoing (programme),broad,"climate-adjacent (neighbourhood public space, green, community infrastructure)",adjacent,"[""cross_sector""]",MINVU/SERVIU with municipality,index,2026-06-08,https://www.minvu.gob.cl/beneficios/recuperacion_de_barrios/,Neighbourhood recovery incl. public-space and green works; adjacent climate relevance via green/공간 upgrades.
cl-gore,Gobiernos Regionales (16) + SUBDERE / Min. Interior,FNDR — Inversión Regional (Glosa 03 / SNI),FNDR — Inversión Regional (Glosa 03 / SNI),municipality / regional government / public services (projects via SNI-BIP),grant (public investment / capital transfer),,"large regional investment projects; per-project, requires SNI 'Recomendación Satisfactoria (RS)'",,,ongoing,ongoing (annual budget),broad,climate-adjacent (funds any regional infrastructure incl. climate works),adjacent,"[""cross_sector""]",project submitted via GORE / SNI,detailed,2026-08-16,https://www.subdere.gov.cl/content/glosa-03-provisi%C3%B3n-fondo-nacional-de-desarrollo-regional-fndr,Regional tier. The main regional investment channel (created 1974). Broad: down-weight in scoring (capped at Moderate). Verification: Official 2026 budget and SNI materials confirm an ongoing regional public-investment route; they do not establish action-level eligibility or a single nationally open call.
cl-gore,Gobiernos Regionales,FRIL — Fondo Regional de Iniciativa Local,FRIL — Fondo Regional de Iniciativa Local,municipality,grant (capital transfer),,"minor communal infrastructure, total project cost <= M$180,000 (~CLP 180,000,000)",,,,"ongoing (annual, per GORE)",broad,climate-adjacent (minor municipal infrastructure for vulnerable areas),adjacent,"[""cross_sector""]",municipality applies to its GORE,detailed,2026-08-16,https://www.gobiernosantiago.cl/fndr/,"Regional tier. Municipal small-works fund; very city-accessible but broad (capped at Moderate). Verification: The linked Gobierno de Santiago page describes general regional investment and FNDR, not a current FRIL call or FRIL eligibility. A region-by-region FRIL source is required."
cl-gore,Gobiernos Regionales,FNDR 8% — Subvención a actividades (línea Medio Ambiente y educación ambiental),FNDR 8% — Subvención a actividades (línea Medio Ambiente y educación ambiental),non-profit organisations (legal status >=2 yrs; NOT municipalities),grant (activity subsidy),,"up to ~CLP 30,000,000; max 2 projects per org; activities up to 6 months (Jul-Dec 2026)",,,periodic (annual; 2026 calls ran early 2026),annual,sector-specific,explicit (environmental protection + environmental education),explicit,"[""afolu"", ""cross_sector""]",NGO applies to GORE (via fondos.gob.cl),detailed,2026-06-08,https://www.goremaule.cl/goremauleVII/fndr-8-ano-2026/,"Regional tier. Structured nationally by Ley de Presupuestos glosa 07; same line across GOREs. Actor = NGOs, not the municipality; activities not infrastructure."
cl-gore,Gobiernos Regionales,FRPD — Fondo Regional para la Productividad y el Desarrollo,FRPD — Fondo Regional para la Productividad y el Desarrollo,legal persons / firms / institutions (productive investment; varies by region),grant / co-financing (productive investment),,"per-region; e.g. up to ~CLP 300,000,000 (Arica y Parinacota 2026)",,,periodic (per region),ongoing/periodic,broad,climate-adjacent (productive investment; may fund clean-tech / EE),adjacent,"[""cross_sector""]",GORE call (via fondos.gob.cl),index,2026-06-08,https://fondos.gob.cl/ficha/gorearica/frpd2026arica/,Regional tier. Productivity/investment fund; climate relevance depends on the funded project. Confirm per-region call.
cl-corfo,Corporación de Fomento de la Producción (CORFO),Crédito Verde,Crédito Verde,private firm (any size; no annual-sales cap),loan (intermediated via banks / leasing),,"up to US$30M per firm, term up to 20 years; CORFO funds the financial institution, not the firm directly",,,ongoing,ongoing,sector-specific,"explicit (ERNC, energy efficiency, environmental improvement, circular economy, green hydrogen)",explicit,"[""stationary_energy"", ""industry"", ""waste""]",intermediated (apply through a participating bank / leasing co.),detailed,2026-06-08,https://www.corfo.cl/sites/cpp/convocatorias/movil/credito_verde,"Fills the debt-instrument gap. Firm actor, not municipality. US$83M+ placed in 2024."
cl-corfo,Corporación de Fomento de la Producción (CORFO),Programa Expande,Programa Expande,private firm / growth-stage venture,co-financing (grant) + technical accompaniment,,"per call; 2026 convocatoria prioritised >=10 projects in decarbonisation, green H2, clean energy, CO2 capture",,,open (2026 convocatoria),annual,sector-specific,"explicit (decarbonisation, green hydrogen, clean energy, CO2 capture)",explicit,"[""stationary_energy"", ""industry""]",direct application via a sponsoring entity (entidad patrocinadora),detailed,2026-06-08,https://www.corfo.cl/sites/cpp/programasyconvocatorias,Growth-stage clean-tech / decarbonisation co-financing.
cl-corfo,Corporación de Fomento de la Producción (CORFO),Garantías / Coberturas CORFO (e.g. FOGAIN),Garantías / Coberturas CORFO (e.g. FOGAIN),private firm / SME,guarantee (credit risk coverage),,covers a share of the collateral a firm lacks for a bank loan (incl. green projects),,,ongoing,ongoing,broad,"climate-adjacent (enables bank credit incl. green projects, not climate-specific)",adjacent,"[""cross_sector""]",intermediated (via participating banks),detailed,2026-06-08,https://www.corfo.cl/sites/cpp/programasyconvocatorias,Guarantee instrument; broad (any firm credit). Down-weight in scoring.
cl-corfo,Corporación de Fomento de la Producción (CORFO),Financiamiento Hidrógeno Verde (facilidades / Fondo H2V),Financiamiento Hidrógeno Verde (facilidades / Fondo H2V),green-hydrogen project developers / firms,blended / concessional loan,,"large; backed by a ~US$1,000M green-hydrogen fund (with EIB/KfW); facilities phased in",,,emerging (facilities opening in phases),sporadic (programme rollout),sector-specific,explicit (green hydrogen),explicit,"[""stationary_energy"", ""industry""]",direct / intermediated (project finance),index,2026-06-08,https://corfo.cl/sites/cpp/sala_de_prensa/nacional/19_06_2023_fondo_hidrogeno_verde,Green-hydrogen project finance; multilateral-backed (EIB/KfW). Confirm current facility terms.
cl-corfo,Corporación de Fomento de la Producción (CORFO),Innova Chile — I+D e innovación (clean-tech),Innova Chile — I+D e innovación (clean-tech),private firm / entrepreneur,grant / co-financing (innovation),,"per call; innovation & R&D co-financing, includes clean-tech / sustainability lines",,,periodic,ongoing/periodic,broad,climate-adjacent (innovation broadly; clean-tech where applicable),adjacent,"[""cross_sector"", ""industry""]",direct application,index,2026-06-08,https://www.corfo.cl/sites/cpp/programasyconvocatorias,Innovation/R&D co-financing; broad. Climate-relevant only for clean-tech projects.
cl-conaf,Corporación Nacional Forestal (CONAF),"Fondo de Conservación, Recuperación y Manejo Sustentable del Bosque Nativo (Ley 20.283)","Fondo de Conservación, Recuperación y Manejo Sustentable del Bosque Nativo (Ley 20.283)",forest landowner (two lines: pequeños propietarios + otros interesados; municipalities eligible as landowners),grant (bonificación),,"2026 concurso: total ~CLP 6,975,575,000. Per-hectare bonificación; literal C cap ~10 UTM/ha. Funds raleos, podas, establecimiento de regeneración, cortafuegos, cercos, obras de conservación de suelos, PFNM, asesoría profesional. Two lines: small owners (CONAF accompanies the whole process) and other interested parties.",,,closed,annual,sector-specific,explicit,explicit,"[""afolu""]",direct application (online at concursolbn.conaf.cl),detailed,2026-08-16,https://www.conaf.cl/abiertas-postulaciones-al-fondo-de-conservacion-de-la-ley-de-bosque-nativo-20-283/,TIME-SENSITIVE: 2026 cycle applications close noon 1 Jul 2026; results late Aug 2026. Native-forest conservation/recovery/sustainable-management — mitigation (forest carbon) + adaptation (soil/fire) relevance. City fit via municipal land or facilitation of local owners. Verification: The seed URL describes the 2025 call. Official CONAF 2026 bases and call pages establish a distinct 2026 call whose extended application deadline was 31 July 2026; it is closed as of this verification date and must be represented as a separate annual call.
cl-conaf,Corporación Nacional Forestal (CONAF),Fondo de Investigación del Bosque Nativo (XVII Concurso 2026),Fondo de Investigación del Bosque Nativo (XVII Concurso 2026),research/university,grant (research),,Annual research fund (Ley 20.283) financing native-forest science; XVII call in 2026. Amount per call set in bases.,,,periodic,annual,sector-specific,climate-adjacent,adjacent,"[""afolu""]",direct application (research proposal),index,2026-06-16,https://vrid.udec.cl/concursos/externos/bosque-nativo-conaf-2026/,"Adjacent research line — not a city-applicant fund; recorded as enabling/context, not a city finance opportunity. Confirm current call window in bases."
cl-mtt,Ministerio de Transportes y Telecomunicaciones (MTT) — División de Transporte Público Regional (DTPR),Subsidio Nacional al Transporte Público — renovación de flota / buses cero emisión (Fondos de Apoyo Regional),Subsidio Nacional al Transporte Público — renovación de flota / buses cero emisión (Fondos de Apoyo Regional),public transport operator (fleet renewal); GORE administers,subsidy (operation + fleet-renewal subsidy),,"Reformed subsidy law (Aug 2024) earmarks >=50% of regional Fondos de Apoyo Regional (FAR) to operation + fleet renewal; incentivises zero-emission buses, charging infrastructure and public bicycles. 1,028 electric buses awarded for incorporation 2026-27; 396 e-buses already operating across regional cities. Per-call amounts set by each GORE's bases.",,,ongoing,ongoing (per-region calls; reform from 2024),sector-specific,explicit,explicit,"[""transportation""]",intermediated (operator applies via GORE/SEREMI/DTPR platform; municipality/GORE structurally involved),index,2026-06-16,https://www.gob.cl/noticias/nueva-ley-subsidio-transporte-publico-buses-electricos-regiones/,"Strongest city-relevant transport lever but city is not the applicant — operators apply, GORE administers. Amount per call set in GORE bases (unverified at program level). Climate: electrification of regional public transport."
cl-mtt,Ministerio de Transportes y Telecomunicaciones (MTT),Renueva tu Micro (Programa Especial de Renovación de Buses de Transporte Público),Renueva tu Micro (Programa Especial de Renovación de Buses de Transporte Público),public transport bus operator (private firm/person),subsidy (vehicle renewal),,Subsidy to scrap and renew buses of regulated/registered public transport; favours lower-emission replacement. Amount varies by vehicle and process (per ChileAtiende ficha 25058).,,,ongoing,periodic,sector-specific,climate-adjacent,adjacent,"[""transportation""]",intermediated (operator applies; not a city grant),index,2026-06-16,https://www.chileatiende.gob.cl/fichas/25058-programa-de-renovacion-de-buses-de-transporte-publico-renueva-tu-micro,Fleet-renewal subsidy; climate relevance is replacement toward cleaner vehicles (not exclusively zero-emission). Exact 2026 amounts/windows unverified — confirm on ChileAtiende ficha 25058.
cl-mtt,Ministerio de Transportes y Telecomunicaciones (MTT),Renueva tu Colectivo (Programa de Renovación de Taxis Colectivos),Renueva tu Colectivo (Programa de Renovación de Taxis Colectivos),taxi colectivo operator (natural/legal person; vehicle >=4 yrs; vigente in Registro de Transporte Público),subsidy (vehicle renewal),,~CLP 6.8M special subsidy for electric replacement; figures of ~CLP 7.7M and up to ~CLP 9M cited with scrappage (vary by region/process). Reajustado cada marzo.,,,,annual (reajuste en marzo),sector-specific,explicit,explicit,"[""transportation""]",intermediated (operator applies; municipality not eligible),detailed,2026-08-16,https://www.chileatiende.gob.cl/fichas/43671-programa-de-renovacion-de-taxis-colectivos-renueva-tu-colectivo,"Clearest EV-weighted transport subsidy; eligible actor is the colectivo operator, not the municipality. EV gets the special (higher) subsidy. Verified amounts approximate — confirm current value on ChileAtiende ficha 43671. Verification: Official programme information confirms taxi-colectivo owners as applicants and region-specific dates. The national seed row must be split into regional calls before current availability can be displayed."
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Transición a la Agricultura Sostenible (TAS),Transición a la Agricultura Sostenible (TAS),"usuario/a acreditado de INDAP (Agricultura Familiar Campesina), sin deuda morosa, en territorios del ciclo",grant + technical_assistance,,"2-year cycle. Yr1 Capital Inicial de Transición: up to 95% / max CLP 450,000 (asignación directa). Yr2 Inversiones de Transición: concursable up to 90% / max CLP 3,500,000. Plus 6 asesorías técnicas + 4 capacitaciones grupales/yr. Subject to budget availability.",,,,biennial-cycle,sector-specific,explicit,explicit,"[""afolu""]",direct application (facilitated by INDAP area agency),detailed,2026-08-16,https://www.indap.gob.cl/plataforma-de-servicios/transicion-la-agricultura-sostenible-tas,"Climate-explicit: agroecología, resiliencia frente al cambio climático, escasez hídrica. 16 regions; 2nd cycle 2025-2027, postulation 13-29 Oct 2025 (closed now). Norma Técnica REX 24376. RECURRENCE=cycle-based (re-opens per 2-yr cycle), not permanent-standing. Verification: Current INDAP page establishes the 2025-2027 programme, INDAP-user eligibility, specified territories, support components and an October 13-29 application window, but the page does not state the year of that window; current application status is therefore not inferred."
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Sistema de Incentivos para la Sustentabilidad Agroambiental de los Suelos Agropecuarios (SIRSD-S),Sistema de Incentivos para la Sustentabilidad Agroambiental de los Suelos Agropecuarios (SIRSD-S),usuario/a acreditado de INDAP (AFC) con suelos degradados; operador acreditado formula el plan de manejo,grant (incentivo),,"INDAP finances up to 90% of net cost per the vigente tabla de costos (Decreto 16/2024), plus the technical-assistance cost; applicant funds the remainder. Subprogramas: fertilización fosforada, elementos químicos esenciales, coberturas vegetales, métodos anti-erosión, eliminación de impedimentos físico-químicos.",,,periodic,annual,sector-specific,explicit,explicit,"[""afolu""]",direct application via regional public concursos (Dirección Regional),detailed,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/programa-sistema-de-incentivos-para-la-sustentabilidad-agroambiental-de-los,"Climate-explicit: soil recovery, erosion control, vegetal cover. Statutory basis Ley 20.412. Regional concursos with dates published per Dirección Regional. RECURRENCE=annual standing instrument."
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Programa de Riego (Obras Menores de Riego / riego intrapredial-asociativo),Programa de Riego (Obras Menores de Riego / riego intrapredial-asociativo),"usuario/a INDAP (AFC), individual o asociativo; comunidades de aguas",grant (cofinanciamiento),,Co-financing of on-farm irrigation works/technification; ceilings set in the program norma técnica / concurso bases (confirm at build of any city row).,,,periodic,annual,sector-specific,explicit,explicit,"[""afolu""]",direct application via Concursos de Fomento,index,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/programa-obras-menores-de-riego,Climate-explicit: irrigation / water security / adaptation to escasez hídrica. Standing annual instrument in the Concursos de Programas de Fomento. Confirm exact amounts against bases.
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Programa de Desarrollo Local (PRODESAL),Programa de Desarrollo Local (PRODESAL),Microproductores AFC (persona natural/jurídica); city role = implementer (municipal convenio),grant + technical_assistance,,"Three components: Asesoría Técnica (AT), Capital de Trabajo (CT, ex-FOA), Inversiones de activos productivos (IFP), by microproducer typology. Amounts in the norma técnica / procedimiento operativo.",,,ongoing,ongoing,broad,climate-adjacent,adjacent,"[""afolu""]",facilitated-by-city (municipal-delivered) / direct via INDAP agency,detailed,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/programa-de-desarrollo-local-prodesal,"Mandate explicitly includes adaptación y resiliencia al cambio climático, escasez hídrica y reconversión productiva, though program is general rural extension (specificity=broad). Executed BY municipalities under convenio -> city is implementer, not just enabler. Solicitud todo el año. Norma Técnica REX 0070-53141 (18.11.2025)."
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),"Programa de Desarrollo Territorial Indígena (PDTI, convenio INDAP-CONADI)","Programa de Desarrollo Territorial Indígena (PDTI, convenio INDAP-CONADI)","pueblos indígenas (familias, comunidades, organizaciones) con actividad silvoagropecuaria; city role = implementer (municipal convenio)",grant + technical_assistance,,Extension teams (asesoría técnica permanente) + Fondo Único de Financiamiento for users' investment needs; amounts via convenio/contrato.,,,ongoing,ongoing,broad,climate-adjacent,adjacent,"[""afolu""]",facilitated-by-city (municipal-delivered),detailed,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/programa-de-desarrollo-territorial-indigena-indap-conadi-pdti,Indigenous rural development; municipal-delivered like PRODESAL -> city is implementer. Permanent standing program. Climate-adjacent (general silvoagropecuario development).
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Servicio de Asesoría Técnica (SAT),Servicio de Asesoría Técnica (SAT),usuario/a INDAP (AFC) con orientacion comercial,technical_assistance,,Co-financed technical advisory for productive/commercial development; amounts per norma técnica / concurso.,,,periodic,annual,broad,climate-adjacent,adjacent,"[""afolu""]",direct application via Concursos de Fomento,index,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/servicio-de-asesoria-tecnica-sat,General technical-advisory instrument; climate-adjacent where advisory targets sustainable practices. Standing annual instrument.
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Programa de Alianzas Productivas (PAP),Programa de Alianzas Productivas (PAP),usuario/a INDAP (AFC) articulado con un poder comprador,grant + technical_assistance,,Co-financed advisory + investment to link smallholders with buyers; amounts per norma técnica / concurso.,,,periodic,annual,broad,indirect,indirect,"[""afolu""]",direct application via Concursos de Fomento,index,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/programa-de-alianzas-productivas-pap,Market-linkage program; climate relevance indirect. Standing annual instrument.
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Programa Desarrollo de Inversiones (PDI),Programa Desarrollo de Inversiones (PDI),"usuario/a INDAP (AFC), individual o asociativo",grant (cofinanciamiento de inversiones),,Co-finances on-farm productive investments; ceilings per norma técnica / concurso bases.,,,periodic,annual,broad,indirect,indirect,"[""afolu""]",direct application via Concursos de Fomento,index,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/programa-desarrollo-de-inversiones-pdi,General productive-investment instrument; climate relevance indirect (can fund irrigation/energy works). Standing annual instrument.
cl-indap,Instituto de Desarrollo Agropecuario (INDAP),Créditos INDAP (corto y largo plazo),Créditos INDAP (corto y largo plazo),"usuario/a INDAP (AFC), individual o empresas asociativas campesinas",loan,,Short- and long-term credit lines for working capital and investment; rates/ceilings per credit policy.,,,ongoing,ongoing,broad,indirect,indirect,"[""afolu""]",intermediated (INDAP credit),index,2026-06-18,https://www.indap.gob.cl/plataforma-de-servicios/credito-corto-plazo,"Rolling credit, not a concurso. Climate relevance indirect (finances any AFC investment, incl. irrigation/soil). Permanent standing instrument."
cl-mop,Ministerio de Obras Públicas (MOP),Agua Potable Rural / Servicios Sanitarios Rurales (APR/SSR) — inversión,Agua Potable Rural / Servicios Sanitarios Rurales (APR/SSR) — inversión,comités y cooperativas de agua potable rural (community_org); municipality facilitates/co-formulates,grant (public investment),,"Program-level, not per-project: ~half of DOH budget, order CLP 300 bn/yr; sector estimated need ~US$500M. New systems, expansion, and sanitation for rural localities. Per-project amounts via SNI/BIP formulation.",,,ongoing,ongoing,sector-specific,explicit,explicit,"[""water"",""waste""]",facilitated-by-city / intermediated (DOH executes; committees operate),detailed,2026-08-16,https://doh.mop.gob.cl/SSR/index.html,"Climate-explicit: rural water security & sanitation (adaptation). Program since 1964; ~2,422 systems; ~2.27M people. Statutory basis Ley 20.998 (Servicios Sanitarios Rurales). Beneficiary = rural water committee/cooperative, NOT the municipality directly. Five-year modernization co-financed by a World Bank US$250M loan (Water Transition Program). RECURRENCE=permanent standing/statutory. Verification: Official SSR materials and the MOP 2026 investment programme establish an ongoing state investment route and projects, with rural service operators central to delivery. This is not a general municipal grant call."
cl-mop,Ministerio de Obras Públicas (MOP),Conservación / mantención de sistemas APR,Conservación / mantención de sistemas APR,comités y cooperativas de agua potable rural (community_org),grant (public investment),,Conservation/maintenance of existing APR infrastructure; per the DOH conservation budget line.,,,ongoing,ongoing,sector-specific,explicit,explicit,"[""water"",""waste""]",intermediated (DOH executes),index,2026-06-18,https://doh.mop.gob.cl/,Maintenance counterpart of APR/SSR investment; explicit water-security relevance. Permanent standing line. Confirm exact budget against DIPRES/MOP execution reports.
cl-mop,Ministerio de Obras Públicas (MOP),Gestión de cuencas / aplicación Código de Aguas (Leyes 20.998 y 21.435),Gestión de cuencas / aplicación Código de Aguas (Leyes 20.998 y 21.435),organizaciones de usuarios de agua; investigadores (fondo de investigación hídrica); not a direct city grant,technical_assistance + grant (research fund),,"Statutory administration of water rights + Planes Estratégicos de Recursos Hídricos (PERH) per basin (updated every 10 yrs) + a fund for research/innovation/education in water resources (regional distribution), created by the Ley 21.435 reform.",,,ongoing,ongoing,sector-specific,explicit,explicit,"[""water"",""afolu""]",statutory / intermediated,index,2026-06-18,https://dga.mop.gob.cl/legislacion/,"Climate-explicit (water security/basin resilience) but mainly STATUTORY administration, NOT a competitive fund a city applies to. Tag access as statutory/intermediated. Reformed Código de Aguas (Ley 21.435). Permanent."
cl-mop,Ministerio de Obras Públicas (MOP),Programa Infraestructura para el Buen Vivir (PIBV),Programa Infraestructura para el Buen Vivir (PIBV),"comunidades y territorios rurales/indígenas; otros ejecutores (public_agency, municipal) por convenio",grant (budget transfer),,"Annual budget program (Partida 12, Capítulo 02, Programa 14). Funds indigenous road conservation, basic roads, rural sanitation, rural buildings; feasibility/design for 15,000+ homes and 1,000+ new rural water systems. Amounts in DIPRES/DGOP quarterly execution reports.",,,ongoing,time-boxed,broad,climate-adjacent,adjacent,"[""stationary_energy"",""transportation"",""waste"",""afolu"",""water""]","facilitated-by-city / intermediated (convenio, otros ejecutores)",detailed,2026-06-18,https://dgop.mop.gob.cl/programa-infraestructura-para-el-buen-vivir/,"GEOGRAPHICALLY GATED: Arauco, Biobío, Malleco, Cautín; from 2024 also Los Ríos & Los Lagos. Do not surface for comunas outside these. Cross-sector rural infra; climate-adjacent. RECURRENCE=time-boxed (annual budget but targeted program horizon), flag as not-permanent."
cl-mop,Ministerio de Obras Públicas (MOP),Fondo de Infraestructura para el Desarrollo,Fondo de Infraestructura para el Desarrollo,"otros ejecutores (public_agency, municipal, regional) por convenio",grant (budget transfer),,Development-infrastructure transfer fund (Subt 33 'A otros ejecutores'); amounts per Ley de Presupuestos / DIPRES.,,,ongoing,time-boxed,broad,climate-adjacent,adjacent,"[""stationary_energy"",""transportation"",""waste"",""afolu""]",intermediated (convenio),index,2026-06-18,https://dgop.mop.gob.cl/,Cross-sector infrastructure transfer fund; climate-adjacent. Budget-line dependent -> flag as time-boxed. Confirm scope/amounts against DGOP/DIPRES at build of any city row.
cl-mop,Ministerio de Obras Públicas (MOP),Plan de Infraestructura en Asociación Público-Privada 2022-2026 (Concesiones),Plan de Infraestructura en Asociación Público-Privada 2022-2026 (Concesiones),concesionarios privados (ppp); public_agency,blended (PPP / concession),,"Multi-year APP/concession pipeline 2022-2026 (roads, airports, hospitals, energy-supply works); financed via concession model, not a grant.",,,ongoing,time-boxed,broad,climate-adjacent,adjacent,"[""stationary_energy"",""transportation""]",intermediated (private concession),index,2026-06-18,https://www.concesiones.cl/,Named 2022-2026 plan with an end date -> RECURRENCE=time-boxed. PPP instrument; city is not the applicant. Climate-adjacent.
cl-mop,Ministerio de Obras Públicas (MOP),Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,public_agency; mandante de edificación pública,grant (public investment),,Subt 31 Iniciativas de Inversión for public/community buildings; per SNI/BIP formulation and Ley de Presupuestos.,,,ongoing,ongoing,broad,indirect,indirect,"[""buildings"",""stationary_energy""]",intermediated (public investment via SNI/BIP),index,2026-06-18,https://arquitectura.mop.gob.cl/,"Public-building investment; climate relevance indirect (energy in public buildings). Standing investment subtitle. Flows through the SNI/BIP gate, not a concurso."
cl-mma,Ministerio del Medio Ambiente (MMA),FPA 2026: Promoción del Patrimonio Ambiental y Cultural en el Parque Landaeta,FPA,"Personas Jurídicas de derecho público o privado, sin fines de lucro, presentes en las regiones Metropolitana, de Valparaíso y de O’Higgins; incluye fundaciones, corporaciones, ONG, universidades y centros de investigación.",grant,95000000,Monto total y único de financiamiento: $95.000.000.,2026-07-21,2026-09-15,open,,sector-specific,,,,Web de postulación: https://fondos.gob.cl/fpa2026_landaeta,detailed,2026-08-16,https://fondos.mma.gob.cl/fpa2026_landaeta/,"Objetivo: contribuir a la recuperación del patrimonio ambiental y cultural de la Zona Típica Sector Pueblo de Lo Espejo mediante el rescate y puesta en valor del Parque Landaeta. Territorio objetivo: comuna de Lo Espejo, Región Metropolitana. La fuente exige materializar un Área Verde Educativa. Verification: New call found on the official MMA funds portal. Retained as current research evidence but not marked for default municipal display because the stated applicant classes do not establish general municipal eligibility. The call is written for one named purpose at one named site (an Área Verde Educativa in Parque Landaeta), which is source-stated and makes the route targeted rather than general; its sector tags remain blank because the source does not state them."
