source_opportunity_id,opportunity_name,source_dataset,action_id,action_name,sector,delivery_mode,route_scope,funds_what,match_type,match_basis,city_can_apply,mapping_confidence,rationale,validation_needed,counts_as_coverage,opportunity_status,current_display_eligible,recommended_display,mapping_source
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0024,Integrate renewables into municipal water systems,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0025,Promote energy-efficient and climate-resilient housing for low-income and informal settlements,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-minenergia-comuna-energetica,Comuna Energética,cl-minenergia,icare_0027,Create financing programs for local renewable energy projects,stationary_energy,city_programme,targeted,preparation,prepares,reviewed,yes,high,The verified programme description explicitly includes technical and financial support and access to financing instruments.,none,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0031,Capture & Use Biogas at Wastewater Treatment Plants',waste,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0040,Deploy energy-efficient and solar-powered street lighting across all neighborhoods,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-indap-transicion-a-la-agricultura-sostenible-tas,Transición a la Agricultura Sostenible (TAS),cl-indap,icare_0045,"Promote organic, regenerative and agroecological agriculture in rural areas",afolu,third_party_practice,targeted,practice,whole,reviewed,no,high,The programme purpose and supported producer practices directly align with agroecological agriculture.,none,false,,false,hide,oef-route-derived-v2
cl-minenergia-comuna-energetica,Comuna Energética,cl-minenergia,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,targeted,preparation,prepares,reviewed,yes,medium,The platform can help plan and coordinate renewable-energy projects but is not capital finance for a production hub.,none,false,ongoing,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0049,Develop regional hubs for renewable energy production,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,cl-mma,icare_0053,Support cooperatives of voluntary waste collectors to aggregate into small enterprises and expand into organics management,waste,city_programme,targeted,asset,part,reviewed,yes,high,The programme supports municipal recycling systems and base-recycler participation.,none,true,closed,false,hide,oef-route-derived-v2
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,cl-mma,icare_0064,Develop an organic waste management strategy,waste,city_plan,targeted,asset,part,reviewed,yes,medium,"Organic-waste work can form part of an eligible recycling project, but the full strategy is broader.",none,true,closed,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-de-barrios-pmb,Programa de Mejoramiento de Barrios (PMB),cl-subdere,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0104,Adopt hybrid renewable energy systems (solar-wind),stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-mma-fpr-2026-fondo-para-el-reciclaje,FPR 2026 - Fondo para el Reciclaje,cl-mma,icare_0111,Strengthen Extended Producer Responsibility (EPR) Systems,waste,city_programme,targeted,asset,part,reviewed,yes,medium,"Collection and recycling implementation can support EPR delivery, but the opportunity does not fund the full regulatory system.",none,true,closed,false,hide,oef-route-derived-v2
cl-mtt-renueva-tu-colectivo-programa-de-renovacion-de-taxis-colectivos,Renueva tu Colectivo (Programa de Renovación de Taxis Colectivos),cl-mtt,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,targeted,equipment,part,reviewed,no,high,The programme is for taxi-colectivo owners and region-specific processes; it is not a bus or bike-share programme.,none,false,,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-minvu-pavimentacion-participativa,Pavimentación Participativa,cl-minvu,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (annual),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0117,Improve public transport systems to promote modal shift,transportation,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-gore-fndr-inversion-regional-glosa-03-sni,FNDR — Inversión Regional (Glosa 03 / SNI),cl-gore,icare_0122,Establish eco-parks.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-gore-fril-fondo-regional-de-iniciativa-local,FRIL — Fondo Regional de Iniciativa Local,cl-gore,icare_0122,Establish eco-parks.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,,false,hide,oef-route-derived-v2
cl-mop-fondo-de-infraestructura-para-el-desarrollo,Fondo de Infraestructura para el Desarrollo,cl-mop,icare_0122,Establish eco-parks.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-fondo-de-recuperacion-de-ciudades-frc,Fondo de Recuperación de Ciudades (FRC),cl-subdere,icare_0122,Establish eco-parks.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic (see SUBDERE),false,hide,oef-route-derived-v2
cl-mop-programa-infraestructura-para-el-buen-vivir-pibv,Programa Infraestructura para el Buen Vivir (PIBV),cl-mop,icare_0122,Establish eco-parks.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-subdere-programa-de-mejoramiento-urbano-y-equipamiento-comunal-pmu,Programa de Mejoramiento Urbano y Equipamiento Comunal (PMU),cl-subdere,icare_0122,Establish eco-parks.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
cl-minvu-programa-de-recuperacion-de-barrios-quiero-mi-barrio,Programa de Recuperación de Barrios (Quiero Mi Barrio),cl-minvu,icare_0122,Establish eco-parks.,afolu,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,periodic,false,hide,oef-route-derived-v2
cl-mop-direccion-de-arquitectura-iniciativas-de-inversion-equipamiento-social-y-comunitario,Dirección de Arquitectura — Iniciativas de Inversión / Equipamiento social y comunitario,cl-mop,icare_0137,Replace Inefficient Lighting with LED Technology in Public Spaces,stationary_energy,city_works,general,asset,general_route,rule,yes,,General municipal route: the fund buys asset and a municipality can receive it.,Confirm the specific project against the programme's current operating rules.,false,ongoing,false,hide,oef-route-derived-v2
