action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
ipcc_0041,Mejora en la Utilización de Materiales (Fundición de Forma Casi Neta),{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Esta acción se centra en mejorar la eficiencia de los materiales adoptando técnicas innovadoras de fabricación como el near-net shape casting. Estos métodos reducen el desperdicio de material durante la producción, mejoran el rendimiento de las materias primas y aumentan la eficiencia energética al minimizar el reprocesamiento. Las estrategias incluyen optimizar el diseño del producto, aligerar el peso y mejorar los procesos de reciclaje y reutilización.",0,0,0,0,0,0,0,"Promueve el acceso a tecnologías avanzadas eficientes en el uso de materiales para industrias de todas las escalas, permitiendo que las pequeñas empresas participen en prácticas de manufactura sostenible.",,,,40-59,,,medium,5-10 years,"['Disponibilidad de tecnologías avanzadas de fabricación', 'capacitación de la fuerza laboral', 'regulaciones de apoyo', 'acceso a materiales para fundición de forma casi neta']","['Reducción de residuos materiales', 'aumento en el rendimiento de producción', 'reducción de emisiones de GEI por unidad de material producido']",,,,,,,,,,none
ipcc_0042,"Diseño para la Recuperación, Reutilización o Reutilización",{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Esta acción implica diseñar productos para permitir principios circulares como la vida útil extendida del producto, la reutilización, la reparabilidad y la facilidad de reciclaje. Se enfatiza la reducción de peso, la optimización de materiales y la mejora en la recuperación de materiales al final de su ciclo de vida mediante la reutilización, la remanufactura o el reciclaje.",0,0,0,0,0,0,0,"Garantiza el acceso equitativo a tecnologías avanzadas de reciclaje y reutilización, creando oportunidades para que las comunidades desatendidas participen en iniciativas de gestión sostenible de materiales.",,,,40-59,,,high,5-10 years,"['Colaboración a lo largo de las cadenas de suministro', 'avances en tecnologías de reciclaje y remanufactura', 'marcos de políticas de apoyo para incentivar la adopción']","['Porcentaje de materiales recuperados y reutilizados', 'reducción en residuos de producción', 'disminución de emisiones de GEI por unidad del ciclo de vida del producto']",,,,,,,,,,none
ipcc_0044,"Materias primas alternativas (por ejemplo, en cemento)",{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Utilizar materias primas alternativas, como la escoria de alto horno, las cenizas volantes y las puzolanas, para reducir la proporción de clínker en la producción de cemento. Estas alternativas disminuyen las emisiones asociadas con la calcinación y los procesos que requieren mucha energía. La eficiencia mejorada de los materiales a través de concretos de alta resistencia y métodos innovadores de colocación reduce aún más el uso de materiales.",1,0,0,0,0,0,0,"Promueve el acceso equitativo a tecnologías innovadoras de cemento y asegura que los beneficios se compartan tanto en naciones desarrolladas como en desarrollo, fomentando prácticas de construcción inclusivas.",,,,40-59,,,high,5-10 years,"['Desarrollo y disponibilidad de materias primas alternativas', 'apoyo regulatorio para la sustitución de materiales', 'inversión en investigación y desarrollo para aplicaciones innovadoras de concreto']","['Reducción en la proporción de clínker a cemento', 'menores emisiones de CO2 por tonelada de cemento', 'mayor adopción de materiales alternativos en la producción de cemento']",,,,,,,,,,none
ipcc_0045,"Cambios de Comportamiento para Reducir Residuos (por ejemplo, Alimentos)",{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Fomentar cambios de comportamiento para reducir el desperdicio en los procesos industriales y los hábitos de consumo, particularmente en la producción y el consumo de alimentos. Esto incluye reducir el desperdicio de alimentos mediante una mejor planificación, optimización de los tamaños de las porciones y mejora de las prácticas de reciclaje y reutilización en las etapas de producción y post-consumo.",1,0,0,1,0,0,1,"Promueve el acceso equitativo a la educación y los recursos para la reducción de residuos, particularmente para las comunidades de bajos ingresos y desatendidas, con el fin de mejorar la eficiencia de los recursos y reducir los costos de gestión de residuos.",,,,20-39,,,medium,<5 years,"['Disponibilidad de infraestructura para la recolección y reciclaje de residuos', 'campañas de concienciación pública', 'marcos de políticas de apoyo']","['Reducción en el porcentaje de desperdicio de alimentos', 'aumento de las tasas de reciclaje', 'reducción de las emisiones de gases de efecto invernadero de la gestión de residuos']",,,,,,,,,,none
ipcc_0046,Optimización de la Dosificación de Productos Consumibles,{mitigation},,{ippu},{product_use},{ghg_reduction},"Fomenta el uso preciso de productos consumibles como detergentes y fertilizantes para minimizar el desperdicio de materiales y energía, al tiempo que maximiza la eficiencia del producto-servicio. Esta estrategia tiene como objetivo reducir la intensidad de materiales y la producción de desechos en el sector industrial.",0,0,0,0,0,0,0,"Garantiza el acceso equitativo a recursos educativos y directrices sobre el uso optimizado de consumibles, beneficiando a las comunidades desatendidas al reducir costos y mejorar la eficiencia.",,,,20-39,,,low,<5 years,"['Requiere directrices claras', 'campañas de educación al consumidor', 'cumplimiento de la industria con recomendaciones de dosificación precisas']","['Reducción de residuos materiales', 'mayor adherencia a las pautas de dosificación', 'disminuciones medibles en las emisiones asociadas']",,,,,,,,,,none
ipcc_0047,"Niveles de servicio de producto mejorados por producto (por ejemplo, compartición de productos)",{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Promueve un uso más intensivo de productos duraderos fomentando el intercambio de productos, lo que reduce la demanda de nuevos productos y las emisiones de GEI asociadas a su fabricación y cadena de suministro.",0,0,0,1,0,1,1,"Apoya el acceso equitativo a bienes y servicios al reducir los costos de propiedad, permitiendo que las comunidades desatendidas participen en iniciativas de intercambio de productos.",,,,40-59,,,medium,5-10 years,"['Desarrollo de plataformas y sistemas para facilitar el intercambio de productos', 'colaboración entre partes interesadas', 'políticas de apoyo para incentivar modelos de uso compartido']","['Número de sistemas de producto-servicio compartidos implementados', 'reducción en la demanda de materiales per cápita', 'disminución de las emisiones de GEI de la fabricación de productos']",,,,,,,,,,none
ipcc_0048,Diseño para una vida útil prolongada del producto,{mitigation},,{ippu},{product_use},{ghg_reduction},"Diseñar productos con una vida útil más larga, mayor reutilización, reparabilidad y reciclabilidad para reducir el uso de materiales y mejorar la eficiencia de los recursos. Esto incluye optimizar los diseños de productos para minimizar el consumo de materiales y las emisiones, apoyando una economía circular.",0,0,0,0,0,0,1,"Promueve la asequibilidad de productos duraderos y reutilizables, asegurando que las poblaciones de bajos ingresos tengan acceso a bienes de alta calidad y larga duración.",,,,40-59,,,medium,5-10 years,"['Requiere colaboración a lo largo de las cadenas de suministro de materiales', 'avances en el diseño de productos', 'marcos de políticas de apoyo para incentivar prácticas de economía circular']","['Reducción en el uso de materiales por producto', 'aumento en la vida útil del producto', 'tasa de reutilización y reparación', 'reducción de emisiones de GEI de la producción de materiales y desechos']",,,,,,,,,,none
ipcc_0049,Mejora del mantenimiento del stock de productos para extender su vida útil,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},Extender la vida útil de los edificios e infraestructuras manteniendo su integridad estructural mediante un mejor mantenimiento del stock de productos. Esto implica asegurar que las estructuras de concreto permanezcan funcionales por más de 200 años.,0,0,0,0,0,0,0,"Apoya la infraestructura asequible al reducir la necesidad de reconstrucciones frecuentes, beneficiando a las comunidades desatendidas y con recursos limitados.",,,,40-59,,,medium,5-10 years,"['Desarrollo de técnicas avanzadas de mantenimiento', 'políticas efectivas para promover una vida útil más larga de los edificios', 'educación para profesionales de la construcción sobre prácticas duraderas']","['Aumento en la vida útil promedio de edificios e infraestructuras', 'reducción en la demanda de cemento per cápita', 'reducción general de emisiones de CO2 en la producción de cemento']",,,,,,,,,,none
ipcc_0050,Cambiar a un comportamiento de suficiencia,{mitigation},,{ippu},{industrial_processes},{ghg_reduction},"Promueve cambios en el comportamiento y el consumo para reducir las emisiones industriales en general, enfatizando la reducción de la demanda de productos, la reutilización y el reciclaje, y un uso más eficiente de los recursos.",0,0,0,1,0,0,0,"Garantiza la participación inclusiva en iniciativas de suficiencia, permitiendo que los grupos de bajos ingresos accedan a medidas de ahorro de costos mientras se promueve el consumo sostenible en todos los estratos económicos.",,,,20-39,,,low,<5 years,"['Campañas de concienciación pública', 'políticas de apoyo', 'integración de la sostenibilidad en los marcos empresariales y gubernamentales']","['Reducción en la intensidad de materiales y energía per cápita', 'disminución en las tasas de generación de residuos', 'mejora en las estadísticas de reciclaje y reutilización']",,,,,,,,,,none
ipcc_0052,Reducir la deforestación y la degradación,{mitigation},,{afolu},{land},{ghg_reduction},"Reducir la deforestación y la degradación forestal conserva los reservorios de carbono en la vegetación y el suelo del bosque al evitar la pérdida de cobertura arbórea y las perturbaciones. Esto implica controlar los factores que impulsan la deforestación, mejorar la gobernanza forestal y apoyar la gestión forestal comunitaria.",1,1,0,0,0,0,0,"Promueve la tenencia segura de la tierra, apoya la gestión forestal comunitaria y asegura la participación de grupos marginados e indígenas en los procesos de toma de decisiones.",,,,,60-79,,medium,5-10 years,"['Requiere una mejor gobernanza', 'políticas claras de tenencia de la tierra', 'financiación para áreas protegidas', 'participación comunitaria en los esfuerzos de conservación forestal']","['Reducción en las tasas de deforestación', 'aumento de la cobertura forestal', 'la cantidad de emisiones de GEI evitadas por año']",,,,,,,,,,tropical_rainforest
ipcc_0053,"Aforestación, Reforestación y Restauración de Ecosistemas Forestales",{mitigation},,{afolu},{land},{ghg_reduction},"Actividades centradas en convertir tierras en bosques, restaurar bosques degradados y priorizar la integridad ecológica. La forestación se dirige a tierras históricamente no forestadas, mientras que la reforestación se enfoca en áreas previamente forestadas. Los esfuerzos incluyen mejorar la biodiversidad, mejorar los servicios ecosistémicos y aumentar la captura de carbono.",0,1,1,0,0,0,0,"Apoya los medios de vida locales, promueve la equidad en el uso de la tierra y asegura la participación inclusiva de las partes interesadas en los programas de reforestación y restauración.",,,,,60-79,,high,5-10 years,"['Requiere financiamiento para la restauración de tierras', 'acceso a especies adecuadas para la plantación', 'participación de la comunidad local', 'sistemas de monitoreo para la integridad del ecosistema y la captura de carbono']","['Área de tierra reforestada o forestada', 'tasas de secuestro de carbono', 'mejora en los índices de biodiversidad', 'métricas de servicios ecosistémicos como la regulación del agua y la calidad del suelo']",,,,,,,,,,none
ipcc_0054,Mejora de la Gestión Forestal,{mitigation},,{afolu},{land},{ghg_reduction},"Gestión forestal sostenible de bosques ya gestionados para aumentar las reservas de carbono, mejorar la calidad de la madera, mitigar perturbaciones y proporcionar co-beneficios como la conservación de la biodiversidad, la regulación del agua y la protección del suelo. Incluye rotaciones más largas, reducción de la cosecha, rodales mixtos y silvicultura inteligente frente al clima.",0,1,1,0,0,0,0,"Promueve la participación inclusiva en la gestión forestal y proporciona apoyo a los pequeños agricultores y comunidades locales, especialmente en las regiones tropicales donde las prácticas sostenibles pueden mejorar los medios de vida y mitigar el cambio climático.",,,,,40-59,,high,5-10 years,"['Requiere experiencia en silvicultura sostenible', 'inversión en viveros con especies adaptadas', 'políticas de apoyo', 'incentivos para superar barreras económicas', 'garantizar la accesibilidad para las partes interesadas locales']","['Aumento de las reservas de carbono forestal', 'reducción de emisiones de GEI', 'mejoras en los indicadores de biodiversidad', 'reducción de la erosión del suelo y problemas relacionados con el agua']",,,,,,,,,,none
ipcc_0055,Gestión de Incendios (Incendios Forestales y de Pastizales / Sabana),{mitigation},,{afolu},{land},{ghg_reduction},"Implementación de prácticas de manejo del fuego, incluyendo quemas prescritas y manejo de recursos naturales, para reducir los incendios forestales incontrolados en bosques y sabanas. Se enfoca en proteger la vida, la propiedad y los recursos mientras se mitigan las emisiones de GEI y se mantienen las reservas de carbono.",1,0,0,0,0,0,0,"Promueve el acceso equitativo a los recursos de gestión de incendios, centrándose en el desarrollo de capacidades y la gobernanza en regiones vulnerables o desatendidas, como los países menos desarrollados de África.",,,,,20-39,,medium,5-10 years,"['Marcos de gobernanza efectivos', 'acceso a la investigación y tecnología para la gestión de incendios', 'participación comunitaria', 'alineación con los marcos legales y de políticas regionales']","['Reducción en la frecuencia e intensidad de incendios forestales no controlados', 'Área gestionada con quemas prescritas', 'Reducción de emisiones de GEI de los incendios', 'Mejora en los indicadores de biodiversidad y salud del suelo']",,,,,,,,,,none
ipcc_0056,Reducir la degradación y conversión de pastizales y sabanas,{mitigation},,{afolu},{land},{ghg_reduction},"Esta acción implica prevenir la conversión de pastizales y sabanas en tierras de cultivo para evitar la pérdida de carbono del suelo y mitigar las emisiones de GEI. Incluye actividades como la gestión de la vegetación, la gestión de animales y la gestión de incendios para mejorar la captura de carbono en el suelo y conservar la biodiversidad.",0,0,0,0,0,0,0,"Promueve prácticas de conservación que beneficien a las comunidades locales, protejan los ecosistemas vulnerables y mejoren la resiliencia económica de los propietarios de tierras mediante el uso sostenible de los pastizales.",,,,,20-39,,medium,5-10 years,"['Marcos de políticas sólidas', 'incentivos financieros para la conservación', 'colaboración entre gobiernos', 'comunidades locales', 'propietarios de tierras para implementar prácticas sostenibles']","['Reducción en las tasas de conversión de pastizales', 'aumento en los niveles de carbono orgánico del suelo', 'reducción medible de las emisiones de GEI en áreas específicas']",,,,,,,,,,grassland_savanna
ipcc_0057,"Reducir la Degradación y Conversión de Turberas: Actividades, Co-beneficios, Riesgos y Barreras de Implementación",{mitigation},,{afolu},{land},{ghg_reduction},"Prevenir la conversión y degradación de turberas para evitar emisiones por la limpieza de vegetación, incendios y descomposición de turba. Incluye mejorar la gobernanza y gestión para preservar ecosistemas ricos en carbono, críticos para la biodiversidad y el almacenamiento de carbono.",0,1,1,0,0,0,0,"Promueve el acceso equitativo a los recursos de turberas preservadas mientras reduce los riesgos para la salud causados por contaminantes relacionados con incendios, especialmente para comunidades vulnerables y rurales.",,,,,40-59,,high,5-10 years,"['Requiere una gobernanza fuerte', 'apoyo financiero', 'cooperación internacional', 'políticas para controlar los impulsores de la conversión de tierras', 'como la agricultura', 'minería', 'desarrollo urbano']","['Reducción en las tasas de conversión de turberas', 'emisiones evitadas por hectárea', 'mejoras en los indicadores de biodiversidad y calidad del agua']",,,,,,,,,,wetlands
ipcc_0058,Restauración de Turberas,{mitigation},,{afolu},{land},{ghg_reduction},"La restauración de turberas implica la rehidratación y revegetación de turberas degradadas para aumentar la acumulación de carbono en la vegetación y los suelos, mientras se evitan las emisiones continuas de CO2. Esto incluye restaurar la hidrología, reducir el riesgo de incendios y mantener servicios ecosistémicos como la regulación del agua y la prevención de inundaciones. También aborda la conservación de la biodiversidad y la paludicultura.",0,1,1,0,0,0,1,"Promueve la inclusión de las comunidades locales en la planificación e implementación, asegura que se mantengan medios de vida alternativos y aborda posibles conflictos sobre el uso de la tierra.",,,,,60-79,,high,>10 years,"['Disponibilidad de financiación', 'colaboración entre las partes interesadas locales y nacionales', 'investigación científica sobre prácticas óptimas de restauración', 'políticas para incentivar los esfuerzos de restauración']","['Disponibilidad de financiación', 'colaboración entre las partes interesadas locales y nacionales', 'investigación científica sobre prácticas óptimas de restauración', 'políticas para incentivar los esfuerzos de restauración']",,,,,,,,,,wetlands
ipcc_0060,Restauración de Humedales Costeros,{mitigation},,{afolu},{land},{ghg_reduction},"La restauración de humedales costeros implica la restauración de ecosistemas costeros degradados o dañados, incluidos manglares, marismas salinas y praderas de pastos marinos, para secuestrar ""carbono azul"" en la vegetación y los suelos. La restauración incluye enfoques pasivos (eliminación de los factores de degradación) y activos (manipulación ambiental) para restablecer las funciones del ecosistema y el potencial de secuestro de carbono.",0,1,1,0,0,0,0,"Involucra a las comunidades locales en las etapas de toma de decisiones, implementación y monitoreo para garantizar el acceso equitativo a los beneficios del ecosistema y la protección de las poblaciones costeras vulnerables.",,,,,40-59,,high,>10 years,"['Requiere compromisos a largo plazo', 'políticas de apoyo', 'financiación', 'marcos de monitoreo', 'capacidad técnica', 'para abordar los factores de degradación', 'asegurar el éxito de la restauración']","['Área de humedales restaurados', 'tasas de secuestro de carbono', 'métricas de recuperación de biodiversidad', 'reducción en los costos de daños por tormentas', 'mejoras en la calidad del agua']",,,,,,,,,,none
ipcc_0061,Gestión del Carbono del Suelo en Tierras de Cultivo y Pastizales,{mitigation},,{afolu},{land},{ghg_reduction},"Implementación de prácticas de manejo sostenible del suelo en tierras de cultivo y pastizales para mejorar el carbono orgánico del suelo. Las prácticas incluyen la mejora del manejo de cultivos y nutrientes, la reducción de la labranza, la retención de residuos, el manejo del agua y el arroz, la aplicación de biochar, la mejora de variedades de pasto, el manejo del pastoreo de ganado y el manejo del fuego. Estas actividades tienen como objetivo aumentar la materia orgánica del suelo, mitigar las emisiones de GEI y proporcionar co-beneficios para la biodiversidad, la provisión de agua y la seguridad alimentaria.",0,1,0,0,0,0,0,Promueve la inclusión de pequeños agricultores y comunidades con recursos limitados al proporcionar prácticas rentables y adaptables regionalmente que mejoran la productividad agrícola y la resiliencia al cambio climático.,,,,,60-79,,low,5-10 years,"['El éxito depende de la disponibilidad de recursos para el monitoreo y la verificación', 'adaptación regional de prácticas', 'abordar barreras como la saturación del suelo y problemas de permanencia']","['Aumento del carbono orgánico del suelo', 'reducción de emisiones de GEI', 'mejora en la productividad agrícola', 'mejoras en la biodiversidad']",,,,,,,,,,none
ipcc_0062,Biochar,{mitigation},,{afolu},{land},{ghg_reduction},"El biochar se produce al calentar materia orgánica (por ejemplo, residuos forestales, paja, estiércol) en ambientes con oxígeno limitado. Tiene un potencial significativo de mitigación a través de la eliminación de dióxido de carbono (CDR), la reducción de emisiones de gases de efecto invernadero y beneficios en la aplicación al suelo, como la mejora de la fertilidad y la reducción de emisiones de N2O.",0,0,0,0,0,0,0,"Promueve el acceso a tecnologías sostenibles de biochar para pequeños agricultores y regiones en desarrollo, mejorando la seguridad alimentaria y los medios de vida.",,,,,20-39,,high,5-10 years,"['Disponibilidad de biomasa obtenida de manera sostenible', 'estandarización de métodos de producción', 'sistemas de monitoreo', 'incentivos para aumentar la producción y aplicación de biochar']","['Tasas de secuestro de carbono', 'reducción de emisiones de N2O del suelo', 'mejoras en el rendimiento de los cultivos', 'desplazamiento del uso de combustibles fósiles a través de gases de pirólisis']",,,,,,,,,,none
ipcc_0063,Agroforestería,{mitigation},,{afolu},{land},{ghg_reduction},"La agroforestería integra árboles y arbustos con cultivos y/o ganado para secuestrar carbono, mejorar la salud del suelo, reducir la erosión del suelo, mejorar la calidad del agua y diversificar los medios de vida. También ofrece co-beneficios como mitigar los climas regionales y aumentar la productividad de la tierra mientras se abordan riesgos como los impactos en la biodiversidad y la hidrología.",0,1,1,0,0,0,1,"Apoya a los pequeños agricultores proporcionando acceso a herramientas, oportunidades de mercado e información, mientras aborda barreras como la tenencia de la tierra, el acceso al crédito y la selección de especies adecuadas para los contextos locales.",,,,,40-59,,medium,5-10 years,"['Requiere acceso a germoplasma apropiado', 'políticas de apoyo', 'sistemas de extensión', 'acceso al crédito', 'reformas en los sistemas de tenencia de la tierra', 'La adopción depende de alinear las prácticas agroforestales con los contextos biofísicos y socioeconómicos']","['Tasas de secuestro de carbono (sobre y bajo tierra)', 'métricas mejoradas de salud del suelo', 'aumento en los ingresos de los agricultores', 'reducción de la erosión del suelo', 'tasas de adopción de sistemas agroforestales']",,,,,,,,,,none
ipcc_0064,Fermentación entérica,{mitigation},,{afolu},{livestock},{ghg_reduction},"Esta acción se dirige a las emisiones de metano (CH4) provenientes de la fermentación entérica en el ganado mediante intervenciones directas como aditivos para el alimento, inhibidores o vacunas, y medidas indirectas como mejorar la eficiencia de producción a través de mejores prácticas de cría y manejo. También incluye la manipulación temprana del bioma ruminal.",0,0,0,0,0,0,0,"Apoya a los pequeños agricultores en el acceso a tecnologías avanzadas y programas de cría, con especial enfoque en los países en desarrollo donde la mejora de la calidad del alimento puede aumentar la productividad del ganado.",,,,,20-39,,medium,5-10 years,"['Desarrollo y aprobación regulatoria de aditivos para piensos, vacunas e inhibidores', 'adaptación regional de estrategias de mitigación', 'superación de barreras como costos, infraestructura y aceptación pública']","['Reducción de emisiones de CH4 por animal', 'tasas de adopción de prácticas de alimentación mejoradas', 'aumento en la eficiencia de producción por unidad de producto ganadero']",,,,,,,,,,none
ipcc_0066,Gestión de nutrientes de cultivos,{mitigation},,{afolu},{land},{ghg_reduction},"Implementación de prácticas mejoradas de gestión de nutrientes de cultivos para reducir las emisiones de N2O de los suelos agrícolas. Las prácticas incluyen la optimización de las tasas, el momento y los tipos de aplicación de fertilizantes; el uso de inhibidores de la nitrificación y fertilizantes de liberación lenta; e integrar técnicas de gestión de nutrientes como rotaciones de cultivos, cultivos de cobertura y aplicación de biofertilizantes.",0,1,1,0,0,0,0,"Promueve prácticas agrícolas sostenibles que pueden adaptarse tanto a pequeñas como a grandes explotaciones agrícolas, abordando los desequilibrios regionales en el acceso a fertilizantes y asegurando la inclusividad en la adopción de nuevas tecnologías.",,,,,20-39,,medium,5-10 years,"['Disponibilidad de capacitación y apoyo técnico para los agricultores', 'desarrollo de hojas de ruta regionales para la gestión de nutrientes', 'acceso a fertilizantes e inhibidores asequibles']","['Reducción de emisiones de N2O', 'mejora en los rendimientos de los cultivos', 'aumento en la captura de carbono en el suelo', 'reducción en el uso de fertilizantes por hectárea']",,,,,,,,,,none
ipcc_0067,Gestión del estiércol,{mitigation},,{afolu},{livestock},{ghg_reduction},"Las medidas de gestión del estiércol tienen como objetivo mitigar las emisiones de CH4 y N2O del almacenamiento y la deposición del estiércol mediante técnicas como la digestión anaeróbica, los inhibidores de la nitrificación, el compostaje, las prácticas mejoradas de almacenamiento y aplicación, las prácticas de pastoreo y la alteración de la dieta del ganado. Los co-beneficios incluyen una mejor recuperación de nutrientes, valor como fertilizante y producción de biogás.",1,1,1,0,0,0,0,"Apoya tecnologías de digestión anaeróbica a pequeña escala y medidas aplicables regionalmente en países en desarrollo, proporcionando oportunidades económicas y mejorando la resiliencia de las comunidades agrícolas desatendidas.",,,,,20-39,,high,5-10 years,"['Desarrollo de sistemas de digestión anaeróbica rentables', 'políticas de apoyo para inhibidores de la nitrificación', 'programas de capacitación específicos para cada región', 'financiamiento accesible para los agricultores']","['Reducción de emisiones de CH4 y N2O del almacenamiento de estiércol', 'mayor adopción de sistemas de digestión anaeróbica', 'mejora de la eficiencia en el uso del nitrógeno', 'aumento de la producción de biogás']",,,,,,,,,,none
ipcc_0069,Cambiar a dietas saludables y sostenibles,{mitigation},,{afolu},{livestock},{ghg_reduction},"Transición de patrones dietéticos para promover la salud y el bienestar individual mientras se minimizan los impactos ambientales. Se centra en reducir el consumo de alimentos de origen animal, particularmente de animales rumiantes, y aumentar el consumo de alimentos de origen vegetal para reducir las emisiones de gases de efecto invernadero y preservar la biodiversidad.",0,1,0,0,0,0,0,"Promueve el acceso a dietas asequibles y culturalmente aceptables que satisfagan las necesidades nutricionales, especialmente en comunidades desatendidas y vulnerables. Las políticas abordan la equidad en el acceso a los alimentos y mitigan los impactos económicos adversos en los sectores agrícolas.",,,,,40-59,,medium,5-10 years,"['Implementación de políticas integradas del sistema alimentario', 'incentivos financieros para la agricultura sostenible', 'campañas de concienciación', 'el desarrollo de sistemas alimentarios locales para apoyar las transiciones dietéticas']","['Reducción de emisiones de GEI de la producción de alimentos', 'reducción en el uso de tierras para ganado', 'aumento en el consumo de alimentos de origen vegetal', 'mejora en los indicadores de salud pública relacionados con enfermedades relacionadas con la dieta']",,,,,,,,,,none
ipcc_0070,Reducir la pérdida y el desperdicio de alimentos,{mitigation},,{afolu},{land},{ghg_reduction},"Reducción de la pérdida y el desperdicio de alimentos (FLW) mediante tecnologías mejoradas de cosecha y post-cosecha, informes obligatorios, objetivos de reducción, campañas de concienciación del consumidor, impuestos y comercialización de productos alimenticios imperfectos. Incluye medidas a lo largo de toda la cadena de suministro de alimentos para minimizar el deterioro y el desperdicio.",0,1,1,1,0,0,0,"Apoya a las comunidades vulnerables reduciendo la inseguridad alimentaria y la pobreza, mientras aborda la competencia por los recursos y mejora el acceso a alimentos asequibles.",,,,,20-39,,medium,5-10 years,"['Infraestructura adecuada para el almacenamiento y transporte de alimentos', 'marcos de políticas para la reducción de residuos', 'incentivos financieros', 'educación al consumidor generalizada para cambiar comportamientos']","['Reducción en los porcentajes de desperdicio de alimentos a nivel de consumidores y empresas', 'disminución de la tierra utilizada para la producción agrícola', 'reducciones medibles de emisiones de GEI a lo largo de la cadena de suministro de alimentos']",,,,,,,,,,none
ipcc_0071,Mejora y aumento del uso de productos de madera,{mitigation},,{afolu},{land},{ghg_reduction},"Promueve el uso de madera obtenida de manera sostenible para la sustitución de materiales (por ejemplo, reemplazando concreto o acero) y aumentando el almacenamiento de carbono en productos de madera. Incluye estrategias como aumentar el reciclaje, extender la vida útil de los productos y cambiar a productos de madera de larga duración.",0,0,1,0,0,0,0,"Apoya a las comunidades locales e indígenas creando medios de vida sostenibles, promoviendo la gestión equitativa de los recursos forestales y mejorando el acceso a beneficios a largo plazo.",,,,,40-59,,medium,5-10 years,"['Requiere prácticas de gestión forestal sostenible', 'tecnologías avanzadas de procesamiento de madera', 'demanda de mercado para sustitutos de la madera', 'cooperación global para prevenir la explotación de recursos']","['Mayor uso de productos de madera en la construcción', 'reducción de emisiones de GEI por sustitución de materiales', 'aumento en las tasas de utilización de productos de madera reciclada']",,,,,,,,,,none
ipcc_0072,Forma Urbana,{mitigation},,{transportation},{on-road},{ghg_reduction},"Desarrollar áreas urbanas con densidades medias a altas de viviendas, empleos y comercio; una alta mezcla de usos del suelo; calles conectadas; y alta accesibilidad. Este diseño reduce las millas recorridas por vehículos y apoya el transporte bajo en carbono y la eficiencia energética.",1,0,0,1,0,1,0,"Promueve la accesibilidad para comunidades desatendidas a través de una planificación inclusiva, asegurando un acceso equitativo a empleos, vivienda y servicios.",,20-39,,,,,high,>10 years,"['Requiere planificación espacial integrada', 'desarrollo de infraestructura', 'regulaciones de zonificación', 'inversión en transporte público']","['Reducción en las millas recorridas por vehículos', 'aumento en el uso del transporte público', 'porcentaje de áreas urbanas con desarrollo de uso mixto', 'menor uso de energía per cápita en áreas urbanas']",,,,,,,,,,none
ipcc_0073,"Vivienda y Empleo Co-ubicados, Uso Mixto del Suelo, y Conectividad de la Calle Principal",{mitigation},,{transportation},{on-road},{ghg_reduction},"Esta acción integra estrategias de planificación espacial basadas en los 5Ds del desarrollo orientado al tránsito (densidad, diversidad, diseño, accesibilidad al destino y distancia al tránsito). Su objetivo es reducir las millas recorridas por vehículos (VMT) y las emisiones de GEI relacionadas con el transporte al aumentar las densidades residenciales y de empleo, mejorar la conectividad de las calles y fomentar el uso mixto del suelo.",1,0,0,1,1,1,1,"Promueve el acceso equitativo a empleos y viviendas mejorando el transporte público, aumentando las opciones de vivienda asequible cerca de los centros de empleo y reduciendo las cargas de desplazamiento para las comunidades desatendidas.",,20-39,,,,,high,5-10 years,"['Requiere una planificación urbana efectiva', 'apoyo político para el uso mixto del suelo', 'inversión en infraestructura de transporte público', 'cooperación entre agencias municipales']","['Reducción en VMT', 'aumento en el uso del transporte público', 'disminución de las emisiones de GEI relacionadas con el transporte', 'mejor accesibilidad a empleos y viviendas']",,,,,,,,,,none
