folio,nombre_proyecto,nombre_proyecto_en
51468,Rutas de Aprendizaje en Humedales Urbano-Costeros de la Bahía de Coquimbo,Learning Routes in the Urban-Coastal Wetlands of Coquimbo Bay
50614,Identificación Promoción y Resguardo del Humedal Urbano de Playa Blanca Bahía Chiquinata,"Identification, Promotion and Safeguarding of the Playa Blanca Urban Wetland, Bahía Chiquinata"
51551,Construcción de Un Mirador Inclusivo y Reparación de Miradores del Humedal Urbano de Carrizal Bajo,Construction of an Inclusive Lookout and Repair of Lookouts at the Carrizal Bajo Urban Wetland
52057,Preservando el Tranque Forestal Un Humedal para Todos,Preserving the Tranque Forestal: a Wetland for All
50995,Caminando Hacia la Protección del Humedal de Baños Morales,Walking Toward the Protection of the Baños Morales Wetland
52823,Cuenca la Señoraza de Laja Memorias Ecología y Comunidad,"La Señoraza Basin of Laja: Memories, Ecology and Community"
52277,Guardianes del Humedal los Batros,Guardians of the Los Batros Wetland
52304,Bucalemu Nuestra Casa Nuestro Humedal Nuestra Vida,"Bucalemu: Our Home, Our Wetland, Our Life"
53367,Protección de la Biodiversidad en los Humedales Antumalen y Rengalil de Temuco,Protecting Biodiversity in the Antumalén and Rengalil Wetlands of Temuco
52755,Conservación de los Humedales de Osorno Acción y Participación para la Gobernanza Local,Conservation of the Osorno Wetlands: Action and Participation for Local Governance
52911,Conociendo el Humedal de Bahía Murta,Getting to Know the Bahía Murta Wetland
66010,Sustentabilidad como valor intergeneracional desde el NAC para la comunidad de Arica y Parinacota,Sustainability as an intergenerational value from the NAC for the community of Arica y Parinacota
66299,Conservación y Reforestación de la biodiversidad de Precordillera,Conservation and Reforestation of Andean foothill biodiversity
65189,Escuela socioambiental andina: Aprendamos sobre la naturaleza que nos rodea,Andean socio-environmental school: Let's learn about the nature around us
65693,Activando la Huerta Educativa del EcoParque,Activating the EcoPark Educational Garden
66448,Campaña de limpieza y sensibilización para la conservación del borde costero en caleta Caramucho,Cleanup and awareness campaign for coastal conservation in Caramucho cove
66033,Punto Verde Playa Blanca,"Green Point, Playa Blanca"
64677,Ckapin para todos: Iluminando nuestro Club,Ckapin for all: Lighting up our Club
64803,Recuperación de Espacios Urbanos para la Creación y el Mejoramiento de Áreas Verdes,Recovery of Urban Spaces to Create and Improve Green Areas
64168,Comunidades Rurales de La Posada y Las Porotas Unidas por un Planeta más Sustentable,Rural Communities of La Posada and Las Porotas United for a More Sustainable Planet
64679,Sembrando bienestar en el desierto: Talleres participativos medioambientales sobre huertas comunitarias,Sowing Wellbeing in the Desert: participatory environmental workshops on community gardens
65078,Escuela de Agricultura Regenerativa: Sembrando el Desierto,School of Regenerative Agriculture: Sowing the Desert
65964,Habilitación de un mirador para fomentar la protección del Humedal Ramsar Las Salinas de Huentelauquen,Building a lookout to promote protection of the Las Salinas de Huentelauquén Ramsar Wetland
64851,Implementando compostaje para mejorar nuestro invernadero comunitario de Alegría y Amistad,Implementing composting to improve our Alegría y Amistad community greenhouse
64575,Monitoreo participativo comunitario en el humedal El Culebrón,Participatory community monitoring at the El Culebrón wetland
64511,Quebrada de los Loros ¡Tu parque tú lo diseñas!,Quebrada de los Loros: You Design Your Own Park!
64672,Comunidad Verde para el Siglo XXI,Green Community for the 21st Century
64269,Laboratorio Público-Comunitario para generar conciencia del uso eficiente del agua en Catemu,Public-Community Laboratory to raise awareness of efficient water use in Catemu
65283,Cultivando en comunidad. Formación para el manejo de residuos orgánicos compostaje y huertos en La Ballena,"Cultivating as a community: Training in organic-waste management, composting and gardens in La Ballena"
64591,Regeneración de Fibras Textiles para Emprendimientos Ecotecnológicos Sustentables,Regeneration of Textile Fibers for Sustainable Eco-technological Enterprises
64058,Regeneración de la biodiversidad en Santuario Clafira: Invernadero hidroponía sintropía y reforestación,"Biodiversity regeneration at the Clafira Sanctuary: greenhouse, hydroponics, syntropy and reforestation"
65934,Gestión Comunitaria de Residuos Reciclables Villa Los Aromos Santa María,"Community Management of Recyclable Waste, Villa Los Aromos, Santa María"
64622,Cultiva nativo en la ciudad: banco de semillas vivo para la conservación de la flora nativa,Grow Native in the City: a living seed bank for native-flora conservation
65264,Dramatizando la Basura: Ciclo de Educación en Residuos en Pedro Aguirre Cerda,Dramatizing Garbage: a Waste-Education Series in Pedro Aguirre Cerda
64624,Conociendo nuestra historia recuperamos semillas nativas en comunidad,"Learning our history, we recover native seeds as a community"
64990,Biosfera Lab,Biosphere Lab
66173,Conservación y educación ambiental en el Mirador de Cóndores Cajón del Maipo,"Conservation and environmental education at the Condor Lookout, Cajón del Maipo"
64657,Plaza Costa Rica: rehabilitación ecológica-urbana de un espacio público comunitario,Plaza Costa Rica: ecological-urban rehabilitation of a community public space
64294,Restauración y Consolidación Ecológica Parque Humedal Memoria de La Vertiente,"Ecological Restoration and Consolidation, Memoria de La Vertiente Wetland Park"
65289,Restauración Biocultural del Estero Troncó,Biocultural Restoration of the Troncó Stream
65252,Formando Técnicos para El Futuro Liceo Politécnico Berta Zamorano Lizana Coltauco,"Training Technicians for the Future, Liceo Politécnico Berta Zamorano Lizana, Coltauco"
63789,Comunidad Sustentable Barrio Brisas de la Cruz,"Sustainable Community, Brisas de la Cruz Neighborhood"
63761,Invernadero comunitario para la reproducción de especies de vegetación nativa con la Escuela de Bellavista y JV Vega Ancoa,Community greenhouse for propagating native plant species with Bellavista School and the Vega Ancoa Neighborhood Association
63581,Micro bosques Urbanos,Urban Micro-Forests
65470,Incentivando la conservación de la biodiversidad del borde costero de Curepto,Encouraging the conservation of coastal biodiversity in Curepto
65292,Rebrotando nuestra unidad vecinal,Resprouting our neighborhood unit
65457,Mujeres moda circular y valorización textil,"Women, circular fashion and textile recovery"
65130,Por un barrio Compostable,For a Compostable Neighborhood
66056,Incorporando la agroecología a niños y adultos de la Agrupación de Personas con Síndrome de Down,Bringing agroecology to children and adults of the Down Syndrome Association
66165,18 de septiembre recicla,September 18th Recycles
64119,Bombeo solar para Centro Comunal de Agroecología,Solar pumping for the Community Agroecology Center
65971,Vivero Nativo Comunitario,Community Native-Plant Nursery
63846,Tortugas de orejas rojas en Brisa del Sol: educación ambiental para controlar su impacto,Red-eared sliders in Brisa del Sol: environmental education to control their impact
65657,Manejo comunitario y eficiente de residuos orgánicos,Efficient community management of organic waste
65716,La Vida el bosque y la magia: Capsulas audiovisuales educativas del bosque en que habitamos,"Life, the Forest and Magic: Educational audiovisual shorts about the forest we live in"
64006,Promoviendo la conservación del Humedal Rengalil,Promoting the conservation of the Rengalil Wetland
64528,Sensibilización y Conservación Ambiental del Humedal Urbano Villarrica,Environmental Awareness and Conservation of the Villarrica Urban Wetland
64789,Vecinos Autoconvocados,Self-Organized Neighbors
65477,Con la ayuda del sol agua caliente para la sede de Poculón,With the help of the sun: hot water for the Poculón community center
64762,Botika Natural: Invernadero Agroecológico Comunitario El Huape Roy Roy,Natural Botika: El Huape Roy Roy Community Agroecological Greenhouse
66022,Compostaje en mi Barrio,Composting in my Neighborhood
63605,Los Murciélagos Nuestros Aliados Nocturnos,"Bats, Our Nocturnal Allies"
64496,Valorando la Biodiversidad chilota para su Conservación,Valuing Chiloé's Biodiversity for its Conservation
65200,Huillín guardián: monitoreo comunitario de la Cuenca del Maullín usando dispositivos de bajo costo,Guardian Huillín (otter): community monitoring of the Maullín Basin using low-cost devices
64944,Quebrada la Cruz: Recuperando un espacio de encuentro,Quebrada la Cruz: Recovering a gathering space
64332,Manejo y erradicación del Retamo de la playa principal de Puerto Raúl Marín Balmaceda,Management and eradication of Spanish broom on the main beach of Puerto Raúl Marín Balmaceda
66516,Centro comunitario apícola,Community beekeeping center
65095,Implementación de Punto Verde en Población Nueva Esperanza,Implementation of a Green Point in the Nueva Esperanza neighborhood
64615,Fitocosmética sustentable como alternativa para el cuidado del medio ambiente,Sustainable phytocosmetics as an alternative for caring for the environment
64020,Fortalecimiento del Vivero de Flora Nativa para Río Seco,Strengthening the Native Flora Nursery for Río Seco
66159,Laboratorios móviles de energías renovables y cultivos urbanos,Mobile laboratories for renewable energy and urban farming
66201,Cuidando el medioambiente,Caring for the environment
65247,Implementación de punto limpio y módulo de compostaje para la gestión de residuos Escuela Diferencial F-33,"Implementation of a recycling point and composting module for waste management, Special-Needs School F-33"
64993,Amigos de la Escuela IPMA comprometidos con los niños y el Medio Ambiente,Friends of IPMA School committed to children and the Environment
66510,Ojos de Infancia: Naturaleza audiovisual,Eyes of Childhood: Nature through audiovisuals
66499,Aula a cielo abierto: Humedal artificial para promover el cuidado del agua en educación básica,Open-air Classroom: Artificial wetland to promote water stewardship in primary education
66382,Guiando para el Conocimiento de la Valoración de la Biodiversidad del Entorno Local,Guiding toward Knowledge and Appreciation of Local Biodiversity
66268,Ilumina tu colegio ilumina tu conciencia medioambiental,"Light up your school, light up your environmental awareness"
65184,Implementación de una Lorera y sala de germinación como espacio pedagógico para la conservación de flora y fauna nativa,Implementation of a parrot habitat and germination room as an educational space for conserving native flora and fauna
64945,Educación ambiental para la descontaminación atmosférica y cambio climático,Environmental education for air decontamination and climate change
65151,Un Invernadero para mi escuela Las Violetas,A Greenhouse for my school Las Violetas
63491,Aire limpio más salud para Linares,"Clean Air, More Health for Linares"
64033,Recuperación sustentable de áreas verdes en mi escuela,Sustainable recovery of green areas at my school
64828,Aprendo a Reutilizar con la Moda Circular,I Learn to Reuse with Circular Fashion
64960,Conozco aprendo y valoro mi entorno natural en comunidad,"I know, learn and value my natural surroundings as a community"
65651,Formemos una escuela activa en la mitigación y adaptación mediante la reforestación y restauración ecológica,Let's build a school active in mitigation and adaptation through reforestation and ecological restoration
65236,EnVaso con Esperanza,Potted with Hope
65820,Compostera Escolar en Nonguén,School Composter in Nonguén
65204,Eco-acciones: todo comienza en tus manos,Eco-actions: it all starts in your hands
65423,Al rescate de espacios urbanos para la construcción de jardines nativos,Rescuing urban spaces to build native gardens
63745,Sistema demostrativo de energía renovable no convencional para la educación ambiental Colegio Juan Pablo II,"Demonstration non-conventional renewable-energy system for environmental education, Juan Pablo II School"
64758,Cuidando las Raíces de mi pueblo,Caring for the Roots of my town
66356,Desde el suelo a la panza: huerto agroecológico,From the Soil to the Belly: an agroecological garden
66211,Jardines ecosistémicos para Llanquihue,Ecosystem gardens for Llanquihue
65518,Lombriciando vamos avanzando V3,"Vermicomposting, We Move Forward V3"
64491,Conociendo y cuidando la Flora Nativa en mi Jardín,Learning about and caring for Native Flora in my Garden
65632,Guardianes de la Estepa,Guardians of the Steppe
66095,Upcycling textil un primer paso al consumo consciente,Textile upcycling: a first step toward conscious consumption
65403,Plaza etnobotánica inclusiva,Inclusive ethnobotanical plaza
64586,Reforestación para la defensa de la erosión de los suelos ante eventos hidrometeorológicos extremos en Humagata,Reforestation to defend against soil erosion from extreme hydrometeorological events in Humagata
65656,Purificador de agua para la comunidad indígena de Livilcar,Water purifier for the Livilcar indigenous community
65344,Iluminando la estancia Taypiguano de la comunidad de Ancovinto mediante el uso de la energía solar,Lighting up the Taypiguano estate of the Ancovinto community using solar energy
65005,Quipisca Solar: Formación aplicada para la instalación y mantención de sistemas solares fotovoltaicos,Quipisca Solar: Applied training in the installation and maintenance of solar photovoltaic systems
65550,Mejoramiento y limpieza de espacios comunitarios en la Comunidad de Chusmiza Usmagama,Improvement and cleanup of community spaces in the Chusmiza Usmagama Community
65662,Conociendo la biodiversidad de la Cuenca del Salar de Atacama,Learning about the biodiversity of the Salar de Atacama Basin
64914,Ckaari Hutanma: Arborización con sistema sustentable waterboxx en Toconao,Ckaari Hutanma: Tree-planting with the sustainable Waterboxx system in Toconao
64606,Aprovechando la energía del Inti a través de sistemas termo solar,Harnessing the energy of Inti (the Sun) through solar thermal systems
64601,Recuperando los suelos de la costa a través del Compostaje,Recovering coastal soils through Composting
64483,Invernadero Trafkintuwe Quillota,"Trafkintuwe Greenhouse, Quillota"
65082,Mejorando la eficiencia energética de nuestros hogares,Improving the energy efficiency of our homes
64357,Conociendo alternativas energéticas,Learning about energy alternatives
66008,Antü Newen,Antü Newen
64673,KO Newenche,KO Newenche
65031,Comunidad Savaria cuida los Recursos Energéticos,Savaria Community cares for Energy Resources
64907,Promoviendo el Reciclaje de Residuos Orgánicos en el Cementerio Intercultural de la Comuna de Vilcún,Promoting Organic-Waste Recycling at the Intercultural Cemetery of the Commune of Vilcún
63862,Ilumino mi Sede con la Energía del Sol,I Light Up my Community Center with the Energy of the Sun
64225,Acumuladores de Agua Lluvia como una alternativa ante la Escasez Hídrica,Rainwater Collectors as an alternative to Water Scarcity
64303,Iluminación Solar como medida de ayuda ante el Cambio Climático Comunidad Lorenzo Huina,"Solar Lighting as a measure to help address Climate Change, Lorenzo Huina Community"
65369,Newen antu,Newen Antu
66373,Conociendo la biodiversidad de Ñancul a través de los saberes ancestrales,Learning about the biodiversity of Ñancul through ancestral knowledge
66589,Las comunidades mapuches de Loncoche Reciclan,The Mapuche communities of Loncoche Recycle
65405,Compostando en mi comunidad menos basura vamos a botar,Composting in my community: throwing out less garbage
65255,Iluminando el espacio de la Comunidad Indígena Nicolás Caniullan con Energía Solar,Lighting up the space of the Nicolás Caniullan Indigenous Community with Solar Energy
64696,Construcción de Ruka para Educación Ambiental sobre el Menoko Juan Currin Temuco,"Construction of a Ruka (Mapuche house) for Environmental Education about the Menoko (wetland), Juan Currin, Temuco"
63974,Termo Solar una alternativa amigable en mi comunidad,Solar Thermal: a friendly alternative in my community
66497,Captación de Aguas Lluvias,Rainwater Harvesting
64831,Iluminando la Comunidad Carlos Cayuqueo Coliman con energía del sol,Lighting up the Carlos Cayuqueo Coliman Community with solar energy
64684,Afepeyüm Lif Wellancamilla,Afepeyüm Lif Wellancamilla
64274,Transferencia de saberes en torno al proceso de cosecha y extracción de aceites de hierbas medicinales mapuche,Knowledge transfer on harvesting and extracting oils from Mapuche medicinal herbs
66335,Implementación de sistema de recolección y canalización de aguas lluvias para riego Escuela Agroecológica de Huipel,"Implementation of a rainwater collection and channeling system for irrigation, Huipel Agroecological School"
66384,Ven y cuida Isla Huapi,Come and Care for Isla Huapi
64981,Controlando el visón americano en la parte baja de la cuenca del río Llico,Controlling the American mink in the lower basin of the Llico River
66559,Habilitación del sendero intercultural y de educación ambiental Triwe mawida de Pucopio,Fitting-out of the Triwe Mawida intercultural and environmental-education trail in Pucopio
85697,Timar vive y crece en armonía con el medio ambiente,Timar lives and grows in harmony with the environment
85679,"Mi Planeta, Mi responsabilidad","My Planet, My Responsibility"
86123,SolarDES,SolarDES
85667,Recuperación de espacio para la construcción de Invernadero y Educación Ambiental,Recovery of space to build a Greenhouse and for Environmental Education
85261,Miradores de la Niebla: Valorización y Conservación de la Biodiversidad en los Micro ecosistemas de Niebla de Alto Hospicio,Fog Lookouts: Valuing and Conserving Biodiversity in the Fog Micro-ecosystems of Alto Hospicio
84685,Iluminando el conocimiento con la energía del sol,Lighting up knowledge with the energy of the sun
86348,Conservación de recursos pesqueros en caleta Chanavaya,Conservation of fishery resources in Chanavaya cove
85147,Educación ambiental y acción climática a través del desarrollo de huertos comunitarios,Environmental education and climate action through the development of community gardens
85896,Plumas y cantos en el vecindario: aves urbanas de Antofagasta,Feathers and Songs in the Neighborhood: urban birds of Antofagasta
85914,Educacion ambiental en energias renovables no convencionales para la comunidad agricola Los Loros,Environmental education on non-conventional renewable energy for the Los Loros farming community
86070,El aire se defiende: Educación ambiental sobre calidad del aire en la comuna de Calama,Defending the Air: Environmental education on air quality in the commune of Calama
84911,Taller Reconéctate con lo natural,Workshop: Reconnect with Nature
85018,Campaña de limpieza y sensibilización para la conservación del borde costero en caleta Caramucho: Segunda etapa,Cleanup and awareness campaign for coastal conservation in Caramucho cove: Second stage
85567,"Cápsula Azul, el Valor de Nuestra Biodiversidad",Blue Capsule: the Value of Our Biodiversity
85059,Banco de Semillas - Laboratorio para especies nativas y endémicas de la Región de Coquimbo,Seed Bank - Laboratory for native and endemic species of the Coquimbo Region
85291,Muestra de técnicas en ecodestrezas para disminuir el consumo de agua en Peñuelas,Showcase of eco-skill techniques to reduce water consumption in Peñuelas
84820,"Compostaje y Huertas, una Asociación Virtuosa","Composting and Gardens, a Virtuous Pairing"
85341,Capacitaciones de Manejo de Residuos Sólidos Domiciliarios para Organizaciones y Juntas de Vecinos,Household Solid Waste Management Training for Organizations and Neighborhood Associations
84611,Naturalistas jóvenes: Cuadernos de Campo para la Biodiversidad del Huasco,Young Naturalists: Field Notebooks for the Biodiversity of Huasco
86203,"Iniciando la gestión de residuos biodegradables, educación ambiental y comunidad","Starting biodegradable-waste management, environmental education and community"
85503,Reciclaje en tú Barrio,Recycling in Your Neighborhood
84746,Eco-Orgánico: Transformando residuos en recursos,Eco-Organic: Transforming waste into resources
85395,Plan de arborización del Barrio Artificio Las Américas,Tree-planting plan for the Artificio Las Américas neighborhood
84901,Reforestación de especies nativas en Parque Pullally,Reforestation of native species in Pullally Park
85955,Preservando la Fauna Nocturna: protección de los murciélagos de la Región de Valparaíso,Preserving Nocturnal Wildlife: protecting the bats of the Valparaíso Region
85198,Witrapaiñ tukukan: Levantamiento de huerta comunitaria mapuche en el Centro Cultural Antü Newen,Witrapaiñ tukukan: Establishing a Mapuche community garden at the Antü Newen Cultural Center
84805,Un nuevo camino,A New Path
85613,Centro educativo comunitario para la gestión de residuos en la comuna de El Bosque,Community educational center for waste management in the commune of El Bosque
86060,Flora nativa para La Florida,Native flora for La Florida
85884,Bosqueteros: Plantando bosques para regenerar los ecosistemas,Bosqueteros: Planting forests to regenerate ecosystems
85708,REGENERA TU PLATABANDA,Regenerate Your Planting Strip
85419,Independencia Repara,Independencia Repairs
85953,Eco escuela popular para la formación de monitores en San Bernardo,Community eco-school for training facilitators in San Bernardo
85161,"Las Rutas del Agua: uso eficiente del agua en Hospital-Champa, Paine","The Water Routes: efficient water use in Hospital-Champa, Paine"
85557,Cactus Vivos: Conservación de las cactáceas en el borde costero de Pichilemu,Living Cacti: Conservation of cacti on the Pichilemu coastline
84362,Todos Unidos en la Búsqueda de la Eficiencia Hídrica para combatir el déficit hídrico,All United in the Pursuit of Water Efficiency to combat water shortage
85632,Compostaje Domiciliario Valorizando Mis Residuos,Household Composting: Recovering My Waste
85922,El Tesoro del Bosque esclerófilo: Educación Ambiental en Escuelas Rurales,The Treasure of the Sclerophyll Forest: Environmental Education in Rural Schools
85596,¡Aguas Arriba! Desafíos y oportunidades en torno al Recurso Hídrico en Pichilemu,Upstream! Challenges and opportunities around Water Resources in Pichilemu
86000,Laboratorio Ambiental Móvil LAM,Mobile Environmental Laboratory (LAM)
85469,Fotografía Sustentable para la Protección Ambiental Ciudadana,Sustainable Photography for Citizen Environmental Protection
86358,Soluciones hídricas para enfrentar la sequía en La Aguada,Water solutions to address the drought in La Aguada
86062,Integrando Prácticas ambientales y sustentabilidad hídrica comunitaria en el Name,Integrating environmental practices and community water sustainability in El Name
86185,Recolectores de agua lluvia: mejorando la calidad de vida de nuestros vecinos,Rainwater collectors: improving our neighbors' quality of life
85530,El Comercio de San Nicolás valoriza sus Residuos Orgánicos,San Nicolás Businesses Recover their Organic Waste
85224,Cosechas y siembras de agua lluvia para el Portal de la luna,Rainwater harvesting and sowing for Portal de la Luna
84963,Real Zaragoza un club sustentable y medioambiental,"Real Zaragoza: a sustainable, environmental club"
85720,El Huemul en Ñuble: Monitoreo Comunitario Participativo,The Huemul (deer) in Ñuble: Participatory Community Monitoring
84511,Calor limpio: Transformando el Ambiente Educativo hacia la Sostenibilidad,Clean Heat: Transforming the Educational Environment toward Sustainability
84562,"Salto del Itata, Centro Comunitario de Educación Ambiental",Salto del Itata: Community Environmental Education Center
85707,Co-habitando nuestros ríos: biomonitoreo comunitario de macroinvertebrados,Co-inhabiting our rivers: community biomonitoring of macroinvertebrates
84198,Conectando a las infancias con la biodiversidad nativa de Hualpén,Connecting children with the native biodiversity of Hualpén
85516,"Compostaje Comunitario, soluciones colectivas al problema de la basura",Community Composting: collective solutions to the garbage problem
85080,Alas del Santuario,Wings of the Sanctuary
85666,Descubriendo el tesoro natural del Parque Tumbes,Discovering the natural treasure of Tumbes Park
85247,HIDROCULTURA,HYDROCULTURE
85500,Compostando en el campo: Vecinos de El Huape Roy-Roy se suman al reciclaje de orgánicos,Composting in the countryside: residents of El Huape Roy-Roy join organic recycling
84943,Barrio San Pablo transitando hacia un Barrio Circular,San Pablo Neighborhood transitioning toward a Circular Neighborhood
85468,Jardín Urbano Demostrativo de Ecotecnias Hídricas,Urban Demonstration Garden of Water Ecotechnologies
85902,Reutilización de aguas grises con Humedales Depuradores,Greywater reuse with Treatment Wetlands
85088,Saberes y Memorias del Cerro Conun Huenu,Knowledge and Memories of Cerro Conun Huenu
84752,Reciclando aguas lluvias para el Buen vivir de nuestro Huerto Urbano Kume Domo,Recycling rainwater for the Good Living of our Kume Domo Urban Garden
86005,Huerto Terapéutico Comunitario Villa Cerro Divisadero,"Therapeutic Community Garden, Villa Cerro Divisadero"
86089,Mejoramiento y habilitación Sendero Los Arrayanes,Improvement and fitting-out of the Los Arrayanes Trail
85194,Junta Vecinal Nro. 17 Separa y Recicla sus Residuos Punto Verde,Neighborhood Association No. 17 Sorts and Recycles its Waste: Green Point
85110,Iluminando Nuestra Sede con Energía Solar,Lighting Up Our Community Center with Solar Energy
85367,La vieja tela: reutilización textil para la economía circular en Futaleufú,Old Cloth: textile reuse for the circular economy in Futaleufú
85211,Espacios Demostrativos Hídricos para We Mültuwün Lemu,Water Demonstration Spaces for We Mültuwün Lemu
85809,Imágenes para concientizar acerca del cuidado de la biodiversidad de Arica y sus valles,Images to raise awareness about caring for the biodiversity of Arica and its valleys
85400,Compostando para El Futuro Sostenible Colegio Nirvana,"Composting for a Sustainable Future, Nirvana School"
84531,Reutilizando florecemos,"By Reusing, We Flourish"
85055,De la tierra a la tierra; descontaminación ambiental mediante una huerta escolar ecológica,From Soil to Soil: environmental decontamination through an ecological school garden
85592,Reciclaje de aguas grises en Liceo Mistraliano,Greywater recycling at Liceo Mistraliano
85328,Renacer Sostenible: Transformando el Agua en Oportunidades,Sustainable Rebirth: Turning Water into Opportunities
84519,Optimiza tu AGUA Escuela Andalien,"Optimize Your WATER, Andalién School"
85508,Aprendo y uso mi invernadero,I Learn and Use my Greenhouse
85576,Continuamos Aprendiendo y Usando las Energías Renovables en mi Escuela,We Continue Learning and Using Renewable Energy at my School
85747,Reutilizando el agua cuidamos nuestro medioambiente,By reusing water we care for our environment
85480,Ecoriego Escolar,School Eco-Irrigation
85811,Fomentando la Biodiversidad en mi Huerto escolar,Promoting Biodiversity in my School Garden
84457,Programa de capacitación en compostaje de residuos orgánicos domiciliarios en Bulnes,Training program in composting of household organic waste in Bulnes
85963,Reactivación de invernadero escolar,Reactivation of the school greenhouse
85009,Educa Verde: Educación para un Mundo Sostenible,Educa Verde: Education for a Sustainable World
85888,Naturaleza circular: valorización de residuos orgánicos a través del vermicompostaje,Circular Nature: recovery of organic waste through vermicomposting
85644,"Jardín de bienestar, fomentando la diversidad natural y humana",Wellbeing garden: fostering natural and human diversity
84573,Reciclando los Residuos Orgánicos,Recycling Organic Waste
85030,¡Hortencia orgánico! por una gestión de residuos sustentable,Organic Hortencia! for sustainable waste management
86055,Sistemas de riego en invernadero de Jardín Infantil los Enanitos para uso eficiente del agua,Greenhouse irrigation systems at Los Enanitos Kindergarten for efficient water use
85316,Ngulem Co: Reciclaje de Aguas Lluvias para Regadío de Invernadero Escolar,Ngulem Co: Rainwater Recycling for Irrigation of the School Greenhouse
85750,Sistema de captación de aguas lluvias para Huerto Agroecológico Escuela Octavio Salinas Coronel,"Rainwater capture system for the Agroecological Garden, Octavio Salinas Coronel School"
85824,Recircular en la tierra: Fomentar la valorización de residuos orgánicos,Recirculate in the Earth: promoting the recovery of organic waste
85005,"Arácnidos, los héroes silenciosos","Arachnids, the Silent Heroes"
85006,Cosecha de agua lluvia para disminuir el impacto de la escasez de agua potable en Curiñanco,Rainwater harvesting to reduce the impact of drinking-water scarcity in Curiñanco
85845,"Cosechando agua, sembramos futuro","Harvesting water, we sow the future"
85818,Senderos educativos: Un recorrido por las áreas verdes de mi escuela,Educational trails: A tour of the green areas of my school
86030,Semillas de cambio,Seeds of Change
84734,Guía del Cuidado de Humedales Urbanos para Niños y Niñas,Guide to Caring for Urban Wetlands for Children
86318,Aonikenk recicla: Cuidando nuestra casa común,Aonikenk Recycles: Caring for our common home
85843,Nuestro punto verde,Our green point
84830,Invierno Verde,Green Winter
85306,Energía Fotovoltaica para colegio Pequeños Exploradores,Photovoltaic Energy for Pequeños Exploradores School
85514,El Sumaq Kawsay de la Cosmovisión Quechua para el equilibrio del medio ambiente en Arica y Parinacota,The Sumaq Kawsay of the Quechua worldview for environmental balance in Arica y Parinacota
86368,Reforestación de laderas contra la desertificación y el cambio climático en el Valle de Codpa,Hillside reforestation against desertification and climate change in the Codpa Valley
85866,Implementar luminarias solares en el pueblo de Ancovinto y su estancia de Willacollo,Installing solar streetlights in the village of Ancovinto and its Willacollo estate
84824,Ckepnitur Haimaytier: Vivir la ciencia y el conocimiento,Ckepnitur Haimaytier: Living science and knowledge
86036,Restauración ecológica del árbol ancestral El Chañar,Ecological restoration of the ancestral El Chañar tree
85997,"Taiñ gan, Mapuche waria mew","Taiñ gan, Mapuche waria mew"
85798,Luminaria Sustentable para la Comunidad Santos Curinao,Sustainable Lighting for the Santos Curinao Community
86251,Nodo Energía Solar para Nuestra Comunidad,Solar Energy Hub for Our Community
86406,Iluminación Sustentable para Nuestro Camino,Sustainable Lighting for Our Path
85444,Fomentando la energía solar en mi comunidad,Promoting solar energy in my community
84616,Kimün de la Pachamama,Kimün (knowledge) of the Pachamama
85984,Protección y preservación del nativo endémico del territorio Diaguita del Limarí,Protection and preservation of endemic native species in the Diaguita territory of Limarí
85445,Pelonguelen tañi lof (Iluminando mi territorio),Pelonguelen tañi lof (Lighting up my territory)
85722,Aportando con ERNC a mi comunidad,Contributing renewable energy (NCRE) to my community
85751,Lif We Pelom (Energía Limpia y Nueva),Lif We Pelom (Clean and New Energy)
85752,Iluminando con energía solar,Lighting up with solar energy
85778,Iluminación para nuestra sede comunitaria,Lighting for our community center
85219,Sala Calidez Sustentable: Fortaleciendo Nuestra Energía Natural,Sustainable Warm Room: Strengthening Our Natural Energy
85288,Promover la valorización de los residuos domiciliarios,Promoting the recovery of household waste
86217,Küme Küze (Buena luz),Küme Küze (Good Light)
85052,Experiencia demostrativa y educativa de abastecimiento energético sustentable Juan Acuite Inaipil,"Demonstration and educational experience in sustainable energy supply, Juan Acuite Inaipil"
86285,Kom liftuiñ taiñ Mapu (Juntos limpiamos nuestro entorno),Kom liftuiñ taiñ Mapu (Together we clean our surroundings)
85805,ECO-RESUELVE: Gestión de Residuos en la Comunidad Indígena Juana Carriman viuda de Paillao Purén,"ECO-RESOLVE: Waste Management in the Juana Carriman viuda de Paillao Indigenous Community, Purén"
85433,Liempi Paillahue Sustentable,Sustainable Liempi Paillahue
86002,"FVTA ANTV NEWEN, con la fuerza del sol innovamos en espacios comunitarios",FVTA ANTV NEWEN: with the power of the sun we innovate in community spaces
86378,Sistema FV Autonomo Guadaba Arriba,"Off-grid PV System, Guadaba Arriba"
85095,Promover la Educación Ambiental y Reciclaje,Promoting Environmental Education and Recycling
85919,Rescate de los saberes mapuche sobre las aguas del territorio de Lifko,Rescuing Mapuche knowledge about the waters of the Lifko territory
85698,Lewfüche: Volver al río. Revalorando la biodiversidad a través de la memoria,Lewfüche: Returning to the river. Revaluing biodiversity through memory
86090,Feyta ni kume lawen mapu,Feyta ni kume lawen mapu
85470,Revalorización de la flora nativa a través de invernadero comunitario,Revaluing native flora through a community greenhouse
86157,La Comunidad Indígena Meliwitranmapu separa sus residuos y se capacita para ser una localidad rural sustentable,The Meliwitranmapu Indigenous Community sorts its waste and trains to become a sustainable rural community
