cod_mun,mun_name,uf,region,pop_band,is_survey_refusal_2020,env_body_status,env_council_status,env_council_budget_status,env_fund_status,env_fund_used_status,env_resources_status,climate_legislation_status,climate_legislation_year,climate_training_status,civil_defence_body_status,civil_defence_budget_status,civil_defence_other_funding_status,civil_defence_staff_status,plano_diretor_status,plano_diretor_year,planning_instrument_count
1703800,Buriti do Tocantins,TO,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,no,,2
1703826,Cachoeirinha,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2007,12
1703842,Campos Lindos,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,11
1703867,Cariri do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,1
1703883,Carmolândia,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,yes,no,yes,no,,12
1703891,Carrasco Bonito,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,yes,yes,yes,2017,env_training_other_topics,yes,yes,yes,yes,no,,6
1703909,Caseara,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2003,11
1704105,Centenário,TO,Norte,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,yes,yes,no,no,yes,2008,7
1704600,Chapada de Areia,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,unknown,unknown,unknown,unknown,yes,2018,6
1705102,Chapada da Natividade,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
1705508,Colinas do Tocantins,TO,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2006,21
1705557,Combinado,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,yes,2018,yes,yes,no,no,yes,no,,2
1705607,Conceição do Tocantins,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,4
1706001,Couto Magalhães,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,6
1706100,Cristalândia,TO,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,2
1706258,Crixás do Tocantins,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2012,5
1706506,Darcinópolis,TO,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2007,16
1707009,Dianópolis,TO,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,yes,no,no_body,no_body,no_body,no,,8
1707108,Divinópolis do Tocantins,TO,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2018,4
1707207,Dois Irmãos do Tocantins,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2004,15
1707306,Dueré,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2018,14
1707405,Esperantina,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,no,,5
1707553,Fátima,TO,Norte,1 - Até 5000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2018,8
1707652,Figueirópolis,TO,Norte,2 - 5001 até 10000,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2018,13
1707702,Filadélfia,TO,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,yes,2008,19
1708205,Formoso do Araguaia,TO,Norte,3 - 10001 até 20000,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2018,3
1708254,Tabocão,TO,Norte,1 - Até 5000,False,dedicated,yes,council_inactive,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2011,7
1708304,Goianorte,TO,Norte,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,yes,yes,2018,8
1709005,Goiatins,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,11
1709302,Guaraí,TO,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
1709500,Gurupi,TO,Norte,5 - 50001 até 100000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2007,18
1709807,Ipueiras,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
1710508,Itacajá,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,yes,no,no,no,,2
1710706,Itaguatins,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,7
1710904,Itapiratins,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,1993,7
1711100,Itaporã do Tocantins,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,6
1711506,Jaú do Tocantins,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2011,7
1711803,Juarina,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,1
1711902,Lagoa da Confusão,TO,Norte,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2004,20
1711951,Lagoa do Tocantins,TO,Norte,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
1712009,Lajeado,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2012,18
1712157,Lavandeira,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,1
1712405,Lizarda,TO,Norte,1 - Até 5000,False,dedicated,yes,no,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2010,9
1712454,Luzinópolis,TO,Norte,1 - Até 5000,False,dedicated,no,no_council,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
1712504,Marianópolis do Tocantins,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
1712702,Mateiros,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2011,16
1712801,Maurilândia do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,yes,no,no,yes,2016,18
1713205,Miracema do Tocantins,TO,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,yes,yes,2021,7
1713304,Miranorte,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,yes,no,no,yes,2011,18
1713601,Monte do Carmo,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
1713700,Monte Santo do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,2
1713809,Palmeiras do Tocantins,TO,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,yes,no,,no_env_training,yes,yes,no,yes,yes,2006,13
1713957,Muricilândia,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2008,13
1714203,Natividade,TO,Norte,2 - 5001 até 10000,False,dedicated,yes,no,yes,yes,yes,no,,yes,yes,no,no,yes,yes,2005,6
1714302,Nazaré,TO,Norte,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,10
1714880,Nova Olinda,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,yes,yes,no,,5
1715002,Nova Rosalândia,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2011,6
1715101,Novo Acordo,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
1715150,Novo Alegre,TO,Norte,1 - Até 5000,False,shared,no,no_council,yes,no,no,no,,env_training_other_topics,yes,no,no,yes,no,,2
1715259,Novo Jardim,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,2
1715507,Oliveira de Fátima,TO,Norte,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
1715705,Palmeirante,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2012,11
1715754,Palmeirópolis,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,yes,no,no,,no_env_training,yes,no,no,no,yes,2011,16
1716109,Paraíso do Tocantins,TO,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2004,11
1716208,Paranã,TO,Norte,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,yes,no,no,yes,2012,11
1716307,Pau DArco,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,yes,2008,no_env_training,no,no_body,no_body,no_body,yes,2008,17
1716505,Pedro Afonso,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2016,16
1716604,Peixe,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,11
1716653,Pequizeiro,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,10
1716703,Colméia,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,10
1717008,Pindorama do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,yes,yes,2004,5
1717206,Piraquê,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,8
1717503,Pium,TO,Norte,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
1717800,Ponte Alta do Bom Jesus,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,2
1717909,Ponte Alta do Tocantins,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,6
1718006,Porto Alegre do Tocantins,TO,Norte,1 - Até 5000,False,dedicated,yes,no,no,no_fund,yes,no,,no_env_training,yes,no,no,no,no,,2
1718204,Porto Nacional,TO,Norte,5 - 50001 até 100000,False,shared,yes,no,yes,yes,yes,yes,2017,env_training_other_topics,yes,yes,yes,yes,yes,2007,19
1718303,Praia Norte,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,no,no,no,,no_env_training,yes,no,no,yes,no,,4
1718402,Presidente Kennedy,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
1718451,Pugmil,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2011,5
1718501,Recursolândia,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,2
1718550,Riachinho,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,3
1718659,Rio da Conceição,TO,Norte,1 - Até 5000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,2
1718709,Rio dos Bois,TO,Norte,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,2
1718758,Rio Sono,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,1
1718808,Sampaio,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
1718840,Sandolândia,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,2
1718865,Santa Fé do Araguaia,TO,Norte,2 - 5001 até 10000,False,none,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2005,16
1718881,Santa Maria do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
1718899,Santa Rita do Tocantins,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2011,10
1718907,Santa Rosa do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2020,13
1719004,Santa Tereza do Tocantins,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,2
1720002,Santa Terezinha do Tocantins,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,yes,no,yes,no,,3
1720101,São Bento do Tocantins,TO,Norte,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,4
1720150,São Félix do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2006,6
1720200,São Miguel do Tocantins,TO,Norte,3 - 10001 até 20000,False,shared,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,6
1720259,São Salvador do Tocantins,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,3
1720309,São Sebastião do Tocantins,TO,Norte,1 - Até 5000,False,shared,yes,no,yes,yes,no,yes,2010,no_env_training,yes,no,no,yes,yes,1977,9
1720499,São Valério,TO,Norte,1 - Até 5000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,4
1720655,Silvanópolis,TO,Norte,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,yes,no,no,no,no,,7
1720804,Sítio Novo do Tocantins,TO,Norte,2 - 5001 até 10000,False,shared,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,4
1720853,Sucupira,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
1720903,Taguatinga,TO,Norte,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,3
1720937,Taipas do Tocantins,TO,Norte,1 - Até 5000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,yes,no,no,no,,4
1720978,Talismã,TO,Norte,1 - Até 5000,False,dedicated,yes,no,yes,no,yes,yes,2010,env_training_other_topics,yes,no,yes,yes,yes,2018,11
1721000,Palmas,TO,Norte,6 - 100001 até 500000,False,dedicated,yes,no,yes,yes,yes,yes,2003,no_env_training,yes,yes,no,yes,yes,2018,19
1721109,Tocantínia,TO,Norte,2 - 5001 até 10000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,8
1721208,Tocantinópolis,TO,Norte,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,yes,yes,no,yes,yes,2008,21
1721257,Tupirama,TO,Norte,1 - Até 5000,False,shared,no,no_council,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2017,21
1721307,Tupiratins,TO,Norte,1 - Até 5000,False,shared,yes,no,no,no_fund,yes,no,,no_env_training,no,no_body,no_body,no_body,yes,2008,19
1722081,Wanderlândia,TO,Norte,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,no,,9
1722107,Xambioá,TO,Norte,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,yes,2005,21
2100055,Açailândia,MA,Nordeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,14
2100105,Afonso Cunha,MA,Nordeste,2 - 5001 até 10000,False,dedicated,yes,council_inactive,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,14
2100154,Água Doce do Maranhão,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2100204,Alcântara,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,18
2100303,Aldeias Altas,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,2
2100402,Altamira do Maranhão,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2100436,Alto Alegre do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2006,11
2100477,Alto Alegre do Pindaré,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,yes,no,no,yes,2018,13
2100501,Alto Parnaíba,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,4
2100550,Amapá do Maranhão,MA,Nordeste,2 - 5001 até 10000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,5
2100600,Amarante do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2007,19
2100709,Anajatuba,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,2
2100808,Anapurus,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,no,no_body,no_body,no_body,no,,4
2100832,Apicum-Açu,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2013,18
2100873,Araguanã,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
2100907,Araioses,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
2100956,Arame,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,yes,2006,14
2101004,Arari,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,2
2101103,Axixá,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
2101202,Bacabal,MA,Nordeste,6 - 100001 até 500000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2006,18
2101251,Bacabeira,MA,Nordeste,3 - 10001 até 20000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2007,19
2101301,Bacuri,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,yes,no,,1
2101350,Bacurituba,MA,Nordeste,2 - 5001 até 10000,False,shared,yes,no,no,no_fund,no,no,,no_env_training,unknown,unknown,unknown,unknown,no,,5
2101400,Balsas,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,yes,no,no,no,yes,2004,18
2101509,Barão de Grajaú,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
2101608,Barra do Corda,MA,Nordeste,5 - 50001 até 100000,False,shared,yes,no,no,no_fund,yes,no,,env_training_other_topics,yes,no,no,yes,yes,2006,21
2101707,Barreirinhas,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,yes,no,no,no,yes,2005,18
2101731,Belágua,MA,Nordeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,no,no_body,no_body,no_body,no,,2
2101772,Bela Vista do Maranhão,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,yes,2020,no_env_training,no,no_body,no_body,no_body,no,,0
2101806,Benedito Leite,MA,Nordeste,2 - 5001 até 10000,False,none,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,7
2101905,Bequimão,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,8
2101939,Bernardo do Mearim,MA,Nordeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,env_training_other_topics,yes,no,no,no,no,,2
2101970,Boa Vista do Gurupi,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,yes,no,,4
2102002,Bom Jardim,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,no,no,yes,2006,4
2102036,Bom Jesus das Selvas,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,yes,2013,17
2102077,Bom Lugar,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,yes,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,1
2102101,Brejo,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,yes,2006,18
2102150,Brejo de Areia,MA,Nordeste,2 - 5001 até 10000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,0
2102200,Buriti,MA,Nordeste,4 - 20001 até 50000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,yes,2006,10
2102309,Buriti Bravo,MA,Nordeste,4 - 20001 até 50000,False,dedicated,no,no_council,no,no_fund,no,no,,no_env_training,yes,no,no,no,yes,2014,12
2102325,Buriticupu,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,no,yes,no,,no_env_training,yes,no,yes,no,yes,2006,17
2102358,Buritirana,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,no,no,,no_env_training,no,no_body,no_body,no_body,no,,1
2102374,Cachoeira Grande,MA,Nordeste,2 - 5001 até 10000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,no,no_body,no_body,no_body,no,,0
2102408,Cajapió,MA,Nordeste,3 - 10001 até 20000,False,shared,no,no_council,no,no_fund,unknown,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,3
2102507,Cajari,MA,Nordeste,3 - 10001 até 20000,False,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,4
2102556,Campestre do Maranhão,MA,Nordeste,3 - 10001 até 20000,False,dedicated,no,no_council,no,no_fund,no,no,,yes,no,no_body,no_body,no_body,no,,6
2102606,Cândido Mendes,MA,Nordeste,4 - 20001 até 50000,False,shared,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,0
2102705,Cantanhede,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,no,no_fund,no,yes,2014,no_env_training,yes,no,yes,yes,yes,2019,6
2102754,Capinzal do Norte,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,no,no,no,,no_env_training,no,no_body,no_body,no_body,no,,11
2102804,Carolina,MA,Nordeste,4 - 20001 até 50000,False,dedicated,yes,no,yes,yes,yes,yes,2005,yes,no,no_body,no_body,no_body,yes,2006,6
2102903,Carutapera,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,no,no,no,,env_training_other_topics,yes,no,no,yes,no,,4
2103000,Caxias,MA,Nordeste,6 - 100001 até 500000,False,shared,yes,no,unknown,unknown,unknown,no,,yes,yes,no,yes,yes,yes,2006,7
2103109,Cedral,MA,Nordeste,3 - 10001 até 20000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,2
2103125,Central do Maranhão,MA,Nordeste,2 - 5001 até 10000,True,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,unknown,unknown,unknown,unknown,unknown,no,,0
2103158,Centro do Guilherme,MA,Nordeste,3 - 10001 até 20000,False,none,no,no_council,no,no_fund,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,15
2103174,Centro Novo do Maranhão,MA,Nordeste,4 - 20001 até 50000,False,shared,yes,no,yes,yes,no,no,,no_env_training,no,no_body,no_body,no_body,no,,4
2103208,Chapadinha,MA,Nordeste,5 - 50001 até 100000,False,dedicated,yes,no,yes,yes,yes,no,,no_env_training,yes,no,no,no,yes,2006,21
2103257,Cidelândia,MA,Nordeste,3 - 10001 até 20000,False,dedicated,yes,no,yes,yes,no,no,,env_training_other_topics,no,no_body,no_body,no_body,no,,4
