sector,component,risk_id,risk_name,indicator_id,indicator_name,indicator_level,pathway
water_resources,exposure,2,Risk of water stress,45,Population density,5,Risk of water stress > exposure > Exposed population > Population density
water_resources,exposure,2,Risk of water stress,46,Urban users exposed,5,Risk of water stress > exposure > Users of exposed water resources > Urban users exposed
water_resources,exposure,2,Risk of water stress,47,Exposed rural users,5,Risk of water stress > exposure > Users of exposed water resources > Rural users exposed > Exposed rural users
water_resources,exposure,2,Risk of water stress,48,Exposed industrial users,5,Risk of water stress > exposure > Users of exposed water resources > Industrial users exposed > Exposed industrial users
water_resources,exposure,2,Risk of water stress,49,Mining Users Exposed,5,Risk of water stress > exposure > Users of exposed water resources > Mining users exposed > Mining Users Exposed
water_resources,exposure,2,Risk of water stress,50,Thermoelectricity users exposed,5,Risk of water stress > exposure > Users of exposed water resources > Thermoelectricity users exposed
water_resources,exposure,2,Risk of water stress,51,Animal husbandry users exposed,5,Risk of water stress > exposure > Users of exposed water resources > Animal husbandry users exposed
water_resources,exposure,2,Risk of water stress,52,Irrigation users exposed,5,Risk of water stress > exposure > Users of exposed water resources > Irrigation users exposed
water_resources,vulnerability,2,Risk of water stress,19,Inefficiency in water production,6,Risk of water stress > vulnerability > Sensitivity > Insecurity of human supply > Inefficiency in water production
water_resources,vulnerability,2,Risk of water stress,20,Inefficiency in water distribution,6,Risk of water stress > vulnerability > Sensitivity > Insecurity of human supply > Inefficiency in water distribution
water_resources,vulnerability,2,Risk of water stress,21,Average per capita water consumption,6,Risk of water stress > vulnerability > Sensitivity > Insecurity of human supply > Average per capita water consumption
water_resources,vulnerability,2,Risk of water stress,22,Water balance for agriculture,6,Risk of water stress > vulnerability > Sensitivity > Water balance of productive sectors > Water balance for agriculture
water_resources,vulnerability,2,Risk of water stress,23,Water balance for industry,6,Risk of water stress > vulnerability > Sensitivity > Water balance of productive sectors > Water balance for industry
water_resources,vulnerability,2,Risk of water stress,24,Diseases due to inadequate sanitation,6,Risk of water stress > vulnerability > Sensitivity > Effects on human health > Diseases due to inadequate sanitation
water_resources,vulnerability,2,Risk of water stress,25,Water quality,6,Risk of water stress > vulnerability > Sensitivity > Effects on human health > Water quality
water_resources,vulnerability,2,Risk of water stress,26,Degraded and/or deforested areas,6,Risk of water stress > vulnerability > Sensitivity > Anthropogenic pressure and environmental quality > Degraded and/or deforested areas
water_resources,vulnerability,2,Risk of water stress,27,Areas with soils susceptible to erosion,6,Risk of water stress > vulnerability > Sensitivity > Anthropogenic pressure and environmental quality > Areas with soils susceptible to erosion
water_resources,vulnerability,2,Risk of water stress,28,Ecological flow for ecosystem uses,6,Risk of water stress > vulnerability > Sensitivity > Anthropogenic pressure and environmental quality > Ecological flow for ecosystem uses
water_resources,vulnerability,2,Risk of water stress,29,Dam and mining safety,6,Risk of water stress > vulnerability > Sensitivity > Anthropogenic pressure and environmental quality > Dam and mining safety
water_resources,vulnerability,2,Risk of water stress,30,Municipal basic sanitation plan,6,Risk of water stress > vulnerability > Adaptive capacity > Water resources management > Municipal basic sanitation plan
water_resources,vulnerability,2,Risk of water stress,31,Level of activity in basin committees,6,Risk of water stress > vulnerability > Adaptive capacity > Water resources management > Level of activity in basin committees
water_resources,vulnerability,2,Risk of water stress,32,Drought-related prevention actions,6,Risk of water stress > vulnerability > Adaptive capacity > Water resources management > Drought-related prevention actions
water_resources,vulnerability,2,Risk of water stress,33,Alternatives to water supply,6,Risk of water stress > vulnerability > Adaptive capacity > Water resources management > Alternatives to water supply
water_resources,vulnerability,2,Risk of water stress,34,Investments in water resources,6,Risk of water stress > vulnerability > Adaptive capacity > Planning for water resources > Investments in water resources
water_resources,vulnerability,2,Risk of water stress,35,Investments in adaptation policies,6,Risk of water stress > vulnerability > Adaptive capacity > Planning for water resources > Investments in adaptation policies
water_resources,vulnerability,2,Risk of water stress,36,Resilient cities program,6,Risk of water stress > vulnerability > Adaptive capacity > Planning for water resources > Resilient cities program
water_resources,vulnerability,2,Risk of water stress,37,Cisterns program: water for consumption,6,Risk of water stress > vulnerability > Adaptive capacity > Planning for water resources > Cisterns program: water for consumption
water_resources,vulnerability,2,Risk of water stress,38,Nature reserve,6,Risk of water stress > vulnerability > Adaptive capacity > Water resilience > Nature reserve
water_resources,vulnerability,2,Risk of water stress,39,Artificial reserve,6,Risk of water stress > vulnerability > Adaptive capacity > Water resilience > Artificial reserve
water_resources,vulnerability,2,Risk of water stress,40,Underground storage potential,6,Risk of water stress > vulnerability > Adaptive capacity > Water resilience > Underground storage potential
water_resources,vulnerability,2,Risk of water stress,41,Agricultural participation in GDP,6,Risk of water stress > vulnerability > Adaptive capacity > Capacity of productive sectors > Agricultural participation in GDP
water_resources,vulnerability,2,Risk of water stress,42,Industrial participation in GDP,6,Risk of water stress > vulnerability > Adaptive capacity > Capacity of productive sectors > Industrial participation in GDP
water_resources,vulnerability,2,Risk of water stress,43,Income not affected by water prices,6,Risk of water stress > vulnerability > Adaptive capacity > Family socioeconomic capacity > Income not affected by water prices
water_resources,vulnerability,2,Risk of water stress,44,Income greater than two minimum wages,6,Risk of water stress > vulnerability > Adaptive capacity > Family socioeconomic capacity > Income greater than two minimum wages
