action_id,action_name,subcategory,cost_band,prep_complexity,locode,name,cod_mun,uf,capag,credit_screen,finance_push_score,finance_push_bucket,funding_gap,routes_open,annotation
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR SIN,Sinop,5107909,MT,A+,credit_screen_pass,8,established,self_deliverable,A-grant A-credit C B,low-cost action within the city's own reach [routes: A-grant A-credit C B]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR PIS,Palmeira dos Índios,2706307,AL,C,credit_screen_fail_fiscal,8,established,self_deliverable,A-grant B E,low-cost action within the city's own reach [routes: A-grant B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR TSE,Tangará da Serra,5107958,MT,n.d.,credit_screen_unknown,11,extensive,self_deliverable,A-grant B E,low-cost action within the city's own reach [routes: A-grant B E]; credit screen unknown this snapshot
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR GYN,Goiânia,5208707,GO,A,credit_screen_pass,12,extensive,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR RNV,Ribeirão das Neves,3154606,MG,C,credit_screen_fail_fiscal,10,extensive,self_deliverable,A-grant B E,low-cost action within the city's own reach [routes: A-grant B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR ACZ,Aracruz,3200607,ES,A+,credit_screen_pass,11,extensive,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR CII,Cariacica,3201308,ES,A+,credit_screen_pass,8,established,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR JPR,Ji-Paraná,1100122,RO,A+,credit_screen_pass,8,established,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR MOC,Montes Claros,3143302,MG,A,credit_screen_pass,9,established,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR CZL,Cruzeiro do Sul,4306205,RS,B,credit_screen_pass,9,established,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR SLO,São Leopoldo,4318705,RS,B,credit_screen_pass,13,extensive,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR COX,Coxim,5003306,MS,C,credit_screen_fail_information_quality,9,established,self_deliverable,A-grant B E,low-cost action within the city's own reach [routes: A-grant B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR SOB,Sobral,2312908,CE,B,credit_screen_pass,9,established,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR MRD,Miranda,5005608,MS,B,credit_screen_pass,10,extensive,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR PIN,Parintins,1303403,AM,B,credit_screen_pass,11,extensive,self_deliverable,A-grant A-credit C B E,low-cost action within the city's own reach [routes: A-grant A-credit C B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR GRA,Gravataí,4309209,RS,C,credit_screen_fail_fiscal,11,extensive,self_deliverable,A-grant B E,low-cost action within the city's own reach [routes: A-grant B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR ATB,Abaetetuba,1500107,PA,C,credit_screen_fail_fiscal,8,established,self_deliverable,A-grant B E,low-cost action within the city's own reach [routes: A-grant B E]
c40_0062,Reform water tariffs to support efficiency and equity,Regulation & Standards,low,low,BR VDS,Vitória de Santo Antão,2616407,PE,C,credit_screen_fail_fiscal,8,established,self_deliverable,A-grant B E,low-cost action within the city's own reach [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CXL,Caxias do Sul,4305108,RS,A+,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR MGE,Maranguape,2307700,CE,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CMG,Corumbá,5003207,MS,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR ATM,Altamira,1500602,,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CGR,Campo Grande,5002704,MS,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR ARC,Arapiraca,2700300,AL,A+,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR SER,Serra,3205002,ES,A+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR RBR,Rio Branco,1200401,AC,A+,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR RIO,Rio de Janeiro,3304557,RJ,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR POA,Porto Alegre,4314902,RS,A+,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR BCA,Barcarena,1501303,PA,n.d.,credit_screen_unknown,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR BVB,Boa Vista,1400100,RR,A,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CCX,Cáceres,5102504,MT,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CMA,Cametá,1502103,PA,C,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR IIP,Itapipoca,2306405,CE,C,credit_screen_fail_fiscal,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CAJ,Cajazeiras,2503704,PB,C,credit_screen_fail_information_quality,7,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CCY,Caracaraí,1400209,RR,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CAT,Crato,2304202,CE,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR SOR,Sorocaba,3552205,SP,C,credit_screen_fail_fiscal,13,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR TAA,Tarauacá,1200609,AC,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR SJM,São João de Meriti,3305109,RJ,C,credit_screen_fail_information_quality,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR PES,Petrópolis,3303906,RJ,n.d.,credit_screen_unknown,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CBA,Cuiabá,5103403,MT,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR FOR,Fortaleza,2304400,CE,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CLO,Campo Largo,4104204,PR,A,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR FMO,Formosa,5208004,GO,n.d.,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CME,Camaragibe,2603454,PE,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CGE,Contagem,3118601,MG,A+,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR IOS,Ilhéus,2913606,BA,C,credit_screen_fail_information_quality,6,developing,needs_cofinance_and_technical_assistance,A-grant B(binding) E,both money and formulation capacity bind; grant routes plus technical assistance [routes: A-grant B(binding) E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR SCV,São Cristóvão,2806701,SE,A,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR MOS,Mossoró,2408003,RN,A,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR JZO,Juazeiro,2918407,BA,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR SIN,Sinop,5107909,MT,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR PIS,Palmeira dos Índios,2706307,AL,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR TSE,Tangará da Serra,5107958,MT,n.d.,credit_screen_unknown,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR GYN,Goiânia,5208707,GO,A,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR RNV,Ribeirão das Neves,3154606,MG,C,credit_screen_fail_fiscal,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR ACZ,Aracruz,3200607,ES,A+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CII,Cariacica,3201308,ES,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR JPR,Ji-Paraná,1100122,RO,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR MOC,Montes Claros,3143302,MG,A,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR CZL,Cruzeiro do Sul,4306205,RS,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR SLO,São Leopoldo,4318705,RS,B,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR COX,Coxim,5003306,MS,C,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR SOB,Sobral,2312908,CE,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR MRD,Miranda,5005608,MS,B,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR PIN,Parintins,1303403,AM,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR GRA,Gravataí,4309209,RS,C,credit_screen_fail_fiscal,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR ATB,Abaetetuba,1500107,PA,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0144,Establish a financial support program for extreme weather events,Public Programs / Incentives,medium,medium,BR VDS,Vitória de Santo Antão,2616407,PE,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CXL,Caxias do Sul,4305108,RS,A+,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR MGE,Maranguape,2307700,CE,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CMG,Corumbá,5003207,MS,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR ATM,Altamira,1500602,,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CGR,Campo Grande,5002704,MS,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR ARC,Arapiraca,2700300,AL,A+,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR SER,Serra,3205002,ES,A+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR RBR,Rio Branco,1200401,AC,A+,credit_screen_pass,13,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR RIO,Rio de Janeiro,3304557,RJ,B,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR POA,Porto Alegre,4314902,RS,A+,credit_screen_pass,12,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR BCA,Barcarena,1501303,PA,n.d.,credit_screen_unknown,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR BVB,Boa Vista,1400100,RR,A,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CCX,Cáceres,5102504,MT,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CMA,Cametá,1502103,PA,C,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR IIP,Itapipoca,2306405,CE,C,credit_screen_fail_fiscal,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CAJ,Cajazeiras,2503704,PB,C,credit_screen_fail_information_quality,7,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CCY,Caracaraí,1400209,RR,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CAT,Crato,2304202,CE,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR SOR,Sorocaba,3552205,SP,C,credit_screen_fail_fiscal,13,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR TAA,Tarauacá,1200609,AC,B,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR SJM,São João de Meriti,3305109,RJ,C,credit_screen_fail_information_quality,10,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR PES,Petrópolis,3303906,RJ,n.d.,credit_screen_unknown,11,extensive,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]; credit screen unknown this snapshot
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CBA,Cuiabá,5103403,MT,C,credit_screen_fail_fiscal,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR FOR,Fortaleza,2304400,CE,B+,credit_screen_pass,11,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CLO,Campo Largo,4104204,PR,A,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR FMO,Formosa,5208004,GO,n.d.,credit_screen_fail_information_quality,9,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CME,Camaragibe,2603454,PE,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR CGE,Contagem,3118601,MG,A+,credit_screen_pass,10,extensive,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR IOS,Ilhéus,2913606,BA,C,credit_screen_fail_information_quality,6,developing,needs_cofinance_and_technical_assistance,A-grant B(binding) E,both money and formulation capacity bind; grant routes plus technical assistance [routes: A-grant B(binding) E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR SCV,São Cristóvão,2806701,SE,A,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR MOS,Mossoró,2408003,RN,A,credit_screen_pass,7,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR JZO,Juazeiro,2918407,BA,B,credit_screen_pass,9,established,own_budget_or_credit_feasible,A-grant A-credit C B E,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B E]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR SIN,Sinop,5107909,MT,A+,credit_screen_pass,8,established,own_budget_or_credit_feasible,A-grant A-credit C B,cost is coverable via own budget or the open credit routes [routes: A-grant A-credit C B]
icare_0145,Strengthen the healthcare system to respond effectively to extreme events,Emergency Infrastructure,high,high,BR PIS,Palmeira dos Índios,2706307,AL,C,credit_screen_fail_fiscal,8,established,needs_external_cofinance,A-grant B E,cost outruns fiscal capacity; the city can formulate toward grant and transfer routes [routes: A-grant B E]
