City,Country,Region,Boundary,Year_calendar,gpc_refno,emissions,units,gas,Variable_name,Variable_value
Bogotá,Colombia ,Latin America,Administrative boundary of a local government ,2010,I.2.1,370794787.170122,kg,CO2e,Population,7065669.0
Boston,USA,North America,Administrative boundary of a local government ,2020,I.2.1,1078166453.7492926,kg,CO2e,Population,675647.0
Boston,USA,North America,Administrative boundary of a local government ,2019,I.2.1,1484275523.175927,kg,CO2e,Population,694295.0
Boston,USA,North America,Administrative boundary of a local government ,2018,I.2.1,1492958094.6796215,kg,CO2e,Population,695926.0
Boston,USA,North America,Administrative boundary of a local government ,2017,I.2.1,1329223831.492811,kg,CO2e,Population,683015.0
Boston,USA,North America,Administrative boundary of a local government ,2016,I.2.1,1378557280.2854834,kg,CO2e,Population,672840.0
Boston,USA,North America,Administrative boundary of a local government ,2015,I.2.1,1581398995.617033,kg,CO2e,Population,669469.0
Boston,USA,North America,Administrative boundary of a local government ,2014,I.2.1,1472540000.0,kg,CO2e,Population,656051.0
Boston,USA,North America,Administrative boundary of a local government ,2013,I.2.1,1372472129.1001134,kg,CO2e,Population,644710.0
Boston,USA,North America,Administrative boundary of a local government ,2012,I.2.1,1245736653.2902014,kg,CO2e,Population,637516.0
Boston,USA,North America,Administrative boundary of a local government ,2011,I.2.1,1446311941.170598,kg,CO2e,Population,624969.0
Boston,USA,North America,Administrative boundary of a local government ,2010,I.2.1,1570583844.3055644,kg,CO2e,Population,617594.0
Boston,USA,North America,Administrative boundary of a local government ,2009,I.2.1,1375839668.4480958,kg,CO2e,Population,645187.0
Boston,USA,North America,Administrative boundary of a local government ,2008,I.2.1,1392367881.0520942,kg,CO2e,Population,613411.0
Boston,USA,North America,Administrative boundary of a local government ,2007,I.2.1,1413346237.4801376,kg,CO2e,Population,613117.0
Boston,USA,North America,Administrative boundary of a local government ,2006,I.2.1,1361243117.6499684,kg,CO2e,Population,575187.0
Boston,USA,North America,Administrative boundary of a local government ,2005,I.2.1,1500661230.5058074,kg,CO2e,Population,520702.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2020,I.2.1,413039869.4751585,kg,CO2e,Population,3075646.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2019,I.2.1,601618127.1597662,kg,CO2e,Population,3072029.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2018,I.2.1,484930425.1013465,kg,CO2e,Population,3068043.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2017,I.2.1,608043831.048451,kg,CO2e,Population,3063728.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2016,I.2.1,731508158.3422827,kg,CO2e,Population,3059122.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2015,I.2.1,728348879.080729,kg,CO2e,Population,3054267.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2014,I.2.1,784372442.3100698,kg,CO2e,Population,3049229.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2013,I.2.1,796037779.491678,kg,CO2e,Population,3044076.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2012,I.2.1,783907153.2874513,kg,CO2e,Population,3038860.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2011,I.2.1,719796655.1032147,kg,CO2e,Population,3033639.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2010,I.2.1,760222042.1077385,kg,CO2e,Population,3028481.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2009,I.2.1,699503007.015097,kg,CO2e,Population,3050728.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2008,I.2.1,825503985.0085778,kg,CO2e,Population,3042581.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2007,I.2.1,890284044.2587452,kg,CO2e,Population,3034161.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2006,I.2.1,739650899.1984192,kg,CO2e,Population,3025772.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2005,I.2.1,747982476.6933846,kg,CO2e,Population,3018102.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2004,I.2.1,827781034.7600209,kg,CO2e,Population,3011694.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2003,I.2.1,793896284.1117274,kg,CO2e,Population,3006179.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2002,I.2.1,718131219.4946429,kg,CO2e,Population,3000966.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2001,I.2.1,773779571.6212379,kg,CO2e,Population,2995397.0
Buenos Aires,Argentina,Latin America,Administrative boundary of a local government ,2000,I.2.1,844842301.9409473,kg,CO2e,Population,2995397.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2019,I.2.1,13510926.614401469,kg,CO2e,Population,4517676.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2018,I.2.1,30594519.065838482,kg,CO2e,Population,4423834.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2016,I.2.1,97768993.36013444,kg,CO2e,Population,4004793.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2015,I.2.1,105879000.0,kg,CO2e,Population,4012441.0
Cape Town,South Africa,Africa,Administrative boundary of a local government ,2012,I.2.1,69968000.0,kg,CO2e,Population,3837414.0
Chennai,India,South and West Asia,A Metropolitan area,2018,I.2.1,227446408.52526316,kg,CO2e,Population,7523337.0
Chennai,India,South and West Asia,A Metropolitan area,2015,I.2.1,157048697.22105265,kg,CO2e,Population,6672103.0
Chicago,USA,North America,Administrative boundary of a local government ,2019,I.2.1,4695860539.331068,kg,CO2e,Population,2722586.0
Chicago,USA,North America,Administrative boundary of a local government ,2015,I.2.1,2886544854.462632,kg,CO2e,Population,2720546.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2018,I.2.1,2656000.0,kg,CO2e,Population,623404.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2016,I.2.1,7327000.0,kg,CO2e,Population,602481.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2015,I.2.1,7598000.0,kg,CO2e,Population,591481.0
Copenhagen,Denmark,Europe,Administrative boundary of a local government ,2014,I.2.1,9077599.999999998,kg,CO2e,Population,580184.0
Curitiba,Brazil,Latin America,City / Municipality,2013,I.2.1,17918847.021214176,kg,CO2e,Population,1848946.0
Curitiba,Brazil,Latin America,City / Municipality,2016,I.2.1,125467076.59857827,kg,CO2e,Population,1893997.0
Dakar,Senegal,Africa,Metropolitan area,2016,I.2.1,27789538.46950762,kg,CO2e,Population,1252786.0
Delhi NCT,India,South and West Asia,City / Municipality,2019,I.2.1,404561204.20841616,kg,CO2e,Population,21000000.0
Dhaka,Bangladesh,South and West Asia,Metropolitan area,2018,I.2.1,182653456.68956524,kg,CO2e,Population,19578232.11141982
Durban (eThekwini),South Africa,Africa,Administrative boundary of a local government ,2016,I.2.1,73586766.69675905,kg,CO2e,Population,3596543.0
Ekurhuleni,South Africa,Africa,Metropolitan area,2018,I.2.1,5197127.94381821,kg,CO2e,Population,3554384.58870595
Freetown,Sierra Leone,Africa,Administrative boundary of a local government ,2018,I.2.1,14811082.611392472,kg,CO2e,Population,1171200.0
Guadalajara,Mexico,Latin America,Metropolitan area,2018,I.2.1,221495685.6467576,kg,CO2e,Population,5106673.0
Hanoi,Vietnam,"East, Southeast Asia & Oceania",Province / District / State,2015,I.2.1,329204321.433463,kg,CO2e,Population,7390900.0
Heidelberg,Germany,Europe,City / Municipality,2018,I.2.1,61013280.347016074,kg,CO2e,Population,160061.0
Heidelberg,Germany,Europe,City / Municipality,2015,I.2.1,128948800.0,kg,CO2e,Population,156267.0
Ho Chi Minh City,Vietnam,"East, Southeast Asia & Oceania",0,2016,I.2.1,852353761.1895046,kg,CO2e,Population,8441902.0
Houston,USA,North America,City / Municipality,2020,I.2.1,381356098.70705,kg,CO2e,Population,2304580.0
Houston,USA,North America,City / Municipality,2019,I.2.1,449325297.425255,kg,CO2e,Population,2320268.0
Houston,USA,North America,City / Municipality,2014,I.2.1,548930568.90365,kg,CO2e,Population,2239558.0
Istanbul,Turkey,Europe,A metropolitan area,2021,I.2.1,2637306065.887664,kg,CO2e,Population,15840900.0
Istanbul,Turkey,Europe,A metropolitan area,2020,I.2.1,2361975775.027583,kg,CO2e,Population,15462452.0
Istanbul,Turkey,Europe,A metropolitan area,2019,I.2.1,2515910921.241155,kg,CO2e,Population,15519267.0
Istanbul,Turkey,Europe,A metropolitan area,2015,I.2.1,1495840284.496399,kg,CO2e,Population,14657434.0
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2014,I.2.1,145755822.4288285,kg,CO2e,Population,4765329.0
Johannesburg,South Africa,Africa,Administrative boundary of a local government ,2016,I.2.1,251609233.0911573,kg,CO2e,Population,4949347.0
Kolkata,India,South and West Asia,Metropolitan Area,2017,I.2.1,117953604.14389502,kg,CO2e,Population,17179626.0
Kuala Lumpur,Malaysia,"East, Southeast Asia & Oceania",City / Municipality,2020,I.2.1,87398156.71500002,kg,CO2e,Population,1770000.0
Lagos,Nigeria,Africa,Province / District / State,2015,I.2.1,1880966730.11265,kg,CO2e,Population,21000000.0
Lima,Peru,Latin America,A metropolitan area,2018,I.2.1,138322932.99611,kg,CO2e,Population,9256429.0
Lima,Peru,Latin America,A metropolitan area,2015,I.2.1,71742431.06265962,kg,CO2e,Population,8890792.0
Lima,Peru,Latin America,A metropolitan area,2012,I.2.1,1448802.4401492663,kg,CO2e,Population,8481415.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2020,I.2.1,86959182.76720822,kg,CO2e,Population,509515.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2019,I.2.1,105878478.95608033,kg,CO2e,Population,509515.0
Lisbon,Portugal,Europe,Administrative boundary of a local government ,2018,I.2.1,113260311.8307623,kg,CO2e,Population,507220.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2019,I.2.1,4254546755.544355,kg,CO2e,Population,8961989.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2018,I.2.1,1530822997.0367897,kg,CO2e,Population,8908081.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2015,I.2.1,4240806368.964472,kg,CO2e,Population,8673713.0
London,United Kingdom,Europe,Administrative boundary of a local government ,2013,I.2.1,5371230740.684334,kg,CO2e,Population,8416500.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2020,I.2.1,1461015175.4797945,kg,CO2e,Population,3898474.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2019,I.2.1,1638581663.784448,kg,CO2e,Population,3979576.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2018,I.2.1,1568240146.25954,kg,CO2e,Population,3990456.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2017,I.2.1,1449883182.9628196,kg,CO2e,Population,4021488.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2016,I.2.1,1422784955.0785444,kg,CO2e,Population,3884340.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2015,I.2.1,1388843849.5084083,kg,CO2e,Population,3884340.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2014,I.2.1,1378128234.4603872,kg,CO2e,Population,3920173.0
Los Angeles,USA,North America,Administrative boundary of a local government ,2013,I.2.1,1451993568.741995,kg,CO2e,Population,3920173.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2018,I.2.1,693150920.97804,kg,CO2e,Population,3221824.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2017,I.2.1,618390012.6737441,kg,CO2e,Population,3182981.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2016,I.2.1,663200942.4849244,kg,CO2e,Population,3165541.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2015,I.2.1,622476434.4974902,kg,CO2e,Population,3141991.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2014,I.2.1,640254054.8107423,kg,CO2e,Population,3165235.0
Madrid,Spain,Europe,Administrative boundary of a local government ,2013,I.2.1,712706490.6210088,kg,CO2e,Population,3207247.0
Medellín,Colombia ,Latin America,City / Municipality,2020,I.2.1,50555561.5591199,kg,CO2e,Population,2533424.0
Medellín,Colombia ,Latin America,City / Municipality,2019,I.2.1,78499706.01950487,kg,CO2e,Population,2483545.0
Medellín,Colombia ,Latin America,City / Municipality,2018,I.2.1,73633000.10284862,kg,CO2e,Population,2427129.0
Medellín,Colombia ,Latin America,City / Municipality,2017,I.2.1,65082611.61200702,kg,CO2e,Population,2414616.0
Medellín,Colombia ,Latin America,City / Municipality,2016,I.2.1,64147552.45966721,kg,CO2e,Population,2420516.0
Medellín,Colombia ,Latin America,City / Municipality,2015,I.2.1,66836399.14214211,kg,CO2e,Population,2320791.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2020,I.2.1,138824906.9555944,kg,CO2e,Population,183756.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2019,I.2.1,170602380.67,kg,CO2e,Population,178955.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2018,I.2.1,165522753.07739466,kg,CO2e,Population,169961.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government,2017,I.2.1,147148416.86682582,kg,CO2e,Population,152992.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.2.1,131662229.84191988,kg,CO2e,Population,122207.0
Melbourne,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.2.1,112602277.30931039,kg,CO2e,Population,116431.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2018,I.2.1,626519712.2923317,kg,CO2e,Population,9041395.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2016,I.2.1,588400169.4502698,kg,CO2e,Population,8833416.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2014,I.2.1,577481212.4993044,kg,CO2e,Population,8874724.0
Ciudad de México,Mexico,Latin America,Administrative boundary of a local government,2012,I.2.1,341201140.0,kg,CO2e,Population,8911665.0
Miami,USA,Europe,Administrative boundary of a local government ,2018,I.2.1,142853037.17502543,kg,CO2e,Population,470914.0
Milan,Italy,Europe,Administrative boundary of a local government ,2020,I.2.1,519738485.35911494,kg,CO2e,Population,1392502.0
Milan,Italy,Europe,Administrative boundary of a local government ,2019,I.2.1,530834817.1536605,kg,CO2e,Population,1404431.0
Milan,Italy,Europe,Administrative boundary of a local government ,2017,I.2.1,583003769.84742,kg,CO2e,Population,1380873.0
Milan,Italy,Europe,Administrative boundary of a local government ,2015,I.2.1,632240162.091789,kg,CO2e,Population,1345851.0
Milan,Italy,Europe,Administrative boundary of a local government ,2013,I.2.1,750029876.6488216,kg,CO2e,Population,1353882.0
Montréal,Canada,North America,A metropolitan area,2019,I.2.1,1956196964.1771514,kg,CO2e,Population,2064991.0
Montréal,Canada,North America,A metropolitan area,2018,I.2.1,1692218015.3895183,kg,CO2e,Population,2029379.0
Montréal,Canada,North America,A metropolitan area,2017,I.2.1,1693309000.0,kg,CO2e,Population,2033189.0
Montréal,Canada,North America,A metropolitan area,2016,I.2.1,1655131000.0,kg,CO2e,Population,2014221.0
Montréal,Canada,North America,A metropolitan area,2015,I.2.1,1752053992.6287796,kg,CO2e,Population,1947925.0
Montréal,Canada,North America,A metropolitan area,2014,I.2.1,1740318000.0,kg,CO2e,Population,1988243.0
Montréal,Canada,North America,A metropolitan area,2013,I.2.1,1662628756.880929,kg,CO2e,Population,1959987.0
Mumbai,India,South and West Asia,City / Municipality,2019,I.2.1,278370312.4087926,kg,CO2e,Population,12828821.0
Nairobi,Kenya,Africa,County,2016,I.2.1,124569538.21912326,kg,CO2e,Population,3973981.0
New Orleans,USA,North America,Administrative boundary of a local government,2019,I.2.1,219108432.62188,kg,CO2e,Population,393292.0
New Orleans,USA,North America,Administrative boundary of a local government,2017,I.2.1,310252321.40239996,kg,CO2e,Population,393292.0
New Orleans,USA,North America,Administrative boundary of a local government,2014,I.2.1,286587683.31045,kg,CO2e,Population,384360.0
New York City,USA,North America,Administrative boundary of a local government ,2014,I.2.1,6726920564.391036,kg,CO2e,Population,8491079.0
New York City,USA,North America,Administrative boundary of a local government ,2016,I.2.1,6585680782.388275,kg,CO2e,Population,8615426.0
New York City,USA,North America,Administrative boundary of a local government ,2020,I.2.1,6666816672.24766,kg,CO2e,Population,8804190.0
Oslo,Norway,Europe,Administrative boundary of a local government ,2019,I.2.1,10198226.995861191,kg,CO2e,Population,681071.0
Paris,France,Europe,Administrative boundary of a local government ,2019,I.2.1,1101057834.4596136,kg,CO2e,Population,2204773.0
Paris,France,Europe,Administrative boundary of a local government ,2018,I.2.1,1120121576.2702022,kg,CO2e,Population,2176588.0
Paris,France,Europe,Administrative boundary of a local government ,2014,I.2.1,1248509260.0,kg,CO2e,Population,2218215.0
Paris,France,Europe,Administrative boundary of a local government ,2009,I.2.1,1340493399.9999995,kg,CO2e,Population,2234105.0
Paris,France,Europe,Administrative boundary of a local government ,2004,I.2.1,1521354110.4000084,kg,CO2e,Population,2161932.0
Philadelphia,USA,North America,Administrative boundary of a local government ,2019,I.2.1,1286318101.3427713,kg,CO2e,Population,1547607.0
Phoenix,USA,North America,Administrative boundary of a local government ,2020,I.2.1,349167042.22964036,kg,CO2e,Population,1654675.0
Phoenix,USA,North America,Administrative boundary of a local government ,2018,I.2.1,443139388.31908894,kg,CO2e,Population,1660272.0
Phoenix,USA,North America,Administrative boundary of a local government ,2016,I.2.1,366965687.86976075,kg,CO2e,Population,1560020.0
Phoenix,USA,North America,Administrative boundary of a local government ,2012,I.2.1,338887343.1172492,kg,CO2e,Population,1473405.0
Portland,USA,North America,Multnomah County,2019,I.2.1,673599570.0,kg,CO2e,Population,812855.0
Portland,USA,North America,Multnomah County,2016,I.2.1,518768910.0,kg,CO2e,Population,799766.0
Portland,USA,North America,Multnomah County,2015,I.2.1,493778030.0,kg,CO2e,Population,790294.0
Portland,USA,North America,Multnomah County,2014,I.2.1,474933740.0,kg,CO2e,Population,776712.0
Portland,USA,North America,Multnomah County,2013,I.2.1,474254190.0,kg,CO2e,Population,766082.0
Quezon City,Philippines,"East, Southeast Asia & Oceania",Comprehensive Land Use Plan (CLUP),2018,I.2.1,1029152130.2997576,kg,CO2e,Population,3040672.0
Quezon City,Philippines,"East, Southeast Asia & Oceania",Comprehensive Land Use Plan (CLUP),2016,I.2.1,1022829505.0764965,kg,CO2e,Population,2970562.0
Quito,Ecuador,Latin America,A metropolitan area,2015,I.2.1,8142628.6336948,kg,CO2e,Population,2551721.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2017,I.2.1,239314240.52484545,kg,CO2e,Population,6520266.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2016,I.2.1,240781159.36119506,kg,CO2e,Population,6498837.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2015,I.2.1,249882152.24524638,kg,CO2e,Population,6476631.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2014,I.2.1,247099729.61019677,kg,CO2e,Population,6453682.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2013,I.2.1,262763015.0375486,kg,CO2e,Population,6429923.0
Rio de Janeiro,Brazil,Latin America,Administrative boundary of a local government ,2012,I.2.1,273856553.94896525,kg,CO2e,Population,6390290.0
Rome,Italy,Europe,City / Municipality,2015,I.2.1,227595295.80020633,kg,CO2e,Population,2868347.0
Rotterdam,Netherlands,Europe,City / Municipality,2019,I.2.1,462952000.0,kg,CO2e,Population,644618.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2018,I.2.1,67518868.2808347,kg,CO2e,Population,2857329.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2017,I.2.1,72217000.0,kg,CO2e,Population,2921087.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2016,I.2.1,78757000.0,kg,CO2e,Population,2938092.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2015,I.2.1,83644000.0,kg,CO2e,Population,2921087.0
Salvador,Brazil,Latin America,Administrative boundary of a local government ,2014,I.2.1,87135000.0,kg,CO2e,Population,2902927.0
San Francisco,USA,North America,Administrative boundary of a local government ,2019,I.2.1,545145350.8075707,kg,CO2e,Population,881549.0
San Francisco,USA,North America,Administrative boundary of a local government ,2018,I.2.1,670015655.5855676,kg,CO2e,Population,883305.0
San Francisco,USA,North America,Administrative boundary of a local government ,2017,I.2.1,606426476.9955975,kg,CO2e,Population,884363.0
San Francisco,USA,North America,Administrative boundary of a local government ,2016,I.2.1,617870733.129799,kg,CO2e,Population,870887.0
San Francisco,USA,North America,Administrative boundary of a local government ,2015,I.2.1,599150895.4688969,kg,CO2e,Population,864816.0
San Francisco,USA,North America,Administrative boundary of a local government ,2012,I.2.1,684387223.428881,kg,CO2e,Population,827420.0
Santiago,Chile,Latin America,Administrative boundary of local authority,2016,I.2.1,770038291.0954086,kg,CO2e,Population,7369532.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2010,I.2.1,489816044.6147551,kg,CO2e,Population,11253503.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2011,I.2.1,491439598.6272648,kg,CO2e,Population,11312351.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2012,I.2.1,514644690.27235657,kg,CO2e,Population,11379114.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2013,I.2.1,560539099.3925371,kg,CO2e,Population,11446275.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2014,I.2.1,557107865.763159,kg,CO2e,Population,11513836.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2015,I.2.1,409905217.0379339,kg,CO2e,Population,11581798.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2016,I.2.1,343853117.18143284,kg,CO2e,Population,11638802.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2017,I.2.1,346152535.37131244,kg,CO2e,Population,11696088.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2018,I.2.1,345868672.4210825,kg,CO2e,Population,11811516.0
São Paulo,Brazil,Latin America,Administrative boundary of local authority,2019,I.2.1,328048158.1494345,kg,CO2e,Population,11513836.0
Seattle,USA,North America,Administrative boundary of a local government ,2018,I.2.1,733000000.0,kg,CO2e,Population,744955.0
Seattle,USA,North America,Administrative boundary of a local government ,2016,I.2.1,664981550.0531653,kg,CO2e,Population,704352.0
Seattle,USA,North America,Administrative boundary of a local government ,2014,I.2.1,667098951.5696795,kg,CO2e,Population,668342.0
Seattle,USA,North America,Administrative boundary of a local government ,2012,I.2.1,646606943.1406401,kg,CO2e,Population,635063.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2018,I.2.1,4270635000.0,kg,CO2e,Population,10124579.0
Seoul,South Korea,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2017,I.2.1,4777375000.0,kg,CO2e,Population,10124579.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2020,I.2.1,14724840.6,kg,CO2e,Population,975551.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2019,I.2.1,18354644.500000004,kg,CO2e,Population,974073.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2018,I.2.1,21460000.0,kg,CO2e,Population,962154.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2016,I.2.1,56860897.4,kg,CO2e,Population,935619.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2015,I.2.1,31178083.300000004,kg,CO2e,Population,923516.0
Stockholm,Sweden,Europe,Administrative boundary of a local government ,2012,I.2.1,61503056.50000001,kg,CO2e,Population,881235.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2019,I.2.1,96589174.9673073,kg,CO2e,Population,248736.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2015,I.2.1,108368979.675188,kg,CO2e,Population,224211.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2014,I.2.1,111975405.610734,kg,CO2e,Population,215421.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2013,I.2.1,108674570.657005,kg,CO2e,Population,205541.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2012,I.2.1,108997937.005057,kg,CO2e,Population,196949.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2011,I.2.1,110229696.630764,kg,CO2e,Population,189885.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2010,I.2.1,109530737.9831,kg,CO2e,Population,183281.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2009,I.2.1,109528910.433999,kg,CO2e,Population,180748.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2008,I.2.1,109267940.682412,kg,CO2e,Population,177150.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2007,I.2.1,109018032.067438,kg,CO2e,Population,172985.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2006,I.2.1,108460554.271972,kg,CO2e,Population,169056.0
Sydney,Australia,"East, Southeast Asia & Oceania",Administrative boundary of a local government ,2005,I.2.1,107595933.713246,kg,CO2e,Population,164597.0
Tel Aviv,Israel,Europe,County,2017,I.2.1,33376580.359747373,kg,CO2e,Population,443940.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2013,I.2.1,3624978004.8381324,kg,CO2e,Population,13290000.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2014,I.2.1,3522362773.7521844,kg,CO2e,Population,13378584.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2015,I.2.1,3433956905.5275292,kg,CO2e,Population,13378584.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2016,I.2.1,3944281014.2701116,kg,CO2e,Population,13636222.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2017,I.2.1,3485229967.5895023,kg,CO2e,Population,13742906.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2018,I.2.1,3887819183.50135,kg,CO2e,Population,13843403.0
Tokyo,Japan,"East, Southeast Asia & Oceania",Whole area of the TMG jurisdiction including island area,2019,I.2.1,3366382243.82759,kg,CO2e,Population,13843403.0
Toronto,Canada,North America,A metropolitan area,2018,I.2.1,2442015730.751576,kg,CO2e,Population,2919971.0
Toronto,Canada,North America,A metropolitan area,2017,I.2.1,2501094509.7008643,kg,CO2e,Population,2864111.0
Toronto,Canada,North America,A metropolitan area,2016,I.2.1,2380663671.160208,kg,CO2e,Population,2819399.0
Toronto,Canada,North America,A metropolitan area,2015,I.2.1,2624691736.801792,kg,CO2e,Population,2798436.0
Toronto,Canada,North America,A metropolitan area,2014,I.2.1,2787068256.288848,kg,CO2e,Population,2789535.0
Toronto,Canada,North America,A metropolitan area,2013,I.2.1,2538630171.705625,kg,CO2e,Population,2764897.0
Tshwane,South Africa,Africa,A metropolitan area,2014,I.2.1,895026.44980539,kg,CO2e,Population,3075380.0
Tshwane,South Africa,Africa,A metropolitan area,2015,I.2.1,1391925.2191244694,kg,CO2e,Population,3198111.0
Tshwane,South Africa,Africa,A metropolitan area,2020,I.2.1,348147.47896839806,kg,CO2e,Population,3555741.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2020,I.2.1,871945474.2803999,kg,CO2e,Population,653886.0
Vancouver,Canada,North America,Administrative boundary of a local government ,2019,I.2.1,900460177.1412001,kg,CO2e,Population,648000.0
