gpc_refno,Variable_name,count,statistic_name,statistic_value,Correlation_Type,Correlation_Value,Correlation_Strength
I.4.3,emissions,12.0,50%,82061.77030044,,,
I.4.3,GDP,12.0,75%,5.317738333793701e-06,Pearson,-0.4015800351551825,Weak Correlation
I.4.3,GDP,12.0,75%,5.317738333793701e-06,Spearman,-0.28021058733533855,Very Weak Correlation
I.4.3,Population,12.0,75%,0.04689239694591949,Pearson,-0.29960828547901097,Very Weak Correlation
I.4.3,Population,12.0,75%,0.04689239694591949,Spearman,-0.22767110220996253,Very Weak Correlation
I.4.3,Area,12.0,75%,197.04610951008647,Pearson,-0.33411994057586575,Weak Correlation
I.4.3,Area,12.0,75%,197.04610951008647,Spearman,0.12565388414768006,Very Weak Correlation
I.4.3,emissions,12.0,75%,136750.0,,,
I.4.3,GDP,12.0,max,0.0011214678734273041,Pearson,-0.4015800351551825,Weak Correlation
I.4.3,GDP,12.0,max,0.0011214678734273041,Spearman,-0.28021058733533855,Very Weak Correlation
I.4.3,Population,12.0,max,57.67924685933482,Pearson,-0.29960828547901097,Very Weak Correlation
I.4.3,Population,12.0,max,57.67924685933482,Spearman,-0.22767110220996253,Very Weak Correlation
I.4.3,Area,12.0,max,51791.749670779696,Pearson,-0.33411994057586575,Weak Correlation
I.4.3,Area,12.0,max,51791.749670779696,Spearman,0.12565388414768006,Very Weak Correlation
I.4.3,emissions,12.0,max,22684786.355801508,,,
I.4.3,GDP,12.0,mean,9.608428725207018e-05,Pearson,-0.4015800351551825,Weak Correlation
I.4.3,GDP,12.0,mean,9.608428725207018e-05,Spearman,-0.28021058733533855,Very Weak Correlation
I.4.3,Population,12.0,mean,4.838337450752282,Pearson,-0.29960828547901097,Very Weak Correlation
I.4.3,Population,12.0,mean,4.838337450752282,Spearman,-0.22767110220996253,Very Weak Correlation
I.4.3,Area,12.0,mean,4501.391785900693,Pearson,-0.33411994057586575,Weak Correlation
I.4.3,Area,12.0,mean,4501.391785900693,Spearman,0.12565388414768006,Very Weak Correlation
I.4.3,emissions,12.0,mean,1957610.2186150008,,,
I.4.3,GDP,12.0,min,7.420023673161547e-08,Pearson,-0.4015800351551825,Weak Correlation
I.4.3,GDP,12.0,min,7.420023673161547e-08,Spearman,-0.28021058733533855,Very Weak Correlation
I.4.3,Population,12.0,min,0.0012426068744824342,Pearson,-0.29960828547901097,Very Weak Correlation
I.4.3,Population,12.0,min,0.0012426068744824342,Spearman,-0.22767110220996253,Very Weak Correlation
I.4.3,Area,12.0,min,0.6240569588501715,Pearson,-0.33411994057586575,Weak Correlation
I.4.3,Area,12.0,min,0.6240569588501715,Spearman,0.12565388414768006,Very Weak Correlation
I.4.3,emissions,12.0,min,3973.994713957892,,,
I.4.3,GDP,12.0,std,0.00032292326848966363,Pearson,-0.4015800351551825,Weak Correlation
I.4.3,GDP,12.0,std,0.00032292326848966363,Spearman,-0.28021058733533855,Very Weak Correlation
I.4.3,Population,12.0,std,16.640618988750084,Pearson,-0.29960828547901097,Very Weak Correlation
I.4.3,Population,12.0,std,16.640618988750084,Spearman,-0.22767110220996253,Very Weak Correlation
I.4.3,Area,12.0,std,14895.549191445036,Pearson,-0.33411994057586575,Weak Correlation
I.4.3,Area,12.0,std,14895.549191445036,Spearman,0.12565388414768006,Very Weak Correlation
I.4.3,emissions,12.0,std,6527682.83958354,,,
I.4.4,GDP,208.0,25%,0.0012730123873743373,Pearson,0.0977438688363614,Negligible or No Correlation
I.4.4,GDP,208.0,25%,0.0012730123873743373,Spearman,-0.016759381688470677,Negligible or No Correlation
I.4.4,Population,208.0,25%,69.89515132570602,Pearson,0.3015446574748423,Weak Correlation
I.4.4,Population,208.0,25%,69.89515132570602,Spearman,0.4416061715827316,Weak Correlation
I.4.4,Area,208.0,25%,295047.4058883253,Pearson,-0.02429785724807927,Negligible or No Correlation
I.4.4,Area,208.0,25%,295047.4058883253,Spearman,0.22344886195144067,Very Weak Correlation
I.4.4,emissions,208.0,25%,159261996.7404659,,,
I.4.4,GDP,208.0,50%,0.005503310390815188,Pearson,0.0977438688363614,Negligible or No Correlation
I.4.4,GDP,208.0,50%,0.005503310390815188,Spearman,-0.016759381688470677,Negligible or No Correlation
I.4.4,Population,208.0,50%,306.10510347093367,Pearson,0.3015446574748423,Weak Correlation
I.4.4,Population,208.0,50%,306.10510347093367,Spearman,0.4416061715827316,Weak Correlation
I.4.4,Area,208.0,50%,958425.3552137162,Pearson,-0.02429785724807927,Negligible or No Correlation
I.4.4,Area,208.0,50%,958425.3552137162,Spearman,0.22344886195144067,Very Weak Correlation
I.4.4,emissions,208.0,50%,745498178.49936,,,
I.4.4,GDP,208.0,75%,0.022506051900667675,Pearson,0.0977438688363614,Negligible or No Correlation
I.4.4,GDP,208.0,75%,0.022506051900667675,Spearman,-0.016759381688470677,Negligible or No Correlation
I.4.4,Population,208.0,75%,855.0542031411909,Pearson,0.3015446574748423,Weak Correlation
I.4.4,Population,208.0,75%,855.0542031411909,Spearman,0.4416061715827316,Weak Correlation
I.4.4,Area,208.0,75%,4689454.729175303,Pearson,-0.02429785724807927,Negligible or No Correlation
I.4.4,Area,208.0,75%,4689454.729175303,Spearman,0.22344886195144067,Very Weak Correlation
I.4.4,emissions,208.0,75%,3178271531.0952535,,,
I.4.4,GDP,208.0,max,4.899333472915648,Pearson,0.0977438688363614,Negligible or No Correlation
I.4.4,GDP,208.0,max,4.899333472915648,Spearman,-0.016759381688470677,Negligible or No Correlation
I.4.4,Population,208.0,max,24406.713309659724,Pearson,0.3015446574748423,Weak Correlation
I.4.4,Population,208.0,max,24406.713309659724,Spearman,0.4416061715827316,Weak Correlation
I.4.4,Area,208.0,max,548305189.1345314,Pearson,-0.02429785724807927,Negligible or No Correlation
I.4.4,Area,208.0,max,548305189.1345314,Spearman,0.22344886195144067,Very Weak Correlation
I.4.4,emissions,208.0,max,19511683000.0,,,
I.4.4,GDP,208.0,mean,0.21076613752129142,Pearson,0.0977438688363614,Negligible or No Correlation
I.4.4,GDP,208.0,mean,0.21076613752129142,Spearman,-0.016759381688470677,Negligible or No Correlation
I.4.4,Population,208.0,mean,1097.438512229063,Pearson,0.3015446574748423,Weak Correlation
I.4.4,Population,208.0,mean,1097.438512229063,Spearman,0.4416061715827316,Weak Correlation
I.4.4,Area,208.0,mean,9189532.514599863,Pearson,-0.02429785724807927,Negligible or No Correlation
I.4.4,Area,208.0,mean,9189532.514599863,Spearman,0.22344886195144067,Very Weak Correlation
I.4.4,emissions,208.0,mean,2543886233.0902133,,,
I.4.4,GDP,208.0,min,6.09643268307554e-09,Pearson,0.0977438688363614,Negligible or No Correlation
I.4.4,GDP,208.0,min,6.09643268307554e-09,Spearman,-0.016759381688470677,Negligible or No Correlation
I.4.4,Population,208.0,min,2.6523020836057285e-05,Pearson,0.3015446574748423,Weak Correlation
I.4.4,Population,208.0,min,2.6523020836057285e-05,Spearman,0.4416061715827316,Weak Correlation
I.4.4,Area,208.0,min,0.48900371040714996,Pearson,-0.02429785724807927,Negligible or No Correlation
I.4.4,Area,208.0,min,0.48900371040714996,Spearman,0.22344886195144067,Very Weak Correlation
I.4.4,emissions,208.0,min,78.7882778208,,,
I.4.4,GDP,208.0,std,0.7200314188454383,Pearson,0.0977438688363614,Negligible or No Correlation
I.4.4,GDP,208.0,std,0.7200314188454383,Spearman,-0.016759381688470677,Negligible or No Correlation
I.4.4,Population,208.0,std,2852.9725774354633,Pearson,0.3015446574748423,Weak Correlation
I.4.4,Population,208.0,std,2852.9725774354633,Spearman,0.4416061715827316,Weak Correlation
I.4.4,Area,208.0,std,39665569.76009653,Pearson,-0.02429785724807927,Negligible or No Correlation
I.4.4,Area,208.0,std,39665569.76009653,Spearman,0.22344886195144067,Very Weak Correlation
I.4.4,emissions,208.0,std,3965941184.030745,,,
I.5.1,GDP,82.0,25%,3.657191506735608e-06,Pearson,0.10225006819974312,Very Weak Correlation
I.5.1,GDP,82.0,25%,3.657191506735608e-06,Spearman,-0.11951523464389097,Very Weak Correlation
I.5.1,Population,82.0,25%,0.1294881715173284,Pearson,-0.1763743994845444,Very Weak Correlation
I.5.1,Population,82.0,25%,0.1294881715173284,Spearman,-0.09480999366799313,Negligible or No Correlation
I.5.1,Area,82.0,25%,932.4380165289256,Pearson,0.32248236256869767,Weak Correlation
I.5.1,Area,82.0,25%,932.4380165289256,Spearman,0.4031081734043327,Weak Correlation
I.5.1,emissions,82.0,25%,613692.3532384206,,,
I.5.1,GDP,82.0,50%,0.0001327226311703039,Pearson,0.10225006819974312,Very Weak Correlation
I.5.1,GDP,82.0,50%,0.0001327226311703039,Spearman,-0.11951523464389097,Very Weak Correlation
I.5.1,Population,82.0,50%,7.3331611056483865,Pearson,-0.1763743994845444,Very Weak Correlation
I.5.1,Population,82.0,50%,7.3331611056483865,Spearman,-0.09480999366799313,Negligible or No Correlation
I.5.1,Area,82.0,50%,26692.324595799742,Pearson,0.32248236256869767,Weak Correlation
I.5.1,Area,82.0,50%,26692.324595799742,Spearman,0.4031081734043327,Weak Correlation
I.5.1,emissions,82.0,50%,15674333.365327217,,,
I.5.1,GDP,82.0,75%,0.0004954759658829696,Pearson,0.10225006819974312,Very Weak Correlation
I.5.1,GDP,82.0,75%,0.0004954759658829696,Spearman,-0.11951523464389097,Very Weak Correlation
I.5.1,Population,82.0,75%,22.104103123720915,Pearson,-0.1763743994845444,Very Weak Correlation
I.5.1,Population,82.0,75%,22.104103123720915,Spearman,-0.09480999366799313,Negligible or No Correlation
I.5.1,Area,82.0,75%,46599.30437561183,Pearson,0.32248236256869767,Weak Correlation
I.5.1,Area,82.0,75%,46599.30437561183,Spearman,0.4031081734043327,Weak Correlation
I.5.1,emissions,82.0,75%,102399817.2334339,,,
I.5.1,GDP,82.0,max,0.016461548693583426,Pearson,0.10225006819974312,Very Weak Correlation
I.5.1,GDP,82.0,max,0.016461548693583426,Spearman,-0.11951523464389097,Very Weak Correlation
I.5.1,Population,82.0,max,159.82086903961243,Pearson,-0.1763743994845444,Very Weak Correlation
I.5.1,Population,82.0,max,159.82086903961243,Spearman,-0.09480999366799313,Negligible or No Correlation
I.5.1,Area,82.0,max,3014018.4768120605,Pearson,0.32248236256869767,Weak Correlation
I.5.1,Area,82.0,max,3014018.4768120605,Spearman,0.4031081734043327,Weak Correlation
I.5.1,emissions,82.0,max,751704849.6074728,,,
I.5.1,GDP,82.0,mean,0.0012173191957489578,Pearson,0.10225006819974312,Very Weak Correlation
I.5.1,GDP,82.0,mean,0.0012173191957489578,Spearman,-0.11951523464389097,Very Weak Correlation
I.5.1,Population,82.0,mean,24.745909409631984,Pearson,-0.1763743994845444,Very Weak Correlation
I.5.1,Population,82.0,mean,24.745909409631984,Spearman,-0.09480999366799313,Negligible or No Correlation
I.5.1,Area,82.0,mean,72400.52462286798,Pearson,0.32248236256869767,Weak Correlation
I.5.1,Area,82.0,mean,72400.52462286798,Spearman,0.4031081734043327,Weak Correlation
I.5.1,emissions,82.0,mean,60315786.210505836,,,
I.5.1,GDP,82.0,min,7.111974156311924e-10,Pearson,0.10225006819974312,Very Weak Correlation
I.5.1,GDP,82.0,min,7.111974156311924e-10,Spearman,-0.11951523464389097,Very Weak Correlation
I.5.1,Population,82.0,min,1.3314784124408416e-05,Pearson,-0.1763743994845444,Very Weak Correlation
I.5.1,Population,82.0,min,1.3314784124408416e-05,Spearman,-0.09480999366799313,Negligible or No Correlation
I.5.1,Area,82.0,min,0.10320138291589383,Pearson,0.32248236256869767,Weak Correlation
I.5.1,Area,82.0,min,0.10320138291589383,Spearman,0.4031081734043327,Weak Correlation
I.5.1,emissions,82.0,min,155.73088682008378,,,
I.5.1,GDP,82.0,std,0.002977426503603811,Pearson,0.10225006819974312,Very Weak Correlation
I.5.1,GDP,82.0,std,0.002977426503603811,Spearman,-0.11951523464389097,Very Weak Correlation
I.5.1,Population,82.0,std,41.00757147108263,Pearson,-0.1763743994845444,Very Weak Correlation
I.5.1,Population,82.0,std,41.00757147108263,Spearman,-0.09480999366799313,Negligible or No Correlation
I.5.1,Area,82.0,std,333313.7558352231,Pearson,0.32248236256869767,Weak Correlation
I.5.1,Area,82.0,std,333313.7558352231,Spearman,0.4031081734043327,Weak Correlation
I.5.1,emissions,82.0,std,104060575.43969576,,,
I.5.2,GDP,108.0,25%,1.6687814691926456e-06,Pearson,-0.024347661812303696,Negligible or No Correlation
I.5.2,GDP,108.0,25%,1.6687814691926456e-06,Spearman,0.008097918121646295,Negligible or No Correlation
I.5.2,Population,108.0,25%,0.05692070429251499,Pearson,0.0048502431149529835,Negligible or No Correlation
I.5.2,Population,108.0,25%,0.05692070429251499,Spearman,0.04000419284896215,Negligible or No Correlation
I.5.2,Area,108.0,25%,336.1791232686856,Pearson,0.6925647157279196,Moderate Correlation
I.5.2,Area,108.0,25%,336.1791232686856,Spearman,0.6085755193027621,Moderate Correlation
I.5.2,emissions,108.0,25%,303758.52656337136,,,
I.5.2,GDP,108.0,50%,1.3106701927131375e-05,Pearson,-0.024347661812303696,Negligible or No Correlation
I.5.2,GDP,108.0,50%,1.3106701927131375e-05,Spearman,0.008097918121646295,Negligible or No Correlation
I.5.2,Population,108.0,50%,0.24861929838975216,Pearson,0.0048502431149529835,Negligible or No Correlation
I.5.2,Population,108.0,50%,0.24861929838975216,Spearman,0.04000419284896215,Negligible or No Correlation
I.5.2,Area,108.0,50%,1141.8706000157522,Pearson,0.6925647157279196,Moderate Correlation
I.5.2,Area,108.0,50%,1141.8706000157522,Spearman,0.6085755193027621,Moderate Correlation
I.5.2,emissions,108.0,50%,1554250.212317601,,,
I.5.2,GDP,108.0,75%,0.00011980611370563433,Pearson,-0.024347661812303696,Negligible or No Correlation
I.5.2,GDP,108.0,75%,0.00011980611370563433,Spearman,0.008097918121646295,Negligible or No Correlation
I.5.2,Population,108.0,75%,5.616116044450319,Pearson,0.0048502431149529835,Negligible or No Correlation
I.5.2,Population,108.0,75%,5.616116044450319,Spearman,0.04000419284896215,Negligible or No Correlation
I.5.2,Area,108.0,75%,20285.299921216603,Pearson,0.6925647157279196,Moderate Correlation
I.5.2,Area,108.0,75%,20285.299921216603,Spearman,0.6085755193027621,Moderate Correlation
I.5.2,emissions,108.0,75%,7036740.2293,,,
I.5.2,GDP,108.0,max,0.013533395500241876,Pearson,-0.024347661812303696,Negligible or No Correlation
I.5.2,GDP,108.0,max,0.013533395500241876,Spearman,0.008097918121646295,Negligible or No Correlation
I.5.2,Population,108.0,max,116.9593848814841,Pearson,0.0048502431149529835,Negligible or No Correlation
I.5.2,Population,108.0,max,116.9593848814841,Spearman,0.04000419284896215,Negligible or No Correlation
I.5.2,Area,108.0,max,304269.89015029644,Pearson,0.6925647157279196,Moderate Correlation
I.5.2,Area,108.0,max,304269.89015029644,Spearman,0.6085755193027621,Moderate Correlation
I.5.2,emissions,108.0,max,397746163.89270854,,,
I.5.2,GDP,108.0,mean,0.0008405291679048133,Pearson,-0.024347661812303696,Negligible or No Correlation
I.5.2,GDP,108.0,mean,0.0008405291679048133,Spearman,0.008097918121646295,Negligible or No Correlation
I.5.2,Population,108.0,mean,14.31591294241017,Pearson,0.0048502431149529835,Negligible or No Correlation
I.5.2,Population,108.0,mean,14.31591294241017,Spearman,0.04000419284896215,Negligible or No Correlation
I.5.2,Area,108.0,mean,15035.60743818919,Pearson,0.6925647157279196,Moderate Correlation
I.5.2,Area,108.0,mean,15035.60743818919,Spearman,0.6085755193027621,Moderate Correlation
I.5.2,emissions,108.0,mean,34603810.58308732,,,
I.5.2,GDP,108.0,min,7.484334047773297e-08,Pearson,-0.024347661812303696,Negligible or No Correlation
I.5.2,GDP,108.0,min,7.484334047773297e-08,Spearman,0.008097918121646295,Negligible or No Correlation
I.5.2,Population,108.0,min,0.0027034029540472433,Pearson,0.0048502431149529835,Negligible or No Correlation
I.5.2,Population,108.0,min,0.0027034029540472433,Spearman,0.04000419284896215,Negligible or No Correlation
I.5.2,Area,108.0,min,19.205794392523362,Pearson,0.6925647157279196,Moderate Correlation
I.5.2,Area,108.0,min,19.205794392523362,Spearman,0.6085755193027621,Moderate Correlation
I.5.2,emissions,108.0,min,1795.1839180232557,,,
I.5.2,GDP,108.0,std,0.0021631261840764707,Pearson,-0.024347661812303696,Negligible or No Correlation
I.5.2,GDP,108.0,std,0.0021631261840764707,Spearman,0.008097918121646295,Negligible or No Correlation
I.5.2,Population,108.0,std,30.971952914747927,Pearson,0.0048502431149529835,Negligible or No Correlation
I.5.2,Population,108.0,std,30.971952914747927,Spearman,0.04000419284896215,Negligible or No Correlation
I.5.2,Area,108.0,std,38069.050746922665,Pearson,0.6925647157279196,Moderate Correlation
I.5.2,Area,108.0,std,38069.050746922665,Spearman,0.6085755193027621,Moderate Correlation
I.5.2,emissions,108.0,std,77330555.64036012,,,
I.5.3,GDP,62.0,25%,1.7580144897255654e-07,Pearson,-0.07474815776477253,Negligible or No Correlation
I.5.3,GDP,62.0,25%,1.7580144897255654e-07,Spearman,0.06079302932078324,Negligible or No Correlation
I.5.3,Population,62.0,25%,0.00802266850171752,Pearson,0.12145642039800086,Very Weak Correlation
I.5.3,Population,62.0,25%,0.00802266850171752,Spearman,0.13961169640521437,Very Weak Correlation
I.5.3,Area,62.0,25%,52.70653883734565,Pearson,0.7707337222115617,Strong Correlation
I.5.3,Area,62.0,25%,52.70653883734565,Spearman,0.8367579775741557,Strong Correlation
I.5.3,emissions,62.0,25%,69681.9683952052,,,
I.5.3,GDP,62.0,50%,2.3958987745100403e-06,Pearson,-0.07474815776477253,Negligible or No Correlation
I.5.3,GDP,62.0,50%,2.3958987745100403e-06,Spearman,0.06079302932078324,Negligible or No Correlation
I.5.3,Population,62.0,50%,0.054092781430632425,Pearson,0.12145642039800086,Very Weak Correlation
I.5.3,Population,62.0,50%,0.054092781430632425,Spearman,0.13961169640521437,Very Weak Correlation
I.5.3,Area,62.0,50%,286.2005340396243,Pearson,0.7707337222115617,Strong Correlation
I.5.3,Area,62.0,50%,286.2005340396243,Spearman,0.8367579775741557,Strong Correlation
I.5.3,emissions,62.0,50%,187797.65399999998,,,
I.5.3,GDP,62.0,75%,0.0001169003820437584,Pearson,-0.07474815776477253,Negligible or No Correlation
I.5.3,GDP,62.0,75%,0.0001169003820437584,Spearman,0.06079302932078324,Negligible or No Correlation
I.5.3,Population,62.0,75%,1.6149053188807807,Pearson,0.12145642039800086,Very Weak Correlation
I.5.3,Population,62.0,75%,1.6149053188807807,Spearman,0.13961169640521437,Very Weak Correlation
I.5.3,Area,62.0,75%,1824.425411815425,Pearson,0.7707337222115617,Strong Correlation
I.5.3,Area,62.0,75%,1824.425411815425,Spearman,0.8367579775741557,Strong Correlation
I.5.3,emissions,62.0,75%,7505172.04190453,,,
I.5.3,GDP,62.0,max,0.0012734151160018177,Pearson,-0.07474815776477253,Negligible or No Correlation
I.5.3,GDP,62.0,max,0.0012734151160018177,Spearman,0.06079302932078324,Negligible or No Correlation
I.5.3,Population,62.0,max,10.72668738384325,Pearson,0.12145642039800086,Very Weak Correlation
I.5.3,Population,62.0,max,10.72668738384325,Spearman,0.13961169640521437,Very Weak Correlation
I.5.3,Area,62.0,max,5989.529228158634,Pearson,0.7707337222115617,Strong Correlation
I.5.3,Area,62.0,max,5989.529228158634,Spearman,0.8367579775741557,Strong Correlation
I.5.3,emissions,62.0,max,38141322.124914184,,,
I.5.3,GDP,62.0,mean,9.372001935398299e-05,Pearson,-0.07474815776477253,Negligible or No Correlation
I.5.3,GDP,62.0,mean,9.372001935398299e-05,Spearman,0.06079302932078324,Negligible or No Correlation
I.5.3,Population,62.0,mean,1.5867015337589856,Pearson,0.12145642039800086,Very Weak Correlation
I.5.3,Population,62.0,mean,1.5867015337589856,Spearman,0.13961169640521437,Very Weak Correlation
I.5.3,Area,62.0,mean,1065.6234192257903,Pearson,0.7707337222115617,Strong Correlation
I.5.3,Area,62.0,mean,1065.6234192257903,Spearman,0.8367579775741557,Strong Correlation
I.5.3,emissions,62.0,mean,3668147.5193225993,,,
I.5.3,GDP,62.0,min,2.3883232467750355e-11,Pearson,-0.07474815776477253,Negligible or No Correlation
I.5.3,GDP,62.0,min,2.3883232467750355e-11,Spearman,0.06079302932078324,Negligible or No Correlation
I.5.3,Population,62.0,min,8.626819806997085e-07,Pearson,0.12145642039800086,Very Weak Correlation
I.5.3,Population,62.0,min,8.626819806997085e-07,Spearman,0.13961169640521437,Very Weak Correlation
I.5.3,Area,62.0,min,0.014688731245018426,Pearson,0.7707337222115617,Strong Correlation
I.5.3,Area,62.0,min,0.014688731245018426,Spearman,0.8367579775741557,Strong Correlation
I.5.3,emissions,62.0,min,0.5728605185557186,,,
I.5.3,GDP,62.0,std,0.00022406165617158607,Pearson,-0.07474815776477253,Negligible or No Correlation
I.5.3,GDP,62.0,std,0.00022406165617158607,Spearman,0.06079302932078324,Negligible or No Correlation
I.5.3,Population,62.0,std,2.778440461064694,Pearson,0.12145642039800086,Very Weak Correlation
I.5.3,Population,62.0,std,2.778440461064694,Spearman,0.13961169640521437,Very Weak Correlation
I.5.3,Area,62.0,std,1395.533966998903,Pearson,0.7707337222115617,Strong Correlation
I.5.3,Area,62.0,std,1395.533966998903,Spearman,0.8367579775741557,Strong Correlation
I.5.3,emissions,62.0,std,6700812.967947871,,,
I.6.1,GDP,43.0,25%,7.707508003993893e-06,Pearson,0.19104388703163996,Very Weak Correlation
I.6.1,GDP,43.0,25%,7.707508003993893e-06,Spearman,0.1741986636194503,Very Weak Correlation
I.6.1,Population,43.0,25%,0.0736559047033849,Pearson,0.023391833454374004,Negligible or No Correlation
I.6.1,Population,43.0,25%,0.0736559047033849,Spearman,-0.1143202326483952,Very Weak Correlation
I.6.1,Area,43.0,25%,359.3888235029593,Pearson,-0.09887969172752345,Negligible or No Correlation
I.6.1,Area,43.0,25%,359.3888235029593,Spearman,-0.45185019085790384,Weak Correlation
I.6.1,emissions,43.0,25%,470792.66764900135,,,
I.6.1,GDP,43.0,50%,0.00017260547965909764,Pearson,0.19104388703163996,Very Weak Correlation
I.6.1,GDP,43.0,50%,0.00017260547965909764,Spearman,0.1741986636194503,Very Weak Correlation
I.6.1,Population,43.0,50%,1.8034149175317062,Pearson,0.023391833454374004,Negligible or No Correlation
I.6.1,Population,43.0,50%,1.8034149175317062,Spearman,-0.1143202326483952,Very Weak Correlation
I.6.1,Area,43.0,50%,9834.44913403142,Pearson,-0.09887969172752345,Negligible or No Correlation
I.6.1,Area,43.0,50%,9834.44913403142,Spearman,-0.45185019085790384,Weak Correlation
I.6.1,emissions,43.0,50%,6090364.850820399,,,
I.6.1,GDP,43.0,75%,0.0005033273686293496,Pearson,0.19104388703163996,Very Weak Correlation
I.6.1,GDP,43.0,75%,0.0005033273686293496,Spearman,0.1741986636194503,Very Weak Correlation
I.6.1,Population,43.0,75%,16.588001627308163,Pearson,0.023391833454374004,Negligible or No Correlation
I.6.1,Population,43.0,75%,16.588001627308163,Spearman,-0.1143202326483952,Very Weak Correlation
I.6.1,Area,43.0,75%,125677.77842382944,Pearson,-0.09887969172752345,Negligible or No Correlation
I.6.1,Area,43.0,75%,125677.77842382944,Spearman,-0.45185019085790384,Weak Correlation
I.6.1,emissions,43.0,75%,64602080.48454353,,,
I.6.1,GDP,43.0,max,0.005192954879720959,Pearson,0.19104388703163996,Very Weak Correlation
I.6.1,GDP,43.0,max,0.005192954879720959,Spearman,0.1741986636194503,Very Weak Correlation
I.6.1,Population,43.0,max,254.4664661531787,Pearson,0.023391833454374004,Negligible or No Correlation
I.6.1,Population,43.0,max,254.4664661531787,Spearman,-0.1143202326483952,Very Weak Correlation
I.6.1,Area,43.0,max,1435597.145203467,Pearson,-0.09887969172752345,Negligible or No Correlation
I.6.1,Area,43.0,max,1435597.145203467,Spearman,-0.45185019085790384,Weak Correlation
I.6.1,emissions,43.0,max,2266807892.276274,,,
I.6.1,GDP,43.0,mean,0.0004486204217060977,Pearson,0.19104388703163996,Very Weak Correlation
I.6.1,GDP,43.0,mean,0.0004486204217060977,Spearman,0.1741986636194503,Very Weak Correlation
I.6.1,Population,43.0,mean,31.388430736292516,Pearson,0.023391833454374004,Negligible or No Correlation
I.6.1,Population,43.0,mean,31.388430736292516,Spearman,-0.1143202326483952,Very Weak Correlation
I.6.1,Area,43.0,mean,213451.25993265334,Pearson,-0.09887969172752345,Negligible or No Correlation
I.6.1,Area,43.0,mean,213451.25993265334,Spearman,-0.45185019085790384,Weak Correlation
I.6.1,emissions,43.0,mean,90936497.46635789,,,
I.6.1,GDP,43.0,min,4.7916630062147204e-08,Pearson,0.19104388703163996,Very Weak Correlation
I.6.1,GDP,43.0,min,4.7916630062147204e-08,Spearman,0.1741986636194503,Very Weak Correlation
I.6.1,Population,43.0,min,0.0010997732864607027,Pearson,0.023391833454374004,Negligible or No Correlation
I.6.1,Population,43.0,min,0.0010997732864607027,Spearman,-0.1143202326483952,Very Weak Correlation
I.6.1,Area,43.0,min,8.391391158044765,Pearson,-0.09887969172752345,Negligible or No Correlation
I.6.1,Area,43.0,min,8.391391158044765,Spearman,-0.45185019085790384,Weak Correlation
I.6.1,emissions,43.0,min,12662.609257489552,,,
I.6.1,GDP,43.0,std,0.0008702115324818484,Pearson,0.19104388703163996,Very Weak Correlation
I.6.1,GDP,43.0,std,0.0008702115324818484,Spearman,0.1741986636194503,Very Weak Correlation
I.6.1,Population,43.0,std,65.09630628640505,Pearson,0.023391833454374004,Negligible or No Correlation
I.6.1,Population,43.0,std,65.09630628640505,Spearman,-0.1143202326483952,Very Weak Correlation
I.6.1,Area,43.0,std,438684.08386413514,Pearson,-0.09887969172752345,Negligible or No Correlation
I.6.1,Area,43.0,std,438684.08386413514,Spearman,-0.45185019085790384,Weak Correlation
I.6.1,emissions,43.0,std,343915132.6476914,,,
I.6.2,GDP,33.0,25%,0.002540132339269441,Pearson,0.3535738829642868,Weak Correlation
I.6.2,GDP,33.0,25%,0.002540132339269441,Spearman,0.4445558635058277,Weak Correlation
I.6.2,Population,33.0,25%,27.761104910381547,Pearson,0.3716333270542583,Weak Correlation
I.6.2,Population,33.0,25%,27.761104910381547,Spearman,0.39625637307229983,Weak Correlation
I.6.2,Area,33.0,25%,140935.0708982776,Pearson,0.5718128811963709,Moderate Correlation
I.6.2,Area,33.0,25%,140935.0708982776,Spearman,0.7739831445737188,Strong Correlation
I.6.2,emissions,33.0,25%,113018652.05474678,,,
I.6.2,GDP,33.0,50%,0.005734809088908517,Pearson,0.3535738829642868,Weak Correlation
I.6.2,GDP,33.0,50%,0.005734809088908517,Spearman,0.4445558635058277,Weak Correlation
I.6.2,Population,33.0,50%,66.04473167577821,Pearson,0.3716333270542583,Weak Correlation
I.6.2,Population,33.0,50%,66.04473167577821,Spearman,0.39625637307229983,Weak Correlation
I.6.2,Area,33.0,50%,273742.73855980317,Pearson,0.5718128811963709,Moderate Correlation
I.6.2,Area,33.0,50%,273742.73855980317,Spearman,0.7739831445737188,Strong Correlation
I.6.2,emissions,33.0,50%,445664317.9441756,,,
I.6.2,GDP,33.0,75%,0.02848744397156203,Pearson,0.3535738829642868,Weak Correlation
I.6.2,GDP,33.0,75%,0.02848744397156203,Spearman,0.4445558635058277,Weak Correlation
I.6.2,Population,33.0,75%,248.20779572126008,Pearson,0.3716333270542583,Weak Correlation
I.6.2,Population,33.0,75%,248.20779572126008,Spearman,0.39625637307229983,Weak Correlation
I.6.2,Area,33.0,75%,424768.22810590634,Pearson,0.5718128811963709,Moderate Correlation
I.6.2,Area,33.0,75%,424768.22810590634,Spearman,0.7739831445737188,Strong Correlation
I.6.2,emissions,33.0,75%,1138324000.0,,,
I.6.2,GDP,33.0,max,0.08163084319263092,Pearson,0.3535738829642868,Weak Correlation
I.6.2,GDP,33.0,max,0.08163084319263092,Spearman,0.4445558635058277,Weak Correlation
