"record_type","mapping_rule_id","analysis_scope","analysis_date","m1_source_row","m1_scope_status","m1_sector","m1_subsector_1","m1_subsector_2","m1_subsector_3","m1_shift_type","m1_code_tef","m1_shift_name","m1_description","m1_constructed_hierarchy","m1_required_granularity","match_strength","semantic_relationship","match_confidence","match_rationale","mapping_role","candidate_calculation_family","simplification_signal","simplification_interpretation","m1_ct_solution_family_count","ct_m1_shift_count","ct_solution_family_id","ct_inventory_sector","ct_strategy_name","ct_solution_quality","ct_strategy_id_count","ct_description_variant_count","ct_strategy_descriptions","ct_brazil_result_rows","ct_brazil_unique_sources","ct_reported_reduction_sum_tco2e_100yr_per_year","ct_reported_reduction_median_tco2e_100yr_per_year","ct_reported_reduction_min_tco2e_100yr_per_year","ct_reported_reduction_max_tco2e_100yr_per_year","ct_difficulty_median","ct_difficulty_min","ct_difficulty_max","ct_gas_basis","ct_result_use_caveat","methodology_basis","methodology_version","data_version","data_license","ct_source_csv","m1_source_workbook","review_status"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","56","Add shift","Stationary (Buildings)","Residential","Informal settlement","Appliance","Technology shift","NA","Change in appliance efficiency in informal settlements","NA","Residential > Informal settlement > Appliance > Technology shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","57","Include","Stationary (Buildings)","Non residential","Commercial","Heating","Fuel shift","T-4B1a-TE-1","Shift to district heating in commercial buildings","Shift square meter from commercial building heated with gas, oil, direct electric heaters, coal and LPG to commercial building heating with district heating in square meter to fulfill the need of comfortable premises","Non residential > Commercial > Heating > Fuel shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","58","Include","Stationary (Buildings)","Non residential","Commercial","Cooling","Fuel shift","T-4B1a-TE-2","Shift to district cooling in commerical buildings","Shift square meter from commerical building cooling with AC to commerical building cooling with district cooling in square meter to fulfill the need of comfortable premises","Non residential > Commercial > Cooling > Fuel shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","63","Include","Stationary (Buildings)","Non residential","Commercial","Cooling","Activity shift","T-4B1a-TE-7","Retrofitting commerical buildings for efficient cooling","Reduce the amount of energy required to cool commerical building with AC and disitrct cooling through retrofitting","Non residential > Commercial > Cooling > Activity shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","69","Add shift","Stationary (Buildings)","Non residential","Commercial","Pump and lifts","Technology shift","NA","Change in efficiency for pumps for commercial buildings","NA","Non residential > Commercial > Pump and lifts > Technology shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","70","Include","Stationary (Buildings)","Non residential","Institutional","Heating","Fuel shift","T-4B1b-TE-1","Shift to district heating in public buildings","Shift square meter from public building heated with oil, gas, direct electric heaters, coal and LPG to public building heating with district heating in square meter to fulfill the need of comfortable premises","Non residential > Institutional > Heating > Fuel shift","New and existing buildings ; type of building (hospital, school, office)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","71","Include","Stationary (Buildings)","Non residential","Institutional","Cooling","Fuel shift","T-4B1b-TE-2","Shift to district cooling in public buildings","Shift square meter from industrial building cooling with AC to industrial building cooling with district cooling in square meter to fulfill the need of comfortable premises","Non residential > Institutional > Cooling > Fuel shift","New and existing buildings ; type of building (hospital, school, office)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","76","Include","Stationary (Buildings)","Non residential","Institutional","Cooling","Activity shift","T-4B1b-TE-7","Retrofitting public buildings for efficient cooling","Reduce the amount of energy required to cool public building with AC and disitrct cooling through retrofitting","Non residential > Institutional > Cooling > Activity shift","New and existing buildings ; type of building (hospital, school, office)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","81","Add shift","Stationary (Buildings)","Non residential","Institutional","Lighting","Technology shift","NA","Change in ligjting effienciency for institutional buildings","NA","Non residential > Institutional > Lighting > Technology shift","New and existing buildings ; type of building (hospital, school, office)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","82","Add shift","Stationary (Buildings)","Non residential","Institutional","Pump and lifts","Technology shift","NA","Change in efficiency for pumps for institutional buildings","NA","Non residential > Institutional > Pump and lifts > Technology shift","New and existing buildings ; type of building (hospital, school, office)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","83","Include","Stationary (Buildings)","Non residential","Industry","Heating","Fuel shift","T-4B1c-TE-1","Shift to district heating in industrial buildings","Shift square meter from industrial building heated with gas, oil and direct electric heaters to industrial building heating with district heating in square meter to fulfill the need of comfortable premises","Non residential > Industry > Heating > Fuel shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","84","Include","Stationary (Buildings)","Non residential","Industry","Cooling","Fuel shift","T-4B1c-TE-2","Shift to district cooling in industrial buildings","Shift square meter from industrial building cooling with AC to industrial building cooling with district cooling in square meter to fulfill the need of comfortable premises","Non residential > Industry > Cooling > Fuel shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","89","Include","Stationary (Buildings)","Non residential","Industry","Cooling","Activity shift","T-4B1c-TE-7","Retrofitting industrial buildings for efficient cooling","Reduce the amount of energy required to cool industrial building with AC and disitrct cooling through retrofitting","Non residential > Industry > Cooling > Activity shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","94","Add shift","Stationary (Buildings)","Non residential","Industry","Lighting","Technology shift","NA","Change in lighting efficiency for industrial buildings","NA","Non residential > Industry > Lighting > Technology shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","95","Add shift","Stationary (Buildings)","Non residential","Industry","Pumps and ligts","Technology shift","NA","Change in pumps efficiency for industrial buildings","NA","Non residential > Industry > Pumps and ligts > Technology shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","96","Include","Stationary (Buildings)","Non residential","Public ligh","Lighting","Technology shift","T-4B2a-TE-1","Energy efficient street lighting","Reduce the amount of energy required to operate street lighting","Non residential > Public ligh > Lighting > Technology shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","97","Include","Stationary (Buildings)","Non residential","Commercial","Lighting","Technology shift","T-4B2a-TE-2","Energy efficient commercial lighting","Reduce the amount of energy required to operate commercial lighting","Non residential > Commercial > Lighting > Technology shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","99","Include","Stationary (Buildings)","Non residential","Commercial","Other","Technology shift","T-4B2c-TE-1","Energy efficient commercial electrical appliances","Reduce the amount of energy required to operate commercial electrical appliances","Non residential > Commercial > Other > Technology shift","New and existing buildings ; type of building (hospital, school, office, commercial, warehouse, hotel, multi use)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","100","Include","Stationary (Buildings)","Non residential","Industrial","Other","Technology shift","T-4B2c-TE-2","Energy efficient industrial electrical appliances","Reduce the amount of energy required to operate industrial electrical appliances","Non residential > Industrial > Other > Technology shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","101","Include","Stationary (Buildings)","Non residential","Institutional","Other","Technology shift","T-4B2c-TE-3","Energy efficient public electrical appliances","Reduce the amount of energy required to operate institutional electrical appliances","Non residential > Institutional > Other > Technology shift","New and existing buildings ; type of building (hospital, school, office)","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","107","Include","Stationary (Energy)","Generation","Electricity","","Fuel shift","T-5A1-TE-3","Improved Grid Electricity","","Generation > Electricity >  > Fuel shift","NA","Method parameter only","M1 row changes a model parameter rather than applying a CT solution","High","Climate TRACE uses baseline and marginal emissions factors inside its reduction equation, but the Brazil ERS output does not expose these as selectable solution families.","No transferable CT result","Reuse the modelling idea, not the published result row","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","108","Include","Stationary (Energy)","Generation","Electricity","","Fuel shift","T-5A1-TE-4","Update imported electricity grid emission factor","Alter the emission factor (grams of carbon dioxide equivalent per kilowatt-hour) for the electricity grid","Generation > Electricity >  > Fuel shift","NA","Method parameter only","M1 row changes a model parameter rather than applying a CT solution","High","Climate TRACE uses baseline and marginal emissions factors inside its reduction equation, but the Brazil ERS output does not expose these as selectable solution families.","No transferable CT result","Reuse the modelling idea, not the published result row","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","110","Include","Stationary (Energy)","Generation","Electricity","Hydro","Fuel shift","T-5A1-TE-6","Electricity from hydro reservoir","Alter the amount of electricity produced by hydro reservoir","Generation > Electricity > Hydro  > Fuel shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","113","Include","Stationary (Energy)","Generation","Electricity","Wind","Fuel shift","T-5A1-TE-9","Electricity from wind offshore","Alter the amount of electricity produced by wind offshore","Generation > Electricity > Wind > Fuel shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","114","Include","Stationary (Energy)","Generation","Electricity","Wind","Fuel shift","T-5A1-TE-10","Electricity from wind onshore","Alter the amount of electricity produced by wind onshore","Generation > Electricity > Wind > Fuel shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
"m1_unmatched","R-NO-MATCH","Brazil; M1 Include + Add shift","2026-08-25","115","Include","Stationary (Energy)","Generation","Electricity","Biomass","Fuel shift","T-5A1-TE-11","Electricity from biomass power plants","Alter the amount of electricity produced by biofuel fired power plants","Generation > Electricity > Biomass > Fuel shift","NA","No domain-specific match","No sufficiently equivalent Climate TRACE Brazil solution family","Medium","No published Brazil selected-solution family matches the M1 intervention closely enough to transfer its result. Generic unspecified or benchmark fallbacks were not counted as semantic coverage.","No transferable CT result","Requires a separate model, full CT input library, or new local parameters","No shared-model signal","No CT-based simplification evidence for this shift.","0","0","","","","","","","","","","","","","","","","","","","R = affected activity × (old EF − new EF − induced-sector effects); selected ERS per source","Emissions-Reducing Solutions Framework (November 2025)","Climate TRACE v5.9.0 (July 2026)","CC BY 4.0, subject to documented source-specific exceptions","Climate TRACE ERS v5.9.0 global download (not committed; see README)","m1_shift_catalogue.xlsx","Initial analyst crosswalk; rules are explicit and require domain review before production use"
