city_name,country,gpc_reference_number,year,total_tco2e,population,per_capita_tco2e
Boston,USA,II.3.1,2018.0,306.88027565,695926.0,0.0004409668207
Boston,USA,II.3.1,2019.0,395.08575599,694295.0,0.0005690459473
Boston,USA,II.3.1,2020.0,300.54741556,675647.0,0.0004448290536
Boston,USA,II.3.2,2005.0,,520702.0,
Boston,USA,II.3.2,2006.0,,575187.0,
Boston,USA,II.3.2,2007.0,,613117.0,
Boston,USA,II.3.2,2008.0,,613411.0,
Boston,USA,II.3.2,2009.0,,645187.0,
Boston,USA,II.3.2,2010.0,,617594.0,
Boston,USA,II.3.2,2011.0,,624969.0,
Boston,USA,II.3.2,2012.0,,637516.0,
Boston,USA,II.3.2,2013.0,,644710.0,
Boston,USA,II.3.2,2014.0,,656051.0,
Boston,USA,II.3.2,2015.0,,669469.0,
Boston,USA,II.3.2,2016.0,,672840.0,
Boston,USA,II.3.2,2017.0,,683015.0,
Boston,USA,II.3.2,2018.0,,695926.0,
Boston,USA,II.3.2,2019.0,,694295.0,
Boston,USA,II.3.2,2020.0,,675647.0,
Boston,USA,II.3.3,2005.0,,520702.0,
Boston,USA,II.3.3,2006.0,,575187.0,
Boston,USA,II.3.3,2007.0,,613117.0,
Boston,USA,II.3.3,2008.0,,613411.0,
Boston,USA,II.3.3,2009.0,,645187.0,
Boston,USA,II.3.3,2010.0,,617594.0,
Boston,USA,II.3.3,2011.0,,624969.0,
Boston,USA,II.3.3,2012.0,,637516.0,
Boston,USA,II.3.3,2013.0,,644710.0,
Boston,USA,II.3.3,2014.0,,656051.0,
Boston,USA,II.3.3,2015.0,,669469.0,
Boston,USA,II.3.3,2016.0,,672840.0,
Boston,USA,II.3.3,2017.0,,683015.0,
Boston,USA,II.3.3,2018.0,,695926.0,
Boston,USA,II.3.3,2019.0,,694295.0,
Boston,USA,II.3.3,2020.0,,675647.0,
Boston,USA,II.4.1,2005.0,,520702.0,
Boston,USA,II.4.1,2006.0,,575187.0,
Boston,USA,II.4.1,2007.0,,613117.0,
Boston,USA,II.4.1,2008.0,,613411.0,
Boston,USA,II.4.1,2009.0,,645187.0,
Boston,USA,II.4.1,2010.0,,617594.0,
Boston,USA,II.4.1,2011.0,,624969.0,
Boston,USA,II.4.1,2012.0,,637516.0,
Boston,USA,II.4.1,2013.0,,644710.0,
Boston,USA,II.4.1,2014.0,,656051.0,
Boston,USA,II.4.1,2015.0,,669469.0,
Boston,USA,II.4.1,2016.0,,672840.0,
Boston,USA,II.4.1,2017.0,,683015.0,
Boston,USA,II.4.1,2018.0,,695926.0,
Boston,USA,II.4.1,2019.0,,694295.0,
Boston,USA,II.4.1,2020.0,,675647.0,
Boston,USA,II.4.2,2005.0,,520702.0,
Boston,USA,II.4.2,2006.0,,575187.0,
Boston,USA,II.4.2,2007.0,,613117.0,
Boston,USA,II.4.2,2008.0,,613411.0,
Boston,USA,II.4.2,2009.0,,645187.0,
Boston,USA,II.4.2,2010.0,,617594.0,
Boston,USA,II.4.2,2011.0,,624969.0,
Boston,USA,II.4.2,2012.0,,637516.0,
Boston,USA,II.4.2,2013.0,,644710.0,
Boston,USA,II.4.2,2014.0,,656051.0,
Boston,USA,II.4.2,2015.0,,669469.0,
Boston,USA,II.4.2,2016.0,,672840.0,
Boston,USA,II.4.2,2017.0,,683015.0,
Boston,USA,II.4.2,2018.0,,695926.0,
Boston,USA,II.4.2,2019.0,,694295.0,
Boston,USA,II.4.2,2020.0,,675647.0,
Boston,USA,II.4.3,2005.0,,520702.0,
Boston,USA,II.4.3,2006.0,,575187.0,
Boston,USA,II.4.3,2007.0,,613117.0,
Boston,USA,II.4.3,2008.0,,613411.0,
Boston,USA,II.4.3,2009.0,,645187.0,
Boston,USA,II.4.3,2010.0,,617594.0,
Boston,USA,II.4.3,2011.0,,624969.0,
Boston,USA,II.4.3,2012.0,,637516.0,
Boston,USA,II.4.3,2013.0,,644710.0,
Boston,USA,II.4.3,2014.0,,656051.0,
Boston,USA,II.4.3,2015.0,,669469.0,
Boston,USA,II.4.3,2016.0,,672840.0,
Boston,USA,II.4.3,2017.0,,683015.0,
Boston,USA,II.4.3,2018.0,,695926.0,
Boston,USA,II.4.3,2019.0,,694295.0,
Boston,USA,II.4.3,2020.0,,675647.0,
Boston,USA,II.5.1,2005.0,12035.290256234612,520702.0,0.02311358561
Boston,USA,II.5.1,2006.0,12315.048643269802,575187.0,0.02141051283
Boston,USA,II.5.1,2007.0,12480.134200924165,613117.0,0.02035522453
Boston,USA,II.5.1,2008.0,11815.680434837943,613411.0,0.01926225717
Boston,USA,II.5.1,2009.0,17513.365653440334,645187.0,0.02714463505
Boston,USA,II.5.1,2010.0,12359.097732164322,617594.0,0.02001168686
Boston,USA,II.5.1,2011.0,9306.917187711542,624969.0,0.01489180613
Boston,USA,II.5.1,2012.0,10586.887853797927,637516.0,0.01660646612
Boston,USA,II.5.1,2013.0,19754.77876183074,644710.0,0.0306413407
Boston,USA,II.5.1,2014.0,20682.063376217528,656051.0,0.03152508475
Boston,USA,II.5.1,2015.0,14047.323513310861,669469.0,0.02098278414
Boston,USA,II.5.1,2016.0,11053.645033297298,672840.0,0.01642834111
Boston,USA,II.5.1,2017.0,14170.900516548241,683015.0,0.02074756853
Boston,USA,II.5.1,2018.0,14164.36262638293,695926.0,0.02035325972
Boston,USA,II.5.1,2019.0,16298.938695811628,694295.0,0.02347552365
Boston,USA,II.5.1,2020.0,7910.609647851246,675647.0,0.01170819917
Boston,USA,II.5.2,2005.0,,520702.0,
Boston,USA,II.5.2,2006.0,,575187.0,
Boston,USA,II.5.2,2007.0,,613117.0,
Boston,USA,II.5.2,2008.0,,613411.0,
Boston,USA,II.5.2,2009.0,,645187.0,
Boston,USA,II.5.2,2010.0,,617594.0,
Boston,USA,II.5.2,2011.0,,624969.0,
Boston,USA,II.5.2,2012.0,,637516.0,
Boston,USA,II.5.2,2013.0,,644710.0,
Boston,USA,II.5.2,2014.0,,656051.0,
Boston,USA,II.5.2,2015.0,,669469.0,
Boston,USA,II.5.2,2016.0,,672840.0,
Boston,USA,II.5.2,2017.0,,683015.0,
Boston,USA,II.5.2,2018.0,,695926.0,
Boston,USA,II.5.2,2019.0,,694295.0,
Boston,USA,II.5.2,2020.0,,675647.0,
Boston,USA,II.5.3,2005.0,,520702.0,
Boston,USA,II.5.3,2006.0,,575187.0,
Boston,USA,II.5.3,2007.0,,613117.0,
Boston,USA,II.5.3,2008.0,,613411.0,
Boston,USA,II.5.3,2009.0,,645187.0,
Boston,USA,II.5.3,2010.0,,617594.0,
Boston,USA,II.5.3,2011.0,,624969.0,
Boston,USA,II.5.3,2012.0,,637516.0,
Boston,USA,II.5.3,2013.0,,644710.0,
Boston,USA,II.5.3,2014.0,,656051.0,
Boston,USA,II.5.3,2015.0,,669469.0,
Boston,USA,II.5.3,2016.0,,672840.0,
Boston,USA,II.5.3,2017.0,,683015.0,
Boston,USA,II.5.3,2018.0,,695926.0,
Boston,USA,II.5.3,2019.0,,694295.0,
Boston,USA,II.5.3,2020.0,,675647.0,
Boston,USA,III.1.1,2005.0,,520702.0,
Boston,USA,III.1.1,2006.0,,575187.0,
Boston,USA,III.1.1,2007.0,,613117.0,
Boston,USA,III.1.1,2008.0,,613411.0,
Boston,USA,III.1.1,2009.0,,645187.0,
Boston,USA,III.1.1,2010.0,,617594.0,
Boston,USA,III.1.1,2011.0,,624969.0,
Boston,USA,III.1.1,2012.0,,637516.0,
Boston,USA,III.1.1,2013.0,,644710.0,
Boston,USA,III.1.1,2014.0,,656051.0,
Boston,USA,III.1.1,2015.0,,669469.0,
Boston,USA,III.1.1,2016.0,,672840.0,
Boston,USA,III.1.1,2017.0,,683015.0,
Boston,USA,III.1.1,2018.0,,695926.0,
Boston,USA,III.1.1,2019.0,,694295.0,
Boston,USA,III.1.1,2020.0,,675647.0,
Boston,USA,III.1.2,2005.0,,520702.0,
Boston,USA,III.1.2,2006.0,,575187.0,
Boston,USA,III.1.2,2007.0,,613117.0,
Boston,USA,III.1.2,2008.0,,613411.0,
Boston,USA,III.1.2,2009.0,,645187.0,
Boston,USA,III.1.2,2010.0,,617594.0,
Boston,USA,III.1.2,2011.0,,624969.0,
Boston,USA,III.1.2,2012.0,,637516.0,
Boston,USA,III.1.2,2013.0,,644710.0,
Boston,USA,III.1.2,2014.0,,656051.0,
Boston,USA,III.1.2,2015.0,,669469.0,
Boston,USA,III.1.2,2016.0,,672840.0,
Boston,USA,III.1.2,2017.0,,683015.0,
Boston,USA,III.1.2,2018.0,,695926.0,
Boston,USA,III.1.2,2019.0,,694295.0,
Boston,USA,III.1.2,2020.0,,675647.0,
Boston,USA,III.1.3,2005.0,,520702.0,
Boston,USA,III.1.3,2006.0,,575187.0,
Boston,USA,III.1.3,2007.0,,613117.0,
Boston,USA,III.1.3,2008.0,,613411.0,
Boston,USA,III.1.3,2009.0,,645187.0,
Boston,USA,III.1.3,2010.0,,617594.0,
Boston,USA,III.1.3,2011.0,,624969.0,
Boston,USA,III.1.3,2012.0,,637516.0,
Boston,USA,III.1.3,2013.0,,644710.0,
Boston,USA,III.1.3,2014.0,,656051.0,
Boston,USA,III.1.3,2015.0,,669469.0,
Boston,USA,III.1.3,2016.0,,672840.0,
Boston,USA,III.1.3,2017.0,,683015.0,
Boston,USA,III.1.3,2018.0,,695926.0,
Boston,USA,III.1.3,2019.0,,694295.0,
Boston,USA,III.1.3,2020.0,,675647.0,
Boston,USA,III.2.1,2005.0,,520702.0,
Boston,USA,III.2.1,2006.0,,575187.0,
Boston,USA,III.2.1,2007.0,,613117.0,
Boston,USA,III.2.1,2008.0,,613411.0,
Boston,USA,III.2.1,2009.0,,645187.0,
Boston,USA,III.2.1,2010.0,,617594.0,
Boston,USA,III.2.1,2011.0,,624969.0,
Boston,USA,III.2.1,2012.0,,637516.0,
Boston,USA,III.2.1,2013.0,,644710.0,
Boston,USA,III.2.1,2014.0,,656051.0,
Boston,USA,III.2.1,2015.0,,669469.0,
Boston,USA,III.2.1,2016.0,,672840.0,
Boston,USA,III.2.1,2017.0,,683015.0,
Boston,USA,III.2.1,2018.0,697.532,695926.0,0.001002307717
Boston,USA,III.2.1,2019.0,699.556,694295.0,0.001007577471
Boston,USA,III.2.1,2020.0,738.6016000000001,675647.0,0.001093176762
Boston,USA,III.3.1,2005.0,,520702.0,
Boston,USA,III.3.1,2006.0,,575187.0,
Boston,USA,III.3.1,2007.0,,613117.0,
Boston,USA,III.3.1,2008.0,,613411.0,
Boston,USA,III.3.1,2009.0,,645187.0,
Boston,USA,III.3.1,2010.0,,617594.0,
Boston,USA,III.3.1,2011.0,,624969.0,
Boston,USA,III.3.1,2012.0,,637516.0,
Boston,USA,III.3.1,2013.0,,644710.0,
Boston,USA,III.3.1,2014.0,,656051.0,
Boston,USA,III.3.1,2015.0,,669469.0,
Boston,USA,III.3.1,2016.0,,672840.0,
Boston,USA,III.3.1,2017.0,,683015.0,
Boston,USA,III.3.1,2018.0,,695926.0,
Boston,USA,III.3.1,2019.0,,694295.0,
Boston,USA,III.3.1,2020.0,,675647.0,
Boston,USA,III.3.2,2005.0,0.0,520702.0,0.0
Boston,USA,III.3.2,2006.0,0.0,575187.0,0.0
Boston,USA,III.3.2,2007.0,0.0,613117.0,0.0
Boston,USA,III.3.2,2008.0,0.0,613411.0,0.0
Boston,USA,III.3.2,2009.0,0.0,645187.0,0.0
Boston,USA,III.3.2,2010.0,0.0,617594.0,0.0
Boston,USA,III.3.2,2011.0,0.0,624969.0,0.0
Boston,USA,III.3.2,2012.0,0.0,637516.0,0.0
Boston,USA,III.3.2,2013.0,0.0,644710.0,0.0
Boston,USA,III.3.2,2014.0,0.0,656051.0,0.0
Boston,USA,III.3.2,2015.0,0.0,669469.0,0.0
Boston,USA,III.3.2,2016.0,0.0,672840.0,0.0
Boston,USA,III.3.2,2017.0,0.0,683015.0,0.0
Boston,USA,III.3.2,2018.0,,695926.0,
Boston,USA,III.3.2,2019.0,,694295.0,
Boston,USA,III.3.2,2020.0,,675647.0,
Boston,USA,III.3.3,2005.0,0.0,520702.0,0.0
Boston,USA,III.3.3,2006.0,0.0,575187.0,0.0
Boston,USA,III.3.3,2007.0,0.0,613117.0,0.0
Boston,USA,III.3.3,2008.0,0.0,613411.0,0.0
Boston,USA,III.3.3,2009.0,0.0,645187.0,0.0
Boston,USA,III.3.3,2010.0,0.0,617594.0,0.0
Boston,USA,III.3.3,2011.0,0.0,624969.0,0.0
Boston,USA,III.3.3,2012.0,0.0,637516.0,0.0
Boston,USA,III.3.3,2013.0,,644710.0,
Boston,USA,III.3.3,2014.0,,656051.0,
Boston,USA,III.3.3,2015.0,0.0,669469.0,0.0
Boston,USA,III.3.3,2016.0,0.0,672840.0,0.0
Boston,USA,III.3.3,2017.0,0.0,683015.0,0.0
Boston,USA,III.3.3,2018.0,,695926.0,
Boston,USA,III.3.3,2019.0,,694295.0,
Boston,USA,III.3.3,2020.0,,675647.0,
Boston,USA,III.4.1,2005.0,16435.926311098923,520702.0,0.03156493793
Boston,USA,III.4.1,2006.0,16393.99975608999,575187.0,0.02850203457
Boston,USA,III.4.1,2007.0,16649.390789598147,613117.0,0.02715532401
Boston,USA,III.4.1,2008.0,16853.0318441518,613411.0,0.02747429023
Boston,USA,III.4.1,2009.0,17144.879305092254,645187.0,0.02657350397
Boston,USA,III.4.1,2010.0,16996.537713979273,617594.0,0.02752056807
Boston,USA,III.4.1,2011.0,17155.927255218507,624969.0,0.02745084517
Boston,USA,III.4.1,2012.0,17370.414270227502,637516.0,0.02724702481
Boston,USA,III.4.1,2013.0,17120.96181048633,644710.0,0.02655606677
Boston,USA,III.4.1,2014.0,17131.311073758974,656051.0,0.02611277336
Boston,USA,III.4.1,2015.0,17112.92967736353,669469.0,0.02556194488
Boston,USA,III.4.1,2016.0,17128.52405487926,672840.0,0.02545705376
Boston,USA,III.4.1,2017.0,17115.186311527283,683015.0,0.02505828761
Boston,USA,III.4.1,2018.0,17548.68,695926.0,0.02521630173
Boston,USA,III.4.1,2019.0,18320.66128528009,694295.0,0.02638743083
Boston,USA,III.4.1,2020.0,18284.61,675647.0,0.02706237133
Boston,USA,III.4.2,2005.0,,520702.0,
Boston,USA,III.4.2,2006.0,,575187.0,
Boston,USA,III.4.2,2007.0,,613117.0,
Boston,USA,III.4.2,2008.0,,613411.0,
Boston,USA,III.4.2,2009.0,,645187.0,
Boston,USA,III.4.2,2010.0,,617594.0,
Boston,USA,III.4.2,2011.0,,624969.0,
Boston,USA,III.4.2,2012.0,,637516.0,
Boston,USA,III.4.2,2013.0,,644710.0,
Boston,USA,III.4.2,2014.0,,656051.0,
Boston,USA,III.4.2,2015.0,,669469.0,
Boston,USA,III.4.2,2016.0,,672840.0,
Boston,USA,III.4.2,2017.0,,683015.0,
Boston,USA,III.4.2,2018.0,,695926.0,
Boston,USA,III.4.2,2019.0,,694295.0,
Boston,USA,III.4.2,2020.0,,675647.0,
Boston,USA,III.4.3,2005.0,33369.910995261445,520702.0,0.06408638913
Boston,USA,III.4.3,2006.0,33284.787383576644,575187.0,0.05786776715
Boston,USA,III.4.3,2007.0,33803.308572820475,613117.0,0.05513353662
Boston,USA,III.4.3,2008.0,34216.76162297487,613411.0,0.05578113471
Boston,USA,III.4.3,2009.0,34809.30040730852,645187.0,0.05395226563
Boston,USA,III.4.3,2010.0,34508.12202535185,617594.0,0.05587509274
Boston,USA,III.4.3,2011.0,34831.73109392848,624969.0,0.05573353413
Boston,USA,III.4.3,2012.0,35267.20473046189,637516.0,0.05531971704
Boston,USA,III.4.3,2013.0,34760.740645532846,644710.0,0.05391686285
Boston,USA,III.4.3,2014.0,34782.771700000005,656051.0,0.05301839598
Boston,USA,III.4.3,2015.0,34744.43298131383,669469.0,0.05189849415
Boston,USA,III.4.3,2016.0,34776.09429323971,672840.0,0.0516855334
Boston,USA,III.4.3,2017.0,34749.01463249478,683015.0,0.05087591727
Boston,USA,III.4.3,2018.0,37121.0,695926.0,0.05334044137
Boston,USA,III.4.3,2019.0,37196.49412465958,694295.0,0.05357448077
Boston,USA,III.4.3,2020.0,37125.0,675647.0,0.05494733196
Boston,USA,IV.1,2005.0,,520702.0,
Boston,USA,IV.1,2006.0,,575187.0,
Boston,USA,IV.1,2007.0,,613117.0,
Boston,USA,IV.1,2008.0,,613411.0,
Boston,USA,IV.1,2009.0,,645187.0,
Boston,USA,IV.1,2010.0,,617594.0,
Boston,USA,IV.1,2011.0,,624969.0,
Boston,USA,IV.1,2012.0,,637516.0,
Boston,USA,IV.1,2013.0,,644710.0,
Boston,USA,IV.1,2014.0,,656051.0,
Boston,USA,IV.1,2015.0,,669469.0,
Boston,USA,IV.1,2016.0,,672840.0,
Boston,USA,IV.1,2017.0,,683015.0,
Boston,USA,IV.1,2018.0,,695926.0,
Boston,USA,IV.1,2019.0,,694295.0,
Boston,USA,IV.1,2020.0,,675647.0,
Boston,USA,IV.2,2005.0,,520702.0,
Boston,USA,IV.2,2006.0,,575187.0,
Boston,USA,IV.2,2007.0,,613117.0,
Boston,USA,IV.2,2008.0,,613411.0,
Boston,USA,IV.2,2009.0,,645187.0,
Boston,USA,IV.2,2010.0,,617594.0,
Boston,USA,IV.2,2011.0,,624969.0,
Boston,USA,IV.2,2012.0,,637516.0,
Boston,USA,IV.2,2013.0,,644710.0,
Boston,USA,IV.2,2014.0,,656051.0,
Boston,USA,IV.2,2015.0,,669469.0,
Boston,USA,IV.2,2016.0,,672840.0,
Boston,USA,IV.2,2017.0,,683015.0,
Boston,USA,IV.2,2018.0,,695926.0,
Boston,USA,IV.2,2019.0,,694295.0,
Boston,USA,IV.2,2020.0,,675647.0,
Boston,USA,V.1,2005.0,,520702.0,
Boston,USA,V.1,2006.0,,575187.0,
Boston,USA,V.1,2007.0,,613117.0,
Boston,USA,V.1,2008.0,,613411.0,
Boston,USA,V.1,2009.0,,645187.0,
Boston,USA,V.1,2010.0,,617594.0,
Boston,USA,V.1,2011.0,,624969.0,
Boston,USA,V.1,2012.0,,637516.0,
Boston,USA,V.1,2013.0,,644710.0,
Boston,USA,V.1,2014.0,,656051.0,
Boston,USA,V.1,2015.0,,669469.0,
Boston,USA,V.1,2016.0,,672840.0,
Boston,USA,V.1,2017.0,,683015.0,
Boston,USA,V.1,2018.0,,695926.0,
Boston,USA,V.1,2019.0,,694295.0,
Boston,USA,V.1,2020.0,,675647.0,
Boston,USA,V.2,2005.0,,520702.0,
Boston,USA,V.2,2006.0,,575187.0,
Boston,USA,V.2,2007.0,,613117.0,
Boston,USA,V.2,2008.0,,613411.0,
Boston,USA,V.2,2009.0,,645187.0,
Boston,USA,V.2,2010.0,,617594.0,
Boston,USA,V.2,2011.0,,624969.0,
Boston,USA,V.2,2012.0,,637516.0,
Boston,USA,V.2,2013.0,,644710.0,
Boston,USA,V.2,2014.0,,656051.0,
Boston,USA,V.2,2015.0,,669469.0,
Boston,USA,V.2,2016.0,,672840.0,
Boston,USA,V.2,2017.0,,683015.0,
Boston,USA,V.2,2018.0,,695926.0,
Boston,USA,V.2,2019.0,,694295.0,
Boston,USA,V.2,2020.0,,675647.0,
Boston,USA,V.3,2005.0,,520702.0,
Boston,USA,V.3,2006.0,,575187.0,
Boston,USA,V.3,2007.0,,613117.0,
Boston,USA,V.3,2008.0,,613411.0,
Boston,USA,V.3,2009.0,,645187.0,
Boston,USA,V.3,2010.0,,617594.0,
Boston,USA,V.3,2011.0,,624969.0,
Boston,USA,V.3,2012.0,,637516.0,
Boston,USA,V.3,2013.0,,644710.0,
Boston,USA,V.3,2014.0,,656051.0,
Boston,USA,V.3,2015.0,,669469.0,
Boston,USA,V.3,2016.0,,672840.0,
Boston,USA,V.3,2017.0,,683015.0,
Boston,USA,V.3,2018.0,,695926.0,
Boston,USA,V.3,2019.0,,694295.0,
Boston,USA,V.3,2020.0,,675647.0,
Boston,USA,VI.1,2005.0,,520702.0,
Boston,USA,VI.1,2006.0,,575187.0,
Boston,USA,VI.1,2007.0,,613117.0,
Boston,USA,VI.1,2008.0,,613411.0,
Boston,USA,VI.1,2009.0,,645187.0,
Boston,USA,VI.1,2010.0,,617594.0,
Boston,USA,VI.1,2011.0,,624969.0,
Boston,USA,VI.1,2012.0,,637516.0,
Boston,USA,VI.1,2013.0,,644710.0,
Boston,USA,VI.1,2014.0,,656051.0,
Boston,USA,VI.1,2015.0,,669469.0,
Boston,USA,VI.1,2016.0,,672840.0,
Boston,USA,VI.1,2017.0,,683015.0,
Boston,USA,VI.1,2018.0,,695926.0,
Boston,USA,VI.1,2019.0,,694295.0,
Boston,USA,VI.1,2020.0,,675647.0,
Buenos Aires,Argentina,I.1.1,2000.0,2554290.39193746,2995397.0,0.8527385158
Buenos Aires,Argentina,I.1.1,2001.0,2397892.8056065463,2995397.0,0.8005258754
Buenos Aires,Argentina,I.1.1,2002.0,2350464.13494028,3000966.0,0.783235843
Buenos Aires,Argentina,I.1.1,2003.0,2427944.858646309,3006179.0,0.8076514601
Buenos Aires,Argentina,I.1.1,2004.0,2368182.0833967864,3011694.0,0.7863289177
Buenos Aires,Argentina,I.1.1,2005.0,2371628.0431923317,3018102.0,0.7858011569
Buenos Aires,Argentina,I.1.1,2006.0,2218269.3803696022,3025772.0,0.7331250935
Buenos Aires,Argentina,I.1.1,2007.0,2564524.329231478,3034161.0,0.8452169576
Buenos Aires,Argentina,I.1.1,2008.0,2336157.5625433465,3042581.0,0.7678209923
Buenos Aires,Argentina,I.1.1,2009.0,2393185.409686565,3050728.0,0.7844637115
Buenos Aires,Argentina,I.1.1,2010.0,2381776.283341989,3028481.0,0.7864590477
Buenos Aires,Argentina,I.1.1,2011.0,2489836.0600501588,3033639.0,0.8207423692
Buenos Aires,Argentina,I.1.1,2012.0,2415129.169596508,3038860.0,0.7947484154
Buenos Aires,Argentina,I.1.1,2013.0,2414187.0154212825,3044076.0,0.7930771161
Buenos Aires,Argentina,I.1.1,2014.0,2135022.8971578567,3049229.0,0.7001845047
Buenos Aires,Argentina,I.1.1,2015.0,2192272.199239844,3054267.0,0.7177735932
Buenos Aires,Argentina,I.1.1,2016.0,2257682.346818207,3059122.0,0.7380164462
Buenos Aires,Argentina,I.1.1,2017.0,1864140.4660644694,3063728.0,0.6084549497
Buenos Aires,Argentina,I.1.1,2018.0,1886179.7434728604,3068043.0,0.6147826949
Buenos Aires,Argentina,I.1.1,2019.0,1821302.578761373,3072029.0,0.5928663365
Buenos Aires,Argentina,I.1.1,2020.0,1852856.889230871,3075646.0,0.602428527
Buenos Aires,Argentina,I.1.2,2000.0,799037.9324327789,2995397.0,0.266755269
Buenos Aires,Argentina,I.1.2,2001.0,613543.5652107974,2995397.0,0.2048287974
Buenos Aires,Argentina,I.1.2,2002.0,559974.8914976136,3000966.0,0.1865982125
Buenos Aires,Argentina,I.1.2,2003.0,658684.116808392,3006179.0,0.2191100785
Buenos Aires,Argentina,I.1.2,2004.0,821021.6474984986,3011694.0,0.2726112439
Buenos Aires,Argentina,I.1.2,2005.0,902468.8014183622,3018102.0,0.2990186552
Buenos Aires,Argentina,I.1.2,2006.0,1003074.0010740481,3025772.0,0.3315101075
Buenos Aires,Argentina,I.1.2,2007.0,1254994.2707896829,3034161.0,0.4136215154
Buenos Aires,Argentina,I.1.2,2008.0,1367105.2824989299,3042581.0,0.4493242029
Buenos Aires,Argentina,I.1.2,2009.0,1255243.1819264635,3050728.0,0.4114569316
Buenos Aires,Argentina,I.1.2,2010.0,1305334.5381233075,3028481.0,0.4310195567
Buenos Aires,Argentina,I.1.2,2011.0,1467963.6065626475,3033639.0,0.4838952844
Buenos Aires,Argentina,I.1.2,2012.0,1526640.908459478,3038860.0,0.5023728992
Buenos Aires,Argentina,I.1.2,2013.0,1459471.0431770831,3044076.0,0.4794463224
Buenos Aires,Argentina,I.1.2,2014.0,1643488.4327770045,3049229.0,0.5389849148
Buenos Aires,Argentina,I.1.2,2015.0,1618640.358035631,3054267.0,0.5299603335
Buenos Aires,Argentina,I.1.2,2016.0,1663004.054507207,3059122.0,0.5436213575
Buenos Aires,Argentina,I.1.2,2017.0,1432844.2906053625,3063728.0,0.4676799933
Buenos Aires,Argentina,I.1.2,2018.0,1382503.4175210996,3068043.0,0.4506140942
Buenos Aires,Argentina,I.1.2,2019.0,1130408.9364084876,3072029.0,0.3679681853
Buenos Aires,Argentina,I.1.2,2020.0,1259732.3402002621,3075646.0,0.409583008
Buenos Aires,Argentina,I.1.3,2000.0,113347.5997693522,2995397.0,0.03784059334
Buenos Aires,Argentina,I.1.3,2001.0,90104.81033863765,2995397.0,0.0300810912
Buenos Aires,Argentina,I.1.3,2002.0,92327.3437011593,3000966.0,0.03076587462
Buenos Aires,Argentina,I.1.3,2003.0,108532.59361696427,3006179.0,0.03610317071
Buenos Aires,Argentina,I.1.3,2004.0,129506.01739737894,3011694.0,0.04300105436
Buenos Aires,Argentina,I.1.3,2005.0,137918.14643857043,3018102.0,0.0456969799
Buenos Aires,Argentina,I.1.3,2006.0,151631.33887694447,3025772.0,0.0501132732
Buenos Aires,Argentina,I.1.3,2007.0,189086.2749587395,3034161.0,0.06231913038
Buenos Aires,Argentina,I.1.3,2008.0,198437.07653927972,3042581.0,0.0652199815
Buenos Aires,Argentina,I.1.3,2009.0,186093.2766491325,3050728.0,0.06099962915
Buenos Aires,Argentina,I.1.3,2010.0,192367.00981775392,3028481.0,0.06351930549
Buenos Aires,Argentina,I.1.3,2011.0,212514.0331726066,3033639.0,0.07005251224
Buenos Aires,Argentina,I.1.3,2012.0,219246.82796862334,3038860.0,0.07214772249
Buenos Aires,Argentina,I.1.3,2013.0,215428.67897266315,3044076.0,0.07076980961
Buenos Aires,Argentina,I.1.3,2014.0,249052.09995290733,3049229.0,0.08167707311
Buenos Aires,Argentina,I.1.3,2015.0,262098.70733510744,3054267.0,0.08581394729
Buenos Aires,Argentina,I.1.3,2016.0,282179.11537121254,3059122.0,0.09224186396
Buenos Aires,Argentina,I.1.3,2017.0,241598.2299491362,3063728.0,0.07885759766
Buenos Aires,Argentina,I.1.3,2018.0,259308.7350825464,3068043.0,0.08451926361
Buenos Aires,Argentina,I.1.3,2019.0,229962.67821534502,3072029.0,0.07485693599
Buenos Aires,Argentina,I.1.3,2020.0,282222.32964939764,3075646.0,0.09176034227
Buenos Aires,Argentina,I.2.1,2000.0,844842.3019409473,2995397.0,0.2820468545
Buenos Aires,Argentina,I.2.1,2001.0,773779.5716212379,2995397.0,0.2583228773
Buenos Aires,Argentina,I.2.1,2002.0,718131.2194946428,3000966.0,0.2393000186
Buenos Aires,Argentina,I.2.1,2003.0,793896.2841117274,3006179.0,0.2640881611
Buenos Aires,Argentina,I.2.1,2004.0,827781.0347600209,3011694.0,0.2748556244
Buenos Aires,Argentina,I.2.1,2005.0,747982.4766933847,3018102.0,0.2478320735
Buenos Aires,Argentina,I.2.1,2006.0,739650.8991984192,3025772.0,0.2444503086
Buenos Aires,Argentina,I.2.1,2007.0,890284.0442587452,3034161.0,0.2934201726
Buenos Aires,Argentina,I.2.1,2008.0,825503.9850085778,3042581.0,0.2713170118
Buenos Aires,Argentina,I.2.1,2009.0,699503.0070150971,3050728.0,0.2292905192
Buenos Aires,Argentina,I.2.1,2010.0,760222.0421077384,3028481.0,0.2510242072
Buenos Aires,Argentina,I.2.1,2011.0,719796.6551032148,3033639.0,0.2372716909
Buenos Aires,Argentina,I.2.1,2012.0,783907.1532874512,3038860.0,0.2579609305
Buenos Aires,Argentina,I.2.1,2013.0,796037.779491678,3044076.0,0.261503911
Buenos Aires,Argentina,I.2.1,2014.0,784372.4423100698,3049229.0,0.2572363185
Buenos Aires,Argentina,I.2.1,2015.0,728348.879080729,3054267.0,0.2384692887
