src_action_id,publisher_id,action_name,action_type,action_role,stable_id,short_label,sector_path,mapping_confidence,rationale
spm7a_reduce_ch4_from_waste_wastewater,ipcc,Reduce CH4 from waste/wastewater,mitigation,transition_element,shift_to_composting_of_organic_waste,T-6A1-TE-2 - Shift to composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Organics diversion reduces future landfill CH4.
spm7a_reduce_ch4_from_waste_wastewater,ipcc,Reduce CH4 from waste/wastewater,mitigation,transition_element,shift_to_exported_composting_of_organic_waste,T-6A1-TE-3 - Shift to exported composting of organic waste,Waste > Solids > Solid Waste Disposal,medium,Organics diversion reduces future landfill CH4.
spm7a_reduce_ch4_from_waste_wastewater,ipcc,Reduce CH4 from waste/wastewater,mitigation,transition_element,shift_to_landfill_gas_recovery,T-6A1-TE-4 - Shift to landfill gas recovery,Waste > Solids > Solid Waste Disposal,high,Landfill gas recovery is the direct CH4 lever.
spm7a_reduce_conversion_of_natural_ecosystems,ipcc,Reduce conversion of natural ecosystems,mitigation,transition_element,,,,none,No land-use-change TE; TEF AFOLU coverage is minimal.
spm7a_reduce_emission_of_fluorinated_gas,ipcc,Reduce emission of fluorinated gas,mitigation,transition_element,,,,none,No F-gas TE.
spm7a_reduce_food_loss_and_food_waste,ipcc,Reduce food loss and food waste,mitigation,transition_element,,,,none,"No food-waste-prevention TE; waste TEs treat disposal, not prevention."
spm7a_shift_to_sustainable_healthy_diets,ipcc,Shift to sustainable healthy diets,mitigation,transition_element,shift_to_sustainable_healthy_diet,T-3A1-TE-1 - Shift to Sustainable Healthy Diets,Afolu > Livestock > Enteric Fermentation,high,Direct match; TE ipcc_ref 3c-02 is this option.
spm7a_solar,ipcc,Solar,mitigation,transition_element,solar_parks,T-5A1-TE-7 - Electricity from solar parks,Energy > Energy Supply > Electricity,high,Utility-scale solar electricity is the core of this option.
spm7a_solar,ipcc,Solar,mitigation,transition_element,solar_rooftops,T-5A1-TE-8 - Electricity from solar rooftops,Energy > Energy Supply > Electricity,medium,Rooftop solar also under SPM.7 'Onsite renewables' — overlap noted.
spm7a_wind,ipcc,Wind,mitigation,transition_element,wind_onshore,T-5A1-TE-10 - Electricity from wind onshore,Energy > Energy Supply > Electricity,high,On- and offshore wind electricity.
spm7a_wind,ipcc,Wind,mitigation,transition_element,wind_offshore,T-5A1-TE-9 - Electricity from wind offshore,Energy > Energy Supply > Electricity,high,On- and offshore wind electricity.
