region,comuna,region_nombre,comuna_nombre,attribute_type,attribute_value,attribute_units,attribute_category
4,4203,Coquimbo,Los Vilos,poverty_rate,25.04,percent,medium
4,4204,Coquimbo,Salamanca,poverty_rate,18.05,percent,very low
4,4301,Coquimbo,Ovalle,poverty_rate,27.71,percent,high
4,4302,Coquimbo,Combarbalá,poverty_rate,28.62,percent,high
4,4303,Coquimbo,Monte Patria,poverty_rate,31.18,percent,high
4,4304,Coquimbo,Punitaqui,poverty_rate,39.46,percent,very high
4,4305,Coquimbo,Río Hurtado,poverty_rate,31.63,percent,high
5,5101,Valparaíso,Valparaíso,poverty_rate,22.76,percent,medium
5,5102,Valparaíso,Casablanca,poverty_rate,20.32,percent,low
5,5103,Valparaíso,Concón,poverty_rate,8.91,percent,very low
5,5105,Valparaíso,Puchuncaví,poverty_rate,20.07,percent,low
5,5107,Valparaíso,Quintero,poverty_rate,20.58,percent,low
5,5109,Valparaíso,Viña del Mar,poverty_rate,19.95,percent,low
5,5301,Valparaíso,Los Andes,poverty_rate,21.28,percent,low
5,5302,Valparaíso,Calle Larga,poverty_rate,24.99,percent,medium
5,5303,Valparaíso,Rinconada,poverty_rate,22.75,percent,medium
5,5304,Valparaíso,San Esteban,poverty_rate,21.22,percent,low
5,5401,Valparaíso,La Ligua,poverty_rate,26.81,percent,high
5,5402,Valparaíso,Cabildo,poverty_rate,22.64,percent,low
5,5403,Valparaíso,Papudo,poverty_rate,18.03,percent,very low
5,5404,Valparaíso,Petorca,poverty_rate,24.14,percent,medium
5,5405,Valparaíso,Zapallar,poverty_rate,9.81,percent,very low
5,5501,Valparaíso,Quillota,poverty_rate,25.83,percent,medium
5,5502,Valparaíso,Calera,poverty_rate,26.8,percent,high
5,5503,Valparaíso,Hijuelas,poverty_rate,33.28,percent,very high
5,5504,Valparaíso,La Cruz,poverty_rate,28.49,percent,high
5,5506,Valparaíso,Nogales,poverty_rate,24.51,percent,medium
5,5601,Valparaíso,San Antonio,poverty_rate,20.68,percent,low
5,5602,Valparaíso,Algarrobo,poverty_rate,19.65,percent,low
5,5603,Valparaíso,Cartagena,poverty_rate,20.03,percent,low
5,5604,Valparaíso,El Quisco,poverty_rate,19.23,percent,low
5,5605,Valparaíso,El Tabo,poverty_rate,12.31,percent,very low
5,5606,Valparaíso,Santo Domingo,poverty_rate,10.33,percent,very low
5,5701,Valparaíso,San Felipe,poverty_rate,18.41,percent,very low
5,5702,Valparaíso,Catemu,poverty_rate,28.73,percent,high
5,5703,Valparaíso,Llaillay,poverty_rate,35.86,percent,very high
5,5704,Valparaíso,Panquehue,poverty_rate,17.26,percent,very low
5,5705,Valparaíso,Putaendo,poverty_rate,26.78,percent,high
5,5706,Valparaíso,Santa María,poverty_rate,27.94,percent,high
5,5801,Valparaíso,Quilpué,poverty_rate,17.45,percent,very low
5,5802,Valparaíso,Limache,poverty_rate,23.43,percent,medium
5,5803,Valparaíso,Olmué,poverty_rate,21.06,percent,low
5,5804,Valparaíso,Villa Alemana,poverty_rate,18.63,percent,low
6,6101,Libertador Gral. Bernardo O'Higgins,Rancagua,poverty_rate,20.25,percent,low
6,6102,Libertador Gral. Bernardo O'Higgins,Codegua,poverty_rate,16.23,percent,very low
6,6103,Libertador Gral. Bernardo O'Higgins,Coinco,poverty_rate,23.45,percent,medium
6,6104,Libertador Gral. Bernardo O'Higgins,Coltauco,poverty_rate,25.65,percent,medium
6,6105,Libertador Gral. Bernardo O'Higgins,Doñihue,poverty_rate,29.35,percent,high
6,6106,Libertador Gral. Bernardo O'Higgins,Graneros,poverty_rate,22.75,percent,medium
6,6107,Libertador Gral. Bernardo O'Higgins,Las Cabras,poverty_rate,20.6,percent,low
6,6108,Libertador Gral. Bernardo O'Higgins,Machalí,poverty_rate,13.41,percent,very low
6,6109,Libertador Gral. Bernardo O'Higgins,Malloa,poverty_rate,12.91,percent,very low
6,6110,Libertador Gral. Bernardo O'Higgins,Mostazal,poverty_rate,18.5,percent,low
6,6111,Libertador Gral. Bernardo O'Higgins,Olivar,poverty_rate,22.28,percent,low
6,6112,Libertador Gral. Bernardo O'Higgins,Peumo,poverty_rate,24.38,percent,medium
6,6113,Libertador Gral. Bernardo O'Higgins,Pichidegua,poverty_rate,26.43,percent,medium
6,6114,Libertador Gral. Bernardo O'Higgins,Quinta de Tilcoco,poverty_rate,25.31,percent,medium
6,6115,Libertador Gral. Bernardo O'Higgins,Rengo,poverty_rate,15.63,percent,very low
6,6116,Libertador Gral. Bernardo O'Higgins,Requínoa,poverty_rate,18.4,percent,very low
6,6117,Libertador Gral. Bernardo O'Higgins,San Vicente,poverty_rate,33.77,percent,very high
6,6201,Libertador Gral. Bernardo O'Higgins,Pichilemu,poverty_rate,24.84,percent,medium
6,6202,Libertador Gral. Bernardo O'Higgins,La Estrella,poverty_rate,19.13,percent,low
6,6203,Libertador Gral. Bernardo O'Higgins,Litueche,poverty_rate,26.07,percent,medium
6,6204,Libertador Gral. Bernardo O'Higgins,Marchihue,poverty_rate,19.14,percent,low
6,6205,Libertador Gral. Bernardo O'Higgins,Navidad,poverty_rate,36.9,percent,very high
6,6206,Libertador Gral. Bernardo O'Higgins,Paredones,poverty_rate,29.34,percent,high
6,6301,Libertador Gral. Bernardo O'Higgins,San Fernando,poverty_rate,21.83,percent,low
6,6302,Libertador Gral. Bernardo O'Higgins,Chépica,poverty_rate,29.29,percent,high
6,6303,Libertador Gral. Bernardo O'Higgins,Chimbarongo,poverty_rate,27.67,percent,high
6,6304,Libertador Gral. Bernardo O'Higgins,Lolol,poverty_rate,26.21,percent,medium
6,6305,Libertador Gral. Bernardo O'Higgins,Nancagua,poverty_rate,19.86,percent,low
6,6306,Libertador Gral. Bernardo O'Higgins,Palmilla,poverty_rate,22.06,percent,low
6,6307,Libertador Gral. Bernardo O'Higgins,Peralillo,poverty_rate,20.57,percent,low
6,6308,Libertador Gral. Bernardo O'Higgins,Placilla,poverty_rate,28.55,percent,high
6,6309,Libertador Gral. Bernardo O'Higgins,Pumanque,poverty_rate,32.82,percent,very high
6,6310,Libertador Gral. Bernardo O'Higgins,Santa Cruz,poverty_rate,18.83,percent,low
7,7101,Maule,Talca,poverty_rate,21.37,percent,low
7,7102,Maule,Constitución,poverty_rate,26.71,percent,medium
7,7103,Maule,Curepto,poverty_rate,25.32,percent,medium
7,7104,Maule,Empedrado,poverty_rate,27.45,percent,high
7,7105,Maule,Maule,poverty_rate,27.0,percent,high
7,7106,Maule,Pelarco,poverty_rate,17.46,percent,very low
7,7107,Maule,Pencahue,poverty_rate,31.42,percent,high
7,7108,Maule,Río Claro,poverty_rate,11.96,percent,very low
7,7109,Maule,San Clemente,poverty_rate,37.28,percent,very high
7,7110,Maule,San Rafael,poverty_rate,26.41,percent,medium
7,7201,Maule,Cauquenes,poverty_rate,33.44,percent,very high
7,7202,Maule,Chanco,poverty_rate,42.59,percent,very high
7,7203,Maule,Pelluhue,poverty_rate,43.22,percent,very high
7,7301,Maule,Curicó,poverty_rate,26.11,percent,medium
7,7302,Maule,Hualañé,poverty_rate,28.68,percent,high
7,7303,Maule,Licantén,poverty_rate,18.75,percent,low
7,7304,Maule,Molina,poverty_rate,27.71,percent,high
7,7305,Maule,Rauco,poverty_rate,34.21,percent,very high
7,7306,Maule,Romeral,poverty_rate,22.65,percent,medium
7,7307,Maule,Sagrada Familia,poverty_rate,16.96,percent,very low
7,7308,Maule,Teno,poverty_rate,24.49,percent,medium
7,7309,Maule,Vichuquén,poverty_rate,22.96,percent,medium
7,7401,Maule,Linares,poverty_rate,23.71,percent,medium
7,7402,Maule,Colbún,poverty_rate,34.51,percent,very high
7,7403,Maule,Longaví,poverty_rate,29.58,percent,high
7,7404,Maule,Parral,poverty_rate,34.01,percent,very high
7,7405,Maule,Retiro,poverty_rate,36.64,percent,very high
7,7406,Maule,San Javier,poverty_rate,23.73,percent,medium
7,7407,Maule,Villa Alegre,poverty_rate,21.69,percent,low
7,7408,Maule,Yerbas Buenas,poverty_rate,25.89,percent,medium
8,8101,Biobío,Concepción,poverty_rate,19.14,percent,low
8,8102,Biobío,Coronel,poverty_rate,23.78,percent,medium
8,8103,Biobío,Chiguayante,poverty_rate,21.74,percent,low
8,8104,Biobío,Florida,poverty_rate,29.77,percent,high
8,8105,Biobío,Hualqui,poverty_rate,33.4,percent,very high
8,8106,Biobío,Lota,poverty_rate,28.72,percent,high
8,8107,Biobío,Penco,poverty_rate,19.48,percent,low
8,8108,Biobío,San Pedro de la Paz,poverty_rate,16.65,percent,very low
8,8109,Biobío,Santa Juana,poverty_rate,23.98,percent,medium
8,8110,Biobío,Talcahuano,poverty_rate,21.28,percent,low
8,8111,Biobío,Tomé,poverty_rate,20.35,percent,low
8,8112,Biobío,Hualpén,poverty_rate,16.65,percent,very low
8,8201,Biobío,Lebu,poverty_rate,32.83,percent,very high
8,8202,Biobío,Arauco,poverty_rate,25.95,percent,medium
8,8203,Biobío,Cañete,poverty_rate,36.49,percent,very high
8,8204,Biobío,Contulmo,poverty_rate,31.36,percent,high
8,8205,Biobío,Curanilahue,poverty_rate,24.26,percent,medium
8,8206,Biobío,Los Álamos,poverty_rate,28.08,percent,high
8,8207,Biobío,Tirúa,poverty_rate,39.38,percent,very high
8,8301,Biobío,Los Ángeles,poverty_rate,23.68,percent,medium
8,8302,Biobío,Antuco,poverty_rate,32.73,percent,very high
8,8303,Biobío,Cabrero,poverty_rate,29.82,percent,high
8,8304,Biobío,Laja,poverty_rate,22.73,percent,medium
8,8305,Biobío,Mulchén,poverty_rate,36.1,percent,very high
8,8306,Biobío,Nacimiento,poverty_rate,26.27,percent,medium
8,8307,Biobío,Negrete,poverty_rate,26.57,percent,medium
8,8308,Biobío,Quilaco,poverty_rate,36.03,percent,very high
8,8309,Biobío,Quilleco,poverty_rate,29.04,percent,high
8,8310,Biobío,San Rosendo,poverty_rate,22.64,percent,medium
8,8311,Biobío,Santa Bárbara,poverty_rate,31.06,percent,high
8,8312,Biobío,Tucapel,poverty_rate,32.51,percent,high
8,8313,Biobío,Yumbel,poverty_rate,28.17,percent,high
8,8314,Biobío,Alto Biobío,poverty_rate,42.79,percent,very high
9,9101,La Araucanía,Temuco,poverty_rate,26.39,percent,medium
9,9102,La Araucanía,Carahue,poverty_rate,42.31,percent,very high
9,9103,La Araucanía,Cunco,poverty_rate,35.59,percent,very high
9,9104,La Araucanía,Curarrehue,poverty_rate,35.47,percent,very high
9,9105,La Araucanía,Freire,poverty_rate,42.47,percent,very high
9,9106,La Araucanía,Galvarino,poverty_rate,41.14,percent,very high
9,9107,La Araucanía,Gorbea,poverty_rate,38.78,percent,very high
9,9108,La Araucanía,Lautaro,poverty_rate,23.53,percent,medium
9,9109,La Araucanía,Loncoche,poverty_rate,31.35,percent,high
9,9110,La Araucanía,Melipeuco,poverty_rate,50.15,percent,very high
9,9111,La Araucanía,Nueva Imperial,poverty_rate,38.62,percent,very high
9,9112,La Araucanía,Padre Las Casas,poverty_rate,35.21,percent,very high
9,9113,La Araucanía,Perquenco,poverty_rate,40.26,percent,very high
9,9114,La Araucanía,Pitrufquén,poverty_rate,29.94,percent,high
9,9115,La Araucanía,Pucón,poverty_rate,20.93,percent,low
9,9116,La Araucanía,Saavedra,poverty_rate,51.96,percent,very high
9,9117,La Araucanía,Teodoro Schmidt,poverty_rate,47.37,percent,very high
9,9118,La Araucanía,Toltén,poverty_rate,54.31,percent,very high
9,9119,La Araucanía,Vilcún,poverty_rate,37.25,percent,very high
9,9120,La Araucanía,Villarrica,poverty_rate,28.1,percent,high
9,9121,La Araucanía,Cholchol,poverty_rate,46.07,percent,very high
9,9201,La Araucanía,Angol,poverty_rate,28.57,percent,high
9,9202,La Araucanía,Collipulli,poverty_rate,31.86,percent,high
9,9203,La Araucanía,Curacautín,poverty_rate,32.04,percent,high
9,9204,La Araucanía,Ercilla,poverty_rate,41.07,percent,very high
9,9205,La Araucanía,Lonquimay,poverty_rate,36.94,percent,very high
9,9206,La Araucanía,Los Sauces,poverty_rate,38.98,percent,very high
9,9207,La Araucanía,Lumaco,poverty_rate,44.13,percent,very high
9,9208,La Araucanía,Purén,poverty_rate,26.74,percent,high
9,9209,La Araucanía,Renaico,poverty_rate,25.14,percent,medium
9,9210,La Araucanía,Traiguén,poverty_rate,50.99,percent,very high
9,9211,La Araucanía,Victoria,poverty_rate,39.31,percent,very high
10,10101,Los Lagos,Puerto Montt,poverty_rate,21.41,percent,low
10,10102,Los Lagos,Calbuco,poverty_rate,24.75,percent,medium
10,10104,Los Lagos,Fresia,poverty_rate,35.48,percent,very high
10,10105,Los Lagos,Frutillar,poverty_rate,23.77,percent,medium
10,10106,Los Lagos,Los Muermos,poverty_rate,31.41,percent,high
10,10107,Los Lagos,Llanquihue,poverty_rate,21.71,percent,low
10,10108,Los Lagos,Maullín,poverty_rate,42.83,percent,very high
10,10109,Los Lagos,Puerto Varas,poverty_rate,13.4,percent,very low
10,10201,Los Lagos,Castro,poverty_rate,16.31,percent,very low
10,10202,Los Lagos,Ancud,poverty_rate,18.49,percent,low
10,10203,Los Lagos,Chonchi,poverty_rate,18.79,percent,low
10,10204,Los Lagos,Curaco de Vélez,poverty_rate,29.46,percent,high
10,10205,Los Lagos,Dalcahue,poverty_rate,19.31,percent,low
10,10206,Los Lagos,Puqueldón,poverty_rate,33.26,percent,very high
10,10207,Los Lagos,Queilén,poverty_rate,16.91,percent,very low
10,10208,Los Lagos,Quellón,poverty_rate,28.9,percent,high
10,10209,Los Lagos,Quemchi,poverty_rate,27.08,percent,high
10,10210,Los Lagos,Quinchao,poverty_rate,25.83,percent,medium
10,10301,Los Lagos,Osorno,poverty_rate,22.37,percent,low
10,10302,Los Lagos,Puerto Octay,poverty_rate,26.68,percent,medium
10,10303,Los Lagos,Purranque,poverty_rate,19.54,percent,low
10,10304,Los Lagos,Puyehue,poverty_rate,21.15,percent,low
10,10305,Los Lagos,Río Negro,poverty_rate,23.04,percent,medium
10,10306,Los Lagos,San Juan de la Costa,poverty_rate,38.55,percent,very high
10,10307,Los Lagos,San Pablo,poverty_rate,21.33,percent,low
11,11101,Aysén del Gral. Carlos Ibáñez del Campo,Coyhaique,poverty_rate,14.95,percent,very low
11,11102,Aysén del Gral. Carlos Ibáñez del Campo,Lago Verde,poverty_rate,27.79,percent,high
11,11201,Aysén del Gral. Carlos Ibáñez del Campo,Aysén,poverty_rate,19.9,percent,low
11,11202,Aysén del Gral. Carlos Ibáñez del Campo,Cisnes,poverty_rate,13.96,percent,very low
11,11301,Aysén del Gral. Carlos Ibáñez del Campo,Cochrane,poverty_rate,1.16,percent,very low
11,11303,Aysén del Gral. Carlos Ibáñez del Campo,Tortel,poverty_rate,11.97,percent,very low
11,11401,Aysén del Gral. Carlos Ibáñez del Campo,Chile Chico,poverty_rate,13.0,percent,very low
11,11402,Aysén del Gral. Carlos Ibáñez del Campo,Río Ibáñez,poverty_rate,19.88,percent,low
12,12101,Magallanes y de la Antártica Chilena,Punta Arenas,poverty_rate,15.62,percent,very low
12,12102,Magallanes y de la Antártica Chilena,Laguna Blanca,poverty_rate,6.52,percent,very low
12,12103,Magallanes y de la Antártica Chilena,Río Verde,poverty_rate,0.0,percent,very low
12,12104,Magallanes y de la Antártica Chilena,San Gregorio,poverty_rate,4.83,percent,very low
12,12201,Magallanes y de la Antártica Chilena,Cabo de Hornos,poverty_rate,9.26,percent,very low
12,12301,Magallanes y de la Antártica Chilena,Porvenir,poverty_rate,9.66,percent,very low
12,12302,Magallanes y de la Antártica Chilena,Primavera,poverty_rate,0.0,percent,very low
12,12303,Magallanes y de la Antártica Chilena,Timaukel,poverty_rate,0.0,percent,very low
12,12401,Magallanes y de la Antártica Chilena,Natales,poverty_rate,18.47,percent,low
12,12402,Magallanes y de la Antártica Chilena,Torres del Paine,poverty_rate,6.87,percent,very low
13,13101,Metropolitana de Santiago,Santiago,poverty_rate,13.53,percent,very low
13,13102,Metropolitana de Santiago,Cerrillos,poverty_rate,23.68,percent,medium
13,13103,Metropolitana de Santiago,Cerro Navia,poverty_rate,17.67,percent,very low
13,13104,Metropolitana de Santiago,Conchalí,poverty_rate,28.93,percent,high
13,13105,Metropolitana de Santiago,El Bosque,poverty_rate,24.44,percent,medium
13,13106,Metropolitana de Santiago,Estación Central,poverty_rate,14.7,percent,very low
13,13107,Metropolitana de Santiago,Huechuraba,poverty_rate,16.08,percent,very low
13,13108,Metropolitana de Santiago,Independencia,poverty_rate,19.97,percent,low
13,13109,Metropolitana de Santiago,La Cisterna,poverty_rate,20.29,percent,low
13,13110,Metropolitana de Santiago,La Florida,poverty_rate,14.16,percent,very low
13,13111,Metropolitana de Santiago,La Granja,poverty_rate,27.68,percent,high
13,13112,Metropolitana de Santiago,La Pintana,poverty_rate,31.47,percent,high
13,13113,Metropolitana de Santiago,La Reina,poverty_rate,7.37,percent,very low
13,13114,Metropolitana de Santiago,Las Condes,poverty_rate,3.12,percent,very low
13,13115,Metropolitana de Santiago,Lo Barnechea,poverty_rate,8.05,percent,very low
13,13116,Metropolitana de Santiago,Lo Espejo,poverty_rate,21.52,percent,low
13,13117,Metropolitana de Santiago,Lo Prado,poverty_rate,17.57,percent,very low
13,13118,Metropolitana de Santiago,Macul,poverty_rate,15.73,percent,very low
13,13119,Metropolitana de Santiago,Maipú,poverty_rate,14.55,percent,very low
13,13120,Metropolitana de Santiago,Ñuñoa,poverty_rate,3.08,percent,very low
13,13121,Metropolitana de Santiago,Pedro Aguirre Cerda,poverty_rate,21.96,percent,low
13,13122,Metropolitana de Santiago,Peñalolén,poverty_rate,11.42,percent,very low
13,13123,Metropolitana de Santiago,Providencia,poverty_rate,4.82,percent,very low
13,13124,Metropolitana de Santiago,Pudahuel,poverty_rate,17.69,percent,very low
13,13125,Metropolitana de Santiago,Quilicura,poverty_rate,20.61,percent,low
13,13126,Metropolitana de Santiago,Quinta Normal,poverty_rate,18.43,percent,low
13,13127,Metropolitana de Santiago,Recoleta,poverty_rate,16.46,percent,very low
13,13128,Metropolitana de Santiago,Renca,poverty_rate,23.12,percent,medium
13,13129,Metropolitana de Santiago,San Joaquín,poverty_rate,25.51,percent,medium
13,13130,Metropolitana de Santiago,San Miguel,poverty_rate,13.74,percent,very low
13,13131,Metropolitana de Santiago,San Ramón,poverty_rate,25.09,percent,medium
13,13132,Metropolitana de Santiago,Vitacura,poverty_rate,3.24,percent,very low
13,13201,Metropolitana de Santiago,Puente Alto,poverty_rate,20.72,percent,low
13,13202,Metropolitana de Santiago,Pirque,poverty_rate,15.06,percent,very low
13,13203,Metropolitana de Santiago,San José de Maipo,poverty_rate,15.79,percent,very low
13,13301,Metropolitana de Santiago,Colina,poverty_rate,21.56,percent,low
13,13302,Metropolitana de Santiago,Lampa,poverty_rate,19.22,percent,low
13,13303,Metropolitana de Santiago,Tiltil,poverty_rate,26.53,percent,medium
13,13401,Metropolitana de Santiago,San Bernardo,poverty_rate,19.97,percent,low
13,13402,Metropolitana de Santiago,Buin,poverty_rate,15.98,percent,very low
13,13403,Metropolitana de Santiago,Calera de Tango,poverty_rate,20.98,percent,low
13,13404,Metropolitana de Santiago,Paine,poverty_rate,16.7,percent,very low
13,13501,Metropolitana de Santiago,Melipilla,poverty_rate,24.94,percent,medium
13,13502,Metropolitana de Santiago,Alhué,poverty_rate,26.92,percent,high
13,13503,Metropolitana de Santiago,Curacaví,poverty_rate,25.21,percent,medium
13,13504,Metropolitana de Santiago,María Pinto,poverty_rate,31.16,percent,high
13,13505,Metropolitana de Santiago,San Pedro,poverty_rate,29.94,percent,high
13,13601,Metropolitana de Santiago,Talagante,poverty_rate,28.89,percent,high
13,13602,Metropolitana de Santiago,El Monte,poverty_rate,17.42,percent,very low
13,13603,Metropolitana de Santiago,Isla de Maipo,poverty_rate,20.07,percent,low
13,13604,Metropolitana de Santiago,Padre Hurtado,poverty_rate,9.38,percent,very low
13,13605,Metropolitana de Santiago,Peñaflor,poverty_rate,17.86,percent,very low
14,14101,Los Ríos,Valdivia,poverty_rate,15.47,percent,very low
14,14102,Los Ríos,Corral,poverty_rate,12.53,percent,very low
14,14103,Los Ríos,Lanco,poverty_rate,23.2,percent,medium
14,14104,Los Ríos,Los Lagos,poverty_rate,23.9,percent,medium
14,14105,Los Ríos,Máfil,poverty_rate,32.89,percent,very high
14,14106,Los Ríos,Mariquina,poverty_rate,19.6,percent,low
14,14107,Los Ríos,Paillaco,poverty_rate,28.0,percent,high
14,14108,Los Ríos,Panguipulli,poverty_rate,29.06,percent,high
14,14201,Los Ríos,La Unión,poverty_rate,28.99,percent,high
14,14202,Los Ríos,Futrono,poverty_rate,29.09,percent,high
14,14203,Los Ríos,Lago Ranco,poverty_rate,30.58,percent,high
14,14204,Los Ríos,Río Bueno,poverty_rate,20.11,percent,low
15,15101,Arica y Parinacota,Arica,poverty_rate,24.21,percent,medium
15,15102,Arica y Parinacota,Camarones,poverty_rate,38.43,percent,very high
15,15201,Arica y Parinacota,Putre,poverty_rate,35.95,percent,very high
15,15202,Arica y Parinacota,General Lagos,poverty_rate,50.0,percent,very high
16,16101,Ñuble,Chillán,poverty_rate,25.82,percent,medium
16,16102,Ñuble,Bulnes,poverty_rate,35.1,percent,very high
16,16103,Ñuble,Chillán Viejo,poverty_rate,24.71,percent,medium
16,16104,Ñuble,El Carmen,poverty_rate,25.02,percent,medium
16,16105,Ñuble,Pemuco,poverty_rate,36.75,percent,very high
16,16106,Ñuble,Pinto,poverty_rate,31.19,percent,high
16,16107,Ñuble,Quillón,poverty_rate,43.97,percent,very high
16,16108,Ñuble,San Ignacio,poverty_rate,35.39,percent,very high
16,16109,Ñuble,Yungay,poverty_rate,32.58,percent,high
16,16201,Ñuble,Quirihue,poverty_rate,23.39,percent,medium
16,16202,Ñuble,Cobquecura,poverty_rate,39.39,percent,very high
16,16203,Ñuble,Coelemu,poverty_rate,34.87,percent,very high
16,16204,Ñuble,Ninhue,poverty_rate,20.3,percent,low
16,16205,Ñuble,Portezuelo,poverty_rate,34.01,percent,very high
16,16206,Ñuble,Ranquil,poverty_rate,37.8,percent,very high
16,16207,Ñuble,Treguaco,poverty_rate,31.04,percent,high
16,16301,Ñuble,San Carlos,poverty_rate,32.6,percent,high
16,16302,Ñuble,Coihueco,poverty_rate,28.42,percent,high
16,16303,Ñuble,Ñiquén,poverty_rate,33.57,percent,very high
16,16304,Ñuble,San Fabián,poverty_rate,31.27,percent,high
16,16305,Ñuble,San Nicolás,poverty_rate,32.68,percent,very high
1,1101,Tarapacá,Iquique,unemployment_rate,9.08,percent,medium
1,1107,Tarapacá,Alto Hospicio,unemployment_rate,11.1,percent,high
1,1401,Tarapacá,Pozo Almonte,unemployment_rate,10.82,percent,high
1,1402,Tarapacá,Camiña,unemployment_rate,2.53,percent,very low
1,1403,Tarapacá,Colchane,unemployment_rate,11.86,percent,very high
1,1404,Tarapacá,Huara,unemployment_rate,4.31,percent,very low
1,1405,Tarapacá,Pica,unemployment_rate,7.24,percent,low
2,2101,Antofagasta,Antofagasta,unemployment_rate,9.31,percent,medium
2,2102,Antofagasta,Mejillones,unemployment_rate,5.42,percent,very low
2,2103,Antofagasta,Sierra Gorda,unemployment_rate,8.2,percent,medium
2,2104,Antofagasta,Taltal,unemployment_rate,10.87,percent,high
2,2201,Antofagasta,Calama,unemployment_rate,10.76,percent,high
2,2203,Antofagasta,San Pedro de Atacama,unemployment_rate,4.27,percent,very low
2,2301,Antofagasta,Tocopilla,unemployment_rate,9.58,percent,high
2,2302,Antofagasta,María Elena,unemployment_rate,4.84,percent,very low
3,3101,Atacama,Copiapó,unemployment_rate,8.07,percent,medium
3,3102,Atacama,Caldera,unemployment_rate,7.49,percent,low
3,3103,Atacama,Tierra Amarilla,unemployment_rate,14.66,percent,very high
3,3201,Atacama,Chañaral,unemployment_rate,12.57,percent,very high
3,3202,Atacama,Diego de Almagro,unemployment_rate,7.4,percent,low
3,3301,Atacama,Vallenar,unemployment_rate,9.68,percent,high
3,3302,Atacama,Alto del Carmen,unemployment_rate,6.42,percent,low
3,3303,Atacama,Freirina,unemployment_rate,15.34,percent,very high
3,3304,Atacama,Huasco,unemployment_rate,11.87,percent,very high
4,4101,Coquimbo,La Serena,unemployment_rate,9.48,percent,high
4,4102,Coquimbo,Coquimbo,unemployment_rate,9.69,percent,high
4,4103,Coquimbo,Andacollo,unemployment_rate,5.13,percent,very low
4,4104,Coquimbo,La Higuera,unemployment_rate,5.47,percent,very low
4,4105,Coquimbo,Paiguano,unemployment_rate,3.16,percent,very low
4,4106,Coquimbo,Vicuña,unemployment_rate,5.2,percent,very low
4,4201,Coquimbo,Illapel,unemployment_rate,9.29,percent,medium
4,4202,Coquimbo,Canela,unemployment_rate,1.61,percent,very low
4,4203,Coquimbo,Los Vilos,unemployment_rate,3.59,percent,very low
4,4204,Coquimbo,Salamanca,unemployment_rate,10.12,percent,high
4,4301,Coquimbo,Ovalle,unemployment_rate,9.76,percent,high
4,4302,Coquimbo,Combarbalá,unemployment_rate,14.78,percent,very high
4,4303,Coquimbo,Monte Patria,unemployment_rate,6.92,percent,low
4,4304,Coquimbo,Punitaqui,unemployment_rate,12.48,percent,very high
4,4305,Coquimbo,Río Hurtado,unemployment_rate,3.97,percent,very low
5,5101,Valparaíso,Valparaíso,unemployment_rate,11.56,percent,very high
5,5102,Valparaíso,Casablanca,unemployment_rate,12.12,percent,very high
5,5103,Valparaíso,Concón,unemployment_rate,8.2,percent,medium
5,5105,Valparaíso,Puchuncaví,unemployment_rate,1.59,percent,very low
5,5107,Valparaíso,Quintero,unemployment_rate,10.3,percent,high
5,5109,Valparaíso,Viña del Mar,unemployment_rate,9.71,percent,high
5,5301,Valparaíso,Los Andes,unemployment_rate,11.64,percent,very high
5,5302,Valparaíso,Calle Larga,unemployment_rate,6.58,percent,low
5,5303,Valparaíso,Rinconada,unemployment_rate,12.75,percent,very high
5,5304,Valparaíso,San Esteban,unemployment_rate,16.03,percent,very high
5,5401,Valparaíso,La Ligua,unemployment_rate,10.95,percent,high
5,5402,Valparaíso,Cabildo,unemployment_rate,17.12,percent,very high
5,5403,Valparaíso,Papudo,unemployment_rate,8.11,percent,medium
5,5404,Valparaíso,Petorca,unemployment_rate,4.53,percent,very low
5,5405,Valparaíso,Zapallar,unemployment_rate,5.38,percent,very low
5,5501,Valparaíso,Quillota,unemployment_rate,6.22,percent,low
5,5502,Valparaíso,Calera,unemployment_rate,16.47,percent,very high
5,5503,Valparaíso,Hijuelas,unemployment_rate,6.12,percent,low
5,5504,Valparaíso,La Cruz,unemployment_rate,5.41,percent,very low
5,5506,Valparaíso,Nogales,unemployment_rate,5.77,percent,low
5,5601,Valparaíso,San Antonio,unemployment_rate,8.36,percent,medium
5,5602,Valparaíso,Algarrobo,unemployment_rate,7.83,percent,low
5,5603,Valparaíso,Cartagena,unemployment_rate,9.98,percent,high
5,5604,Valparaíso,El Quisco,unemployment_rate,2.13,percent,very low
5,5605,Valparaíso,El Tabo,unemployment_rate,5.47,percent,very low
5,5606,Valparaíso,Santo Domingo,unemployment_rate,5.02,percent,very low
5,5701,Valparaíso,San Felipe,unemployment_rate,9.46,percent,medium
5,5702,Valparaíso,Catemu,unemployment_rate,7.91,percent,medium
5,5703,Valparaíso,Llaillay,unemployment_rate,8.82,percent,medium
5,5704,Valparaíso,Panquehue,unemployment_rate,7.54,percent,low
5,5705,Valparaíso,Putaendo,unemployment_rate,12.77,percent,very high
5,5706,Valparaíso,Santa María,unemployment_rate,11.7,percent,very high
5,5801,Valparaíso,Quilpué,unemployment_rate,12.79,percent,very high
5,5802,Valparaíso,Limache,unemployment_rate,7.9,percent,medium
5,5803,Valparaíso,Olmué,unemployment_rate,8.98,percent,medium
5,5804,Valparaíso,Villa Alemana,unemployment_rate,10.2,percent,high
