id,route,funder,category,region,instrument,project_name,recipient,recipient_type,amount_usd,project_total_usd,cost_share_pct,fiscal_year,award_date,status,verified,ppl_rank,priority_points,project_ref,iup_part,source_url,source_title,notes
B-cwsrf-ppl-2026-086,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Rehab collection, Bassett Creek",Minneapolis,city,,12210000,,SFY2026,2026-01,on-PPL,True,86,65.1,281076,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-087,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab/expand treatment system,Tower/Breitung,city,,2320000,,SFY2026,2026-01,on-PPL,True,87,65.1,281024,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-088,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-metro,loan-srf,Pond improvement and reuse,Richfield - Stormwater,city,,1800000,,SFY2026,2026-01,on-PPL,True,88,65.07,280943,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-089,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Rehab collection,Saint Louis Park,city,,10000000,,SFY2026,2026-01,on-PPL,True,89,65,281061,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-090,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Regionalize, connect to North Zumbro SD",Pine Island,city,,18000000,,SFY2026,2026-01,on-PPL,True,90,64.2,280825,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-091,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,New WWTP - pond system,Delft SD,city,,5880000,,SFY2026,2026-01,on-PPL,True,91,64.1,281013,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-092,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, sewer extension",Cannon Falls,city,,800000,,SFY2026,2026-01,on-PPL,True,92,64.01,280559,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-093,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Pipestone,city,,2894706,,SFY2026,2026-01,on-PPL,True,93,63.15,280729,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-094,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Unsewered, new WWTP",Oronoco,city,,40987674,,SFY2026,2026-01,on-PPL,True,94,63.1,279777,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-095,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, biosolids improvements",Fairmont,city,,32183915,,SFY2026,2026-01,on-PPL,True,95,63.05,280685,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-096,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Rehab treatment, biosolids",Mayer,city,,8000000,,SFY2026,2026-01,on-PPL,True,96,63.05,280908,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-097,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Adv trmt - phos, add pond",New Germany,city,,8900000,,SFY2026,2026-01,on-PPL,True,97,63.05,280686,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-098,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Hardwick,city,,425000,,SFY2026,2026-01,on-PPL,True,98,63.05,280718,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-099,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Waseca,city,,13500000,,SFY2026,2026-01,on-PPL,True,99,63,280623,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-100,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Pelican Rapids,city,,3955000,,SFY2026,2026-01,on-PPL,True,100,63,280354,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-101,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection (TH59/108),Pelican Rapids,city,,2888723,,SFY2026,2026-01,on-PPL,True,101,63,280761,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-102,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Adv trmt - phos, expand treatment",Cologne,city,,21420000,,SFY2026,2026-01,on-PPL,True,102,63,280350,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-103,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Lewiston,city,,10500094,,SFY2026,2026-01,on-PPL,True,103,63,280856,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-104,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Crosby,city,,5025300,,SFY2026,2026-01,on-PPL,True,104,63,280773,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-105,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Elmore,city,,1690000,,SFY2026,2026-01,on-PPL,True,105,63,280907,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-106,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Adv trmt - phos, rehab treatment",Brewster,city,,9539968,,SFY2026,2026-01,on-PPL,True,106,63,280751,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-107,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Russell,city,,4497000,,SFY2026,2026-01,on-PPL,True,107,63,280640,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-108,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,McKinley,city,,342347,,SFY2026,2026-01,on-PPL,True,108,63,280582,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-109,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,WLSSD Treatment Plant Imp 3,other-local-govt,,91880880,,SFY2026,2026-01,on-PPL,True,109,61.15,280940,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-110,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, Metro Forcemain, LS#51",Saint Cloud,city,,22665704,,SFY2026,2026-01,on-PPL,True,110,61.1,280849,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-111,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Rehab collection - Areas 6B, 6F, 6E",Laketown Twp,other-local-govt,,14681725,,SFY2026,2026-01,on-PPL,True,111,61.1,280829,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-112,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,"Rehab collection, Grand Ave",Long Lake,city,,175000,,SFY2026,2026-01,on-PPL,True,112,61.1,280766,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-113,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Clara City,city,,6520000,,SFY2026,2026-01,on-PPL,True,113,61.05,280844,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-114,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Holland,city,,10334100,,SFY2026,2026-01,on-PPL,True,114,61.05,280823,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-115,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Chisholm,city,,952254,,SFY2026,2026-01,on-PPL,True,115,61,280899,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-116,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Chisholm,city,,1880000,,SFY2026,2026-01,on-PPL,True,116,61,280995,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-117,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Braham,city,,11994500,,SFY2026,2026-01,on-PPL,True,117,61,280720,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-118,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Walnut Grove,city,,810152,,SFY2026,2026-01,on-PPL,True,118,61,281041,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-119,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection citywide,Alden,city,,9170000,,SFY2026,2026-01,on-PPL,True,119,61,280920,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-120,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Akeley,city,,960000,,SFY2026,2026-01,on-PPL,True,120,60.2,280974,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-121,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, 7th, Main and Maple",Madison Lake,city,,1404900,,SFY2026,2026-01,on-PPL,True,121,60.1,280611,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-122,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, main LS and FM",Henning,city,,5700000,,SFY2026,2026-01,on-PPL,True,122,60,280816,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-123,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, Inman St",Henning,city,,1000000,,SFY2026,2026-01,on-PPL,True,123,60,280502,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-124,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Blackduck,city,,484655,,SFY2026,2026-01,on-PPL,True,124,60,279582,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-125,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Erskine,city,,6500000,,SFY2026,2026-01,on-PPL,True,125,60,281052,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-126,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,New Ulm,city,,3311000,,SFY2026,2026-01,on-PPL,True,126,59.1,280905,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-127,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Saint Peter,city,,30000000,,SFY2026,2026-01,on-PPL,True,127,59.05,280969,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-128,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Pine Island,city,,1268000,,SFY2026,2026-01,on-PPL,True,128,59.05,280543,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-129,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-metro,loan-srf,Rehab treatment,Greenfield,city,,6910000,,SFY2026,2026-01,on-PPL,True,129,59.05,281073,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-130,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab treatment,Aitkin,city,,11670000,,SFY2026,2026-01,on-PPL,True,130,59.05,280721,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-131,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, FM",Jackson,city,,1900000,,SFY2026,2026-01,on-PPL,True,131,58.15,280835,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-132,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Dodge Center,city,,15441000,,SFY2026,2026-01,on-PPL,True,132,58.1,280719,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-133,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Lanesboro,city,,10898816,,SFY2026,2026-01,on-PPL,True,133,58.1,280618,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-134,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-metro,loan-srf,Northside Greenway Phase 1,Minneapolis - Stormwater,city,,19940000,,SFY2026,2026-01,on-PPL,True,134,58.09,280966,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-135,B,PFA / MPCA — Clean Water SRF (2026 PPL),stormwater,MN-metro,loan-srf,Northside Greenway Phase 2,Minneapolis - Stormwater,city,,17490000,,SFY2026,2026-01,on-PPL,True,135,58.09,280967,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-136,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Barnesville,city,,15815000,,SFY2026,2026-01,on-PPL,True,136,58.05,280654,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-137,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Lamberton,city,,11958000,,SFY2026,2026-01,on-PPL,True,137,58.05,280824,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-138,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab collection, LS",Balaton,city,,955300,,SFY2026,2026-01,on-PPL,True,138,58.05,280894,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-139,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection citywide,Stephen,city,,2016000,,SFY2026,2026-01,on-PPL,True,139,58.05,280923,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-140,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection,Iona,city,,181100,,SFY2026,2026-01,on-PPL,True,140,58.05,280646,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-141,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,Rehab collection and treatment,Tamarack,city,,5000000,,SFY2026,2026-01,on-PPL,True,141,58.05,281054,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
B-cwsrf-ppl-2026-142,B,PFA / MPCA — Clean Water SRF (2026 PPL),wastewater,MN-greater,loan-srf,"Rehab treatment, phos removal",Roseau,city,,5400000,,SFY2026,2026-01,on-PPL,True,142,58,280935,,https://mn.gov/deed/assets/2026-clean-water-intended-use-plan_tcm1045-719237.pdf,"Clean Water SRF SFY2026 IUP — Exhibit 4 (PPL, priority order)",Estimated project cost (not the loan/award amount). Ranked SRF pipeline project; rank = funding order (the datable PPL status).
