action_id,name,component,subcomponent,weight,value,value_text,justification,references,generation_method,review_date
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),legal,legal_restrictions,0.3,0,"There is an explicit restriction/prohibition, or legal change would be required.","REP Law 20.920 establishes the complete legal framework for Extended Producer Responsibility in Chile. Regulatory competence over the system is expressly assigned to the national level: the MMA Division of Natural Resources, Waste, and Risk Assessment has the authority to design waste policies and standards (Art. 7° letter c, D.S. No. 8/2012 MMA), REP targets are set by the MMA through supreme decrees (DS 12/2020 for packaging), and the SMA enforces compliance.

Exempt Resolution No. 9 of 2022 of the MMA approved a municipal ordinance model for packaging within the framework of DS 12/2020, establishing that municipalities must incorporate into their ordinances the obligation to separate waste at source within the parameters defined by the REP decrees. This confirms that the municipal role in the REP system is operational and local regulatory support — not regulation of the system itself. Recent administrative doctrine (CGR 2023-2024 REP implementation reports) reiterates that regulation of targets and obligations belongs to the central level and municipalities can only complement at the operational level. Management Systems are private entities supervised by the SMA, completely outside municipal regulatory reach.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),legal,alignment_with_national_policy,0.1,50,Partial or referential alignment without direct mandate.,"REP Law 20.920 establishes the complete legal framework for Extended Producer Responsibility in Chile. Regulatory competence over the system is expressly assigned to the national level: the MMA Division of Natural Resources, Waste, and Risk Assessment has the authority to design waste policies and standards (Art. 7° letter c, D.S. No. 8/2012 MMA), REP targets are set by the MMA through supreme decrees (DS 12/2020 for packaging), and the SMA enforces compliance.

Exempt Resolution No. 9 of 2022 of the MMA approved a municipal ordinance model for packaging within the framework of DS 12/2020, establishing that municipalities must incorporate into their ordinances the obligation to separate waste at source within the parameters defined by the REP decrees. This confirms that the municipal role in the REP system is operational and local regulatory support — not regulation of the system itself. Recent administrative doctrine (CGR 2023-2024 REP implementation reports) reiterates that regulation of targets and obligations belongs to the central level and municipalities can only complement at the operational level. Management Systems are private entities supervised by the SMA, completely outside municipal regulatory reach.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),governance,technical_institutional_capacity,0.35,0,Most municipalities lack capacity to implement autonomously.,"The governance of the REP system is entirely national: the MMA defines targets, the SMA enforces compliance, and Management Systems operate collection logistics. The municipality has no formal seat in REP system governance. Exempt Resolution No. 9/2022 of the MMA emphasises coordination with SEREMI MMA and the use of instruments such as PACCC as an articulation framework, confirming that external coordination is a necessary, not optional, condition. The municipality may enter into agreements with Management Systems to provide spaces as collection points (DS 12/2020 enables this coordination), but that is operational coordination, not system governance.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),governance,dependence_on_external_actors,0.3,0,Governance is fragmented; municipality cannot lead without key external actors.,"The governance of the REP system is entirely national: the MMA defines targets, the SMA enforces compliance, and Management Systems operate collection logistics. The municipality has no formal seat in REP system governance. Exempt Resolution No. 9/2022 of the MMA emphasises coordination with SEREMI MMA and the use of instruments such as PACCC as an articulation framework, confirming that external coordination is a necessary, not optional, condition. The municipality may enter into agreements with Management Systems to provide spaces as collection points (DS 12/2020 enables this coordination), but that is operational coordination, not system governance.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"The governance of the REP system is entirely national: the MMA defines targets, the SMA enforces compliance, and Management Systems operate collection logistics. The municipality has no formal seat in REP system governance. Exempt Resolution No. 9/2022 of the MMA emphasises coordination with SEREMI MMA and the use of instruments such as PACCC as an articulation framework, confirming that external coordination is a necessary, not optional, condition. The municipality may enter into agreements with Management Systems to provide spaces as collection points (DS 12/2020 enables this coordination), but that is operational coordination, not system governance.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),governance,precedent_in_other_municipalities,0.1,0,No known implementation precedent in Chile.,"The governance of the REP system is entirely national: the MMA defines targets, the SMA enforces compliance, and Management Systems operate collection logistics. The municipality has no formal seat in REP system governance. Exempt Resolution No. 9/2022 of the MMA emphasises coordination with SEREMI MMA and the use of instruments such as PACCC as an articulation framework, confirming that external coordination is a necessary, not optional, condition. The municipality may enter into agreements with Management Systems to provide spaces as collection points (DS 12/2020 enables this coordination), but that is operational coordination, not system governance.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),financing,availability_of_identified_source,0.75,50,"Funding exists but is competitive, partial, or requires prior project conditioning.","DS 7/2017 MMA (Recycling Fund, Art. 31 REP Law 20.920) funds recycling projects executed by municipalities or municipal associations, constituting an accessible indirect financing mechanism for municipalities implementing collection points or REP Management System support programmes. The municipality may also enter into agreements with REP Management Systems to receive compensation for managing collection points. However, these resources cover logistical support actions, not the strengthening of the REP system as such.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
icare_0111,Strengthening the EPR system (Extended Producer Responsibility),financing,accessibility_of_financing,0.25,0,"Process is uncertain, requirements are unattainable, or scale exceeds municipal capacity.","DS 7/2017 MMA (Recycling Fund, Art. 31 REP Law 20.920) funds recycling projects executed by municipalities or municipal associations, constituting an accessible indirect financing mechanism for municipalities implementing collection points or REP Management System support programmes. The municipality may also enter into agreements with REP Management Systems to receive compensation for managing collection points. However, these resources cover logistical support actions, not the strengthening of the REP system as such.","[""Ley 20.920 REP — BCN"", ""DS 12/2020 — Metas envases y embalajes — BCN"", ""Res. Ex. N°9/2022 MMA — Modelo Ordenanza REP"", ""D.S. 8/2012 MMA — Reglamento Orgánico — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""Portal Economía Circular MMA — Ley REP""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),legal,competence_ownership,0.6,50,"Competence exists but is conditional, ambiguous, or mediated by an enabling instrument.","DL No. 3.063 of 1979 (Municipal Revenue), Arts. 6°-9°, authorises the municipality to charge a household waste fee and regulate it through a local ordinance. Art. 7° establishes that the fee is annual and set based on the actual cost of the service. Art. 8° defines usual and ordinary collection as that which does not exceed 60 litres per day, setting that parameter as the reference for standard collection — not as a system of individualised per-household measurement. Art. 6° para. 2° expressly authorises differentiating the fee for environmental programmes that include recycling. Law 18.695 Art. 3 d) complements this authorisation as the general basis for the waste function.

Volume-based pricing in the style of modern PAYT — with individualised measurement — is not expressly defined in the legal text. It is an interpretive legal construction. The Comptroller General's administrative case law is consistent in applying the principle of strict legality to the configuration of the waste fee: Rulings No. 29.860/2006, No. 9.294/2003, and No. 30.585/2004 reiterate that municipalities lack the authority to alter the structure of the waste fee beyond what is expressly authorised by DL 3.063. Rulings No. 33.416/2016 and No. 4.059/2016 confirm that charges must adhere to the parameters of Arts. 7° and 9° of the decree. A PAYT design that departs significantly from the logic of an annual fee for usual collection will be subject to scrutiny and requires a particularly rigorous justification in the enabling ordinance. No specific Comptroller ruling to date validates or declares an individualised PAYT illegal, so the risk of challenge is prudential, not confirmed by a firm ruling. Consolidated text of DL 3.063 pending verification at BCN.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),legal,legal_restrictions,0.3,50,Moderate legal risk; prior enabling steps or scrutiny may be required.,"DL No. 3.063 of 1979 (Municipal Revenue), Arts. 6°-9°, authorises the municipality to charge a household waste fee and regulate it through a local ordinance. Art. 7° establishes that the fee is annual and set based on the actual cost of the service. Art. 8° defines usual and ordinary collection as that which does not exceed 60 litres per day, setting that parameter as the reference for standard collection — not as a system of individualised per-household measurement. Art. 6° para. 2° expressly authorises differentiating the fee for environmental programmes that include recycling. Law 18.695 Art. 3 d) complements this authorisation as the general basis for the waste function.

Volume-based pricing in the style of modern PAYT — with individualised measurement — is not expressly defined in the legal text. It is an interpretive legal construction. The Comptroller General's administrative case law is consistent in applying the principle of strict legality to the configuration of the waste fee: Rulings No. 29.860/2006, No. 9.294/2003, and No. 30.585/2004 reiterate that municipalities lack the authority to alter the structure of the waste fee beyond what is expressly authorised by DL 3.063. Rulings No. 33.416/2016 and No. 4.059/2016 confirm that charges must adhere to the parameters of Arts. 7° and 9° of the decree. A PAYT design that departs significantly from the logic of an annual fee for usual collection will be subject to scrutiny and requires a particularly rigorous justification in the enabling ordinance. No specific Comptroller ruling to date validates or declares an individualised PAYT illegal, so the risk of challenge is prudential, not confirmed by a firm ruling. Consolidated text of DL 3.063 pending verification at BCN.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),legal,alignment_with_national_policy,0.1,100,Action directly aligns with an active national target or policy.,"DL No. 3.063 of 1979 (Municipal Revenue), Arts. 6°-9°, authorises the municipality to charge a household waste fee and regulate it through a local ordinance. Art. 7° establishes that the fee is annual and set based on the actual cost of the service. Art. 8° defines usual and ordinary collection as that which does not exceed 60 litres per day, setting that parameter as the reference for standard collection — not as a system of individualised per-household measurement. Art. 6° para. 2° expressly authorises differentiating the fee for environmental programmes that include recycling. Law 18.695 Art. 3 d) complements this authorisation as the general basis for the waste function.

Volume-based pricing in the style of modern PAYT — with individualised measurement — is not expressly defined in the legal text. It is an interpretive legal construction. The Comptroller General's administrative case law is consistent in applying the principle of strict legality to the configuration of the waste fee: Rulings No. 29.860/2006, No. 9.294/2003, and No. 30.585/2004 reiterate that municipalities lack the authority to alter the structure of the waste fee beyond what is expressly authorised by DL 3.063. Rulings No. 33.416/2016 and No. 4.059/2016 confirm that charges must adhere to the parameters of Arts. 7° and 9° of the decree. A PAYT design that departs significantly from the logic of an annual fee for usual collection will be subject to scrutiny and requires a particularly rigorous justification in the enabling ordinance. No specific Comptroller ruling to date validates or declares an individualised PAYT illegal, so the risk of challenge is prudential, not confirmed by a firm ruling. Consolidated text of DL 3.063 pending verification at BCN.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),governance,technical_institutional_capacity,0.35,50,Capacity is limited and requires external support or strengthening.,"The municipality has autonomy to design and approve service ordinances, but the process requires approval by the Municipal Council, which may generate political resistance if citizens perceive it as a new regressive tax. No reference municipality with a consolidated PAYT exists in Chile to serve as a replicable model, which increases the technical and political uncertainty of implementation.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),governance,dependence_on_external_actors,0.3,50,Implementation needs significant coordination with actors outside municipal control.,"The municipality has autonomy to design and approve service ordinances, but the process requires approval by the Municipal Council, which may generate political resistance if citizens perceive it as a new regressive tax. No reference municipality with a consolidated PAYT exists in Chile to serve as a replicable model, which increases the technical and political uncertainty of implementation.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"The municipality has autonomy to design and approve service ordinances, but the process requires approval by the Municipal Council, which may generate political resistance if citizens perceive it as a new regressive tax. No reference municipality with a consolidated PAYT exists in Chile to serve as a replicable model, which increases the technical and political uncertainty of implementation.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),governance,precedent_in_other_municipalities,0.1,0,No known implementation precedent in Chile.,"The municipality has autonomy to design and approve service ordinances, but the process requires approval by the Municipal Council, which may generate political resistance if citizens perceive it as a new regressive tax. No reference municipality with a consolidated PAYT exists in Chile to serve as a replicable model, which increases the technical and political uncertainty of implementation.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),financing,availability_of_identified_source,0.75,100,An explicit funding source is accessible and sufficient for real implementation cost.,"The implementation cost is low — primarily regulatory design and citizen communication — with no significant capital investment needed in the first stage. Additionally, a well-designed PAYT can generate own revenue if the differentiated fee incentivises volume reduction, making the action potentially self-financing. No external funds are required to begin.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0040,Volume-based waste fee (PAYT),financing,accessibility_of_financing,0.25,100,Municipality can self-finance or has direct guaranteed transfer.,"The implementation cost is low — primarily regulatory design and citizen communication — with no significant capital investment needed in the first stage. Additionally, a well-designed PAYT can generate own revenue if the differentiated fee incentivises volume reduction, making the action potentially self-financing. No external funds are required to begin.","[""DL 3.063 Rentas Municipales — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Dictamen CGR N°29.860/2006 — vLex"", ""Dictamen CGR N°33.416/2016 — Contraloría"", ""Dictamen CGR N°4.059/2016 — vLex""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,legal,competence_ownership,0.6,50,"Competence exists but is conditional, ambiguous, or mediated by an enabling instrument.","Law 21.100, Arts. 1 and 3, prohibits retail establishments from providing plastic bags and sets fines for violations. Enforcement of this law in the municipal territory falls to municipalities according to the BCN implementation report: this is a power to enforce a national law, not a regulatory power in its own right.

The Second Environmental Tribunal, in its judgement of 22 December 2025 (Case R-521-2025, Papier-Mettler Chile SpA v. Ministry of the Environment), confirmed that the MMA has no power of authentic interpretation of Law 21.100 — the prohibition is strictly legal and national in character. This implies that no subnational authority, including municipalities, may alter the core of the prohibition established by the law through its own instruments. Municipalities may enforce and communicationally reinforce Law 21.100 in their territory, but cannot create new prohibitions on additional materials by ordinance without express legal authorisation. Studies on competition law and economic public order warn that additional restrictions imposed by subnational authorities could be subject to controversy due to potential anti-competitive effects.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,legal,legal_restrictions,0.3,50,Moderate legal risk; prior enabling steps or scrutiny may be required.,"Law 21.100, Arts. 1 and 3, prohibits retail establishments from providing plastic bags and sets fines for violations. Enforcement of this law in the municipal territory falls to municipalities according to the BCN implementation report: this is a power to enforce a national law, not a regulatory power in its own right.

The Second Environmental Tribunal, in its judgement of 22 December 2025 (Case R-521-2025, Papier-Mettler Chile SpA v. Ministry of the Environment), confirmed that the MMA has no power of authentic interpretation of Law 21.100 — the prohibition is strictly legal and national in character. This implies that no subnational authority, including municipalities, may alter the core of the prohibition established by the law through its own instruments. Municipalities may enforce and communicationally reinforce Law 21.100 in their territory, but cannot create new prohibitions on additional materials by ordinance without express legal authorisation. Studies on competition law and economic public order warn that additional restrictions imposed by subnational authorities could be subject to controversy due to potential anti-competitive effects.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,legal,alignment_with_national_policy,0.1,100,Action directly aligns with an active national target or policy.,"Law 21.100, Arts. 1 and 3, prohibits retail establishments from providing plastic bags and sets fines for violations. Enforcement of this law in the municipal territory falls to municipalities according to the BCN implementation report: this is a power to enforce a national law, not a regulatory power in its own right.

The Second Environmental Tribunal, in its judgement of 22 December 2025 (Case R-521-2025, Papier-Mettler Chile SpA v. Ministry of the Environment), confirmed that the MMA has no power of authentic interpretation of Law 21.100 — the prohibition is strictly legal and national in character. This implies that no subnational authority, including municipalities, may alter the core of the prohibition established by the law through its own instruments. Municipalities may enforce and communicationally reinforce Law 21.100 in their territory, but cannot create new prohibitions on additional materials by ordinance without express legal authorisation. Studies on competition law and economic public order warn that additional restrictions imposed by subnational authorities could be subject to controversy due to potential anti-competitive effects.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,governance,technical_institutional_capacity,0.35,50,Capacity is limited and requires external support or strengthening.,"The municipality may enforce Law 21.100 compliance in its territory, but enforcement capacity is limited: municipal inspectors have a broad priority agenda and informal commerce is practically impossible to enforce with available tools. The municipality's real role is more communicational and educational reinforcement than effective control. Regulatory extension — creating new prohibitions beyond what the national law establishes — is not authorised.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,governance,dependence_on_external_actors,0.3,50,Implementation needs significant coordination with actors outside municipal control.,"The municipality may enforce Law 21.100 compliance in its territory, but enforcement capacity is limited: municipal inspectors have a broad priority agenda and informal commerce is practically impossible to enforce with available tools. The municipality's real role is more communicational and educational reinforcement than effective control. Regulatory extension — creating new prohibitions beyond what the national law establishes — is not authorised.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"The municipality may enforce Law 21.100 compliance in its territory, but enforcement capacity is limited: municipal inspectors have a broad priority agenda and informal commerce is practically impossible to enforce with available tools. The municipality's real role is more communicational and educational reinforcement than effective control. Regulatory extension — creating new prohibitions beyond what the national law establishes — is not authorised.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,governance,precedent_in_other_municipalities,0.1,50,Only pilots or unconsolidated experiences exist.,"The municipality may enforce Law 21.100 compliance in its territory, but enforcement capacity is limited: municipal inspectors have a broad priority agenda and informal commerce is practically impossible to enforce with available tools. The municipality's real role is more communicational and educational reinforcement than effective control. Regulatory extension — creating new prohibitions beyond what the national law establishes — is not authorised.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,financing,availability_of_identified_source,0.75,100,An explicit funding source is accessible and sufficient for real implementation cost.,"The operational cost is low: primarily enforcement and communication, with no need for new infrastructure. The action can be self-financed through fines and inspection fees, although the revenue from fines in this type of enforcement has historically been low in Chile. No significant external financing is required to implement it.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
c40_0034,Prohibition / restriction of single-use plastics,financing,accessibility_of_financing,0.25,100,Municipality can self-finance or has direct guaranteed transfer.,"The operational cost is low: primarily enforcement and communication, with no need for new infrastructure. The action can be self-financed through fines and inspection fees, although the revenue from fines in this type of enforcement has historically been low in Chile. No significant external financing is required to implement it.","[""Ley 21.100 — Bolsas plásticas — BCN"", ""Ley 18.695 (LOCM) — BCN"", ""Sentencia R-521-2025 — Segundo Tribunal Ambiental"", ""Expediente R-521-2025 — Tribunal Ambiental""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,legal,competence_ownership,0.6,50,"Competence exists but is conditional, ambiguous, or mediated by an enabling instrument.","Law 18.695 authorises the municipality to enter into agreements for waste management and to grant subsidies to non-profit legal entities that collaborate with its functions (Art. 5° g). Law 19.207 (SERCOTEC Organic Law) authorises productive development programmes for micro-enterprises and cooperatives, including the formalisation of recycling units. The limitation is that no specific legal framework for informal recyclers exists in Chilean waste legislation: the regulatory gap makes the legal basis interpretive and municipal support discretionary, with no legal obligation to maintain it between administrations.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,legal,legal_restrictions,0.3,50,Moderate legal risk; prior enabling steps or scrutiny may be required.,"Law 18.695 authorises the municipality to enter into agreements for waste management and to grant subsidies to non-profit legal entities that collaborate with its functions (Art. 5° g). Law 19.207 (SERCOTEC Organic Law) authorises productive development programmes for micro-enterprises and cooperatives, including the formalisation of recycling units. The limitation is that no specific legal framework for informal recyclers exists in Chilean waste legislation: the regulatory gap makes the legal basis interpretive and municipal support discretionary, with no legal obligation to maintain it between administrations.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,legal,alignment_with_national_policy,0.1,50,Partial or referential alignment without direct mandate.,"Law 18.695 authorises the municipality to enter into agreements for waste management and to grant subsidies to non-profit legal entities that collaborate with its functions (Art. 5° g). Law 19.207 (SERCOTEC Organic Law) authorises productive development programmes for micro-enterprises and cooperatives, including the formalisation of recycling units. The limitation is that no specific legal framework for informal recyclers exists in Chilean waste legislation: the regulatory gap makes the legal basis interpretive and municipal support discretionary, with no legal obligation to maintain it between administrations.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,governance,technical_institutional_capacity,0.35,50,Capacity is limited and requires external support or strengthening.,"The municipality can coordinate with SERCOTEC for training and formalisation of recycling cooperatives. The coordination complexity between the municipality, GORE, SERCOTEC, and REP Management Systems is significant. Without a specific ordinance institutionalising support for grassroots recyclers, the programme is vulnerable to changes in administration. Implementation capacity varies considerably: municipalities with greater experience in waste management can sustain these programmes, while smaller municipalities can barely maintain coordination of this complexity without permanent external technical assistance.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,governance,dependence_on_external_actors,0.3,50,Implementation needs significant coordination with actors outside municipal control.,"The municipality can coordinate with SERCOTEC for training and formalisation of recycling cooperatives. The coordination complexity between the municipality, GORE, SERCOTEC, and REP Management Systems is significant. Without a specific ordinance institutionalising support for grassroots recyclers, the programme is vulnerable to changes in administration. Implementation capacity varies considerably: municipalities with greater experience in waste management can sustain these programmes, while smaller municipalities can barely maintain coordination of this complexity without permanent external technical assistance.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
icare_0053,Formalisation and integration of grassroots recyclers,governance,enabling_local_instrument,0.25,0,No enabling instrument exists; implementation remains discretionary and fragile.,"The municipality can coordinate with SERCOTEC for training and formalisation of recycling cooperatives. The coordination complexity between the municipality, GORE, SERCOTEC, and REP Management Systems is significant. Without a specific ordinance institutionalising support for grassroots recyclers, the programme is vulnerable to changes in administration. Implementation capacity varies considerably: municipalities with greater experience in waste management can sustain these programmes, while smaller municipalities can barely maintain coordination of this complexity without permanent external technical assistance.","[""Ley 18.695 (LOCM) — BCN"", ""Ley 19.207 — Ley Orgánica SERCOTEC — BCN"", ""Ley 20.920 REP — BCN"", ""DS 7/2017 MMA — Fondo para el Reciclaje"", ""PMU SUBDERE — Programa Mejoramiento Urbano""]",expert_reviewed,2026
