row_id,opportunity_id,opportunity_name,source_actor_name,source_actor_type,instrument_type,geographic_scope,sector_scope,status,application_window,source_url,provider_actor_id,notes_internal,last_updated_at,doc_source,duplicate_group_id,duplicate_decision,eligible_actor_types_array,gpc_sector_array,gpc_subsector_array,gpc_sector_raw
81,GCF_GENERAL,Green Climate Fund (GCF) –,GCF,multilateral_agency,blended,global,cross_sector,recurring,,https://www.greenclimate.fund,,Financiamiento climático con donaciones y préstamos concesionales; el nombre del instrumento aparece incompleto en la fuente. Relevancia B.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,"[""national"", ""ppp"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy""]",[],"Stationary Energy, AFOLU"
82,CIF_FIP,Climate Investment Funds (CIF) – Forest Investment Program (FIP),Banco Mundial (CIF Admin Unit),multilateral_agency,blended,global,other,recurring,,,,"Enfoque en bosques y REDD+ | AFOLU forestal, no agro directo. Relevancia C. | • Orientado a reducir def",2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx | P1. Copy of Opciones de financiamiento para la mejora de los INGEI MRV.pptx,67,son lo mismo,"[""national"", ""public_agency""]","[""AFOLU""]",[],AFOLU
83,MITIGATION_ACTION_FACILITY,Mitigation Action Facility,"UK, Alemania, UE, Dinamarca (Secretaría: GIZ & KfW)",bilateral_agency,grant,"global, latin america",cross_sector,recurring,,https://mitigation-action.org/fileadmin/user_upload/6th_Call_General__Information_Document_Spanish.pdf,,Fondo multi-donante para implementación de acciones de mitigación | AFOLU elegible. Relevancia B. | • Donaciones combinadas con asistencia técnica • Financiamiento de implementación para proyectos NAMA | Implementa NAMAs con mezcla de inversiones piloto y reformas de política. El reporte indica postulación vía municipios alineada con planes nacionales. | • Financia proyectos demostrativos de mitigación • Incluye MRV sectorial para emisiones • Menciona National Plans and Strategies Program y CH4D,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx | B4. Copy of Financiamiento PACCC.xlsx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx | P1. Copy of Opciones de financiamiento para la mejora de los INGEI MRV.pptx,68,son lo mismo,"[""municipal"", ""national"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]","[""Stationary Energy – Industry""]","Stationary Energy, Transportation, AFOLU, Waste, Stationary Energy – Industry"
84,BID_NDC_INVEST,BID – NDC Invest & Cooperaciones técnicas climáticas,Banco Interamericano de Desarrollo,multilateral_agency,blended,latin america,cross_sector,recurring,,https://ndc-lac.org,,Combina préstamos y asistencia técnica climática; agricultura incluida. Relevancia B.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU"", ""Stationary Energy""]",[],"Stationary Energy, AFOLU"
85,WORLD_BANK_MRV,Banco Mundial – Fondos y Proyectos de MRV,Banco Mundial (IBRD/IDA),multilateral_agency,blended,global,cross_sector,recurring,,,,Fondos fiduciarios y préstamos para MRV y clima transversal; incluye AFOLU. Relevancia B.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU"", ""IPPU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, IPPU, AFOLU"
86,CAF_CLIMATE_AT,CAF – Iniciativas climáticas y AT verde,CAF (Development Bank of LA),multilateral_agency,blended,latin america,cross_sector,recurring,,,,Iniciativas climáticas y cooperación técnica; la fuente señala enfoque multisector e inclusión agro/forestal. Relevancia C/B.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU""]",[],AFOLU
87,FAO_ETF_AGRICULTURE,FAO – Programa de Transparencia en Agricultura (ETF),FAO (Climate Change division),multilateral_agency,technical_assistance,global,other,recurring,,https://www.fao.org,,"Asistencia técnica para agricultura, bosques y usos de suelo; AFOLU. Relevancia A.",2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU""]",[],AFOLU
88,PNUD_CLIMATE_PROMISE,PNUD – Climate Promise & programas de bajas emisiones,PNUD (Climate),multilateral_agency,technical_assistance,global,cross_sector,recurring,,,,Programas de NDC y planificación climática; la fuente indica carácter multisector con inclusión de agro. Relevancia B.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU""]",[],AFOLU
89,PNUMA_ICAT,PNUMA – ICAT & redes de transparencia,PNUMA / UNOPS (ICAT TF),multilateral_agency,technical_assistance,global,cross_sector,recurring,,,,Asistencia técnica para transparencia y mitigación multisector; incluye AFOLU. Relevancia B.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU"", ""IPPU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"Stationary Energy, Transportation, Waste, IPPU, AFOLU"
90,GLOBAL_METHANE_HUB,Global Methane Hub (GMH),GMH (proyecto del Windward Fund),ngo/foundation,grant,global,cross_sector,recurring,,https://globalmethanehub.org,,"Donaciones para metano en agricultura/ganadería, residuos y energía. Relevancia A.",2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU"", ""Stationary Energy"", ""Waste""]",[],"Stationary Energy, Waste, AFOLU"
91,BEZOS_EARTH_FUND_MONITORING,Bezos Earth Fund – Monitoring & Data (climate),Bezos Earth Fund (Jeff Bezos),ngo/foundation,grant,global,cross_sector,recurring,,https://www.bezosearthfund.org,,Donaciones para monitoreo y datos climáticos; prioridades en naturaleza y energía. Relevancia B.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,"[""ngo"", ""public_agency""]","[""AFOLU"", ""Stationary Energy""]",[],"Stationary Energy, AFOLU"
92,UK_PACT,UK PACT (Partnering for Accelerated Climate Transitions),UK BEIS – administrado por PwC,bilateral_agency,grant,global,cross_sector,recurring,,https://www.ukpact.co.uk,,Grants para proyectos climáticos; la fuente indica carácter multisector e inclusión AFOLU/MRV. Relevancia A en países objetivo.,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU""]",[],AFOLU
93,IKI,IKI – International Climate Initiative (Alemania),"GIZ, KfW (implementadores)",bilateral_agency,grant,"global, latin america",cross_sector,recurring,,,,"Donaciones para mitigación y adaptación | la fuente explicita componente forestal y AFOLU/MRV. Relevancia A/B. | Programa climático del gobierno alemán que financia proyectos a gran escala ejecutados por GIZ y otros organismos. El reporte indica postulación por ONG, universidades y organismos internacionales.",2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx | I7. Copy of Informe 3_IDB PACCC Mejillones y La Higuera (v2)_ENVIADO (1).docx,69,son lo mismo,"[""academia"", ""municipal"", ""ngo"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation"", ""Waste""]",[],"AFOLU, Stationary Energy, Transportation, Waste"
94,EUROCLIMA_TEAM_EUROPE,EUROCLIMA / Team Europe (UE en ALC),"Comisión Europea (DG INTPA) + agencias (GIZ, AECID, etc.)",bilateral_agency,grant,latin america,cross_sector,recurring,,,,"Donaciones para asistencia técnica y pilotos; la fuente menciona ciudades, bosques, agricultura, energía y transparencia. Relevancia B.",2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx,,,[],"[""AFOLU"", ""Stationary Energy""]",[],"Stationary Energy, AFOLU"
95,CLIMATE_SUPPORT_FACILITY_CSF,Climate Support Facility (CSF),Climate Support Facility (CSF),other,technical_assistance,global,cross_sector,recurring,,,,Instrumento listado en la fuente sin información adicional. | • Busca acelerar la transición hacia economías bajas en carbono • Apoya estrategias climáticas y políticas macro • Puede incluir asistencia técnica para MRV en NDC,2026-03-19,B2. Copy of Fuentes de Financiamiento INGEI Agricultura.xlsx | P1. Copy of Opciones de financiamiento para la mejora de los INGEI MRV.pptx,70,son lo mismo,"[""national"", ""public_agency""]",[],[],No especificado
101,ODEPA_AGRI_013,Fondo de Producción Limpia,Agencia de Sustentabilidad y Cambio Climático (ASCC),national_government,grant,"chile national, chile regional",cross_sector,recurring,Líneas 1 a 5 ventanilla abierta; Línea 6 con plazo definido para postulación,https://ascc.cl/pagina/fondo_de_produccion_limpia,,"aplicable el fondo de producción limpia | Cofinancia acuerdos de producción limpia, proyectos territoriales, cambio climático y transferencia de tecnologías limpias. El informe lo relaciona con acuerdos sectoriales y adopción tecnológica. | p. 18 | se presenta como fuente pública bajo CORFO-ASCC-ASE",2026-03-19,"B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I9. Copy of 231204 Informe Final ODEPA Financiamiento Mitigación Agricultura (enviada 2.0).docx | G3. Copy of FINANCIAMIENTO-CLIMATICO.pdf, p. 18 :contentReference[oaicite:10]{index=10} | estructura: Funding Database (Vocabulary).docx :contentReference[oaicite:11]{index=11}",21,son lo mismo,"[""municipal"", ""ngo"", ""private"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Waste""]","[""Stationary Energy – Industry""]","AFOLU, Stationary Energy – Industry, Waste"
115,ODEPA_AGRI_027,Crédito mipyme,CORFO,national_government,loan,chile national,"energy, waste, cross_sector",recurring,,https://www.corfo.cl/sites/cpp/convocatorias/credito_verde,ACTOR_CORFO,"Programa de financiamiento, a través de instituciones financieras participantes, para potenciar el desarrollo | aplicable por economia circular | Tabla 2.2 | tipo original: Instrumento.",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I10. Copy of 23071 Informe final v2 - issued.docx,25,son lo mismo,"[""private""]","[""Stationary Energy"", ""Waste""]","[""Stationary Energy – Energy Supply""]","Stationary Energy, Stationary Energy – Energy Supply, Waste"
117,ODEPA_AGRI_029,Subt.24 Comité Agroseguros - Subvención Primas (069),CORFO,national_government,grant,chile national,other,recurring,,https://www.agroseguros.gob.cl/,,"El Comité de Seguros del Agro, “Agroseguros”, es una entidad creada por el Consejo de CORFO el año 2000, con; Acotado a subgrupo que no tenemos información de magnitud. Posibleme",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,43,son lo mismo,"[""private""]","[""AFOLU""]",[],AFOLU
124,ODEPA_AGRI_036,"Subt 24. A Organismos Internacionales (07), Fondo Latinoamericano de Arroces para Riego (002)",Subsecretaría de Agricultura,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,38,son lo mismo,[],"[""AFOLU""]",[],AFOLU
125,ODEPA_AGRI_037,Subt 24. Al Sector Privado (01),Subsecretaría de Agricultura,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,45,son lo mismo,[],"[""AFOLU""]",[],AFOLU
126,ODEPA_AGRI_038,"Subt 24. Al Sector Privado (01), Alianzas Productivas (009)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,71,son lo mismo,[],"[""AFOLU""]",[],AFOLU
128,ODEPA_AGRI_040,"Subt 24. Al Sector Privado (01), Asesoría para Comercialización (012)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,34,son lo mismo,[],"[""AFOLU""]",[],AFOLU
129,ODEPA_AGRI_041,"Subt 24. Al Sector Privado (01), Asesoría para Comercialización (421)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,36,son lo mismo,[],"[""AFOLU""]",[],AFOLU
130,ODEPA_AGRI_042,"Subt 24. Al Sector Privado (01), Programa de Desarrollo de Acción Local (416)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,31,son lo mismo,[],"[""AFOLU""]",[],AFOLU
131,ODEPA_AGRI_043,"Subt 24. Al Sector Privado (01), Programa de Desarrollo Territorial Indígena (407)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,30,son lo mismo,"[""community_org""]","[""AFOLU""]",[],AFOLU
132,ODEPA_AGRI_044,"Subt 24. Al Sector Privado (01), Programa de Transición a la Agricultura Sostenible (015)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,32,son lo mismo,[],"[""AFOLU""]",[],AFOLU
133,ODEPA_AGRI_045,"Subt 24. Al Sector Privado (01), Programa de Transición a la Agricultura Sostenible (423)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,33,son lo mismo,[],"[""AFOLU""]",[],AFOLU
134,ODEPA_AGRI_046,"Subt 24. Al Sector Privado (01), Servicios de Asesoría Técnica (013)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,35,son lo mismo,[],"[""AFOLU""]",[],AFOLU
135,ODEPA_AGRI_047,"Subt 24. Al Sector Privado (01), Servicios de Asesoría Técnica (415)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,38,son lo mismo,[],"[""AFOLU""]",[],AFOLU
136,ODEPA_AGRI_048,"Subt 24. Al Sector Privado (01), Servicios Desarrollo de Capacidades Productivas y Empresariales (407)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,37,son lo mismo,[],"[""AFOLU""]",[],AFOLU
137,ODEPA_AGRI_049,"Subt 32. Préstamos (04), Corto Plazo (004)",INDAP,national_government,loan,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,42,son lo mismo,[],"[""AFOLU""]",[],AFOLU
138,ODEPA_AGRI_050,"Subt 32. Préstamos (04), Largo Plazo (005)",INDAP,national_government,loan,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,39,son lo mismo,[],"[""AFOLU""]",[],AFOLU
139,ODEPA_AGRI_051,"Subt 33. Al Sector Privado (01), Programa de Desarrollo de Acción Local (006)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,40,son lo mismo,[],"[""AFOLU""]",[],AFOLU
140,ODEPA_AGRI_052,"Subt 33. Al Sector Privado (01), Programa de Desarrollo Territorial Indígena (007)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,41,son lo mismo,"[""community_org""]","[""AFOLU""]",[],AFOLU
141,ODEPA_AGRI_053,"Subt 33. Al Sector Privado (01), Programa Desarrollo Inversiones (002)",INDAP,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,72,son lo mismo,[],"[""AFOLU""]",[],AFOLU
142,ODEPA_AGRI_054,Programa de Desarrollo Ganadero,SAG,national_government,other,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,26,son lo mismo,[],"[""AFOLU""]",[],AFOLU
143,ODEPA_AGRI_055,Vigilancia y Control Silvoagricola,SAG,national_government,other,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,[],"[""AFOLU""]",[],AFOLU
144,ODEPA_AGRI_056,"Subt 24. Al Sector Privado (01), Sistema de Incentivos Ley N° 20.412 (404)",SAG,national_government,grant,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,46,son lo mismo,[],"[""AFOLU""]",[],AFOLU
145,ODEPA_AGRI_057,Programa de Manejo del Fuego,CONAF,national_government,other,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,144,son lo mismo,[],"[""AFOLU""]",[],AFOLU
146,ODEPA_AGRI_058,Áreas Silvestres Protegidas,CONAF,national_government,other,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,145,son lo mismo,[],"[""AFOLU""]",[],AFOLU
148,ODEPA_AGRI_060,"Subt 24. Al sector privado (01), Programa de Capacitación en Oficios (011)",SENCE,national_government,grant,chile national,,recurring,,,,Financiar programas de capacitación en oficios; En el entendido que esto va a financiar programas en alianza con terceros (coordinado con INDAP),2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,48,son lo mismo,"[""other""]",[],[],No especificado
158,ODEPA_AGRI_070,Banagro,Banagro,private_sector,other,chile national,other,recurring,,,,,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,47,son lo mismo,[],"[""AFOLU""]",[],AFOLU
159,ODEPA_AGRI_071,Crédito para Recuperación de Suelos,Banco Estado,national_government,loan,chile national,other,recurring,,https://www.bancoestado.cl/content/bancoestado-public/cl/es/home/home/productos-/mundo-verde/mundo-verde-empresas---bancoestado-personas.html#/,,Financiamiento flexible para la Inversión le permite obtener el capital para financiar tus necesidades de inve | Financiamiento flexible para inversión. El informe lo prioriza como fuente potencial para inversiones agrícolas asociadas a sostenibilidad y mitigación.,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I9. Copy of 231204 Informe Final ODEPA Financiamiento Mitigación Agricultura (enviada 2.0).docx,50,son lo mismo,"[""private""]","[""AFOLU""]",[],AFOLU
160,ODEPA_AGRI_072,COOPEUMO,COOPEUMO,private_sector,blended,chile national,other,recurring,,,,Creditos y asistencia tecnica para cooperados entre otras materias,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,"[""private""]","[""AFOLU""]",[],AFOLU
161,ODEPA_AGRI_073,Doble Impacto / Banca Etica,Doble Impacto / Banca Etica,private_sector,loan,chile national,,recurring,,,,Creditos,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,[],[],[],No especificado
162,ODEPA_AGRI_074,Fis Ameris,Fis Ameris,private_sector,equity,chile national,,recurring,,,,Inversion de Impacto,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,73,son lo mismo,[],[],[],No especificado
163,ODEPA_AGRI_075,Rabofinance,Rabofinance,private_sector,loan,chile national,other,recurring,,,,Creditos y derivados,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,73,son lo mismo,[],"[""AFOLU""]",[],AFOLU
164,ODEPA_AGRI_076,Sembrador Agricultural Investment,Sembrador Agricultural Investment,private_sector,equity,chile national,other,recurring,,https://www.sembradorcapital.com/index,,"Con más de 17 años en el mercado, Sembrador se ha posicionado como la primera administradora de inversiones ag; no creo estos proyectos califiquen como de alto riesgo / alto re",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,74,no es lo mismo,[],"[""AFOLU""]",[],AFOLU
165,ODEPA_AGRI_077,Sudamerik S.A.,Sudamerik S.A.,private_sector,equity,chile national,,recurring,,,,"Invertirá en empresas con especial foco en impacto social y medioambiental, que logren al menos 80 puntos en l",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,74,no es lo mismo,"[""private""]",[],[],No especificado
166,ODEPA_AGRI_078,Food Systems Integrated Program,GEF - Global Environmental Facility Trust Fund,multilateral_agency,grant,global,"other, cross_sector",recurring,Información sobre convocatorias disponible en el portal GEF,https://www.thegef.org/sites/default/files/2023-05/GEF_IP_FoodSystems_2023_05.pdf,,"GEF es un fondo levantado por países donantes de la UNFCCC. Entre otros objetivos, busca implementar prácticas | Programa orientado a agricultura sostenible/regenerativa, reducción del impacto del ganado y otras intervenciones en sistemas alimentarios. El informe lo prioriza para mitigación agrícola.",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I9. Copy of 231204 Informe Final ODEPA Financiamiento Mitigación Agricultura (enviada 2.0).docx,75,no es lo mismo,"[""national"", ""public_agency""]","[""AFOLU""]",[],AFOLU
167,ODEPA_AGRI_079,Programa país a través del Ministerio de Hacienda,Green Climate Fund (GCF),multilateral_agency,grant,global,cross_sector,recurring,,https://fondoverde.hacienda.cl/programa-pais,,GCF es un fondo levantado por países donantes de la UNFCCC para apoyar a los países en desarrollo a aumentar y,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,76,no es lo mismo,"[""national"", ""public_agency""]","[""AFOLU""]",[],AFOLU
168,ODEPA_AGRI_080,Plan de acción 2021-2025,Banco Interamericano del Desarrollo (BID),multilateral_agency,blended,latin america,cross_sector,open,,,,"Entre las metas del plan de acción, se incluye:""Aumentar el número de operaciones que apoyan la agricultura, l",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,77,no es lo mismo,"[""national"", ""public_agency""]","[""AFOLU""]",[],AFOLU
169,ODEPA_AGRI_081,Crédito financiero,Banco Holandés de Desarrollo Empresarial,multilateral_agency,loan,global,other,recurring,,,,Invertir en toda la cadena de valor de los agronegocios -entre otras líneas de financiamiento- para mejorar la,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,77,no es lo mismo,[],"[""AFOLU""]",[],AFOLU
170,ODEPA_AGRI_082,Crédito financiero,International Finance Corporation (IFC) del Banco Mundial,multilateral_agency,loan,global,cross_sector,recurring,,,,"IFC ayuda a crear mercados para negocios climáticos en muchos países, utilizando su propio capital, experienci",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,78,no es lo mismo,"[""private""]",[],[],No especificado
171,ODEPA_AGRI_083,Global Methane Hub,Global Methane Hub,ngo/foundation,other,"chile national, global","other, waste, energy, cross_sector",recurring,,,,"En Agricultura, reducir significativamente las huellas de emisiones de metano de cadenas mundiales de suministr | • Coalición filantrópica con US$300 millones comprometidos | • Puede financiar estudios de factibilidad para proyectos que reduzcan emisiones de metano. | • Iniciativa filantrópica lanzada en 2021 • Busca catalizar reducción de metano de 30% al 2030 • Financia mejoras de inventarios y MRV",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx | I5. Copy of Informe Final Propuestas valorización y gestión RSM design lite.docx | P1. Copy of Opciones de financiamiento para la mejora de los INGEI MRV.pptx,78,no es lo mismo,"[""municipal"", ""national"", ""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Waste""]","[""Stationary Energy – Energy Supply""]","AFOLU, Waste, Stationary Energy – Energy Supply"
172,ODEPA_AGRI_084,Bonos sostnibles de la República de Chile (Bonos verdes),Ministerio de Hacienda,national_government,other,chile national,"transport, energy, buildings, other",recurring,,,,"Financiar proyectos en las siguientes 6 categorías (categorías elegibles verdes): (1) Transportes limpios, (2",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,"[""public_agency""]","[""AFOLU"", ""Stationary Energy"", ""Transportation""]","[""Stationary Energy – Commercial/Public Buildings"", ""Stationary Energy – Energy Supply""]","Transportation, Stationary Energy – Energy Supply, Stationary Energy – Commercial/Public Buildings, AFOLU"
173,ODEPA_AGRI_085,Instrumentos de deuda Proyectos GEF Organización acreditada ante GCF,CAF - Banco de Desarrollo de América Latina y el Caribe,multilateral_agency,blended,"latin america, chile national",cross_sector,recurring,,,,"Apoyan a sus países accionistas y sectores privados en la transición hacia economías bajas en carbono, ofrecie",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,79,no es lo mismo,"[""national"", ""private"", ""public_agency""]","[""AFOLU""]",[],AFOLU
174,ODEPA_AGRI_086,Múltiples proyectos,Gobierno de Alemania,bilateral_agency,grant,chile national,cross_sector,recurring,,https://www.giz.de/en/worldwide/24902.html,,Proyectos de mitigación y adaptación,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,79,no es lo mismo,"[""academia"", ""community_org"", ""ngo"", ""private"", ""public_agency""]",[],[],No especificado
175,ODEPA_AGRI_087,Financiamiento de Proyectos APEC,Asia-Pacific Economic Cooperation (APEC),multilateral_agency,grant,other,,recurring,,https://www.apec.org/projects/applying-for-funds,,La mayoría de los proyectos de APEC se centran en transferir conocimientos y habilidades entre los miembros y,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,75,no es lo mismo,"[""national"", ""public_agency""]",[],[],No especificado
176,ODEPA_AGRI_088,"Programa - Sector ""eficiencia energética""",Euroclima,multilateral_agency,grant,chile national,energy,recurring,,https://www.euroclima.org/energia,,"Fortalecimiento de las capacidades institucionales, marcos regulatorios de políticas públicas y los sistemas d",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,76,no es lo mismo,"[""municipal"", ""public_agency""]","[""Stationary Energy""]",[],Stationary Energy
177,ODEPA_AGRI_089,Programa - Acciones de política climática,Euroclima,multilateral_agency,grant,"latin america, chile national",cross_sector,recurring,,https://www.euroclima.org/lineas-de-actuacion,,"Fortalecer a los países de latinoamérica respecto a la gobernanza climática y el diseño, actualización e imple",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,76,no es lo mismo,"[""community_org"", ""national"", ""public_agency""]",[],[],No especificado
178,ODEPA_AGRI_090,Bonos de carbono - Mercado regulado internacional,,other,other,global,other,recurring,,,,"Los bonos de carbono bajo el mercado regulado permiten la reducción de emisiones de gases de efecto invernadero | Financiar proyectos que reducen emisiones. Los bonos de carbono son transados en los mercados voluntarios, don",2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,"[""other""]","[""AFOLU""]",[],AFOLU
179,ODEPA_AGRI_091,Fondo concursable de investigación,Global Research Council,multilateral_agency,grant,global,cross_sector,recurring,,https://anid.cl/concursos/grc-anid-de-objetivos-de-desarrollo-sostenible-ods-2022/,,- Promover la cooperación internacional; - Reunir consorcios que surjan de proyectos de investigación financi,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,"[""academia"", ""national"", ""public_agency""]",[],[],No especificado
180,ODEPA_AGRI_092,"Programas (Small Grants Program, Collaborative Research Network Program, Initial Science programs, Program to Expand Scientific capacity in the Americas, Start-up program)",Inter-American Institute for Global Change Research: IAI,multilateral_agency,grant,chile national,cross_sector,recurring,,https://www.iai.int/,,El objetivo principal del IAI es fomentar la investigación científica más allá del alcance de los programas na,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,"[""academia"", ""national"", ""ngo"", ""public_agency""]",[],[],No especificado
181,ODEPA_AGRI_093,Programa de TNC en Chile,The Nature Conservancy,ngo/foundation,grant,chile national,,recurring,,,,Variable según tipo de proyecto,2026-03-19,B3. Copy of ODEPA Financiamiento Medidas de Mitigación.xlsx,,,"[""academia"", ""community_org"", ""ngo""]",[],[],No especificado
