action_id,action_name,action_type,hazard_name,sector_names,subsector_names,primary_purpose,description,cobenefits_airquality,cobenefits_waterquality,cobenefits_habitat,cobenefits_costofliving,cobenefits_housing,cobenefits_mobility,cobenefits_stakeholderengagement,equity_and_inclusion_considerations,ghgreduction_stationary_energy,ghgreduction_transportation,ghgreduction_waste,ghgreduction_ippu,ghgreduction_afolu,adaptation_effectiveness,cost_investment_needed,timeline_for_implementation,dependencies,key_performance_indicators,powers_and_mandates,adaptation_effectiveness_droughts,adaptation_effectiveness_heatwaves,adaptation_effectiveness_floods,adaptation_effectiveness_sealevelrise,adaptation_effectiveness_landslides,adaptation_effectiveness_storms,adaptation_effectiveness_wildfires,adaptation_effectiveness_diseases,biome
icare_0114,"Aprimorar as regulamentações sobre compartilhamento, estacionamento e carregamento de veículos elétricos ou de emissão zero.",{mitigation},,{transportation},{on-road},{ghg_reduction},"Reduzir a participação de veículos movidos a combustíveis fósseis na frota total da cidade, regulamentando o compartilhamento, circulação, estacionamento e carregamento de veículos de emissão zero destinados ao transporte individual.",1,0,0,-1,-1,1,0,,,20-39,,,,,low,<5 years,"['Implementar regulamentações para reduzir a participação de veículos movidos a combustíveis fósseis e promover alternativas de emissão zero.', 'Estabelecer diretrizes para o compartilhamento, circulação, estacionamento e carregamento de veículos de emissão zero.', 'Oferecer incentivos e suporte de infraestrutura para encorajar a adoção de veículos de emissão zero no transporte individual.']","['Número de pontos de carregamento de veículos elétricos instalados no município.', 'Taxa de crescimento anual da frota de veículos elétricos.', 'Redução estimada nas emissões de CO₂ equivalente pela substituição de veículos convencionais.']",{local},,,,,,,,,none
icare_0115,Regular a adoção de critérios de eficiência energética em edifícios de acordo com os programas nacionais de conservação de energia.,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Estabelecer estruturas legais, técnicas e administrativas para garantir a integração de padrões de eficiência energética no design, construção e operação de edifícios. Isso inclui desenvolver políticas e diretrizes alinhadas com as estratégias nacionais de conservação de energia, realizar inspeções regulares para garantir a conformidade e promover tecnologias e práticas energeticamente eficientes em edifícios novos e existentes.",0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Estabelecer estruturas legais, técnicas e administrativas para aplicar padrões de eficiência energética no design, construção e operação de edifícios.', 'Desenvolver políticas e diretrizes alinhadas com as estratégias nacionais de conservação de energia e realizar inspeções regulares para garantir a conformidade.', 'Promover a adoção de tecnologias e práticas energeticamente eficientes em edifícios novos e existentes.']","['Percentagem de novos edifícios que cumprem os critérios de eficiência energética.', 'Redução estimada no consumo de eletricidade em edifícios monitorados (kWh/ano).', 'Redução estimada nas emissões equivalentes de CO₂ pela adoção de medidas de eficiência energética.']",{national},,,,,,,,,none
icare_0117,Aumentar a atratividade do sistema de ônibus municipal para promover este modo de transporte.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Aumentar a qualidade da prestação de serviços de transporte, visando a mudança modal de passageiros do transporte motorizado privado para o transporte público, reduzindo assim as emissões geradas por carros e motocicletas.",2,0,0,1,0,2,0,,,60-79,,,,,medium,5-10 years,"['Melhorar a qualidade dos serviços de transporte público para atrair passageiros do transporte motorizado privado.', 'Implementar políticas e infraestruturas que apoiem e aumentem a eficiência dos sistemas de transporte público.', 'Promover a conscientização sobre os benefícios ambientais do transporte público para incentivar uma mudança modal e reduzir as emissões.']","['Aumento anual no número de passageiros utilizando o sistema de ônibus municipal.', 'Percentual de rotas de ônibus com confiabilidade melhorada no tempo de viagem.', 'Redução estimada nas emissões equivalentes de CO₂ devido ao aumento do uso de transporte público.']",{local},,,,,,,,,none
icare_0118,Promover o uso de bicicletas como um modo regular de transporte através da expansão da infraestrutura e estratégias de conscientização e comunicação.,{mitigation},,{transportation},{on-road},{ghg_reduction},"Incentivar a adoção de bicicletas como um modo regular de transporte, expandindo a infraestrutura cicloviária, como ciclovias dedicadas, instalações de estacionamento e estações de reparo. Além disso, implementar campanhas de conscientização e estratégias de comunicação para destacar os benefícios ambientais, de saúde e econômicos do ciclismo, visando aumentar a participação pública e tornar o ciclismo uma opção de transporte viável e sustentável para o deslocamento diário.",2,0,0,1,1,2,1,,,60-79,,,,,medium,5-10 years,"['Expandir a infraestrutura para ciclismo, incluindo faixas exclusivas para bicicletas, instalações de estacionamento e estações de reparo.', 'Implementar campanhas de conscientização para destacar os benefícios ambientais, de saúde e econômicos do ciclismo.', 'Promover a participação pública por meio de estratégias de comunicação, tornando o ciclismo uma opção viável e sustentável para o deslocamento diário.']","['Comprimento de novas ciclovias adicionadas à rede urbana (km).', 'Aumento anual no número de usuários de bicicleta em áreas urbanas.', 'Redução estimada nas emissões de CO₂ equivalente devido à mudança para o ciclismo.']",{local},,,,,,,,,none
icare_0119,Maximizar os processos de compostagem.,{mitigation},,{waste},{biological_treatment_of_waste_generated_in_the_city},{ghg_reduction},"A ação visa aumentar a quantidade de resíduos orgânicos tratados através de processos de compostagem, precedendo a biodigestão sempre que possível, e produzindo composto que pode ser utilizado em atividades de plantio e manutenção de áreas verdes públicas.",0,0,0,1,1,0,1,,,,20-39,,,,high,<5 years,"['Expansão dos processos de compostagem para tratar resíduos orgânicos, com biodigestão como etapa preliminar quando possível.', 'Produção de composto para uso no plantio e manutenção de áreas verdes públicas.', 'Desenvolvimento de infraestrutura e sistemas para apoiar o aumento do tratamento de resíduos orgânicos.']","['A quantidade mensal de resíduos orgânicos desviados para instalações de compostagem é medida em toneladas.', 'A porcentagem de residências e empresas que participam de programas de compostagem também é registrada.', 'A redução estimada nas emissões de metano da decomposição de resíduos orgânicos em aterros sanitários é um indicador chave do impacto ambiental.']",{local},,,,,,,,,none
icare_0120,"Implementar critérios e indicadores de eficiência energética na aquisição de bens, serviços ou obras pela administração pública municipal.",{mitigation},,{stationary_energy},{non-specified_sources},{ghg_reduction},"Os projetos arquitetônicos para todas as reformas e construções contratadas devem ser projetados para minimizar o uso de iluminação artificial e resfriamento interno, permitindo o uso de luz natural e ventilação cruzada.",0,0,0,0,0,0,1,,20-39,,,,,,low,<5 years,"['Desenhos arquitetônicos para priorizar a luz natural e a ventilação cruzada.', 'Minimização das necessidades de iluminação artificial e resfriamento interno em todas as reformas e construções.', 'Conformidade com os padrões de construção sustentável em projetos contratados.']","['Percentagem de contratos de aquisição municipal que incluem critérios de eficiência energética.', 'Redução no consumo de energia de bens ou serviços adquiridos (kWh/ano).', 'Redução estimada nas emissões de CO₂ equivalente devido à aquisição pública eficiente em termos energéticos.']",{local},,,,,,,,,none
icare_0121,"Incentivo à criação de programas de compartilhamento de bicicletas em áreas urbanas, com foco em bicicletas elétricas.",{mitigation},,{transportation},{on-road},{ghg_reduction},"Esta ação incentiva o estabelecimento de sistemas de compartilhamento de bicicletas nas cidades, promovendo especificamente o uso de bicicletas elétricas. Esses sistemas permitem que os residentes aluguem bicicletas elétricas para viagens curtas, reduzindo a dependência de carros para o transporte urbano. Ao integrar bicicletas elétricas, as cidades podem reduzir ainda mais as emissões de gases de efeito estufa, aliviar a congestão do tráfego e promover um modo de transporte mais saudável e sustentável tanto para áreas urbanas quanto rurais. Esta iniciativa também apoia a igualdade de mobilidade, pois torna as bicicletas mais acessíveis a uma gama mais ampla de pessoas.",2,0,0,1,0,2,1,,,60-79,,,,,medium,<5 years,"['Estabelecimento de sistemas de compartilhamento de bicicletas com foco em bicicletas elétricas para reduzir a dependência de carros.', 'Integração de bicicletas elétricas para reduzir as emissões de gases de efeito estufa, aliviar o congestionamento do tráfego e promover o transporte sustentável.', 'Promoção da igualdade de mobilidade tornando as bicicletas elétricas acessíveis a uma população mais ampla.']","['Número de bicicletas elétricas disponíveis em programas de compartilhamento de bicicletas.', 'Aumento anual no número de usuários de compartilhamento de bicicletas.', 'Redução estimada nas emissões de CO₂ equivalente com a adoção do compartilhamento de bicicletas elétricas.']",{local},,,,,,,,,none
icare_0122,Estabelecer eco-parques.,{mitigation},,{waste},{land},{ghg_reduction},"Um eco-parque é uma instalação para o tratamento mecânico e biológico de resíduos sólidos urbanos, integrando diferentes tecnologias para a segregação e tratamento de várias frações dentro dos resíduos. Este tratamento visa maximizar a recuperação de resíduos secos e orgânicos e reduzir o volume de resíduos a serem enviados para disposição final em aterros sanitários, utilizando tecnologias como geração de energia, compostagem, recuperação de reciclagem, disposição adequada de resíduos residuais e outros métodos de tratamento existentes disponíveis no mercado.",1,1,2,0,1,0,0,,,,20-39,,,,medium,<5 years,"['Implementação de eco-parques para tratamento mecânico e biológico de resíduos sólidos urbanos.', 'Integração de tecnologias como geração de energia, compostagem, recuperação de reciclagem e disposição adequada de resíduos residuais.', 'Maximização da recuperação de resíduos secos e orgânicos para reduzir os volumes de disposição em aterros.']","['Área total coberta por eco-parques na cidade (hectares).', 'Aumento no número de visitantes aos eco-parques anualmente.', 'Melhoria nos índices de biodiversidade local dentro das áreas dos eco-parques.']",{local},,,,,,,,,none
icare_0124,Promover e Apoiar o Uso e Cultivo de Biocombustíveis Sustentáveis.,{mitigation},,{transportation},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Incentivar o uso de biocombustíveis sustentáveis em várias formas de transporte e apoiar a produção de matérias-primas de baixo impacto para garantir um fornecimento consistente e sustentável de biocombustíveis.,1,1,1,-1,0,1,0,,,20-39,,,,,medium,5-10 years,"['Promover a adoção de biocombustíveis sustentáveis em vários modos de transporte.', 'Apoiar o desenvolvimento de matérias-primas de baixo impacto para garantir um fornecimento sustentável de biocombustíveis.', 'Estabelecer políticas e incentivos para impulsionar a produção de biocombustíveis e reduzir o impacto ambiental.']","['Área total cultivada para produção sustentável de biocombustíveis (hectares).', 'Volume de biocombustível produzido e consumido anualmente (litros/ano).', 'Redução das emissões de CO₂ em comparação com o uso de combustíveis fósseis (tCO₂e/ano).']",{national},,,,,,,,,none
icare_0127,Acelerar a Regularização Ambiental de Propriedades Rurais,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Implementar programas para registrar propriedades no Cadastro Ambiental Rural (CAR) e aderir aos compromissos de restauração ambiental.,1,2,1,0,0,0,1,,,,,,60-79,,medium,5-10 years,"['Acesso a plataformas digitais e treinamento técnico para processos de registro e restauração de propriedades.', 'Incentivos financeiros e parcerias com agências ambientais para apoiar a implementação.', 'Mecanismos de monitoramento e fiscalização para garantir o cumprimento dos compromissos de restauração.']","['Número de propriedades rurais com Cadastro Ambiental Rural (CAR) regularizado.', 'Área total de vegetação nativa protegida ou restaurada em propriedades regularizadas (hectares).', 'Redução anual nas emissões de gases de efeito estufa (tCO₂e) devido à regularização.']",{local},,,,,,,,,none
icare_0128,Estabelecer Programas Municipais de Pagamento por Serviços Ambientais (PSA),{mitigation},,{afolu},{land},{ghg_reduction},Implementar programas que paguem aos proprietários de terras por manterem ou melhorarem as condições ambientais em suas propriedades.,1,2,2,-1,0,0,2,,,,,,60-79,,medium,<5 years,"['Criação de mecanismos de financiamento e critérios de elegibilidade claros com indicadores de desempenho.', 'Parcerias com organizações ambientais e campanhas de conscientização para incentivar a participação.', 'Integração com estruturas legais para garantir a sustentabilidade do programa.']","['Número de contratos ativos de Pagamento por Serviços Ambientais (PSA) assinados.', 'Área total sob práticas de conservação ou restauração incentivadas (hectares).', 'Quantidade de carbono sequestrado ou emissões evitadas por meio de ações de PSA (tCO₂e/ano).']",{local},,,,,,,,,none
icare_0129,Facilitar a Transferência de Tecnologia para Práticas de Conservação,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},"Promover a adoção de práticas agrícolas sustentáveis por meio de treinamento, projetos piloto e demonstrações de tecnologia.",1,1,2,0,0,0,2,,,,,,60-79,,medium,<5 years,"['Fornecimento de programas de treinamento e estabelecimento de projetos piloto para demonstrar práticas sustentáveis.', 'Parcerias com instituições de pesquisa para desenvolvimento de tecnologia e incentivos financeiros para encorajar a adoção.', 'Acesso a assistência técnica para implementação bem-sucedida.']","['Número de tecnologias de conservação transferidas e aplicadas em fazendas.', 'Percentual de produtores treinados para implementar práticas de conservação.', 'Redução na degradação do solo ou aumento na cobertura vegetal (hectares).']",{local},,,,,,,,,none
icare_0132,Incentivar a Produção Agroecológica Local e Cadeias Curtas de Abastecimento,{mitigation},,{afolu},{agriculture_forestry_and_fishing_activities},{ghg_reduction},Apoiar práticas agrícolas locais e sustentáveis e reduzir as emissões associadas ao transporte de alimentos.,1,2,1,1,0,0,2,,,,,,20-39,,low,<5 years,"['Incentivos para práticas agrícolas sustentáveis e desenvolvimento de redes locais de distribuição de alimentos.', 'Parcerias com produtores e investimento em infraestrutura para apoiar mercados locais.', 'Políticas para priorizar métodos de transporte de baixa emissão.']","['Número de produtores aderindo a práticas agroecológicas locais.', 'Percentual de alimentos consumidos na cidade provenientes de cadeias curtas.', 'Redução nas emissões associadas ao transporte de alimentos (tCO₂e).']",{local},,,,,,,,,none
icare_0133,Promover o Reflorestamento Urbano e Corredores Verdes,{mitigation},,{afolu},{land},{ghg_reduction},Aumentar a cobertura arbórea urbana para mitigar o efeito de ilha de calor urbano e melhorar a biodiversidade.,2,1,2,1,0,1,1,,,,,,80-100,,medium,5-10 years,"['Identificação de áreas prioritárias e seleção de espécies nativas e resilientes ao clima para o plantio de árvores.', 'Parcerias com organizações locais e viveiros, e alocação de recursos para plantio e manutenção.', 'Envolvimento da comunidade para garantir cuidado e apoio a longo prazo.']","['Aumento na cobertura de dossel arbóreo urbano (%)', 'Comprimento total de corredores verdes criados ou restaurados (quilômetros)', 'Redução nas temperaturas do efeito de ilha de calor urbano (°C)']",{local},,,,,,,,,none
icare_0134,Fortalecer Mecanismos para o Controle do Desmatamento,{mitigation},,{afolu},{land},{ghg_reduction},Aprimorar o monitoramento e a fiscalização para prevenir o desmatamento ilegal e promover o uso sustentável da terra.,2,2,2,0,0,0,2,,,,,,80-100,,medium,5-10 years,"['Forte estrutura legal, tecnologias de monitoramento avançadas (satélites e drones) e capacitação para as autoridades locais.', 'Colaboração com comunidades locais e financiamento adequado para os esforços de fiscalização.', 'Transparência e responsabilidade na elaboração de relatórios para garantir a implementação eficaz.']","['Área total monitorada para desmatamento (hectares/ano).', 'Redução na taxa anual de desmatamento (%).', 'Quantidade de emissões evitadas pela redução do desmatamento (tCO₂e).']",{national},,,,,,,,,none
icare_0135,Garantir que 100% da frota utilizada pelo Município (ou terceirizada) seja de emissão zero.,{mitigation},,{transportation},{on-road},{ghg_reduction},A ação visa substituir 50% da frota municipal ou terceirizada por veículos de emissão zero até 2030 e 100% da frota até 2040.,2,0,0,-1,0,0,0,,,80-100,,,,,high,5-10 years,"['Substituição de 50% da frota municipal ou terceirizada por veículos de emissão zero até 2030.', 'Transição para 100% de veículos de emissão zero na frota até 2040.', 'Desenvolvimento de infraestrutura e políticas de aquisição para apoiar a adoção de veículos de emissão zero.']","['A porcentagem da frota municipal que foi convertida para veículos de emissão zero.', 'Redução anual no consumo de combustível das operações municipais.', 'Redução estimada nas emissões equivalentes de CO2 pela eletrificação da frota.']",{local},,,,,,,,,none
icare_0136,Apoiar a Implementação de Incentivos Fiscais Ecológicos,{mitigation},,{afolu},{land},{ghg_reduction},Incentivar a aplicação de impostos ecológicos e incentivos para promover a conservação ambiental.,1,1,2,1,0,0,2,,,,,,20-39,,low,<5 years,"['Estabelecer um quadro regulatório claro com taxas de impostos justas e incentivos para a sustentabilidade.', 'Implementar sistemas de monitoramento eficazes para rastrear a conformidade e medir o impacto.', 'Promover a conscientização pública e fomentar a colaboração entre governos, empresas e comunidades.']","['Número de municípios que adotaram incentivos fiscais ambientais.', 'Percentual da receita tributária gasta em práticas sustentáveis.', 'Área ou número de propriedades beneficiadas por práticas de conservação como resultado de incentivos.']",{state},,,,,,,,,none
icare_0137,Substituir Iluminação Ineficiente por Tecnologia LED em Espaços Públicos,{mitigation},,{stationary_energy},{commercial_and_institutional_buildings_and_facilities},{ghg_reduction},"Esta ação foca na substituição de sistemas de iluminação desatualizados e ineficientes em espaços públicos por tecnologia LED eficiente em termos de energia. O objetivo é melhorar a eficiência energética, reduzir os custos operacionais e diminuir as emissões de carbono, contribuindo para uma infraestrutura municipal mais sustentável e ecologicamente correta.",0,0,0,0,1,1,0,,20-39,,,,,,medium,<5 years,"['Investir em tecnologia, desenvolver um plano de ação e garantir financiamento para a instalação de LED.', 'Treinar a equipe municipal na instalação e manutenção de iluminação eficiente em termos de energia.', 'Garantir uma infraestrutura de manutenção adequada para maximizar a economia de energia e reduzir as emissões.']","['Percentagem de iluminação pública substituída por tecnologia LED (%).', 'Redução no consumo de eletricidade da iluminação pública (kWh/ano).', 'Redução das emissões de CO₂ relacionadas à iluminação pública (tCO₂e/ano).']",{local},,,,,,,,,none
icare_0138,Estimular a Avaliação Comparativa de Energia em Edifícios,{mitigation},,{stationary_energy},{residential_buildings},{ghg_reduction},Incentivar a comparação do desempenho energético em edifícios públicos.,0,0,0,0,0,0,2,,20-39,,,,,,low,<5 years,"['Estabelecer métricas padronizadas e um sistema de relatórios transparente para o desempenho energético.', 'Oferecer treinamento para gerentes de instalações sobre eficiência energética.', 'Oferecer incentivos para encorajar melhorias no desempenho energético em edifícios públicos.']","['Número de edifícios que realizam benchmarking energético anualmente.', 'Percentual de redução no consumo médio de energia dos edifícios monitorados (%).', 'Economia de energia alcançada nos edifícios participantes (kWh/ano).']",{local},,,,,,,,,none
icare_0139,Implementação de pedágio urbano.,{mitigation},,{transportation},{on-road},{ghg_reduction},Estabelecimento de uma taxa de congestionamento e/ou rodízio de placas para veículos leves em áreas saturadas e em horários saturados,2,0,0,-1,0,2,0,,,80-100,,,,,low,<5 years,"['Estabelecer um quadro legal claro e investir em tecnologia para monitoramento e fiscalização (por exemplo, câmeras, sensores).', 'Lançar campanhas de conscientização e garantir a disponibilidade de transporte público eficiente ou soluções alternativas de mobilidade.', 'Colaborar com governos locais e agências de transporte, e estabelecer sistemas para monitorar e avaliar a eficácia da política.']","['Redução das emissões de CO₂ do transporte rodoviário urbano (tCO₂e/ano).', 'Receita gerada pela implementação da taxa de congestionamento urbano (R$).']",{local},,,,,,,,,none
icare_0140,Avaliação e Gestão do Risco de Deslizamentos de Terra,{adaptation},{landslides},,,{climate_resilience},"Esta ação envolve a avaliação e gestão dos riscos de deslizamentos de terra através da coleta de dados, mapeamento de áreas de risco e realização de simulações de evacuação. O objetivo é reduzir os riscos associados a deslizamentos de terra em áreas propensas a esses eventos.",1,2,2,1,1,1,2,,,,,,,high,low,<5 years,"['Planejamento abrangente e estrutura de políticas', 'Participação das partes interessadas', 'Desenvolvimento de capacidades e apoio institucional']","['Taxas de erosão costeira', 'Qualidade da água', 'Saúde do habitat']",{local},,,,,"""high""",,,,mountains
icare_0142,Melhoria dos Sistemas de Abastecimento de Água e Saneamento,{adaptation},{floods},,,{climate_resilience},"Esta ação envolve a implementação de poços artesianos, cisternas e sistemas de abastecimento de água, bem como a melhoria da qualidade da água e a expansão dos serviços de saneamento na cidade.",0,2,1,1,1,0,1,,,,,,,high,medium,<5 years,"['Desenvolvimento de infraestrutura', 'Recursos financeiros', 'Expertise técnica']","['Acesso a água potável', 'Qualidade da água', 'Cobertura de saneamento']",{local},,,"""high""",,,,,,none
icare_0143,Pagamento por Serviços Ambientais,{adaptation},,,,{climate_resilience},"Esta ação envolve fazer pagamentos para a preservação das áreas ao redor do principal reservatório de água para consumo humano, provavelmente como um incentivo para a conservação ambiental e proteção dos recursos hídricos.",1,2,2,1,1,0,1,,,,,,,high,low,5-10 years,"['Avaliação dos serviços ecossistêmicos', 'Mecanismos de financiamento', 'Estrutura legal e institucional']","['Benefícios econômicos', 'Mudança no uso da terra', 'Participação da comunidade']",{local},,,,,,,,,none
icare_0144,Criação de um Programa de Apoio Financeiro para Abordar Eventos Climáticos Extremos,{adaptation},"{droughts,heatwaves,diseases,landslides,wildfires,floods,sea-level-rise,storms}",,,{climate_resilience},"Criação de um programa para mitigar os efeitos das tragédias climáticas, incluindo assistência financeira às famílias afetadas e esforços para garantir recursos adicionais para recuperação e reconstrução.",0,0,0,-1,1,1,2,,,,,,,medium,medium,5-10 years,"['Recursos financeiros', 'Planos de resposta a emergências', 'Coordenação institucional']","['Número de pessoas assistidas', 'Custo-benefício', 'Resiliência da comunidade']",{state},"""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""","""medium""",none
icare_0145,Fortalecer a rede de saúde para atender às vítimas do clima,{adaptation},"{heatwaves,diseases,landslides,floods,storms,droughts}",,,{climate_resilience},"Melhorar a infraestrutura das unidades de saúde para atender pessoas que necessitam de cuidados médicos devido a impactos associados a riscos climáticos (vítimas do clima), como aquelas afetadas por ondas de calor ou inundações, especialmente em áreas mais vulneráveis. Desenvolver planos de ação para preparar a rede de saúde para situações extremas relacionadas ao clima.",0,0,0,0,0,0,2,,,,,,,high,high,>10 years,"['Investimento na renovação e expansão das instalações de saúde, garantindo que estejam equipadas para lidar com os impactos na saúde relacionados ao clima, especialmente em áreas vulneráveis.', 'Desenvolvimento de planos de ação e programas de treinamento para profissionais de saúde responderem a eventos climáticos extremos, como ondas de calor e inundações.', 'Colaboração com autoridades locais, equipes de resposta a emergências e especialistas em clima para criar uma estrutura abrangente para preparar a rede de saúde para os riscos climáticos.']","['Número de instalações de saúde atualizadas para emergências relacionadas ao clima.', 'Aumento no percentual de profissionais de saúde treinados para resposta a emergências climáticas (%).', 'Número de lesões relacionadas ao clima tratadas com sucesso.', '.']",{national},"""medium""","""high""","""high""",,"""medium""","""high""",,"""medium""",none
icare_0146,Treinar as populações mais vulneráveis para a agricultura de subsistência,{adaptation},,,,{climate_resilience},"Treinar comunidades em assentamentos informais para cultivar espécies de plantas frutíferas em quintais, telhados e pequenos canteiros para ajudar a gerar renda e garantir a soberania alimentar das famílias, ao mesmo tempo contribuindo para o fluxo genético e o aumento da biodiversidade nos interstícios dos fragmentos florestais.",0,0,0,1,0,0,2,,,,,,,medium,low,5-10 years,"['Acesso a programas de treinamento e materiais para educar comunidades sobre práticas de jardinagem sustentável, incluindo cultivo de frutas e melhoria da biodiversidade.', 'Disponibilidade de recursos, como sementes, ferramentas e equipamentos, para apoiar o estabelecimento de jardins em pequena escala em assentamentos informais.', 'Colaboração com organizações ambientais locais, especialistas agrícolas e planejadores urbanos para garantir a integração dessas iniciativas com objetivos maiores de biodiversidade e planos de desenvolvimento urbano.']","['Número de sessões de treinamento realizadas anualmente.', 'Melhoria nos níveis de segurança alimentar entre populações vulneráveis (%).', 'Redução da dependência de suprimentos alimentares externos para famílias vulneráveis (%).']",{national},,,,,,,,,none
icare_0147,Reforçar o uso de critérios de justiça climática no design de novos projetos de infraestrutura,{adaptation},"{droughts,heatwaves,diseases,landslides,floods,wildfires,storms,sea-level-rise}",,,{climate_resilience},"Criar um comitê técnico-popular para monitorar novos projetos de infraestrutura e a aplicação de critérios de justiça climática, supervisionando a distribuição territorial do orçamento público em relação a obras e ações para mitigação e adaptação às mudanças climáticas, potencialmente utilizando comitês existentes.",0,0,0,0,0,0,0,,,,,,,,low,<5 years,"['Estabelecimento de um comitê diversificado com especialistas técnicos, representantes da comunidade e autoridades locais para garantir uma supervisão equilibrada.', 'Desenvolvimento de diretrizes e ferramentas para avaliar critérios de justiça climática e garantir a distribuição equitativa de recursos para projetos relacionados ao clima.', 'Colaboração com comitês ou instituições existentes para alavancar recursos, conhecimento e redes para monitoramento eficaz de projetos de infraestrutura e alocação de orçamento.']","['Número de comunidades vulneráveis consultadas durante o planejamento do projeto.', 'Redução nas disparidades relacionadas à infraestrutura para populações vulneráveis (%).', 'Número de sessões de treinamento realizadas para planejadores urbanos sobre justiça climática.']",,"""low""","""low""","""medium""","""medium""","""low""","""medium""","""low""","""low""",none
icare_0148,Criar o Fórum Municipal de Mudanças Climáticas,{adaptation},"{droughts,diseases,heatwaves,landslides,floods,wildfires,sea-level-rise,storms}",,,{climate_resilience},"Criação de um Fórum Municipal de Mudanças Climáticas com a participação de líderes comunitários, cientistas, coletivos, institutos de pesquisa, ONGs e membros da administração municipal e estadual. O Fórum servirá como referência para ações relacionadas às Mudanças Climáticas, com o objetivo de monitorar políticas futuras sobre o assunto no município, estimular o diálogo e criar uma rede de discussões sobre a crise climática.",0,0,0,0,0,0,2,,,,,,,medium,low,<5 years,"['Engajamento de diversas partes interessadas, incluindo líderes comunitários, cientistas, ONGs e autoridades locais, para estabelecer e sustentar o Fórum.', 'Alocação de recursos para facilitar reuniões regulares, workshops e eventos para que o Fórum permaneça ativo e impactante.', 'Desenvolvimento de uma estrutura clara e diretrizes para o Fórum monitorar e orientar políticas e iniciativas de mudança climática dentro do município.']","['Percentagem de partes interessadas chave participando ativamente no fórum.', 'Número de políticas ou ações relacionadas ao clima propostas através do fórum.', 'Envolvimento público nas iniciativas do fórum (medido pela participação em eventos ou pesquisas)']",{local},"""medium""","""medium""","""medium""","""medium""","""low""","""medium""","""medium""","""medium""",none
icare_0149,Incentivar práticas sustentáveis de uso da terra,{adaptation},"{droughts,heatwaves,landslides,floods,wildfires}",,,{climate_resilience},"Promover métodos que garantam a conservação e a saúde do solo, preservando a biodiversidade, reduzindo a erosão e minimizando os impactos ambientais.",1,2,1,1,0,0,1,,,,,,,medium,low,5-10 years,"['Fornecer acesso a conhecimento técnico e treinamento em práticas de manejo sustentável do solo.', 'Oferecer incentivos financeiros e formar parcerias com instituições de pesquisa e agricultores locais.', 'Desenvolver sistemas de monitoramento para a saúde do solo e biodiversidade, e implementar políticas para controle da erosão.']","['Percentagem da área de terra gerida sob práticas de uso sustentável da terra (%)', 'Redução nas taxas de desmatamento ou degradação da terra (%)', 'Aumento nos indicadores de biodiversidade em terras geridas (por exemplo, contagem de espécies, qualidade do habitat)']",{local},"""medium""","""medium""","""medium""",,"""high""",,"""medium""",,none
icare_0150,Implementar o Programa de Redução e Controle de Perdas promovendo a segurança hídrica para o município,{adaptation},"{droughts,heatwaves,diseases}",,,{climate_resilience},"Garantir a disponibilidade de água em quantidade e qualidade suficientes para a população da cidade. Implementar o Programa de Redução e Controle de Perdas, que visa reduzir o consumo per capita de água, juntamente com a redução de perdas físicas. Realizar estudos, regulamentar e facilitar o reúso de água para fins não potáveis, e implementar equipamentos para o uso de água da chuva.",0,2,1,1,0,0,1,,,,,,,high,medium,5-10 years,"['Disponibilidade de financiamento e expertise técnica para implementar sistemas de redução de perdas de água, incluindo melhorias de infraestrutura e tecnologias de monitoramento', 'Desenvolvimento de estruturas regulatórias para apoiar o reúso de água para fins não potáveis e sistemas de captação de água da chuva em ambientes residenciais e comerciais', 'Colaboração entre governos locais, empresas de serviços públicos e comunidades para garantir a gestão eficiente da água e aumentar a conscientização sobre práticas de conservação de água']","['Percentual de redução de perdas no sistema de abastecimento de água.', 'Índice de redução do consumo de água per capita (litros).', 'Número de novas fontes de abastecimento de água implementadas.']",{local},"""high""","""high""",,,,,,"""medium""",none
