sector_id,sector_name,risk_id,risk_name,risk_component_id,risk_component_name,impact_chain_id_1,impact_chain_name_1,impact_chain_id_2,impact_chain_name_2,impact_chain_id_3,impact_chain_name_3,base_indicator_id,base_indicator_name,base_indicator_level
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60008,Disaster risk management,,,60019,Institutions for risk management,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60008,Disaster risk management,,,60020,Waste management and public cleaning,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60008,Disaster risk management,,,60021,Urban occupation management in risk areas,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60008,Disaster risk management,,,60022,Actions to reduce risk,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60008,Disaster risk management,,,60023,Early warning systems,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60008,Disaster risk management,,,60024,Contingency plan,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60009,Urban policy,,,60025,Land use and occupation,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60009,Urban policy,,,60026,Environmental governance,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60009,Urban policy,,,60027,Housing governance,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60009,Urban policy,,,60028,Transport governance,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60009,Urban policy,,,60029,Healthcare facilities,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60005,Adaptive capacity,60009,Urban policy,,,60030,Municipal basic sanitation plan,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60010,Population,,,60031,Population with special demands,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60010,Population,,,60032,Young people without secondary education,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60010,Population,,,60033,Income inequality,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60010,Population,,,60034,Inappropriate households,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60011,Infrastructure,,,60035,Lack of urban mobility,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60011,Infrastructure,,,60036,Inaccessibility to cities,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60011,Infrastructure,,,60037,Basic sanitation,6
60000,Geohydrological disasters,60001,Landslide,60002,Vulnerability,60006,Sensitivity,60011,Infrastructure,,,60038,Drainage,6
60000,Geohydrological disasters,60001,Landslide,60003,Exposure,60012,Housing in a risky environment,,,,,60039,Households in risk areas,5
60000,Geohydrological disasters,60001,Landslide,60003,Exposure,60013,Population density,,,,,60040,Urban population density,5
60000,Geohydrological disasters,60001,Landslide,60004,Hazard,,,,,,,60004,Hazard,3
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60047,Municipal economic capacity,,,60054,Investment in adaptation policies,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60047,Municipal economic capacity,,,60055,Tax management,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60047,Municipal economic capacity,,,60056,Employment and income,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60047,Municipal economic capacity,,,60057,Gross domestic product by urban area,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60048,Risk management,,,60058,Resilient cities program,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60048,Risk management,,,60059,Institutions for risk management,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60048,Risk management,,,60060,Waste management and public cleaning,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60048,Risk management,,,60061,Urban occupation management in risk areas,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60048,Risk management,,,60062,Actions to reduce risk,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60048,Risk management,,,60063,Early warning systems,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60048,Risk management,,,60064,Contingency plan,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60049,Urban policy,,,60065,Land use and occupation,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60049,Urban policy,,,60066,Environmental governance,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60049,Urban policy,,,60067,Housing governance,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60049,Urban policy,,,60068,Transport governance,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60049,Urban policy,,,60069,Healthcare facilities,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60045,Adaptive capacity,60049,Urban policy,,,60070,Municipal basic sanitation plan,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60050,Population,,,60071,Population with special demands,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60050,Population,,,60072,Young people without secondary education,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60050,Population,,,60073,Income inequality,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60050,Population,,,60074,Inappropriate households,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60051,Infrastructure,,,60075,Lack of urban mobility,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60051,Infrastructure,,,60076,Inaccessibility to cities,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60051,Infrastructure,,,60077,Basic sanitation,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60042,Vulnerability,60046,Sensitivity,60051,Infrastructure,,,60078,Drainage,6
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60043,Exposure,60052,Housing in a risky environment,,,,,60079,Households in risk areas,5
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60043,Exposure,60053,Population density,,,,,60080,Urban population density,5
60000,Geohydrological disasters,60041,"Floods, flash floods, and urban flooding",60044,Hazard,,,,,,,60044,Hazard,3
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70002,Vulnerability,,,,,,,70005,Vulnerability to flooding,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70002,Vulnerability,,,,,,,70006,ICS,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70002,Vulnerability,,,,,,,70007,Highways,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70002,Vulnerability,,,,,,,70008,Load,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70003,Exposure,,,,,,,70009,OAE,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70003,Exposure,,,,,,,70010,VMDA,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70004,Hazard,,,,,,,70011,Days with rain,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70004,Hazard,,,,,,,70012,Maximum accumulated rainfall,4
70000,Road infrastructure,70001,Urban flooding and riverine flooding,70004,Hazard,,,,,,,70013,Consecutive days with rain,4
70000,Road infrastructure,70014,Landslide,70015,Vulnerability,,,,,,,70018,Susceptibility to landslides,4
70000,Road infrastructure,70014,Landslide,70015,Vulnerability,,,,,,,70019,ICS,4
70000,Road infrastructure,70014,Landslide,70015,Vulnerability,,,,,,,70020,Highways,4
70000,Road infrastructure,70014,Landslide,70015,Vulnerability,,,,,,,70021,Load,4
70000,Road infrastructure,70014,Landslide,70016,Exposure,,,,,,,70022,OAE,4
70000,Road infrastructure,70014,Landslide,70016,Exposure,,,,,,,70023,VMDA,4
70000,Road infrastructure,70014,Landslide,70017,Hazard,,,,,,,70024,Days with rain,4
70000,Road infrastructure,70014,Landslide,70017,Hazard,,,,,,,70025,Maximum accumulated rainfall,4
70000,Road infrastructure,70014,Landslide,70017,Hazard,,,,,,,70026,Consecutive days with rain,4
70000,Road infrastructure,70027,Erosion,70028,Vulnerability,,,,,,,70031,Susceptibility to erosion,4
70000,Road infrastructure,70027,Erosion,70028,Vulnerability,,,,,,,70032,ICS,4
70000,Road infrastructure,70027,Erosion,70028,Vulnerability,,,,,,,70033,Highways,4
70000,Road infrastructure,70027,Erosion,70028,Vulnerability,,,,,,,70034,Load,4
70000,Road infrastructure,70027,Erosion,70029,Exposure,,,,,,,70035,OAE,4
70000,Road infrastructure,70027,Erosion,70029,Exposure,,,,,,,70036,VMDA,4
70000,Road infrastructure,70027,Erosion,70030,Hazard,,,,,,,70037,Days with rain,4
70000,Road infrastructure,70027,Erosion,70030,Hazard,,,,,,,70038,Maximum accumulated rainfall,4
70000,Road infrastructure,70027,Erosion,70030,Hazard,,,,,,,70039,Simple Precipitation Intensity Index,4
70000,Road infrastructure,70040,Wildfire,70041,Vulnerability,,,,,,,70044,Fire hotspots,4
70000,Road infrastructure,70040,Wildfire,70041,Vulnerability,,,,,,,70045,ICS,4
70000,Road infrastructure,70040,Wildfire,70041,Vulnerability,,,,,,,70046,Highways,4
70000,Road infrastructure,70040,Wildfire,70041,Vulnerability,,,,,,,70047,Load,4
70000,Road infrastructure,70040,Wildfire,70042,Exposure,,,,,,,70048,OAE,4
70000,Road infrastructure,70040,Wildfire,70042,Exposure,,,,,,,70049,VMDA,4
70000,Road infrastructure,70040,Wildfire,70043,Hazard,,,,,,,70050,Hottest consecutive days,4
70000,Road infrastructure,70040,Wildfire,70043,Hazard,,,,,,,70051,Duration of heat waves,4
70000,Road infrastructure,70040,Wildfire,70043,Hazard,,,,,,,70052,Consecutive dry days,4
70000,Road infrastructure,70053,Temperature,70054,Vulnerability,,,,,,,70057,ICS,4
70000,Road infrastructure,70053,Temperature,70054,Vulnerability,,,,,,,70058,Highways,4
70000,Road infrastructure,70053,Temperature,70054,Vulnerability,,,,,,,70059,Load,4
70000,Road infrastructure,70053,Temperature,70055,Exposure,,,,,,,70060,OAE,4
70000,Road infrastructure,70053,Temperature,70055,Exposure,,,,,,,70061,VMDA,4
70000,Road infrastructure,70053,Temperature,70056,Hazard,,,,,,,70062,Duration of heat waves,4
70000,Road infrastructure,70053,Temperature,70056,Hazard,,,,,,,70063,Hottest consecutive days,4
80000,Rail infrastructure,80001,Landslide,80002,Vulnerability,,,,,,,80005,Susceptibility to landslides,4
80000,Rail infrastructure,80001,Landslide,80002,Vulnerability,,,,,,,80006,Gauge,4
80000,Rail infrastructure,80001,Landslide,80002,Vulnerability,,,,,,,80007,Load,4
80000,Rail infrastructure,80001,Landslide,80003,Exposure,,,,,,,80008,Vehicles,4
80000,Rail infrastructure,80001,Landslide,80004,Hazard,,,,,,,80009,Days with rain,4
80000,Rail infrastructure,80001,Landslide,80004,Hazard,,,,,,,80010,Maximum accumulated rainfall,4
80000,Rail infrastructure,80001,Landslide,80004,Hazard,,,,,,,80011,Consecutive days with rain,4
80000,Rail infrastructure,80012,Erosion,80013,Vulnerability,,,,,,,80016,Susceptibility to erosion,4
80000,Rail infrastructure,80012,Erosion,80013,Vulnerability,,,,,,,80017,Gauge,4
80000,Rail infrastructure,80012,Erosion,80013,Vulnerability,,,,,,,80018,Load,4
80000,Rail infrastructure,80012,Erosion,80014,Exposure,,,,,,,80019,Vehicles,4
80000,Rail infrastructure,80012,Erosion,80015,Hazard,,,,,,,80020,Maximum accumulated rainfall,4
80000,Rail infrastructure,80012,Erosion,80015,Hazard,,,,,,,80021,Simple Precipitation Intensity Index,4
80000,Rail infrastructure,80022,Temperature,80023,Vulnerability,,,,,,,80026,Gauge,4
80000,Rail infrastructure,80022,Temperature,80023,Vulnerability,,,,,,,80027,Load,4
80000,Rail infrastructure,80022,Temperature,80024,Exposure,,,,,,,80028,Vehicles,4
80000,Rail infrastructure,80022,Temperature,80025,Hazard,,,,,,,80029,Duration of heat waves,4
80000,Rail infrastructure,80022,Temperature,80025,Hazard,,,,,,,80030,Hottest consecutive days,4
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90007,Land change and use,,,90014,Pesticides,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90007,Land change and use,,,90015,No family farming,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90007,Land change and use,,,90016,No sustainable agricultural practice,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90007,Land change and use,,,90017,Fire,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90008,Ground cover,,,90018,Environmental liabilities,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90008,Ground cover,,,90019,Vegetation loss,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90008,Ground cover,,,90020,Degraded pasture,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90008,Ground cover,,,90021,Mining,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90009,Density,,,90022,Population,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90009,Density,,,90023,Agricultural establishment,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90010,Infrastructure,,,90024,Road network,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90005,Sensitivity,90010,Infrastructure,,,90025,Hydroelectric,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90006,Adaptive capacity,90011,Instruments for conservation,,,90026,Technical guidance,6
90000,Biodiversity,90001,Biome integrity,90002,Vulnerability,90006,Adaptive capacity,90011,Instruments for conservation,,,90027,Steering committee and management plan,6
90000,Biodiversity,90001,Biome integrity,90003,Exposure,90012,Exposed coverage,,,,,90028,Natural coverage,5
90000,Biodiversity,90001,Biome integrity,90003,Exposure,90012,Exposed coverage,,,,,90029,Protected area,5
90000,Biodiversity,90001,Biome integrity,90003,Exposure,90012,Exposed coverage,,,,,90030,Area for conservation,5
90000,Biodiversity,90001,Biome integrity,90004,Hazard,90013,Climate resilience,,,,,90031,Accumulated precipitation,5
90000,Biodiversity,90001,Biome integrity,90004,Hazard,90013,Climate resilience,,,,,90032,Seasonality of precipitation,5
90000,Biodiversity,90001,Biome integrity,90004,Hazard,90013,Climate resilience,,,,,90033,Annual temperature,5
90000,Biodiversity,90001,Biome integrity,90004,Hazard,90013,Climate resilience,,,,,90034,Amplitude,5
