"city_name","timeframe","scenario_id","scenario_family","scenario_label","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2017,,,,Food security,Food availability,0.18,Very low,Vulnerability,0.38,Low,Adaptive capacity,0.63,High,Safety net for production,0.12,Very low,Stability of agrarian conflicts,,Data unavailable
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Potential for agricultural expansion in pasture areas,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Tractors in agricultural establishments,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Exposure,,,Land structure,,,,,,Density of agricultural establishments,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Associativism,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Land ownership,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Storage capacity,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Hazard,0.62,High,,,,,,,Consecutive dry days,0.64,High
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,cistern program,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of livestock productivity,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agriculture and water availability,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of agricultural productivity,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Investment in agrarian and environmental management policies,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Diversity of revenues,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Technical guidance,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Stability of agrarian conflicts,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Homogeneity of agricultural production,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Proagro coverage plus,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with soil susceptible to erosion,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Fire hotspots,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Water deficit,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Vegetation cover losses,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Exposure,,,Exposed areas,,,,,,Area of ​​agricultural establishments with livestock,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Irrigation susceptibility,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Exposure,,,Exposed areas,,,,,,Area planted with agricultural crops,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Harvest guarantee program,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PSR coverage,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Exposure,,,Economic dependence,,,,,,Agriculture in the municipality’s economy,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Exposure,,,Land structure,,,,,,Establishments with family farming,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with low agricultural potential,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PRONAF coverage,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Distance from warehouses,,
Abadia de Goiás/GO,2030,53,RCP4.5,Otimista,Food security,Food availability,0.34,Low,Hazard,0.62,High,,,,,,,Standardized precipitation-evapotranspiration index,0.59,Medium
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Homogeneity of agricultural production,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PRONAF coverage,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Exposure,,,Economic dependence,,,,,,Agriculture in the municipality’s economy,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Fire hotspots,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Land ownership,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with soil susceptible to erosion,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Water deficit,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of livestock productivity,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Investment in agrarian and environmental management policies,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Exposure,,,Exposed areas,,,,,,Area planted with agricultural crops,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Exposure,,,Exposed areas,,,,,,Area of ​​agricultural establishments with livestock,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Tractors in agricultural establishments,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Hazard,0.54,Medium,,,,,,,Consecutive dry days,0.67,High
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Harvest guarantee program,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,cistern program,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Technical guidance,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of agricultural productivity,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Proagro coverage plus,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Hazard,0.54,Medium,,,,,,,Standardized precipitation-evapotranspiration index,0.41,Medium
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agriculture and water availability,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Potential for agricultural expansion in pasture areas,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Stability of agrarian conflicts,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Exposure,,,Land structure,,,,,,Density of agricultural establishments,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Distance from warehouses,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Vegetation cover losses,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Storage capacity,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with low agricultural potential,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Diversity of revenues,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Associativism,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Irrigation susceptibility,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PSR coverage,,
Abadia de Goiás/GO,2030,54,RCP8.5,Pessimista,Food security,Food availability,0.3,Low,Exposure,,,Land structure,,,,,,Establishments with family farming,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Exposure,,,Exposed areas,,,,,,Area of ​​agricultural establishments with livestock,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agriculture and water availability,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Diversity of revenues,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,cistern program,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Stability of agrarian conflicts,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Land ownership,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Hazard,0.58,Medium,,,,,,,Standardized precipitation-evapotranspiration index,0.49,Medium
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Exposure,,,Land structure,,,,,,Establishments with family farming,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Harvest guarantee program,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Exposure,,,Exposed areas,,,,,,Area planted with agricultural crops,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Exposure,,,Economic dependence,,,,,,Agriculture in the municipality’s economy,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Hazard,0.58,Medium,,,,,,,Consecutive dry days,0.67,High
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Distance from warehouses,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with low agricultural potential,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Associativism,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of livestock productivity,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Homogeneity of agricultural production,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PSR coverage,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PRONAF coverage,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Potential for agricultural expansion in pasture areas,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Irrigation susceptibility,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of agricultural productivity,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Investment in agrarian and environmental management policies,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with soil susceptible to erosion,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Water deficit,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Tractors in agricultural establishments,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Vegetation cover losses,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Exposure,,,Land structure,,,,,,Density of agricultural establishments,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Technical guidance,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Proagro coverage plus,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Storage capacity,,
Abadia de Goiás/GO,2050,53,RCP4.5,Otimista,Food security,Food availability,0.32,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Fire hotspots,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PRONAF coverage,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Fire hotspots,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Exposure,,,Exposed areas,,,,,,Area of ​​agricultural establishments with livestock,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Hazard,0.57,Medium,,,,,,,Standardized precipitation-evapotranspiration index,0.44,Medium
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Associativism,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with low agricultural potential,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Exposure,,,Economic dependence,,,,,,Agriculture in the municipality’s economy,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Exposure,,,Land structure,,,,,,Density of agricultural establishments,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,PSR coverage,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Hazard,0.57,Medium,,,,,,,Consecutive dry days,0.7,High
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of agricultural productivity,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Vegetation cover losses,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Harvest guarantee program,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Potential for agricultural expansion in pasture areas,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Homogeneity of agricultural production,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Land ownership,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Storage capacity,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,cistern program,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Susceptibility of livestock productivity,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agricultural areas with soil susceptible to erosion,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Stability of agrarian conflicts,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Exposure,,,Exposed areas,,,,,,Area planted with agricultural crops,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Investment in agrarian and environmental management policies,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Food storage,,,Distance from warehouses,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Safety net for production,,,Technical guidance,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Water deficit,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Financial instruments and public policies,,,Proagro coverage plus,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Exposure,,,Land structure,,,,,,Establishments with family farming,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Diversity of revenues,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Biophysical aspects,,,Agriculture and water availability,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Adaptive capacity,,,Productive viability,,,Tractors in agricultural establishments,,
Abadia de Goiás/GO,2050,54,RCP8.5,Pessimista,Food security,Food availability,0.31,Low,Vulnerability,,,Sensitivity,,,Agricultural practices,,,Irrigation susceptibility,,
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Gross domestic product by urban area,0.61,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Early warning systems,0.0,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Land use and occupation,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Hazard,0.42,Medium,,,,,,,Hazard,0.42,Medium
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Contingency plan,0.0,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Housing governance,0.67,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Investment in adaptation policies,0.34,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Institutions for risk management,0.22,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Tax management,0.57,Medium
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Population with special demands,0.52,Medium
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Healthcare facilities,0.39,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Young people without secondary education,0.24,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Exposure,0.11,Very low,Housing in a risky environment,0.0,Very low,,,,Households in risk areas,0.0,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Resilient cities program,0.3,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Municipal economic capacity,0.41,Medium,Employment and income,0.63,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Population,0.37,Low,Income inequality,0.37,Low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Risk management,0.22,Low,Waste management and public cleaning,1.0,Very high
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Municipal basic sanitation plan,0.77,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Environmental governance,0.6,High
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Exposure,0.11,Very low,Population density,0.07,Very low,,,,Urban population density,0.07,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Sensitivity,0.28,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2015,,,,Geohydrological disasters,"Floods, flash floods, and urban flooding",0.19,Very low,Vulnerability,0.37,Low,Adaptive capacity,0.48,Medium,Urban policy,0.51,Medium,Transport governance,0.57,Medium
