"indicator_id","year","requested_scenario_id","status_code","rows_returned"
90021,2017,,200,5570
90021,2017,,200,5570
90022,2017,,200,5570
90022,2017,,200,5570
90023,2017,,200,5570
90023,2017,,200,5570
90024,2017,,200,5570
90024,2017,,200,5570
90025,2017,,200,5570
90025,2017,,200,5570
90026,2017,,200,5570
90026,2017,,200,5570
90027,2017,,200,5570
90027,2017,,200,5570
90028,2017,,200,5570
90028,2017,,200,5570
90029,2017,,200,5570
90029,2017,,200,5570
90030,2017,,200,5570
90030,2017,,200,5570
90031,2017,,200,5570
90031,2017,,200,5570
90031,2040,51,200,5570
90031,2040,52,200,5570
90031,2040,51,200,5570
90031,2040,52,200,5570
90032,2017,,200,5570
90032,2017,,200,5570
90032,2040,51,200,5570
90032,2040,52,200,5570
90032,2040,51,200,5570
90032,2040,52,200,5570
90033,2017,,200,5570
90033,2017,,200,5570
90033,2040,51,200,5570
90033,2040,52,200,5570
90033,2040,51,200,5570
90033,2040,52,200,5570
90034,2017,,200,5570
90034,2017,,200,5570
90034,2040,51,200,5570
90034,2040,52,200,5570
90034,2040,51,200,5570
90034,2040,52,200,5570
