nome_nivel_1,nome_nivel_2,nome_nivel_3,nome_nivel_4,nome_nivel_5,nome_nivel_6,id_nivel_1,id_nivel_2,id_nivel_3,id_nivel_4,id_nivel_5,id_nivel_6
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Capacidade socioeconômica familiar,Renda não afetada pelo preço da água,1,2,3,7,16,43
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Capacidade socioeconômica familiar,Renda superior a dois salários mínimos,1,2,3,7,16,44
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Gestão dos recursos hídricos,Alternativas ao abastecimento de água,1,2,3,7,12,33
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Gestão dos recursos hídricos,Ações de prevenção relacionadas à seca,1,2,3,7,12,32
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Gestão dos recursos hídricos,Nível de atuação em comitês de bacia,1,2,3,7,12,31
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Gestão dos recursos hídricos,Plano municipal de saneamento básico,1,2,3,7,12,30
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Planejamento para recursos hídricos,Investimentos em políticas de adaptação,1,2,3,7,13,35
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Planejamento para recursos hídricos,Investimentos em recursos hídricos,1,2,3,7,13,34
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Planejamento para recursos hídricos,Programa cidades resilientes,1,2,3,7,13,36
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Planejamento para recursos hídricos,Programa cisternas: água para consumo,1,2,3,7,13,37
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Resiliência hídrica,Potencial de armazenamento subterrâneo,1,2,3,7,14,40
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Resiliência hídrica,Reservação artificial,1,2,3,7,14,39
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Capacidade adaptativa,Resiliência hídrica,Reservação natural,1,2,3,7,14,38
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Balanço hídrico dos setores produtivos,Balanço hídrico para agropecuária,1,2,3,6,9,22
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Balanço hídrico dos setores produtivos,Balanço hídrico para indústria,1,2,3,6,9,23
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Efeitos sobre a saúde humana,Doenças devido ao saneamento inadequado,1,2,3,6,10,24
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Efeitos sobre a saúde humana,Qualidade da água,1,2,3,6,10,25
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Insegurança do abastecimento humano,Consumo médio per capita de água,1,2,3,6,8,21
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Insegurança do abastecimento humano,Ineficiência na distribuição da água,1,2,3,6,8,20
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Insegurança do abastecimento humano,Ineficiência na produção da água,1,2,3,6,8,19
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Pressão antrópica e qualidade ambiental,Segurança das barragens e da mineração,1,2,3,6,11,29
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Pressão antrópica e qualidade ambiental,Vazão ecológica para usos ecossistêmicos,1,2,3,6,11,28
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Pressão antrópica e qualidade ambiental,Áreas com solos susceptíveis à erosão,1,2,3,6,11,27
Recursos hídricos,Risco de estresse hídrico,Vulnerabilidade,Sensibilidade,Pressão antrópica e qualidade ambiental,Áreas degradadas e/ou desmatadas,1,2,3,6,11,26
Saúde,"Arboviroses dengue, zika e chikungunya",Ameaça climática,Amplitude térmica,,,50000,50076,50079,50102,,
Saúde,"Arboviroses dengue, zika e chikungunya",Ameaça climática,Intensidade de precipitação,,,50000,50076,50079,50101,,
Saúde,"Arboviroses dengue, zika e chikungunya",Ameaça climática,Ondas de calor,,,50000,50076,50079,50103,,
Saúde,"Arboviroses dengue, zika e chikungunya",Ameaça climática,Temperatura máxima,,,50000,50076,50079,50099,,
Saúde,"Arboviroses dengue, zika e chikungunya",Ameaça climática,Temperatura mínima,,,50000,50076,50079,50100,,
Saúde,"Arboviroses dengue, zika e chikungunya",Ameaça climática,Umidade relativa,,,50000,50076,50079,50104,,
Saúde,"Arboviroses dengue, zika e chikungunya",Exposição,Densidade populacional,Densidade populacional,,50000,50076,50078,50085,50094,
Saúde,"Arboviroses dengue, zika e chikungunya",Exposição,Malha rodoviária,Densidade de rodovias,,50000,50076,50078,50086,50095,
Saúde,"Arboviroses dengue, zika e chikungunya",Exposição,Uso e ocupação do solo,Aglomerados subnormais,,50000,50076,50078,50087,50096,
Saúde,"Arboviroses dengue, zika e chikungunya",Exposição,Uso e ocupação do solo,Corpos d'água,,50000,50076,50078,50087,50098,
Saúde,"Arboviroses dengue, zika e chikungunya",Exposição,Uso e ocupação do solo,Desflorestamento,,50000,50076,50078,50087,50097,
Saúde,"Arboviroses dengue, zika e chikungunya",Vulnerabilidade,Capacidade adaptativa,Serviços de saúde,Cobertura da atenção básica,50000,50076,50077,50081,50084,50093
Saúde,"Arboviroses dengue, zika e chikungunya",Vulnerabilidade,Sensibilidade,"Perfil epidemiológico das arboviroses dengue, zika e chikungunya","Incidência das arboviroses dengue, zika e chikungunya",50000,50076,50077,50080,50083,50092
Saúde,"Arboviroses dengue, zika e chikungunya",Vulnerabilidade,Sensibilidade,Suscetibilidade social,Abastecimento de água,50000,50076,50077,50080,50082,50089
Saúde,"Arboviroses dengue, zika e chikungunya",Vulnerabilidade,Sensibilidade,Suscetibilidade social,Domicílios sem acesso à coleta de lixo,50000,50076,50077,50080,50082,50088
Saúde,"Arboviroses dengue, zika e chikungunya",Vulnerabilidade,Sensibilidade,Suscetibilidade social,IDH-M,50000,50076,50077,50080,50082,50091
Saúde,"Arboviroses dengue, zika e chikungunya",Vulnerabilidade,Sensibilidade,Suscetibilidade social,Presença de cisterna,50000,50076,50077,50080,50082,50090
Saúde,Leishmaniose tegumentar americana,Ameaça climática,Intensidade de precipitação,,,50000,50030,50033,50053,,
Saúde,Leishmaniose tegumentar americana,Ameaça climática,Temperatura máxima,,,50000,50030,50033,50052,,
Saúde,Leishmaniose tegumentar americana,Ameaça climática,Umidade relativa,,,50000,50030,50033,50054,,
Saúde,Leishmaniose tegumentar americana,Exposição,Malha rodoviária,Densidade de rodovias,,50000,50030,50032,50040,50047,
Saúde,Leishmaniose tegumentar americana,Exposição,Uso e ocupação do solo,Aglomerados subnormais,,50000,50030,50032,50041,50049,
Saúde,Leishmaniose tegumentar americana,Exposição,Uso e ocupação do solo,Assentamentos,,50000,50030,50032,50041,50048,
Saúde,Leishmaniose tegumentar americana,Exposição,Uso e ocupação do solo,Cobertura agropecuária,,50000,50030,50032,50041,50051,
Saúde,Leishmaniose tegumentar americana,Exposição,Uso e ocupação do solo,Cobertura natural,,50000,50030,50032,50041,50050,
Saúde,Leishmaniose tegumentar americana,Vulnerabilidade,Capacidade adaptativa,Serviços de saúde,Cobertura da atenção básica,50000,50030,50031,50035,50039,50046
Saúde,Leishmaniose tegumentar americana,Vulnerabilidade,Sensibilidade,Mobilidade populacional,Imigração recente,50000,50030,50031,50034,50037,50044
Saúde,Leishmaniose tegumentar americana,Vulnerabilidade,Sensibilidade,Perfil epidemiológico da lta,Incidência da lta,50000,50030,50031,50034,50038,50045
Saúde,Leishmaniose tegumentar americana,Vulnerabilidade,Sensibilidade,Suscetibilidade social,Domicílios sem acesso à coleta de lixo,50000,50030,50031,50034,50036,50042
Saúde,Leishmaniose tegumentar americana,Vulnerabilidade,Sensibilidade,Suscetibilidade social,IDH-M,50000,50030,50031,50034,50036,50043
Saúde,Leishmaniose visceral,Ameaça climática,Intensidade de precipitação,,,50000,50055,50058,50074,,
Saúde,Leishmaniose visceral,Ameaça climática,Temperatura mínima,,,50000,50055,50058,50073,,
Saúde,Leishmaniose visceral,Ameaça climática,Umidade relativa,,,50000,50055,50058,50075,,
Saúde,Leishmaniose visceral,Exposição,Malha rodoviária,Densidade de rodovias,,50000,50055,50057,50064,50070,
Saúde,Leishmaniose visceral,Exposição,Uso e ocupação do solo,Assentamentos,,50000,50055,50057,50065,50071,
Saúde,Leishmaniose visceral,Exposição,Uso e ocupação do solo,Cobertura natural,,50000,50055,50057,50065,50072,
Saúde,Leishmaniose visceral,Vulnerabilidade,Capacidade adaptativa,Serviços de saúde,Cobertura da atenção básica,50000,50055,50056,50060,50063,50069
Saúde,Leishmaniose visceral,Vulnerabilidade,Sensibilidade,Perfil epidemiológico da lv,Incidência da lv,50000,50055,50056,50059,50062,50068
Saúde,Leishmaniose visceral,Vulnerabilidade,Sensibilidade,Suscetibilidade social,Domicílios sem acesso à coleta de lixo,50000,50055,50056,50059,50061,50066
Saúde,Leishmaniose visceral,Vulnerabilidade,Sensibilidade,Suscetibilidade social,IDH-M,50000,50055,50056,50059,50061,50067
Saúde,Malária,Ameaça climática,Intensidade de precipitação,,,50000,50001,50004,50028,,
Saúde,Malária,Ameaça climática,Temperatura máxima,,,50000,50001,50004,50027,,
Saúde,Malária,Ameaça climática,Umidade relativa,,,50000,50001,50004,50029,,
Saúde,Malária,Exposição,Malha rodoviária,Densidade de rodovias,,50000,50001,50003,50011,50021,
Saúde,Malária,Exposição,Uso e ocupação do solo,Assentamentos,,50000,50001,50003,50012,50022,
Saúde,Malária,Exposição,Uso e ocupação do solo,Corpos d'água,,50000,50001,50003,50012,50026,
Saúde,Malária,Exposição,Uso e ocupação do solo,Desflorestamento,,50000,50001,50003,50012,50024,
Saúde,Malária,Exposição,Uso e ocupação do solo,Mineração,,50000,50001,50003,50012,50023,
Saúde,Malária,Exposição,Uso e ocupação do solo,População rural,,50000,50001,50003,50012,50025,
Saúde,Malária,Vulnerabilidade,Capacidade adaptativa,Serviços de saúde,Acesso a diagnóstico e tratamento,50000,50001,50002,50006,50010,50020
Saúde,Malária,Vulnerabilidade,Capacidade adaptativa,Serviços de saúde,Cobertura da atenção básica,50000,50001,50002,50006,50010,50019
Saúde,Malária,Vulnerabilidade,Sensibilidade,Mobilidade populacional,Imigração recente,50000,50001,50002,50005,50008,50016
Saúde,Malária,Vulnerabilidade,Sensibilidade,Mobilidade populacional,Turismo municipal,50000,50001,50002,50005,50008,50015
Saúde,Malária,Vulnerabilidade,Sensibilidade,Perfil epidemiológico da malária,Ipa,50000,50001,50002,50005,50009,50017
Saúde,Malária,Vulnerabilidade,Sensibilidade,Perfil epidemiológico da malária,Malária falciparum,50000,50001,50002,50005,50009,50018
Saúde,Malária,Vulnerabilidade,Sensibilidade,Suscetibilidade social,IDH-M,50000,50001,50002,50005,50007,50014
Saúde,Malária,Vulnerabilidade,Sensibilidade,Suscetibilidade social,Sem acesso ao saneamento adequado,50000,50001,50002,50005,50007,50013
Segurança alimentar,Acesso e consumo de alimentos,Ameaça climática,,,,5000,5048,5051,,,
Segurança alimentar,Acesso e consumo de alimentos,Exposição,População exposta,Densidade populacional,,5000,5048,5050,5059,5080,
Segurança alimentar,Acesso e consumo de alimentos,Exposição,População exposta,População total,,5000,5048,5050,5059,5081,
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Capacidade socioeconômica,Abrangência do programa bolsa família,5000,5048,5049,5053,5058,5077
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Capacidade socioeconômica,Domicílios com renda per capita alta,5000,5048,5049,5053,5058,5079
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Capacidade socioeconômica,Igualdade na distribuição de renda intra-domiciliar,5000,5048,5049,5053,5058,5078
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Atendimento do programa cisternas,5000,5048,5049,5053,5057,5076
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Fornecedores do PAA classificadas como “povos e comunidades tradicionais”,5000,5048,5049,5053,5057,5075
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Instrumentos da segurança alimentar,5000,5048,5049,5053,5057,5072
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Investimento federal per capita,5000,5048,5049,5053,5057,5071
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Programa de aquisição de alimentos (PAA),5000,5048,5049,5053,5057,5074
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Programa nacional de alimentação escolar (PNAE),5000,5048,5049,5053,5057,5073
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Infraestrutura básica,Desabastecimento de água por fonte direta,5000,5048,5049,5052,5055,5063
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Infraestrutura básica,Estabelecimentos comerciais de alimentos ultraprocessados,5000,5048,5049,5052,5055,5065
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Infraestrutura básica,Municípios sem rede de abastecimento de alimentos básicos,5000,5048,5049,5052,5055,5066
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Infraestrutura básica,Qualidade da água comprometida,5000,5048,5049,5052,5055,5064
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Perfil da população,Mães chefes de família,5000,5048,5049,5052,5054,5061
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Perfil da população,Média de moradores por domicílio,5000,5048,5049,5052,5054,5060
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Perfil da população,População economicamente dependente,5000,5048,5049,5052,5054,5062
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Saúde e consumo dos alimentos,Desnutrição infantil,5000,5048,5049,5052,5056,5068
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Saúde e consumo dos alimentos,Insegurança alimentar e nutricional,5000,5048,5049,5052,5056,5067
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Saúde e consumo dos alimentos,Ocorrência de doenças relacionadas ao saneamento ambiental inadequado,5000,5048,5049,5052,5056,5069
Segurança alimentar,Acesso e consumo de alimentos,Vulnerabilidade,Sensibilidade,Saúde e consumo dos alimentos,Sobrepeso e obesidade,5000,5048,5049,5052,5056,5070
Segurança alimentar,Disponibilidade de alimentos,Ameaça climática,Dias consecutivos secos,,,5000,5001,5004,5046,,
Segurança alimentar,Disponibilidade de alimentos,Ameaça climática,Índice de precipitação-evapotranspiração padronizado,,,5000,5001,5004,5047,,
Segurança alimentar,Disponibilidade de alimentos,Exposição,Dependência econômica,Agropecuária na economia do município,,5000,5001,5003,5013,5041,
Segurança alimentar,Disponibilidade de alimentos,Exposição,Estrutura fundiária,Densidade de estabelecimentos agropecuários,,5000,5001,5003,5015,5045,
Segurança alimentar,Disponibilidade de alimentos,Exposição,Estrutura fundiária,Estabelecimentos com agricultura familiar,,5000,5001,5003,5015,5044,
Segurança alimentar,Disponibilidade de alimentos,Exposição,Áreas expostas,Área dos estabelecimentos agropecuários com pecuária,,5000,5001,5003,5014,5043,
Segurança alimentar,Disponibilidade de alimentos,Exposição,Áreas expostas,Área plantada com culturas agrícolas,,5000,5001,5003,5014,5042,
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Armazenamento de alimento,Capacidade de armazenamento,5000,5001,5002,5006,5011,5036
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Armazenamento de alimento,Distância dos armazéns,5000,5001,5002,5006,5011,5037
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Cobertura do PRONAF,5000,5001,5002,5006,5009,5028
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Cobertura do PSR,5000,5001,5002,5006,5009,5031
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Cobertura do proagro mais,5000,5001,5002,5006,5009,5030
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Investimento em políticas agrárias e de gestão ambiental,5000,5001,5002,5006,5009,5026
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Programa cisternas,5000,5001,5002,5006,5009,5029
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Instrumentos financeiros e políticas públicas,Programa garantia safra,5000,5001,5002,5006,5009,5027
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Rede de segurança para produção,Associativismo,5000,5001,5002,5006,5010,5033
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Rede de segurança para produção,Estabilidade dos conflitos agrários,5000,5001,5002,5006,5010,5035
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Rede de segurança para produção,Orientação técnica,5000,5001,5002,5006,5010,5032
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Rede de segurança para produção,Propriedade da terra,5000,5001,5002,5006,5010,5034
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Viabilidade produtiva,Diversidade de receitas,5000,5001,5002,5006,5012,5038
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Viabilidade produtiva,Potencial de expansão agrícola em áreas de pastagem,5000,5001,5002,5006,5012,5040
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Capacidade adaptativa,Viabilidade produtiva,Tratores em estabelecimentos agropecuários,5000,5001,5002,5006,5012,5039
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Aspectos biofísicos,Agropecuária e disponibilidade hídrica,5000,5001,5002,5005,5008,5021
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Aspectos biofísicos,Déficit hídrico,5000,5001,5002,5005,5008,5024
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Aspectos biofísicos,Perdas de cobertura vegetal,5000,5001,5002,5005,5008,5025
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Aspectos biofísicos,Áreas agropecuárias com baixo potencial agrícola,5000,5001,5002,5005,5008,5022
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Aspectos biofísicos,Áreas agropecuárias com solo susceptível a erosão,5000,5001,5002,5005,5008,5023
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Práticas agrícolas,Focos de queimada,5000,5001,5002,5005,5007,5020
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Práticas agrícolas,Homogeneidade da produção agrícola,5000,5001,5002,5005,5007,5018
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Práticas agrícolas,Susceptibilidade da irrigação,5000,5001,5002,5005,5007,5019
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Práticas agrícolas,Susceptibilidade da produtividade agrícola,5000,5001,5002,5005,5007,5016
Segurança alimentar,Disponibilidade de alimentos,Vulnerabilidade,Sensibilidade,Práticas agrícolas,Susceptibilidade da produtividade pecuária,5000,5001,5002,5005,5007,5017
Segurança energética,Acesso,Ameaça climática,Demanda de resfriamento,,,10000,10001,10004,10023,,
Segurança energética,Acesso,Ameaça climática,Potencial de energia eólica,,,10000,10001,10004,10022,,
Segurança energética,Acesso,Ameaça climática,Potencial de energia hidrelétrica,,,10000,10001,10004,10020,,
Segurança energética,Acesso,Ameaça climática,Potencial de energia solar,,,10000,10001,10004,10021,,
Segurança energética,Acesso,Exposição,Densidade populacional,,,10000,10001,10003,10018,,
Segurança energética,Acesso,Exposição,Indústrias energointensivas,,,10000,10001,10003,10019,,
Segurança energética,Acesso,Vulnerabilidade,Capacidade adaptativa,Autoprodutores de eletricidade,,10000,10001,10002,10006,10011,
Segurança energética,Acesso,Vulnerabilidade,Capacidade adaptativa,Cidades resilientes,,10000,10001,10002,10006,10017,
Segurança energética,Acesso,Vulnerabilidade,Capacidade adaptativa,Diversificação da geração de eletricidade,,10000,10001,10002,10006,10014,
Segurança energética,Acesso,Vulnerabilidade,Capacidade adaptativa,Energia armazenada em reservatórios de hidrelétricas,,10000,10001,10002,10006,10013,
Segurança energética,Acesso,Vulnerabilidade,Capacidade adaptativa,Geração distribuída de eletricidade,,10000,10001,10002,10006,10012,
Segurança energética,Acesso,Vulnerabilidade,Capacidade adaptativa,Pib municipal per capita,,10000,10001,10002,10006,10015,
Segurança energética,Acesso,Vulnerabilidade,Capacidade adaptativa,Renda superior a dois salários mínimos,,10000,10001,10002,10006,10016,
Segurança energética,Acesso,Vulnerabilidade,Sensibilidade,Consumo elétrico residencial,,10000,10001,10002,10005,10009,
Segurança energética,Acesso,Vulnerabilidade,Sensibilidade,Intensidade de energia elétrica,,10000,10001,10002,10005,10010,
Segurança energética,Acesso,Vulnerabilidade,Sensibilidade,Interrupção de eletricidade,,10000,10001,10002,10005,10008,
Segurança energética,Acesso,Vulnerabilidade,Sensibilidade,Pobreza energética,,10000,10001,10002,10005,10007,
Segurança energética,Disponibilidade,Demanda de resfriamento,,,,10000,10024,10028,,,
Segurança energética,Disponibilidade,Potencial de energia eólica,,,,10000,10024,10027,,,
Segurança energética,Disponibilidade,Potencial de energia hidrelétrica,,,,10000,10024,10025,,,
Segurança energética,Disponibilidade,Potencial de energia solar,,,,10000,10024,10026,,,
