"city_name","timeframe","scenario","sector_name","risk_name","risk_value_numeric","risk_value_string","risk_component_name","risk_component_value_numeric","risk_component_value_string","impact_chain_name_1","impact_chain_1_value_numeric","impact_chain_1_value_string","impact_chain_name_2","impact_chain_2_value_numeric","impact_chain_2_value_string","base_indicator_name","base_indicator_value_numeric","base_indicator_value_string"
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Land use and occupation,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Municipal basic sanitation plan,0.77,High
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Adaptive capacity,0.52,Medium,Urban policy,0.51,Medium,Transport governance,0.57,Medium
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Basic sanitation,0.3,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Drainage,1.0,Very high
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Inaccessibility to cities,0.05,Very low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Infrastructure,0.25,Low,Lack of urban mobility,0.2,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Population,0.37,Low,Inappropriate households,0.37,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Population,0.37,Low,Income inequality,0.37,Low
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Population,0.37,Low,Population with special demands,0.52,Medium
Abadia de Goiás/GO,2020,current,Geohydrological disasters,Landslide,0.12,Very low,Vulnerability,0.35,Low,Sensitivity,0.3,Low,Population,0.37,Low,Young people without secondary education,0.24,Low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Agricultural coverage,0.79,High
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Informal settlements,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Natural coverage,0.1,Very low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Land use and occupation,0.05,Very low,,,,Settlements,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Exposure,0.34,Low,Road network,0.47,Medium,,,,Highway density,0.47,Medium
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Hazard,0.33,Low,,,,,,,Maximum temperature,0.63,High
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Hazard,0.33,Low,,,,,,,Precipitation intensity,0.31,Low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Hazard,0.33,Low,,,,,,,Relative humidity,0.09,Very low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Adaptive capacity,0.8,Very high,Health services,0.8,Very high,Basic care coverage,0.8,Very high
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Epidemiological profile of American cutaneous leishmaniasis,0.0,Very low,Incidence of American cutaneous leishmaniasis,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Population mobility,0.44,Medium,Recent immigration,0.44,Medium
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Social susceptibility,0.15,Very low,HDI-M,0.21,Low
Abadia de Goiás/GO,2020,current,Health,American cutaneous leishmaniasis,0.51,Medium,Vulnerability,0.16,Very low,Sensitivity,0.15,Very low,Social susceptibility,0.15,Very low,Households without access to garbage collection,0.09,Very low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Land use and occupation,0.0,Very low,,,,Bodies of water,0.08,Very low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Land use and occupation,0.0,Very low,,,,Deforestation,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Land use and occupation,0.0,Very low,,,,Informal settlements,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Population density,0.56,Medium,,,,Population density,0.56,Medium
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Exposure,0.54,Medium,Road network,0.47,Medium,,,,Highway density,0.47,Medium
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Heat waves,0.42,Medium
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Maximum temperature,0.63,High
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Minimum temperature,0.48,Medium
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Precipitation intensity,0.31,Low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Relative humidity,0.09,Very low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Hazard,0.66,High,,,,,,,Thermal range,0.66,High
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Adaptive capacity,0.8,Very high,Health services,0.8,Very high,Basic care coverage,0.8,Very high
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,"Epidemiological profile of the arboviruses dengue, zika and chikungunya",0.8,Very high,"Incidence of arboviruses dengue, zika and chikungunya",0.8,Very high
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,HDI-M,0.28,Low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,Households without access to garbage collection,0.07,Very low
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,Presence of cistern,0.6,High
Abadia de Goiás/GO,2020,current,Health,"Arboviruses dengue, zika and chikungunya",0.76,High,Vulnerability,0.34,Low,Sensitivity,0.49,Medium,Social susceptibility,0.17,Very low,Water supply,0.01,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Exposure,0.31,Low,Land use and occupation,0.0,Very low,,,,Bodies of water,0.08,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Exposure,0.31,Low,Land use and occupation,0.0,Very low,,,,Deforestation,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Exposure,0.31,Low,Land use and occupation,0.0,Very low,,,,Mining,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Exposure,0.31,Low,Land use and occupation,0.0,Very low,,,,Rural population,0.22,Low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Exposure,0.31,Low,Land use and occupation,0.0,Very low,,,,Settlements,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Exposure,0.31,Low,Road network,0.29,Low,,,,Highway density,0.29,Low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Hazard,0.2,Low,,,,,,,Maximum temperature,0.63,High
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Hazard,0.2,Low,,,,,,,Precipitation intensity,0.31,Low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Hazard,0.2,Low,,,,,,,Relative humidity,0.09,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Adaptive capacity,0.4,Medium,Health services,0.4,Medium,Access to diagnosis and treatment,,Data unavailable
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Adaptive capacity,0.4,Medium,Health services,0.4,Medium,Basic care coverage,0.4,Medium
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Sensitivity,0.06,Very low,Epidemiological profile of malaria,0.0,Very low,Ipa,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Sensitivity,0.06,Very low,Epidemiological profile of malaria,0.0,Very low,falciparum malaria,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Sensitivity,0.06,Very low,Population mobility,0.06,Very low,Municipal tourism,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Sensitivity,0.06,Very low,Population mobility,0.06,Very low,Recent immigration,0.11,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Sensitivity,0.06,Very low,Social susceptibility,0.25,Low,HDI-M,0.17,Very low
Abadia de Goiás/GO,2020,current,Health,Malaria,0.69,High,Vulnerability,0.19,Very low,Sensitivity,0.06,Very low,Social susceptibility,0.25,Low,No access to adequate sanitation,0.33,Low
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Exposure,0.31,Low,Land use and occupation,0.05,Very low,,,,Natural coverage,0.1,Very low
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Exposure,0.31,Low,Land use and occupation,0.05,Very low,,,,Settlements,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Exposure,0.31,Low,Road network,0.47,Medium,,,,Highway density,0.47,Medium
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Hazard,0.78,High,,,,,,,Minimum temperature,0.48,Medium
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Hazard,0.78,High,,,,,,,Precipitation intensity,0.31,Low
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Hazard,0.78,High,,,,,,,Relative humidity,0.09,Very low
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Adaptive capacity,0.8,Very high,Health services,0.8,Very high,Basic care coverage,0.8,Very high
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Sensitivity,0.07,Very low,Epidemiological profile of visceral leishmaniasis,0.0,Very low,Incidence of visceral leishmaniasis,0.0,Very low
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Sensitivity,0.07,Very low,Social susceptibility,0.15,Very low,HDI-M,0.21,Low
Abadia de Goiás/GO,2020,current,Health,Visceral leishmaniasis,0.57,Medium,Vulnerability,0.06,Very low,Sensitivity,0.07,Very low,Social susceptibility,0.15,Very low,Households without access to garbage collection,0.09,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Exposed population,0.78,High,,,,Population density,0.78,High
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Animal husbandry users exposed,0.1,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Exposed industrial users,0.04,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Exposed rural users,0.06,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Irrigation users exposed,0.18,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Mining Users Exposed,0.0,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Thermoelectricity users exposed,,Data unavailable
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Exposure,0.78,High,Users of exposed water resources,0.08,Very low,,,,Urban users exposed,0.16,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Hazard,0.4,Medium,,,,,,,Water scarcity hazard,0.4,Medium
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Capacity of productive sectors,0.36,Low,Agricultural participation in GDP,0.06,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Capacity of productive sectors,0.36,Low,Industrial participation in GDP,0.51,Medium
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Family socioeconomic capacity,0.65,High,Income greater than two minimum wages,0.69,High
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Family socioeconomic capacity,0.65,High,Income not affected by water prices,0.61,High
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Cisterns program: water for consumption,,Data unavailable
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Investments in adaptation policies,0.34,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Investments in water resources,0.01,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Planning for water resources,0.3,Low,Resilient cities program,0.3,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resilience,0.32,Low,Artificial reserve,0.03,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resilience,0.32,Low,Nature reserve,0.36,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resilience,0.32,Low,Underground storage potential,0.32,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Alternatives to water supply,0.27,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Drought-related prevention actions,,Data unavailable
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Level of activity in basin committees,0.56,Medium
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Adaptive capacity,0.35,Low,Water resources management,0.56,Medium,Municipal basic sanitation plan,0.77,High
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Areas with soils susceptible to erosion,0.27,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Dam and mining safety,,Data unavailable
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Degraded and/or deforested areas,0.6,High
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Anthropogenic pressure and environmental quality,0.6,High,Ecological flow for ecosystem uses,1.0,Very high
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Diseases due to inadequate sanitation,0.5,Medium
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Effects on human health,0.25,Low,Water quality,0.0,Very low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Average per capita water consumption,0.54,Medium
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water distribution,0.3,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Insecurity of human supply,0.3,Low,Inefficiency in water production,0.3,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for agriculture,0.25,Low
Abadia de Goiás/GO,2020,current,Water resources,Risk of water stress,0.66,High,Vulnerability,0.46,Medium,Sensitivity,0.27,Low,Water balance of productive sectors,0.38,Low,Water balance for industry,0.5,Medium
