sector_id,sector_name,risk_id,risk_name,risk_component_id,risk_component_name,impact_chain_id_1,impact_chain_name_1,impact_chain_id_2,impact_chain_name_2,impact_chain_id_3,impact_chain_name_3,base_indicator_id,base_indicator_name,base_indicator_level
50000,Saúde,50001,Malária,50004,Ameaça,,,,,,,50028,Intensidade de precipitação,4
50000,Saúde,50001,Malária,50004,Ameaça,,,,,,,50029,Umidade relativa,4
50000,Saúde,50030,Leishmaniose tegumentar americana,50031,Vulnerabilidade,50034,Sensibilidade,50036,Suscetibilidade social,,,50042,Domicílios sem acesso à coleta de lixo,6
50000,Saúde,50030,Leishmaniose tegumentar americana,50031,Vulnerabilidade,50034,Sensibilidade,50036,Suscetibilidade social,,,50043,IDH-M,6
50000,Saúde,50030,Leishmaniose tegumentar americana,50031,Vulnerabilidade,50034,Sensibilidade,50037,Mobilidade populacional,,,50044,Imigração recente,6
50000,Saúde,50030,Leishmaniose tegumentar americana,50031,Vulnerabilidade,50034,Sensibilidade,50038,Perfil epidemiológico da lta,,,50045,Incidência da lta,6
50000,Saúde,50030,Leishmaniose tegumentar americana,50031,Vulnerabilidade,50035,Capacidade adaptativa,50039,Serviços de saúde,,,50046,Cobertura da atenção básica,6
50000,Saúde,50030,Leishmaniose tegumentar americana,50032,Exposição,50040,Malha rodoviária,,,,,50047,Densidade de rodovias,5
50000,Saúde,50030,Leishmaniose tegumentar americana,50032,Exposição,50041,Uso e ocupação do solo,,,,,50048,Assentamentos,5
50000,Saúde,50030,Leishmaniose tegumentar americana,50032,Exposição,50041,Uso e ocupação do solo,,,,,50049,Aglomerados subnormais,5
50000,Saúde,50030,Leishmaniose tegumentar americana,50032,Exposição,50041,Uso e ocupação do solo,,,,,50050,Cobertura natural,5
50000,Saúde,50030,Leishmaniose tegumentar americana,50032,Exposição,50041,Uso e ocupação do solo,,,,,50051,Cobertura agropecuária,5
50000,Saúde,50030,Leishmaniose tegumentar americana,50033,Ameaça,,,,,,,50052,Temperatura máxima,4
50000,Saúde,50030,Leishmaniose tegumentar americana,50033,Ameaça,,,,,,,50053,Intensidade de precipitação,4
50000,Saúde,50030,Leishmaniose tegumentar americana,50033,Ameaça,,,,,,,50054,Umidade relativa,4
50000,Saúde,50055,Leishmaniose visceral,50056,Vulnerabilidade,50059,Sensibilidade,50061,Suscetibilidade social,,,50066,Domicílios sem acesso à coleta de lixo,6
50000,Saúde,50055,Leishmaniose visceral,50056,Vulnerabilidade,50059,Sensibilidade,50061,Suscetibilidade social,,,50067,IDH-M,6
50000,Saúde,50055,Leishmaniose visceral,50056,Vulnerabilidade,50059,Sensibilidade,50062,Perfil epidemiológico da lv,,,50068,Incidência da lv,6
50000,Saúde,50055,Leishmaniose visceral,50056,Vulnerabilidade,50060,Capacidade adaptativa,50063,Serviços de saúde,,,50069,Cobertura da atenção básica,6
50000,Saúde,50055,Leishmaniose visceral,50057,Exposição,50064,Malha rodoviária,,,,,50070,Densidade de rodovias,5
50000,Saúde,50055,Leishmaniose visceral,50057,Exposição,50065,Uso e ocupação do solo,,,,,50071,Assentamentos,5
50000,Saúde,50055,Leishmaniose visceral,50057,Exposição,50065,Uso e ocupação do solo,,,,,50072,Cobertura natural,5
50000,Saúde,50055,Leishmaniose visceral,50058,Ameaça,,,,,,,50073,Temperatura mínima,4
50000,Saúde,50055,Leishmaniose visceral,50058,Ameaça,,,,,,,50074,Intensidade de precipitação,4
50000,Saúde,50055,Leishmaniose visceral,50058,Ameaça,,,,,,,50075,Umidade relativa,4
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50077,Vulnerabilidade,50080,Sensibilidade,50082,Suscetibilidade social,,,50088,Domicílios sem acesso à coleta de lixo,6
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50077,Vulnerabilidade,50080,Sensibilidade,50082,Suscetibilidade social,,,50089,Abastecimento de água,6
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50077,Vulnerabilidade,50080,Sensibilidade,50082,Suscetibilidade social,,,50090,Presença de cisterna,6
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50077,Vulnerabilidade,50080,Sensibilidade,50082,Suscetibilidade social,,,50091,IDH-M,6
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50077,Vulnerabilidade,50080,Sensibilidade,50083,"Perfil epidemiológico das arboviroses dengue, zika e chikungunya",,,50092,"Incidência das arboviroses dengue, zika e chikungunya",6
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50077,Vulnerabilidade,50081,Capacidade adaptativa,50084,Serviços de saúde,,,50093,Cobertura da atenção básica,6
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50078,Exposição,50085,Densidade populacional,,,,,50094,Densidade populacional,5
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50078,Exposição,50086,Malha rodoviária,,,,,50095,Densidade de rodovias,5
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50078,Exposição,50087,Uso e ocupação do solo,,,,,50096,Aglomerados subnormais,5
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50078,Exposição,50087,Uso e ocupação do solo,,,,,50097,Desflorestamento,5
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50078,Exposição,50087,Uso e ocupação do solo,,,,,50098,Corpos d'água,5
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50079,Ameaça,,,,,,,50099,Temperatura máxima,4
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50079,Ameaça,,,,,,,50100,Temperatura mínima,4
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50079,Ameaça,,,,,,,50101,Intensidade de precipitação,4
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50079,Ameaça,,,,,,,50102,Amplitude térmica,4
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50079,Ameaça,,,,,,,50103,Ondas de calor,4
50000,Saúde,50076,"Arboviroses dengue, zika e chikungunya",50079,Ameaça,,,,,,,50104,Umidade relativa,4
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60007,Capacidade econômica municipal,,,60014,Investimento em políticas de adaptação,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60007,Capacidade econômica municipal,,,60015,Gestão fiscal,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60007,Capacidade econômica municipal,,,60016,Emprego e renda,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60007,Capacidade econômica municipal,,,60017,Produto interno bruto por área urbana,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60008,Gestão de risco de desastre,,,60018,Programa cidades resilientes,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60008,Gestão de risco de desastre,,,60019,Instituições para gestão de risco,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60008,Gestão de risco de desastre,,,60020,Gestão de resíduos e limpeza pública,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60008,Gestão de risco de desastre,,,60021,Gestão de ocupação urbana em áreas de risco,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60008,Gestão de risco de desastre,,,60022,Ações para redução de risco,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60008,Gestão de risco de desastre,,,60023,Sistemas de alerta antecipado,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60008,Gestão de risco de desastre,,,60024,Plano de contingência,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60009,Política urbana,,,60025,Uso e ocupação do solo,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60009,Política urbana,,,60026,Governança em meio ambiente,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60009,Política urbana,,,60027,Governança em habitação,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60009,Política urbana,,,60028,Governança em transporte,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60009,Política urbana,,,60029,Estabelecimentos de saúde,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60005,Capacidade adaptativa,60009,Política urbana,,,60030,Plano municipal de saneamento básico,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60010,População,,,60031,População com demandas especiais,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60010,População,,,60032,Jovens sem ensino médio,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60010,População,,,60033,Desigualdade de renda,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60010,População,,,60034,Domicílios inadequados,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60011,Infraestrutura,,,60035,Falta de mobilidade urbana,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60011,Infraestrutura,,,60036,Inacessibilidade às cidades,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60011,Infraestrutura,,,60037,Saneamento básico,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60002,Vulnerabilidade,60006,Sensibilidade,60011,Infraestrutura,,,60038,Drenagem,6
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60003,Exposição,60012,Moradias em ambiente de risco,,,,,60039,Domicílios em áreas de risco,5
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60003,Exposição,60013,Densidade demográfica,,,,,60040,Densidade da população urbana,5
60000,Desastres geo-hidrológicos,60001,Deslizamento de terra,60004,Ameaça,,,,,,,60004,Ameaça,3
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60047,Capacidade econômica municipal,,,60054,Investimento em políticas de adaptação,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60047,Capacidade econômica municipal,,,60055,Gestão fiscal,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60047,Capacidade econômica municipal,,,60056,Emprego e renda,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60047,Capacidade econômica municipal,,,60057,Produto interno bruto por área urbana,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60048,Gestão de risco,,,60058,Programa cidades resilientes,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60048,Gestão de risco,,,60059,Instituições para gestão de risco,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60048,Gestão de risco,,,60060,Gestão de resíduos e limpeza pública,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60048,Gestão de risco,,,60061,Gestão de ocupação urbana em áreas de risco,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60048,Gestão de risco,,,60062,Ações para redução de risco,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60048,Gestão de risco,,,60063,Sistemas de alerta antecipado,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60048,Gestão de risco,,,60064,Plano de contingência,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60049,Política urbana,,,60065,Uso e ocupação do solo,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60049,Política urbana,,,60066,Governança em meio ambiente,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60049,Política urbana,,,60067,Governança em habitação,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60049,Política urbana,,,60068,Governança em transporte,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60049,Política urbana,,,60069,Estabelecimentos de saúde,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60045,Capacidade adaptativa,60049,Política urbana,,,60070,Plano municipal de saneamento básico,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60050,População,,,60071,População com demandas especiais,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60050,População,,,60072,Jovens sem ensino médio,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60050,População,,,60073,Desigualdade de renda,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60050,População,,,60074,Domicílios inadequados,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60051,Infraestrutura,,,60075,Falta de mobilidade urbana,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60051,Infraestrutura,,,60076,Inacessibilidade às cidades,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60051,Infraestrutura,,,60077,Saneamento básico,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60042,Vulnerabilidade,60046,Sensibilidade,60051,Infraestrutura,,,60078,Drenagem,6
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60043,Exposição,60052,Moradias em ambiente de risco,,,,,60079,Domicílios em áreas de risco,5
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60043,Exposição,60053,Densidade demográfica,,,,,60080,Densidade da população urbana,5
60000,Desastres geo-hidrológicos,60041,"Inundações, enxurradas e alagamentos",60044,Ameaça,,,,,,,60044,Ameaça,3
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70002,Vulnerabilidade,,,,,,,70005,Vulnerabilidade à inundação,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70002,Vulnerabilidade,,,,,,,70006,ICS,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70002,Vulnerabilidade,,,,,,,70007,Rodovias,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70002,Vulnerabilidade,,,,,,,70008,Carga,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70003,Exposição,,,,,,,70009,OAE,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70003,Exposição,,,,,,,70010,VMDA,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70004,Ameaça,,,,,,,70011,Dias com chuva,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70004,Ameaça,,,,,,,70012,Chuva máxima acumulada,4
70000,Infraestrutura rodoviária,70001,Alagamento e inundação,70004,Ameaça,,,,,,,70013,Dias consecutivos com chuva,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70015,Vulnerabilidade,,,,,,,70018,Suscetibilidade a deslizamentos,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70015,Vulnerabilidade,,,,,,,70019,ICS,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70015,Vulnerabilidade,,,,,,,70020,Rodovias,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70015,Vulnerabilidade,,,,,,,70021,Carga,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70016,Exposição,,,,,,,70022,OAE,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70016,Exposição,,,,,,,70023,VMDA,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70017,Ameaça,,,,,,,70024,Dias com chuva,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70017,Ameaça,,,,,,,70025,Chuva máxima acumulada,4
70000,Infraestrutura rodoviária,70014,Deslizamento,70017,Ameaça,,,,,,,70026,Dias consecutivos com chuva,4
70000,Infraestrutura rodoviária,70027,Erosão,70028,Vulnerabilidade,,,,,,,70031,Suscetibilidade a erosão,4
70000,Infraestrutura rodoviária,70027,Erosão,70028,Vulnerabilidade,,,,,,,70032,ICS,4
70000,Infraestrutura rodoviária,70027,Erosão,70028,Vulnerabilidade,,,,,,,70033,Rodovias,4
70000,Infraestrutura rodoviária,70027,Erosão,70028,Vulnerabilidade,,,,,,,70034,Carga,4
70000,Infraestrutura rodoviária,70027,Erosão,70029,Exposição,,,,,,,70035,OAE,4
70000,Infraestrutura rodoviária,70027,Erosão,70029,Exposição,,,,,,,70036,VMDA,4
70000,Infraestrutura rodoviária,70027,Erosão,70030,Ameaça,,,,,,,70037,Dias com chuva,4
70000,Infraestrutura rodoviária,70027,Erosão,70030,Ameaça,,,,,,,70038,Chuva máxima acumulada,4
70000,Infraestrutura rodoviária,70027,Erosão,70030,Ameaça,,,,,,,70039,Índice de intensidade de precipitação simples,4
70000,Infraestrutura rodoviária,70040,Queimada,70041,Vulnerabilidade,,,,,,,70044,Foco de incêndios,4
70000,Infraestrutura rodoviária,70040,Queimada,70041,Vulnerabilidade,,,,,,,70045,ICS,4
70000,Infraestrutura rodoviária,70040,Queimada,70041,Vulnerabilidade,,,,,,,70046,Rodovias,4
70000,Infraestrutura rodoviária,70040,Queimada,70041,Vulnerabilidade,,,,,,,70047,Carga,4
70000,Infraestrutura rodoviária,70040,Queimada,70042,Exposição,,,,,,,70048,OAE,4
70000,Infraestrutura rodoviária,70040,Queimada,70042,Exposição,,,,,,,70049,VMDA,4
70000,Infraestrutura rodoviária,70040,Queimada,70043,Ameaça,,,,,,,70050,Dias consecutivos mais quentes,4
70000,Infraestrutura rodoviária,70040,Queimada,70043,Ameaça,,,,,,,70051,Duração de ondas de calor,4
70000,Infraestrutura rodoviária,70040,Queimada,70043,Ameaça,,,,,,,70052,Dias secos consecutivos,4
70000,Infraestrutura rodoviária,70053,Temperatura,70054,Vulnerabilidade,,,,,,,70057,ICS,4
70000,Infraestrutura rodoviária,70053,Temperatura,70054,Vulnerabilidade,,,,,,,70058,Rodovias,4
70000,Infraestrutura rodoviária,70053,Temperatura,70054,Vulnerabilidade,,,,,,,70059,Carga,4
70000,Infraestrutura rodoviária,70053,Temperatura,70055,Exposição,,,,,,,70060,OAE,4
70000,Infraestrutura rodoviária,70053,Temperatura,70055,Exposição,,,,,,,70061,VMDA,4
70000,Infraestrutura rodoviária,70053,Temperatura,70056,Ameaça,,,,,,,70062,Duração de ondas de calor,4
70000,Infraestrutura rodoviária,70053,Temperatura,70056,Ameaça,,,,,,,70063,Dias consecutivos mais quentes,4
80000,Infraestrutura ferroviária,80001,Deslizamento,80002,Vulnerabilidade,,,,,,,80005,Suscetibilidade a deslizamentos,4
80000,Infraestrutura ferroviária,80001,Deslizamento,80002,Vulnerabilidade,,,,,,,80006,Bitola,4
80000,Infraestrutura ferroviária,80001,Deslizamento,80002,Vulnerabilidade,,,,,,,80007,Carga,4
80000,Infraestrutura ferroviária,80001,Deslizamento,80003,Exposição,,,,,,,80008,Veículos,4
80000,Infraestrutura ferroviária,80001,Deslizamento,80004,Ameaça,,,,,,,80009,Dias com chuva,4
80000,Infraestrutura ferroviária,80001,Deslizamento,80004,Ameaça,,,,,,,80010,Chuva máxima acumulada,4
80000,Infraestrutura ferroviária,80001,Deslizamento,80004,Ameaça,,,,,,,80011,Dias consecutivos com chuva,4
80000,Infraestrutura ferroviária,80012,Erosão,80013,Vulnerabilidade,,,,,,,80016,Suscetibilidade a erosão,4
80000,Infraestrutura ferroviária,80012,Erosão,80013,Vulnerabilidade,,,,,,,80017,Bitola,4
80000,Infraestrutura ferroviária,80012,Erosão,80013,Vulnerabilidade,,,,,,,80018,Carga,4
80000,Infraestrutura ferroviária,80012,Erosão,80014,Exposição,,,,,,,80019,Veículos,4
80000,Infraestrutura ferroviária,80012,Erosão,80015,Ameaça,,,,,,,80020,Chuva máxima acumulada,4
80000,Infraestrutura ferroviária,80012,Erosão,80015,Ameaça,,,,,,,80021,Índice de intensidade de precipitação simples,4
80000,Infraestrutura ferroviária,80022,Temperatura,80023,Vulnerabilidade,,,,,,,80026,Bitola,4
80000,Infraestrutura ferroviária,80022,Temperatura,80023,Vulnerabilidade,,,,,,,80027,Carga,4
80000,Infraestrutura ferroviária,80022,Temperatura,80024,Exposição,,,,,,,80028,Veículos,4
80000,Infraestrutura ferroviária,80022,Temperatura,80025,Ameaça,,,,,,,80029,Duração de ondas de calor,4
80000,Infraestrutura ferroviária,80022,Temperatura,80025,Ameaça,,,,,,,80030,Dias consecutivos mais quentes,4
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90007,Mudança e uso do solo,,,90014,Agrotóxico,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90007,Mudança e uso do solo,,,90015,Sem agricultura familiar,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90007,Mudança e uso do solo,,,90016,Sem prática agrícola sustentável,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90007,Mudança e uso do solo,,,90017,Fogo,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90008,Cobertura do solo,,,90018,Passivo ambiental,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90008,Cobertura do solo,,,90019,Perda de vegetação,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90008,Cobertura do solo,,,90020,Pastagem degradada,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90008,Cobertura do solo,,,90021,Mineração,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90009,Densidade,,,90022,População,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90009,Densidade,,,90023,Estabelecimento agropecuário,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90010,Infraestrutura,,,90024,Malha rodoviária,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90005,Sensibilidade,90010,Infraestrutura,,,90025,Hidrelétricas,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90006,Capacidade adaptativa,90011,Instrumentos para conservação,,,90026,Orientação técnica,6
90000,Biodiversidade,90001,Integridade do bioma,90002,Vulnerabilidade,90006,Capacidade adaptativa,90011,Instrumentos para conservação,,,90027,Comitê gestor e plano de manejo,6
90000,Biodiversidade,90001,Integridade do bioma,90003,Exposição,90012,Cobertura exposta,,,,,90028,Cobertura natural,5
90000,Biodiversidade,90001,Integridade do bioma,90003,Exposição,90012,Cobertura exposta,,,,,90029,Área protegida,5
90000,Biodiversidade,90001,Integridade do bioma,90003,Exposição,90012,Cobertura exposta,,,,,90030,Área para conservação,5
90000,Biodiversidade,90001,Integridade do bioma,90004,Ameaça,90013,Resiliência climática,,,,,90031,Precipitação acumulada,5
90000,Biodiversidade,90001,Integridade do bioma,90004,Ameaça,90013,Resiliência climática,,,,,90032,Sazonalidade da precipitação,5
90000,Biodiversidade,90001,Integridade do bioma,90004,Ameaça,90013,Resiliência climática,,,,,90033,Temperatura anual,5
90000,Biodiversidade,90001,Integridade do bioma,90004,Ameaça,90013,Resiliência climática,,,,,90034,Amplitude,5
